,regulator,target,weight,sign
8788,G051,G033,0.0016462421,1
8789,G034,G088,0.0016462123,1
8790,G003,G043,0.0016461847,1
8791,G035,G074,0.0016461808,1
8792,G064,G026,0.0016461785,1
8793,G028,G018,0.0016461785,1
8794,G084,G099,0.001646147,1
8795,G036,G020,0.0016460958,1
8796,G095,G041,0.0016460787,1
8797,G030,G095,0.0016460717,1
8798,G041,G026,0.0016460712,1
8799,G021,G055,0.0016460479,1
8800,G052,G027,0.0016459787,1
8801,G018,G021,0.0016459682,1
8802,G020,G082,0.0016458787,1
8803,G043,G075,0.0016458292,1
8804,G052,G083,0.0016458199,1
8805,G041,G088,0.0016458179,1
8806,G096,G009,0.0016458152,1
8807,G006,G009,0.0016457877,1
8808,G091,G037,0.0016457858,1
8809,G030,G062,0.0016457827,1
8810,G073,G053,0.0016457471,1
8811,G056,G023,0.0016457444,1
8812,G011,G040,0.0016457228,1
8813,G025,G053,0.0016457078,1
8814,G070,G026,0.0016456933,1
8815,G075,G058,0.0016456102,1
8816,G059,G060,0.0016455987,1
8817,G041,G007,0.0016455882,1
8818,G064,G067,0.001645577,1
8819,G086,G009,0.0016455518,1
8820,G057,G068,0.0016455497,1
8821,G093,G083,0.001645541,1
8822,G009,G076,0.0016455186,1
8823,G098,G094,0.0016455108,1
8824,G078,G009,0.0016455057,1
8825,G050,G016,0.0016454357,1
8826,G066,G013,0.0016453697,1
8827,G021,G020,0.0016452584,1
8828,G097,G010,0.0016451996,1
8829,G067,G076,0.0016451823,1
8830,G045,G082,0.0016451674,1
8831,G092,G023,0.0016451643,1
8832,G036,G043,0.0016451466,1
8833,G014,G054,0.0016451223,1
8834,G003,G011,0.0016451089,1
8835,G044,G022,0.0016451069,1
8836,G059,G023,0.0016450813,1
8837,G067,G086,0.0016450534,1
8838,G019,G044,0.0016450505,1
8839,G054,G066,0.0016449875,1
8840,G023,G090,0.0016449866,1
8841,G007,G048,0.0016449642,1
8842,G100,G030,0.0016449379,1
8843,G016,G065,0.0016449323,1
8844,G054,G060,0.0016449294,1
8845,G068,G069,0.0016448534,1
8846,G095,G049,0.0016448008,1
8847,G036,G027,0.0016447719,1
8848,G046,G017,0.001644702,1
8849,G034,G030,0.0016446831,1
8850,G054,G083,0.0016446814,1
8851,G012,G046,0.0016446727,1
8852,G063,G068,0.0016446535,1
8853,G044,G034,0.001644624,1
8854,G083,G076,0.0016445621,1
8855,G099,G054,0.0016445176,1
8856,G007,G090,0.0016444616,1
8857,G086,G083,0.0016444415,1
8858,G015,G019,0.0016444314,1
8859,G098,G061,0.0016444304,1
8860,G024,G098,0.0016444159,1
8861,G077,G061,0.0016444032,1
8862,G087,G079,0.0016444029,1
8863,G066,G059,0.0016443853,1
8864,G079,G074,0.0016443564,1
8865,G099,G097,0.0016443455,1
8866,G060,G049,0.0016443093,1
8867,G022,G074,0.0016442991,1
8868,G068,G087,0.0016442159,1
8869,G038,G058,0.0016441895,1
8870,G049,G070,0.001644172,1
8871,G036,G098,0.0016441569,1
8872,G011,G026,0.001644156,1
8873,G044,G092,0.0016441423,1
8874,G011,G082,0.0016441268,1
8875,G011,G032,0.001644092,1
8876,G059,G085,0.0016440536,1
8877,G026,G098,0.0016440406,1
8878,G001,G097,0.0016440396,1
8879,G035,G081,0.0016439997,1
8880,G018,G089,0.0016439654,1
8881,G038,G037,0.001643874,1
8882,G033,G058,0.0016438077,1
8883,G084,G059,0.0016437947,1
8884,G001,G075,0.0016436874,1
8885,G100,G015,0.0016436769,1
8886,G064,G082,0.0016436718,1
8887,G053,G012,0.0016436634,1
8888,G038,G042,0.0016436377,1
8889,G002,G018,0.0016436193,1
8890,G078,G086,0.0016435868,1
8891,G086,G057,0.0016434895,1
8892,G071,G020,0.0016434009,1
8893,G044,G057,0.0016433821,1
8894,G019,G015,0.001643373,1
8895,G006,G044,0.0016433606,1
8896,G093,G073,0.0016433005,1
8897,G094,G009,0.0016432755,1
8898,G041,G036,0.001643261,1
8899,G077,G096,0.0016432562,1
8900,G093,G053,0.0016432521,1
8901,G046,G060,0.0016432435,1
8902,G054,G016,0.0016432147,1
8903,G044,G071,0.0016432082,1
8904,G008,G050,0.0016430749,1
8905,G086,G094,0.001643072,1
8906,G052,G009,0.0016430523,1
8907,G082,G001,0.0016430428,1
8908,G066,G006,0.0016430183,1
8909,G058,G008,0.0016430137,1
8910,G098,G068,0.0016429976,1
8911,G005,G033,0.0016429614,1
8912,G048,G088,0.0016429462,1
8913,G045,G093,0.0016429349,1
8914,G044,G013,0.0016429159,1
8915,G055,G038,0.0016429059,1
8916,G039,G079,0.001642902,1
8917,G049,G081,0.0016429011,1
8918,G052,G073,0.0016428954,1
8919,G076,G079,0.0016428551,1
8920,G086,G082,0.0016427952,1
8921,G047,G057,0.0016427843,1
8922,G019,G050,0.0016427834,1
8923,G071,G034,0.0016427605,1
8924,G076,G054,0.0016427389,1
8925,G014,G090,0.001642727,1
8926,G041,G017,0.0016427039,1
8927,G004,G056,0.0016426939,1
8928,G067,G089,0.0016426666,1
8929,G021,G011,0.0016426555,1
8930,G096,G098,0.0016425352,1
8931,G064,G080,0.0016425151,1
8932,G052,G001,0.0016424847,1
8933,G021,G099,0.0016424556,1
8934,G024,G033,0.0016424392,1
8935,G081,G076,0.0016423804,1
8936,G032,G037,0.0016423659,1
8937,G059,G053,0.001642359,1
8938,G023,G046,0.001642357,1
8939,G050,G048,0.0016423455,1
8940,G094,G077,0.0016423386,1
8941,G098,G006,0.001642326,1
8942,G092,G008,0.0016423033,1
8943,G022,G011,0.001642269,1
8944,G021,G065,0.001642265,1
8945,G059,G081,0.0016422347,1
8946,G030,G093,0.0016421896,1
8947,G011,G063,0.0016421777,1
8948,G099,G041,0.0016421074,1
8949,G054,G023,0.0016420947,1
8950,G077,G027,0.001642093,1
8951,G017,G069,0.001642085,1
8952,G070,G097,0.001641968,1
8953,G064,G060,0.0016419315,1
8954,G036,G054,0.0016419191,1
8955,G092,G079,0.0016419104,1
8956,G083,G070,0.0016418828,1
8957,G093,G062,0.0016418449,1
8958,G045,G035,0.0016418432,1
8959,G099,G046,0.0016417234,1
8960,G090,G003,0.00164171,1
8961,G028,G013,0.0016416707,1
8962,G020,G085,0.0016416456,1
8963,G079,G020,0.0016416217,1
8964,G001,G069,0.0016415818,1
8965,G039,G043,0.0016415741,1
8966,G077,G054,0.0016415335,1
8967,G035,G022,0.0016415287,1
8968,G072,G013,0.0016415223,1
8969,G048,G079,0.0016414884,1
8970,G025,G085,0.0016414351,1
8971,G069,G055,0.0016414224,1
8972,G067,G022,0.0016413105,1
8973,G078,G100,0.0016411558,1
8974,G088,G003,0.0016410999,1
8975,G069,G038,0.0016410929,1
8976,G088,G092,0.0016410922,1
8977,G046,G077,0.0016410918,1
8978,G011,G064,0.0016410841,1
8979,G094,G089,0.0016410736,1
8980,G092,G088,0.0016410414,1
8981,G030,G092,0.0016410173,1
8982,G068,G095,0.0016410114,1
8983,G046,G070,0.0016409755,1
8984,G064,G078,0.0016409652,1
8985,G087,G077,0.0016409601,1
8986,G015,G041,0.0016409402,1
8987,G007,G041,0.0016409003,1
8988,G093,G021,0.0016408905,1
8989,G034,G069,0.001640826,1
8990,G056,G054,0.0016408187,1
8991,G069,G058,0.0016407743,1
8992,G025,G084,0.0016407466,1
8993,G014,G010,0.0016407341,1
8994,G028,G006,0.0016407319,1
8995,G080,G037,0.0016406892,1
8996,G099,G081,0.001640561,1
8997,G075,G048,0.0016405273,1
8998,G007,G026,0.0016405081,1
8999,G081,G027,0.0016404948,1
9000,G078,G007,0.0016404926,1
9001,G092,G033,0.0016404114,1
9002,G042,G081,0.0016403995,1
9003,G059,G002,0.001640387,1
9004,G097,G021,0.0016403868,1
9005,G080,G044,0.0016403815,1
9006,G042,G008,0.0016403567,1
9007,G042,G089,0.0016403288,1
9008,G003,G087,0.00164032,1
9009,G021,G078,0.0016402538,1
9010,G048,G076,0.0016402047,1
9011,G007,G073,0.0016401326,1
9012,G051,G012,0.0016401054,1
9013,G001,G043,0.0016400466,1
9014,G079,G077,0.0016400208,1
9015,G017,G083,0.0016400072,1
9016,G089,G088,0.0016399852,1
9017,G047,G001,0.0016399719,1
9018,G077,G001,0.0016399538,1
9019,G098,G084,0.0016399336,1
9020,G022,G012,0.0016398972,1
9021,G035,G068,0.0016398508,1
9022,G060,G042,0.0016398473,1
9023,G060,G026,0.0016398452,1
9024,G054,G065,0.0016397914,1
9025,G073,G099,0.0016397827,1
9026,G036,G076,0.0016397787,1
9027,G025,G016,0.0016397665,1
9028,G098,G067,0.0016397499,1
9029,G030,G048,0.0016396488,1
9030,G020,G006,0.0016396488,1
9031,G033,G050,0.0016396209,1
9032,G067,G065,0.0016395819,1
9033,G008,G088,0.0016395304,1
9034,G093,G031,0.0016395118,1
9035,G011,G014,0.0016395083,1
9036,G023,G089,0.0016394991,1
9037,G015,G085,0.0016394797,1
9038,G016,G062,0.0016392812,1
9039,G052,G088,0.001639272,1
9040,G075,G064,0.0016392509,1
9041,G072,G024,0.0016392232,1
9042,G060,G082,0.0016391691,1
9043,G079,G096,0.0016391529,1
9044,G048,G082,0.0016390726,1
9045,G027,G037,0.0016390722,1
9046,G033,G046,0.0016390209,1
9047,G064,G029,0.0016390167,1
9048,G007,G057,0.001638987,1
9049,G093,G013,0.0016389725,1
9050,G096,G088,0.0016389377,1
9051,G073,G070,0.0016388517,1
9052,G077,G060,0.0016388464,1
9053,G006,G061,0.0016388431,1
9054,G075,G083,0.0016388337,1
9055,G052,G076,0.0016388079,1
9056,G050,G043,0.001638775,1
9057,G056,G003,0.0016387377,1
9058,G016,G010,0.0016386958,1
9059,G086,G061,0.0016386759,1
9060,G054,G078,0.0016386206,1
9061,G050,G093,0.0016385425,1
9062,G033,G089,0.001638541,1
9063,G093,G060,0.0016385245,1
9064,G071,G054,0.0016384742,1
9065,G022,G035,0.0016384536,1
9066,G018,G081,0.0016384489,1
9067,G003,G049,0.001638414,1
9068,G060,G017,0.0016383925,1
9069,G057,G035,0.0016383707,1
9070,G072,G083,0.0016383097,1
9071,G097,G019,0.0016382509,1
9072,G014,G024,0.0016382508,1
9073,G066,G054,0.0016381653,1
9074,G007,G088,0.0016381515,1
9075,G045,G096,0.0016381263,1
9076,G062,G012,0.0016380923,1
9077,G052,G071,0.0016380793,1
9078,G083,G019,0.0016380451,1
9079,G073,G040,0.0016380317,1
9080,G052,G048,0.0016380023,1
9081,G094,G071,0.0016379943,1
9082,G034,G007,0.0016379852,1
9083,G070,G055,0.0016379481,1
9084,G006,G086,0.0016379291,1
9085,G097,G037,0.0016379216,1
9086,G056,G033,0.0016379188,1
9087,G093,G095,0.0016378582,1
9088,G062,G082,0.0016378235,1
9089,G074,G081,0.0016378235,1
9090,G080,G100,0.0016377877,1
9091,G030,G057,0.0016377419,1
9092,G021,G093,0.0016376837,1
9093,G095,G060,0.0016375916,1
9094,G028,G031,0.0016375647,1
9095,G097,G001,0.0016375331,1
9096,G034,G044,0.0016374551,1
9097,G058,G063,0.0016374511,1
9098,G067,G087,0.0016373495,1
9099,G093,G078,0.0016373114,1
9100,G005,G031,0.0016371686,1
9101,G099,G037,0.0016371385,1
9102,G034,G068,0.0016371328,1
9103,G048,G027,0.0016371161,1
9104,G087,G060,0.0016370396,1
9105,G042,G024,0.00163702,1
9106,G069,G027,0.0016369254,1
9107,G023,G057,0.0016368774,1
9108,G072,G093,0.0016368337,1
9109,G007,G020,0.0016368297,1
9110,G057,G063,0.0016368125,1
9111,G083,G096,0.0016368086,1
9112,G001,G042,0.0016367626,1
9113,G007,G065,0.0016367609,1
9114,G001,G063,0.001636746,1
9115,G100,G069,0.0016367382,1
9116,G079,G012,0.0016366534,1
9117,G043,G076,0.0016366532,1
9118,G054,G009,0.0016366438,1
9119,G079,G043,0.0016365757,1
9120,G087,G082,0.0016364683,1
9121,G087,G029,0.0016363914,1
9122,G074,G001,0.0016362899,1
9123,G094,G068,0.0016362886,1
9124,G071,G094,0.0016362474,1
9125,G064,G089,0.0016362397,1
9126,G074,G034,0.0016362127,1
9127,G089,G038,0.0016361541,1
9128,G070,G063,0.0016360121,1
9129,G039,G026,0.0016359562,1
9130,G087,G081,0.0016359334,1
9131,G084,G083,0.0016359326,1
9132,G060,G001,0.0016359278,1
9133,G041,G013,0.0016358782,1
9134,G094,G031,0.0016358743,1
9135,G070,G032,0.0016358439,1
9136,G071,G082,0.0016358009,1
9137,G098,G037,0.0016357467,1
9138,G004,G043,0.001635709,1
9139,G044,G023,0.0016356797,1
9140,G036,G012,0.0016356462,1
9141,G043,G097,0.0016355353,1
9142,G083,G079,0.0016354781,1
9143,G095,G087,0.0016354586,1
9144,G019,G033,0.0016354036,1
9145,G052,G095,0.0016353577,1
9146,G074,G097,0.0016353473,1
9147,G076,G045,0.0016353257,1
9148,G095,G092,0.0016353033,1
9149,G039,G067,0.0016352986,1
9150,G050,G069,0.0016352914,1
9151,G009,G001,0.0016352867,1
9152,G063,G057,0.0016352859,1
9153,G032,G100,0.0016352558,1
9154,G077,G049,0.0016352553,1
9155,G010,G024,0.0016352484,1
9156,G093,G034,0.0016352229,1
9157,G044,G076,0.001635196,1
9158,G011,G006,0.0016351857,1
9159,G046,G058,0.0016351843,1
9160,G004,G095,0.0016351611,1
9161,G069,G088,0.0016351403,1
9162,G074,G033,0.0016351249,1
9163,G073,G064,0.0016351112,1
9164,G067,G062,0.0016350797,1
9165,G064,G023,0.0016349625,1
9166,G001,G025,0.0016348346,1
9167,G016,G074,0.0016347582,1
9168,G097,G081,0.0016347186,1
9169,G039,G048,0.0016347088,1
9170,G048,G036,0.0016346291,1
9171,G024,G083,0.0016345844,1
9172,G083,G025,0.0016345441,1
9173,G076,G012,0.0016345314,1
9174,G055,G040,0.0016344676,1
9175,G071,G016,0.0016344137,1
9176,G086,G058,0.0016343431,1
9177,G014,G009,0.0016342856,1
9178,G019,G014,0.0016342533,1
9179,G046,G026,0.0016342058,1
9180,G034,G014,0.0016341809,1
9181,G067,G085,0.0016341662,1
9182,G081,G061,0.0016341622,1
9183,G082,G024,0.0016340689,1
9184,G044,G025,0.0016340519,1
9185,G051,G085,0.0016339011,1
9186,G094,G059,0.0016338627,1
9187,G096,G069,0.0016338178,1
9188,G060,G089,0.001633804,1
9189,G098,G001,0.0016337852,1
9190,G026,G018,0.0016337844,1
9191,G049,G078,0.0016337724,1
9192,G045,G056,0.001633725,1
9193,G049,G046,0.0016337072,1
9194,G100,G053,0.0016336915,1
9195,G029,G089,0.001633532,1
9196,G084,G088,0.0016335059,1
9197,G037,G069,0.0016334353,1
9198,G026,G024,0.0016333164,1
9199,G062,G046,0.0016333031,1
9200,G055,G033,0.0016332464,1
9201,G067,G030,0.0016331874,1
9202,G094,G082,0.0016331521,1
9203,G092,G093,0.0016331215,1
9204,G095,G045,0.0016330943,1
9205,G072,G033,0.0016330496,1
9206,G043,G030,0.001633024,1
9207,G090,G089,0.0016330222,1
9208,G009,G046,0.0016330178,1
9209,G067,G040,0.001632996,1
9210,G044,G086,0.0016329547,1
9211,G097,G012,0.0016329186,1
9212,G079,G006,0.001632904,1
9213,G025,G009,0.0016328981,1
9214,G034,G073,0.0016328892,1
9215,G077,G086,0.0016328656,1
9216,G023,G015,0.0016328595,1
9217,G051,G092,0.001632847,1
9218,G006,G064,0.0016328222,1
9219,G005,G081,0.0016328207,1
9220,G039,G063,0.0016327559,1
9221,G043,G034,0.0016327403,1
9222,G080,G074,0.0016327362,1
9223,G004,G090,0.0016327165,1
9224,G021,G022,0.0016326846,1
9225,G021,G013,0.0016326536,1
9226,G042,G060,0.0016326369,1
9227,G025,G056,0.0016325917,1
9228,G093,G079,0.0016325818,1
9229,G039,G058,0.0016325797,1
9230,G038,G029,0.001632457,1
9231,G003,G076,0.001632441,1
9232,G048,G031,0.0016323894,1
9233,G044,G077,0.0016323706,1
9234,G052,G035,0.0016323536,1
9235,G088,G008,0.0016322908,1
9236,G065,G006,0.0016321954,1
9237,G083,G018,0.0016321695,1
9238,G097,G045,0.00163213,1
9239,G057,G040,0.0016321284,1
9240,G089,G036,0.0016321231,1
9241,G054,G037,0.0016321208,1
9242,G069,G035,0.0016320357,1
9243,G072,G092,0.001631996,1
9244,G045,G076,0.0016319664,1
9245,G011,G031,0.0016318964,1
9246,G088,G038,0.0016318808,1
9247,G008,G072,0.0016318704,1
9248,G081,G069,0.0016317989,1
9249,G063,G087,0.0016316872,1
9250,G006,G021,0.0016316118,1
9251,G079,G057,0.0016316043,1
9252,G052,G092,0.0016316035,1
9253,G097,G062,0.0016315952,1
9254,G099,G078,0.0016315859,1
9255,G045,G097,0.0016315859,1
9256,G034,G090,0.0016314617,1
9257,G088,G032,0.0016314348,1
9258,G076,G034,0.0016313696,1
9259,G081,G099,0.001631199,1
9260,G040,G088,0.001631158,1
9261,G064,G088,0.0016311283,1
9262,G053,G076,0.0016310542,1
9263,G064,G043,0.0016309803,1
9264,G033,G060,0.0016309638,1
9265,G044,G090,0.0016309421,1
9266,G006,G037,0.00163094,1
9267,G011,G096,0.0016308896,1
9268,G081,G071,0.0016308894,1
9269,G033,G041,0.0016308067,1
9270,G024,G042,0.0016308007,1
9271,G081,G057,0.0016307518,1
9272,G069,G063,0.0016307433,1
9273,G048,G008,0.001630699,1
9274,G059,G087,0.0016306951,1
9275,G032,G093,0.0016306638,1
9276,G080,G012,0.0016306269,1
9277,G055,G064,0.0016305383,1
9278,G004,G079,0.0016305135,1
9279,G091,G088,0.0016304712,1
9280,G053,G021,0.0016304655,1
9281,G033,G098,0.0016304625,1
9282,G053,G064,0.0016304618,1
9283,G044,G063,0.0016304316,1
9284,G084,G031,0.0016304235,1
9285,G020,G055,0.0016303636,1
9286,G098,G011,0.0016303527,1
9287,G020,G078,0.0016303168,1
9288,G057,G073,0.0016302159,1
9289,G040,G048,0.0016302131,1
9290,G084,G096,0.0016302019,1
9291,G008,G001,0.001630183,1
9292,G058,G014,0.001630131,1
9293,G022,G051,0.0016300349,1
9294,G001,G095,0.0016299426,1
9295,G069,G081,0.001629789,1
9296,G073,G013,0.0016297688,1
9297,G004,G022,0.0016297178,1
9298,G080,G098,0.0016295807,1
9299,G055,G100,0.0016295806,1
9300,G005,G003,0.001629502,1
9301,G098,G076,0.0016295019,1
9302,G005,G051,0.0016294997,1
9303,G006,G098,0.0016294974,1
9304,G038,G020,0.001629425,1
9305,G053,G046,0.0016294,1
9306,G021,G089,0.0016292491,1
9307,G067,G049,0.0016290729,1
9308,G073,G005,0.0016290629,1
9309,G067,G071,0.0016290178,1
9310,G074,G091,0.001628946,1
9311,G069,G076,0.0016289189,1
9312,G064,G098,0.0016288413,1
9313,G003,G021,0.0016287946,1
9314,G071,G076,0.0016287878,1
9315,G078,G061,0.001628787,1
9316,G077,G097,0.0016287335,1
9317,G035,G008,0.0016287146,1
9318,G088,G059,0.0016286729,1
9319,G021,G005,0.0016286353,1
9320,G015,G017,0.001628631,1
9321,G053,G083,0.0016285592,1
9322,G026,G033,0.0016285421,1
9323,G095,G078,0.0016284966,1
9324,G011,G055,0.0016284637,1
9325,G034,G043,0.0016284478,1
9326,G004,G006,0.0016284391,1
9327,G014,G068,0.0016284059,1
9328,G095,G061,0.0016283564,1
9329,G048,G037,0.0016283527,1
9330,G004,G086,0.0016283032,1
9331,G005,G019,0.0016281101,1
9332,G034,G012,0.0016280942,1
9333,G084,G024,0.0016280599,1
9334,G095,G019,0.001627997,1
9335,G029,G064,0.0016279619,1
9336,G001,G012,0.0016278266,1
9337,G039,G059,0.001627821,1
9338,G063,G026,0.0016278183,1
9339,G046,G087,0.0016277779,1
9340,G060,G044,0.001627738,1
9341,G072,G009,0.0016277041,1
9342,G097,G038,0.0016276909,1
9343,G097,G077,0.0016276404,1
9344,G095,G034,0.0016276403,1
9345,G030,G049,0.0016275697,1
9346,G026,G092,0.0016275195,1
9347,G015,G046,0.0016274817,1
9348,G046,G030,0.0016274429,1
9349,G081,G097,0.0016274323,1
9350,G045,G019,0.0016274268,1
9351,G015,G051,0.0016273863,1
9352,G048,G024,0.0016273402,1
9353,G094,G043,0.0016273266,1
9354,G093,G087,0.0016272273,1
9355,G021,G014,0.0016271893,1
9356,G077,G003,0.0016271697,1
9357,G056,G074,0.0016270336,1
9358,G081,G008,0.0016270276,1
9359,G008,G089,0.0016269153,1
9360,G014,G056,0.0016268197,1
9361,G021,G012,0.0016268097,1
9362,G003,G085,0.0016267237,1
9363,G090,G023,0.001626662,1
9364,G072,G002,0.0016265186,1
9365,G082,G076,0.0016265165,1
9366,G003,G088,0.0016265129,1
9367,G048,G064,0.0016263823,1
9368,G060,G020,0.0016263652,1
9369,G061,G048,0.0016263354,1
9370,G029,G065,0.0016263103,1
9371,G093,G012,0.0016263077,1
9372,G025,G052,0.0016262635,1
9373,G094,G011,0.0016262472,1
9374,G079,G025,0.0016262427,1
9375,G073,G001,0.0016261013,1
9376,G008,G041,0.0016260401,1
9377,G078,G036,0.0016260111,1
9378,G044,G096,0.0016259857,1
9379,G052,G066,0.0016257884,1
9380,G084,G073,0.0016257819,1
9381,G090,G069,0.0016256428,1
9382,G021,G062,0.0016255872,1
9383,G025,G045,0.0016255364,1
9384,G091,G069,0.0016254742,1
9385,G002,G086,0.0016254634,1
9386,G073,G048,0.0016254454,1
9387,G014,G048,0.0016253971,1
9388,G094,G030,0.0016253352,1
9389,G071,G010,0.001625312,1
9390,G097,G043,0.0016252757,1
9391,G034,G037,0.0016251776,1
9392,G075,G017,0.0016250598,1
9393,G021,G096,0.0016249972,1
9394,G005,G026,0.0016249848,1
9395,G023,G065,0.00162497,1
9396,G052,G087,0.0016249563,1
9397,G072,G068,0.0016249288,1
9398,G054,G100,0.0016249141,1
9399,G050,G078,0.0016249121,1
9400,G020,G048,0.001624846,1
9401,G053,G070,0.0016248424,1
9402,G086,G073,0.0016248331,1
9403,G072,G014,0.0016247345,1
9404,G011,G030,0.0016246942,1
9405,G094,G035,0.0016246596,1
9406,G097,G082,0.0016245969,1
9407,G036,G046,0.0016245694,1
9408,G089,G082,0.0016245446,1
9409,G090,G077,0.0016244396,1
9410,G027,G076,0.0016243535,1
9411,G052,G097,0.0016242317,1
9412,G059,G063,0.0016241901,1
9413,G018,G072,0.0016241841,1
9414,G091,G081,0.0016241716,1
9415,G027,G034,0.0016241445,1
9416,G021,G025,0.001624133,1
9417,G067,G013,0.0016241258,1
9418,G076,G056,0.0016241258,1
9419,G083,G051,0.0016241126,1
9420,G081,G038,0.0016240935,1
9421,G042,G040,0.0016240767,1
9422,G090,G092,0.0016240396,1
9423,G071,G001,0.0016239517,1
9424,G044,G088,0.0016239119,1
9425,G024,G071,0.0016238991,1
9426,G048,G028,0.0016237871,1
9427,G056,G089,0.0016237737,1
9428,G026,G086,0.0016237721,1
9429,G081,G030,0.0016236961,1
9430,G040,G009,0.0016236339,1
9431,G078,G037,0.0016236288,1
9432,G040,G098,0.001623571,1
9433,G061,G086,0.0016235122,1
9434,G001,G058,0.0016234892,1
9435,G019,G073,0.0016231701,1
9436,G062,G077,0.0016231666,1
9437,G073,G016,0.0016231545,1
9438,G084,G039,0.0016230633,1
9439,G052,G064,0.0016230015,1
9440,G073,G009,0.0016229661,1
9441,G076,G071,0.001622958,1
9442,G062,G008,0.0016229457,1
9443,G004,G085,0.0016229291,1
9444,G053,G088,0.0016228762,1
9445,G071,G077,0.0016228448,1
9446,G077,G063,0.0016228069,1
9447,G097,G058,0.0016227472,1
9448,G006,G099,0.0016226677,1
9449,G001,G074,0.0016226284,1
9450,G029,G058,0.0016226135,1
9451,G024,G078,0.0016225924,1
9452,G049,G037,0.0016225345,1
9453,G027,G088,0.0016223865,1
9454,G016,G089,0.0016223822,1
9455,G054,G051,0.0016223165,1
9456,G052,G077,0.0016223078,1
9457,G025,G079,0.0016221864,1
9458,G067,G048,0.0016221323,1
9459,G083,G037,0.0016221157,1
9460,G091,G075,0.0016220711,1
9461,G099,G001,0.0016220701,1
9462,G063,G054,0.0016220297,1
9463,G005,G098,0.0016220212,1
9464,G095,G064,0.0016219895,1
9465,G020,G057,0.0016219282,1
9466,G004,G013,0.001621829,1
9467,G080,G046,0.001621776,1
9468,G100,G071,0.0016217448,1
9469,G048,G033,0.0016216259,1
9470,G008,G074,0.0016215986,1
9471,G074,G087,0.0016215921,1
9472,G060,G033,0.0016215403,1
9473,G055,G069,0.0016215362,1
9474,G084,G087,0.0016214396,1
9475,G086,G062,0.0016213842,1
9476,G044,G030,0.0016212884,1
9477,G076,G026,0.0016212404,1
9478,G011,G070,0.0016212185,1
9479,G036,G001,0.0016210896,1
9480,G099,G087,0.001621073,1
9481,G025,G055,0.0016210395,1
9482,G076,G022,0.001620987,1
9483,G084,G045,0.001620961,1
9484,G072,G067,0.0016209593,1
9485,G015,G055,0.0016209147,1
9486,G001,G003,0.0016207048,1
9487,G022,G019,0.0016207019,1
9488,G084,G062,0.0016206944,1
9489,G042,G041,0.0016206374,1
9490,G028,G049,0.0016206357,1
9491,G024,G017,0.0016206091,1
9492,G011,G058,0.0016206069,1
9493,G089,G068,0.0016205132,1
9494,G084,G089,0.001620443,1
9495,G024,G029,0.0016202832,1
9496,G078,G074,0.0016202326,1
9497,G003,G063,0.0016202274,1
9498,G020,G088,0.0016202108,1
9499,G098,G034,0.0016201771,1
9500,G067,G011,0.0016200644,1
9501,G055,G054,0.001620057,1
9502,G054,G015,0.0016200491,1
9503,G039,G097,0.0016200454,1
9504,G094,G019,0.0016198796,1
9505,G019,G080,0.001619869,1
9506,G077,G023,0.0016198601,1
9507,G003,G026,0.0016197484,1
9508,G043,G073,0.001619746,1
9509,G072,G023,0.001619709,1
9510,G062,G070,0.0016196958,1
9511,G025,G015,0.0016196884,1
9512,G032,G088,0.0016196327,1
