,Regulator,Target,Weight,Sign
8225,G030,G031,0.0017070499,1
8226,G097,G009,0.0017070412,1
8227,G024,G093,0.0017070274,1
8228,G069,G082,0.001706995,1
8229,G017,G006,0.0017069792,1
8230,G029,G028,0.001706954,1
8231,G032,G001,0.0017069475,1
8232,G001,G005,0.0017069192,1
8233,G034,G033,0.0017069149,1
8234,G053,G071,0.0017068591,1
8235,G041,G049,0.0017068346,1
8236,G003,G017,0.0017068293,1
8237,G046,G014,0.0017067039,1
8238,G047,G033,0.001706686,1
8239,G076,G081,0.0017066755,1
8240,G099,G017,0.001706674,1
8241,G054,G019,0.0017066109,1
8242,G040,G022,0.0017066048,1
8243,G037,G010,0.0017065754,1
8244,G079,G088,0.001706527,1
8245,G051,G100,0.0017065251,1
8246,G009,G068,0.0017065041,1
8247,G004,G062,0.0017065032,1
8248,G092,G078,0.0017065017,1
8249,G055,G033,0.0017064994,1
8250,G075,G090,0.001706458,1
8251,G043,G006,0.0017064401,1
8252,G023,G061,0.0017064391,1
8253,G059,G020,0.0017064341,1
8254,G007,G073,0.001706424,1
8255,G075,G064,0.0017064037,1
8256,G042,G088,0.0017063977,1
8257,G019,G026,0.0017063926,1
8258,G088,G036,0.001706334,1
8259,G097,G071,0.0017062307,1
8260,G034,G071,0.0017062235,1
8261,G003,G050,0.0017061767,1
8262,G061,G084,0.0017061711,1
8263,G077,G087,0.0017061707,1
8264,G077,G079,0.0017061582,1
8265,G012,G003,0.0017061438,1
8266,G042,G022,0.0017061036,1
8267,G007,G027,0.001706067,1
8268,G037,G006,0.0017060138,1
8269,G067,G056,0.0017060069,1
8270,G027,G012,0.0017059898,1
8271,G055,G028,0.0017058374,1
8272,G071,G064,0.0017058244,1
8273,G044,G037,0.0017058074,1
8274,G002,G054,0.0017058026,1
8275,G003,G062,0.0017058013,1
8276,G035,G029,0.0017057828,1
8277,G029,G052,0.0017057682,1
8278,G023,G059,0.0017057607,1
8279,G052,G085,0.0017057188,1
8280,G011,G061,0.0017057154,1
8281,G056,G097,0.0017057136,1
8282,G018,G027,0.001705706,1
8283,G001,G056,0.0017056889,1
8284,G084,G097,0.0017056481,1
8285,G058,G039,0.0017056321,1
8286,G054,G021,0.0017056039,1
8287,G024,G038,0.0017055233,1
8288,G067,G044,0.0017054979,1
8289,G028,G070,0.0017054597,1
8290,G060,G021,0.0017054483,1
8291,G086,G029,0.0017054342,1
8292,G070,G017,0.0017053931,1
8293,G061,G016,0.0017053799,1
8294,G033,G031,0.0017053179,1
8295,G022,G063,0.0017053115,1
8296,G051,G010,0.0017052994,1
8297,G006,G024,0.0017052381,1
8298,G005,G047,0.0017052153,1
8299,G055,G038,0.001705203,1
8300,G023,G086,0.0017051729,1
8301,G004,G023,0.0017051689,1
8302,G015,G025,0.0017051677,1
8303,G056,G058,0.0017051464,1
8304,G021,G024,0.001705145,1
8305,G063,G074,0.0017051183,1
8306,G060,G016,0.0017051126,1
8307,G013,G069,0.0017051048,1
8308,G068,G043,0.0017050729,1
8309,G035,G055,0.0017050668,1
8310,G031,G089,0.0017050636,1
8311,G056,G061,0.0017050514,1
8312,G038,G028,0.0017050103,1
8313,G014,G054,0.0017049627,1
8314,G081,G006,0.0017049463,1
8315,G068,G088,0.0017049429,1
8316,G034,G083,0.0017049075,1
8317,G034,G028,0.0017048959,1
8318,G096,G038,0.0017048402,1
8319,G005,G075,0.0017048393,1
8320,G013,G019,0.0017048339,1
8321,G052,G004,0.0017048275,1
8322,G086,G077,0.0017047847,1
8323,G058,G021,0.0017046494,1
8324,G098,G037,0.0017046438,1
8325,G058,G077,0.0017046155,1
8326,G052,G036,0.0017046051,1
8327,G010,G025,0.0017045882,1
8328,G034,G066,0.0017045878,1
8329,G049,G025,0.0017045712,1
8330,G051,G086,0.0017045378,1
8331,G095,G078,0.0017045324,1
8332,G054,G033,0.0017044666,1
8333,G010,G038,0.0017044091,1
8334,G008,G070,0.0017044067,1
8335,G003,G045,0.0017043266,1
8336,G009,G025,0.0017042742,1
8337,G061,G094,0.001704248,1
8338,G054,G034,0.0017042406,1
8339,G063,G099,0.0017042052,1
8340,G062,G007,0.0017042037,1
8341,G034,G086,0.0017042023,1
8342,G040,G085,0.0017041794,1
8343,G005,G068,0.0017041675,1
8344,G098,G058,0.0017041632,1
8345,G087,G017,0.0017041259,1
8346,G035,G087,0.0017041147,1
8347,G055,G063,0.0017040658,1
8348,G006,G045,0.0017040554,1
8349,G073,G070,0.0017040524,1
8350,G068,G062,0.0017040494,1
8351,G050,G019,0.0017040424,1
8352,G009,G052,0.0017040056,1
8353,G094,G078,0.0017040026,1
8354,G026,G090,0.0017039193,1
8355,G088,G076,0.0017039054,1
8356,G087,G096,0.0017038868,1
8357,G013,G061,0.0017038833,1
8358,G043,G080,0.0017038658,1
8359,G022,G019,0.0017038414,1
8360,G039,G080,0.0017038314,1
8361,G044,G007,0.0017038222,1
8362,G029,G025,0.0017038042,1
8363,G041,G027,0.0017037673,1
8364,G034,G023,0.0017037328,1
8365,G089,G051,0.001703722,1
8366,G082,G027,0.0017036736,1
8367,G100,G020,0.0017036715,1
8368,G093,G045,0.0017036652,1
8369,G025,G047,0.0017036474,1
8370,G098,G024,0.0017036156,1
8371,G005,G001,0.001703598,1
8372,G051,G006,0.0017035947,1
8373,G009,G078,0.0017035716,1
8374,G027,G094,0.001703555,1
8375,G080,G086,0.0017035346,1
8376,G036,G014,0.0017035152,1
8377,G001,G018,0.0017034775,1
8378,G016,G054,0.0017034198,1
8379,G081,G053,0.001703398,1
8380,G069,G062,0.001703359,1
8381,G078,G020,0.0017033161,1
8382,G017,G097,0.0017032475,1
8383,G086,G053,0.001703202,1
8384,G035,G043,0.0017031659,1
8385,G019,G029,0.0017030908,1
8386,G067,G085,0.0017030562,1
8387,G038,G041,0.0017029747,1
8388,G015,G075,0.00170297,1
8389,G011,G028,0.0017029598,1
8390,G051,G007,0.0017029342,1
8391,G095,G062,0.0017029234,1
8392,G029,G037,0.0017028964,1
8393,G019,G050,0.0017028456,1
8394,G035,G026,0.0017028337,1
8395,G082,G041,0.0017028319,1
8396,G075,G026,0.0017028259,1
8397,G079,G001,0.0017028239,1
8398,G029,G024,0.0017028145,1
8399,G062,G089,0.0017027465,1
8400,G044,G010,0.0017027433,1
8401,G051,G035,0.001702639,1
8402,G006,G066,0.0017025941,1
8403,G081,G068,0.001702556,1
8404,G052,G061,0.0017025372,1
8405,G087,G049,0.0017025173,1
8406,G093,G072,0.0017024525,1
8407,G027,G019,0.0017023805,1
8408,G053,G038,0.001702371,1
8409,G026,G007,0.0017023667,1
8410,G040,G041,0.0017023656,1
8411,G099,G076,0.0017023606,1
8412,G034,G058,0.0017023373,1
8413,G097,G021,0.0017023236,1
8414,G028,G027,0.001702277,1
8415,G059,G027,0.0017022733,1
8416,G038,G094,0.0017022284,1
8417,G091,G090,0.0017022152,1
8418,G038,G029,0.0017021605,1
8419,G042,G072,0.0017020999,1
8420,G100,G036,0.0017020708,1
8421,G088,G063,0.001702017,1
8422,G015,G074,0.0017019951,1
8423,G052,G041,0.0017019871,1
8424,G021,G058,0.0017019598,1
8425,G051,G037,0.0017019181,1
8426,G062,G090,0.0017019046,1
8427,G087,G001,0.0017018976,1
8428,G030,G025,0.0017018707,1
8429,G097,G011,0.001701855,1
8430,G077,G089,0.0017018293,1
8431,G017,G060,0.0017017985,1
8432,G042,G066,0.0017017926,1
8433,G096,G072,0.0017017851,1
8434,G014,G009,0.0017017754,1
8435,G051,G072,0.001701767,1
8436,G005,G088,0.0017017332,1
8437,G027,G014,0.0017017268,1
8438,G088,G064,0.0017016295,1
8439,G016,G014,0.0017016055,1
8440,G026,G036,0.0017015688,1
8441,G038,G043,0.0017015422,1
8442,G020,G079,0.0017015219,1
8443,G081,G030,0.0017015141,1
8444,G038,G082,0.0017014735,1
8445,G055,G051,0.0017014359,1
8446,G029,G083,0.0017014282,1
8447,G035,G003,0.0017013995,1
8448,G028,G074,0.0017013439,1
8449,G014,G070,0.0017013393,1
8450,G067,G095,0.0017013166,1
8451,G069,G035,0.0017012225,1
8452,G093,G026,0.0017011988,1
8453,G059,G099,0.0017011908,1
8454,G019,G070,0.0017011099,1
8455,G030,G095,0.0017009915,1
8456,G023,G090,0.0017009523,1
8457,G029,G086,0.0017009147,1
8458,G026,G082,0.0017009071,1
8459,G005,G016,0.0017008923,1
8460,G008,G082,0.0017008716,1
8461,G086,G079,0.0017008578,1
8462,G067,G057,0.0017008544,1
8463,G010,G042,0.0017008126,1
8464,G054,G096,0.001700809,1
8465,G076,G007,0.0017007644,1
8466,G082,G013,0.001700746,1
8467,G010,G032,0.0017007383,1
8468,G083,G067,0.0017007063,1
8469,G079,G023,0.0017006802,1
8470,G082,G034,0.001700626,1
8471,G064,G025,0.0017006166,1
8472,G095,G040,0.0017005892,1
8473,G040,G076,0.0017005713,1
8474,G100,G045,0.0017005497,1
8475,G015,G008,0.0017005217,1
8476,G047,G100,0.0017005211,1
8477,G017,G080,0.0017004713,1
8478,G017,G009,0.0017004025,1
8479,G033,G007,0.0017003891,1
8480,G063,G006,0.0017003667,1
8481,G044,G031,0.0017003411,1
8482,G006,G085,0.0017002447,1
8483,G015,G100,0.001700242,1
8484,G071,G060,0.0017002368,1
8485,G033,G006,0.0017002322,1
8486,G078,G011,0.0017002247,1
8487,G067,G021,0.001700198,1
8488,G040,G003,0.001700163,1
8489,G038,G027,0.0017001389,1
8490,G019,G013,0.0017001175,1
8491,G019,G035,0.0017001112,1
8492,G059,G008,0.0017000642,1
8493,G042,G034,0.0017000546,1
8494,G030,G070,0.0017000255,1
8495,G016,G041,0.0016998493,1
8496,G060,G025,0.0016998422,1
8497,G069,G014,0.0016998217,1
8498,G013,G042,0.0016998169,1
8499,G075,G005,0.0016997678,1
8500,G100,G016,0.0016997097,1
8501,G096,G069,0.00169968,1
8502,G024,G015,0.0016996744,1
8503,G054,G085,0.0016996684,1
8504,G026,G060,0.0016996367,1
8505,G079,G050,0.0016995838,1
8506,G027,G091,0.0016995826,1
8507,G100,G077,0.0016995675,1
8508,G073,G064,0.0016995183,1
8509,G003,G060,0.001699502,1
8510,G083,G028,0.0016994966,1
8511,G087,G071,0.0016994626,1
8512,G013,G046,0.0016994558,1
8513,G049,G067,0.0016994395,1
8514,G087,G003,0.0016994274,1
8515,G098,G046,0.00169937,1
8516,G021,G098,0.001699362,1
8517,G086,G031,0.0016993538,1
8518,G085,G034,0.0016993429,1
8519,G072,G073,0.001699259,1
8520,G032,G016,0.001699242,1
8521,G068,G056,0.0016992171,1
8522,G093,G082,0.0016992046,1
8523,G081,G091,0.0016992013,1
8524,G088,G074,0.001699199,1
8525,G070,G081,0.0016991892,1
8526,G063,G093,0.0016991813,1
8527,G040,G037,0.0016991482,1
8528,G004,G088,0.0016991429,1
8529,G063,G039,0.0016991406,1
8530,G047,G080,0.0016991289,1
8531,G030,G037,0.0016991261,1
8532,G089,G019,0.001699114,1
8533,G034,G068,0.0016990559,1
8534,G020,G043,0.0016989891,1
8535,G088,G043,0.0016989569,1
8536,G066,G018,0.0016988637,1
8537,G081,G064,0.0016988139,1
8538,G024,G010,0.0016987865,1
8539,G094,G081,0.0016987643,1
8540,G027,G053,0.0016987643,1
8541,G065,G064,0.0016987002,1
8542,G075,G083,0.0016986383,1
8543,G090,G017,0.0016986127,1
8544,G051,G066,0.0016985869,1
8545,G002,G053,0.0016985695,1
8546,G005,G032,0.0016985361,1
8547,G078,G014,0.0016985298,1
8548,G002,G040,0.0016985044,1
8549,G036,G071,0.0016984771,1
8550,G051,G071,0.0016984701,1
8551,G070,G061,0.0016984589,1
8552,G017,G067,0.0016984316,1
8553,G054,G081,0.001698429,1
8554,G062,G001,0.0016984254,1
8555,G006,G018,0.0016983784,1
8556,G049,G089,0.0016983652,1
8557,G051,G004,0.0016983463,1
8558,G091,G075,0.0016982482,1
8559,G010,G084,0.0016982408,1
8560,G033,G076,0.0016982147,1
8561,G031,G056,0.0016981872,1
8562,G088,G054,0.0016981779,1
8563,G014,G063,0.0016981312,1
8564,G095,G097,0.0016980821,1
8565,G014,G015,0.001698057,1
8566,G099,G038,0.0016980537,1
8567,G080,G023,0.0016980506,1
8568,G068,G001,0.0016980426,1
8569,G095,G038,0.0016980194,1
8570,G066,G038,0.0016979692,1
8571,G061,G050,0.0016979277,1
8572,G089,G057,0.0016978437,1
8573,G008,G032,0.0016978227,1
8574,G059,G060,0.0016978208,1
8575,G046,G080,0.0016978178,1
8576,G060,G076,0.0016977991,1
8577,G088,G073,0.0016977872,1
8578,G062,G030,0.0016977536,1
8579,G069,G032,0.0016977453,1
8580,G044,G054,0.0016977082,1
8581,G004,G001,0.0016976512,1
8582,G037,G068,0.0016976481,1
8583,G089,G031,0.0016975898,1
8584,G018,G077,0.001697586,1
8585,G091,G017,0.001697585,1
8586,G018,G039,0.0016975708,1
8587,G049,G023,0.0016975531,1
8588,G090,G003,0.0016975228,1
8589,G074,G011,0.0016974716,1
8590,G066,G003,0.0016974712,1
8591,G023,G007,0.001697456,1
8592,G048,G100,0.0016974292,1
8593,G015,G005,0.0016973985,1
8594,G040,G099,0.0016973916,1
8595,G010,G061,0.0016973828,1
8596,G021,G099,0.0016973634,1
8597,G024,G095,0.0016973139,1
8598,G080,G018,0.0016972821,1
8599,G027,G078,0.0016972581,1
8600,G008,G069,0.0016972428,1
8601,G091,G041,0.0016972163,1
8602,G031,G099,0.0016972095,1
8603,G018,G024,0.0016970958,1
8604,G029,G034,0.0016970524,1
8605,G069,G051,0.001697042,1
8606,G054,G023,0.0016970163,1
8607,G079,G087,0.0016969955,1
8608,G026,G093,0.0016969789,1
8609,G066,G055,0.0016969001,1
8610,G074,G002,0.0016968765,1
8611,G052,G022,0.0016968349,1
8612,G026,G075,0.0016968147,1
8613,G098,G043,0.00169678,1
8614,G003,G012,0.0016967717,1
8615,G009,G066,0.0016967509,1
8616,G041,G010,0.0016967254,1
8617,G041,G097,0.0016966859,1
8618,G001,G032,0.0016965824,1
8619,G019,G044,0.0016965758,1
8620,G048,G052,0.0016965581,1
8621,G074,G065,0.0016964434,1
8622,G008,G092,0.0016964411,1
8623,G066,G047,0.0016964223,1
8624,G056,G085,0.0016964064,1
8625,G077,G015,0.0016963902,1
8626,G070,G099,0.0016963778,1
8627,G076,G025,0.0016963761,1
8628,G069,G060,0.0016963285,1
8629,G074,G015,0.0016962975,1
8630,G096,G014,0.0016962369,1
8631,G053,G016,0.0016962205,1
8632,G092,G088,0.0016961884,1
8633,G053,G002,0.0016961503,1
8634,G095,G066,0.0016961246,1
8635,G023,G076,0.001696096,1
8636,G095,G026,0.0016960908,1
8637,G029,G053,0.0016960842,1
8638,G044,G078,0.001696048,1
8639,G086,G001,0.0016960229,1
8640,G096,G020,0.0016959907,1
8641,G021,G083,0.0016959782,1
8642,G050,G038,0.0016959356,1
8643,G012,G084,0.001695893,1
8644,G088,G048,0.0016958808,1
8645,G073,G006,0.0016958079,1
8646,G049,G058,0.0016958021,1
8647,G053,G011,0.0016957981,1
8648,G096,G089,0.0016957477,1
8649,G023,G056,0.0016956907,1
8650,G001,G072,0.0016956818,1
8651,G007,G034,0.0016956754,1
8652,G002,G059,0.0016956142,1
8653,G068,G096,0.0016955896,1
8654,G087,G034,0.0016955822,1
8655,G066,G068,0.0016955793,1
8656,G047,G014,0.0016955748,1
8657,G086,G018,0.0016955592,1
8658,G093,G012,0.0016955137,1
8659,G022,G070,0.0016953935,1
8660,G038,G053,0.0016953747,1
8661,G022,G090,0.0016953549,1
8662,G094,G037,0.0016953221,1
8663,G001,G045,0.0016952726,1
8664,G026,G068,0.0016952483,1
8665,G061,G020,0.0016952129,1
8666,G099,G001,0.001695205,1
8667,G082,G085,0.0016951568,1
8668,G036,G030,0.0016950922,1
8669,G094,G052,0.0016950888,1
8670,G048,G023,0.0016950725,1
8671,G060,G006,0.0016950575,1
8672,G066,G094,0.0016950258,1
8673,G022,G001,0.0016950194,1
8674,G044,G056,0.0016950177,1
8675,G096,G030,0.0016950042,1
8676,G033,G096,0.0016949974,1
8677,G015,G090,0.0016949495,1
8678,G051,G036,0.0016949363,1
8679,G035,G098,0.0016949347,1
8680,G079,G048,0.0016949096,1
8681,G015,G097,0.0016949078,1
8682,G085,G006,0.0016948686,1
8683,G010,G045,0.0016948385,1
8684,G039,G063,0.0016948357,1
8685,G030,G073,0.001694832,1
8686,G004,G093,0.0016947767,1
8687,G031,G088,0.0016947363,1
8688,G067,G008,0.0016947103,1
8689,G071,G066,0.0016946591,1
8690,G023,G087,0.0016945747,1
8691,G070,G096,0.0016945585,1
8692,G059,G013,0.0016945375,1
8693,G085,G038,0.001694531,1
8694,G031,G011,0.0016945096,1
8695,G081,G037,0.0016944883,1
8696,G009,G032,0.0016944777,1
8697,G081,G072,0.0016944761,1
8698,G095,G035,0.0016944469,1
8699,G033,G005,0.001694398,1
8700,G063,G049,0.0016943655,1
8701,G047,G038,0.001694332,1
8702,G031,G042,0.0016942705,1
8703,G061,G070,0.0016942335,1
8704,G098,G075,0.0016942313,1
8705,G088,G100,0.001694228,1
8706,G011,G073,0.0016942224,1
8707,G052,G032,0.0016941908,1
8708,G002,G091,0.0016941878,1
8709,G098,G045,0.0016940541,1
8710,G038,G037,0.0016940053,1
8711,G012,G075,0.0016939867,1
8712,G074,G022,0.0016939719,1
8713,G006,G074,0.0016939602,1
8714,G077,G003,0.0016939517,1
8715,G098,G097,0.0016939485,1
8716,G064,G083,0.0016939275,1
8717,G041,G057,0.0016938654,1
8718,G041,G017,0.0016937751,1
8719,G065,G022,0.0016937323,1
8720,G019,G082,0.0016937101,1
8721,G019,G077,0.0016936872,1
8722,G002,G087,0.0016936706,1
8723,G082,G048,0.0016936123,1
8724,G073,G056,0.0016936017,1
8725,G037,G022,0.0016935851,1
8726,G004,G059,0.0016935681,1
8727,G058,G016,0.0016935524,1
8728,G087,G077,0.0016935047,1
8729,G047,G072,0.0016934705,1
8730,G041,G074,0.0016934662,1
8731,G097,G082,0.0016934559,1
8732,G062,G057,0.0016934383,1
8733,G037,G049,0.0016934157,1
8734,G038,G021,0.0016934037,1
8735,G030,G081,0.0016933773,1
8736,G056,G065,0.0016933441,1
8737,G011,G021,0.0016933312,1
8738,G045,G011,0.0016932825,1
8739,G095,G042,0.0016932226,1
8740,G056,G059,0.0016932125,1
8741,G029,G003,0.001693182,1
8742,G005,G100,0.0016931547,1
8743,G016,G065,0.0016931221,1
8744,G052,G098,0.0016930553,1
8745,G042,G085,0.0016930548,1
8746,G059,G028,0.0016930501,1
8747,G037,G003,0.0016930309,1
8748,G085,G024,0.0016930036,1
8749,G084,G070,0.0016929593,1
8750,G033,G061,0.0016929084,1
8751,G088,G059,0.0016928947,1
8752,G041,G046,0.0016928838,1
8753,G071,G061,0.0016928826,1
8754,G081,G079,0.0016928622,1
8755,G076,G099,0.0016928046,1
8756,G053,G005,0.0016928035,1
8757,G014,G052,0.0016927677,1
8758,G011,G081,0.0016927519,1
8759,G065,G090,0.0016927401,1
8760,G059,G037,0.0016927269,1
8761,G045,G033,0.0016927037,1
8762,G017,G048,0.0016926654,1
8763,G029,G082,0.0016926486,1
8764,G069,G040,0.0016925678,1
8765,G058,G028,0.0016925242,1
8766,G047,G066,0.0016925125,1
8767,G066,G035,0.001692443,1
8768,G070,G046,0.0016924371,1
8769,G096,G041,0.0016923788,1
8770,G091,G066,0.0016923518,1
8771,G083,G064,0.0016923082,1
8772,G034,G016,0.0016922118,1
8773,G045,G067,0.0016921292,1
8774,G072,G057,0.0016921036,1
8775,G085,G041,0.0016921019,1
8776,G074,G016,0.0016919863,1
8777,G005,G073,0.00169197,1
8778,G100,G084,0.0016919572,1
8779,G017,G037,0.0016919413,1
8780,G017,G086,0.0016919246,1
8781,G014,G085,0.0016919142,1
8782,G014,G099,0.0016919002,1
8783,G048,G028,0.0016918494,1
8784,G074,G063,0.0016918131,1
8785,G020,G023,0.0016917965,1
8786,G010,G080,0.0016917342,1
8787,G056,G038,0.0016917115,1
8788,G012,G040,0.0016916709,1
8789,G080,G076,0.0016916409,1
8790,G019,G021,0.0016916363,1
8791,G100,G064,0.0016916335,1
8792,G009,G023,0.0016916082,1
8793,G018,G040,0.0016915852,1
8794,G020,G051,0.0016915458,1
8795,G014,G098,0.0016915395,1
8796,G075,G028,0.0016914594,1
8797,G089,G005,0.0016914436,1
8798,G020,G034,0.0016914072,1
8799,G035,G097,0.0016913823,1
8800,G052,G069,0.0016913738,1
8801,G081,G063,0.0016913707,1
8802,G015,G031,0.0016912835,1
8803,G037,G065,0.0016912774,1
8804,G080,G032,0.0016911948,1
8805,G077,G021,0.0016911877,1
8806,G098,G090,0.0016911393,1
8807,G001,G063,0.0016911336,1
8808,G024,G013,0.0016911287,1
8809,G086,G041,0.0016911211,1
8810,G054,G010,0.0016911072,1
8811,G058,G098,0.0016910649,1
8812,G018,G062,0.0016910431,1
8813,G009,G022,0.001690978,1
8814,G030,G063,0.0016909271,1
8815,G049,G034,0.001690843,1
8816,G051,G023,0.0016908305,1
8817,G040,G025,0.0016908101,1
8818,G019,G017,0.001690805,1
8819,G066,G100,0.0016907682,1
8820,G037,G021,0.0016907674,1
8821,G061,G002,0.0016907523,1
8822,G013,G008,0.0016907329,1
8823,G018,G051,0.0016906606,1
8824,G094,G055,0.0016906463,1
8825,G063,G046,0.0016906438,1
8826,G067,G045,0.0016906046,1
8827,G086,G045,0.0016905686,1
8828,G037,G004,0.0016904619,1
8829,G026,G052,0.0016904506,1
8830,G059,G097,0.0016904303,1
8831,G060,G098,0.0016904065,1
8832,G018,G022,0.0016903334,1
8833,G085,G037,0.0016903238,1
8834,G036,G079,0.0016902256,1
8835,G076,G018,0.0016902153,1
8836,G079,G049,0.0016901888,1
8837,G082,G045,0.001690186,1
8838,G011,G004,0.0016901828,1
8839,G045,G043,0.0016901292,1
8840,G099,G081,0.0016901242,1
8841,G058,G026,0.0016901231,1
8842,G075,G093,0.0016900729,1
8843,G004,G094,0.001690062,1
8844,G029,G007,0.0016900235,1
8845,G044,G019,0.0016899949,1
8846,G037,G093,0.0016899919,1
8847,G030,G029,0.0016899488,1
8848,G016,G008,0.0016898916,1
8849,G016,G091,0.0016898679,1
8850,G035,G058,0.0016898426,1
8851,G086,G052,0.001689841,1
8852,G052,G084,0.001689808,1
8853,G076,G047,0.0016897417,1
8854,G086,G088,0.0016897183,1
8855,G017,G046,0.0016896741,1
8856,G015,G081,0.0016896462,1
8857,G086,G025,0.001689606,1
8858,G054,G067,0.0016895592,1
8859,G087,G029,0.0016895423,1
8860,G051,G064,0.0016895325,1
8861,G023,G048,0.00168953,1
8862,G017,G050,0.0016895174,1
8863,G054,G037,0.0016895063,1
8864,G097,G050,0.001689499,1
8865,G055,G026,0.0016894836,1
8866,G020,G030,0.0016894292,1
8867,G093,G081,0.0016894079,1
8868,G026,G055,0.0016893909,1
8869,G032,G098,0.0016893798,1
8870,G001,G034,0.001689372,1
8871,G034,G015,0.0016893413,1
8872,G059,G070,0.0016893179,1
8873,G091,G047,0.0016892689,1
8874,G045,G025,0.0016892523,1
8875,G020,G014,0.0016892469,1
8876,G040,G094,0.0016892087,1
8877,G031,G076,0.0016891981,1
8878,G095,G022,0.0016891479,1
8879,G080,G069,0.0016891125,1
8880,G091,G060,0.0016890913,1
8881,G078,G075,0.0016890852,1
8882,G080,G005,0.0016890828,1
8883,G067,G031,0.0016889954,1
8884,G052,G055,0.001688987,1
8885,G054,G027,0.0016889723,1
8886,G013,G080,0.0016889647,1
8887,G071,G049,0.0016889506,1
8888,G056,G066,0.001688895,1
8889,G075,G049,0.0016888671,1
8890,G092,G097,0.0016888663,1
8891,G034,G040,0.0016888599,1
8892,G055,G015,0.0016888523,1
8893,G039,G037,0.0016888427,1
8894,G011,G027,0.0016888265,1
8895,G041,G067,0.0016888233,1
8896,G037,G033,0.0016887464,1
8897,G094,G079,0.0016886917,1
8898,G057,G077,0.0016886825,1
8899,G041,G072,0.0016886618,1
8900,G034,G017,0.001688625,1
8901,G090,G026,0.0016886243,1
8902,G097,G045,0.0016885475,1
8903,G052,G062,0.001688512,1
8904,G030,G033,0.0016884876,1
8905,G056,G037,0.0016884761,1
8906,G052,G080,0.0016884677,1
8907,G061,G092,0.0016884282,1
8908,G078,G045,0.0016884147,1
8909,G066,G076,0.0016884021,1
8910,G042,G025,0.0016883187,1
8911,G081,G018,0.0016883037,1
8912,G092,G020,0.0016881665,1
8913,G066,G024,0.0016881098,1
8914,G013,G020,0.0016880718,1
8915,G076,G041,0.0016880507,1
8916,G003,G089,0.0016880408,1
8917,G096,G005,0.0016880292,1
8918,G020,G028,0.0016880146,1
8919,G005,G049,0.0016880012,1
8920,G048,G063,0.0016878564,1
8921,G013,G033,0.0016878457,1
8922,G054,G013,0.0016878222,1
8923,G037,G081,0.001687819,1
8924,G081,G016,0.0016878173,1
8925,G082,G053,0.0016877913,1
8926,G041,G085,0.0016877662,1
8927,G006,G049,0.0016876813,1
8928,G069,G043,0.0016876325,1
8929,G030,G071,0.0016875985,1
8930,G092,G093,0.0016875181,1
8931,G010,G074,0.0016875084,1
8932,G006,G041,0.0016874877,1
8933,G035,G100,0.0016873814,1
8934,G093,G011,0.0016872747,1
8935,G020,G090,0.0016872344,1
8936,G084,G089,0.0016871943,1
8937,G088,G041,0.001687188,1
8938,G020,G049,0.0016871354,1
8939,G042,G089,0.0016871138,1
8940,G035,G090,0.0016871087,1
8941,G001,G079,0.0016870892,1
8942,G051,G085,0.0016870532,1
8943,G060,G014,0.001687003,1
8944,G095,G065,0.0016869945,1
8945,G004,G074,0.0016869816,1
8946,G091,G062,0.0016869593,1
8947,G061,G023,0.0016869244,1
8948,G048,G011,0.0016868847,1
8949,G094,G057,0.0016868673,1
