,Regulator,Target,Weight,Sign
8274,G053,G029,0.0017395564,1
8275,G069,G012,0.0017394491,1
8276,G089,G094,0.0017394288,1
8277,G073,G039,0.001739427,1
8278,G067,G096,0.0017393887,1
8279,G055,G006,0.0017393514,1
8280,G005,G090,0.0017393458,1
8281,G058,G011,0.0017393297,1
8282,G018,G060,0.0017392976,1
8283,G038,G022,0.0017392942,1
8284,G041,G034,0.0017392781,1
8285,G017,G014,0.0017392732,1
8286,G050,G024,0.0017392653,1
8287,G009,G075,0.0017392479,1
8288,G080,G028,0.0017392458,1
8289,G020,G080,0.0017392108,1
8290,G009,G006,0.001739161,1
8291,G097,G019,0.0017391603,1
8292,G066,G012,0.0017391366,1
8293,G025,G099,0.0017390832,1
8294,G058,G069,0.0017390788,1
8295,G078,G095,0.0017390649,1
8296,G051,G018,0.0017390534,1
8297,G003,G052,0.0017390288,1
8298,G048,G061,0.0017390079,1
8299,G064,G021,0.0017389891,1
8300,G094,G047,0.001738958,1
8301,G031,G053,0.0017389361,1
8302,G071,G041,0.0017388989,1
8303,G094,G069,0.0017388451,1
8304,G092,G081,0.0017388315,1
8305,G084,G083,0.0017388257,1
8306,G043,G031,0.0017388025,1
8307,G004,G100,0.0017387473,1
8308,G049,G054,0.0017387109,1
8309,G086,G062,0.0017386609,1
8310,G020,G078,0.0017386535,1
8311,G059,G073,0.0017386475,1
8312,G004,G086,0.0017386373,1
8313,G089,G077,0.0017385671,1
8314,G062,G045,0.0017385534,1
8315,G048,G063,0.0017385253,1
8316,G012,G079,0.0017384889,1
8317,G014,G087,0.0017384734,1
8318,G100,G080,0.0017384707,1
8319,G079,G061,0.0017384118,1
8320,G034,G067,0.0017382782,1
8321,G100,G044,0.0017382697,1
8322,G071,G093,0.0017382663,1
8323,G036,G006,0.0017382619,1
8324,G059,G060,0.0017382522,1
8325,G050,G078,0.0017382437,1
8326,G098,G086,0.0017382372,1
8327,G078,G071,0.0017382214,1
8328,G001,G065,0.0017382064,1
8329,G044,G096,0.0017381635,1
8330,G025,G024,0.0017381532,1
8331,G044,G093,0.001738142,1
8332,G023,G016,0.0017381391,1
8333,G009,G020,0.0017381167,1
8334,G067,G081,0.0017380518,1
8335,G070,G047,0.0017380477,1
8336,G091,G019,0.0017380295,1
8337,G075,G097,0.0017380116,1
8338,G081,G048,0.0017380022,1
8339,G058,G024,0.0017379997,1
8340,G014,G031,0.001737995,1
8341,G033,G024,0.0017379643,1
8342,G009,G083,0.0017379606,1
8343,G020,G006,0.0017379251,1
8344,G038,G076,0.0017378957,1
8345,G094,G062,0.0017378344,1
8346,G097,G061,0.0017378043,1
8347,G096,G001,0.001737804,1
8348,G030,G015,0.0017377901,1
8349,G098,G080,0.0017377775,1
8350,G068,G072,0.0017377437,1
8351,G050,G081,0.001737728,1
8352,G045,G041,0.001737717,1
8353,G030,G003,0.0017376824,1
8354,G039,G064,0.0017376749,1
8355,G070,G050,0.0017376224,1
8356,G068,G004,0.0017376209,1
8357,G090,G013,0.0017375936,1
8358,G068,G017,0.0017375898,1
8359,G090,G029,0.0017375079,1
8360,G008,G016,0.0017374898,1
8361,G024,G044,0.0017374487,1
8362,G047,G038,0.0017374424,1
8363,G052,G059,0.0017374026,1
8364,G086,G087,0.0017373608,1
8365,G064,G027,0.0017373323,1
8366,G047,G043,0.0017373305,1
8367,G041,G053,0.0017373256,1
8368,G057,G029,0.0017373245,1
8369,G067,G077,0.001737287,1
8370,G060,G050,0.001737276,1
8371,G016,G059,0.00173724,1
8372,G065,G081,0.0017371462,1
8373,G041,G006,0.0017370948,1
8374,G087,G060,0.0017370775,1
8375,G044,G070,0.0017370672,1
8376,G080,G016,0.0017370586,1
8377,G039,G031,0.0017370546,1
8378,G073,G009,0.0017370527,1
8379,G002,G066,0.0017370433,1
8380,G063,G051,0.0017370301,1
8381,G097,G056,0.0017370037,1
8382,G026,G021,0.0017369711,1
8383,G094,G078,0.0017369555,1
8384,G060,G087,0.0017369332,1
8385,G062,G097,0.0017368521,1
8386,G035,G066,0.0017368406,1
8387,G068,G085,0.0017368358,1
8388,G038,G068,0.0017368272,1
8389,G056,G050,0.001736756,1
8390,G004,G055,0.0017366974,1
8391,G074,G082,0.0017366571,1
8392,G071,G079,0.0017366109,1
8393,G037,G003,0.0017365944,1
8394,G094,G045,0.0017365771,1
8395,G075,G068,0.001736566,1
8396,G020,G023,0.0017365577,1
8397,G026,G032,0.0017365294,1
8398,G026,G029,0.0017365221,1
8399,G078,G068,0.0017364454,1
8400,G086,G047,0.0017364288,1
8401,G017,G032,0.0017364227,1
8402,G097,G066,0.0017363608,1
8403,G056,G057,0.001736358,1
8404,G040,G080,0.0017363251,1
8405,G023,G096,0.0017362646,1
8406,G001,G079,0.0017362318,1
8407,G017,G018,0.001736204,1
8408,G004,G002,0.0017362036,1
8409,G030,G082,0.0017362017,1
8410,G010,G037,0.0017361531,1
8411,G043,G082,0.0017361175,1
8412,G085,G081,0.0017360982,1
8413,G099,G015,0.0017360909,1
8414,G053,G071,0.0017360904,1
8415,G041,G021,0.0017360669,1
8416,G087,G082,0.001735933,1
8417,G005,G048,0.0017359154,1
8418,G069,G043,0.0017358771,1
8419,G033,G071,0.001735874,1
8420,G043,G078,0.0017358453,1
8421,G053,G016,0.001735826,1
8422,G070,G039,0.0017358107,1
8423,G019,G082,0.0017357355,1
8424,G064,G005,0.0017356438,1
8425,G006,G047,0.0017356195,1
8426,G017,G095,0.0017356081,1
8427,G091,G063,0.0017355476,1
8428,G039,G049,0.0017355038,1
8429,G067,G020,0.00173548,1
8430,G091,G041,0.0017354293,1
8431,G057,G049,0.0017354207,1
8432,G084,G069,0.0017353474,1
8433,G072,G014,0.0017353407,1
8434,G004,G049,0.0017353279,1
8435,G029,G034,0.001735316,1
8436,G012,G033,0.0017353074,1
8437,G017,G078,0.0017352239,1
8438,G031,G046,0.0017351726,1
8439,G050,G041,0.0017351623,1
8440,G071,G081,0.0017351581,1
8441,G001,G069,0.0017351228,1
8442,G078,G061,0.0017350727,1
8443,G036,G053,0.0017350494,1
8444,G018,G085,0.0017350336,1
8445,G098,G006,0.0017350216,1
8446,G079,G076,0.0017350046,1
8447,G098,G029,0.0017350034,1
8448,G011,G047,0.0017350015,1
8449,G037,G035,0.001734998,1
8450,G009,G062,0.0017349843,1
8451,G056,G052,0.001734965,1
8452,G072,G049,0.0017349205,1
8453,G019,G034,0.0017349093,1
8454,G015,G028,0.0017349039,1
8455,G094,G005,0.0017348982,1
8456,G004,G009,0.0017348913,1
8457,G056,G076,0.0017348911,1
8458,G074,G068,0.0017347515,1
8459,G096,G079,0.0017347353,1
8460,G030,G095,0.0017346756,1
8461,G066,G018,0.0017346082,1
8462,G040,G031,0.0017345961,1
8463,G059,G046,0.0017345445,1
8464,G052,G032,0.0017345425,1
8465,G066,G016,0.0017345421,1
8466,G066,G094,0.0017345344,1
8467,G094,G089,0.0017344953,1
8468,G098,G009,0.0017344407,1
8469,G005,G046,0.001734438,1
8470,G030,G040,0.0017344316,1
8471,G026,G080,0.0017344081,1
8472,G074,G056,0.0017343955,1
8473,G055,G011,0.0017343691,1
8474,G015,G029,0.001734313,1
8475,G098,G084,0.0017342555,1
8476,G062,G068,0.0017342487,1
8477,G033,G017,0.0017342354,1
8478,G023,G084,0.0017342205,1
8479,G032,G051,0.0017342166,1
8480,G016,G031,0.0017342017,1
8481,G006,G039,0.0017341995,1
8482,G073,G095,0.0017341935,1
8483,G092,G039,0.001734193,1
8484,G061,G089,0.0017341886,1
8485,G080,G042,0.0017341698,1
8486,G097,G030,0.0017341694,1
8487,G018,G082,0.001734142,1
8488,G086,G071,0.001734115,1
8489,G064,G056,0.0017341088,1
8490,G098,G095,0.0017341,1
8491,G035,G085,0.0017340985,1
8492,G061,G035,0.0017340981,1
8493,G052,G011,0.0017340905,1
8494,G099,G041,0.0017340698,1
8495,G062,G027,0.001734016,1
8496,G028,G002,0.0017339869,1
8497,G031,G002,0.0017339835,1
8498,G096,G099,0.0017339442,1
8499,G058,G100,0.0017339366,1
8500,G026,G079,0.0017339344,1
8501,G004,G098,0.0017339115,1
8502,G060,G037,0.0017339059,1
8503,G086,G004,0.0017338792,1
8504,G057,G001,0.0017338723,1
8505,G052,G045,0.0017337928,1
8506,G010,G081,0.0017337926,1
8507,G068,G008,0.0017337914,1
8508,G049,G027,0.0017337345,1
8509,G016,G056,0.0017337204,1
8510,G013,G008,0.0017337116,1
8511,G016,G042,0.0017337054,1
8512,G025,G088,0.0017336716,1
8513,G084,G022,0.0017336701,1
8514,G009,G093,0.0017336677,1
8515,G033,G092,0.0017336644,1
8516,G061,G080,0.0017336607,1
8517,G012,G025,0.0017336184,1
8518,G002,G003,0.0017336088,1
8519,G044,G041,0.0017335766,1
8520,G001,G059,0.0017335707,1
8521,G051,G021,0.0017335633,1
8522,G026,G076,0.0017335394,1
8523,G006,G070,0.0017335278,1
8524,G067,G014,0.0017334984,1
8525,G014,G004,0.0017334778,1
8526,G065,G090,0.0017334657,1
8527,G093,G075,0.0017333674,1
8528,G048,G066,0.0017333545,1
8529,G074,G038,0.0017333332,1
8530,G072,G018,0.0017332855,1
8531,G039,G075,0.0017332514,1
8532,G031,G033,0.0017331896,1
8533,G084,G008,0.0017331818,1
8534,G099,G092,0.001733128,1
8535,G010,G075,0.0017330867,1
8536,G069,G032,0.0017330756,1
8537,G076,G060,0.0017330559,1
8538,G086,G060,0.0017330494,1
8539,G018,G064,0.0017330371,1
8540,G086,G068,0.0017330284,1
8541,G069,G014,0.001733016,1
8542,G060,G034,0.0017330133,1
8543,G075,G082,0.0017329968,1
8544,G058,G044,0.0017329947,1
8545,G076,G098,0.001732983,1
8546,G017,G082,0.0017329806,1
8547,G041,G045,0.0017329536,1
8548,G033,G028,0.0017329416,1
8549,G083,G037,0.0017329097,1
8550,G049,G032,0.0017328938,1
8551,G012,G072,0.0017328702,1
8552,G033,G082,0.0017328559,1
8553,G079,G042,0.0017328417,1
8554,G004,G022,0.0017328202,1
8555,G090,G021,0.0017326819,1
8556,G008,G047,0.0017326535,1
8557,G063,G042,0.0017326488,1
8558,G006,G099,0.0017326289,1
8559,G041,G017,0.0017326263,1
8560,G003,G070,0.0017326141,1
8561,G006,G069,0.0017325974,1
8562,G068,G024,0.001732596,1
8563,G028,G071,0.0017325848,1
8564,G089,G069,0.0017325676,1
8565,G053,G062,0.0017325358,1
8566,G029,G095,0.0017325345,1
8567,G058,G098,0.001732443,1
8568,G081,G087,0.0017324379,1
8569,G090,G001,0.001732426,1
8570,G097,G001,0.0017323624,1
8571,G098,G052,0.0017323458,1
8572,G033,G090,0.0017323169,1
8573,G036,G099,0.0017322771,1
8574,G073,G086,0.0017322503,1
8575,G073,G056,0.0017322412,1
8576,G058,G002,0.0017322047,1
8577,G003,G046,0.0017321996,1
8578,G019,G021,0.0017321914,1
8579,G036,G062,0.0017321674,1
8580,G054,G070,0.0017321481,1
8581,G085,G038,0.0017321287,1
8582,G006,G051,0.0017321007,1
8583,G031,G071,0.0017320502,1
8584,G100,G066,0.0017320459,1
8585,G064,G014,0.0017320338,1
8586,G026,G057,0.0017320303,1
8587,G080,G014,0.0017320283,1
8588,G017,G047,0.0017319851,1
8589,G016,G047,0.0017319544,1
8590,G018,G021,0.0017319019,1
8591,G038,G003,0.0017319008,1
8592,G042,G095,0.0017318731,1
8593,G031,G007,0.0017318408,1
8594,G009,G018,0.0017318276,1
8595,G054,G037,0.0017318251,1
8596,G097,G036,0.0017318192,1
8597,G052,G081,0.0017318111,1
8598,G083,G027,0.0017318048,1
8599,G063,G088,0.0017317645,1
8600,G018,G010,0.0017317364,1
8601,G092,G097,0.0017317227,1
8602,G039,G060,0.0017317077,1
8603,G100,G096,0.0017315963,1
8604,G084,G062,0.0017315706,1
8605,G033,G062,0.0017315659,1
8606,G001,G091,0.0017315344,1
8607,G040,G045,0.0017315164,1
8608,G005,G008,0.0017314979,1
8609,G043,G054,0.0017314708,1
8610,G089,G020,0.0017314637,1
8611,G069,G001,0.0017314582,1
8612,G063,G064,0.0017314057,1
8613,G074,G012,0.0017313784,1
8614,G038,G039,0.001731374,1
8615,G097,G082,0.001731358,1
8616,G092,G003,0.001731292,1
8617,G093,G063,0.0017312032,1
8618,G041,G015,0.0017311432,1
8619,G079,G030,0.0017311234,1
8620,G063,G053,0.001731104,1
8621,G014,G065,0.0017310597,1
8622,G012,G082,0.0017310538,1
8623,G081,G024,0.0017309972,1
8624,G088,G092,0.0017309904,1
8625,G072,G074,0.0017309772,1
8626,G018,G083,0.0017309659,1
8627,G057,G071,0.0017309492,1
8628,G078,G009,0.0017309265,1
8629,G062,G008,0.0017309191,1
8630,G009,G098,0.0017308764,1
8631,G054,G010,0.0017308268,1
8632,G094,G057,0.0017308124,1
8633,G080,G019,0.0017307891,1
8634,G068,G038,0.0017306949,1
8635,G014,G001,0.0017306741,1
8636,G048,G031,0.0017306695,1
8637,G014,G066,0.0017306486,1
8638,G001,G048,0.0017306407,1
8639,G026,G062,0.0017306175,1
8640,G040,G003,0.0017306034,1
8641,G087,G014,0.0017306012,1
8642,G038,G082,0.0017305906,1
8643,G041,G018,0.0017305806,1
8644,G013,G062,0.0017305781,1
8645,G014,G071,0.0017305698,1
8646,G025,G074,0.0017305551,1
8647,G086,G088,0.0017305507,1
8648,G030,G002,0.0017305455,1
8649,G074,G019,0.0017305408,1
8650,G075,G008,0.0017305311,1
8651,G024,G071,0.0017305289,1
8652,G029,G019,0.0017304899,1
8653,G057,G098,0.0017304714,1
8654,G036,G023,0.001730466,1
8655,G031,G048,0.0017304174,1
8656,G084,G032,0.0017304099,1
8657,G030,G077,0.0017303941,1
8658,G019,G014,0.0017303558,1
8659,G089,G075,0.0017302927,1
8660,G033,G078,0.0017302635,1
8661,G063,G033,0.0017302587,1
8662,G004,G029,0.0017302482,1
8663,G089,G015,0.0017302464,1
8664,G049,G070,0.0017301848,1
8665,G005,G045,0.0017301724,1
8666,G060,G054,0.001730166,1
8667,G087,G009,0.0017301351,1
8668,G040,G092,0.0017301037,1
8669,G071,G092,0.0017301007,1
8670,G061,G042,0.0017300815,1
8671,G080,G066,0.0017300498,1
8672,G031,G020,0.0017300423,1
8673,G067,G037,0.0017300356,1
8674,G052,G058,0.0017300128,1
8675,G052,G015,0.0017299365,1
8676,G038,G027,0.0017299303,1
8677,G091,G098,0.0017299138,1
8678,G018,G073,0.0017299005,1
8679,G017,G054,0.0017298564,1
8680,G052,G056,0.0017298203,1
8681,G094,G022,0.0017298083,1
8682,G031,G088,0.0017296652,1
8683,G061,G053,0.001729641,1
8684,G100,G064,0.0017295574,1
8685,G091,G064,0.0017295354,1
8686,G088,G016,0.0017295306,1
8687,G078,G048,0.0017295077,1
8688,G030,G024,0.0017294704,1
8689,G087,G066,0.0017294696,1
8690,G096,G036,0.0017294419,1
8691,G024,G067,0.0017294291,1
8692,G096,G042,0.0017294218,1
8693,G062,G099,0.0017294186,1
8694,G091,G077,0.0017294184,1
8695,G099,G054,0.001729408,1
8696,G034,G091,0.001729275,1
8697,G088,G079,0.0017292605,1
8698,G099,G044,0.00172926,1
8699,G016,G090,0.0017292442,1
8700,G099,G004,0.0017292287,1
8701,G092,G043,0.001729216,1
8702,G073,G036,0.001729215,1
8703,G088,G091,0.0017291824,1
8704,G002,G058,0.0017291465,1
8705,G037,G071,0.0017291409,1
8706,G091,G005,0.0017291299,1
8707,G075,G028,0.0017291293,1
8708,G085,G043,0.0017291276,1
8709,G052,G010,0.0017291215,1
8710,G084,G007,0.0017291124,1
8711,G060,G027,0.0017290737,1
8712,G022,G052,0.0017290667,1
8713,G005,G093,0.0017290313,1
8714,G096,G056,0.0017290307,1
8715,G098,G030,0.001729005,1
8716,G099,G095,0.0017289738,1
8717,G009,G057,0.0017289502,1
8718,G076,G050,0.0017289288,1
8719,G100,G025,0.0017289208,1
8720,G063,G093,0.0017288955,1
8721,G068,G092,0.0017288883,1
8722,G011,G052,0.0017288532,1
8723,G060,G096,0.0017288503,1
8724,G053,G002,0.0017288388,1
8725,G041,G004,0.0017288383,1
8726,G036,G073,0.0017288378,1
8727,G073,G091,0.001728802,1
8728,G017,G037,0.00172877,1
8729,G052,G021,0.0017287205,1
8730,G059,G006,0.0017286924,1
8731,G021,G053,0.0017286721,1
8732,G067,G039,0.0017286651,1
8733,G023,G015,0.0017286525,1
8734,G054,G078,0.0017286054,1
8735,G044,G091,0.0017285598,1
8736,G062,G029,0.0017285123,1
8737,G021,G023,0.0017285094,1
8738,G030,G041,0.0017284865,1
8739,G005,G097,0.0017284455,1
8740,G086,G017,0.00172831,1
8741,G005,G078,0.0017283094,1
8742,G064,G026,0.0017282867,1
8743,G011,G037,0.0017282455,1
8744,G029,G017,0.0017282306,1
8745,G079,G098,0.0017282191,1
8746,G066,G050,0.0017282077,1
8747,G063,G045,0.0017282033,1
8748,G071,G033,0.0017282007,1
8749,G054,G062,0.0017281978,1
8750,G024,G013,0.0017281817,1
8751,G044,G062,0.0017281702,1
8752,G004,G048,0.0017281541,1
8753,G059,G076,0.0017281397,1
8754,G006,G036,0.0017281297,1
8755,G081,G055,0.0017281263,1
8756,G079,G037,0.0017280744,1
8757,G024,G081,0.0017280551,1
8758,G023,G081,0.0017280477,1
8759,G005,G075,0.001728015,1
8760,G038,G073,0.0017279845,1
8761,G094,G028,0.0017279757,1
8762,G040,G015,0.0017279418,1
8763,G084,G099,0.0017279416,1
8764,G069,G050,0.0017279382,1
8765,G049,G082,0.0017279219,1
8766,G043,G029,0.0017279187,1
8767,G073,G062,0.0017278288,1
8768,G058,G013,0.0017278114,1
8769,G062,G013,0.0017277718,1
8770,G006,G066,0.0017277515,1
8771,G010,G063,0.0017277469,1
8772,G071,G026,0.0017277438,1
8773,G056,G048,0.0017277315,1
8774,G090,G034,0.0017277099,1
8775,G089,G043,0.0017277047,1
8776,G089,G057,0.0017276583,1
8777,G070,G092,0.0017276141,1
8778,G075,G016,0.0017275735,1
8779,G094,G099,0.0017275724,1
8780,G097,G068,0.001727523,1
8781,G006,G075,0.0017274764,1
8782,G015,G033,0.0017274168,1
8783,G041,G081,0.0017274136,1
8784,G080,G056,0.001727408,1
8785,G049,G046,0.0017273984,1
8786,G093,G009,0.001727394,1
8787,G054,G034,0.001727385,1
8788,G004,G034,0.0017273256,1
8789,G085,G042,0.0017273127,1
8790,G026,G099,0.0017273101,1
8791,G057,G091,0.0017272893,1
8792,G062,G056,0.0017272789,1
8793,G043,G037,0.001727276,1
8794,G093,G088,0.0017272298,1
8795,G097,G062,0.0017272064,1
8796,G001,G005,0.0017271993,1
8797,G063,G086,0.001727174,1
8798,G097,G047,0.0017271735,1
8799,G045,G048,0.0017271374,1
8800,G024,G005,0.0017270684,1
8801,G087,G015,0.0017270264,1
8802,G030,G060,0.001726986,1
8803,G075,G001,0.0017269764,1
8804,G079,G017,0.0017269719,1
8805,G067,G040,0.0017269633,1
8806,G024,G016,0.0017269567,1
8807,G061,G059,0.0017268527,1
8808,G080,G073,0.0017268511,1
8809,G044,G032,0.00172685,1
8810,G009,G067,0.0017267918,1
8811,G044,G067,0.0017267697,1
8812,G054,G093,0.001726666,1
8813,G085,G091,0.0017266232,1
8814,G005,G051,0.0017265616,1
8815,G074,G006,0.0017265541,1
8816,G078,G029,0.001726551,1
8817,G041,G086,0.0017265253,1
8818,G074,G083,0.0017265112,1
8819,G004,G037,0.0017265073,1
8820,G075,G071,0.0017264639,1
8821,G019,G078,0.0017264127,1
8822,G061,G036,0.0017264105,1
8823,G001,G086,0.00172637,1
8824,G004,G045,0.0017263554,1
8825,G017,G027,0.0017263105,1
8826,G097,G020,0.0017262991,1
8827,G030,G033,0.0017262673,1
8828,G034,G073,0.0017262452,1
8829,G041,G036,0.00172624,1
8830,G023,G069,0.0017262253,1
8831,G058,G022,0.0017261686,1
8832,G048,G056,0.0017261677,1
8833,G063,G025,0.0017261666,1
8834,G036,G018,0.0017260859,1
8835,G058,G059,0.0017260781,1
8836,G074,G094,0.0017260772,1
8837,G080,G084,0.0017260729,1
8838,G022,G016,0.0017260716,1
8839,G075,G066,0.0017259697,1
8840,G073,G083,0.0017259605,1
8841,G076,G034,0.0017259545,1
8842,G098,G074,0.0017259476,1
8843,G028,G075,0.0017259249,1
8844,G099,G059,0.0017258334,1
8845,G024,G006,0.001725822,1
8846,G010,G038,0.0017258064,1
8847,G085,G014,0.0017257861,1
8848,G035,G058,0.001725672,1
8849,G034,G020,0.0017256453,1
8850,G081,G013,0.0017256408,1
8851,G072,G026,0.0017256279,1
8852,G024,G051,0.0017256188,1
8853,G028,G046,0.0017254296,1
8854,G052,G043,0.0017254133,1
8855,G084,G089,0.0017253882,1
8856,G040,G018,0.0017253851,1
8857,G059,G100,0.0017253705,1
8858,G074,G062,0.001725207,1
8859,G022,G025,0.0017251426,1
8860,G061,G004,0.0017251269,1
8861,G064,G066,0.001725112,1
8862,G070,G001,0.0017250975,1
8863,G079,G090,0.0017250739,1
8864,G057,G081,0.0017250072,1
8865,G024,G064,0.0017250013,1
8866,G052,G091,0.0017249839,1
8867,G071,G094,0.0017248879,1
8868,G015,G065,0.0017248844,1
8869,G059,G096,0.0017248698,1
8870,G018,G036,0.0017248676,1
8871,G054,G077,0.0017248397,1
8872,G060,G049,0.0017246704,1
8873,G048,G041,0.0017246164,1
8874,G097,G058,0.00172459,1
8875,G065,G071,0.0017245793,1
8876,G039,G005,0.0017245696,1
8877,G015,G004,0.001724553,1
8878,G038,G066,0.001724502,1
8879,G091,G083,0.0017244989,1
8880,G008,G006,0.00172447,1
8881,G012,G007,0.0017243975,1
8882,G076,G083,0.0017243961,1
8883,G066,G091,0.0017243925,1
8884,G090,G039,0.0017243898,1
8885,G099,G029,0.0017243834,1
8886,G059,G030,0.0017243699,1
8887,G098,G062,0.0017243313,1
8888,G094,G052,0.0017243124,1
8889,G039,G099,0.0017242985,1
8890,G091,G080,0.001724248,1
8891,G070,G071,0.0017241809,1
8892,G041,G031,0.001724169,1
8893,G072,G056,0.0017241676,1
8894,G039,G014,0.0017241543,1
8895,G071,G068,0.00172413,1
8896,G063,G014,0.0017241021,1
8897,G094,G072,0.001724099,1
8898,G070,G030,0.0017240961,1
8899,G079,G005,0.0017240451,1
8900,G031,G089,0.0017240387,1
8901,G063,G046,0.0017240314,1
8902,G058,G006,0.0017240295,1
8903,G054,G014,0.0017240235,1
8904,G098,G096,0.0017239908,1
8905,G048,G012,0.0017239259,1
8906,G054,G027,0.0017238687,1
8907,G085,G029,0.0017238535,1
8908,G054,G058,0.001723793,1
8909,G099,G096,0.0017237185,1
8910,G044,G040,0.0017237156,1
8911,G086,G061,0.0017237113,1
8912,G013,G058,0.001723622,1
8913,G015,G005,0.0017236148,1
8914,G013,G064,0.0017235971,1
8915,G096,G058,0.0017235813,1
8916,G066,G076,0.0017235347,1
8917,G030,G089,0.0017235084,1
8918,G073,G026,0.0017234781,1
8919,G010,G009,0.0017234663,1
8920,G064,G050,0.0017234517,1
8921,G070,G010,0.0017234305,1
8922,G071,G051,0.0017233818,1
8923,G076,G029,0.0017233731,1
8924,G057,G072,0.0017233345,1
8925,G091,G055,0.0017233103,1
8926,G023,G052,0.0017232109,1
8927,G089,G051,0.0017231741,1
8928,G081,G043,0.001723157,1
8929,G030,G045,0.0017231391,1
8930,G056,G031,0.0017230867,1
8931,G040,G089,0.0017230147,1
8932,G036,G086,0.0017229946,1
8933,G077,G093,0.0017229922,1
8934,G005,G012,0.0017229405,1
8935,G073,G015,0.0017229352,1
8936,G060,G083,0.0017228852,1
8937,G074,G027,0.0017228709,1
8938,G068,G056,0.0017228673,1
8939,G024,G040,0.0017228589,1
8940,G047,G007,0.0017228556,1
8941,G013,G018,0.0017228163,1
8942,G091,G050,0.0017228079,1
8943,G040,G038,0.0017227762,1
8944,G057,G040,0.0017227182,1
8945,G065,G057,0.0017226763,1
8946,G018,G048,0.0017226557,1
8947,G004,G059,0.0017226523,1
8948,G090,G004,0.0017226277,1
8949,G015,G056,0.0017225705,1
8950,G034,G024,0.0017225556,1
8951,G091,G017,0.0017225532,1
8952,G078,G070,0.0017225528,1
8953,G091,G024,0.0017225137,1
8954,G070,G045,0.0017224568,1
8955,G058,G016,0.0017224031,1
8956,G063,G097,0.00172239,1
8957,G092,G021,0.001722365,1
8958,G005,G080,0.0017223569,1
8959,G076,G046,0.0017223487,1
8960,G067,G059,0.0017223149,1
8961,G065,G072,0.0017223012,1
8962,G072,G073,0.0017222848,1
8963,G008,G095,0.0017222707,1
8964,G035,G068,0.0017221271,1
8965,G001,G037,0.0017218981,1
8966,G100,G079,0.0017218625,1
8967,G067,G079,0.0017218604,1
8968,G089,G024,0.0017218458,1
8969,G091,G052,0.0017218174,1
8970,G020,G017,0.0017217881,1
8971,G068,G041,0.0017217549,1
8972,G080,G060,0.0017217442,1
8973,G006,G043,0.001721632,1
8974,G039,G061,0.0017216243,1
8975,G032,G016,0.0017215548,1
8976,G029,G015,0.0017214575,1
8977,G033,G053,0.0017214543,1
8978,G076,G070,0.0017213861,1
8979,G004,G044,0.001721373,1
8980,G088,G026,0.0017212285,1
8981,G088,G089,0.001721226,1
8982,G079,G058,0.001721215,1
8983,G015,G020,0.0017212103,1
8984,G053,G020,0.0017211543,1
8985,G069,G029,0.0017211292,1
8986,G054,G052,0.0017211171,1
8987,G046,G082,0.0017210894,1
8988,G015,G078,0.0017210479,1
8989,G024,G032,0.0017210405,1
8990,G040,G046,0.001721034,1
8991,G030,G092,0.0017210038,1
8992,G087,G038,0.0017209722,1
8993,G025,G016,0.0017209469,1
8994,G046,G055,0.0017209342,1
8995,G009,G084,0.0017209076,1
8996,G051,G047,0.0017208244,1
8997,G049,G092,0.001720815,1
8998,G040,G002,0.0017207734,1
