,Regulator,Target,Weight,Sign
8457,G096,G098,0.0017723748,1
8458,G072,G087,0.0017723743,1
8459,G011,G079,0.0017723241,1
8460,G011,G032,0.0017722696,1
8461,G007,G047,0.0017722604,1
8462,G080,G077,0.0017722601,1
8463,G031,G066,0.001772255,1
8464,G076,G002,0.0017722311,1
8465,G085,G052,0.0017721909,1
8466,G053,G023,0.0017721801,1
8467,G043,G090,0.0017720007,1
8468,G089,G098,0.00177196,1
8469,G056,G024,0.001771958,1
8470,G067,G013,0.0017718805,1
8471,G086,G063,0.0017718673,1
8472,G050,G002,0.0017716982,1
8473,G070,G065,0.0017716489,1
8474,G058,G064,0.0017716251,1
8475,G098,G047,0.0017715794,1
8476,G084,G052,0.0017715575,1
8477,G089,G062,0.0017715472,1
8478,G057,G089,0.0017715405,1
8479,G059,G013,0.0017715194,1
8480,G009,G045,0.0017715113,1
8481,G071,G022,0.0017715084,1
8482,G067,G004,0.0017714468,1
8483,G017,G018,0.0017714229,1
8484,G053,G073,0.001771415,1
8485,G063,G024,0.0017713986,1
8486,G031,G017,0.001771361,1
8487,G013,G061,0.0017713481,1
8488,G038,G063,0.0017713407,1
8489,G043,G065,0.0017713023,1
8490,G067,G088,0.0017710357,1
8491,G039,G073,0.0017710123,1
8492,G065,G008,0.0017709843,1
8493,G081,G083,0.0017709573,1
8494,G016,G072,0.0017709439,1
8495,G098,G018,0.0017708833,1
8496,G078,G065,0.001770875,1
8497,G065,G079,0.001770857,1
8498,G047,G090,0.0017708418,1
8499,G050,G053,0.001770838,1
8500,G078,G035,0.0017707873,1
8501,G068,G075,0.0017707335,1
8502,G032,G053,0.0017707223,1
8503,G067,G062,0.0017706881,1
8504,G059,G046,0.0017706234,1
8505,G016,G031,0.0017706124,1
8506,G042,G045,0.0017705688,1
8507,G027,G091,0.0017705653,1
8508,G051,G001,0.001770536,1
8509,G008,G021,0.0017705243,1
8510,G095,G039,0.0017705004,1
8511,G027,G061,0.0017704801,1
8512,G065,G072,0.0017704036,1
8513,G067,G095,0.0017703718,1
8514,G007,G004,0.0017703419,1
8515,G032,G054,0.0017703028,1
8516,G056,G006,0.0017702325,1
8517,G081,G063,0.0017702162,1
8518,G094,G046,0.0017702047,1
8519,G039,G017,0.0017701229,1
8520,G072,G056,0.0017701226,1
8521,G037,G014,0.0017701058,1
8522,G060,G034,0.0017700978,1
8523,G062,G058,0.0017700951,1
8524,G031,G040,0.0017700935,1
8525,G017,G013,0.0017700705,1
8526,G068,G072,0.0017699949,1
8527,G022,G044,0.0017698542,1
8528,G022,G057,0.0017696716,1
8529,G040,G042,0.0017696682,1
8530,G097,G060,0.0017696674,1
8531,G097,G073,0.0017696467,1
8532,G083,G021,0.0017695362,1
8533,G044,G089,0.0017694865,1
8534,G007,G025,0.001769466,1
8535,G081,G053,0.0017694596,1
8536,G005,G018,0.0017693785,1
8537,G095,G017,0.0017692427,1
8538,G048,G018,0.0017691659,1
8539,G078,G068,0.0017691476,1
8540,G082,G069,0.0017690827,1
8541,G036,G097,0.001769022,1
8542,G038,G004,0.0017689845,1
8543,G045,G001,0.0017689756,1
8544,G021,G095,0.001768889,1
8545,G005,G077,0.0017688174,1
8546,G058,G054,0.001768702,1
8547,G033,G050,0.0017686965,1
8548,G067,G036,0.0017686507,1
8549,G054,G094,0.0017686393,1
8550,G011,G016,0.0017686305,1
8551,G084,G056,0.0017684826,1
8552,G008,G061,0.0017684266,1
8553,G011,G044,0.0017683973,1
8554,G087,G036,0.0017683689,1
8555,G078,G014,0.0017682891,1
8556,G063,G020,0.0017682465,1
8557,G020,G011,0.0017682096,1
8558,G100,G089,0.0017681536,1
8559,G032,G073,0.0017681097,1
8560,G083,G036,0.0017681017,1
8561,G083,G095,0.0017680577,1
8562,G036,G070,0.0017680303,1
8563,G040,G098,0.0017680216,1
8564,G025,G054,0.0017679264,1
8565,G009,G090,0.0017679235,1
8566,G046,G049,0.0017678326,1
8567,G017,G019,0.0017678322,1
8568,G008,G020,0.0017677994,1
8569,G095,G091,0.0017677837,1
8570,G041,G081,0.0017677238,1
8571,G006,G057,0.0017676344,1
8572,G067,G044,0.0017676222,1
8573,G079,G011,0.0017676007,1
8574,G015,G022,0.0017675972,1
8575,G030,G085,0.0017674939,1
8576,G045,G069,0.0017674733,1
8577,G057,G050,0.0017673873,1
8578,G034,G044,0.0017672543,1
8579,G003,G042,0.0017672103,1
8580,G093,G031,0.0017671798,1
8581,G022,G090,0.0017671173,1
8582,G024,G066,0.0017670662,1
8583,G097,G001,0.0017670565,1
8584,G051,G059,0.0017669537,1
8585,G100,G085,0.0017669392,1
8586,G076,G031,0.0017668913,1
8587,G057,G080,0.0017668789,1
8588,G045,G053,0.0017668699,1
8589,G087,G018,0.0017668372,1
8590,G065,G053,0.0017668287,1
8591,G088,G050,0.0017668252,1
8592,G060,G010,0.0017667011,1
8593,G023,G001,0.0017666938,1
8594,G024,G053,0.0017666498,1
8595,G061,G046,0.0017665388,1
8596,G092,G050,0.0017665253,1
8597,G096,G099,0.0017664264,1
8598,G089,G082,0.001766317,1
8599,G070,G060,0.0017662792,1
8600,G068,G034,0.0017662746,1
8601,G042,G006,0.0017661056,1
8602,G068,G032,0.0017660841,1
8603,G095,G049,0.0017660679,1
8604,G049,G084,0.001766051,1
8605,G003,G100,0.0017660488,1
8606,G012,G021,0.0017660282,1
8607,G060,G049,0.0017659914,1
8608,G007,G053,0.0017659586,1
8609,G014,G041,0.001765948,1
8610,G028,G052,0.0017658625,1
8611,G086,G040,0.0017658625,1
8612,G041,G090,0.0017658604,1
8613,G046,G011,0.0017658423,1
8614,G049,G002,0.0017657997,1
8615,G006,G099,0.0017657232,1
8616,G024,G057,0.0017656363,1
8617,G079,G050,0.0017656301,1
8618,G025,G075,0.0017655593,1
8619,G026,G075,0.001765358,1
8620,G098,G070,0.0017653357,1
8621,G033,G075,0.001765305,1
8622,G095,G047,0.0017652013,1
8623,G084,G094,0.0017650988,1
8624,G069,G090,0.001765065,1
8625,G063,G057,0.0017649406,1
8626,G052,G015,0.0017649201,1
8627,G010,G052,0.0017649096,1
8628,G098,G067,0.0017648884,1
8629,G023,G044,0.0017648335,1
8630,G086,G016,0.0017647729,1
8631,G095,G013,0.0017647683,1
8632,G022,G009,0.0017647257,1
8633,G095,G044,0.0017647252,1
8634,G068,G040,0.0017646786,1
8635,G064,G086,0.0017646523,1
8636,G007,G054,0.0017646136,1
8637,G092,G059,0.0017645927,1
8638,G081,G094,0.0017645389,1
8639,G018,G091,0.0017644815,1
8640,G075,G016,0.00176447,1
8641,G051,G060,0.001764467,1
8642,G026,G018,0.0017644279,1
8643,G042,G080,0.0017643654,1
8644,G058,G015,0.0017643458,1
8645,G003,G036,0.0017643268,1
8646,G008,G001,0.0017642352,1
8647,G061,G053,0.0017642091,1
8648,G061,G095,0.0017638986,1
8649,G068,G024,0.0017638346,1
8650,G067,G080,0.0017638283,1
8651,G046,G081,0.0017636548,1
8652,G024,G047,0.0017635695,1
8653,G016,G077,0.0017634619,1
8654,G019,G008,0.0017634536,1
8655,G031,G093,0.0017634184,1
8656,G047,G013,0.0017633587,1
8657,G088,G020,0.0017633102,1
8658,G044,G018,0.0017633097,1
8659,G091,G050,0.0017632962,1
8660,G068,G053,0.0017632233,1
8661,G098,G014,0.0017632218,1
8662,G089,G056,0.0017631898,1
8663,G034,G003,0.0017631684,1
8664,G029,G081,0.0017631277,1
8665,G093,G009,0.0017630853,1
8666,G073,G071,0.001763018,1
8667,G080,G018,0.001762908,1
8668,G074,G001,0.0017628924,1
8669,G075,G099,0.0017628873,1
8670,G095,G061,0.0017628045,1
8671,G033,G070,0.0017627199,1
8672,G059,G056,0.0017626953,1
8673,G006,G094,0.0017626724,1
8674,G075,G001,0.0017626354,1
8675,G074,G037,0.0017626339,1
8676,G014,G016,0.0017625801,1
8677,G048,G090,0.0017625642,1
8678,G099,G067,0.0017625596,1
8679,G064,G062,0.0017624627,1
8680,G027,G036,0.0017624558,1
8681,G068,G023,0.0017623384,1
8682,G073,G080,0.0017622892,1
8683,G046,G018,0.001762282,1
8684,G024,G071,0.001762223,1
8685,G024,G078,0.001762219,1
8686,G031,G095,0.0017622161,1
8687,G011,G050,0.0017622014,1
8688,G068,G099,0.0017621251,1
8689,G060,G015,0.0017620933,1
8690,G072,G053,0.0017620448,1
8691,G013,G056,0.0017620433,1
8692,G092,G070,0.0017620209,1
8693,G083,G089,0.0017620053,1
8694,G053,G072,0.001762004,1
8695,G080,G009,0.001761971,1
8696,G007,G058,0.0017619575,1
8697,G056,G033,0.0017617868,1
8698,G080,G070,0.0017616176,1
8699,G097,G018,0.0017615841,1
8700,G008,G056,0.0017614575,1
8701,G073,G060,0.0017614184,1
8702,G076,G048,0.0017613415,1
8703,G050,G097,0.001761326,1
8704,G008,G004,0.0017612773,1
8705,G002,G028,0.001761275,1
8706,G095,G007,0.0017612634,1
8707,G004,G075,0.001761225,1
8708,G051,G021,0.0017611389,1
8709,G079,G010,0.0017610401,1
8710,G084,G035,0.0017609685,1
8711,G067,G007,0.0017609602,1
8712,G086,G054,0.0017609511,1
8713,G007,G069,0.001760928,1
8714,G087,G030,0.0017608892,1
8715,G063,G023,0.0017607778,1
8716,G021,G047,0.0017607039,1
8717,G039,G028,0.0017606815,1
8718,G071,G017,0.0017606117,1
8719,G068,G001,0.0017605957,1
8720,G051,G002,0.0017605744,1
8721,G029,G080,0.0017604907,1
8722,G054,G046,0.0017604566,1
8723,G018,G001,0.0017604422,1
8724,G011,G091,0.0017604067,1
8725,G062,G100,0.0017603865,1
8726,G068,G041,0.0017603493,1
8727,G092,G052,0.0017603431,1
8728,G057,G053,0.0017603387,1
8729,G071,G072,0.001760258,1
8730,G080,G051,0.0017602396,1
8731,G060,G028,0.0017602356,1
8732,G086,G077,0.0017602316,1
8733,G098,G090,0.0017602298,1
8734,G028,G066,0.0017600949,1
8735,G076,G055,0.0017599899,1
8736,G095,G020,0.0017599353,1
8737,G049,G061,0.0017598243,1
8738,G033,G016,0.0017597842,1
8739,G089,G019,0.0017597493,1
8740,G094,G071,0.0017597408,1
8741,G025,G011,0.0017596987,1
8742,G040,G052,0.0017596909,1
8743,G008,G062,0.0017596573,1
8744,G021,G016,0.0017596288,1
8745,G005,G098,0.0017595621,1
8746,G057,G017,0.0017595246,1
8747,G013,G078,0.001759491,1
8748,G100,G073,0.0017594602,1
8749,G068,G063,0.0017593177,1
8750,G007,G037,0.001759161,1
8751,G078,G100,0.0017591058,1
8752,G037,G047,0.0017590817,1
8753,G037,G098,0.0017590659,1
8754,G036,G095,0.0017589865,1
8755,G099,G098,0.001758949,1
8756,G073,G086,0.0017589456,1
8757,G074,G015,0.0017588995,1
8758,G075,G019,0.0017587568,1
8759,G074,G025,0.0017587425,1
8760,G051,G089,0.0017586703,1
8761,G002,G069,0.0017586604,1
8762,G032,G005,0.0017586326,1
8763,G010,G011,0.0017585716,1
8764,G045,G014,0.0017585611,1
8765,G058,G095,0.001758446,1
8766,G004,G042,0.0017584275,1
8767,G072,G049,0.0017583763,1
8768,G049,G023,0.0017582715,1
8769,G083,G098,0.0017581767,1
8770,G042,G044,0.0017579314,1
8771,G096,G044,0.0017578745,1
8772,G021,G012,0.0017578556,1
8773,G023,G040,0.0017577739,1
8774,G073,G042,0.0017577494,1
8775,G084,G073,0.00175766,1
8776,G036,G034,0.0017576022,1
8777,G038,G090,0.001757572,1
8778,G058,G067,0.0017574655,1
8779,G034,G077,0.001757459,1
8780,G039,G098,0.001757442,1
8781,G078,G045,0.0017573659,1
8782,G027,G003,0.0017573527,1
8783,G099,G057,0.0017573368,1
8784,G028,G059,0.0017572722,1
8785,G021,G037,0.0017571634,1
8786,G086,G062,0.0017571533,1
8787,G078,G077,0.0017570764,1
8788,G042,G004,0.001757055,1
8789,G043,G014,0.0017569896,1
8790,G044,G012,0.0017569893,1
8791,G094,G010,0.001756914,1
8792,G002,G029,0.001756884,1
8793,G048,G008,0.0017568592,1
8794,G035,G013,0.0017568422,1
8795,G032,G081,0.0017566918,1
8796,G072,G094,0.0017565937,1
8797,G086,G015,0.0017564413,1
8798,G008,G060,0.0017564129,1
8799,G047,G048,0.0017564085,1
8800,G039,G063,0.0017564007,1
8801,G012,G011,0.0017562745,1
8802,G082,G018,0.0017562468,1
8803,G008,G031,0.0017562322,1
8804,G058,G050,0.0017562191,1
8805,G083,G013,0.0017562009,1
8806,G005,G092,0.0017561913,1
8807,G006,G014,0.0017561197,1
8808,G079,G003,0.0017560984,1
8809,G063,G011,0.0017560436,1
8810,G013,G084,0.001756016,1
8811,G005,G045,0.0017560124,1
8812,G052,G009,0.0017559953,1
8813,G066,G042,0.0017559478,1
8814,G094,G009,0.0017559438,1
8815,G092,G075,0.0017558335,1
8816,G078,G072,0.0017558098,1
8817,G047,G037,0.0017556844,1
8818,G098,G075,0.0017556625,1
8819,G022,G015,0.0017556403,1
8820,G046,G100,0.0017555613,1
8821,G095,G005,0.0017554244,1
8822,G005,G002,0.0017553606,1
8823,G013,G019,0.0017553498,1
8824,G084,G047,0.0017551389,1
8825,G059,G067,0.0017550171,1
8826,G046,G080,0.0017549414,1
8827,G002,G023,0.0017549064,1
8828,G025,G035,0.0017548711,1
8829,G060,G090,0.0017548432,1
8830,G028,G080,0.0017548038,1
8831,G041,G080,0.0017546768,1
8832,G073,G090,0.0017545604,1
8833,G037,G082,0.0017545418,1
8834,G090,G059,0.0017544522,1
8835,G047,G071,0.0017543915,1
8836,G018,G055,0.0017543479,1
8837,G088,G090,0.001754249,1
8838,G044,G071,0.001754237,1
8839,G067,G053,0.0017540958,1
8840,G006,G080,0.0017540894,1
8841,G048,G034,0.0017540458,1
8842,G063,G090,0.0017540104,1
8843,G050,G061,0.0017540015,1
8844,G010,G007,0.0017539588,1
8845,G052,G034,0.0017539398,1
8846,G037,G042,0.0017538912,1
8847,G059,G071,0.0017538798,1
8848,G050,G017,0.0017538635,1
8849,G081,G009,0.0017538251,1
8850,G051,G045,0.0017537911,1
8851,G029,G042,0.0017536778,1
8852,G060,G029,0.0017536449,1
8853,G039,G019,0.0017536369,1
8854,G098,G001,0.0017535028,1
8855,G013,G053,0.0017534997,1
8856,G023,G070,0.0017534968,1
8857,G093,G019,0.0017534837,1
8858,G076,G023,0.0017534653,1
8859,G023,G096,0.0017534525,1
8860,G048,G015,0.0017534468,1
8861,G025,G014,0.0017534321,1
8862,G071,G079,0.0017533313,1
8863,G029,G044,0.0017532492,1
8864,G017,G026,0.0017532352,1
8865,G065,G056,0.001753123,1
8866,G065,G045,0.0017530962,1
8867,G052,G054,0.0017530813,1
8868,G003,G095,0.0017530568,1
8869,G014,G075,0.0017529688,1
8870,G096,G090,0.0017529625,1
8871,G074,G042,0.0017529516,1
8872,G040,G092,0.0017529276,1
8873,G015,G080,0.0017529064,1
8874,G006,G091,0.0017527299,1
8875,G028,G033,0.0017526895,1
8876,G061,G039,0.001752591,1
8877,G014,G069,0.001752584,1
8878,G029,G077,0.0017525683,1
8879,G084,G008,0.0017524443,1
8880,G031,G033,0.0017524235,1
8881,G014,G008,0.0017522431,1
8882,G016,G036,0.0017522203,1
8883,G086,G052,0.0017520086,1
8884,G013,G063,0.0017519882,1
8885,G023,G032,0.0017518502,1
8886,G030,G022,0.0017517909,1
8887,G073,G016,0.0017517646,1
8888,G064,G042,0.0017517476,1
8889,G052,G030,0.0017515039,1
8890,G066,G072,0.0017513894,1
8891,G028,G004,0.0017513732,1
8892,G041,G014,0.0017513562,1
8893,G099,G090,0.0017512297,1
8894,G002,G016,0.0017511179,1
8895,G069,G023,0.0017510521,1
8896,G086,G014,0.0017509728,1
8897,G006,G045,0.0017509665,1
8898,G062,G069,0.0017508705,1
8899,G072,G045,0.001750862,1
8900,G032,G014,0.001750798,1
8901,G070,G035,0.0017507875,1
8902,G040,G084,0.0017507778,1
8903,G091,G075,0.0017507073,1
8904,G059,G050,0.0017506172,1
8905,G100,G048,0.0017504196,1
8906,G040,G030,0.0017503871,1
8907,G037,G036,0.0017502967,1
8908,G004,G100,0.0017502806,1
8909,G043,G030,0.0017502556,1
8910,G036,G056,0.001750184,1
8911,G100,G052,0.00175005,1
8912,G099,G047,0.001749933,1
8913,G060,G016,0.0017499098,1
8914,G062,G067,0.0017498735,1
8915,G018,G099,0.0017495117,1
8916,G083,G044,0.0017494765,1
8917,G012,G065,0.001749447,1
8918,G100,G059,0.0017494434,1
8919,G049,G059,0.0017493689,1
8920,G068,G016,0.0017493184,1
8921,G058,G018,0.0017492797,1
8922,G058,G098,0.0017492636,1
8923,G007,G045,0.001749125,1
8924,G078,G058,0.0017491248,1
8925,G068,G009,0.0017490949,1
8926,G078,G093,0.0017490906,1
8927,G014,G042,0.001749041,1
8928,G014,G052,0.0017489704,1
8929,G098,G041,0.0017489551,1
8930,G082,G025,0.0017489365,1
8931,G065,G054,0.0017488835,1
8932,G098,G052,0.00174888,1
8933,G018,G065,0.0017488777,1
8934,G047,G024,0.0017487855,1
8935,G001,G075,0.001748669,1
8936,G089,G034,0.0017486609,1
8937,G040,G073,0.0017485947,1
8938,G057,G048,0.0017485893,1
8939,G055,G076,0.0017485558,1
8940,G035,G070,0.0017485428,1
8941,G066,G095,0.0017482691,1
8942,G084,G080,0.0017482598,1
8943,G035,G084,0.0017482232,1
8944,G087,G085,0.0017480593,1
8945,G045,G094,0.0017479479,1
8946,G052,G026,0.0017479124,1
8947,G081,G046,0.0017479055,1
8948,G028,G020,0.0017478517,1
8949,G061,G072,0.0017477159,1
8950,G009,G019,0.0017477083,1
8951,G077,G070,0.0017476818,1
8952,G037,G092,0.001747606,1
8953,G078,G067,0.001747571,1
8954,G013,G083,0.001747474,1
8955,G095,G065,0.0017474385,1
8956,G004,G015,0.0017474327,1
8957,G066,G040,0.0017474066,1
8958,G074,G011,0.0017473265,1
8959,G082,G050,0.0017472545,1
8960,G013,G030,0.0017471674,1
8961,G016,G060,0.0017470953,1
8962,G051,G062,0.0017470764,1
8963,G053,G016,0.00174704,1
8964,G042,G076,0.0017470237,1
8965,G028,G001,0.0017470121,1
8966,G073,G057,0.0017469695,1
8967,G065,G030,0.0017469595,1
8968,G008,G014,0.0017469295,1
8969,G083,G023,0.0017468565,1
8970,G062,G075,0.0017466221,1
8971,G037,G072,0.0017466219,1
8972,G031,G030,0.0017465822,1
8973,G095,G004,0.0017465734,1
8974,G083,G057,0.0017464707,1
8975,G059,G063,0.0017463946,1
8976,G057,G021,0.0017461594,1
8977,G021,G063,0.0017460281,1
8978,G099,G010,0.001746016,1
8979,G036,G026,0.0017459451,1
8980,G066,G057,0.0017459287,1
8981,G003,G050,0.0017459192,1
8982,G031,G098,0.0017458452,1
8983,G062,G095,0.0017458429,1
8984,G006,G008,0.0017457989,1
8985,G073,G056,0.001745789,1
8986,G047,G065,0.001745753,1
8987,G060,G041,0.0017455835,1
8988,G004,G049,0.0017453148,1
8989,G022,G018,0.001745261,1
8990,G089,G040,0.0017452245,1
8991,G029,G073,0.0017451516,1
8992,G016,G022,0.0017451078,1
8993,G003,G040,0.0017450304,1
8994,G013,G040,0.001745002,1
8995,G058,G012,0.0017449724,1
8996,G099,G029,0.0017449398,1
8997,G047,G075,0.001744922,1
8998,G044,G041,0.0017449075,1
8999,G073,G014,0.0017449055,1
9000,G018,G046,0.001744651,1
9001,G047,G063,0.0017446022,1
9002,G059,G040,0.0017445601,1
9003,G047,G058,0.0017444595,1
9004,G006,G046,0.0017444417,1
9005,G065,G080,0.001744264,1
9006,G063,G058,0.0017442364,1
9007,G064,G011,0.0017441012,1
9008,G051,G094,0.0017441002,1
9009,G051,G014,0.0017440158,1
9010,G068,G042,0.0017439954,1
9011,G054,G001,0.0017437504,1
9012,G094,G037,0.0017436844,1
9013,G078,G063,0.0017436027,1
9014,G065,G070,0.0017435771,1
9015,G051,G053,0.0017435057,1
9016,G047,G018,0.0017435022,1
9017,G023,G027,0.0017434495,1
9018,G071,G059,0.0017434007,1
9019,G062,G098,0.0017433371,1
9020,G032,G075,0.001743307,1
9021,G095,G074,0.001743264,1
9022,G063,G013,0.0017432503,1
9023,G074,G047,0.0017431693,1
9024,G039,G044,0.001743093,1
9025,G004,G035,0.0017430162,1
9026,G069,G094,0.0017429579,1
9027,G029,G094,0.0017429419,1
9028,G095,G003,0.0017427965,1
9029,G031,G062,0.001742759,1
9030,G031,G046,0.0017426382,1
9031,G003,G046,0.0017425645,1
9032,G073,G083,0.0017425495,1
9033,G058,G069,0.0017424729,1
9034,G073,G100,0.0017424333,1
9035,G055,G028,0.0017423241,1
9036,G029,G021,0.0017423215,1
9037,G061,G075,0.001742314,1
9038,G022,G012,0.0017422611,1
9039,G084,G016,0.0017419768,1
9040,G072,G026,0.0017419695,1
9041,G033,G056,0.0017419563,1
9042,G079,G039,0.0017419556,1
9043,G083,G090,0.001741955,1
9044,G042,G001,0.0017419454,1
9045,G016,G058,0.0017418937,1
9046,G075,G022,0.00174171,1
9047,G024,G062,0.0017417017,1
9048,G052,G056,0.0017415235,1
9049,G065,G057,0.0017413679,1
9050,G094,G015,0.0017413556,1
9051,G022,G016,0.0017412596,1
9052,G083,G058,0.0017412532,1
9053,G057,G061,0.0017412421,1
9054,G041,G072,0.0017410554,1
9055,G036,G089,0.0017408893,1
9056,G095,G089,0.0017408868,1
9057,G078,G001,0.0017408506,1
9058,G024,G040,0.0017407392,1
9059,G047,G031,0.0017407291,1
9060,G078,G060,0.001740726,1
9061,G074,G049,0.001740663,1
9062,G086,G010,0.0017405386,1
9063,G034,G010,0.0017405067,1
9064,G091,G034,0.0017404445,1
9065,G016,G003,0.0017400484,1
9066,G029,G092,0.0017399148,1
9067,G013,G018,0.0017398887,1
9068,G075,G038,0.001739815,1
9069,G054,G053,0.0017397829,1
9070,G068,G011,0.0017397405,1
9071,G011,G007,0.0017397049,1
9072,G020,G072,0.0017396475,1
9073,G018,G094,0.0017396468,1
9074,G018,G039,0.0017395501,1
9075,G046,G002,0.0017395326,1
9076,G013,G095,0.0017394905,1
9077,G078,G011,0.0017394755,1
9078,G078,G052,0.0017394492,1
9079,G054,G021,0.0017393724,1
9080,G073,G091,0.0017393475,1
9081,G028,G073,0.0017392917,1
9082,G100,G077,0.0017392369,1
9083,G062,G047,0.0017389703,1
9084,G067,G059,0.0017389521,1
9085,G009,G065,0.0017388657,1
9086,G075,G080,0.001738707,1
9087,G002,G009,0.0017386895,1
9088,G044,G069,0.0017386533,1
9089,G005,G042,0.0017386382,1
9090,G011,G055,0.0017385494,1
9091,G028,G039,0.0017385276,1
9092,G086,G056,0.0017384841,1
9093,G074,G070,0.0017384414,1
9094,G090,G075,0.0017384018,1
9095,G013,G007,0.0017383824,1
9096,G061,G049,0.0017383499,1
9097,G068,G046,0.0017383322,1
9098,G047,G073,0.0017383221,1
9099,G041,G017,0.0017382967,1
9100,G077,G079,0.0017382781,1
9101,G032,G072,0.0017381349,1
9102,G068,G069,0.0017380286,1
9103,G052,G028,0.0017379163,1
9104,G007,G001,0.0017377844,1
9105,G045,G065,0.001737582,1
9106,G008,G065,0.0017374624,1
9107,G042,G014,0.0017374464,1
9108,G100,G054,0.0017373521,1
9109,G050,G093,0.0017372798,1
9110,G033,G069,0.001737181,1
9111,G078,G053,0.0017371267,1
9112,G031,G010,0.0017371252,1
9113,G025,G041,0.0017371185,1
9114,G037,G073,0.0017370865,1
9115,G077,G081,0.0017370536,1
9116,G017,G069,0.0017370482,1
9117,G040,G031,0.0017370118,1
9118,G074,G069,0.0017369823,1
9119,G072,G009,0.0017366327,1
9120,G063,G021,0.0017365473,1
9121,G033,G054,0.0017365308,1
9122,G100,G072,0.00173649,1
9123,G013,G080,0.0017362774,1
9124,G027,G052,0.0017362135,1
9125,G013,G073,0.0017361168,1
9126,G073,G044,0.0017360031,1
9127,G023,G046,0.0017359591,1
9128,G018,G066,0.0017359436,1
9129,G024,G073,0.0017359084,1
9130,G011,G039,0.0017358905,1
9131,G060,G051,0.0017358892,1
9132,G040,G062,0.0017358311,1
9133,G046,G061,0.0017357923,1
9134,G072,G014,0.00173578,1
9135,G031,G002,0.0017355559,1
9136,G084,G039,0.0017353665,1
9137,G082,G005,0.0017353509,1
9138,G062,G013,0.0017352896,1
9139,G050,G027,0.0017352541,1
9140,G062,G010,0.0017350937,1
9141,G077,G005,0.001734974,1
9142,G004,G013,0.0017347734,1
9143,G016,G099,0.0017346777,1
9144,G002,G075,0.001734659,1
9145,G018,G063,0.0017345672,1
9146,G098,G072,0.0017345018,1
9147,G074,G046,0.0017343771,1
9148,G021,G054,0.0017341825,1
9149,G030,G021,0.0017341354,1
9150,G073,G093,0.0017340351,1
9151,G040,G056,0.0017340304,1
9152,G055,G034,0.0017340061,1
9153,G031,G086,0.001733987,1
9154,G002,G030,0.0017339386,1
9155,G020,G042,0.0017339003,1
9156,G092,G010,0.0017338049,1
9157,G012,G058,0.0017335792,1
9158,G057,G077,0.0017334764,1
9159,G089,G044,0.0017334757,1
9160,G036,G011,0.0017333317,1
9161,G084,G001,0.0017333275,1
9162,G024,G033,0.0017331797,1
9163,G008,G048,0.0017331645,1
9164,G046,G031,0.0017330993,1
9165,G096,G039,0.0017330357,1
9166,G098,G049,0.0017330244,1
9167,G073,G070,0.0017329754,1
9168,G011,G036,0.0017327876,1
9169,G056,G075,0.0017325016,1
9170,G081,G039,0.0017323825,1
9171,G050,G003,0.0017323474,1
9172,G037,G091,0.0017323438,1
9173,G077,G037,0.0017321869,1
9174,G045,G050,0.0017321818,1
9175,G078,G020,0.0017321473,1
9176,G073,G049,0.0017321213,1
9177,G013,G075,0.0017320941,1
9178,G092,G093,0.001732087,1
9179,G077,G027,0.001732037,1
9180,G046,G098,0.0017316877,1
9181,G031,G026,0.0017316587,1
