,Regulator,Target,Weight,Sign
7975,G043,G011,0.0018636137,1
7976,G049,G086,0.0018635984,1
7977,G100,G052,0.0018635533,1
7978,G053,G044,0.0018635308,1
7979,G087,G086,0.0018635117,1
7980,G089,G023,0.0018635108,1
7981,G080,G068,0.0018635012,1
7982,G062,G009,0.0018634939,1
7983,G072,G053,0.0018634296,1
7984,G012,G025,0.0018634103,1
7985,G056,G045,0.0018633452,1
7986,G047,G007,0.0018633268,1
7987,G090,G061,0.0018633009,1
7988,G047,G067,0.001863225,1
7989,G020,G034,0.0018632228,1
7990,G055,G008,0.001863192,1
7991,G075,G087,0.0018631584,1
7992,G072,G014,0.001863056,1
7993,G024,G034,0.0018630252,1
7994,G048,G053,0.001863022,1
7995,G004,G043,0.0018629966,1
7996,G088,G008,0.0018629408,1
7997,G021,G007,0.0018629329,1
7998,G091,G050,0.0018629094,1
7999,G021,G094,0.001862873,1
8000,G037,G032,0.0018628639,1
8001,G099,G005,0.0018628637,1
8002,G001,G061,0.001862837,1
8003,G003,G086,0.0018628311,1
8004,G044,G045,0.0018628169,1
8005,G045,G020,0.0018627982,1
8006,G028,G038,0.0018627765,1
8007,G027,G039,0.001862753,1
8008,G077,G065,0.0018626836,1
8009,G018,G026,0.0018626759,1
8010,G059,G004,0.0018626602,1
8011,G091,G069,0.0018626543,1
8012,G025,G012,0.0018626463,1
8013,G006,G047,0.0018626299,1
8014,G063,G083,0.0018625797,1
8015,G057,G077,0.0018625554,1
8016,G008,G078,0.0018625051,1
8017,G091,G002,0.0018624803,1
8018,G001,G067,0.0018624279,1
8019,G033,G072,0.0018623915,1
8020,G073,G084,0.0018623588,1
8021,G040,G065,0.0018623266,1
8022,G040,G050,0.0018623255,1
8023,G082,G008,0.0018622866,1
8024,G062,G072,0.0018622688,1
8025,G032,G013,0.0018622654,1
8026,G075,G072,0.0018622591,1
8027,G060,G050,0.0018622589,1
8028,G086,G030,0.0018622515,1
8029,G029,G072,0.0018622405,1
8030,G060,G008,0.0018622271,1
8031,G025,G037,0.0018622064,1
8032,G083,G042,0.0018621944,1
8033,G060,G063,0.0018619831,1
8034,G055,G006,0.0018619829,1
8035,G065,G052,0.0018619117,1
8036,G090,G067,0.001861892,1
8037,G046,G030,0.0018618772,1
8038,G021,G002,0.0018618462,1
8039,G053,G091,0.0018618186,1
8040,G006,G081,0.0018617901,1
8041,G084,G029,0.0018617805,1
8042,G037,G055,0.0018617571,1
8043,G024,G065,0.0018617337,1
8044,G025,G074,0.001861723,1
8045,G022,G035,0.0018616875,1
8046,G061,G007,0.001861682,1
8047,G051,G079,0.0018616338,1
8048,G019,G069,0.0018616254,1
8049,G002,G031,0.0018616193,1
8050,G078,G052,0.001861534,1
8051,G056,G084,0.0018615192,1
8052,G073,G065,0.0018615166,1
8053,G094,G009,0.0018614066,1
8054,G062,G088,0.0018613738,1
8055,G067,G057,0.0018613517,1
8056,G053,G015,0.0018613507,1
8057,G037,G061,0.0018613366,1
8058,G092,G043,0.0018613364,1
8059,G081,G083,0.0018612732,1
8060,G017,G042,0.0018612704,1
8061,G077,G028,0.00186125,1
8062,G073,G097,0.0018612145,1
8063,G046,G100,0.0018611797,1
8064,G001,G022,0.0018611714,1
8065,G039,G097,0.0018611318,1
8066,G025,G044,0.0018611283,1
8067,G077,G067,0.0018611215,1
8068,G027,G096,0.0018610748,1
8069,G008,G039,0.0018610054,1
8070,G033,G043,0.0018609999,1
8071,G081,G003,0.0018609581,1
8072,G042,G046,0.0018609451,1
8073,G067,G094,0.0018609423,1
8074,G058,G005,0.0018609238,1
8075,G098,G003,0.0018609003,1
8076,G072,G081,0.0018608336,1
8077,G010,G086,0.0018608075,1
8078,G051,G010,0.0018607537,1
8079,G056,G098,0.0018607355,1
8080,G073,G008,0.001860727,1
8081,G033,G025,0.001860579,1
8082,G026,G020,0.0018605586,1
8083,G045,G037,0.0018605024,1
8084,G011,G047,0.0018605017,1
8085,G071,G052,0.0018604348,1
8086,G040,G051,0.0018604094,1
8087,G041,G010,0.0018603902,1
8088,G073,G035,0.0018603733,1
8089,G052,G069,0.0018603713,1
8090,G039,G005,0.0018603518,1
8091,G081,G050,0.0018603479,1
8092,G045,G028,0.0018603279,1
8093,G015,G046,0.0018603196,1
8094,G032,G005,0.0018602248,1
8095,G073,G038,0.0018602215,1
8096,G086,G038,0.0018602007,1
8097,G068,G050,0.0018601512,1
8098,G088,G035,0.0018600986,1
8099,G043,G058,0.0018600706,1
8100,G065,G096,0.0018600379,1
8101,G049,G092,0.0018599898,1
8102,G020,G046,0.0018599635,1
8103,G036,G006,0.0018599194,1
8104,G064,G023,0.0018598621,1
8105,G052,G086,0.001859835,1
8106,G020,G095,0.0018598329,1
8107,G029,G015,0.0018598313,1
8108,G044,G026,0.0018597579,1
8109,G095,G016,0.0018597387,1
8110,G081,G027,0.0018597373,1
8111,G029,G012,0.0018595747,1
8112,G012,G038,0.0018595307,1
8113,G066,G058,0.0018595109,1
8114,G011,G055,0.0018594972,1
8115,G031,G005,0.0018594577,1
8116,G007,G049,0.0018594335,1
8117,G092,G098,0.0018594012,1
8118,G071,G095,0.0018593445,1
8119,G064,G033,0.0018592909,1
8120,G008,G071,0.0018592807,1
8121,G014,G012,0.0018592399,1
8122,G007,G036,0.0018592348,1
8123,G043,G076,0.0018592101,1
8124,G034,G066,0.0018591542,1
8125,G051,G100,0.0018591399,1
8126,G035,G057,0.001859138,1
8127,G052,G066,0.0018591307,1
8128,G048,G045,0.001859092,1
8129,G027,G049,0.0018590475,1
8130,G002,G086,0.0018590376,1
8131,G017,G087,0.0018590135,1
8132,G093,G072,0.001859002,1
8133,G055,G046,0.0018589828,1
8134,G024,G043,0.0018589313,1
8135,G068,G081,0.0018588982,1
8136,G005,G008,0.0018587928,1
8137,G014,G045,0.0018587192,1
8138,G098,G100,0.0018587146,1
8139,G064,G061,0.0018586878,1
8140,G070,G091,0.0018586507,1
8141,G094,G045,0.0018586259,1
8142,G081,G092,0.0018585823,1
8143,G067,G046,0.0018585385,1
8144,G042,G089,0.0018583738,1
8145,G098,G085,0.0018583583,1
8146,G077,G059,0.0018583527,1
8147,G096,G022,0.0018583264,1
8148,G017,G032,0.0018583237,1
8149,G023,G094,0.0018582611,1
8150,G026,G032,0.0018582433,1
8151,G024,G026,0.0018582096,1
8152,G028,G013,0.0018581869,1
8153,G041,G057,0.0018581806,1
8154,G026,G001,0.0018581453,1
8155,G052,G093,0.0018581235,1
8156,G058,G013,0.0018581193,1
8157,G013,G060,0.0018581065,1
8158,G088,G094,0.0018580519,1
8159,G090,G063,0.0018580221,1
8160,G073,G037,0.0018579838,1
8161,G080,G033,0.0018579784,1
8162,G041,G051,0.0018579434,1
8163,G041,G047,0.0018579139,1
8164,G058,G066,0.0018578925,1
8165,G029,G043,0.0018578656,1
8166,G002,G066,0.0018578385,1
8167,G100,G049,0.0018577513,1
8168,G030,G020,0.0018576812,1
8169,G072,G039,0.0018576419,1
8170,G033,G080,0.0018576232,1
8171,G084,G016,0.0018575947,1
8172,G030,G095,0.0018575761,1
8173,G049,G005,0.0018575521,1
8174,G091,G093,0.0018575325,1
8175,G056,G055,0.0018574938,1
8176,G064,G057,0.0018574868,1
8177,G046,G098,0.0018574601,1
8178,G005,G087,0.0018574244,1
8179,G086,G006,0.0018574232,1
8180,G048,G057,0.0018574129,1
8181,G087,G066,0.0018574054,1
8182,G005,G038,0.0018573481,1
8183,G020,G015,0.0018573243,1
8184,G028,G048,0.0018572336,1
8185,G053,G092,0.0018572202,1
8186,G054,G024,0.0018572189,1
8187,G003,G091,0.0018571798,1
8188,G046,G081,0.0018571797,1
8189,G008,G041,0.0018571481,1
8190,G020,G100,0.0018570995,1
8191,G030,G023,0.0018570429,1
8192,G072,G060,0.0018569991,1
8193,G029,G026,0.0018569761,1
8194,G100,G048,0.0018569628,1
8195,G001,G050,0.0018569415,1
8196,G071,G021,0.001856925,1
8197,G056,G023,0.0018568956,1
8198,G056,G051,0.0018568592,1
8199,G087,G034,0.0018568222,1
8200,G095,G001,0.0018568089,1
8201,G044,G079,0.0018567729,1
8202,G082,G046,0.0018567317,1
8203,G054,G012,0.0018566812,1
8204,G088,G042,0.001856675,1
8205,G078,G019,0.0018566389,1
8206,G086,G029,0.0018566131,1
8207,G049,G019,0.0018565283,1
8208,G073,G042,0.001856468,1
8209,G079,G032,0.0018564482,1
8210,G035,G029,0.0018564168,1
8211,G074,G048,0.0018564151,1
8212,G018,G052,0.0018564068,1
8213,G045,G095,0.0018562418,1
8214,G098,G054,0.0018562147,1
8215,G016,G065,0.0018562134,1
8216,G024,G070,0.0018561431,1
8217,G030,G065,0.001856114,1
8218,G048,G021,0.0018560763,1
8219,G010,G007,0.0018560063,1
8220,G080,G043,0.0018560037,1
8221,G024,G079,0.001855899,1
8222,G060,G097,0.0018558936,1
8223,G087,G083,0.0018558194,1
8224,G015,G082,0.0018558132,1
8225,G013,G026,0.0018558112,1
8226,G093,G076,0.0018558076,1
8227,G026,G010,0.0018557752,1
8228,G006,G049,0.0018557477,1
8229,G086,G093,0.0018557239,1
8230,G071,G090,0.0018557145,1
8231,G020,G065,0.0018557138,1
8232,G075,G085,0.0018556757,1
8233,G007,G041,0.0018556032,1
8234,G034,G017,0.0018555678,1
8235,G043,G093,0.0018555421,1
8236,G027,G060,0.0018555413,1
8237,G075,G037,0.0018555344,1
8238,G051,G078,0.0018555328,1
8239,G033,G041,0.0018555064,1
8240,G075,G019,0.0018554738,1
8241,G081,G041,0.0018554215,1
8242,G069,G100,0.0018554077,1
8243,G017,G034,0.0018553955,1
8244,G086,G098,0.001855354,1
8245,G033,G006,0.0018553417,1
8246,G088,G089,0.0018553314,1
8247,G004,G012,0.0018553032,1
8248,G040,G041,0.0018552674,1
8249,G031,G084,0.0018552425,1
8250,G054,G036,0.0018552126,1
8251,G089,G039,0.0018551272,1
8252,G009,G046,0.0018551114,1
8253,G091,G032,0.0018550849,1
8254,G065,G061,0.001855069,1
8255,G070,G092,0.0018550634,1
8256,G030,G041,0.0018550407,1
8257,G064,G002,0.0018550246,1
8258,G050,G057,0.0018549958,1
8259,G089,G017,0.0018548252,1
8260,G095,G005,0.0018548121,1
8261,G012,G093,0.0018548088,1
8262,G033,G007,0.0018547843,1
8263,G073,G005,0.0018547631,1
8264,G083,G077,0.0018547483,1
8265,G054,G098,0.0018546495,1
8266,G056,G014,0.0018546019,1
8267,G073,G019,0.0018545879,1
8268,G030,G001,0.0018545769,1
8269,G080,G071,0.001854539,1
8270,G075,G094,0.0018545317,1
8271,G093,G016,0.0018544911,1
8272,G076,G031,0.0018544883,1
8273,G036,G010,0.001854442,1
8274,G053,G042,0.0018544083,1
8275,G082,G021,0.0018543323,1
8276,G041,G061,0.0018543206,1
8277,G099,G052,0.0018542465,1
8278,G084,G017,0.0018541651,1
8279,G060,G039,0.0018541641,1
8280,G007,G081,0.001854136,1
8281,G011,G026,0.0018541032,1
8282,G008,G020,0.0018540908,1
8283,G078,G007,0.0018540551,1
8284,G047,G095,0.0018539816,1
8285,G075,G063,0.001853911,1
8286,G002,G017,0.0018538502,1
8287,G008,G027,0.0018538396,1
8288,G042,G071,0.0018538099,1
8289,G032,G091,0.0018537951,1
8290,G098,G007,0.0018537818,1
8291,G062,G022,0.001853709,1
8292,G017,G054,0.0018536784,1
8293,G070,G086,0.0018536639,1
8294,G070,G096,0.001853626,1
8295,G064,G027,0.001853561,1
8296,G040,G015,0.0018535524,1
8297,G055,G003,0.001853538,1
8298,G024,G035,0.0018535288,1
8299,G053,G065,0.0018534524,1
8300,G022,G032,0.0018534253,1
8301,G084,G036,0.0018534241,1
8302,G061,G008,0.0018533007,1
8303,G016,G081,0.0018532793,1
8304,G083,G016,0.0018532492,1
8305,G046,G048,0.001853122,1
8306,G091,G053,0.0018530929,1
8307,G078,G093,0.0018530522,1
8308,G003,G092,0.0018530516,1
8309,G091,G064,0.0018530467,1
8310,G055,G023,0.0018530135,1
8311,G053,G060,0.0018529756,1
8312,G078,G035,0.0018529537,1
8313,G091,G062,0.0018529232,1
8314,G063,G010,0.001852912,1
8315,G010,G012,0.0018528446,1
8316,G031,G042,0.0018528353,1
8317,G065,G014,0.0018528093,1
8318,G040,G049,0.001852805,1
8319,G001,G040,0.0018527989,1
8320,G034,G082,0.0018527979,1
8321,G006,G085,0.0018527901,1
8322,G047,G061,0.0018527505,1
8323,G069,G007,0.001852703,1
8324,G044,G021,0.0018526944,1
8325,G061,G086,0.0018526546,1
8326,G062,G091,0.0018526519,1
8327,G020,G032,0.0018526393,1
8328,G027,G100,0.0018524564,1
8329,G069,G002,0.0018524474,1
8330,G031,G086,0.0018524422,1
8331,G084,G010,0.0018523756,1
8332,G094,G100,0.0018523544,1
8333,G037,G070,0.0018523259,1
8334,G015,G001,0.0018523126,1
8335,G066,G019,0.0018522684,1
8336,G047,G029,0.0018522494,1
8337,G050,G006,0.0018522178,1
8338,G017,G058,0.0018521964,1
8339,G017,G092,0.0018521737,1
8340,G037,G064,0.0018521524,1
8341,G032,G066,0.0018520595,1
8342,G099,G018,0.0018520427,1
8343,G042,G080,0.0018520262,1
8344,G019,G078,0.0018520087,1
8345,G073,G033,0.0018520005,1
8346,G055,G082,0.0018519952,1
8347,G064,G078,0.001851993,1
8348,G052,G072,0.0018519575,1
8349,G052,G031,0.001851924,1
8350,G021,G096,0.0018519219,1
8351,G062,G010,0.0018519185,1
8352,G008,G087,0.0018518931,1
8353,G067,G025,0.0018518661,1
8354,G058,G019,0.0018518607,1
8355,G042,G004,0.0018518489,1
8356,G094,G040,0.0018518439,1
8357,G057,G053,0.0018517864,1
8358,G002,G085,0.0018517323,1
8359,G039,G006,0.0018517136,1
8360,G001,G100,0.0018516382,1
8361,G046,G050,0.0018515687,1
8362,G027,G044,0.0018515649,1
8363,G036,G051,0.001851551,1
8364,G039,G041,0.0018515395,1
8365,G042,G017,0.0018515146,1
8366,G050,G079,0.0018514368,1
8367,G061,G055,0.0018513679,1
8368,G047,G057,0.0018512952,1
8369,G007,G004,0.0018512661,1
8370,G017,G012,0.0018512447,1
8371,G094,G079,0.0018512415,1
8372,G026,G084,0.001851226,1
8373,G067,G043,0.001851132,1
8374,G047,G020,0.0018511249,1
8375,G083,G053,0.0018511185,1
8376,G078,G096,0.0018510672,1
8377,G081,G056,0.0018509829,1
8378,G042,G091,0.0018509581,1
8379,G033,G057,0.0018508873,1
8380,G072,G001,0.0018508837,1
8381,G057,G037,0.0018508211,1
8382,G014,G040,0.0018508132,1
8383,G027,G090,0.0018507981,1
8384,G008,G083,0.0018507779,1
8385,G084,G031,0.0018507402,1
8386,G044,G061,0.0018506781,1
8387,G092,G028,0.0018505676,1
8388,G092,G079,0.0018505593,1
8389,G042,G050,0.001850468,1
8390,G041,G093,0.0018504438,1
8391,G074,G085,0.0018503852,1
8392,G058,G010,0.0018503566,1
8393,G075,G086,0.0018503033,1
8394,G030,G017,0.0018502563,1
8395,G017,G022,0.001850254,1
8396,G034,G091,0.0018502484,1
8397,G048,G077,0.0018502143,1
8398,G008,G035,0.001850213,1
8399,G078,G073,0.001850198,1
8400,G008,G097,0.0018501789,1
8401,G010,G036,0.0018501333,1
8402,G069,G078,0.0018501228,1
8403,G018,G047,0.0018500993,1
8404,G080,G062,0.00185007,1
8405,G096,G046,0.0018500576,1
8406,G068,G087,0.0018500382,1
8407,G074,G070,0.001849981,1
8408,G053,G022,0.0018499735,1
8409,G013,G094,0.0018499463,1
8410,G034,G029,0.0018499054,1
8411,G080,G054,0.0018498851,1
8412,G076,G003,0.0018498792,1
8413,G029,G048,0.0018498251,1
8414,G069,G030,0.0018497943,1
8415,G097,G059,0.0018497665,1
8416,G091,G047,0.0018497535,1
8417,G046,G019,0.0018497225,1
8418,G025,G096,0.0018497217,1
8419,G082,G016,0.0018496354,1
8420,G068,G023,0.0018495421,1
8421,G045,G036,0.0018495092,1
8422,G002,G095,0.0018495069,1
8423,G040,G069,0.001849501,1
8424,G030,G071,0.0018494908,1
8425,G067,G074,0.001849428,1
8426,G002,G059,0.0018494196,1
8427,G004,G094,0.0018493817,1
8428,G059,G005,0.0018493187,1
8429,G023,G026,0.001849287,1
8430,G025,G048,0.0018492478,1
8431,G053,G079,0.0018492307,1
8432,G091,G012,0.0018491975,1
8433,G089,G050,0.0018491659,1
8434,G011,G041,0.0018491548,1
8435,G065,G075,0.001849104,1
8436,G060,G033,0.0018490561,1
8437,G057,G050,0.0018489539,1
8438,G096,G008,0.0018487293,1
8439,G034,G084,0.0018487099,1
8440,G043,G027,0.0018486861,1
8441,G051,G061,0.0018486846,1
8442,G079,G051,0.0018486584,1
8443,G013,G041,0.0018486538,1
8444,G088,G037,0.0018485994,1
8445,G036,G005,0.0018485715,1
8446,G078,G037,0.0018485549,1
8447,G005,G072,0.0018485349,1
8448,G057,G090,0.0018484808,1
8449,G032,G044,0.0018484764,1
8450,G056,G079,0.0018484757,1
8451,G044,G093,0.00184838,1
8452,G024,G055,0.0018483681,1
8453,G100,G004,0.00184836,1
8454,G070,G097,0.0018483319,1
8455,G061,G047,0.0018483256,1
8456,G069,G063,0.0018483235,1
8457,G056,G008,0.001848237,1
8458,G026,G058,0.0018481953,1
8459,G091,G096,0.0018481656,1
8460,G099,G053,0.0018481656,1
8461,G058,G083,0.0018481518,1
8462,G083,G079,0.0018481386,1
8463,G053,G051,0.0018481349,1
8464,G032,G098,0.0018481062,1
8465,G097,G020,0.0018481035,1
8466,G019,G097,0.001848094,1
8467,G044,G025,0.001848086,1
8468,G057,G049,0.0018480716,1
8469,G079,G072,0.001848003,1
8470,G086,G083,0.001847949,1
8471,G004,G075,0.0018479388,1
8472,G100,G068,0.001847859,1
8473,G081,G080,0.0018478455,1
8474,G044,G081,0.0018477873,1
8475,G001,G072,0.001847703,1
8476,G063,G060,0.0018476945,1
8477,G070,G016,0.0018476419,1
8478,G081,G006,0.0018476123,1
8479,G080,G095,0.0018475517,1
8480,G080,G032,0.0018474207,1
8481,G054,G034,0.0018474084,1
8482,G016,G024,0.0018474056,1
8483,G026,G016,0.0018474017,1
8484,G078,G083,0.0018473909,1
8485,G086,G051,0.0018473489,1
8486,G047,G074,0.0018473408,1
8487,G060,G089,0.0018473093,1
8488,G091,G061,0.0018471341,1
8489,G046,G054,0.0018471295,1
8490,G002,G026,0.0018470957,1
8491,G051,G080,0.0018470207,1
8492,G098,G046,0.0018468656,1
8493,G045,G017,0.0018468257,1
8494,G047,G062,0.0018468132,1
8495,G089,G066,0.0018468119,1
8496,G086,G022,0.0018467623,1
8497,G086,G074,0.0018467439,1
8498,G011,G014,0.0018467333,1
8499,G096,G030,0.0018467252,1
8500,G026,G004,0.0018466808,1
8501,G024,G032,0.0018466025,1
8502,G033,G034,0.001846597,1
8503,G039,G071,0.0018465313,1
8504,G052,G095,0.0018464866,1
8505,G050,G005,0.0018464796,1
8506,G029,G058,0.001846423,1
8507,G085,G098,0.0018464127,1
8508,G012,G072,0.0018463988,1
8509,G008,G062,0.0018463649,1
8510,G071,G048,0.0018463514,1
8511,G024,G072,0.0018463096,1
8512,G093,G042,0.0018463028,1
8513,G035,G050,0.0018462737,1
8514,G055,G063,0.0018462496,1
8515,G013,G083,0.0018462014,1
8516,G072,G064,0.0018460961,1
8517,G063,G094,0.0018460503,1
8518,G075,G095,0.0018460063,1
8519,G073,G020,0.0018460016,1
8520,G072,G052,0.001845993,1
8521,G072,G017,0.0018459669,1
8522,G080,G021,0.0018459618,1
8523,G062,G084,0.0018459061,1
8524,G040,G004,0.0018458976,1
8525,G090,G013,0.0018458811,1
8526,G025,G041,0.0018458689,1
8527,G004,G041,0.0018458545,1
8528,G037,G020,0.001845768,1
8529,G095,G007,0.0018456817,1
8530,G044,G037,0.001845638,1
8531,G058,G063,0.0018456146,1
8532,G042,G038,0.0018455781,1
8533,G070,G015,0.0018455322,1
8534,G038,G065,0.0018455202,1
8535,G082,G032,0.0018454931,1
8536,G053,G040,0.0018454927,1
8537,G010,G053,0.0018454348,1
8538,G033,G030,0.0018454093,1
8539,G028,G095,0.001845402,1
8540,G044,G027,0.0018454005,1
8541,G075,G082,0.0018453684,1
8542,G065,G009,0.0018453659,1
8543,G063,G025,0.0018453038,1
8544,G021,G091,0.0018452151,1
8545,G096,G090,0.001845168,1
8546,G081,G021,0.0018451409,1
8547,G081,G037,0.0018451189,1
8548,G035,G060,0.0018451075,1
8549,G065,G016,0.0018451025,1
8550,G065,G001,0.0018450698,1
8551,G058,G060,0.0018449703,1
8552,G011,G094,0.0018449666,1
8553,G086,G003,0.0018449269,1
8554,G045,G067,0.0018448057,1
8555,G072,G099,0.0018447833,1
8556,G078,G061,0.0018447455,1
8557,G062,G040,0.0018445264,1
8558,G037,G080,0.0018445182,1
8559,G019,G008,0.0018444672,1
8560,G096,G023,0.0018444483,1
8561,G032,G006,0.0018444259,1
8562,G009,G022,0.0018443794,1
8563,G043,G006,0.0018443391,1
8564,G010,G037,0.0018443365,1
8565,G025,G028,0.0018443321,1
8566,G003,G058,0.0018443221,1
8567,G048,G037,0.0018442532,1
8568,G083,G069,0.0018441342,1
8569,G096,G010,0.0018441321,1
8570,G090,G033,0.00184407,1
8571,G018,G048,0.0018440497,1
8572,G085,G048,0.0018440076,1
8573,G038,G071,0.0018439566,1
8574,G012,G004,0.0018439031,1
8575,G091,G056,0.0018438936,1
8576,G065,G023,0.0018438661,1
8577,G035,G032,0.0018438412,1
8578,G039,G088,0.001843821,1
8579,G009,G099,0.0018437983,1
8580,G096,G080,0.0018437977,1
8581,G051,G094,0.0018437923,1
8582,G047,G070,0.0018437667,1
8583,G078,G077,0.0018436823,1
8584,G003,G057,0.0018435507,1
8585,G069,G088,0.0018435121,1
8586,G015,G013,0.0018435064,1
8587,G014,G038,0.0018434942,1
8588,G024,G074,0.001843493,1
8589,G051,G069,0.0018434887,1
8590,G069,G097,0.0018434053,1
8591,G017,G024,0.001843381,1
8592,G084,G073,0.0018433697,1
8593,G070,G072,0.0018433386,1
8594,G056,G006,0.001843288,1
8595,G089,G094,0.0018432388,1
8596,G042,G073,0.0018432295,1
8597,G096,G047,0.0018430691,1
8598,G025,G069,0.0018430153,1
8599,G060,G046,0.0018430138,1
8600,G065,G062,0.0018430045,1
8601,G044,G096,0.0018429919,1
8602,G064,G028,0.0018429174,1
8603,G032,G099,0.0018428902,1
8604,G074,G097,0.0018428722,1
8605,G026,G013,0.001842858,1
8606,G070,G058,0.0018428456,1
8607,G032,G051,0.0018428299,1
8608,G090,G004,0.0018427637,1
8609,G062,G002,0.0018427537,1
8610,G068,G073,0.0018426492,1
8611,G069,G024,0.0018426382,1
8612,G057,G026,0.0018426183,1
8613,G038,G061,0.0018426105,1
8614,G096,G036,0.0018425384,1
8615,G098,G070,0.0018425373,1
8616,G067,G077,0.0018424675,1
8617,G079,G097,0.0018424134,1
8618,G072,G095,0.0018423832,1
8619,G022,G074,0.0018423124,1
8620,G040,G085,0.0018422523,1
8621,G088,G063,0.0018422046,1
8622,G024,G095,0.0018421428,1
8623,G020,G026,0.0018421406,1
8624,G081,G014,0.0018421315,1
8625,G056,G004,0.0018421075,1
8626,G060,G022,0.0018421047,1
8627,G046,G055,0.0018419985,1
8628,G051,G083,0.0018419897,1
8629,G040,G001,0.0018419161,1
8630,G089,G053,0.0018419124,1
8631,G038,G007,0.0018418992,1
8632,G063,G061,0.0018418566,1
8633,G051,G087,0.00184174,1
8634,G086,G075,0.0018416923,1
8635,G076,G028,0.0018416835,1
8636,G015,G033,0.0018416363,1
8637,G037,G065,0.001841568,1
8638,G005,G098,0.0018414877,1
8639,G075,G054,0.0018414612,1
8640,G038,G002,0.0018414082,1
8641,G047,G002,0.0018414074,1
8642,G027,G034,0.0018412861,1
8643,G007,G005,0.0018412047,1
8644,G089,G008,0.0018410595,1
8645,G034,G069,0.0018410535,1
8646,G035,G013,0.0018410479,1
8647,G050,G099,0.0018410055,1
8648,G054,G089,0.0018409613,1
8649,G021,G068,0.001840937,1
8650,G001,G064,0.0018409324,1
8651,G001,G098,0.0018408875,1
8652,G069,G004,0.0018408804,1
8653,G004,G015,0.0018408298,1
8654,G012,G069,0.0018408257,1
8655,G089,G011,0.0018407825,1
8656,G010,G092,0.0018407628,1
8657,G081,G013,0.0018407569,1
8658,G061,G035,0.0018407186,1
8659,G074,G086,0.0018406886,1
8660,G048,G005,0.0018406156,1
8661,G003,G095,0.0018405757,1
8662,G063,G065,0.0018404104,1
8663,G083,G020,0.0018403503,1
8664,G041,G001,0.0018403456,1
8665,G068,G031,0.0018403335,1
8666,G069,G089,0.0018402858,1
8667,G089,G091,0.0018402743,1
8668,G074,G021,0.0018402658,1
8669,G097,G006,0.0018401971,1
8670,G093,G015,0.0018401529,1
8671,G027,G078,0.001840082,1
8672,G076,G048,0.0018400527,1
8673,G079,G045,0.0018400197,1
8674,G094,G034,0.0018400125,1
8675,G047,G006,0.0018399936,1
8676,G079,G002,0.0018399538,1
8677,G037,G074,0.0018398917,1
8678,G035,G024,0.0018398692,1
8679,G054,G092,0.0018397351,1
8680,G040,G044,0.0018396387,1
8681,G039,G013,0.0018396279,1
8682,G084,G087,0.0018395919,1
8683,G041,G002,0.001839542,1
8684,G068,G027,0.0018395159,1
8685,G053,G084,0.0018394281,1
8686,G023,G042,0.0018394231,1
8687,G050,G004,0.0018394039,1
8688,G079,G007,0.0018393584,1
8689,G010,G029,0.001839298,1
8690,G006,G012,0.0018392869,1
8691,G067,G003,0.0018392507,1
8692,G054,G046,0.0018392383,1
8693,G032,G042,0.0018392047,1
8694,G013,G091,0.0018391932,1
8695,G071,G030,0.001839177,1
8696,G078,G029,0.0018391127,1
8697,G077,G041,0.0018390795,1
8698,G008,G015,0.0018390467,1
8699,G042,G077,0.0018390327,1
