,Regulator,Target,Weight,Sign
8007,G066,G063,0.0016753355,1
8008,G041,G045,0.0016753088,1
8009,G004,G050,0.0016752823,1
8010,G010,G026,0.0016752095,1
8011,G079,G027,0.0016751732,1
8012,G055,G100,0.001675151,1
8013,G075,G001,0.0016751274,1
8014,G048,G080,0.0016751146,1
8015,G024,G026,0.0016751074,1
8016,G001,G060,0.001675076,1
8017,G074,G053,0.0016750275,1
8018,G067,G090,0.0016750103,1
8019,G032,G061,0.0016749791,1
8020,G097,G059,0.0016749514,1
8021,G030,G038,0.0016749322,1
8022,G032,G073,0.0016749199,1
8023,G033,G067,0.0016748972,1
8024,G039,G081,0.0016748741,1
8025,G076,G033,0.001674871,1
8026,G091,G098,0.0016748355,1
8027,G037,G056,0.0016748097,1
8028,G091,G033,0.0016748061,1
8029,G026,G027,0.0016747561,1
8030,G019,G022,0.0016746813,1
8031,G003,G083,0.0016746753,1
8032,G024,G087,0.0016746711,1
8033,G032,G050,0.0016746441,1
8034,G017,G097,0.0016745841,1
8035,G091,G010,0.0016745819,1
8036,G033,G050,0.001674469,1
8037,G036,G084,0.0016744685,1
8038,G087,G033,0.0016744644,1
8039,G061,G069,0.0016744147,1
8040,G066,G077,0.001674208,1
8041,G092,G043,0.0016742008,1
8042,G047,G010,0.0016741762,1
8043,G059,G057,0.0016741343,1
8044,G088,G086,0.0016741261,1
8045,G069,G001,0.0016740919,1
8046,G010,G070,0.0016740911,1
8047,G074,G071,0.0016740751,1
8048,G005,G036,0.0016740573,1
8049,G083,G084,0.0016740047,1
8050,G055,G085,0.0016739917,1
8051,G008,G090,0.0016739805,1
8052,G092,G045,0.0016739378,1
8053,G048,G017,0.001673936,1
8054,G021,G077,0.0016739338,1
8055,G047,G003,0.0016738642,1
8056,G010,G037,0.0016738576,1
8057,G040,G086,0.0016738134,1
8058,G040,G034,0.0016737584,1
8059,G023,G085,0.0016736323,1
8060,G046,G056,0.0016735523,1
8061,G052,G084,0.0016735292,1
8062,G075,G054,0.0016734636,1
8063,G096,G071,0.0016734316,1
8064,G091,G058,0.0016734315,1
8065,G096,G066,0.0016732889,1
8066,G051,G032,0.0016732678,1
8067,G060,G045,0.0016732658,1
8068,G094,G052,0.0016732616,1
8069,G015,G020,0.00167326,1
8070,G030,G009,0.0016732547,1
8071,G004,G090,0.0016732514,1
8072,G030,G020,0.0016732413,1
8073,G029,G086,0.0016732399,1
8074,G033,G042,0.0016731874,1
8075,G027,G091,0.001673133,1
8076,G009,G059,0.0016731104,1
8077,G070,G075,0.0016731083,1
8078,G075,G038,0.001673034,1
8079,G034,G024,0.0016729666,1
8080,G072,G064,0.0016729519,1
8081,G026,G021,0.0016728685,1
8082,G038,G010,0.0016728502,1
8083,G097,G079,0.0016728126,1
8084,G061,G047,0.0016728049,1
8085,G059,G074,0.0016727631,1
8086,G055,G040,0.0016727133,1
8087,G028,G094,0.0016726949,1
8088,G073,G039,0.0016726793,1
8089,G027,G088,0.0016726777,1
8090,G003,G073,0.0016726599,1
8091,G089,G091,0.0016725607,1
8092,G038,G068,0.00167253,1
8093,G055,G042,0.0016725251,1
8094,G018,G052,0.0016725187,1
8095,G034,G018,0.0016724787,1
8096,G033,G068,0.0016724075,1
8097,G013,G034,0.0016723947,1
8098,G079,G075,0.0016723651,1
8099,G098,G086,0.0016723122,1
8100,G026,G028,0.0016723057,1
8101,G073,G001,0.0016722997,1
8102,G078,G040,0.0016722679,1
8103,G021,G007,0.0016722362,1
8104,G050,G049,0.0016722324,1
8105,G040,G069,0.0016722238,1
8106,G016,G078,0.0016722152,1
8107,G010,G058,0.001672155,1
8108,G058,G061,0.0016721484,1
8109,G082,G008,0.0016721155,1
8110,G067,G053,0.0016721127,1
8111,G030,G085,0.0016721071,1
8112,G017,G084,0.0016721002,1
8113,G006,G062,0.0016720854,1
8114,G073,G050,0.0016720364,1
8115,G059,G058,0.0016719825,1
8116,G042,G022,0.0016719806,1
8117,G056,G071,0.0016719522,1
8118,G002,G024,0.0016719159,1
8119,G017,G043,0.0016719069,1
8120,G039,G003,0.0016719006,1
8121,G007,G067,0.0016718766,1
8122,G041,G013,0.0016718431,1
8123,G078,G038,0.0016718307,1
8124,G078,G008,0.001671783,1
8125,G034,G031,0.0016717361,1
8126,G008,G034,0.0016717083,1
8127,G089,G030,0.0016716633,1
8128,G035,G093,0.0016716528,1
8129,G060,G096,0.0016715925,1
8130,G055,G012,0.0016715822,1
8131,G041,G055,0.0016715548,1
8132,G066,G016,0.0016715304,1
8133,G015,G006,0.0016714694,1
8134,G068,G003,0.0016714424,1
8135,G056,G003,0.0016714403,1
8136,G046,G088,0.0016714085,1
8137,G042,G019,0.0016713889,1
8138,G083,G038,0.0016713699,1
8139,G100,G036,0.0016713614,1
8140,G069,G098,0.0016713495,1
8141,G055,G029,0.0016713463,1
8142,G082,G058,0.0016713169,1
8143,G094,G099,0.0016712735,1
8144,G089,G061,0.001671206,1
8145,G099,G071,0.001671163,1
8146,G061,G037,0.0016711315,1
8147,G065,G062,0.0016711216,1
8148,G064,G014,0.0016711168,1
8149,G051,G044,0.0016710921,1
8150,G008,G030,0.0016710814,1
8151,G036,G015,0.0016710543,1
8152,G095,G064,0.0016710398,1
8153,G056,G024,0.0016710358,1
8154,G062,G088,0.0016710247,1
8155,G001,G034,0.0016710187,1
8156,G017,G015,0.0016710049,1
8157,G061,G039,0.0016709946,1
8158,G015,G018,0.0016709812,1
8159,G075,G002,0.0016709006,1
8160,G055,G066,0.0016708669,1
8161,G037,G019,0.0016708615,1
8162,G032,G047,0.0016707999,1
8163,G060,G050,0.0016707353,1
8164,G013,G036,0.0016705851,1
8165,G056,G084,0.0016705791,1
8166,G030,G049,0.0016705767,1
8167,G076,G064,0.0016705596,1
8168,G024,G081,0.001670546,1
8169,G046,G017,0.0016705124,1
8170,G003,G080,0.0016705113,1
8171,G091,G004,0.00167049,1
8172,G030,G022,0.0016704091,1
8173,G083,G091,0.001670402,1
8174,G037,G030,0.0016703928,1
8175,G083,G095,0.0016703667,1
8176,G056,G063,0.0016703611,1
8177,G016,G100,0.0016703511,1
8178,G067,G040,0.0016703418,1
8179,G078,G023,0.0016703329,1
8180,G091,G026,0.0016703262,1
8181,G079,G061,0.001670298,1
8182,G091,G032,0.001670292,1
8183,G055,G015,0.001670198,1
8184,G046,G099,0.0016701869,1
8185,G025,G028,0.0016701814,1
8186,G008,G097,0.0016701762,1
8187,G045,G091,0.0016700707,1
8188,G065,G006,0.001670062,1
8189,G098,G087,0.0016700329,1
8190,G094,G033,0.0016700192,1
8191,G023,G032,0.0016700178,1
8192,G017,G099,0.0016699895,1
8193,G052,G060,0.0016699802,1
8194,G041,G093,0.001669962,1
8195,G083,G086,0.0016699554,1
8196,G015,G079,0.0016698649,1
8197,G068,G084,0.0016697497,1
8198,G021,G048,0.0016697303,1
8199,G079,G069,0.0016696997,1
8200,G037,G026,0.0016696748,1
8201,G035,G003,0.0016696529,1
8202,G098,G041,0.0016696341,1
8203,G004,G084,0.0016696175,1
8204,G098,G083,0.0016695822,1
8205,G032,G092,0.0016695496,1
8206,G069,G052,0.0016695217,1
8207,G003,G074,0.001669503,1
8208,G047,G050,0.0016695017,1
8209,G007,G100,0.0016694632,1
8210,G015,G022,0.0016693842,1
8211,G014,G094,0.0016693831,1
8212,G037,G006,0.0016693734,1
8213,G041,G052,0.0016693525,1
8214,G039,G075,0.0016692741,1
8215,G054,G060,0.0016692728,1
8216,G087,G034,0.0016692607,1
8217,G100,G070,0.0016692202,1
8218,G100,G014,0.0016691812,1
8219,G067,G013,0.0016691785,1
8220,G015,G082,0.0016691777,1
8221,G057,G037,0.001669161,1
8222,G071,G057,0.0016691247,1
8223,G091,G037,0.0016690837,1
8224,G030,G079,0.0016690558,1
8225,G071,G015,0.0016690394,1
8226,G060,G074,0.0016690224,1
8227,G021,G063,0.0016689248,1
8228,G082,G004,0.0016688528,1
8229,G051,G092,0.0016687881,1
8230,G050,G017,0.0016687794,1
8231,G051,G096,0.0016687551,1
8232,G002,G062,0.0016687479,1
8233,G074,G091,0.0016687328,1
8234,G015,G088,0.0016686837,1
8235,G006,G089,0.001668664,1
8236,G067,G060,0.0016686249,1
8237,G040,G043,0.0016685686,1
8238,G035,G065,0.001668496,1
8239,G043,G071,0.001668488,1
8240,G069,G018,0.0016683892,1
8241,G061,G013,0.0016683295,1
8242,G061,G028,0.001668267,1
8243,G073,G048,0.0016682275,1
8244,G083,G020,0.001668157,1
8245,G032,G037,0.0016681437,1
8246,G051,G094,0.001668078,1
8247,G088,G002,0.0016680774,1
8248,G018,G074,0.0016680324,1
8249,G028,G007,0.0016680195,1
8250,G061,G017,0.0016680036,1
8251,G030,G087,0.0016679502,1
8252,G064,G050,0.001667949,1
8253,G069,G020,0.0016679036,1
8254,G005,G042,0.0016678874,1
8255,G052,G047,0.0016678388,1
8256,G034,G047,0.0016677876,1
8257,G080,G087,0.0016677852,1
8258,G087,G091,0.0016677729,1
8259,G041,G083,0.0016677642,1
8260,G007,G028,0.0016677066,1
8261,G004,G047,0.001667705,1
8262,G016,G070,0.00166762,1
8263,G045,G099,0.001667554,1
8264,G019,G082,0.0016674735,1
8265,G034,G078,0.0016674021,1
8266,G020,G058,0.0016673432,1
8267,G034,G055,0.0016673318,1
8268,G028,G001,0.0016673272,1
8269,G091,G079,0.001667305,1
8270,G006,G094,0.0016672857,1
8271,G016,G029,0.001667234,1
8272,G035,G007,0.0016672255,1
8273,G057,G044,0.0016672157,1
8274,G011,G038,0.0016672066,1
8275,G001,G055,0.0016671971,1
8276,G030,G016,0.0016671942,1
8277,G084,G035,0.0016671942,1
8278,G067,G021,0.0016671683,1
8279,G026,G030,0.0016671534,1
8280,G055,G024,0.0016671435,1
8281,G035,G049,0.0016671418,1
8282,G069,G075,0.0016671165,1
8283,G076,G040,0.0016670742,1
8284,G024,G083,0.0016670453,1
8285,G033,G058,0.001667044,1
8286,G026,G019,0.0016669566,1
8287,G073,G034,0.0016669484,1
8288,G024,G084,0.0016669229,1
8289,G087,G019,0.0016669149,1
8290,G100,G024,0.0016667111,1
8291,G089,G033,0.001666709,1
8292,G028,G032,0.0016666775,1
8293,G004,G008,0.0016666632,1
8294,G079,G091,0.001666551,1
8295,G071,G036,0.001666545,1
8296,G018,G062,0.001666521,1
8297,G047,G004,0.0016664645,1
8298,G080,G008,0.001666409,1
8299,G079,G097,0.0016663685,1
8300,G052,G018,0.0016663559,1
8301,G073,G018,0.0016663534,1
8302,G050,G014,0.0016663205,1
8303,G032,G100,0.0016662988,1
8304,G027,G061,0.001666291,1
8305,G048,G004,0.0016662863,1
8306,G005,G083,0.0016662165,1
8307,G096,G031,0.001666202,1
8308,G097,G063,0.0016661307,1
8309,G022,G091,0.0016661027,1
8310,G017,G019,0.0016660837,1
8311,G026,G008,0.0016660794,1
8312,G043,G039,0.0016660613,1
8313,G027,G073,0.001666057,1
8314,G063,G094,0.0016660385,1
8315,G071,G075,0.0016660299,1
8316,G009,G073,0.0016660143,1
8317,G052,G073,0.0016659831,1
8318,G046,G004,0.0016659785,1
8319,G042,G062,0.001665908,1
8320,G100,G048,0.0016658681,1
8321,G060,G028,0.0016658457,1
8322,G079,G004,0.001665844,1
8323,G006,G033,0.0016658282,1
8324,G053,G016,0.0016657708,1
8325,G052,G090,0.0016657667,1
8326,G055,G072,0.0016657142,1
8327,G035,G092,0.0016657009,1
8328,G090,G088,0.0016656917,1
8329,G096,G080,0.0016656743,1
8330,G002,G038,0.0016656482,1
8331,G091,G066,0.0016656312,1
8332,G040,G041,0.0016656286,1
8333,G018,G034,0.0016656197,1
8334,G023,G026,0.0016656033,1
8335,G030,G071,0.0016655936,1
8336,G093,G012,0.0016655416,1
8337,G010,G022,0.0016655112,1
8338,G037,G088,0.0016654733,1
8339,G042,G050,0.0016654724,1
8340,G080,G100,0.001665442,1
8341,G088,G043,0.0016653974,1
8342,G094,G057,0.0016653778,1
8343,G030,G068,0.0016653719,1
8344,G089,G067,0.00166537,1
8345,G020,G100,0.0016652937,1
8346,G027,G065,0.0016652852,1
8347,G072,G075,0.0016652244,1
8348,G055,G027,0.0016652157,1
8349,G079,G018,0.0016650918,1
8350,G048,G077,0.0016650087,1
8351,G046,G018,0.0016649166,1
8352,G034,G085,0.0016648005,1
8353,G079,G065,0.001664712,1
8354,G073,G086,0.001664695,1
8355,G029,G072,0.001664689,1
8356,G089,G039,0.001664681,1
8357,G095,G038,0.0016646693,1
8358,G014,G045,0.0016646209,1
8359,G057,G075,0.0016645514,1
8360,G089,G008,0.0016645141,1
8361,G068,G056,0.0016644932,1
8362,G056,G017,0.0016644885,1
8363,G092,G084,0.0016644875,1
8364,G085,G081,0.0016644843,1
8365,G078,G016,0.0016644715,1
8366,G010,G020,0.001664438,1
8367,G058,G099,0.0016644346,1
8368,G013,G008,0.0016644293,1
8369,G022,G037,0.0016644222,1
8370,G091,G083,0.0016644178,1
8371,G048,G051,0.0016644122,1
8372,G011,G066,0.0016643207,1
8373,G050,G091,0.0016643059,1
8374,G016,G069,0.0016642374,1
8375,G091,G025,0.0016641967,1
8376,G006,G067,0.0016641859,1
8377,G091,G075,0.0016641505,1
8378,G048,G021,0.0016641349,1
8379,G016,G092,0.0016640794,1
8380,G047,G008,0.0016640773,1
8381,G089,G066,0.0016640669,1
8382,G030,G056,0.0016640618,1
8383,G079,G026,0.0016640574,1
8384,G089,G095,0.0016640433,1
8385,G006,G069,0.0016638909,1
8386,G069,G007,0.0016637865,1
8387,G083,G025,0.0016637613,1
8388,G018,G030,0.0016636006,1
8389,G082,G060,0.001663565,1
8390,G075,G076,0.0016635178,1
8391,G079,G084,0.0016634996,1
8392,G069,G022,0.0016634498,1
8393,G011,G041,0.0016634258,1
8394,G090,G040,0.0016634031,1
8395,G011,G043,0.0016633824,1
8396,G064,G058,0.0016633662,1
8397,G017,G061,0.0016633661,1
8398,G022,G015,0.0016633526,1
8399,G092,G041,0.0016633507,1
8400,G053,G009,0.0016632818,1
8401,G006,G096,0.0016632729,1
8402,G014,G058,0.0016632685,1
8403,G074,G083,0.0016631605,1
8404,G081,G013,0.0016631567,1
8405,G011,G064,0.0016631318,1
8406,G070,G063,0.0016631178,1
8407,G017,G071,0.001663091,1
8408,G042,G076,0.0016630905,1
8409,G082,G045,0.0016629642,1
8410,G050,G038,0.0016629283,1
8411,G039,G028,0.0016628904,1
8412,G070,G006,0.001662862,1
8413,G022,G009,0.0016628577,1
8414,G070,G032,0.0016627902,1
8415,G010,G061,0.0016627713,1
8416,G053,G090,0.0016625844,1
8417,G084,G019,0.0016625113,1
8418,G020,G032,0.0016624186,1
8419,G031,G055,0.0016624082,1
8420,G059,G030,0.0016623508,1
8421,G022,G057,0.0016623203,1
8422,G072,G002,0.0016622877,1
8423,G057,G097,0.0016622747,1
8424,G032,G099,0.0016621932,1
8425,G010,G044,0.0016621839,1
8426,G056,G055,0.0016621491,1
8427,G085,G042,0.0016621262,1
8428,G017,G059,0.001662064,1
8429,G026,G092,0.001662062,1
8430,G044,G027,0.0016620373,1
8431,G068,G085,0.0016619295,1
8432,G006,G031,0.001661924,1
8433,G074,G017,0.0016619206,1
8434,G006,G041,0.0016618398,1
8435,G083,G068,0.001661798,1
8436,G041,G025,0.0016617603,1
8437,G095,G082,0.0016617541,1
8438,G005,G065,0.0016617302,1
8439,G061,G089,0.0016616307,1
8440,G069,G024,0.0016616088,1
8441,G072,G035,0.0016615997,1
8442,G056,G026,0.0016615727,1
8443,G069,G016,0.0016615033,1
8444,G020,G095,0.0016614929,1
8445,G034,G001,0.0016614604,1
8446,G032,G091,0.0016614099,1
8447,G089,G027,0.0016613543,1
8448,G069,G090,0.0016613471,1
8449,G079,G082,0.0016613264,1
8450,G070,G048,0.0016612773,1
8451,G045,G012,0.0016612641,1
8452,G099,G019,0.0016612356,1
8453,G053,G079,0.001661221,1
8454,G055,G074,0.0016610669,1
8455,G100,G062,0.0016609017,1
8456,G066,G006,0.0016608947,1
8457,G079,G019,0.001660834,1
8458,G100,G087,0.0016608158,1
8459,G068,G004,0.0016607235,1
8460,G062,G016,0.0016606386,1
8461,G063,G023,0.001660622,1
8462,G087,G092,0.0016605783,1
8463,G075,G018,0.0016603986,1
8464,G052,G008,0.0016603591,1
8465,G004,G068,0.0016603344,1
8466,G093,G016,0.0016603137,1
8467,G093,G040,0.0016602755,1
8468,G069,G057,0.001660129,1
8469,G031,G100,0.0016601116,1
8470,G003,G035,0.0016600549,1
8471,G020,G065,0.0016600533,1
8472,G032,G059,0.0016600458,1
8473,G058,G040,0.0016600327,1
8474,G012,G011,0.0016599421,1
8475,G094,G081,0.0016599402,1
8476,G041,G012,0.0016599287,1
8477,G090,G045,0.0016599002,1
8478,G021,G026,0.0016597916,1
8479,G067,G032,0.0016596991,1
8480,G002,G030,0.0016596459,1
8481,G058,G029,0.0016596443,1
8482,G010,G080,0.0016595722,1
8483,G006,G042,0.0016595408,1
8484,G048,G050,0.0016595172,1
8485,G036,G023,0.0016595159,1
8486,G038,G017,0.0016595009,1
8487,G070,G080,0.001659439,1
8488,G086,G031,0.0016593919,1
8489,G079,G031,0.0016593623,1
8490,G076,G059,0.0016593618,1
8491,G056,G008,0.0016593107,1
8492,G020,G012,0.0016592891,1
8493,G025,G069,0.0016592748,1
8494,G001,G021,0.0016592522,1
8495,G061,G075,0.0016590928,1
8496,G017,G050,0.001659088,1
8497,G067,G055,0.0016590366,1
8498,G010,G055,0.0016590082,1
8499,G043,G067,0.0016588984,1
8500,G061,G046,0.0016588921,1
8501,G014,G018,0.0016588828,1
8502,G026,G037,0.001658878,1
8503,G063,G022,0.0016588594,1
8504,G018,G004,0.0016588154,1
8505,G100,G080,0.0016587956,1
8506,G081,G072,0.0016587775,1
8507,G010,G067,0.0016587651,1
8508,G025,G067,0.0016587088,1
8509,G053,G026,0.0016586877,1
8510,G061,G021,0.0016586749,1
8511,G025,G100,0.001658648,1
8512,G037,G095,0.0016586435,1
8513,G001,G098,0.001658551,1
8514,G043,G084,0.0016584453,1
8515,G052,G003,0.0016584299,1
8516,G003,G041,0.0016584018,1
8517,G027,G075,0.0016583734,1
8518,G082,G095,0.0016583217,1
8519,G100,G043,0.0016583052,1
8520,G082,G083,0.0016582971,1
8521,G086,G088,0.0016582467,1
8522,G001,G031,0.0016581566,1
8523,G059,G051,0.0016581151,1
8524,G002,G068,0.0016580855,1
8525,G019,G008,0.0016580754,1
8526,G005,G062,0.0016580484,1
8527,G038,G028,0.0016579936,1
8528,G029,G047,0.001657992,1
8529,G045,G030,0.0016579905,1
8530,G060,G064,0.0016579364,1
8531,G079,G086,0.0016579324,1
8532,G008,G099,0.0016579251,1
8533,G021,G032,0.0016579072,1
8534,G037,G039,0.0016578641,1
8535,G022,G100,0.0016578187,1
8536,G082,G027,0.0016577358,1
8537,G083,G098,0.0016577214,1
8538,G075,G051,0.0016575776,1
8539,G038,G099,0.0016575456,1
8540,G035,G024,0.0016575168,1
8541,G013,G097,0.001657484,1
8542,G049,G052,0.0016573897,1
8543,G030,G055,0.001657345,1
8544,G042,G001,0.001657314,1
8545,G053,G082,0.0016572786,1
8546,G055,G098,0.0016572527,1
8547,G041,G064,0.0016572188,1
8548,G078,G026,0.0016571917,1
8549,G088,G039,0.0016571858,1
8550,G011,G020,0.0016571681,1
8551,G090,G076,0.0016570999,1
8552,G092,G048,0.0016570585,1
8553,G008,G043,0.0016570284,1
8554,G098,G022,0.0016568808,1
8555,G085,G033,0.0016568147,1
8556,G050,G074,0.0016567355,1
8557,G077,G098,0.0016567194,1
8558,G095,G019,0.0016566688,1
8559,G079,G029,0.0016566665,1
8560,G001,G048,0.0016566447,1
8561,G038,G098,0.0016566396,1
8562,G004,G041,0.0016566108,1
8563,G059,G035,0.0016566017,1
8564,G086,G003,0.0016565579,1
8565,G025,G079,0.0016564971,1
8566,G011,G072,0.0016563628,1
8567,G040,G072,0.0016563582,1
8568,G065,G053,0.0016563439,1
8569,G067,G029,0.00165625,1
8570,G064,G094,0.0016561928,1
8571,G027,G025,0.0016561898,1
8572,G049,G012,0.0016561596,1
8573,G070,G052,0.0016561216,1
8574,G065,G021,0.0016560662,1
8575,G016,G028,0.0016560445,1
8576,G061,G038,0.001655941,1
8577,G079,G017,0.0016559373,1
8578,G073,G060,0.0016559315,1
8579,G047,G045,0.0016559238,1
8580,G088,G051,0.0016559126,1
8581,G052,G031,0.001655894,1
8582,G004,G012,0.0016558514,1
8583,G049,G051,0.0016557471,1
8584,G040,G011,0.0016557429,1
8585,G022,G061,0.001655715,1
8586,G097,G062,0.0016556936,1
8587,G095,G022,0.0016555554,1
8588,G010,G031,0.0016555303,1
8589,G021,G002,0.0016554521,1
8590,G066,G058,0.0016554499,1
8591,G005,G051,0.0016553295,1
8592,G083,G051,0.0016552253,1
8593,G057,G068,0.001655208,1
8594,G028,G086,0.0016551603,1
8595,G034,G023,0.0016550492,1
8596,G079,G076,0.0016550281,1
8597,G010,G040,0.0016549462,1
8598,G003,G091,0.0016548932,1
8599,G055,G088,0.0016548758,1
8600,G079,G021,0.001654832,1
8601,G069,G050,0.0016547556,1
8602,G008,G050,0.0016547111,1
8603,G001,G099,0.0016547007,1
8604,G032,G097,0.0016546226,1
8605,G057,G072,0.0016545684,1
8606,G055,G011,0.0016545502,1
8607,G087,G012,0.0016545365,1
8608,G047,G060,0.0016545109,1
8609,G098,G011,0.0016544551,1
8610,G084,G072,0.001654421,1
8611,G061,G052,0.0016544067,1
8612,G011,G067,0.0016543983,1
8613,G073,G051,0.0016541602,1
8614,G078,G029,0.0016541448,1
8615,G031,G086,0.0016540476,1
8616,G006,G022,0.0016540247,1
8617,G027,G099,0.0016539216,1
8618,G001,G100,0.0016539148,1
8619,G027,G041,0.001653901,1
8620,G046,G078,0.0016538873,1
8621,G086,G001,0.001653873,1
8622,G100,G051,0.0016538176,1
8623,G042,G084,0.0016537849,1
8624,G028,G083,0.0016537473,1
8625,G095,G076,0.001653718,1
8626,G063,G066,0.0016537104,1
8627,G058,G088,0.0016536904,1
8628,G053,G068,0.0016535231,1
8629,G064,G049,0.0016534973,1
8630,G043,G003,0.0016533722,1
8631,G006,G007,0.0016533636,1
8632,G096,G021,0.0016533409,1
8633,G097,G056,0.0016532491,1
8634,G008,G089,0.0016531894,1
8635,G082,G086,0.0016531314,1
8636,G032,G069,0.001653129,1
8637,G004,G038,0.0016530468,1
8638,G006,G034,0.0016529779,1
8639,G099,G089,0.001652935,1
8640,G040,G050,0.0016529263,1
8641,G091,G100,0.0016528865,1
8642,G019,G047,0.0016528188,1
8643,G084,G043,0.0016527488,1
8644,G019,G048,0.0016527298,1
8645,G090,G080,0.0016526638,1
8646,G100,G033,0.0016526261,1
8647,G026,G033,0.001652617,1
8648,G021,G078,0.0016524746,1
8649,G061,G066,0.0016524545,1
8650,G053,G012,0.0016523993,1
8651,G036,G045,0.0016523546,1
8652,G067,G077,0.0016523182,1
8653,G008,G048,0.0016522832,1
8654,G056,G031,0.0016522307,1
8655,G091,G092,0.0016520732,1
8656,G042,G086,0.0016520611,1
8657,G086,G042,0.0016520275,1
8658,G026,G063,0.0016520254,1
8659,G022,G076,0.0016519512,1
8660,G009,G085,0.0016518865,1
8661,G064,G020,0.0016518328,1
8662,G069,G082,0.0016517815,1
8663,G079,G060,0.0016517206,1
8664,G091,G024,0.0016516956,1
8665,G023,G047,0.001651636,1
8666,G007,G059,0.001651562,1
8667,G030,G058,0.0016514182,1
8668,G094,G056,0.0016513872,1
8669,G002,G007,0.001651303,1
8670,G071,G080,0.0016512697,1
8671,G006,G077,0.0016512646,1
8672,G035,G053,0.0016512435,1
8673,G026,G016,0.0016512389,1
8674,G099,G008,0.001651224,1
8675,G039,G037,0.0016512111,1
8676,G056,G067,0.0016512058,1
8677,G009,G084,0.0016511662,1
8678,G043,G041,0.0016511405,1
8679,G042,G014,0.0016511277,1
8680,G079,G041,0.0016511163,1
8681,G053,G031,0.0016510546,1
8682,G092,G030,0.0016510437,1
8683,G098,G082,0.0016510431,1
8684,G013,G025,0.0016510305,1
8685,G006,G032,0.0016510102,1
8686,G041,G026,0.0016510019,1
8687,G062,G050,0.0016509687,1
8688,G011,G079,0.0016509349,1
8689,G005,G096,0.0016509325,1
8690,G010,G071,0.0016509193,1
8691,G098,G073,0.0016509085,1
8692,G085,G053,0.001650899,1
8693,G049,G060,0.0016508959,1
8694,G077,G067,0.0016508726,1
8695,G053,G047,0.0016508008,1
8696,G070,G096,0.0016507995,1
8697,G032,G077,0.0016507425,1
8698,G069,G037,0.0016507225,1
8699,G099,G004,0.0016507166,1
8700,G085,G074,0.001650662,1
8701,G052,G020,0.0016506561,1
8702,G025,G041,0.0016506407,1
8703,G008,G067,0.0016506085,1
8704,G069,G053,0.0016506028,1
8705,G048,G097,0.0016506022,1
8706,G051,G040,0.00165056,1
8707,G003,G058,0.0016505434,1
8708,G091,G041,0.0016505118,1
8709,G027,G049,0.0016504815,1
8710,G003,G100,0.001650443,1
8711,G053,G002,0.0016503455,1
8712,G047,G030,0.0016503356,1
8713,G082,G092,0.0016503199,1
8714,G056,G044,0.0016502993,1
8715,G052,G048,0.0016502545,1
8716,G097,G093,0.0016500355,1
8717,G058,G044,0.0016500062,1
8718,G086,G067,0.0016499858,1
8719,G094,G072,0.0016499561,1
8720,G027,G089,0.0016499175,1
8721,G012,G062,0.0016499116,1
8722,G041,G060,0.0016498298,1
8723,G093,G023,0.0016498215,1
8724,G017,G025,0.0016498147,1
8725,G077,G029,0.0016497875,1
8726,G039,G054,0.0016497129,1
8727,G081,G062,0.0016496993,1
8728,G089,G088,0.0016496863,1
8729,G011,G003,0.0016496746,1
8730,G051,G022,0.00164964,1
8731,G058,G022,0.0016495287,1
8732,G007,G064,0.0016494952,1
