,Regulator,Target,Weight,Sign
8930,G091,G053,0.0016155832,1
8931,G021,G097,0.0016155285,1
8932,G055,G028,0.0016155127,1
8933,G026,G062,0.0016154299,1
8934,G075,G099,0.0016152695,1
8935,G076,G003,0.0016152471,1
8936,G012,G044,0.0016151966,1
8937,G049,G093,0.0016151515,1
8938,G008,G007,0.0016149454,1
8939,G088,G014,0.0016147266,1
8940,G027,G060,0.0016146951,1
8941,G030,G024,0.0016146463,1
8942,G028,G098,0.0016146271,1
8943,G090,G075,0.0016145956,1
8944,G071,G001,0.0016145232,1
8945,G091,G030,0.0016145196,1
8946,G042,G097,0.0016144968,1
8947,G049,G061,0.0016144697,1
8948,G097,G081,0.0016144599,1
8949,G028,G045,0.0016144457,1
8950,G067,G044,0.0016143786,1
8951,G068,G070,0.0016143562,1
8952,G029,G098,0.001614317,1
8953,G063,G018,0.0016142821,1
8954,G032,G097,0.0016141264,1
8955,G016,G062,0.0016140819,1
8956,G074,G029,0.0016140733,1
8957,G017,G087,0.0016138765,1
8958,G026,G021,0.0016138474,1
8959,G030,G074,0.0016137331,1
8960,G060,G026,0.0016136776,1
8961,G060,G072,0.0016135491,1
8962,G095,G014,0.0016135186,1
8963,G034,G044,0.001613516,1
8964,G028,G070,0.0016133769,1
8965,G071,G085,0.0016133564,1
8966,G001,G077,0.0016133036,1
8967,G088,G034,0.0016132266,1
8968,G032,G075,0.001613086,1
8969,G007,G009,0.0016129505,1
8970,G029,G041,0.0016128811,1
8971,G058,G061,0.0016128144,1
8972,G029,G055,0.0016128118,1
8973,G009,G074,0.0016127785,1
8974,G013,G074,0.0016126921,1
8975,G029,G085,0.0016126146,1
8976,G091,G021,0.0016125414,1
8977,G063,G094,0.0016123871,1
8978,G017,G010,0.0016123152,1
8979,G095,G062,0.0016121863,1
8980,G056,G099,0.0016119175,1
8981,G078,G058,0.0016119041,1
8982,G030,G084,0.0016118131,1
8983,G075,G079,0.0016117395,1
8984,G001,G068,0.0016117239,1
8985,G060,G076,0.0016117146,1
8986,G040,G058,0.0016117145,1
8987,G089,G063,0.0016116367,1
8988,G048,G100,0.0016116321,1
8989,G096,G065,0.0016115913,1
8990,G063,G073,0.0016115912,1
8991,G037,G017,0.001611585,1
8992,G054,G004,0.0016115536,1
8993,G016,G089,0.0016115453,1
8994,G081,G056,0.0016115401,1
8995,G068,G024,0.0016114207,1
8996,G051,G035,0.0016113952,1
8997,G032,G025,0.0016113298,1
8998,G009,G045,0.001611214,1
8999,G005,G092,0.0016111055,1
9000,G024,G012,0.0016110787,1
9001,G072,G061,0.0016110357,1
9002,G009,G093,0.0016110037,1
9003,G039,G075,0.0016109915,1
9004,G081,G052,0.0016109681,1
9005,G074,G081,0.0016108707,1
9006,G022,G047,0.0016108706,1
9007,G063,G100,0.0016107933,1
9008,G014,G071,0.0016107316,1
9009,G058,G064,0.001610642,1
9010,G037,G023,0.001610577,1
9011,G044,G073,0.0016104168,1
9012,G046,G024,0.001610369,1
9013,G011,G065,0.0016103507,1
9014,G070,G077,0.0016103436,1
9015,G028,G074,0.001610316,1
9016,G070,G006,0.0016102707,1
9017,G015,G055,0.0016102629,1
9018,G067,G096,0.001610112,1
9019,G097,G059,0.0016100339,1
9020,G006,G092,0.0016099125,1
9021,G025,G068,0.0016098835,1
9022,G075,G062,0.0016098253,1
9023,G035,G008,0.00160981,1
9024,G073,G039,0.0016097566,1
9025,G046,G085,0.0016097379,1
9026,G006,G081,0.0016097152,1
9027,G081,G027,0.0016096992,1
9028,G005,G019,0.0016096127,1
9029,G021,G009,0.0016095528,1
9030,G096,G090,0.0016093552,1
9031,G005,G074,0.0016093301,1
9032,G096,G023,0.001609316,1
9033,G068,G054,0.0016092388,1
9034,G042,G008,0.0016092316,1
9035,G003,G029,0.0016092294,1
9036,G024,G029,0.0016091757,1
9037,G049,G079,0.0016091507,1
9038,G005,G024,0.0016091364,1
9039,G075,G039,0.0016090168,1
9040,G075,G074,0.0016090118,1
9041,G032,G022,0.001609008,1
9042,G015,G035,0.0016089435,1
9043,G055,G045,0.0016088927,1
9044,G030,G060,0.0016086829,1
9045,G012,G022,0.0016086271,1
9046,G056,G023,0.0016084905,1
9047,G022,G041,0.0016084758,1
9048,G017,G007,0.0016084355,1
9049,G059,G037,0.0016084049,1
9050,G028,G082,0.0016082835,1
9051,G017,G096,0.0016081994,1
9052,G048,G025,0.0016081759,1
9053,G015,G094,0.0016081665,1
9054,G005,G078,0.0016081403,1
9055,G013,G006,0.0016079629,1
9056,G013,G086,0.0016078755,1
9057,G028,G017,0.0016078543,1
9058,G041,G042,0.0016077317,1
9059,G013,G070,0.0016077183,1
9060,G009,G066,0.001607688,1
9061,G022,G097,0.001607454,1
9062,G006,G072,0.0016074408,1
9063,G068,G051,0.0016074395,1
9064,G085,G069,0.0016074011,1
9065,G058,G095,0.001607401,1
9066,G044,G029,0.0016073907,1
9067,G080,G034,0.0016073587,1
9068,G005,G012,0.001607315,1
9069,G030,G021,0.0016070039,1
9070,G099,G040,0.0016068405,1
9071,G005,G007,0.0016068077,1
9072,G067,G090,0.0016067406,1
9073,G067,G033,0.0016067043,1
9074,G094,G012,0.0016065104,1
9075,G067,G020,0.0016062239,1
9076,G073,G015,0.0016061192,1
9077,G096,G094,0.001606032,1
9078,G044,G076,0.0016058739,1
9079,G060,G081,0.0016058591,1
9080,G076,G022,0.0016058391,1
9081,G021,G013,0.0016057693,1
9082,G010,G021,0.0016056546,1
9083,G049,G081,0.0016055658,1
9084,G018,G041,0.0016054498,1
9085,G022,G076,0.0016054149,1
9086,G066,G054,0.0016052811,1
9087,G013,G075,0.001605195,1
9088,G001,G012,0.0016051582,1
9089,G066,G009,0.0016051491,1
9090,G082,G083,0.0016049326,1
9091,G067,G002,0.0016049132,1
9092,G005,G082,0.00160491,1
9093,G038,G010,0.001604872,1
9094,G057,G035,0.0016048204,1
9095,G081,G064,0.0016047591,1
9096,G059,G041,0.0016047109,1
9097,G058,G099,0.0016047097,1
9098,G036,G041,0.0016046845,1
9099,G096,G088,0.001604641,1
9100,G057,G019,0.001604622,1
9101,G053,G034,0.0016045942,1
9102,G017,G028,0.0016045911,1
9103,G031,G093,0.0016045157,1
9104,G060,G046,0.0016044495,1
9105,G018,G048,0.0016044171,1
9106,G034,G053,0.0016043853,1
9107,G037,G014,0.0016043116,1
9108,G032,G004,0.0016041958,1
9109,G055,G049,0.0016041608,1
9110,G017,G088,0.0016040241,1
9111,G008,G052,0.0016040098,1
9112,G057,G032,0.0016039986,1
9113,G010,G034,0.0016039264,1
9114,G067,G068,0.0016038779,1
9115,G058,G008,0.0016038517,1
9116,G013,G094,0.0016038332,1
9117,G067,G078,0.0016038144,1
9118,G057,G021,0.001603805,1
9119,G097,G021,0.0016037067,1
9120,G045,G049,0.0016035913,1
9121,G002,G012,0.0016034758,1
9122,G023,G064,0.0016034042,1
9123,G024,G027,0.0016033514,1
9124,G089,G048,0.0016033336,1
9125,G034,G003,0.001603225,1
9126,G050,G060,0.0016031753,1
9127,G034,G087,0.0016031237,1
9128,G075,G033,0.0016030769,1
9129,G001,G093,0.0016029296,1
9130,G008,G060,0.0016027034,1
9131,G089,G057,0.0016027028,1
9132,G077,G040,0.0016025311,1
9133,G028,G071,0.0016025269,1
9134,G091,G006,0.0016025159,1
9135,G037,G066,0.0016024443,1
9136,G076,G100,0.001602292,1
9137,G082,G098,0.0016022325,1
9138,G021,G075,0.0016022193,1
9139,G013,G035,0.0016022165,1
9140,G057,G079,0.0016020337,1
9141,G075,G064,0.0016019439,1
9142,G067,G046,0.0016018548,1
9143,G005,G042,0.0016018368,1
9144,G064,G031,0.0016017868,1
9145,G018,G016,0.0016017519,1
9146,G025,G002,0.0016016918,1
9147,G095,G017,0.0016016634,1
9148,G079,G075,0.0016016299,1
9149,G070,G024,0.0016016065,1
9150,G032,G006,0.0016015528,1
9151,G046,G020,0.0016015519,1
9152,G071,G060,0.0016015357,1
9153,G001,G056,0.0016013825,1
9154,G028,G043,0.0016013151,1
9155,G011,G060,0.0016011941,1
9156,G022,G010,0.0016011642,1
9157,G034,G014,0.0016011584,1
9158,G025,G062,0.0016011526,1
9159,G025,G056,0.0016011491,1
9160,G073,G046,0.0016010795,1
9161,G055,G013,0.0016010714,1
9162,G046,G098,0.0016010242,1
9163,G020,G058,0.0016010217,1
9164,G018,G074,0.0016008787,1
9165,G016,G060,0.0016007299,1
9166,G012,G023,0.0016006742,1
9167,G037,G006,0.0016006423,1
9168,G044,G042,0.0016004429,1
9169,G006,G075,0.0016003547,1
9170,G063,G070,0.0016002631,1
9171,G004,G035,0.0016002262,1
9172,G066,G034,0.001600146,1
9173,G068,G074,0.0015998792,1
9174,G063,G031,0.0015998422,1
9175,G029,G049,0.0015998415,1
9176,G076,G033,0.001599811,1
9177,G093,G058,0.0015998058,1
9178,G009,G081,0.0015996702,1
9179,G014,G051,0.0015996696,1
9180,G017,G057,0.0015996539,1
9181,G010,G022,0.0015996367,1
9182,G060,G063,0.001599528,1
9183,G070,G003,0.0015994291,1
9184,G059,G040,0.001599415,1
9185,G015,G003,0.0015993956,1
9186,G085,G087,0.0015992448,1
9187,G082,G100,0.0015989058,1
9188,G089,G072,0.0015987395,1
9189,G075,G091,0.0015987061,1
9190,G051,G053,0.0015987008,1
9191,G010,G062,0.001598678,1
9192,G001,G040,0.0015986029,1
9193,G093,G041,0.0015985946,1
9194,G064,G087,0.0015984214,1
9195,G089,G055,0.0015983278,1
9196,G057,G078,0.0015983126,1
9197,G058,G089,0.0015982693,1
9198,G034,G088,0.001598139,1
9199,G042,G029,0.00159805,1
9200,G075,G056,0.0015978911,1
9201,G070,G090,0.0015978743,1
9202,G029,G023,0.0015978307,1
9203,G018,G096,0.0015977973,1
9204,G032,G058,0.0015977556,1
9205,G032,G020,0.0015977179,1
9206,G058,G024,0.0015977076,1
9207,G005,G041,0.001597621,1
9208,G040,G060,0.0015976065,1
9209,G093,G057,0.0015974669,1
9210,G058,G036,0.0015973288,1
9211,G003,G011,0.001597314,1
9212,G007,G029,0.0015972289,1
9213,G014,G054,0.0015971434,1
9214,G100,G062,0.0015970191,1
9215,G025,G092,0.0015970069,1
9216,G028,G047,0.0015968706,1
9217,G023,G069,0.0015967884,1
9218,G020,G019,0.0015965909,1
9219,G033,G015,0.0015963063,1
9220,G063,G068,0.0015963056,1
9221,G018,G005,0.0015962926,1
9222,G055,G095,0.0015962152,1
9223,G015,G002,0.0015961967,1
9224,G090,G082,0.0015960023,1
9225,G013,G062,0.0015959946,1
9226,G018,G014,0.0015959837,1
9227,G058,G071,0.0015959628,1
9228,G031,G079,0.0015956733,1
9229,G006,G032,0.001595614,1
9230,G040,G017,0.0015956056,1
9231,G019,G070,0.0015954513,1
9232,G028,G014,0.0015954156,1
9233,G081,G098,0.0015950988,1
9234,G019,G014,0.0015950165,1
9235,G028,G099,0.0015948872,1
9236,G008,G082,0.0015947602,1
9237,G094,G078,0.0015947047,1
9238,G022,G013,0.0015946003,1
9239,G029,G072,0.0015945699,1
9240,G005,G062,0.0015944395,1
9241,G060,G015,0.0015944206,1
9242,G057,G083,0.0015943086,1
9243,G040,G035,0.0015943075,1
9244,G028,G073,0.00159417,1
9245,G017,G034,0.0015941255,1
9246,G047,G045,0.0015939667,1
9247,G013,G048,0.0015938792,1
9248,G032,G016,0.0015937529,1
9249,G097,G054,0.0015932018,1
9250,G028,G059,0.0015931753,1
9251,G006,G076,0.0015931149,1
9252,G013,G061,0.001593079,1
9253,G044,G051,0.0015927275,1
9254,G070,G099,0.0015926815,1
9255,G078,G055,0.0015926615,1
9256,G067,G091,0.0015926298,1
9257,G033,G054,0.0015925638,1
9258,G077,G044,0.0015925616,1
9259,G079,G001,0.0015925198,1
9260,G056,G057,0.0015925172,1
9261,G067,G062,0.0015924848,1
9262,G098,G054,0.0015924764,1
9263,G006,G020,0.0015924699,1
9264,G013,G055,0.0015924389,1
9265,G032,G024,0.0015924174,1
9266,G013,G017,0.0015922996,1
9267,G063,G069,0.0015922055,1
9268,G082,G005,0.0015921824,1
9269,G042,G026,0.0015921512,1
9270,G013,G079,0.0015921067,1
9271,G088,G074,0.0015921015,1
9272,G055,G046,0.0015920462,1
9273,G054,G027,0.001592019,1
9274,G018,G060,0.0015919247,1
9275,G058,G088,0.0015916661,1
9276,G012,G055,0.0015916589,1
9277,G011,G021,0.0015916195,1
9278,G081,G006,0.0015915488,1
9279,G011,G035,0.0015915327,1
9280,G090,G099,0.0015914532,1
9281,G067,G053,0.0015914162,1
9282,G051,G100,0.0015913311,1
9283,G042,G100,0.0015912498,1
9284,G058,G078,0.0015911644,1
9285,G032,G035,0.0015911201,1
9286,G022,G090,0.0015910118,1
9287,G008,G077,0.0015910105,1
9288,G046,G048,0.0015909732,1
9289,G032,G009,0.001590902,1
9290,G077,G005,0.0015908882,1
9291,G048,G067,0.0015908269,1
9292,G097,G077,0.0015907529,1
9293,G081,G089,0.0015905937,1
9294,G028,G093,0.0015905576,1
9295,G058,G070,0.0015902688,1
9296,G095,G058,0.0015902438,1
9297,G022,G088,0.0015899397,1
9298,G042,G039,0.001589832,1
9299,G004,G008,0.0015897377,1
9300,G071,G044,0.0015897312,1
9301,G011,G017,0.0015896028,1
9302,G023,G057,0.0015894391,1
9303,G058,G015,0.001589331,1
9304,G022,G056,0.0015893106,1
9305,G077,G018,0.0015892311,1
9306,G079,G060,0.0015891033,1
9307,G081,G014,0.0015889794,1
9308,G058,G007,0.0015889336,1
9309,G069,G021,0.001588913,1
9310,G037,G074,0.0015888338,1
9311,G018,G004,0.0015886853,1
9312,G065,G079,0.001588436,1
9313,G007,G057,0.0015884339,1
9314,G070,G053,0.0015884103,1
9315,G028,G005,0.0015882979,1
9316,G006,G017,0.0015881425,1
9317,G056,G063,0.0015880825,1
9318,G049,G059,0.00158804,1
9319,G006,G100,0.0015879838,1
9320,G058,G012,0.001587959,1
9321,G091,G098,0.0015878882,1
9322,G090,G019,0.0015878591,1
9323,G089,G034,0.001587788,1
9324,G089,G068,0.0015877653,1
9325,G027,G094,0.0015875734,1
9326,G081,G088,0.0015875634,1
9327,G058,G076,0.0015875475,1
9328,G029,G007,0.0015874351,1
9329,G028,G089,0.0015873562,1
9330,G050,G044,0.001587345,1
9331,G029,G044,0.0015872091,1
9332,G077,G017,0.0015872006,1
9333,G021,G057,0.0015871859,1
9334,G040,G080,0.0015871638,1
9335,G057,G098,0.001587145,1
9336,G055,G067,0.0015871297,1
9337,G022,G025,0.0015870096,1
9338,G059,G070,0.0015869781,1
9339,G081,G055,0.0015869144,1
9340,G032,G100,0.0015869014,1
9341,G091,G097,0.0015867809,1
9342,G072,G003,0.00158674,1
9343,G011,G002,0.0015867212,1
9344,G058,G029,0.001586709,1
9345,G013,G060,0.0015867007,1
9346,G021,G037,0.0015866959,1
9347,G058,G100,0.0015866826,1
9348,G017,G041,0.0015865617,1
9349,G028,G013,0.0015864992,1
9350,G012,G002,0.0015864365,1
9351,G013,G091,0.0015864053,1
9352,G028,G068,0.00158609,1
9353,G029,G068,0.0015859336,1
9354,G092,G005,0.0015858958,1
9355,G008,G035,0.0015858362,1
9356,G035,G040,0.0015857951,1
9357,G058,G001,0.0015857148,1
9358,G022,G095,0.001585667,1
9359,G091,G100,0.0015855472,1
9360,G009,G072,0.0015855405,1
9361,G089,G067,0.0015855343,1
9362,G014,G088,0.0015855047,1
9363,G081,G093,0.0015853533,1
9364,G062,G075,0.0015850756,1
9365,G057,G059,0.0015849033,1
9366,G008,G036,0.0015848826,1
9367,G081,G053,0.0015847487,1
9368,G032,G005,0.0015846334,1
9369,G028,G088,0.0015844316,1
9370,G028,G048,0.0015842767,1
9371,G044,G034,0.0015842443,1
9372,G037,G052,0.0015841346,1
9373,G075,G014,0.0015840897,1
9374,G058,G020,0.0015838629,1
9375,G085,G025,0.0015838355,1
9376,G022,G085,0.0015838278,1
9377,G042,G069,0.0015838114,1
9378,G070,G091,0.0015838017,1
9379,G005,G014,0.0015836953,1
9380,G089,G022,0.0015834547,1
9381,G044,G099,0.0015833798,1
9382,G089,G029,0.0015832298,1
9383,G070,G033,0.0015832132,1
9384,G099,G057,0.0015831963,1
9385,G011,G094,0.0015831924,1
9386,G091,G078,0.0015829643,1
9387,G056,G074,0.001582952,1
9388,G044,G009,0.0015828431,1
9389,G008,G024,0.001582549,1
9390,G056,G037,0.0015825132,1
9391,G074,G067,0.0015820933,1
9392,G005,G093,0.0015820811,1
9393,G089,G093,0.0015820379,1
9394,G095,G055,0.0015820309,1
9395,G097,G061,0.0015819152,1
9396,G099,G027,0.0015817886,1
9397,G001,G017,0.0015817158,1
9398,G006,G033,0.0015816418,1
9399,G008,G048,0.0015816021,1
9400,G052,G046,0.0015815023,1
9401,G055,G054,0.0015813032,1
9402,G069,G091,0.0015811607,1
9403,G014,G034,0.001581126,1
9404,G091,G057,0.0015809048,1
9405,G087,G081,0.001580865,1
9406,G032,G044,0.0015808463,1
9407,G080,G077,0.0015807386,1
9408,G022,G079,0.0015806038,1
9409,G008,G019,0.0015805061,1
9410,G056,G044,0.0015803227,1
9411,G080,G054,0.0015799638,1
9412,G017,G012,0.0015798148,1
9413,G023,G009,0.001579681,1
9414,G021,G012,0.0015795205,1
9415,G021,G011,0.0015794993,1
9416,G049,G036,0.0015794148,1
9417,G046,G014,0.0015793174,1
9418,G013,G020,0.0015792741,1
9419,G056,G080,0.0015791861,1
9420,G039,G081,0.001578847,1
9421,G070,G007,0.0015787946,1
9422,G091,G056,0.0015786395,1
9423,G010,G079,0.0015785975,1
9424,G077,G067,0.0015783225,1
9425,G059,G054,0.0015781312,1
9426,G056,G021,0.001578085,1
9427,G079,G089,0.0015780793,1
9428,G010,G094,0.001577991,1
9429,G044,G019,0.0015778003,1
9430,G006,G082,0.001577786,1
9431,G067,G066,0.0015777799,1
9432,G022,G093,0.0015776517,1
9433,G022,G064,0.001577612,1
9434,G018,G013,0.0015774411,1
9435,G044,G058,0.0015773447,1
9436,G037,G068,0.0015771623,1
9437,G077,G080,0.0015769915,1
9438,G040,G059,0.0015768051,1
9439,G040,G002,0.0015766557,1
9440,G066,G015,0.0015765559,1
9441,G013,G093,0.0015763395,1
9442,G014,G057,0.0015760888,1
9443,G056,G006,0.0015759132,1
9444,G030,G092,0.001575825,1
9445,G003,G075,0.0015757934,1
9446,G024,G033,0.001575761,1
9447,G004,G040,0.0015757141,1
9448,G022,G057,0.0015756612,1
9449,G069,G023,0.0015755967,1
9450,G021,G067,0.001575581,1
9451,G062,G015,0.0015755513,1
9452,G017,G001,0.001575523,1
9453,G036,G013,0.0015753722,1
9454,G060,G075,0.0015753332,1
9455,G028,G036,0.0015753269,1
9456,G081,G012,0.0015752866,1
9457,G006,G067,0.0015749886,1
9458,G068,G071,0.0015748902,1
9459,G099,G015,0.0015748618,1
9460,G023,G008,0.0015748462,1
9461,G060,G054,0.00157455,1
9462,G093,G034,0.0015743258,1
9463,G004,G054,0.0015742332,1
9464,G056,G018,0.0015741925,1
9465,G032,G007,0.00157414,1
9466,G077,G028,0.0015739352,1
9467,G007,G075,0.0015738093,1
9468,G051,G007,0.00157376,1
9469,G006,G068,0.0015735814,1
9470,G034,G090,0.0015735804,1
9471,G046,G035,0.0015735779,1
9472,G070,G061,0.0015732808,1
9473,G060,G005,0.0015732659,1
9474,G023,G097,0.0015732191,1
9475,G032,G094,0.0015730007,1
9476,G060,G037,0.001572973,1
9477,G089,G082,0.0015729057,1
9478,G062,G027,0.0015728618,1
9479,G033,G008,0.0015728369,1
9480,G059,G049,0.0015727774,1
9481,G076,G055,0.0015727208,1
9482,G006,G083,0.0015726067,1
9483,G057,G020,0.0015725747,1
9484,G089,G044,0.0015725644,1
9485,G061,G069,0.0015724679,1
9486,G085,G006,0.0015724667,1
9487,G082,G087,0.0015723091,1
9488,G051,G066,0.0015722597,1
9489,G025,G014,0.0015722257,1
9490,G056,G087,0.0015719789,1
9491,G031,G045,0.0015719342,1
9492,G057,G018,0.0015719299,1
9493,G009,G062,0.001571796,1
9494,G065,G034,0.0015717624,1
9495,G022,G098,0.001571715,1
9496,G079,G041,0.0015715616,1
9497,G053,G018,0.0015714172,1
9498,G091,G087,0.0015710077,1
9499,G046,G036,0.001570801,1
9500,G075,G060,0.0015705867,1
9501,G085,G100,0.0015700602,1
9502,G036,G010,0.0015700129,1
9503,G079,G024,0.0015700125,1
9504,G040,G021,0.0015699031,1
9505,G057,G022,0.0015696277,1
9506,G018,G093,0.0015695158,1
9507,G051,G074,0.0015694821,1
9508,G028,G063,0.0015692265,1
9509,G070,G062,0.0015692239,1
9510,G022,G071,0.0015691085,1
9511,G057,G091,0.0015688998,1
9512,G033,G051,0.0015688204,1
9513,G057,G006,0.0015684102,1
9514,G070,G052,0.0015682299,1
9515,G044,G012,0.0015681405,1
9516,G021,G026,0.0015679165,1
9517,G014,G015,0.001567891,1
9518,G028,G086,0.0015675764,1
9519,G037,G062,0.0015674356,1
9520,G008,G021,0.0015670068,1
9521,G036,G049,0.0015667011,1
9522,G011,G074,0.0015663751,1
9523,G095,G003,0.0015663593,1
9524,G089,G081,0.0015663331,1
9525,G013,G059,0.0015663129,1
9526,G015,G066,0.0015661558,1
9527,G046,G065,0.0015657232,1
9528,G056,G091,0.0015656021,1
9529,G018,G061,0.0015654512,1
9530,G008,G033,0.0015654451,1
9531,G055,G078,0.0015650981,1
9532,G029,G028,0.0015649592,1
9533,G058,G040,0.0015649468,1
9534,G022,G091,0.0015649403,1
9535,G060,G078,0.0015648978,1
9536,G091,G058,0.0015648903,1
9537,G044,G075,0.0015648248,1
9538,G095,G033,0.0015647989,1
9539,G022,G040,0.001564481,1
9540,G022,G053,0.001564384,1
9541,G041,G059,0.0015641209,1
9542,G055,G076,0.0015640804,1
9543,G065,G057,0.0015640678,1
9544,G060,G029,0.0015640667,1
9545,G004,G012,0.0015640354,1
9546,G088,G093,0.001563983,1
9547,G034,G033,0.0015639765,1
9548,G046,G003,0.001563866,1
9549,G089,G016,0.0015637112,1
9550,G093,G028,0.0015636549,1
9551,G002,G008,0.0015634708,1
9552,G057,G036,0.0015631753,1
9553,G089,G058,0.0015630781,1
9554,G040,G094,0.0015630474,1
9555,G022,G009,0.0015629189,1
9556,G033,G069,0.0015626162,1
9557,G070,G014,0.0015625797,1
9558,G013,G056,0.0015624682,1
9559,G032,G021,0.0015621142,1
9560,G018,G001,0.0015621113,1
9561,G056,G081,0.0015620558,1
9562,G044,G049,0.0015618907,1
9563,G079,G013,0.0015618458,1
9564,G028,G039,0.0015618203,1
9565,G032,G028,0.00156178,1
9566,G034,G080,0.0015616822,1
9567,G081,G085,0.0015616631,1
9568,G057,G066,0.001561633,1
9569,G072,G087,0.0015613834,1
9570,G044,G064,0.0015611103,1
9571,G018,G067,0.0015609879,1
9572,G094,G034,0.0015607692,1
9573,G058,G098,0.0015607685,1
9574,G071,G091,0.0015605816,1
9575,G057,G001,0.0015605593,1
9576,G075,G090,0.001560553,1
9577,G041,G033,0.0015605179,1
9578,G051,G062,0.0015604929,1
9579,G091,G018,0.001560155,1
9580,G017,G031,0.0015593391,1
9581,G088,G096,0.0015592952,1
9582,G057,G100,0.0015591139,1
9583,G032,G042,0.001559063,1
9584,G058,G018,0.0015590115,1
9585,G051,G044,0.0015589041,1
9586,G057,G052,0.0015588156,1
9587,G028,G020,0.0015585313,1
9588,G041,G036,0.0015583555,1
9589,G028,G080,0.0015581333,1
9590,G034,G066,0.0015580299,1
9591,G069,G094,0.0015579978,1
9592,G074,G051,0.0015579715,1
9593,G093,G049,0.0015577973,1
9594,G012,G004,0.0015576418,1
9595,G093,G067,0.0015575475,1
9596,G094,G015,0.0015573788,1
9597,G012,G094,0.001557361,1
9598,G006,G064,0.0015572276,1
9599,G057,G007,0.0015570859,1
9600,G019,G027,0.0015570718,1
9601,G055,G011,0.0015565293,1
9602,G057,G013,0.0015564874,1
9603,G018,G045,0.0015561667,1
9604,G044,G007,0.0015556975,1
9605,G075,G007,0.0015556568,1
9606,G044,G054,0.001555365,1
9607,G023,G028,0.0015552775,1
9608,G040,G062,0.0015552702,1
9609,G089,G036,0.0015551748,1
9610,G018,G036,0.0015550428,1
9611,G017,G039,0.0015548213,1
9612,G073,G053,0.0015548067,1
9613,G022,G046,0.0015547812,1
9614,G009,G023,0.0015542997,1
9615,G022,G069,0.0015542979,1
9616,G063,G058,0.0015542927,1
9617,G022,G005,0.0015540892,1
9618,G089,G099,0.00155396,1
9619,G007,G063,0.0015538459,1
9620,G018,G024,0.0015537796,1
9621,G017,G024,0.0015537186,1
9622,G021,G069,0.0015537026,1
9623,G004,G015,0.0015535116,1
9624,G058,G057,0.0015534877,1
9625,G050,G093,0.0015526023,1
9626,G046,G094,0.0015525402,1
9627,G032,G077,0.0015524916,1
9628,G037,G082,0.0015524065,1
9629,G058,G006,0.0015522605,1
9630,G024,G008,0.001552052,1
9631,G051,G060,0.0015517735,1
9632,G057,G089,0.001551645,1
9633,G028,G067,0.0015515505,1
9634,G007,G011,0.0015513531,1
9635,G033,G049,0.0015512482,1
9636,G079,G077,0.0015506201,1
9637,G060,G011,0.0015505482,1
9638,G077,G027,0.0015503274,1
9639,G028,G006,0.0015503265,1
9640,G011,G014,0.0015497234,1
9641,G049,G033,0.001549524,1
9642,G079,G094,0.0015493779,1
9643,G056,G089,0.0015493098,1
9644,G069,G036,0.0015491418,1
9645,G069,G079,0.0015490233,1
9646,G089,G075,0.0015490162,1
9647,G049,G094,0.0015486929,1
9648,G017,G013,0.00154869,1
9649,G012,G058,0.0015486478,1
9650,G030,G019,0.0015484552,1
9651,G091,G067,0.0015483685,1
9652,G063,G056,0.0015481294,1
9653,G070,G022,0.0015480777,1
9654,G066,G040,0.0015480625,1
9655,G050,G027,0.0015472386,1
