,Regulator,Target,Weight,Sign
9169,G089,G028,0.0016725826,1
9170,G092,G079,0.0016724902,1
9171,G041,G005,0.0016724566,1
9172,G052,G027,0.0016723896,1
9173,G087,G095,0.0016723298,1
9174,G030,G004,0.0016722131,1
9175,G032,G028,0.0016720296,1
9176,G093,G032,0.0016719773,1
9177,G034,G014,0.0016719289,1
9178,G035,G003,0.0016719264,1
9179,G014,G058,0.001671866,1
9180,G037,G002,0.0016718449,1
9181,G092,G001,0.0016717791,1
9182,G097,G006,0.0016717546,1
9183,G087,G005,0.0016717366,1
9184,G072,G055,0.0016716252,1
9185,G030,G001,0.0016714969,1
9186,G044,G023,0.0016713757,1
9187,G088,G007,0.0016713727,1
9188,G015,G027,0.0016713274,1
9189,G050,G089,0.0016713075,1
9190,G099,G050,0.0016712974,1
9191,G070,G021,0.0016712849,1
9192,G034,G021,0.0016712656,1
9193,G026,G039,0.001671071,1
9194,G083,G073,0.0016710389,1
9195,G016,G050,0.0016708117,1
9196,G057,G033,0.0016707988,1
9197,G084,G100,0.0016707586,1
9198,G008,G073,0.0016706875,1
9199,G096,G013,0.0016706294,1
9200,G073,G047,0.0016705742,1
9201,G059,G021,0.0016704884,1
9202,G030,G067,0.0016704486,1
9203,G023,G044,0.0016703344,1
9204,G083,G026,0.0016703302,1
9205,G060,G056,0.0016703227,1
9206,G027,G040,0.0016702731,1
9207,G057,G038,0.0016702107,1
9208,G038,G047,0.0016701964,1
9209,G017,G010,0.0016701807,1
9210,G016,G048,0.0016701135,1
9211,G088,G055,0.001670089,1
9212,G014,G083,0.0016700879,1
9213,G004,G082,0.0016700483,1
9214,G013,G015,0.0016700026,1
9215,G015,G100,0.001669972,1
9216,G045,G054,0.001669877,1
9217,G096,G065,0.0016697753,1
9218,G046,G024,0.0016697485,1
9219,G028,G041,0.0016697061,1
9220,G062,G063,0.0016696958,1
9221,G083,G023,0.0016696653,1
9222,G058,G035,0.0016696214,1
9223,G018,G100,0.0016696095,1
9224,G051,G035,0.0016695665,1
9225,G066,G018,0.0016695553,1
9226,G096,G025,0.0016695552,1
9227,G064,G032,0.0016695473,1
9228,G076,G065,0.0016695025,1
9229,G002,G037,0.0016694668,1
9230,G098,G076,0.0016694063,1
9231,G013,G080,0.0016692758,1
9232,G071,G041,0.0016692391,1
9233,G044,G039,0.0016691264,1
9234,G051,G001,0.0016690942,1
9235,G011,G036,0.0016690444,1
9236,G005,G075,0.0016690027,1
9237,G016,G083,0.0016689782,1
9238,G096,G059,0.0016689735,1
9239,G029,G096,0.0016689608,1
9240,G070,G068,0.0016689308,1
9241,G075,G081,0.0016687056,1
9242,G087,G088,0.001668676,1
9243,G023,G011,0.0016686207,1
9244,G082,G013,0.0016686025,1
9245,G002,G011,0.0016685764,1
9246,G077,G092,0.001668575,1
9247,G099,G096,0.0016684182,1
9248,G004,G095,0.0016684027,1
9249,G095,G045,0.0016683866,1
9250,G057,G005,0.0016683713,1
9251,G086,G094,0.001668357,1
9252,G032,G006,0.0016682537,1
9253,G041,G076,0.0016681575,1
9254,G076,G100,0.0016681218,1
9255,G069,G063,0.0016681203,1
9256,G017,G044,0.0016680657,1
9257,G093,G058,0.0016680402,1
9258,G016,G064,0.0016680192,1
9259,G080,G021,0.0016679831,1
9260,G083,G088,0.0016678896,1
9261,G007,G026,0.0016678198,1
9262,G096,G038,0.0016678158,1
9263,G013,G005,0.0016677851,1
9264,G004,G011,0.0016677488,1
9265,G077,G095,0.0016677375,1
9266,G016,G012,0.0016677325,1
9267,G016,G032,0.0016676383,1
9268,G068,G086,0.0016676183,1
9269,G066,G048,0.0016675957,1
9270,G068,G018,0.0016675951,1
9271,G076,G011,0.0016675029,1
9272,G069,G095,0.0016674419,1
9273,G073,G082,0.0016674058,1
9274,G064,G098,0.0016673856,1
9275,G095,G008,0.0016673047,1
9276,G035,G057,0.0016672706,1
9277,G046,G060,0.0016671277,1
9278,G027,G064,0.0016671044,1
9279,G079,G010,0.0016669687,1
9280,G076,G056,0.0016669675,1
9281,G051,G005,0.0016668563,1
9282,G019,G014,0.0016668283,1
9283,G052,G077,0.001666803,1
9284,G062,G040,0.0016667945,1
9285,G014,G034,0.0016667834,1
9286,G015,G001,0.0016667332,1
9287,G026,G087,0.001666686,1
9288,G062,G069,0.0016666336,1
9289,G051,G021,0.0016665768,1
9290,G052,G030,0.0016665708,1
9291,G096,G083,0.0016665153,1
9292,G053,G071,0.0016665087,1
9293,G072,G028,0.0016665079,1
9294,G010,G079,0.0016663154,1
9295,G035,G097,0.0016663088,1
9296,G052,G006,0.0016662908,1
9297,G030,G061,0.0016662335,1
9298,G089,G052,0.0016662008,1
9299,G010,G007,0.0016661736,1
9300,G052,G003,0.0016660225,1
9301,G008,G050,0.0016659935,1
9302,G031,G017,0.0016659341,1
9303,G007,G027,0.0016658695,1
9304,G038,G100,0.0016657767,1
9305,G029,G024,0.001665764,1
9306,G041,G019,0.0016657447,1
9307,G076,G034,0.0016655951,1
9308,G026,G009,0.0016655725,1
9309,G009,G052,0.0016655657,1
9310,G050,G065,0.001665547,1
9311,G015,G088,0.0016655078,1
9312,G099,G008,0.0016654815,1
9313,G017,G098,0.00166546,1
9314,G017,G055,0.001665436,1
9315,G046,G082,0.0016653312,1
9316,G038,G010,0.0016653279,1
9317,G051,G061,0.0016653276,1
9318,G008,G037,0.001665292,1
9319,G037,G090,0.0016651783,1
9320,G066,G023,0.0016651566,1
9321,G068,G012,0.0016651461,1
9322,G098,G024,0.0016650711,1
9323,G008,G058,0.0016649443,1
9324,G009,G080,0.001664919,1
9325,G083,G081,0.0016648511,1
9326,G002,G064,0.0016647857,1
9327,G072,G043,0.0016647825,1
9328,G024,G049,0.0016646519,1
9329,G098,G004,0.0016645932,1
9330,G016,G070,0.0016645278,1
9331,G068,G070,0.001664516,1
9332,G097,G088,0.0016644866,1
9333,G064,G014,0.0016644398,1
9334,G085,G073,0.0016642578,1
9335,G052,G033,0.0016641734,1
9336,G071,G030,0.001664166,1
9337,G098,G099,0.0016641018,1
9338,G072,G082,0.0016640673,1
9339,G025,G099,0.001663947,1
9340,G023,G049,0.001663858,1
9341,G059,G057,0.0016637912,1
9342,G057,G050,0.0016637801,1
9343,G097,G003,0.0016636335,1
9344,G043,G014,0.0016635458,1
9345,G018,G001,0.0016634946,1
9346,G008,G071,0.0016634859,1
9347,G046,G009,0.0016634857,1
9348,G002,G092,0.0016634484,1
9349,G053,G093,0.0016634044,1
9350,G046,G016,0.0016634008,1
9351,G027,G007,0.0016632957,1
9352,G094,G070,0.0016632748,1
9353,G051,G098,0.0016632362,1
9354,G064,G030,0.0016630744,1
9355,G066,G091,0.0016630476,1
9356,G099,G051,0.0016630229,1
9357,G060,G053,0.0016629562,1
9358,G062,G078,0.0016629184,1
9359,G020,G045,0.0016629156,1
9360,G036,G039,0.0016628619,1
9361,G075,G001,0.0016628376,1
9362,G017,G003,0.0016627687,1
9363,G058,G031,0.0016627565,1
9364,G032,G001,0.0016627011,1
9365,G083,G095,0.0016626585,1
9366,G005,G084,0.0016626568,1
9367,G059,G094,0.0016625493,1
9368,G070,G049,0.0016625121,1
9369,G084,G005,0.0016624911,1
9370,G056,G030,0.0016624182,1
9371,G093,G016,0.0016624047,1
9372,G062,G029,0.0016623202,1
9373,G027,G093,0.0016622517,1
9374,G013,G035,0.0016620436,1
9375,G025,G038,0.0016620387,1
9376,G095,G019,0.0016619378,1
9377,G032,G068,0.0016619269,1
9378,G013,G076,0.0016619145,1
9379,G020,G096,0.0016619137,1
9380,G007,G087,0.0016618876,1
9381,G076,G088,0.0016618368,1
9382,G016,G005,0.0016617407,1
9383,G027,G075,0.0016616011,1
9384,G030,G036,0.0016616,1
9385,G017,G031,0.0016615887,1
9386,G055,G013,0.0016615773,1
9387,G051,G078,0.001661487,1
9388,G076,G044,0.0016614064,1
9389,G056,G080,0.0016613525,1
9390,G096,G045,0.0016612449,1
9391,G025,G052,0.0016612414,1
9392,G014,G051,0.001661192,1
9393,G022,G081,0.0016610888,1
9394,G005,G039,0.0016609841,1
9395,G030,G064,0.0016609128,1
9396,G064,G018,0.0016608182,1
9397,G087,G073,0.001660817,1
9398,G086,G047,0.0016608046,1
9399,G050,G001,0.001660719,1
9400,G094,G027,0.0016607154,1
9401,G009,G092,0.0016606699,1
9402,G026,G056,0.0016606649,1
9403,G061,G006,0.0016606532,1
9404,G014,G095,0.0016605592,1
9405,G010,G050,0.0016603275,1
9406,G079,G024,0.0016603157,1
9407,G026,G093,0.0016602338,1
9408,G100,G090,0.0016602301,1
9409,G080,G053,0.0016602285,1
9410,G062,G036,0.0016601223,1
9411,G057,G019,0.0016601098,1
9412,G031,G065,0.0016599037,1
9413,G008,G038,0.0016598656,1
9414,G008,G005,0.0016598593,1
9415,G014,G008,0.0016598123,1
9416,G078,G035,0.0016598114,1
9417,G040,G016,0.0016596704,1
9418,G076,G096,0.001659484,1
9419,G086,G067,0.0016594564,1
9420,G015,G093,0.0016594561,1
9421,G008,G041,0.0016591988,1
9422,G035,G026,0.0016591246,1
9423,G066,G083,0.0016590406,1
9424,G019,G057,0.0016589056,1
9425,G098,G046,0.0016588134,1
9426,G080,G091,0.0016587612,1
9427,G052,G091,0.0016587087,1
9428,G076,G060,0.0016587017,1
9429,G026,G002,0.0016585551,1
9430,G096,G058,0.001658521,1
9431,G002,G031,0.0016585155,1
9432,G071,G068,0.0016584252,1
9433,G095,G025,0.0016583579,1
9434,G015,G010,0.0016583183,1
9435,G016,G066,0.0016583124,1
9436,G080,G086,0.0016581513,1
9437,G099,G065,0.0016581496,1
9438,G100,G075,0.001658128,1
9439,G066,G002,0.0016579793,1
9440,G031,G068,0.0016576614,1
9441,G093,G017,0.0016576598,1
9442,G004,G085,0.001657656,1
9443,G058,G015,0.0016575994,1
9444,G050,G068,0.0016575768,1
9445,G072,G070,0.0016575648,1
9446,G088,G040,0.0016575308,1
9447,G094,G031,0.0016574498,1
9448,G030,G003,0.0016574194,1
9449,G008,G007,0.0016573723,1
9450,G043,G001,0.0016573038,1
9451,G063,G069,0.0016572687,1
9452,G017,G009,0.0016571092,1
9453,G072,G006,0.0016570523,1
9454,G009,G037,0.0016568849,1
9455,G009,G070,0.0016567714,1
9456,G099,G078,0.0016566562,1
9457,G025,G009,0.0016565194,1
9458,G028,G091,0.0016565152,1
9459,G003,G029,0.0016564911,1
9460,G099,G046,0.0016564908,1
9461,G096,G006,0.0016564662,1
9462,G027,G085,0.0016564308,1
9463,G012,G060,0.0016563908,1
9464,G027,G055,0.0016563761,1
9465,G098,G073,0.001656328,1
9466,G015,G068,0.0016562962,1
9467,G015,G040,0.0016562947,1
9468,G064,G095,0.0016562914,1
9469,G018,G082,0.001656171,1
9470,G017,G027,0.0016560511,1
9471,G016,G086,0.0016559585,1
9472,G015,G014,0.0016559544,1
9473,G041,G033,0.0016559404,1
9474,G016,G056,0.0016559099,1
9475,G062,G086,0.0016558449,1
9476,G011,G086,0.001655842,1
9477,G066,G040,0.0016557615,1
9478,G046,G098,0.0016556631,1
9479,G027,G051,0.0016556317,1
9480,G069,G082,0.0016556252,1
9481,G030,G062,0.0016554351,1
9482,G099,G041,0.0016554011,1
9483,G010,G027,0.0016552865,1
9484,G062,G055,0.0016552352,1
9485,G015,G002,0.0016552308,1
9486,G008,G100,0.0016551733,1
9487,G096,G036,0.0016551728,1
9488,G027,G009,0.0016550987,1
9489,G079,G065,0.0016550852,1
9490,G051,G056,0.0016549565,1
9491,G089,G086,0.001654844,1
9492,G035,G009,0.0016548436,1
9493,G099,G038,0.0016548365,1
9494,G036,G070,0.0016547467,1
9495,G003,G042,0.0016547075,1
9496,G002,G038,0.0016547011,1
9497,G058,G074,0.0016546661,1
9498,G071,G024,0.0016545848,1
9499,G009,G086,0.0016543156,1
9500,G052,G051,0.0016543104,1
9501,G100,G053,0.0016542369,1
9502,G068,G031,0.0016540657,1
9503,G077,G014,0.0016538757,1
9504,G008,G069,0.0016538717,1
9505,G026,G089,0.0016538533,1
9506,G099,G075,0.0016537564,1
9507,G093,G078,0.0016536377,1
9508,G026,G064,0.0016535156,1
9509,G062,G047,0.0016534464,1
9510,G089,G036,0.0016534363,1
9511,G026,G050,0.0016534355,1
9512,G043,G065,0.001653367,1
9513,G059,G039,0.0016533443,1
9514,G071,G085,0.0016533207,1
9515,G051,G026,0.0016533193,1
9516,G017,G029,0.0016532441,1
9517,G086,G023,0.0016532143,1
9518,G059,G032,0.0016531885,1
9519,G059,G002,0.0016531653,1
9520,G099,G032,0.0016528548,1
9521,G096,G064,0.001652742,1
9522,G062,G096,0.0016526525,1
9523,G050,G014,0.0016524536,1
9524,G013,G046,0.0016523771,1
9525,G068,G037,0.0016522818,1
9526,G027,G076,0.0016521837,1
9527,G059,G064,0.0016520689,1
9528,G043,G045,0.0016519105,1
9529,G015,G033,0.0016517384,1
9530,G012,G011,0.0016517004,1
9531,G093,G095,0.0016516438,1
9532,G009,G010,0.0016516173,1
9533,G009,G050,0.0016514423,1
9534,G071,G050,0.0016514182,1
9535,G032,G013,0.0016513468,1
9536,G032,G077,0.0016513077,1
9537,G033,G024,0.0016512219,1
9538,G002,G017,0.0016507665,1
9539,G051,G014,0.001650558,1
9540,G007,G030,0.0016505121,1
9541,G016,G045,0.0016505116,1
9542,G059,G051,0.0016504368,1
9543,G080,G018,0.0016503854,1
9544,G050,G041,0.0016503752,1
9545,G079,G060,0.0016503701,1
9546,G039,G081,0.001650297,1
9547,G009,G076,0.0016501661,1
9548,G017,G035,0.0016501497,1
9549,G062,G070,0.0016501197,1
9550,G028,G024,0.0016500589,1
9551,G062,G072,0.0016500406,1
9552,G050,G049,0.0016500097,1
9553,G046,G040,0.0016498598,1
9554,G066,G014,0.0016497916,1
9555,G015,G057,0.0016497491,1
9556,G041,G080,0.001649744,1
9557,G056,G073,0.0016497425,1
9558,G052,G014,0.0016495655,1
9559,G070,G072,0.0016495014,1
9560,G046,G056,0.0016494883,1
9561,G022,G059,0.0016493709,1
9562,G077,G091,0.0016493184,1
9563,G017,G032,0.001649291,1
9564,G014,G070,0.0016490786,1
9565,G072,G023,0.0016490694,1
9566,G018,G024,0.0016486887,1
9567,G058,G005,0.0016486318,1
9568,G002,G035,0.0016485087,1
9569,G025,G084,0.0016484531,1
9570,G086,G089,0.0016482931,1
9571,G047,G081,0.0016482321,1
9572,G033,G057,0.0016481384,1
9573,G093,G024,0.0016481065,1
9574,G015,G046,0.0016480659,1
9575,G052,G019,0.0016479797,1
9576,G020,G031,0.0016479027,1
9577,G052,G008,0.0016474349,1
9578,G062,G026,0.0016474241,1
9579,G027,G099,0.0016473118,1
9580,G003,G098,0.0016472632,1
9581,G099,G100,0.0016472555,1
9582,G099,G025,0.0016470804,1
9583,G001,G055,0.0016470705,1
9584,G051,G046,0.0016468292,1
9585,G019,G018,0.0016468003,1
9586,G025,G066,0.0016465452,1
9587,G048,G075,0.0016464319,1
9588,G010,G023,0.0016464021,1
9589,G066,G057,0.0016463902,1
9590,G043,G084,0.0016463673,1
9591,G052,G050,0.0016463638,1
9592,G008,G047,0.0016462618,1
9593,G096,G089,0.0016460284,1
9594,G068,G007,0.0016459925,1
9595,G032,G009,0.001645954,1
9596,G017,G083,0.0016458952,1
9597,G083,G010,0.0016456809,1
9598,G095,G043,0.0016455392,1
9599,G072,G059,0.0016455058,1
9600,G015,G072,0.0016453922,1
9601,G057,G032,0.0016453321,1
9602,G066,G032,0.0016451479,1
9603,G024,G076,0.0016448231,1
9604,G096,G084,0.001644819,1
9605,G094,G045,0.0016447061,1
9606,G083,G091,0.001644617,1
9607,G026,G003,0.0016445167,1
9608,G027,G097,0.001644474,1
9609,G065,G039,0.001644455,1
9610,G027,G039,0.0016440126,1
9611,G016,G007,0.0016435795,1
9612,G035,G050,0.0016434679,1
9613,G076,G049,0.0016434463,1
9614,G002,G099,0.0016434306,1
9615,G089,G010,0.0016434126,1
9616,G016,G031,0.0016433778,1
9617,G050,G010,0.0016433435,1
9618,G035,G081,0.0016428083,1
9619,G014,G043,0.0016425275,1
9620,G002,G084,0.0016421218,1
9621,G053,G044,0.0016420949,1
9622,G058,G071,0.001641425,1
9623,G008,G059,0.0016413875,1
9624,G032,G050,0.0016412727,1
9625,G052,G080,0.0016412655,1
9626,G057,G028,0.0016412537,1
9627,G052,G064,0.0016412379,1
9628,G031,G041,0.0016408922,1
9629,G059,G085,0.001640697,1
9630,G096,G018,0.0016404634,1
9631,G010,G076,0.0016402937,1
9632,G099,G019,0.001640274,1
9633,G052,G083,0.0016401404,1
9634,G017,G033,0.0016400096,1
9635,G096,G001,0.0016399425,1
9636,G027,G024,0.0016399272,1
9637,G013,G043,0.0016398306,1
9638,G008,G013,0.0016395472,1
9639,G018,G080,0.0016394653,1
9640,G099,G012,0.0016393102,1
9641,G006,G014,0.0016391174,1
9642,G009,G003,0.0016387063,1
9643,G059,G062,0.0016382395,1
9644,G025,G068,0.0016381087,1
9645,G072,G090,0.001638039,1
9646,G009,G067,0.001638005,1
9647,G057,G045,0.0016380021,1
9648,G092,G077,0.0016379459,1
9649,G086,G014,0.0016377394,1
9650,G053,G088,0.0016376297,1
9651,G056,G068,0.001637538,1
9652,G008,G086,0.0016369306,1
9653,G013,G096,0.001636905,1
9654,G052,G021,0.0016368964,1
9655,G068,G053,0.001636738,1
9656,G005,G011,0.0016367225,1
9657,G031,G058,0.0016366651,1
9658,G008,G060,0.0016366317,1
9659,G014,G094,0.0016364359,1
9660,G043,G013,0.0016363321,1
9661,G001,G072,0.0016360804,1
9662,G043,G060,0.0016359165,1
9663,G072,G001,0.0016358831,1
9664,G057,G082,0.0016358363,1
9665,G031,G100,0.0016356944,1
9666,G035,G058,0.0016356539,1
9667,G099,G076,0.0016355016,1
9668,G022,G079,0.0016353801,1
9669,G043,G057,0.0016352211,1
9670,G026,G045,0.0016343883,1
9671,G093,G029,0.0016342006,1
9672,G026,G085,0.0016341833,1
9673,G044,G079,0.0016341439,1
9674,G002,G072,0.0016340605,1
9675,G016,G010,0.0016338774,1
9676,G009,G024,0.0016337131,1
9677,G062,G089,0.0016337007,1
9678,G027,G087,0.0016335363,1
9679,G066,G007,0.0016335275,1
9680,G093,G009,0.0016335273,1
9681,G016,G075,0.001633526,1
9682,G096,G093,0.0016333465,1
9683,G083,G060,0.0016332767,1
9684,G059,G015,0.0016331973,1
9685,G085,G001,0.0016330021,1
9686,G013,G012,0.001632913,1
9687,G017,G040,0.0016329065,1
9688,G013,G025,0.0016328467,1
9689,G018,G068,0.0016328273,1
9690,G052,G076,0.0016327321,1
9691,G098,G020,0.001632555,1
9692,G065,G055,0.0016325288,1
9693,G016,G055,0.0016323997,1
9694,G059,G089,0.0016323305,1
9695,G094,G053,0.0016320157,1
9696,G050,G029,0.0016319843,1
9697,G078,G025,0.0016315246,1
9698,G014,G062,0.0016314889,1
9699,G010,G059,0.0016310235,1
9700,G062,G076,0.001630932,1
9701,G060,G003,0.0016308494,1
9702,G009,G040,0.0016308485,1
9703,G099,G098,0.001630795,1
9704,G096,G099,0.0016306665,1
9705,G040,G029,0.0016303435,1
9706,G052,G015,0.0016301099,1
9707,G062,G092,0.001630049,1
9708,G052,G035,0.0016300256,1
9709,G002,G009,0.0016299741,1
9710,G058,G045,0.0016298873,1
9711,G043,G044,0.001629553,1
9712,G014,G009,0.0016294271,1
9713,G041,G055,0.0016290991,1
9714,G062,G024,0.0016289032,1
9715,G052,G045,0.0016288053,1
9716,G009,G016,0.0016287528,1
9717,G025,G078,0.0016287173,1
9718,G081,G044,0.0016284827,1
9719,G071,G097,0.0016283924,1
9720,G050,G020,0.0016283431,1
9721,G096,G040,0.0016283025,1
9722,G071,G016,0.0016282997,1
9723,G047,G036,0.0016281537,1
9724,G003,G026,0.0016280436,1
9725,G015,G029,0.0016280317,1
9726,G016,G046,0.0016275445,1
9727,G034,G016,0.001627321,1
9728,G075,G026,0.0016273167,1
9729,G009,G062,0.001627288,1
9730,G050,G046,0.0016272792,1
9731,G062,G020,0.0016272499,1
9732,G078,G056,0.001626106,1
9733,G027,G078,0.0016259416,1
9734,G062,G043,0.0016258941,1
9735,G003,G011,0.0016258382,1
9736,G043,G095,0.0016257331,1
9737,G084,G028,0.0016257047,1
9738,G052,G066,0.0016254304,1
9739,G030,G100,0.0016251715,1
9740,G059,G012,0.0016250503,1
9741,G016,G040,0.0016250389,1
9742,G008,G085,0.001625037,1
9743,G077,G097,0.0016244247,1
9744,G096,G046,0.0016243097,1
9745,G096,G026,0.0016239615,1
9746,G096,G010,0.001623649,1
9747,G098,G036,0.0016236121,1
9748,G007,G020,0.001623366,1
9749,G052,G025,0.0016231209,1
9750,G084,G019,0.0016230994,1
9751,G096,G088,0.001622815,1
9752,G062,G025,0.0016221807,1
9753,G086,G039,0.0016219706,1
9754,G095,G040,0.001621384,1
9755,G097,G077,0.0016213519,1
9756,G031,G036,0.0016208985,1
9757,G032,G078,0.0016208946,1
9758,G007,G058,0.0016206537,1
9759,G005,G010,0.0016204272,1
9760,G007,G066,0.0016202854,1
9761,G008,G065,0.0016200691,1
9762,G086,G072,0.0016200364,1
9763,G071,G009,0.0016197972,1
9764,G014,G057,0.0016195235,1
9765,G007,G057,0.0016185825,1
9766,G046,G007,0.0016184989,1
9767,G084,G086,0.0016184837,1
9768,G099,G009,0.0016184486,1
9769,G099,G062,0.0016184356,1
9770,G014,G001,0.0016181655,1
9771,G051,G013,0.0016180746,1
9772,G014,G019,0.0016179804,1
9773,G062,G098,0.0016172309,1
9774,G075,G095,0.001617102,1
9775,G076,G094,0.0016169328,1
9776,G096,G029,0.0016167127,1
9777,G016,G034,0.0016158759,1
9778,G008,G092,0.0016158432,1
9779,G032,G008,0.0016157157,1
9780,G094,G042,0.001615497,1
9781,G058,G007,0.0016152911,1
9782,G058,G032,0.0016145613,1
9783,G010,G089,0.001614546,1
9784,G015,G013,0.0016143188,1
9785,G032,G058,0.0016136763,1
9786,G032,G003,0.0016133937,1
9787,G052,G040,0.0016126275,1
9788,G027,G057,0.0016125877,1
9789,G059,G033,0.0016123849,1
9790,G025,G016,0.0016122101,1
9791,G039,G061,0.0016121326,1
9792,G041,G025,0.0016119697,1
9793,G096,G007,0.0016118222,1
9794,G013,G033,0.0016115468,1
9795,G026,G075,0.0016108173,1
9796,G007,G042,0.0016101818,1
9797,G099,G007,0.0016097209,1
9798,G096,G078,0.0016095415,1
9799,G052,G062,0.0016092956,1
9800,G099,G064,0.0016091525,1
9801,G006,G053,0.0016091052,1
9802,G009,G007,0.001608844,1
9803,G082,G018,0.0016087906,1
9804,G098,G096,0.0016070846,1
9805,G027,G084,0.0016057503,1
9806,G052,G009,0.0016046631,1
9807,G099,G059,0.0016027398,1
9808,G008,G096,0.0016026117,1
9809,G062,G017,0.0016022794,1
9810,G007,G096,0.0016019457,1
9811,G096,G056,0.0016017405,1
9812,G014,G096,0.0016010099,1
9813,G030,G096,0.0016006493,1
9814,G007,G036,0.0015996839,1
9815,G077,G060,0.0015996525,1
9816,G041,G028,0.001598196,1
9817,G059,G047,0.0015981498,1
9818,G025,G026,0.0015976866,1
9819,G033,G041,0.0015969621,1
9820,G051,G010,0.0015963773,1
9821,G051,G095,0.0015961693,1
9822,G050,G009,0.0015943142,1
9823,G099,G086,0.0015933722,1
9824,G062,G009,0.0015928736,1
9825,G027,G014,0.0015927277,1
9826,G019,G013,0.0015925388,1
9827,G013,G031,0.0015924292,1
9828,G036,G018,0.0015920592,1
9829,G007,G017,0.0015918732,1
9830,G005,G013,0.0015897322,1
9831,G072,G086,0.001589128,1
9832,G013,G086,0.0015886792,1
9833,G096,G035,0.0015883917,1
9834,G099,G074,0.0015883349,1
9835,G031,G016,0.0015879084,1
9836,G009,G008,0.001587452,1
9837,G096,G009,0.0015862305,1
9838,G014,G006,0.0015850308,1
9839,G059,G030,0.0015849937,1
9840,G099,G002,0.0015846312,1
9841,G027,G030,0.0015835875,1
9842,G011,G003,0.0015830409,1
9843,G009,G096,0.0015826244,1
9844,G096,G041,0.001582164,1
9845,G084,G027,0.0015818746,1
9846,G050,G096,0.0015817838,1
9847,G062,G008,0.0015816728,1
9848,G059,G009,0.0015809691,1
9849,G072,G019,0.0015801381,1
9850,G030,G007,0.001578082,1
9851,G011,G077,0.0015779261,1
9852,G074,G072,0.00157501,1
9853,G045,G016,0.0015749678,1
9854,G026,G055,0.0015724149,1
9855,G062,G015,0.0015720843,1
9856,G062,G007,0.0015719632,1
9857,G052,G096,0.0015709844,1
9858,G013,G027,0.00156884,1
9859,G007,G095,0.0015685135,1
9860,G096,G062,0.0015684569,1
9861,G008,G010,0.0015678152,1
9862,G096,G015,0.0015674152,1
9863,G062,G050,0.0015658103,1
9864,G098,G058,0.0015657776,1
9865,G007,G099,0.001564381,1
9866,G041,G096,0.0015639603,1
9867,G079,G011,0.0015631374,1
9868,G096,G094,0.0015627573,1
9869,G025,G024,0.0015595114,1
9870,G026,G051,0.0015593661,1
9871,G003,G014,0.0015567339,1
9872,G094,G018,0.0015566794,1
9873,G003,G010,0.001556579,1
9874,G096,G030,0.0015548437,1
9875,G013,G028,0.0015537929,1
9876,G096,G098,0.0015526824,1
9877,G015,G062,0.0015502216,1
9878,G059,G078,0.0015497011,1
9879,G007,G009,0.0015490192,1
9880,G058,G098,0.0015485085,1
9881,G096,G050,0.0015458984,1
9882,G018,G036,0.0015448316,1
9883,G095,G096,0.001543065,1
9884,G072,G027,0.0015407815,1
9885,G055,G095,0.0015392707,1
9886,G076,G092,0.0015387527,1
9887,G096,G032,0.0015387514,1
9888,G010,G003,0.001537683,1
9889,G099,G005,0.0015374005,1
9890,G072,G005,0.0015334465,1
9891,G095,G055,0.0015286275,1
9892,G018,G094,0.0015250937,1
9893,G007,G078,0.0015226573,1
