,Regulator,Target,Weight,Sign
8095,G017,G036,0.0017128701,1
8096,G051,G072,0.001712808,1
8097,G028,G016,0.0017127865,1
8098,G063,G078,0.0017127455,1
8099,G096,G037,0.0017127097,1
8100,G025,G046,0.0017126976,1
8101,G087,G082,0.0017126618,1
8102,G052,G031,0.0017126263,1
8103,G049,G010,0.0017126227,1
8104,G008,G081,0.0017125569,1
8105,G067,G078,0.001712522,1
8106,G049,G051,0.001712515,1
8107,G076,G037,0.0017124097,1
8108,G036,G082,0.0017123616,1
8109,G035,G069,0.0017123404,1
8110,G002,G001,0.0017123306,1
8111,G015,G042,0.0017122991,1
8112,G067,G094,0.0017122454,1
8113,G015,G056,0.0017122375,1
8114,G093,G034,0.0017121738,1
8115,G064,G003,0.0017121572,1
8116,G014,G046,0.001712141,1
8117,G059,G078,0.0017121335,1
8118,G086,G077,0.0017120995,1
8119,G065,G093,0.0017120984,1
8120,G009,G077,0.0017120924,1
8121,G051,G022,0.001712059,1
8122,G054,G010,0.0017119444,1
8123,G050,G021,0.0017119274,1
8124,G079,G034,0.0017118583,1
8125,G084,G085,0.0017118155,1
8126,G086,G087,0.001711726,1
8127,G044,G094,0.0017117118,1
8128,G017,G084,0.0017116859,1
8129,G028,G022,0.0017116497,1
8130,G066,G052,0.0017116036,1
8131,G079,G075,0.0017115235,1
8132,G090,G064,0.0017115207,1
8133,G013,G018,0.0017114815,1
8134,G079,G029,0.001711479,1
8135,G086,G085,0.0017113865,1
8136,G046,G055,0.0017113632,1
8137,G035,G017,0.00171135,1
8138,G012,G025,0.0017113483,1
8139,G065,G083,0.0017113434,1
8140,G079,G028,0.00171132,1
8141,G001,G091,0.0017112652,1
8142,G036,G059,0.001711184,1
8143,G092,G041,0.0017111228,1
8144,G039,G045,0.0017110568,1
8145,G088,G027,0.0017110424,1
8146,G005,G018,0.0017110338,1
8147,G088,G093,0.0017110216,1
8148,G047,G089,0.0017110106,1
8149,G046,G095,0.0017109829,1
8150,G081,G078,0.0017109804,1
8151,G094,G012,0.0017109729,1
8152,G064,G036,0.0017109226,1
8153,G084,G011,0.0017108568,1
8154,G057,G025,0.0017108548,1
8155,G089,G020,0.0017108315,1
8156,G068,G085,0.0017107776,1
8157,G038,G054,0.0017107514,1
8158,G035,G100,0.0017106994,1
8159,G090,G058,0.0017106611,1
8160,G090,G098,0.0017106484,1
8161,G017,G046,0.0017106317,1
8162,G008,G071,0.0017105785,1
8163,G013,G091,0.0017104,1
8164,G068,G042,0.0017103545,1
8165,G098,G093,0.0017103394,1
8166,G050,G048,0.0017103367,1
8167,G078,G005,0.001710325,1
8168,G030,G007,0.0017102972,1
8169,G084,G069,0.0017102815,1
8170,G075,G056,0.0017102703,1
8171,G050,G076,0.0017101971,1
8172,G012,G063,0.0017101688,1
8173,G006,G040,0.0017101533,1
8174,G097,G016,0.0017101392,1
8175,G026,G055,0.0017101263,1
8176,G019,G075,0.0017101142,1
8177,G062,G052,0.0017100945,1
8178,G011,G087,0.0017100067,1
8179,G010,G088,0.001709968,1
8180,G098,G017,0.0017099207,1
8181,G013,G003,0.0017098739,1
8182,G095,G099,0.0017098474,1
8183,G039,G042,0.0017098115,1
8184,G091,G023,0.0017097732,1
8185,G062,G033,0.0017097025,1
8186,G007,G089,0.0017096947,1
8187,G018,G080,0.001709682,1
8188,G079,G001,0.0017095614,1
8189,G054,G097,0.0017095059,1
8190,G053,G028,0.0017094994,1
8191,G017,G005,0.0017094798,1
8192,G049,G070,0.0017094786,1
8193,G009,G081,0.0017094676,1
8194,G091,G007,0.0017094421,1
8195,G023,G010,0.0017094312,1
8196,G021,G037,0.0017094081,1
8197,G062,G078,0.0017093912,1
8198,G055,G049,0.0017093774,1
8199,G092,G055,0.0017093747,1
8200,G079,G026,0.0017093599,1
8201,G015,G040,0.0017093382,1
8202,G028,G034,0.0017093364,1
8203,G016,G001,0.001709244,1
8204,G072,G088,0.0017092335,1
8205,G010,G091,0.0017092208,1
8206,G050,G027,0.0017092142,1
8207,G036,G068,0.0017092046,1
8208,G033,G098,0.0017091831,1
8209,G032,G087,0.0017091761,1
8210,G038,G065,0.0017091678,1
8211,G036,G009,0.0017091347,1
8212,G022,G015,0.0017090826,1
8213,G005,G099,0.0017090596,1
8214,G042,G048,0.0017090272,1
8215,G045,G085,0.0017089923,1
8216,G026,G014,0.0017089813,1
8217,G061,G044,0.0017089541,1
8218,G021,G072,0.0017088939,1
8219,G083,G039,0.0017088919,1
8220,G026,G086,0.0017088762,1
8221,G038,G007,0.0017087488,1
8222,G017,G061,0.0017086794,1
8223,G087,G008,0.0017086718,1
8224,G032,G088,0.0017086145,1
8225,G027,G036,0.0017085818,1
8226,G044,G049,0.0017085213,1
8227,G086,G078,0.0017085201,1
8228,G022,G025,0.0017085108,1
8229,G075,G060,0.0017084498,1
8230,G012,G024,0.0017084405,1
8231,G055,G004,0.0017084309,1
8232,G038,G035,0.0017084149,1
8233,G010,G011,0.0017083697,1
8234,G037,G055,0.0017082904,1
8235,G018,G092,0.0017082823,1
8236,G046,G039,0.0017082124,1
8237,G086,G061,0.0017081725,1
8238,G063,G079,0.0017081412,1
8239,G011,G027,0.0017081383,1
8240,G031,G012,0.0017081139,1
8241,G032,G063,0.0017081096,1
8242,G066,G095,0.0017081071,1
8243,G048,G069,0.001708046,1
8244,G010,G039,0.0017079882,1
8245,G053,G065,0.0017079356,1
8246,G077,G068,0.0017078826,1
8247,G045,G033,0.0017078192,1
8248,G070,G007,0.0017077477,1
8249,G072,G006,0.001707647,1
8250,G087,G061,0.0017076212,1
8251,G012,G053,0.0017076054,1
8252,G031,G005,0.0017075855,1
8253,G012,G073,0.0017075847,1
8254,G022,G051,0.0017075351,1
8255,G029,G061,0.001707518,1
8256,G084,G090,0.0017074691,1
8257,G008,G041,0.0017074639,1
8258,G094,G043,0.00170744,1
8259,G017,G009,0.0017074348,1
8260,G085,G088,0.0017073094,1
8261,G089,G070,0.0017072757,1
8262,G054,G049,0.0017072691,1
8263,G036,G006,0.0017072607,1
8264,G013,G057,0.0017072331,1
8265,G014,G074,0.0017072207,1
8266,G093,G039,0.0017071775,1
8267,G099,G025,0.0017071745,1
8268,G058,G015,0.0017070249,1
8269,G058,G071,0.0017070089,1
8270,G059,G091,0.00170693,1
8271,G078,G064,0.0017068927,1
8272,G044,G095,0.001706875,1
8273,G079,G041,0.0017068604,1
8274,G004,G044,0.0017068194,1
8275,G025,G031,0.0017067468,1
8276,G065,G013,0.0017067195,1
8277,G065,G091,0.0017066752,1
8278,G025,G056,0.0017066454,1
8279,G020,G046,0.0017065937,1
8280,G098,G043,0.001706559,1
8281,G053,G072,0.0017065206,1
8282,G077,G015,0.00170652,1
8283,G040,G083,0.001706519,1
8284,G006,G002,0.0017064759,1
8285,G090,G001,0.0017064668,1
8286,G054,G043,0.0017063962,1
8287,G069,G008,0.0017063752,1
8288,G013,G076,0.0017063622,1
8289,G058,G038,0.0017063367,1
8290,G042,G001,0.0017061759,1
8291,G005,G080,0.0017061735,1
8292,G051,G048,0.0017060385,1
8293,G004,G086,0.0017059798,1
8294,G064,G088,0.0017059674,1
8295,G069,G095,0.0017059599,1
8296,G024,G091,0.0017059365,1
8297,G078,G018,0.0017058945,1
8298,G079,G090,0.0017058734,1
8299,G054,G026,0.0017057392,1
8300,G068,G014,0.0017057259,1
8301,G007,G068,0.0017057096,1
8302,G098,G063,0.0017056845,1
8303,G047,G098,0.0017056635,1
8304,G031,G096,0.0017056158,1
8305,G036,G008,0.0017055093,1
8306,G013,G050,0.0017055017,1
8307,G049,G009,0.0017054877,1
8308,G054,G036,0.0017054735,1
8309,G080,G037,0.0017054286,1
8310,G002,G028,0.0017054132,1
8311,G031,G018,0.0017053827,1
8312,G053,G047,0.0017053797,1
8313,G068,G045,0.0017053274,1
8314,G062,G001,0.0017052415,1
8315,G084,G028,0.0017052052,1
8316,G063,G062,0.001705155,1
8317,G017,G088,0.0017051499,1
8318,G099,G091,0.0017051307,1
8319,G015,G048,0.0017050741,1
8320,G096,G036,0.0017050406,1
8321,G032,G024,0.0017049825,1
8322,G089,G035,0.001704963,1
8323,G086,G049,0.0017049309,1
8324,G012,G047,0.0017049196,1
8325,G048,G100,0.0017049175,1
8326,G090,G012,0.0017049031,1
8327,G038,G059,0.0017048998,1
8328,G067,G056,0.0017048626,1
8329,G033,G072,0.0017048101,1
8330,G085,G057,0.0017046562,1
8331,G055,G034,0.001704616,1
8332,G064,G002,0.0017045861,1
8333,G056,G011,0.0017045354,1
8334,G083,G036,0.0017044992,1
8335,G028,G049,0.001704467,1
8336,G041,G016,0.0017044501,1
8337,G087,G053,0.0017044052,1
8338,G010,G064,0.0017043855,1
8339,G004,G022,0.0017043593,1
8340,G012,G004,0.0017043195,1
8341,G015,G039,0.0017042623,1
8342,G069,G025,0.0017042019,1
8343,G086,G029,0.0017041926,1
8344,G079,G024,0.0017041757,1
8345,G073,G025,0.0017041304,1
8346,G089,G051,0.0017041124,1
8347,G007,G069,0.0017040558,1
8348,G091,G014,0.0017040554,1
8349,G056,G005,0.0017040224,1
8350,G030,G081,0.0017040008,1
8351,G067,G055,0.0017039642,1
8352,G073,G071,0.0017039204,1
8353,G090,G036,0.0017038932,1
8354,G020,G017,0.0017038853,1
8355,G005,G035,0.0017038774,1
8356,G089,G056,0.0017038301,1
8357,G092,G025,0.0017038184,1
8358,G011,G082,0.0017038173,1
8359,G075,G016,0.0017037949,1
8360,G053,G075,0.001703773,1
8361,G084,G078,0.0017037558,1
8362,G087,G013,0.0017037372,1
8363,G016,G038,0.001703723,1
8364,G038,G067,0.0017037208,1
8365,G008,G025,0.0017037085,1
8366,G012,G015,0.0017036442,1
8367,G036,G042,0.0017036055,1
8368,G059,G015,0.0017035903,1
8369,G095,G001,0.0017033835,1
8370,G087,G046,0.0017033172,1
8371,G051,G062,0.0017033096,1
8372,G035,G092,0.0017033026,1
8373,G042,G096,0.0017032844,1
8374,G070,G072,0.0017032832,1
8375,G013,G059,0.0017032494,1
8376,G043,G051,0.0017032428,1
8377,G097,G086,0.0017032082,1
8378,G028,G021,0.0017031909,1
8379,G010,G008,0.0017031712,1
8380,G009,G078,0.0017031679,1
8381,G088,G026,0.0017031474,1
8382,G033,G030,0.0017031268,1
8383,G027,G098,0.0017029817,1
8384,G062,G035,0.0017028514,1
8385,G089,G002,0.0017028073,1
8386,G064,G004,0.001702772,1
8387,G084,G023,0.0017027227,1
8388,G002,G013,0.0017027218,1
8389,G072,G038,0.001702678,1
8390,G070,G066,0.0017026493,1
8391,G051,G009,0.0017026076,1
8392,G083,G055,0.0017026041,1
8393,G023,G064,0.001702599,1
8394,G008,G068,0.001702534,1
8395,G035,G097,0.0017025077,1
8396,G047,G058,0.0017023927,1
8397,G022,G085,0.0017023287,1
8398,G048,G050,0.0017022976,1
8399,G079,G049,0.0017022862,1
8400,G011,G085,0.0017022851,1
8401,G018,G020,0.0017021567,1
8402,G081,G077,0.0017021506,1
8403,G049,G045,0.001702084,1
8404,G004,G073,0.0017020836,1
8405,G069,G088,0.0017020805,1
8406,G037,G013,0.0017020621,1
8407,G023,G031,0.0017020345,1
8408,G014,G041,0.001702023,1
8409,G083,G040,0.0017019247,1
8410,G053,G050,0.0017019139,1
8411,G037,G018,0.0017018865,1
8412,G051,G053,0.0017018757,1
8413,G031,G060,0.0017018709,1
8414,G063,G074,0.0017018254,1
8415,G087,G054,0.0017017907,1
8416,G075,G100,0.001701787,1
8417,G061,G092,0.0017016608,1
8418,G046,G031,0.0017016223,1
8419,G012,G092,0.0017015891,1
8420,G023,G068,0.0017015567,1
8421,G074,G075,0.001701545,1
8422,G039,G070,0.0017014625,1
8423,G064,G040,0.0017014291,1
8424,G079,G044,0.0017014092,1
8425,G048,G014,0.0017014,1
8426,G029,G053,0.0017013744,1
8427,G054,G044,0.0017012897,1
8428,G092,G040,0.0017012643,1
8429,G071,G055,0.001701205,1
8430,G061,G039,0.0017012034,1
8431,G020,G092,0.0017011634,1
8432,G045,G013,0.001701108,1
8433,G067,G038,0.0017010962,1
8434,G022,G037,0.0017010951,1
8435,G075,G084,0.0017010608,1
8436,G042,G034,0.0017009976,1
8437,G084,G021,0.0017009913,1
8438,G088,G078,0.0017009109,1
8439,G019,G001,0.001700884,1
8440,G025,G026,0.0017008721,1
8441,G095,G050,0.0017008085,1
8442,G090,G027,0.001700801,1
8443,G050,G075,0.001700784,1
8444,G064,G013,0.0017007787,1
8445,G067,G003,0.001700778,1
8446,G068,G050,0.0017006282,1
8447,G093,G044,0.001700626,1
8448,G085,G025,0.0017006182,1
8449,G026,G100,0.0017006142,1
8450,G074,G099,0.0017005962,1
8451,G011,G012,0.0017005745,1
8452,G024,G014,0.0017005432,1
8453,G042,G038,0.001700535,1
8454,G078,G069,0.0017005301,1
8455,G019,G005,0.0017004149,1
8456,G088,G071,0.0017004103,1
8457,G041,G064,0.0017003606,1
8458,G030,G005,0.0017002978,1
8459,G070,G034,0.0017002732,1
8460,G074,G085,0.0017002705,1
8461,G017,G043,0.0017002417,1
8462,G069,G063,0.0017001664,1
8463,G002,G037,0.0017001404,1
8464,G082,G034,0.0017000508,1
8465,G017,G077,0.0017000177,1
8466,G036,G041,0.0016999895,1
8467,G019,G057,0.0016999589,1
8468,G030,G043,0.0016999114,1
8469,G095,G088,0.0016999077,1
8470,G061,G045,0.0016998993,1
8471,G045,G019,0.0016997878,1
8472,G031,G078,0.0016997692,1
8473,G036,G091,0.0016997311,1
8474,G068,G066,0.001699714,1
8475,G061,G041,0.0016996976,1
8476,G064,G054,0.0016996685,1
8477,G047,G015,0.0016995429,1
8478,G038,G030,0.001699478,1
8479,G047,G064,0.0016994777,1
8480,G020,G011,0.0016994597,1
8481,G053,G040,0.0016994514,1
8482,G017,G096,0.0016994424,1
8483,G091,G099,0.001699435,1
8484,G048,G008,0.0016994034,1
8485,G052,G025,0.0016993438,1
8486,G007,G031,0.0016993333,1
8487,G027,G065,0.0016993309,1
8488,G083,G024,0.0016993275,1
8489,G073,G001,0.0016992654,1
8490,G015,G003,0.0016992168,1
8491,G057,G088,0.0016992114,1
8492,G062,G016,0.0016991817,1
8493,G070,G044,0.0016991581,1
8494,G074,G032,0.001699158,1
8495,G081,G032,0.0016991437,1
8496,G007,G033,0.0016991411,1
8497,G033,G032,0.0016991069,1
8498,G076,G036,0.001699006,1
8499,G076,G016,0.0016989999,1
8500,G013,G078,0.0016989723,1
8501,G047,G028,0.0016989685,1
8502,G035,G086,0.001698944,1
8503,G091,G017,0.0016988931,1
8504,G064,G021,0.0016988869,1
8505,G075,G088,0.0016988678,1
8506,G031,G072,0.0016987988,1
8507,G088,G037,0.0016987524,1
8508,G062,G087,0.0016986851,1
8509,G050,G072,0.0016986235,1
8510,G061,G024,0.0016986001,1
8511,G068,G018,0.0016985817,1
8512,G015,G087,0.0016985706,1
8513,G006,G039,0.0016985673,1
8514,G030,G034,0.0016985191,1
8515,G069,G098,0.0016984687,1
8516,G078,G027,0.001698457,1
8517,G035,G027,0.0016984266,1
8518,G057,G021,0.001698408,1
8519,G068,G011,0.0016984076,1
8520,G013,G025,0.0016984043,1
8521,G033,G025,0.0016983722,1
8522,G016,G002,0.0016983094,1
8523,G053,G018,0.0016982104,1
8524,G062,G039,0.0016981683,1
8525,G063,G054,0.0016981323,1
8526,G029,G083,0.0016981028,1
8527,G038,G074,0.0016980435,1
8528,G032,G012,0.0016980096,1
8529,G026,G060,0.001697996,1
8530,G031,G046,0.0016978247,1
8531,G096,G092,0.0016977952,1
8532,G007,G042,0.0016976808,1
8533,G046,G071,0.0016976625,1
8534,G066,G082,0.001697648,1
8535,G023,G029,0.0016976409,1
8536,G031,G065,0.001697638,1
8537,G062,G093,0.0016975818,1
8538,G026,G058,0.0016975662,1
8539,G038,G020,0.0016975626,1
8540,G019,G018,0.0016975609,1
8541,G005,G046,0.0016975607,1
8542,G042,G071,0.0016974241,1
8543,G096,G003,0.0016973732,1
8544,G029,G091,0.001697292,1
8545,G097,G034,0.0016972388,1
8546,G075,G067,0.0016972363,1
8547,G079,G006,0.0016972095,1
8548,G005,G072,0.0016970972,1
8549,G042,G073,0.0016970964,1
8550,G064,G058,0.0016970574,1
8551,G023,G024,0.0016970171,1
8552,G027,G033,0.0016969587,1
8553,G089,G067,0.0016969516,1
8554,G083,G043,0.0016969468,1
8555,G025,G001,0.0016968864,1
8556,G056,G051,0.0016968623,1
8557,G013,G002,0.0016967654,1
8558,G045,G040,0.0016967293,1
8559,G075,G093,0.0016967056,1
8560,G074,G043,0.0016966343,1
8561,G061,G014,0.0016965983,1
8562,G007,G071,0.0016965339,1
8563,G024,G084,0.0016965292,1
8564,G072,G033,0.0016964499,1
8565,G058,G059,0.0016963965,1
8566,G096,G091,0.001696352,1
8567,G053,G015,0.0016963327,1
8568,G010,G097,0.0016963232,1
8569,G063,G064,0.0016962577,1
8570,G020,G038,0.0016962548,1
8571,G095,G047,0.0016962041,1
8572,G095,G077,0.0016961774,1
8573,G004,G075,0.0016961559,1
8574,G069,G056,0.0016961559,1
8575,G032,G051,0.0016961015,1
8576,G053,G030,0.0016960895,1
8577,G077,G095,0.001696056,1
8578,G068,G093,0.0016960457,1
8579,G040,G014,0.0016959613,1
8580,G053,G087,0.0016959354,1
8581,G066,G081,0.0016959249,1
8582,G068,G046,0.0016957836,1
8583,G043,G092,0.0016957802,1
8584,G096,G067,0.0016956846,1
8585,G019,G069,0.0016956353,1
8586,G050,G069,0.0016956222,1
8587,G051,G043,0.0016955816,1
8588,G054,G062,0.0016955814,1
8589,G041,G043,0.0016955585,1
8590,G035,G010,0.0016955411,1
8591,G014,G025,0.0016955376,1
8592,G019,G062,0.0016954986,1
8593,G075,G038,0.0016954922,1
8594,G020,G009,0.0016954872,1
8595,G098,G041,0.0016954854,1
8596,G050,G054,0.0016954176,1
8597,G066,G094,0.0016954007,1
8598,G015,G081,0.0016953523,1
8599,G029,G055,0.00169533,1
8600,G098,G091,0.0016953022,1
8601,G048,G035,0.0016952987,1
8602,G047,G014,0.0016952865,1
8603,G050,G003,0.0016952583,1
8604,G057,G060,0.0016952435,1
8605,G029,G056,0.0016952244,1
8606,G079,G012,0.0016952177,1
8607,G061,G098,0.0016951916,1
8608,G061,G043,0.0016951845,1
8609,G082,G004,0.0016951495,1
8610,G054,G031,0.0016951053,1
8611,G035,G065,0.0016951041,1
8612,G020,G055,0.0016950669,1
8613,G046,G022,0.0016950537,1
8614,G019,G006,0.0016950457,1
8615,G064,G086,0.0016950335,1
8616,G014,G094,0.0016949681,1
8617,G047,G094,0.0016949011,1
8618,G026,G082,0.0016948242,1
8619,G036,G064,0.0016948198,1
8620,G058,G016,0.0016947418,1
8621,G021,G049,0.0016947042,1
8622,G047,G004,0.0016947004,1
8623,G011,G047,0.0016947001,1
8624,G042,G004,0.001694633,1
8625,G007,G096,0.0016945783,1
8626,G023,G090,0.0016945712,1
8627,G015,G051,0.001694519,1
8628,G088,G013,0.0016944992,1
8629,G029,G079,0.001694463,1
8630,G031,G059,0.0016944493,1
8631,G023,G016,0.0016944364,1
8632,G093,G071,0.0016943505,1
8633,G067,G080,0.001694299,1
8634,G008,G026,0.001694281,1
8635,G041,G008,0.0016942715,1
8636,G076,G056,0.001694261,1
8637,G027,G099,0.0016941254,1
8638,G024,G023,0.0016940985,1
8639,G015,G064,0.0016940817,1
8640,G079,G086,0.0016940178,1
8641,G071,G094,0.0016939882,1
8642,G015,G002,0.0016939684,1
8643,G082,G093,0.0016939176,1
8644,G088,G043,0.0016939002,1
8645,G041,G032,0.0016938981,1
8646,G093,G087,0.001693769,1
8647,G085,G018,0.0016937319,1
8648,G081,G014,0.0016937044,1
8649,G051,G002,0.0016936162,1
8650,G028,G077,0.001693616,1
8651,G002,G079,0.0016935809,1
8652,G057,G091,0.001693557,1
8653,G061,G008,0.001693553,1
8654,G071,G024,0.001693487,1
8655,G095,G026,0.001693351,1
8656,G009,G059,0.0016933321,1
8657,G044,G100,0.0016933242,1
8658,G065,G059,0.0016932114,1
8659,G072,G055,0.0016931749,1
8660,G033,G036,0.0016931653,1
8661,G075,G072,0.0016931613,1
8662,G089,G064,0.0016931493,1
8663,G086,G090,0.0016931301,1
8664,G072,G074,0.0016931242,1
8665,G007,G098,0.0016930437,1
8666,G019,G085,0.001693012,1
8667,G058,G070,0.0016929916,1
8668,G062,G065,0.0016929808,1
8669,G059,G005,0.001692924,1
8670,G005,G048,0.0016929146,1
8671,G094,G087,0.0016928865,1
8672,G064,G072,0.0016928755,1
8673,G075,G066,0.0016928251,1
8674,G086,G091,0.0016927492,1
8675,G005,G019,0.0016926869,1
8676,G061,G088,0.001692676,1
8677,G030,G023,0.001692623,1
8678,G081,G001,0.0016925653,1
8679,G018,G078,0.0016924762,1
8680,G030,G057,0.0016923161,1
8681,G075,G065,0.001692302,1
8682,G042,G075,0.0016922922,1
8683,G083,G010,0.001692266,1
8684,G090,G019,0.001692243,1
8685,G097,G049,0.0016922082,1
8686,G065,G068,0.0016920198,1
8687,G056,G063,0.0016919783,1
8688,G010,G089,0.0016919778,1
8689,G031,G041,0.0016919668,1
8690,G040,G096,0.0016919618,1
8691,G012,G062,0.0016919221,1
8692,G056,G095,0.0016919207,1
8693,G086,G040,0.0016918525,1
8694,G088,G074,0.0016918448,1
8695,G057,G003,0.0016917837,1
8696,G012,G072,0.0016917706,1
8697,G062,G049,0.0016917496,1
8698,G070,G059,0.0016916316,1
8699,G089,G092,0.0016916228,1
8700,G093,G060,0.0016916033,1
8701,G065,G021,0.0016914612,1
8702,G057,G026,0.0016913794,1
8703,G072,G071,0.0016913716,1
8704,G017,G014,0.001691357,1
8705,G088,G012,0.0016913464,1
8706,G048,G065,0.0016913317,1
8707,G058,G034,0.0016911305,1
8708,G064,G069,0.0016910938,1
8709,G099,G043,0.0016910307,1
8710,G008,G085,0.0016910274,1
8711,G017,G023,0.0016909856,1
8712,G052,G078,0.0016909599,1
8713,G059,G049,0.0016909554,1
8714,G010,G065,0.0016909064,1
8715,G072,G064,0.0016908975,1
8716,G061,G015,0.0016908702,1
8717,G042,G055,0.0016908417,1
8718,G011,G025,0.0016908366,1
8719,G027,G100,0.0016908015,1
8720,G082,G092,0.0016907748,1
8721,G068,G012,0.0016907695,1
8722,G033,G094,0.0016907009,1
8723,G037,G032,0.0016906802,1
8724,G074,G071,0.0016906506,1
8725,G069,G066,0.001690631,1
8726,G017,G079,0.0016906264,1
8727,G055,G057,0.0016906193,1
8728,G074,G050,0.0016905061,1
8729,G086,G065,0.0016905012,1
8730,G025,G098,0.0016905012,1
8731,G059,G020,0.0016904379,1
8732,G074,G030,0.0016904228,1
8733,G031,G061,0.0016903935,1
8734,G029,G084,0.0016903711,1
8735,G004,G095,0.0016903615,1
8736,G054,G082,0.0016903077,1
8737,G019,G042,0.0016902831,1
8738,G053,G061,0.0016902796,1
8739,G083,G021,0.0016902362,1
8740,G014,G040,0.0016902196,1
8741,G088,G058,0.0016901941,1
8742,G061,G059,0.0016901575,1
8743,G053,G076,0.0016901495,1
8744,G083,G089,0.0016901217,1
8745,G052,G032,0.0016900973,1
8746,G057,G055,0.0016900795,1
8747,G009,G022,0.001690028,1
8748,G065,G075,0.0016899972,1
8749,G093,G069,0.0016899817,1
8750,G061,G009,0.0016899591,1
8751,G034,G012,0.0016899542,1
8752,G012,G089,0.0016899214,1
8753,G059,G065,0.0016898902,1
8754,G039,G048,0.0016898096,1
8755,G065,G088,0.0016897442,1
8756,G061,G064,0.001689731,1
8757,G096,G021,0.0016896841,1
8758,G015,G035,0.0016896576,1
8759,G048,G093,0.0016896544,1
8760,G027,G050,0.0016896136,1
8761,G097,G067,0.0016895739,1
8762,G066,G018,0.0016894625,1
8763,G054,G071,0.0016894181,1
8764,G031,G003,0.0016892076,1
8765,G074,G069,0.0016891465,1
8766,G042,G084,0.0016891325,1
8767,G083,G075,0.0016890983,1
8768,G036,G024,0.0016890764,1
8769,G031,G007,0.0016890549,1
8770,G007,G014,0.0016889849,1
8771,G044,G092,0.0016888788,1
8772,G015,G095,0.001688863,1
8773,G031,G026,0.0016888452,1
8774,G079,G070,0.001688718,1
8775,G069,G052,0.0016887041,1
8776,G043,G047,0.001688704,1
8777,G024,G053,0.0016886616,1
8778,G085,G082,0.0016886602,1
8779,G078,G067,0.0016885629,1
8780,G031,G025,0.0016885089,1
8781,G023,G091,0.0016885059,1
8782,G024,G095,0.0016885053,1
8783,G030,G085,0.0016884943,1
8784,G079,G080,0.0016884577,1
8785,G086,G072,0.0016883767,1
8786,G019,G049,0.0016883545,1
8787,G088,G063,0.0016883089,1
8788,G049,G034,0.001688278,1
8789,G042,G007,0.0016882287,1
8790,G061,G083,0.00168822,1
8791,G009,G093,0.0016882137,1
8792,G023,G088,0.001688211,1
8793,G048,G015,0.0016882104,1
8794,G038,G081,0.0016881281,1
8795,G069,G099,0.0016881144,1
8796,G013,G016,0.0016881098,1
8797,G078,G059,0.0016880959,1
8798,G047,G036,0.0016880671,1
8799,G012,G008,0.0016880117,1
8800,G035,G044,0.0016879766,1
8801,G031,G076,0.0016879459,1
8802,G066,G027,0.0016879402,1
8803,G086,G081,0.0016878659,1
8804,G048,G089,0.0016877528,1
8805,G090,G086,0.0016877012,1
8806,G075,G057,0.0016876408,1
8807,G095,G014,0.001687445,1
8808,G058,G047,0.0016874283,1
8809,G084,G042,0.0016873229,1
8810,G004,G015,0.0016873002,1
8811,G068,G076,0.0016872712,1
8812,G088,G049,0.001687047,1
8813,G014,G090,0.0016869045,1
8814,G071,G014,0.0016868293,1
8815,G013,G006,0.0016867431,1
8816,G079,G069,0.0016867293,1
8817,G030,G059,0.0016867061,1
8818,G018,G068,0.0016866723,1
8819,G007,G038,0.0016866376,1
8820,G083,G061,0.0016865659,1
