,Regulator,Target,Weight,Sign
9058,G056,G090,0.010067012,1
9059,G070,G024,0.01006698,1
9060,G060,G068,0.0100669665,1
9061,G078,G033,0.010066951,1
9062,G075,G074,0.010066941,1
9063,G006,G058,0.010066937,1
9064,G031,G099,0.010066922,1
9065,G050,G048,0.010066894,1
9066,G049,G042,0.01006687,1
9067,G044,G052,0.010066786,1
9068,G033,G040,0.0100667775,1
9069,G021,G052,0.010066692,1
9070,G010,G047,0.010066691,1
9071,G002,G060,0.010066687,1
9072,G010,G051,0.010066686,1
9073,G015,G001,0.0100666415,1
9074,G044,G082,0.010066634,1
9075,G081,G052,0.010066571,1
9076,G010,G096,0.010066565,1
9077,G074,G095,0.0100665605,1
9078,G087,G028,0.010066535,1
9079,G028,G096,0.010066497,1
9080,G092,G021,0.010066454,1
9081,G006,G024,0.010066427,1
9082,G030,G040,0.010066403,1
9083,G007,G035,0.010066397,1
9084,G049,G048,0.010066396,1
9085,G064,G013,0.01006635,1
9086,G088,G038,0.010066349,1
9087,G097,G005,0.010066343,1
9088,G074,G021,0.010066334,1
9089,G063,G061,0.010066282,1
9090,G100,G031,0.010066258,1
9091,G090,G096,0.010066238,1
9092,G032,G083,0.01006623,1
9093,G059,G031,0.010066205,1
9094,G082,G073,0.010066186,1
9095,G030,G068,0.010066184,1
9096,G052,G044,0.010066145,1
9097,G007,G041,0.010066141,1
9098,G073,G092,0.010066139,1
9099,G065,G095,0.010066127,1
9100,G042,G041,0.010066092,1
9101,G090,G100,0.010066038,1
9102,G038,G079,0.0100660175,1
9103,G099,G023,0.010066014,1
9104,G012,G009,0.010065934,1
9105,G046,G068,0.010065926,1
9106,G003,G023,0.010065893,1
9107,G020,G056,0.010065852,1
9108,G067,G089,0.010065841,1
9109,G076,G072,0.010065808,1
9110,G070,G072,0.010065787,1
9111,G078,G086,0.0100657595,1
9112,G063,G004,0.0100656515,1
9113,G094,G057,0.010065635,1
9114,G003,G083,0.010065634,1
9115,G062,G043,0.010065619,1
9116,G088,G033,0.0100656,1
9117,G065,G063,0.010065597,1
9118,G031,G035,0.010065593,1
9119,G074,G061,0.010065555,1
9120,G057,G010,0.010065553,1
9121,G035,G075,0.010065534,1
9122,G064,G095,0.010065531,1
9123,G011,G069,0.01006552,1
9124,G062,G024,0.010065518,1
9125,G050,G062,0.010065502,1
9126,G061,G049,0.010065496,1
9127,G007,G026,0.010065488,1
9128,G070,G041,0.01006538,1
9129,G020,G077,0.010065377,1
9130,G034,G035,0.010065366,1
9131,G047,G017,0.010065328,1
9132,G060,G066,0.0100653265,1
9133,G039,G071,0.0100652445,1
9134,G027,G049,0.010065187,1
9135,G098,G001,0.010065183,1
9136,G067,G073,0.010065181,1
9137,G061,G065,0.010065165,1
9138,G032,G095,0.010065108,1
9139,G019,G008,0.010065094,1
9140,G095,G020,0.01006509,1
9141,G083,G069,0.010065065,1
9142,G092,G069,0.010064962,1
9143,G031,G024,0.0100648,1
9144,G071,G057,0.010064771,1
9145,G099,G093,0.010064728,1
9146,G053,G062,0.010064701,1
9147,G092,G099,0.010064664,1
9148,G012,G051,0.010064658,1
9149,G090,G029,0.010064649,1
9150,G095,G072,0.01006458,1
9151,G063,G042,0.010064572,1
9152,G032,G002,0.010064491,1
9153,G057,G078,0.010064461,1
9154,G056,G077,0.010064449,1
9155,G005,G062,0.0100643905,1
9156,G042,G009,0.010064374,1
9157,G007,G073,0.010064364,1
9158,G040,G028,0.010064308,1
9159,G067,G032,0.01006429,1
9160,G013,G015,0.01006427,1
9161,G090,G023,0.010064251,1
9162,G014,G062,0.010064251,1
9163,G034,G065,0.010064242,1
9164,G042,G075,0.010064219,1
9165,G040,G021,0.010064206,1
9166,G016,G010,0.010064174,1
9167,G074,G025,0.01006412,1
9168,G091,G072,0.010064113,1
9169,G074,G087,0.01006411,1
9170,G032,G038,0.010064085,1
9171,G043,G041,0.010064064,1
9172,G014,G078,0.01006405,1
9173,G020,G100,0.010064028,1
9174,G032,G053,0.010064025,1
9175,G070,G068,0.010064012,1
9176,G076,G099,0.010064006,1
9177,G005,G077,0.010063974,1
9178,G016,G097,0.010063967,1
9179,G035,G065,0.010063907,1
9180,G006,G032,0.010063884,1
9181,G006,G057,0.010063835,1
9182,G099,G019,0.010063826,1
9183,G001,G052,0.010063806,1
9184,G047,G031,0.010063784,1
9185,G039,G088,0.010063752,1
9186,G001,G012,0.010063732,1
9187,G085,G005,0.0100637,1
9188,G100,G003,0.010063688,1
9189,G028,G064,0.010063677,1
9190,G025,G027,0.010063664,1
9191,G038,G077,0.010063664,1
9192,G050,G034,0.010063655,1
9193,G020,G088,0.010063625,1
9194,G094,G011,0.010063607,1
9195,G079,G002,0.0100636035,1
9196,G070,G023,0.010063598,1
9197,G008,G082,0.010063573,1
9198,G067,G084,0.010063519,1
9199,G029,G082,0.010063517,1
9200,G004,G095,0.010063515,1
9201,G003,G090,0.010063491,1
9202,G071,G008,0.010063478,1
9203,G032,G071,0.010063461,1
9204,G042,G074,0.010063446,1
9205,G001,G082,0.010063423,1
9206,G062,G095,0.010063396,1
9207,G047,G029,0.010063378,1
9208,G092,G080,0.010063367,1
9209,G010,G060,0.0100633465,1
9210,G013,G032,0.010063327,1
9211,G001,G086,0.010063313,1
9212,G047,G018,0.010063305,1
9213,G025,G024,0.010063281,1
9214,G047,G035,0.010063268,1
9215,G010,G002,0.010063256,1
9216,G050,G021,0.010063238,1
9217,G083,G038,0.01006317,1
9218,G050,G030,0.010063165,1
9219,G014,G034,0.0100631565,1
9220,G039,G094,0.010063065,1
9221,G039,G097,0.010063037,1
9222,G058,G007,0.010063022,1
9223,G002,G010,0.0100629665,1
9224,G079,G025,0.010062962,1
9225,G046,G024,0.010062928,1
9226,G008,G093,0.010062902,1
9227,G091,G041,0.010062894,1
9228,G080,G022,0.010062853,1
9229,G063,G009,0.010062852,1
9230,G039,G003,0.010062842,1
9231,G082,G033,0.010062777,1
9232,G056,G032,0.010062772,1
9233,G081,G087,0.010062758,1
9234,G023,G072,0.010062731,1
9235,G057,G005,0.010062695,1
9236,G049,G050,0.010062659,1
9237,G047,G051,0.010062612,1
9238,G097,G077,0.010062588,1
9239,G029,G016,0.010062569,1
9240,G024,G068,0.010062565,1
9241,G030,G003,0.010062555,1
9242,G099,G006,0.010062545,1
9243,G068,G075,0.010062484,1
9244,G049,G052,0.010062468,1
9245,G004,G035,0.010062459,1
9246,G054,G069,0.010062442,1
9247,G098,G006,0.01006241,1
9248,G089,G094,0.010062359,1
9249,G057,G091,0.010062356,1
9250,G083,G032,0.010062276,1
9251,G053,G004,0.010062229,1
9252,G025,G013,0.010062167,1
9253,G078,G037,0.010062163,1
9254,G086,G041,0.010062154,1
9255,G024,G036,0.010062145,1
9256,G057,G011,0.010062132,1
9257,G024,G012,0.010062122,1
9258,G091,G034,0.01006209,1
9259,G070,G083,0.0100620845,1
9260,G023,G081,0.010062061,1
9261,G005,G045,0.010062052,1
9262,G043,G029,0.010062027,1
9263,G067,G074,0.010061904,1
9264,G060,G036,0.010061901,1
9265,G085,G050,0.010061897,1
9266,G043,G073,0.010061833,1
9267,G035,G089,0.010061832,1
9268,G087,G072,0.0100618275,1
9269,G089,G015,0.010061824,1
9270,G085,G020,0.01006181,1
9271,G047,G095,0.010061804,1
9272,G022,G016,0.0100618005,1
9273,G003,G077,0.0100617735,1
9274,G029,G011,0.01006177,1
9275,G098,G046,0.010061741,1
9276,G031,G096,0.01006174,1
9277,G010,G087,0.010061738,1
9278,G033,G056,0.010061727,1
9279,G013,G089,0.010061703,1
9280,G088,G087,0.010061689,1
9281,G024,G055,0.010061676,1
9282,G043,G035,0.010061545,1
9283,G089,G050,0.010061544,1
9284,G086,G016,0.01006154,1
9285,G069,G034,0.01006153,1
9286,G071,G062,0.01006153,1
9287,G096,G081,0.010061518,1
9288,G098,G044,0.010061509,1
9289,G098,G084,0.01006147,1
9290,G009,G078,0.0100614615,1
9291,G077,G022,0.0100614065,1
9292,G014,G047,0.01006136,1
9293,G026,G085,0.010061315,1
9294,G019,G095,0.010061243,1
9295,G069,G011,0.010061235,1
9296,G041,G058,0.010061223,1
9297,G100,G045,0.010061219,1
9298,G067,G024,0.010061182,1
9299,G033,G002,0.010061181,1
9300,G036,G051,0.010061179,1
9301,G100,G091,0.010061148,1
9302,G072,G026,0.010061134,1
9303,G028,G013,0.010061129,1
9304,G064,G094,0.0100611225,1
9305,G023,G045,0.0100611085,1
9306,G030,G054,0.010061059,1
9307,G039,G031,0.01006103,1
9308,G012,G053,0.010061023,1
9309,G077,G005,0.010060994,1
9310,G005,G001,0.010060967,1
9311,G080,G011,0.010060935,1
9312,G009,G003,0.01006091,1
9313,G066,G047,0.010060872,1
9314,G062,G005,0.010060848,1
9315,G017,G086,0.010060839,1
9316,G014,G100,0.010060815,1
9317,G020,G066,0.010060811,1
9318,G044,G074,0.010060797,1
9319,G068,G055,0.010060787,1
9320,G056,G024,0.010060769,1
9321,G025,G039,0.01006074,1
9322,G074,G040,0.010060712,1
9323,G005,G063,0.010060697,1
9324,G076,G028,0.010060654,1
9325,G013,G047,0.01006062,1
9326,G031,G071,0.010060572,1
9327,G059,G016,0.010060548,1
9328,G060,G044,0.010060501,1
9329,G093,G089,0.010060499,1
9330,G097,G045,0.010060485,1
9331,G019,G036,0.010060443,1
9332,G043,G089,0.010060422,1
9333,G002,G072,0.010060397,1
9334,G087,G040,0.010060393,1
9335,G042,G048,0.010060383,1
9336,G048,G001,0.01006037,1
9337,G028,G045,0.010060343,1
9338,G044,G093,0.01006033,1
9339,G049,G061,0.010060328,1
9340,G031,G075,0.010060281,1
9341,G081,G092,0.01006028,1
9342,G036,G028,0.010060272,1
9343,G017,G079,0.010060262,1
9344,G085,G098,0.010060182,1
9345,G073,G048,0.010060178,1
9346,G016,G063,0.0100601595,1
9347,G039,G079,0.010060125,1
9348,G003,G016,0.010060121,1
9349,G100,G002,0.010060087,1
9350,G100,G007,0.010060075,1
9351,G095,G017,0.010060003,1
9352,G013,G087,0.010060003,1
9353,G032,G063,0.010059921,1
9354,G030,G098,0.010059902,1
9355,G058,G019,0.010059836,1
9356,G030,G058,0.010059809,1
9357,G016,G027,0.010059805,1
9358,G006,G065,0.010059698,1
9359,G076,G057,0.01005967,1
9360,G082,G064,0.01005965,1
9361,G064,G072,0.01005964,1
9362,G005,G078,0.010059617,1
9363,G050,G038,0.010059615,1
9364,G018,G094,0.010059607,1
9365,G010,G008,0.010059581,1
9366,G078,G095,0.0100595765,1
9367,G050,G022,0.010059566,1
9368,G029,G089,0.010059529,1
9369,G083,G094,0.010059504,1
9370,G033,G093,0.010059492,1
9371,G014,G008,0.010059479,1
9372,G007,G025,0.010059478,1
9373,G071,G016,0.010059459,1
9374,G025,G082,0.010059443,1
9375,G084,G028,0.010059377,1
9376,G064,G084,0.010059369,1
9377,G056,G044,0.010059354,1
9378,G011,G091,0.010059337,1
9379,G083,G063,0.0100592775,1
9380,G040,G023,0.010059221,1
9381,G023,G033,0.010059191,1
9382,G038,G095,0.010059169,1
9383,G099,G027,0.010059168,1
9384,G042,G085,0.01005912,1
9385,G003,G008,0.0100591015,1
9386,G015,G008,0.01005909,1
9387,G098,G043,0.0100590205,1
9388,G089,G026,0.010059016,1
9389,G003,G024,0.010058996,1
9390,G014,G044,0.01005899,1
9391,G011,G014,0.010058989,1
9392,G079,G064,0.010058986,1
9393,G030,G002,0.0100589655,1
9394,G072,G094,0.010058944,1
9395,G075,G012,0.010058933,1
9396,G099,G058,0.0100588575,1
9397,G016,G008,0.010058848,1
9398,G007,G096,0.010058782,1
9399,G092,G086,0.01005877,1
9400,G071,G090,0.010058751,1
9401,G020,G094,0.01005873,1
9402,G058,G076,0.0100586545,1
9403,G022,G081,0.010058648,1
9404,G002,G083,0.0100585995,1
9405,G025,G066,0.010058534,1
9406,G100,G028,0.010058463,1
9407,G008,G070,0.010058434,1
9408,G028,G080,0.010058433,1
9409,G013,G029,0.010058432,1
9410,G028,G018,0.010058389,1
9411,G029,G065,0.010058385,1
9412,G030,G099,0.010058378,1
9413,G048,G011,0.010058373,1
9414,G015,G004,0.010058343,1
9415,G033,G041,0.010058322,1
9416,G064,G082,0.010058282,1
9417,G056,G061,0.010058272,1
9418,G073,G099,0.010058243,1
9419,G020,G097,0.010058215,1
9420,G030,G005,0.010058214,1
9421,G098,G007,0.010058205,1
9422,G029,G024,0.010058189,1
9423,G038,G092,0.010058169,1
9424,G079,G059,0.010058162,1
9425,G052,G075,0.010058156,1
9426,G057,G043,0.010058135,1
9427,G032,G074,0.010058114,1
9428,G058,G054,0.010058077,1
9429,G090,G014,0.010058058,1
9430,G004,G092,0.010058023,1
9431,G049,G043,0.010057981,1
9432,G008,G074,0.010057951,1
9433,G008,G033,0.01005792,1
9434,G029,G067,0.010057918,1
9435,G042,G052,0.010057884,1
9436,G004,G078,0.010057831,1
9437,G029,G079,0.010057822,1
9438,G008,G100,0.010057799,1
9439,G036,G050,0.010057703,1
9440,G014,G072,0.010057646,1
9441,G004,G074,0.010057576,1
9442,G046,G074,0.0100575695,1
9443,G081,G056,0.010057559,1
9444,G019,G094,0.01005755,1
9445,G019,G079,0.010057539,1
9446,G092,G013,0.010057527,1
9447,G060,G024,0.010057464,1
9448,G030,G064,0.010057436,1
9449,G081,G014,0.010057432,1
9450,G040,G100,0.010057421,1
9451,G043,G052,0.0100574065,1
9452,G049,G015,0.0100573655,1
9453,G071,G047,0.0100572985,1
9454,G024,G069,0.010057284,1
9455,G066,G031,0.010057271,1
9456,G079,G092,0.010057228,1
9457,G033,G062,0.010057212,1
9458,G003,G014,0.010057092,1
9459,G001,G089,0.010057082,1
9460,G100,G050,0.010057077,1
9461,G096,G073,0.010057061,1
9462,G028,G030,0.010057035,1
9463,G099,G079,0.010056987,1
9464,G068,G029,0.010056986,1
9465,G007,G051,0.010056972,1
9466,G095,G061,0.010056951,1
9467,G087,G093,0.01005695,1
9468,G073,G098,0.010056906,1
9469,G005,G083,0.010056898,1
9470,G033,G098,0.01005688,1
9471,G013,G054,0.010056871,1
9472,G068,G039,0.010056817,1
9473,G095,G031,0.010056816,1
9474,G080,G064,0.010056788,1
9475,G023,G010,0.010056774,1
9476,G044,G039,0.01005677,1
9477,G078,G049,0.010056673,1
9478,G071,G085,0.01005666,1
9479,G013,G095,0.010056631,1
9480,G063,G089,0.010056601,1
9481,G093,G044,0.010056596,1
9482,G037,G044,0.010056588,1
9483,G038,G085,0.010056585,1
9484,G078,G011,0.010056569,1
9485,G071,G076,0.010056548,1
9486,G047,G067,0.010056411,1
9487,G014,G018,0.010056354,1
9488,G010,G072,0.010056341,1
9489,G009,G068,0.010056327,1
9490,G034,G040,0.010056307,1
9491,G073,G010,0.010056292,1
9492,G038,G014,0.010056262,1
9493,G083,G028,0.010056236,1
9494,G082,G078,0.010056195,1
9495,G092,G040,0.010056192,1
9496,G091,G093,0.010056174,1
9497,G018,G095,0.010056056,1
9498,G046,G031,0.010055979,1
9499,G032,G015,0.010055972,1
9500,G065,G054,0.010055925,1
9501,G046,G097,0.010055893,1
9502,G014,G065,0.010055859,1
9503,G083,G076,0.010055825,1
9504,G012,G036,0.010055818,1
9505,G052,G002,0.010055785,1
9506,G037,G066,0.010055782,1
9507,G037,G034,0.010055769,1
9508,G068,G027,0.010055708,1
9509,G030,G051,0.010055704,1
9510,G049,G047,0.01005566,1
9511,G046,G081,0.010055591,1
9512,G008,G055,0.010055565,1
9513,G100,G086,0.01005556,1
9514,G092,G081,0.010055535,1
9515,G005,G027,0.010055481,1
9516,G076,G065,0.010055471,1
9517,G026,G058,0.010055468,1
9518,G076,G060,0.010055455,1
9519,G094,G048,0.010055443,1
9520,G017,G065,0.01005544,1
9521,G094,G021,0.010055391,1
9522,G038,G022,0.010055369,1
9523,G091,G094,0.010055345,1
9524,G099,G053,0.010055304,1
9525,G054,G030,0.010055257,1
9526,G052,G066,0.010055249,1
9527,G030,G091,0.010055181,1
9528,G052,G091,0.010055163,1
9529,G064,G041,0.010055133,1
9530,G081,G007,0.010055021,1
9531,G100,G026,0.010055016,1
9532,G004,G036,0.010055005,1
9533,G011,G093,0.010054999,1
9534,G011,G013,0.010054989,1
9535,G057,G001,0.010054979,1
9536,G054,G071,0.010054978,1
9537,G011,G039,0.010054964,1
9538,G087,G080,0.010054951,1
9539,G082,G090,0.0100549245,1
9540,G048,G090,0.010054865,1
9541,G039,G060,0.010054828,1
9542,G065,G005,0.010054794,1
9543,G094,G044,0.010054738,1
9544,G063,G012,0.010054722,1
9545,G049,G003,0.010054648,1
9546,G067,G048,0.010054636,1
9547,G090,G062,0.010054568,1
9548,G095,G038,0.010054501,1
9549,G034,G020,0.010054469,1
9550,G050,G014,0.010054438,1
9551,G047,G048,0.0100544365,1
9552,G099,G036,0.01005443,1
9553,G028,G022,0.0100544095,1
9554,G031,G093,0.010054403,1
9555,G067,G034,0.010054397,1
9556,G067,G059,0.010054381,1
9557,G038,G068,0.010054272,1
9558,G057,G052,0.0100542605,1
9559,G072,G007,0.010054201,1
9560,G008,G085,0.010054179,1
9561,G007,G066,0.010054169,1
9562,G046,G021,0.010054167,1
9563,G054,G082,0.010054118,1
9564,G080,G090,0.010054092,1
9565,G047,G098,0.010054046,1
9566,G100,G021,0.010053937,1
9567,G094,G029,0.0100539215,1
9568,G056,G012,0.0100538945,1
9569,G077,G016,0.010053885,1
9570,G032,G013,0.010053768,1
9571,G089,G051,0.010053649,1
9572,G008,G087,0.0100536235,1
9573,G078,G003,0.010053503,1
9574,G027,G034,0.010053495,1
9575,G029,G025,0.010053454,1
9576,G019,G064,0.0100534465,1
9577,G013,G010,0.0100534335,1
9578,G082,G027,0.010053393,1
9579,G023,G061,0.010053339,1
9580,G037,G078,0.010053329,1
9581,G024,G060,0.010053291,1
9582,G093,G082,0.010053288,1
9583,G006,G075,0.010053272,1
9584,G052,G054,0.010053219,1
9585,G044,G005,0.010053213,1
9586,G079,G035,0.010053173,1
9587,G054,G010,0.010053173,1
9588,G034,G074,0.010053114,1
9589,G069,G041,0.010053073,1
9590,G052,G099,0.010053068,1
9591,G006,G021,0.010052856,1
9592,G003,G032,0.010052657,1
9593,G081,G017,0.010052599,1
9594,G072,G010,0.010052557,1
9595,G023,G024,0.010052543,1
9596,G047,G023,0.010052503,1
9597,G029,G053,0.010052494,1
9598,G074,G084,0.010052462,1
9599,G065,G099,0.01005246,1
9600,G093,G001,0.010052435,1
9601,G065,G018,0.010052381,1
9602,G037,G022,0.010052329,1
9603,G046,G069,0.010052308,1
9604,G008,G039,0.010052287,1
9605,G044,G010,0.010052176,1
9606,G079,G061,0.010052121,1
9607,G003,G053,0.010052064,1
9608,G099,G086,0.010052012,1
9609,G013,G014,0.010052008,1
9610,G085,G084,0.010051983,1
9611,G040,G027,0.010051929,1
9612,G027,G082,0.010051883,1
9613,G020,G073,0.010051876,1
9614,G069,G002,0.01005187,1
9615,G074,G078,0.010051826,1
9616,G014,G080,0.010051803,1
9617,G034,G001,0.010051794,1
9618,G090,G051,0.010051775,1
9619,G044,G001,0.010051774,1
9620,G022,G094,0.010051669,1
9621,G031,G088,0.010051645,1
9622,G076,G100,0.010051599,1
9623,G014,G067,0.0100515755,1
9624,G090,G045,0.010051526,1
9625,G071,G065,0.010051516,1
9626,G096,G058,0.010051513,1
9627,G065,G010,0.010051479,1
9628,G043,G090,0.010051454,1
9629,G064,G065,0.01005138,1
9630,G044,G047,0.010051368,1
9631,G011,G031,0.010051361,1
9632,G070,G049,0.0100513585,1
9633,G033,G064,0.010051355,1
9634,G100,G013,0.010051336,1
9635,G033,G091,0.010051322,1
9636,G034,G036,0.01005118,1
9637,G046,G045,0.010051179,1
9638,G096,G022,0.010051061,1
9639,G096,G009,0.010051057,1
9640,G065,G036,0.010051038,1
9641,G087,G009,0.010050993,1
9642,G042,G044,0.010050973,1
9643,G057,G077,0.010050884,1
9644,G044,G016,0.010050828,1
9645,G064,G020,0.010050812,1
9646,G075,G065,0.010050793,1
9647,G096,G092,0.010050779,1
9648,G052,G015,0.01005074,1
9649,G002,G091,0.010050727,1
9650,G100,G094,0.010050717,1
9651,G089,G002,0.0100506535,1
9652,G072,G056,0.010050597,1
9653,G073,G052,0.010050568,1
9654,G074,G029,0.010050518,1
9655,G032,G030,0.010050351,1
9656,G085,G081,0.010050344,1
9657,G040,G058,0.010050342,1
9658,G073,G034,0.010050335,1
9659,G087,G041,0.010050231,1
9660,G054,G012,0.010050144,1
9661,G032,G093,0.01005011,1
9662,G068,G076,0.010050077,1
9663,G072,G088,0.010050058,1
9664,G072,G059,0.010049979,1
9665,G007,G016,0.010049967,1
9666,G040,G032,0.010049958,1
9667,G028,G078,0.010049932,1
9668,G011,G089,0.0100499075,1
9669,G003,G043,0.010049905,1
9670,G025,G063,0.010049904,1
9671,G050,G063,0.010049878,1
9672,G039,G022,0.010049731,1
9673,G095,G068,0.010049677,1
9674,G057,G029,0.010049668,1
9675,G014,G064,0.010049619,1
9676,G074,G052,0.010049603,1
9677,G032,G012,0.010049584,1
9678,G076,G003,0.010049478,1
9679,G047,G044,0.010049269,1
9680,G035,G029,0.010049268,1
9681,G058,G016,0.0100492155,1
9682,G044,G084,0.010049175,1
9683,G023,G096,0.010049162,1
9684,G096,G065,0.010049121,1
9685,G005,G086,0.010049018,1
9686,G023,G060,0.010048839,1
9687,G006,G023,0.0100488085,1
9688,G006,G073,0.010048765,1
9689,G069,G063,0.010048765,1
9690,G069,G016,0.010048722,1
9691,G046,G016,0.010048675,1
9692,G016,G058,0.010048523,1
9693,G054,G041,0.010048508,1
9694,G035,G074,0.010048367,1
9695,G057,G070,0.010048319,1
9696,G035,G017,0.010048298,1
9697,G072,G038,0.010048247,1
9698,G087,G096,0.010048222,1
9699,G058,G069,0.010048216,1
9700,G063,G027,0.010048156,1
9701,G069,G025,0.010048139,1
9702,G095,G014,0.010048127,1
9703,G035,G070,0.010048123,1
9704,G068,G019,0.010048096,1
9705,G040,G045,0.010048079,1
9706,G031,G077,0.010048013,1
9707,G064,G001,0.010048012,1
9708,G079,G067,0.010047991,1
9709,G065,G015,0.010047975,1
9710,G090,G025,0.010047819,1
9711,G028,G100,0.010047812,1
9712,G094,G022,0.010047707,1
9713,G087,G044,0.0100476695,1
9714,G035,G069,0.01004758,1
9715,G060,G001,0.010047541,1
9716,G028,G031,0.0100473175,1
9717,G100,G078,0.010047315,1
9718,G068,G088,0.0100472225,1
9719,G023,G077,0.010047206,1
9720,G100,G062,0.010047189,1
9721,G023,G020,0.010047109,1
9722,G038,G024,0.010047041,1
9723,G005,G034,0.010047025,1
9724,G003,G065,0.010046987,1
9725,G088,G040,0.010046943,1
9726,G034,G094,0.010046921,1
9727,G037,G071,0.010046891,1
9728,G094,G024,0.010046888,1
9729,G087,G054,0.010046882,1
9730,G079,G023,0.010046778,1
9731,G093,G027,0.01004674,1
9732,G030,G004,0.010046734,1
9733,G085,G072,0.0100467075,1
9734,G043,G022,0.01004667,1
9735,G037,G069,0.01004666,1
9736,G037,G014,0.010046657,1
9737,G057,G019,0.010046636,1
9738,G007,G050,0.010046527,1
9739,G007,G010,0.010046485,1
9740,G047,G010,0.010046423,1
9741,G089,G064,0.010046385,1
9742,G037,G045,0.010046384,1
9743,G031,G079,0.010046384,1
9744,G076,G043,0.0100463005,1
9745,G005,G092,0.010046286,1
9746,G029,G078,0.010046138,1
9747,G037,G065,0.010046134,1
9748,G037,G009,0.010046011,1
9749,G043,G036,0.010045977,1
9750,G001,G050,0.010045928,1
9751,G094,G032,0.010045891,1
9752,G006,G062,0.010045867,1
9753,G072,G098,0.010045844,1
9754,G023,G025,0.010045823,1
9755,G093,G065,0.010045768,1
9756,G087,G062,0.010045766,1
9757,G052,G068,0.010045686,1
9758,G006,G063,0.010045686,1
9759,G079,G010,0.010045676,1
9760,G072,G040,0.010045499,1
9761,G001,G034,0.010045483,1
9762,G030,G043,0.010045478,1
9763,G087,G032,0.010045475,1
9764,G098,G040,0.010045457,1
9765,G039,G020,0.010045446,1
9766,G050,G036,0.010045431,1
9767,G085,G077,0.0100453505,1
9768,G095,G041,0.010045318,1
9769,G052,G027,0.010045253,1
9770,G013,G060,0.0100451205,1
9771,G001,G078,0.0100450525,1
9772,G032,G081,0.010045022,1
9773,G030,G062,0.010044997,1
9774,G067,G041,0.010044933,1
9775,G014,G082,0.01004493,1
9776,G068,G017,0.010044854,1
9777,G050,G077,0.01004483,1
9778,G035,G080,0.010044771,1
9779,G042,G001,0.010044684,1
9780,G006,G027,0.010044589,1
9781,G057,G093,0.010044566,1
9782,G027,G001,0.010044556,1
9783,G085,G016,0.010044485,1
9784,G035,G036,0.010044437,1
9785,G096,G099,0.01004423,1
9786,G052,G040,0.010044157,1
9787,G047,G082,0.0100441035,1
9788,G028,G040,0.010043985,1
9789,G071,G095,0.010043947,1
9790,G023,G009,0.010043893,1
9791,G087,G031,0.010043893,1
9792,G040,G099,0.010043846,1
