,Regulator,Target,Weight,Sign
7963,G022,G021,0.0017546323,1
7964,G036,G081,0.0017546265,1
7965,G066,G088,0.0017545866,1
7966,G006,G020,0.0017545474,1
7967,G042,G045,0.0017545406,1
7968,G012,G018,0.0017545362,1
7969,G027,G047,0.0017545099,1
7970,G083,G030,0.0017545004,1
7971,G069,G094,0.0017544503,1
7972,G042,G083,0.0017544443,1
7973,G017,G078,0.0017544242,1
7974,G059,G077,0.001754421,1
7975,G089,G053,0.0017544102,1
7976,G071,G067,0.0017544017,1
7977,G074,G061,0.0017543901,1
7978,G055,G050,0.001754291,1
7979,G093,G064,0.0017542803,1
7980,G041,G006,0.0017542673,1
7981,G080,G089,0.0017542638,1
7982,G080,G092,0.0017542589,1
7983,G015,G021,0.0017542046,1
7984,G092,G006,0.0017541791,1
7985,G047,G002,0.0017541588,1
7986,G077,G019,0.0017541432,1
7987,G049,G059,0.0017541242,1
7988,G068,G058,0.0017541172,1
7989,G023,G013,0.0017541139,1
7990,G043,G021,0.0017540733,1
7991,G074,G067,0.001754056,1
7992,G084,G023,0.0017540469,1
7993,G083,G095,0.0017540385,1
7994,G026,G053,0.0017540373,1
7995,G059,G036,0.0017540267,1
7996,G086,G073,0.0017540044,1
7997,G092,G014,0.0017539551,1
7998,G028,G023,0.0017538436,1
7999,G092,G079,0.001753822,1
8000,G082,G003,0.0017538054,1
8001,G052,G018,0.0017537972,1
8002,G010,G043,0.0017537945,1
8003,G031,G086,0.0017537784,1
8004,G097,G092,0.0017537576,1
8005,G097,G048,0.0017537513,1
8006,G021,G097,0.0017537231,1
8007,G095,G067,0.0017536074,1
8008,G064,G052,0.0017535769,1
8009,G003,G035,0.0017535134,1
8010,G002,G030,0.0017535131,1
8011,G047,G088,0.0017534834,1
8012,G089,G058,0.0017534316,1
8013,G032,G044,0.0017534248,1
8014,G002,G086,0.0017533932,1
8015,G089,G032,0.0017533816,1
8016,G022,G032,0.00175337,1
8017,G024,G088,0.0017533615,1
8018,G058,G008,0.0017533343,1
8019,G035,G083,0.0017533245,1
8020,G033,G032,0.0017533188,1
8021,G028,G087,0.001753313,1
8022,G004,G030,0.0017532869,1
8023,G048,G083,0.0017532781,1
8024,G029,G081,0.0017532305,1
8025,G031,G018,0.0017532287,1
8026,G051,G086,0.001753228,1
8027,G097,G057,0.0017531791,1
8028,G018,G068,0.0017531479,1
8029,G072,G050,0.001753144,1
8030,G086,G033,0.001753142,1
8031,G045,G099,0.001753128,1
8032,G086,G019,0.0017531168,1
8033,G036,G068,0.0017530897,1
8034,G049,G052,0.0017530862,1
8035,G016,G029,0.0017530799,1
8036,G021,G023,0.0017529313,1
8037,G020,G053,0.0017529202,1
8038,G019,G017,0.001752856,1
8039,G058,G025,0.0017528113,1
8040,G023,G009,0.0017528099,1
8041,G072,G033,0.001752773,1
8042,G057,G086,0.0017526922,1
8043,G094,G092,0.001752687,1
8044,G005,G083,0.0017526767,1
8045,G021,G098,0.0017526612,1
8046,G078,G085,0.0017526601,1
8047,G042,G095,0.0017526494,1
8048,G035,G062,0.0017526256,1
8049,G071,G092,0.0017525908,1
8050,G040,G063,0.001752548,1
8051,G071,G084,0.001752518,1
8052,G076,G006,0.0017525016,1
8053,G068,G043,0.0017524814,1
8054,G066,G099,0.0017524677,1
8055,G052,G035,0.0017524571,1
8056,G085,G014,0.0017524165,1
8057,G085,G083,0.0017524048,1
8058,G058,G089,0.0017524043,1
8059,G018,G038,0.0017524018,1
8060,G021,G079,0.0017522983,1
8061,G064,G020,0.001752296,1
8062,G076,G095,0.0017522897,1
8063,G024,G008,0.0017522821,1
8064,G035,G056,0.0017522777,1
8065,G073,G057,0.001752274,1
8066,G035,G067,0.0017522719,1
8067,G017,G052,0.0017522713,1
8068,G046,G006,0.0017522486,1
8069,G072,G052,0.0017522409,1
8070,G033,G092,0.001752224,1
8071,G050,G021,0.0017522017,1
8072,G001,G032,0.0017521947,1
8073,G069,G081,0.0017521763,1
8074,G028,G067,0.001752163,1
8075,G042,G009,0.001752147,1
8076,G034,G088,0.00175214,1
8077,G063,G091,0.0017520936,1
8078,G071,G041,0.0017520448,1
8079,G011,G009,0.0017520075,1
8080,G042,G092,0.0017518906,1
8081,G037,G023,0.001751868,1
8082,G089,G068,0.0017518332,1
8083,G006,G034,0.001751816,1
8084,G035,G047,0.0017517601,1
8085,G087,G072,0.0017517417,1
8086,G013,G004,0.0017517414,1
8087,G044,G057,0.0017517311,1
8088,G002,G073,0.0017517196,1
8089,G077,G075,0.0017517172,1
8090,G050,G088,0.0017516989,1
8091,G070,G054,0.0017516693,1
8092,G062,G065,0.0017516591,1
8093,G022,G076,0.0017516265,1
8094,G091,G095,0.0017516201,1
8095,G006,G052,0.001751619,1
8096,G049,G093,0.0017516188,1
8097,G026,G018,0.0017516006,1
8098,G032,G068,0.0017515868,1
8099,G071,G032,0.0017515605,1
8100,G014,G032,0.0017515168,1
8101,G062,G087,0.0017514972,1
8102,G030,G026,0.0017514125,1
8103,G024,G079,0.0017514074,1
8104,G030,G079,0.001751389,1
8105,G002,G008,0.0017513519,1
8106,G091,G089,0.0017513501,1
8107,G077,G021,0.0017513448,1
8108,G018,G077,0.001751335,1
8109,G013,G008,0.0017512876,1
8110,G058,G085,0.0017512742,1
8111,G022,G030,0.0017512355,1
8112,G017,G053,0.0017512039,1
8113,G007,G023,0.001751203,1
8114,G056,G092,0.0017511699,1
8115,G070,G032,0.0017511556,1
8116,G017,G043,0.0017511545,1
8117,G091,G002,0.0017511531,1
8118,G081,G017,0.0017511267,1
8119,G097,G100,0.0017511252,1
8120,G066,G035,0.0017511171,1
8121,G003,G091,0.0017510989,1
8122,G051,G018,0.0017510898,1
8123,G085,G071,0.0017510895,1
8124,G003,G073,0.0017510637,1
8125,G061,G088,0.0017509562,1
8126,G071,G042,0.0017509375,1
8127,G057,G087,0.0017509104,1
8128,G059,G092,0.0017509046,1
8129,G024,G045,0.0017508998,1
8130,G043,G062,0.0017508946,1
8131,G086,G046,0.0017508856,1
8132,G025,G066,0.0017508628,1
8133,G020,G084,0.0017508274,1
8134,G096,G026,0.001750827,1
8135,G080,G002,0.0017508133,1
8136,G046,G083,0.0017507727,1
8137,G082,G022,0.0017507626,1
8138,G016,G098,0.0017506699,1
8139,G095,G083,0.001750662,1
8140,G026,G094,0.0017506384,1
8141,G013,G031,0.0017505971,1
8142,G068,G036,0.001750594,1
8143,G079,G044,0.0017505524,1
8144,G059,G021,0.0017505522,1
8145,G090,G051,0.0017505279,1
8146,G031,G001,0.0017505075,1
8147,G075,G029,0.001750499,1
8148,G017,G061,0.0017504877,1
8149,G058,G050,0.0017504727,1
8150,G026,G044,0.0017504422,1
8151,G044,G052,0.0017504251,1
8152,G007,G056,0.0017504202,1
8153,G029,G033,0.0017504074,1
8154,G047,G061,0.0017503983,1
8155,G088,G077,0.0017503625,1
8156,G042,G051,0.001750358,1
8157,G087,G041,0.0017503407,1
8158,G080,G081,0.0017503368,1
8159,G082,G053,0.0017502925,1
8160,G085,G086,0.0017502808,1
8161,G026,G099,0.0017502666,1
8162,G064,G089,0.0017502554,1
8163,G097,G091,0.0017502408,1
8164,G031,G051,0.0017502251,1
8165,G045,G023,0.0017501316,1
8166,G052,G061,0.0017501034,1
8167,G093,G030,0.0017500874,1
8168,G086,G076,0.0017500629,1
8169,G023,G093,0.0017500358,1
8170,G087,G050,0.0017500134,1
8171,G020,G062,0.0017500088,1
8172,G006,G010,0.0017499423,1
8173,G002,G081,0.0017499261,1
8174,G004,G007,0.0017499259,1
8175,G020,G001,0.0017499157,1
8176,G047,G095,0.0017499,1
8177,G047,G056,0.0017498978,1
8178,G053,G004,0.0017498344,1
8179,G076,G053,0.0017498169,1
8180,G026,G059,0.0017497644,1
8181,G028,G026,0.001749762,1
8182,G093,G061,0.0017497153,1
8183,G025,G098,0.0017497151,1
8184,G085,G006,0.00174967,1
8185,G071,G024,0.0017496494,1
8186,G045,G066,0.001749635,1
8187,G012,G066,0.0017496273,1
8188,G080,G007,0.0017495962,1
8189,G047,G070,0.0017495528,1
8190,G018,G057,0.0017495506,1
8191,G030,G058,0.0017495286,1
8192,G097,G090,0.0017494898,1
8193,G021,G035,0.001749433,1
8194,G028,G033,0.0017494182,1
8195,G036,G045,0.0017493957,1
8196,G059,G068,0.0017493042,1
8197,G081,G091,0.0017493016,1
8198,G054,G042,0.0017492794,1
8199,G080,G070,0.0017492468,1
8200,G048,G049,0.0017492074,1
8201,G055,G004,0.0017491595,1
8202,G088,G042,0.001749146,1
8203,G001,G081,0.0017490464,1
8204,G025,G015,0.0017490214,1
8205,G035,G009,0.0017489946,1
8206,G085,G066,0.0017489616,1
8207,G061,G013,0.0017489572,1
8208,G004,G034,0.0017489303,1
8209,G067,G022,0.0017489278,1
8210,G064,G010,0.0017489166,1
8211,G089,G100,0.00174883,1
8212,G030,G091,0.0017488253,1
8213,G028,G061,0.0017488197,1
8214,G006,G087,0.0017488126,1
8215,G013,G033,0.0017488052,1
8216,G007,G082,0.0017487806,1
8217,G033,G061,0.0017487623,1
8218,G030,G070,0.0017487482,1
8219,G061,G068,0.0017487353,1
8220,G061,G065,0.001748714,1
8221,G016,G044,0.0017486989,1
8222,G055,G035,0.0017486895,1
8223,G100,G098,0.0017486804,1
8224,G063,G026,0.00174863,1
8225,G069,G005,0.0017486158,1
8226,G063,G055,0.0017485942,1
8227,G014,G072,0.0017485655,1
8228,G017,G023,0.0017485392,1
8229,G056,G062,0.0017485288,1
8230,G086,G006,0.0017485169,1
8231,G057,G070,0.0017485133,1
8232,G042,G010,0.0017484688,1
8233,G044,G099,0.0017484134,1
8234,G063,G087,0.001748389,1
8235,G071,G004,0.0017483889,1
8236,G010,G007,0.0017483869,1
8237,G008,G068,0.0017483808,1
8238,G003,G098,0.0017483026,1
8239,G058,G033,0.0017482949,1
8240,G040,G085,0.0017482535,1
8241,G034,G008,0.0017481901,1
8242,G027,G092,0.001748185,1
8243,G085,G043,0.0017481464,1
8244,G033,G072,0.0017481336,1
8245,G018,G063,0.0017481149,1
8246,G001,G053,0.0017480358,1
8247,G099,G004,0.0017480309,1
8248,G072,G077,0.0017480247,1
8249,G028,G043,0.0017479922,1
8250,G066,G015,0.0017479898,1
8251,G035,G089,0.0017479388,1
8252,G011,G081,0.0017479241,1
8253,G058,G023,0.0017478837,1
8254,G069,G067,0.0017478792,1
8255,G017,G066,0.001747867,1
8256,G010,G006,0.0017478623,1
8257,G060,G095,0.0017477806,1
8258,G058,G095,0.0017477174,1
8259,G097,G053,0.0017476875,1
8260,G061,G025,0.0017476439,1
8261,G069,G041,0.001747584,1
8262,G053,G039,0.0017475812,1
8263,G034,G048,0.0017475598,1
8264,G032,G057,0.0017475075,1
8265,G006,G061,0.0017474836,1
8266,G096,G063,0.0017474813,1
8267,G009,G008,0.0017474687,1
8268,G028,G065,0.0017474549,1
8269,G037,G071,0.0017473709,1
8270,G074,G030,0.0017473687,1
8271,G078,G009,0.0017473565,1
8272,G084,G082,0.0017473374,1
8273,G060,G049,0.0017473313,1
8274,G010,G008,0.0017472582,1
8275,G043,G091,0.001747245,1
8276,G080,G036,0.0017472091,1
8277,G015,G047,0.0017472048,1
8278,G076,G092,0.0017471991,1
8279,G028,G037,0.0017471965,1
8280,G008,G080,0.0017471862,1
8281,G093,G088,0.0017471658,1
8282,G093,G075,0.0017471657,1
8283,G030,G086,0.0017471644,1
8284,G031,G021,0.0017471246,1
8285,G086,G055,0.0017471085,1
8286,G094,G063,0.0017471075,1
8287,G014,G001,0.0017470993,1
8288,G004,G018,0.0017470685,1
8289,G088,G054,0.0017470592,1
8290,G055,G086,0.0017470511,1
8291,G007,G009,0.0017469893,1
8292,G091,G072,0.0017469652,1
8293,G027,G057,0.00174694,1
8294,G099,G025,0.0017468454,1
8295,G056,G016,0.0017468266,1
8296,G061,G038,0.0017467812,1
8297,G042,G098,0.0017467781,1
8298,G013,G003,0.0017467516,1
8299,G023,G099,0.0017466992,1
8300,G025,G007,0.0017466944,1
8301,G040,G072,0.001746642,1
8302,G019,G053,0.0017466381,1
8303,G004,G023,0.0017466074,1
8304,G089,G091,0.0017465,1
8305,G064,G022,0.001746485,1
8306,G003,G066,0.0017464772,1
8307,G028,G014,0.0017464679,1
8308,G010,G066,0.0017464429,1
8309,G076,G083,0.0017464118,1
8310,G088,G062,0.0017464042,1
8311,G025,G012,0.001746403,1
8312,G088,G095,0.0017463658,1
8313,G029,G071,0.0017463568,1
8314,G010,G076,0.0017463133,1
8315,G068,G019,0.0017462962,1
8316,G040,G095,0.0017462837,1
8317,G095,G008,0.0017462829,1
8318,G029,G066,0.0017462809,1
8319,G050,G015,0.0017462746,1
8320,G086,G051,0.0017462698,1
8321,G079,G072,0.001746222,1
8322,G050,G090,0.0017461451,1
8323,G013,G096,0.0017461231,1
8324,G047,G010,0.0017460758,1
8325,G011,G033,0.0017460675,1
8326,G083,G013,0.0017460332,1
8327,G058,G077,0.0017460326,1
8328,G061,G020,0.0017460235,1
8329,G085,G045,0.0017460217,1
8330,G056,G083,0.001746012,1
8331,G031,G058,0.0017459603,1
8332,G068,G092,0.0017459559,1
8333,G056,G066,0.0017459119,1
8334,G096,G069,0.0017458912,1
8335,G003,G031,0.0017458424,1
8336,G025,G029,0.0017458084,1
8337,G043,G086,0.0017457752,1
8338,G098,G089,0.0017457631,1
8339,G013,G090,0.0017456809,1
8340,G032,G036,0.0017456401,1
8341,G016,G046,0.001745633,1
8342,G001,G012,0.001745623,1
8343,G052,G095,0.001745612,1
8344,G047,G100,0.001745575,1
8345,G019,G075,0.0017455589,1
8346,G025,G086,0.0017455464,1
8347,G091,G071,0.0017455397,1
8348,G074,G051,0.0017455192,1
8349,G038,G063,0.0017455057,1
8350,G028,G094,0.0017455041,1
8351,G051,G005,0.0017454975,1
8352,G100,G012,0.0017454143,1
8353,G018,G087,0.0017453973,1
8354,G014,G062,0.0017453607,1
8355,G074,G037,0.0017453281,1
8356,G040,G008,0.0017452543,1
8357,G059,G045,0.0017452212,1
8358,G048,G024,0.0017451153,1
8359,G003,G009,0.0017451087,1
8360,G025,G047,0.0017450637,1
8361,G029,G084,0.00174505,1
8362,G047,G013,0.0017450473,1
8363,G068,G025,0.0017450397,1
8364,G015,G008,0.001745034,1
8365,G035,G037,0.0017450135,1
8366,G057,G075,0.0017449945,1
8367,G077,G029,0.001744946,1
8368,G017,G004,0.0017449425,1
8369,G097,G055,0.0017449401,1
8370,G084,G003,0.0017449384,1
8371,G011,G014,0.0017449157,1
8372,G003,G040,0.0017449007,1
8373,G005,G079,0.0017448894,1
8374,G019,G062,0.0017448878,1
8375,G037,G012,0.0017448629,1
8376,G081,G026,0.0017448614,1
8377,G095,G026,0.0017448164,1
8378,G055,G001,0.001744775,1
8379,G097,G068,0.0017447367,1
8380,G083,G034,0.0017447246,1
8381,G039,G083,0.0017446674,1
8382,G086,G013,0.0017446609,1
8383,G003,G065,0.0017446605,1
8384,G007,G063,0.0017446452,1
8385,G032,G054,0.0017445722,1
8386,G084,G018,0.001744488,1
8387,G022,G054,0.0017444751,1
8388,G087,G060,0.001744444,1
8389,G050,G034,0.0017444395,1
8390,G040,G099,0.0017444299,1
8391,G075,G066,0.0017444211,1
8392,G099,G006,0.0017443945,1
8393,G094,G003,0.0017443523,1
8394,G021,G074,0.0017442628,1
8395,G040,G041,0.0017442323,1
8396,G011,G001,0.0017442203,1
8397,G080,G087,0.0017442137,1
8398,G064,G051,0.0017441802,1
8399,G055,G082,0.001744091,1
8400,G020,G003,0.0017440474,1
8401,G060,G067,0.0017440474,1
8402,G096,G064,0.0017440461,1
8403,G009,G087,0.0017440137,1
8404,G007,G008,0.0017440064,1
8405,G055,G007,0.0017440013,1
8406,G018,G031,0.001743999,1
8407,G059,G062,0.0017439973,1
8408,G031,G019,0.0017439893,1
8409,G066,G004,0.0017439643,1
8410,G004,G016,0.0017439363,1
8411,G075,G052,0.0017439025,1
8412,G097,G007,0.0017439019,1
8413,G035,G091,0.0017439006,1
8414,G063,G079,0.0017438659,1
8415,G061,G100,0.0017438134,1
8416,G080,G013,0.0017438014,1
8417,G089,G084,0.0017437985,1
8418,G047,G021,0.0017437848,1
8419,G013,G080,0.0017437645,1
8420,G086,G045,0.0017437579,1
8421,G041,G055,0.0017437184,1
8422,G002,G099,0.0017436732,1
8423,G003,G095,0.0017436184,1
8424,G058,G032,0.0017435533,1
8425,G068,G080,0.0017435469,1
8426,G019,G002,0.0017435158,1
8427,G066,G069,0.0017435063,1
8428,G015,G079,0.0017434477,1
8429,G033,G013,0.0017434299,1
8430,G021,G071,0.0017434024,1
8431,G092,G099,0.0017433844,1
8432,G014,G025,0.0017433624,1
8433,G085,G026,0.001743354,1
8434,G032,G077,0.0017432603,1
8435,G066,G027,0.0017432576,1
8436,G061,G015,0.0017432432,1
8437,G047,G091,0.001743238,1
8438,G038,G070,0.0017432049,1
8439,G087,G034,0.0017431923,1
8440,G097,G010,0.0017431662,1
8441,G058,G018,0.0017431441,1
8442,G053,G015,0.0017431026,1
8443,G097,G077,0.0017430999,1
8444,G098,G092,0.0017429973,1
8445,G100,G016,0.0017429627,1
8446,G003,G052,0.0017429087,1
8447,G029,G046,0.0017428909,1
8448,G002,G009,0.0017428654,1
8449,G099,G024,0.0017428433,1
8450,G027,G058,0.0017428312,1
8451,G095,G051,0.0017427497,1
8452,G087,G092,0.0017427217,1
8453,G039,G010,0.0017426965,1
8454,G022,G008,0.0017426775,1
8455,G028,G030,0.0017426762,1
8456,G061,G034,0.0017426666,1
8457,G036,G044,0.0017426556,1
8458,G054,G008,0.0017426405,1
8459,G030,G012,0.0017426101,1
8460,G036,G056,0.0017425951,1
8461,G009,G097,0.0017425914,1
8462,G008,G019,0.0017425809,1
8463,G012,G070,0.0017425662,1
8464,G035,G065,0.0017425616,1
8465,G058,G039,0.0017425452,1
8466,G068,G041,0.0017425311,1
8467,G048,G005,0.001742525,1
8468,G002,G029,0.0017425135,1
8469,G088,G060,0.0017425095,1
8470,G026,G062,0.0017424754,1
8471,G075,G067,0.0017424523,1
8472,G021,G022,0.0017423723,1
8473,G089,G099,0.0017423615,1
8474,G038,G037,0.0017423492,1
8475,G027,G010,0.0017423314,1
8476,G092,G080,0.0017423207,1
8477,G099,G029,0.0017423074,1
8478,G010,G067,0.0017422943,1
8479,G058,G027,0.0017422555,1
8480,G051,G081,0.0017422241,1
8481,G030,G022,0.0017422092,1
8482,G082,G073,0.0017421804,1
8483,G088,G081,0.0017421481,1
8484,G076,G007,0.0017421176,1
8485,G052,G023,0.0017420673,1
8486,G096,G006,0.0017420416,1
8487,G011,G007,0.001742038,1
8488,G063,G073,0.0017420046,1
8489,G018,G001,0.0017419992,1
8490,G029,G091,0.0017419775,1
8491,G083,G001,0.0017419616,1
8492,G066,G095,0.0017419291,1
8493,G031,G032,0.001741923,1
8494,G016,G090,0.0017419198,1
8495,G056,G075,0.0017418771,1
8496,G019,G018,0.0017418765,1
8497,G014,G019,0.0017417981,1
8498,G006,G065,0.0017417917,1
8499,G078,G013,0.0017417873,1
8500,G014,G077,0.0017417669,1
8501,G040,G051,0.0017417552,1
8502,G023,G056,0.0017417278,1
8503,G001,G029,0.0017416948,1
8504,G014,G034,0.0017416853,1
8505,G020,G052,0.0017416477,1
8506,G018,G096,0.0017416467,1
8507,G056,G025,0.0017416279,1
8508,G043,G052,0.0017415268,1
8509,G021,G085,0.0017415129,1
8510,G059,G015,0.0017414879,1
8511,G074,G021,0.0017414871,1
8512,G089,G001,0.0017414673,1
8513,G018,G023,0.0017414403,1
8514,G035,G042,0.0017414193,1
8515,G012,G039,0.0017413994,1
8516,G039,G070,0.0017413874,1
8517,G087,G064,0.0017413456,1
8518,G005,G065,0.0017413425,1
8519,G018,G016,0.0017413243,1
8520,G071,G013,0.0017413227,1
8521,G008,G015,0.0017413193,1
8522,G067,G062,0.0017412803,1
8523,G069,G088,0.0017412795,1
8524,G059,G007,0.0017412404,1
8525,G081,G059,0.0017411893,1
8526,G061,G080,0.0017411554,1
8527,G036,G071,0.0017410998,1
8528,G057,G096,0.0017410846,1
8529,G073,G038,0.0017410358,1
8530,G069,G039,0.001741018,1
8531,G036,G012,0.0017409939,1
8532,G093,G089,0.0017409663,1
8533,G028,G052,0.0017409382,1
8534,G081,G046,0.001740908,1
8535,G016,G024,0.0017408261,1
8536,G097,G081,0.0017408199,1
8537,G085,G024,0.0017407923,1
8538,G042,G055,0.0017407045,1
8539,G045,G037,0.0017406222,1
8540,G051,G058,0.0017406065,1
8541,G071,G057,0.0017405865,1
8542,G056,G046,0.0017405786,1
8543,G098,G014,0.0017405711,1
8544,G069,G029,0.0017405606,1
8545,G001,G026,0.0017405186,1
8546,G071,G053,0.0017404947,1
8547,G022,G058,0.0017404926,1
8548,G078,G031,0.0017404464,1
8549,G051,G069,0.0017404389,1
8550,G029,G053,0.0017404235,1
8551,G082,G095,0.0017403668,1
8552,G037,G074,0.0017402997,1
8553,G075,G006,0.0017402847,1
8554,G053,G060,0.0017402738,1
8555,G018,G070,0.0017402206,1
8556,G034,G062,0.0017401947,1
8557,G098,G077,0.0017401855,1
8558,G010,G042,0.0017401756,1
8559,G075,G084,0.0017401298,1
8560,G069,G033,0.0017400269,1
8561,G018,G030,0.0017400222,1
8562,G006,G066,0.0017399726,1
8563,G034,G057,0.0017399661,1
8564,G086,G049,0.0017399507,1
8565,G058,G055,0.0017398811,1
8566,G032,G095,0.001739874,1
8567,G061,G069,0.0017398569,1
8568,G067,G058,0.0017398262,1
8569,G097,G089,0.0017397881,1
8570,G081,G083,0.0017397648,1
8571,G055,G100,0.0017397231,1
8572,G061,G098,0.0017396685,1
8573,G023,G001,0.0017396465,1
8574,G012,G004,0.0017396023,1
8575,G089,G012,0.0017395936,1
8576,G014,G100,0.0017395755,1
8577,G050,G063,0.001739498,1
8578,G098,G096,0.0017394803,1
8579,G041,G020,0.0017394754,1
8580,G093,G009,0.0017394625,1
8581,G054,G092,0.0017394567,1
8582,G036,G093,0.0017394478,1
8583,G076,G015,0.0017394149,1
8584,G033,G071,0.0017393992,1
8585,G023,G040,0.0017393697,1
8586,G058,G007,0.0017393274,1
8587,G036,G001,0.0017393059,1
8588,G049,G008,0.0017392857,1
8589,G087,G061,0.0017392309,1
8590,G042,G048,0.0017392304,1
8591,G050,G060,0.0017392158,1
8592,G097,G051,0.0017391723,1
8593,G012,G100,0.001739172,1
8594,G057,G013,0.0017391716,1
8595,G088,G034,0.0017391207,1
8596,G044,G037,0.0017391079,1
8597,G011,G079,0.0017390498,1
8598,G002,G084,0.0017390485,1
8599,G063,G062,0.0017390255,1
8600,G054,G050,0.001739007,1
8601,G076,G068,0.001738997,1
8602,G002,G046,0.0017388901,1
8603,G088,G087,0.0017388866,1
8604,G003,G039,0.0017388851,1
8605,G038,G006,0.0017388779,1
8606,G017,G010,0.0017388585,1
8607,G028,G019,0.0017388166,1
8608,G029,G083,0.0017388166,1
8609,G046,G039,0.0017387279,1
8610,G012,G015,0.0017386525,1
8611,G028,G100,0.0017386102,1
8612,G021,G031,0.001738594,1
8613,G085,G075,0.0017385886,1
8614,G011,G056,0.0017385861,1
8615,G059,G083,0.0017385682,1
8616,G054,G060,0.0017385585,1
8617,G040,G029,0.0017385252,1
8618,G034,G079,0.0017385146,1
8619,G092,G037,0.0017384724,1
8620,G025,G051,0.0017384624,1
8621,G066,G086,0.0017384253,1
8622,G023,G087,0.0017384134,1
8623,G030,G052,0.0017383561,1
8624,G008,G082,0.001738305,1
8625,G017,G070,0.0017382923,1
8626,G097,G056,0.0017382767,1
8627,G044,G049,0.001738237,1
8628,G100,G031,0.0017382277,1
8629,G074,G068,0.0017381931,1
8630,G084,G047,0.0017381107,1
8631,G071,G072,0.0017380896,1
8632,G002,G010,0.0017380867,1
8633,G040,G046,0.0017380671,1
8634,G054,G087,0.0017380321,1
8635,G003,G080,0.0017380004,1
8636,G015,G076,0.0017379521,1
8637,G037,G057,0.0017379476,1
8638,G037,G097,0.0017379362,1
8639,G089,G035,0.001737926,1
8640,G059,G044,0.0017379049,1
8641,G038,G064,0.0017378761,1
8642,G068,G033,0.0017378423,1
8643,G088,G032,0.0017378347,1
8644,G041,G027,0.0017378258,1
8645,G095,G035,0.0017378032,1
8646,G091,G019,0.0017378014,1
8647,G028,G074,0.0017377186,1
8648,G039,G017,0.0017377019,1
8649,G007,G087,0.001737699,1
8650,G013,G097,0.0017376842,1
8651,G010,G061,0.0017376564,1
8652,G009,G071,0.0017376431,1
8653,G059,G020,0.0017376314,1
8654,G057,G095,0.001737617,1
8655,G039,G079,0.0017376165,1
8656,G053,G099,0.0017376018,1
8657,G011,G024,0.0017375533,1
8658,G007,G049,0.001737547,1
8659,G030,G060,0.0017375238,1
8660,G070,G021,0.0017375014,1
8661,G096,G051,0.0017374613,1
8662,G012,G061,0.0017374132,1
8663,G055,G040,0.0017373202,1
8664,G055,G065,0.0017372923,1
8665,G094,G030,0.0017372692,1
8666,G087,G018,0.0017372058,1
8667,G036,G010,0.0017372016,1
8668,G028,G068,0.001737187,1
8669,G010,G096,0.0017371638,1
8670,G087,G024,0.0017371292,1
8671,G027,G018,0.0017370842,1
8672,G069,G031,0.0017370826,1
8673,G059,G025,0.0017370683,1
8674,G047,G035,0.0017370401,1
8675,G083,G063,0.0017369245,1
8676,G035,G011,0.0017369092,1
8677,G001,G027,0.0017369076,1
8678,G075,G020,0.0017368998,1
8679,G079,G064,0.001736821,1
8680,G056,G015,0.0017367906,1
8681,G076,G026,0.0017367887,1
8682,G050,G070,0.0017367738,1
8683,G084,G043,0.0017367628,1
8684,G082,G024,0.0017367107,1
8685,G064,G090,0.0017366686,1
8686,G097,G094,0.0017365974,1
8687,G044,G097,0.0017365926,1
