,Regulator,Target,Weight,Sign
8241,G043,G059,0.0017348666,1
8242,G019,G094,0.0017348398,1
8243,G030,G087,0.0017348375,1
8244,G077,G062,0.0017348363,1
8245,G062,G022,0.001734824,1
8246,G070,G093,0.0017347813,1
8247,G064,G019,0.0017347768,1
8248,G072,G082,0.001734751,1
8249,G086,G014,0.0017347258,1
8250,G062,G082,0.0017347229,1
8251,G084,G085,0.0017347077,1
8252,G049,G072,0.0017346841,1
8253,G063,G067,0.0017346041,1
8254,G010,G027,0.001734601,1
8255,G087,G095,0.0017345184,1
8256,G037,G026,0.0017345094,1
8257,G077,G053,0.0017344346,1
8258,G050,G061,0.0017343941,1
8259,G047,G013,0.0017343705,1
8260,G052,G044,0.0017343673,1
8261,G003,G047,0.001734351,1
8262,G032,G082,0.0017343264,1
8263,G031,G067,0.0017343115,1
8264,G068,G015,0.0017342645,1
8265,G010,G032,0.001734241,1
8266,G037,G072,0.0017342214,1
8267,G057,G051,0.0017342122,1
8268,G053,G100,0.0017342006,1
8269,G093,G024,0.0017341864,1
8270,G079,G025,0.0017341684,1
8271,G091,G097,0.0017341658,1
8272,G052,G023,0.0017341524,1
8273,G025,G073,0.0017341427,1
8274,G051,G002,0.0017341297,1
8275,G041,G098,0.0017341176,1
8276,G007,G024,0.0017340806,1
8277,G002,G012,0.0017340785,1
8278,G012,G070,0.0017340577,1
8279,G038,G033,0.0017340564,1
8280,G036,G061,0.0017340527,1
8281,G098,G008,0.001734034,1
8282,G065,G031,0.0017340011,1
8283,G080,G082,0.0017339448,1
8284,G063,G087,0.0017339421,1
8285,G075,G008,0.0017339269,1
8286,G092,G007,0.0017339231,1
8287,G090,G087,0.0017338204,1
8288,G065,G080,0.0017338119,1
8289,G044,G087,0.0017337794,1
8290,G076,G023,0.001733779,1
8291,G004,G067,0.0017337771,1
8292,G022,G033,0.0017337428,1
8293,G070,G090,0.0017337246,1
8294,G078,G070,0.0017337152,1
8295,G086,G009,0.0017337119,1
8296,G055,G083,0.0017337067,1
8297,G066,G093,0.0017336201,1
8298,G057,G043,0.001733596,1
8299,G060,G095,0.001733568,1
8300,G020,G082,0.001733565,1
8301,G019,G086,0.0017335629,1
8302,G009,G053,0.0017334973,1
8303,G047,G063,0.0017334955,1
8304,G090,G042,0.0017334672,1
8305,G021,G029,0.0017334535,1
8306,G079,G094,0.0017334366,1
8307,G089,G012,0.0017333366,1
8308,G017,G048,0.0017332771,1
8309,G093,G033,0.0017332654,1
8310,G011,G090,0.0017332184,1
8311,G070,G017,0.001733181,1
8312,G018,G019,0.0017331477,1
8313,G095,G028,0.0017331198,1
8314,G077,G098,0.0017330692,1
8315,G005,G088,0.0017330309,1
8316,G095,G055,0.001733027,1
8317,G072,G083,0.001732963,1
8318,G076,G099,0.0017329355,1
8319,G020,G036,0.001732842,1
8320,G087,G015,0.0017328348,1
8321,G073,G054,0.0017328317,1
8322,G006,G100,0.0017328295,1
8323,G076,G086,0.0017327662,1
8324,G063,G099,0.0017327133,1
8325,G088,G014,0.0017326775,1
8326,G045,G095,0.0017326685,1
8327,G005,G024,0.0017326635,1
8328,G051,G086,0.001732584,1
8329,G082,G065,0.0017325467,1
8330,G065,G078,0.0017325268,1
8331,G040,G007,0.001732515,1
8332,G038,G011,0.0017324088,1
8333,G033,G050,0.0017323954,1
8334,G026,G089,0.0017323943,1
8335,G029,G004,0.0017323827,1
8336,G025,G021,0.0017323681,1
8337,G052,G036,0.0017323637,1
8338,G086,G051,0.0017323158,1
8339,G090,G060,0.0017322606,1
8340,G036,G053,0.0017322246,1
8341,G057,G047,0.0017322045,1
8342,G068,G046,0.0017322002,1
8343,G006,G058,0.0017320657,1
8344,G003,G096,0.0017320429,1
8345,G053,G096,0.0017319617,1
8346,G016,G094,0.0017319359,1
8347,G054,G091,0.0017318547,1
8348,G095,G026,0.0017318425,1
8349,G003,G078,0.0017318375,1
8350,G099,G029,0.0017318279,1
8351,G065,G073,0.0017318027,1
8352,G072,G090,0.0017317809,1
8353,G007,G047,0.0017316932,1
8354,G039,G063,0.0017316928,1
8355,G040,G067,0.0017316791,1
8356,G043,G055,0.001731665,1
8357,G087,G084,0.0017316618,1
8358,G026,G046,0.0017316506,1
8359,G090,G093,0.0017315936,1
8360,G001,G060,0.0017315197,1
8361,G022,G048,0.0017314692,1
8362,G030,G001,0.0017314627,1
8363,G010,G091,0.0017314617,1
8364,G049,G002,0.0017314503,1
8365,G087,G046,0.0017314381,1
8366,G051,G011,0.0017314367,1
8367,G053,G050,0.0017314228,1
8368,G029,G005,0.0017314089,1
8369,G073,G051,0.0017314024,1
8370,G008,G086,0.0017313996,1
8371,G061,G042,0.0017313338,1
8372,G016,G001,0.0017313054,1
8373,G058,G048,0.0017312876,1
8374,G080,G092,0.0017312696,1
8375,G096,G050,0.001731235,1
8376,G039,G028,0.0017311921,1
8377,G037,G038,0.0017311904,1
8378,G026,G091,0.001731164,1
8379,G043,G060,0.0017311152,1
8380,G061,G007,0.0017309284,1
8381,G003,G063,0.0017309281,1
8382,G032,G091,0.001730911,1
8383,G047,G080,0.0017309043,1
8384,G021,G035,0.0017309007,1
8385,G007,G037,0.0017308688,1
8386,G098,G058,0.0017308423,1
8387,G017,G040,0.0017307982,1
8388,G011,G054,0.0017307806,1
8389,G008,G093,0.001730761,1
8390,G053,G029,0.0017307402,1
8391,G033,G070,0.0017307104,1
8392,G017,G028,0.0017306646,1
8393,G037,G031,0.0017306453,1
8394,G043,G012,0.0017306141,1
8395,G090,G072,0.001730606,1
8396,G043,G048,0.0017306049,1
8397,G069,G055,0.0017305944,1
8398,G018,G066,0.0017305849,1
8399,G017,G077,0.0017305826,1
8400,G041,G051,0.001730492,1
8401,G036,G012,0.0017304749,1
8402,G066,G080,0.001730464,1
8403,G002,G098,0.0017304516,1
8404,G069,G030,0.0017304015,1
8405,G010,G033,0.0017303794,1
8406,G095,G045,0.0017302814,1
8407,G074,G008,0.0017302249,1
8408,G053,G010,0.0017302161,1
8409,G078,G081,0.0017301614,1
8410,G053,G077,0.0017301438,1
8411,G035,G048,0.0017301326,1
8412,G090,G012,0.0017300557,1
8413,G028,G012,0.0017300445,1
8414,G078,G048,0.0017300228,1
8415,G007,G078,0.0017300217,1
8416,G015,G071,0.001730019,1
8417,G026,G025,0.0017299991,1
8418,G013,G077,0.0017299836,1
8419,G026,G055,0.0017299304,1
8420,G061,G024,0.0017299231,1
8421,G067,G076,0.00172989,1
8422,G021,G043,0.001729887,1
8423,G080,G001,0.0017298807,1
8424,G083,G026,0.001729867,1
8425,G022,G093,0.0017298402,1
8426,G072,G005,0.0017298224,1
8427,G031,G034,0.0017298119,1
8428,G036,G010,0.0017298043,1
8429,G031,G027,0.0017297994,1
8430,G066,G004,0.0017297883,1
8431,G032,G084,0.0017297568,1
8432,G036,G047,0.0017297238,1
8433,G092,G069,0.0017297148,1
8434,G061,G027,0.0017297023,1
8435,G081,G018,0.0017295933,1
8436,G086,G048,0.0017295888,1
8437,G008,G084,0.0017295638,1
8438,G017,G082,0.0017295288,1
8439,G005,G085,0.0017295089,1
8440,G053,G085,0.0017294986,1
8441,G075,G018,0.0017294977,1
8442,G058,G034,0.0017294809,1
8443,G091,G016,0.0017294544,1
8444,G069,G011,0.0017293725,1
8445,G018,G044,0.0017293671,1
8446,G070,G037,0.0017293554,1
8447,G063,G062,0.0017293063,1
8448,G002,G085,0.0017292798,1
8449,G046,G007,0.0017292565,1
8450,G011,G023,0.0017292371,1
8451,G098,G031,0.0017292202,1
8452,G076,G056,0.0017292051,1
8453,G053,G023,0.0017291931,1
8454,G093,G080,0.0017291844,1
8455,G090,G074,0.001729179,1
8456,G016,G029,0.0017291657,1
8457,G067,G077,0.0017291406,1
8458,G048,G080,0.0017291057,1
8459,G043,G063,0.0017290893,1
8460,G008,G033,0.0017290745,1
8461,G030,G051,0.001729068,1
8462,G097,G044,0.0017290494,1
8463,G025,G054,0.0017290245,1
8464,G071,G049,0.0017290227,1
8465,G002,G074,0.0017290091,1
8466,G097,G034,0.0017290027,1
8467,G008,G015,0.0017289385,1
8468,G096,G043,0.0017289296,1
8469,G098,G032,0.0017289259,1
8470,G024,G064,0.0017288937,1
8471,G065,G086,0.0017288383,1
8472,G028,G004,0.0017287665,1
8473,G018,G063,0.0017287527,1
8474,G034,G003,0.0017286717,1
8475,G051,G073,0.0017286695,1
8476,G048,G066,0.0017286688,1
8477,G072,G089,0.0017286107,1
8478,G080,G059,0.0017286094,1
8479,G087,G048,0.001728599,1
8480,G021,G020,0.0017285798,1
8481,G040,G017,0.0017285137,1
8482,G063,G001,0.0017284754,1
8483,G083,G095,0.0017284538,1
8484,G033,G097,0.0017284417,1
8485,G095,G033,0.0017283325,1
8486,G025,G015,0.0017282983,1
8487,G048,G061,0.0017282916,1
8488,G020,G037,0.0017282891,1
8489,G071,G004,0.0017282477,1
8490,G031,G019,0.0017282269,1
8491,G084,G015,0.0017282051,1
8492,G036,G065,0.0017281738,1
8493,G031,G074,0.0017281147,1
8494,G039,G044,0.0017280786,1
8495,G097,G037,0.0017280648,1
8496,G002,G071,0.0017279999,1
8497,G087,G010,0.0017278516,1
8498,G079,G038,0.0017277577,1
8499,G048,G070,0.0017277508,1
8500,G049,G018,0.0017277262,1
8501,G027,G089,0.0017277104,1
8502,G029,G018,0.0017276874,1
8503,G077,G022,0.0017276384,1
8504,G002,G037,0.0017276225,1
8505,G016,G058,0.0017276118,1
8506,G019,G020,0.0017276024,1
8507,G073,G057,0.0017275958,1
8508,G078,G044,0.0017275499,1
8509,G037,G002,0.0017275478,1
8510,G047,G037,0.0017275235,1
8511,G058,G095,0.0017275155,1
8512,G018,G073,0.0017275021,1
8513,G074,G038,0.0017274589,1
8514,G013,G044,0.0017274345,1
8515,G072,G058,0.0017274288,1
8516,G049,G093,0.0017273369,1
8517,G079,G010,0.0017273013,1
8518,G008,G058,0.0017272048,1
8519,G064,G088,0.0017271994,1
8520,G019,G025,0.0017271909,1
8521,G029,G057,0.0017271806,1
8522,G064,G002,0.0017270604,1
8523,G017,G059,0.0017270348,1
8524,G030,G033,0.0017270261,1
8525,G018,G021,0.0017270042,1
8526,G020,G093,0.001727001,1
8527,G078,G095,0.0017269707,1
8528,G052,G041,0.0017269425,1
8529,G083,G042,0.0017269256,1
8530,G051,G089,0.0017268653,1
8531,G015,G056,0.001726846,1
8532,G029,G073,0.0017267914,1
8533,G048,G060,0.001726787,1
8534,G088,G046,0.0017267851,1
8535,G043,G057,0.0017267668,1
8536,G044,G002,0.0017267471,1
8537,G007,G053,0.0017267268,1
8538,G017,G073,0.0017267232,1
8539,G053,G070,0.0017267149,1
8540,G074,G015,0.0017266708,1
8541,G013,G096,0.001726648,1
8542,G010,G038,0.0017266455,1
8543,G009,G028,0.0017266438,1
8544,G081,G093,0.0017265802,1
8545,G097,G072,0.0017265385,1
8546,G008,G069,0.0017265277,1
8547,G054,G004,0.0017265098,1
8548,G028,G009,0.0017264814,1
8549,G012,G059,0.0017264712,1
8550,G098,G039,0.0017263968,1
8551,G011,G036,0.0017263633,1
8552,G053,G006,0.0017263384,1
8553,G052,G032,0.0017262988,1
8554,G078,G063,0.0017262937,1
8555,G072,G093,0.0017262929,1
8556,G080,G020,0.0017262786,1
8557,G008,G013,0.0017261949,1
8558,G018,G098,0.001726193,1
8559,G048,G014,0.0017261839,1
8560,G013,G004,0.0017261169,1
8561,G065,G096,0.0017261052,1
8562,G088,G024,0.0017260615,1
8563,G028,G091,0.0017260463,1
8564,G063,G074,0.0017260385,1
8565,G049,G065,0.0017260371,1
8566,G097,G081,0.0017260066,1
8567,G078,G069,0.0017259526,1
8568,G089,G019,0.0017259512,1
8569,G071,G089,0.0017259333,1
8570,G067,G063,0.0017258994,1
8571,G069,G043,0.0017258914,1
8572,G080,G053,0.0017258537,1
8573,G026,G042,0.0017258461,1
8574,G036,G056,0.0017257126,1
8575,G081,G077,0.0017257094,1
8576,G080,G058,0.0017256682,1
8577,G080,G013,0.0017256599,1
8578,G094,G006,0.001725599,1
8579,G035,G041,0.0017255889,1
8580,G075,G034,0.0017255441,1
8581,G005,G086,0.0017255439,1
8582,G045,G049,0.0017255273,1
8583,G018,G015,0.001725522,1
8584,G076,G082,0.001725458,1
8585,G004,G058,0.0017254382,1
8586,G061,G045,0.0017254206,1
8587,G077,G072,0.0017254058,1
8588,G014,G045,0.0017253724,1
8589,G055,G079,0.0017253541,1
8590,G051,G024,0.0017252999,1
8591,G074,G084,0.0017252687,1
8592,G076,G053,0.0017252608,1
8593,G006,G045,0.0017252138,1
8594,G064,G027,0.0017251708,1
8595,G088,G064,0.0017251053,1
8596,G030,G024,0.001725035,1
8597,G013,G093,0.0017249549,1
8598,G017,G029,0.0017249298,1
8599,G004,G055,0.0017249273,1
8600,G095,G039,0.0017249191,1
8601,G025,G083,0.0017249038,1
8602,G081,G027,0.0017248795,1
8603,G092,G020,0.0017248294,1
8604,G066,G068,0.001724821,1
8605,G071,G045,0.0017247951,1
8606,G038,G057,0.0017247678,1
8607,G033,G019,0.0017247424,1
8608,G058,G092,0.0017247382,1
8609,G099,G100,0.0017247148,1
8610,G011,G017,0.0017246184,1
8611,G064,G074,0.0017246166,1
8612,G013,G011,0.0017245949,1
8613,G007,G061,0.0017245709,1
8614,G055,G009,0.0017245222,1
8615,G088,G078,0.0017244644,1
8616,G076,G051,0.001724454,1
8617,G050,G053,0.0017243889,1
8618,G025,G094,0.0017243862,1
8619,G059,G065,0.0017243647,1
8620,G042,G033,0.0017243641,1
8621,G060,G081,0.0017243639,1
8622,G016,G065,0.0017243567,1
8623,G070,G060,0.0017243302,1
8624,G083,G085,0.001724246,1
8625,G026,G063,0.0017242307,1
8626,G092,G068,0.0017242135,1
8627,G093,G052,0.0017241939,1
8628,G022,G046,0.0017241931,1
8629,G065,G043,0.0017241648,1
8630,G029,G035,0.0017241336,1
8631,G033,G056,0.001724129,1
8632,G017,G045,0.0017241195,1
8633,G066,G009,0.0017241039,1
8634,G069,G075,0.0017240931,1
8635,G055,G002,0.0017240837,1
8636,G075,G054,0.0017240534,1
8637,G082,G040,0.0017240313,1
8638,G058,G056,0.0017240267,1
8639,G079,G002,0.0017240053,1
8640,G033,G081,0.0017239645,1
8641,G016,G091,0.0017239362,1
8642,G043,G033,0.0017239187,1
8643,G025,G071,0.001723909,1
8644,G053,G076,0.0017238966,1
8645,G029,G007,0.0017238908,1
8646,G095,G021,0.0017238555,1
8647,G023,G060,0.0017238421,1
8648,G024,G012,0.0017238029,1
8649,G008,G061,0.0017237979,1
8650,G097,G060,0.0017237132,1
8651,G078,G052,0.0017236763,1
8652,G042,G090,0.0017236008,1
8653,G072,G030,0.0017235798,1
8654,G065,G069,0.0017235719,1
8655,G042,G100,0.0017235423,1
8656,G010,G034,0.0017234688,1
8657,G045,G003,0.0017234607,1
8658,G062,G003,0.0017234439,1
8659,G055,G054,0.00172344,1
8660,G067,G089,0.0017234329,1
8661,G005,G013,0.0017233907,1
8662,G054,G040,0.001723342,1
8663,G094,G098,0.0017233327,1
8664,G087,G005,0.001723303,1
8665,G018,G016,0.0017232946,1
8666,G003,G093,0.001723293,1
8667,G080,G017,0.0017232496,1
8668,G020,G046,0.001723249,1
8669,G084,G043,0.001723162,1
8670,G095,G043,0.001723148,1
8671,G058,G087,0.0017231135,1
8672,G075,G023,0.0017230813,1
8673,G080,G003,0.001723039,1
8674,G078,G099,0.0017230118,1
8675,G009,G035,0.0017229408,1
8676,G064,G046,0.0017228335,1
8677,G035,G039,0.0017227775,1
8678,G036,G034,0.0017227572,1
8679,G076,G045,0.0017227525,1
8680,G063,G009,0.0017227471,1
8681,G075,G037,0.0017226607,1
8682,G077,G066,0.0017225941,1
8683,G033,G023,0.0017225588,1
8684,G021,G085,0.0017225574,1
8685,G089,G020,0.0017225454,1
8686,G023,G075,0.001722522,1
8687,G034,G082,0.001722522,1
8688,G070,G036,0.0017225142,1
8689,G086,G042,0.0017224991,1
8690,G080,G015,0.0017224913,1
8691,G023,G015,0.0017224307,1
8692,G058,G033,0.0017224292,1
8693,G067,G002,0.0017223988,1
8694,G039,G097,0.0017223898,1
8695,G036,G007,0.0017223767,1
8696,G067,G075,0.0017223678,1
8697,G081,G099,0.0017222945,1
8698,G083,G052,0.0017222881,1
8699,G005,G038,0.0017222451,1
8700,G081,G078,0.0017222343,1
8701,G033,G022,0.001722215,1
8702,G013,G064,0.0017219841,1
8703,G021,G065,0.0017219257,1
8704,G041,G089,0.001721912,1
8705,G068,G010,0.0017218849,1
8706,G095,G035,0.0017218653,1
8707,G018,G040,0.0017218563,1
8708,G080,G016,0.0017218507,1
8709,G044,G083,0.0017218322,1
8710,G035,G080,0.0017218278,1
8711,G086,G022,0.001721821,1
8712,G037,G012,0.0017217967,1
8713,G020,G047,0.0017216958,1
8714,G033,G030,0.0017216951,1
8715,G050,G096,0.0017216848,1
8716,G019,G036,0.0017216711,1
8717,G012,G077,0.0017216168,1
8718,G086,G060,0.0017215667,1
8719,G083,G025,0.0017215579,1
8720,G078,G058,0.0017215274,1
8721,G049,G052,0.0017215179,1
8722,G011,G073,0.0017214413,1
8723,G062,G031,0.0017214166,1
8724,G093,G017,0.0017213897,1
8725,G059,G052,0.0017213662,1
8726,G069,G065,0.0017213363,1
8727,G053,G035,0.0017212792,1
8728,G051,G061,0.0017212656,1
8729,G003,G053,0.0017212298,1
8730,G071,G033,0.0017212244,1
8731,G004,G023,0.0017212046,1
8732,G028,G030,0.0017211748,1
8733,G026,G018,0.0017211691,1
8734,G038,G018,0.0017211674,1
8735,G077,G016,0.0017211514,1
8736,G040,G051,0.0017211104,1
8737,G033,G055,0.0017211104,1
8738,G080,G049,0.0017210939,1
8739,G074,G014,0.0017210561,1
8740,G069,G066,0.0017210325,1
8741,G092,G015,0.0017210322,1
8742,G043,G093,0.0017210215,1
8743,G090,G054,0.0017210044,1
8744,G035,G006,0.001720998,1
8745,G095,G053,0.0017209965,1
8746,G053,G075,0.0017209946,1
8747,G024,G088,0.0017209183,1
8748,G004,G090,0.0017208979,1
8749,G048,G073,0.0017208916,1
8750,G031,G049,0.001720873,1
8751,G083,G036,0.0017207782,1
8752,G057,G085,0.0017207055,1
8753,G036,G080,0.0017206811,1
8754,G004,G078,0.0017206741,1
8755,G011,G041,0.0017206637,1
8756,G004,G083,0.0017206101,1
8757,G066,G061,0.0017204989,1
8758,G042,G028,0.0017204758,1
8759,G043,G009,0.0017203595,1
8760,G078,G047,0.0017203578,1
8761,G083,G064,0.0017203538,1
8762,G070,G088,0.0017203307,1
8763,G009,G088,0.0017203237,1
8764,G058,G090,0.0017203236,1
8765,G076,G090,0.0017203232,1
8766,G064,G058,0.0017203108,1
8767,G058,G018,0.0017201852,1
8768,G062,G076,0.0017201788,1
8769,G082,G011,0.0017201788,1
8770,G051,G053,0.0017201465,1
8771,G024,G063,0.0017201131,1
8772,G004,G015,0.0017200374,1
8773,G012,G060,0.0017200061,1
8774,G077,G082,0.0017199812,1
8775,G002,G001,0.0017199455,1
8776,G023,G036,0.001719846,1
8777,G046,G006,0.0017197835,1
8778,G070,G076,0.0017197675,1
8779,G044,G023,0.0017196841,1
8780,G061,G083,0.0017196663,1
8781,G065,G092,0.0017196063,1
8782,G012,G030,0.0017195741,1
8783,G078,G073,0.0017195669,1
8784,G076,G097,0.0017195415,1
8785,G063,G031,0.0017195396,1
8786,G055,G027,0.001719505,1
8787,G017,G020,0.0017194146,1
8788,G098,G027,0.0017193325,1
8789,G069,G002,0.0017193323,1
8790,G037,G039,0.0017192975,1
8791,G049,G081,0.0017192215,1
8792,G094,G025,0.001719216,1
8793,G098,G011,0.0017191332,1
8794,G028,G001,0.0017191196,1
8795,G011,G069,0.00171909,1
8796,G022,G052,0.0017190867,1
8797,G038,G006,0.0017190734,1
8798,G005,G083,0.0017190701,1
8799,G027,G036,0.0017190503,1
8800,G020,G032,0.0017190209,1
8801,G064,G034,0.0017190065,1
8802,G087,G058,0.0017190023,1
8803,G034,G017,0.0017189924,1
8804,G005,G001,0.0017189569,1
8805,G025,G096,0.0017189322,1
8806,G093,G072,0.00171893,1
8807,G048,G079,0.0017189181,1
8808,G028,G080,0.0017189175,1
8809,G065,G071,0.0017189061,1
8810,G093,G041,0.0017188896,1
8811,G025,G064,0.0017188223,1
8812,G004,G060,0.0017187571,1
8813,G022,G098,0.0017187455,1
8814,G008,G043,0.0017187434,1
8815,G059,G005,0.0017187422,1
8816,G059,G011,0.0017187312,1
8817,G069,G058,0.001718724,1
8818,G050,G052,0.0017187109,1
8819,G074,G059,0.0017186978,1
8820,G055,G012,0.001718696,1
8821,G007,G082,0.0017185581,1
8822,G040,G021,0.0017185269,1
8823,G002,G049,0.0017185111,1
8824,G086,G011,0.0017184952,1
8825,G044,G096,0.0017184851,1
8826,G022,G097,0.0017184785,1
8827,G072,G009,0.0017184276,1
8828,G087,G003,0.0017183495,1
8829,G076,G048,0.0017183346,1
8830,G061,G004,0.001718241,1
8831,G055,G045,0.0017182127,1
8832,G047,G059,0.0017181905,1
8833,G024,G017,0.0017181865,1
8834,G060,G059,0.0017181817,1
8835,G093,G014,0.0017181723,1
8836,G080,G081,0.0017181459,1
8837,G050,G057,0.0017181415,1
8838,G075,G033,0.0017181359,1
8839,G065,G097,0.0017180034,1
8840,G084,G004,0.0017180004,1
8841,G096,G058,0.0017179901,1
8842,G072,G099,0.0017179516,1
8843,G047,G029,0.0017179119,1
8844,G048,G026,0.0017178358,1
8845,G047,G043,0.0017178326,1
8846,G025,G086,0.0017178258,1
8847,G064,G070,0.001717782,1
8848,G093,G042,0.001717723,1
8849,G036,G037,0.0017176113,1
8850,G099,G036,0.0017175941,1
8851,G024,G087,0.0017175885,1
8852,G075,G005,0.0017175126,1
8853,G051,G044,0.0017174826,1
8854,G095,G096,0.0017174205,1
8855,G073,G013,0.0017173693,1
8856,G055,G005,0.0017173368,1
8857,G029,G036,0.0017173302,1
8858,G097,G010,0.0017172631,1
8859,G097,G022,0.0017172041,1
8860,G066,G027,0.0017171315,1
8861,G075,G092,0.0017170575,1
8862,G021,G075,0.001717019,1
8863,G074,G022,0.0017169971,1
8864,G050,G039,0.001716995,1
8865,G018,G004,0.001716895,1
8866,G095,G001,0.0017168801,1
8867,G019,G098,0.0017167894,1
8868,G007,G092,0.0017167429,1
8869,G066,G052,0.0017167407,1
8870,G076,G004,0.0017167019,1
8871,G095,G078,0.0017166518,1
8872,G094,G052,0.0017166415,1
8873,G095,G012,0.0017165897,1
8874,G003,G019,0.0017165339,1
8875,G051,G079,0.0017164487,1
8876,G021,G060,0.0017164361,1
8877,G002,G080,0.0017164085,1
8878,G096,G045,0.0017163815,1
8879,G073,G050,0.0017163189,1
8880,G016,G063,0.0017162277,1
8881,G100,G077,0.001716212,1
8882,G061,G066,0.0017161999,1
8883,G012,G043,0.0017161956,1
8884,G091,G039,0.0017161662,1
8885,G077,G030,0.0017161584,1
8886,G002,G095,0.0017161235,1
8887,G092,G066,0.0017161123,1
8888,G015,G023,0.0017160221,1
8889,G033,G020,0.0017160187,1
8890,G036,G060,0.0017159384,1
8891,G051,G094,0.0017159266,1
8892,G040,G052,0.0017159057,1
8893,G011,G030,0.0017158793,1
8894,G099,G025,0.0017157664,1
8895,G048,G071,0.0017156971,1
8896,G011,G027,0.0017156887,1
8897,G072,G011,0.0017156824,1
8898,G090,G088,0.0017156808,1
8899,G090,G082,0.0017156617,1
8900,G077,G046,0.0017156515,1
8901,G072,G060,0.0017156024,1
8902,G052,G094,0.0017155126,1
8903,G018,G065,0.0017155072,1
8904,G015,G060,0.0017154881,1
8905,G028,G024,0.0017154568,1
8906,G057,G038,0.001715365,1
8907,G017,G056,0.0017152968,1
8908,G040,G066,0.0017152966,1
8909,G029,G068,0.0017152603,1
8910,G031,G098,0.0017152241,1
8911,G049,G092,0.0017151877,1
8912,G059,G093,0.001715144,1
8913,G030,G076,0.0017151146,1
8914,G060,G099,0.0017150843,1
8915,G002,G027,0.0017150351,1
8916,G042,G095,0.0017150218,1
8917,G050,G022,0.0017150193,1
8918,G048,G094,0.0017150058,1
8919,G097,G023,0.001714963,1
8920,G079,G040,0.0017149247,1
8921,G044,G058,0.0017148616,1
8922,G024,G056,0.0017148122,1
8923,G055,G087,0.0017147808,1
8924,G061,G059,0.0017147163,1
8925,G026,G001,0.0017147148,1
8926,G065,G067,0.0017145721,1
8927,G058,G014,0.0017145196,1
8928,G004,G084,0.001714503,1
8929,G047,G004,0.0017144321,1
8930,G007,G029,0.0017142863,1
8931,G050,G041,0.0017142448,1
8932,G044,G066,0.0017142139,1
8933,G004,G027,0.0017141813,1
8934,G044,G075,0.0017141788,1
8935,G087,G028,0.0017141474,1
8936,G064,G043,0.0017141426,1
8937,G098,G079,0.0017141078,1
8938,G040,G016,0.00171406,1
8939,G019,G060,0.001714059,1
8940,G003,G040,0.0017140203,1
8941,G073,G058,0.0017139462,1
8942,G083,G009,0.0017138273,1
8943,G081,G013,0.0017138225,1
8944,G056,G025,0.0017137089,1
8945,G051,G019,0.0017136139,1
8946,G049,G016,0.0017135991,1
8947,G035,G005,0.0017135553,1
8948,G071,G032,0.0017135281,1
8949,G023,G047,0.0017134598,1
8950,G020,G099,0.0017133842,1
8951,G067,G037,0.0017133733,1
8952,G076,G013,0.0017132538,1
8953,G026,G047,0.0017132019,1
8954,G083,G076,0.001713189,1
8955,G094,G093,0.0017131836,1
8956,G007,G030,0.001713178,1
8957,G098,G100,0.0017131342,1
8958,G020,G039,0.0017131271,1
8959,G076,G007,0.0017131045,1
8960,G006,G071,0.0017130814,1
8961,G016,G086,0.0017130651,1
8962,G066,G015,0.001713045,1
8963,G039,G098,0.0017129629,1
8964,G031,G035,0.0017129376,1
8965,G069,G024,0.0017128739,1
