,Regulator,Target,Weight,Sign
8854,G017,G031,0.0017872632,1
8855,G070,G040,0.0017872062,1
8856,G050,G011,0.0017871613,1
8857,G020,G028,0.0017871473,1
8858,G076,G100,0.0017871133,1
8859,G025,G072,0.0017870915,1
8860,G019,G054,0.0017869379,1
8861,G100,G084,0.0017868557,1
8862,G007,G032,0.0017868369,1
8863,G033,G040,0.001786679,1
8864,G089,G008,0.001786593,1
8865,G095,G079,0.0017865658,1
8866,G089,G066,0.001786405,1
8867,G077,G081,0.0017863745,1
8868,G050,G064,0.0017863482,1
8869,G054,G038,0.0017863422,1
8870,G052,G014,0.0017863325,1
8871,G091,G021,0.0017862404,1
8872,G078,G027,0.0017861904,1
8873,G064,G001,0.0017861696,1
8874,G012,G073,0.001786142,1
8875,G003,G092,0.001786139,1
8876,G044,G018,0.0017860798,1
8877,G029,G064,0.0017860552,1
8878,G070,G078,0.001785892,1
8879,G045,G100,0.0017858036,1
8880,G019,G062,0.0017857797,1
8881,G073,G058,0.0017857687,1
8882,G037,G011,0.0017857535,1
8883,G056,G006,0.0017857235,1
8884,G019,G010,0.0017856817,1
8885,G006,G078,0.0017856808,1
8886,G013,G037,0.0017856214,1
8887,G079,G073,0.0017856008,1
8888,G003,G031,0.0017855904,1
8889,G015,G099,0.0017855882,1
8890,G004,G035,0.0017855747,1
8891,G078,G055,0.0017855469,1
8892,G049,G045,0.0017855198,1
8893,G010,G049,0.0017854767,1
8894,G037,G100,0.001785464,1
8895,G041,G045,0.0017853866,1
8896,G046,G062,0.0017852419,1
8897,G061,G032,0.0017852312,1
8898,G061,G003,0.0017850568,1
8899,G052,G096,0.0017850433,1
8900,G075,G046,0.0017849467,1
8901,G094,G070,0.0017848709,1
8902,G033,G053,0.0017848205,1
8903,G017,G030,0.0017847036,1
8904,G073,G022,0.0017846731,1
8905,G087,G077,0.0017846704,1
8906,G096,G034,0.001784658,1
8907,G093,G054,0.0017846113,1
8908,G050,G086,0.0017845872,1
8909,G041,G032,0.001784582,1
8910,G098,G046,0.0017845694,1
8911,G081,G087,0.0017845423,1
8912,G059,G005,0.0017845272,1
8913,G062,G029,0.0017843926,1
8914,G084,G020,0.001784262,1
8915,G032,G062,0.0017842391,1
8916,G085,G051,0.0017842245,1
8917,G006,G053,0.0017842202,1
8918,G004,G065,0.0017842157,1
8919,G055,G093,0.0017841057,1
8920,G046,G079,0.0017840484,1
8921,G064,G014,0.0017840434,1
8922,G083,G059,0.0017840199,1
8923,G026,G032,0.0017840023,1
8924,G096,G029,0.0017838827,1
8925,G095,G052,0.0017838749,1
8926,G075,G027,0.0017837798,1
8927,G040,G002,0.0017836753,1
8928,G026,G096,0.0017835972,1
8929,G001,G073,0.001783597,1
8930,G031,G011,0.0017835874,1
8931,G071,G020,0.0017834818,1
8932,G068,G030,0.0017834689,1
8933,G033,G035,0.0017834603,1
8934,G017,G034,0.0017834167,1
8935,G058,G059,0.001783391,1
8936,G034,G081,0.0017833036,1
8937,G073,G037,0.0017832725,1
8938,G031,G090,0.0017831788,1
8939,G074,G028,0.0017831442,1
8940,G040,G098,0.0017831145,1
8941,G078,G003,0.0017830308,1
8942,G017,G033,0.001782894,1
8943,G048,G015,0.0017828575,1
8944,G099,G063,0.0017828487,1
8945,G092,G085,0.0017828477,1
8946,G040,G064,0.001782844,1
8947,G003,G080,0.0017828188,1
8948,G087,G090,0.0017826528,1
8949,G011,G043,0.0017826199,1
8950,G061,G044,0.001782428,1
8951,G090,G052,0.0017823256,1
8952,G055,G053,0.0017822812,1
8953,G058,G008,0.0017822734,1
8954,G070,G088,0.0017822401,1
8955,G031,G065,0.001782202,1
8956,G066,G005,0.001782152,1
8957,G032,G080,0.0017821165,1
8958,G041,G090,0.0017820509,1
8959,G007,G093,0.001782006,1
8960,G002,G047,0.0017819853,1
8961,G003,G097,0.0017818931,1
8962,G013,G084,0.0017818772,1
8963,G075,G091,0.0017818152,1
8964,G009,G060,0.0017817415,1
8965,G045,G084,0.0017816878,1
8966,G085,G059,0.0017816704,1
8967,G024,G040,0.0017816359,1
8968,G042,G017,0.0017816165,1
8969,G063,G015,0.0017815875,1
8970,G021,G007,0.0017815749,1
8971,G067,G047,0.0017815443,1
8972,G025,G071,0.0017815415,1
8973,G048,G097,0.0017815181,1
8974,G095,G021,0.0017814701,1
8975,G050,G100,0.0017814685,1
8976,G066,G093,0.0017814577,1
8977,G003,G058,0.0017814474,1
8978,G074,G032,0.0017814315,1
8979,G004,G068,0.0017814309,1
8980,G043,G038,0.0017813967,1
8981,G007,G081,0.0017813896,1
8982,G066,G086,0.0017813202,1
8983,G031,G017,0.0017811771,1
8984,G067,G076,0.0017811303,1
8985,G029,G011,0.0017811073,1
8986,G013,G086,0.0017810207,1
8987,G070,G094,0.0017809896,1
8988,G055,G019,0.0017808877,1
8989,G077,G073,0.0017808223,1
8990,G031,G055,0.0017808173,1
8991,G097,G012,0.0017808098,1
8992,G045,G012,0.0017807917,1
8993,G030,G036,0.0017807902,1
8994,G100,G029,0.0017807618,1
8995,G049,G084,0.001780735,1
8996,G056,G004,0.001780733,1
8997,G039,G013,0.0017807301,1
8998,G076,G057,0.001780725,1
8999,G052,G027,0.0017805209,1
9000,G004,G076,0.0017805204,1
9001,G003,G039,0.0017804878,1
9002,G036,G032,0.0017803874,1
9003,G026,G012,0.0017803495,1
9004,G055,G047,0.0017803126,1
9005,G013,G045,0.0017802546,1
9006,G075,G074,0.0017801614,1
9007,G057,G077,0.0017801395,1
9008,G089,G100,0.0017800992,1
9009,G100,G042,0.0017800555,1
9010,G040,G054,0.0017800366,1
9011,G096,G097,0.0017799534,1
9012,G053,G033,0.0017799224,1
9013,G075,G088,0.0017798794,1
9014,G003,G042,0.0017798517,1
9015,G050,G006,0.0017798486,1
9016,G074,G004,0.0017798299,1
9017,G097,G022,0.0017798084,1
9018,G023,G078,0.0017798037,1
9019,G053,G010,0.0017797368,1
9020,G015,G013,0.0017797302,1
9021,G018,G080,0.0017797047,1
9022,G095,G075,0.001779522,1
9023,G097,G059,0.0017795099,1
9024,G038,G100,0.0017795096,1
9025,G069,G059,0.0017794941,1
9026,G020,G051,0.0017794544,1
9027,G044,G035,0.0017794265,1
9028,G095,G076,0.0017794111,1
9029,G033,G038,0.0017793552,1
9030,G044,G060,0.0017793301,1
9031,G095,G074,0.0017793038,1
9032,G024,G092,0.001779283,1
9033,G058,G032,0.0017792479,1
9034,G081,G028,0.00177924,1
9035,G069,G100,0.0017791636,1
9036,G026,G029,0.0017791569,1
9037,G079,G034,0.001779144,1
9038,G059,G061,0.0017791247,1
9039,G016,G014,0.0017789748,1
9040,G090,G038,0.0017789635,1
9041,G026,G097,0.001778907,1
9042,G093,G029,0.0017788669,1
9043,G002,G034,0.0017788567,1
9044,G038,G032,0.0017787908,1
9045,G008,G084,0.0017787203,1
9046,G031,G095,0.0017786978,1
9047,G045,G027,0.0017786465,1
9048,G083,G076,0.0017784906,1
9049,G071,G098,0.0017783776,1
9050,G001,G090,0.0017783558,1
9051,G052,G057,0.0017782996,1
9052,G006,G031,0.0017781911,1
9053,G081,G077,0.0017781735,1
9054,G003,G093,0.0017780865,1
9055,G082,G083,0.0017780849,1
9056,G092,G072,0.0017780787,1
9057,G097,G093,0.0017780699,1
9058,G076,G095,0.001778004,1
9059,G059,G040,0.0017779298,1
9060,G027,G028,0.001777925,1
9061,G030,G018,0.001777852,1
9062,G016,G064,0.0017777272,1
9063,G035,G012,0.0017776524,1
9064,G036,G037,0.0017776348,1
9065,G020,G071,0.0017775996,1
9066,G050,G042,0.001777538,1
9067,G030,G034,0.0017775208,1
9068,G004,G012,0.0017775027,1
9069,G074,G085,0.0017774324,1
9070,G029,G007,0.0017774305,1
9071,G053,G072,0.0017773735,1
9072,G049,G073,0.001777367,1
9073,G057,G051,0.0017773543,1
9074,G055,G036,0.0017772919,1
9075,G099,G005,0.001777152,1
9076,G038,G065,0.0017771473,1
9077,G061,G025,0.0017771472,1
9078,G023,G013,0.001777128,1
9079,G057,G017,0.0017769554,1
9080,G057,G015,0.0017768814,1
9081,G077,G030,0.0017768774,1
9082,G073,G038,0.0017768227,1
9083,G040,G087,0.0017767715,1
9084,G065,G075,0.0017767705,1
9085,G093,G027,0.001776738,1
9086,G046,G017,0.0017766564,1
9087,G031,G010,0.0017766142,1
9088,G037,G046,0.0017765019,1
9089,G082,G061,0.001776455,1
9090,G088,G075,0.001776452,1
9091,G095,G051,0.0017763887,1
9092,G030,G035,0.0017763455,1
9093,G010,G090,0.0017763093,1
9094,G096,G048,0.0017762609,1
9095,G087,G088,0.0017762,1
9096,G083,G067,0.0017761182,1
9097,G074,G078,0.0017760718,1
9098,G078,G006,0.0017760138,1
9099,G046,G052,0.0017759351,1
9100,G013,G017,0.0017759192,1
9101,G092,G026,0.0017759027,1
9102,G050,G079,0.0017758958,1
9103,G038,G050,0.001775883,1
9104,G092,G049,0.0017758664,1
9105,G013,G034,0.0017758472,1
9106,G097,G058,0.0017757787,1
9107,G031,G091,0.0017757026,1
9108,G095,G036,0.0017756916,1
9109,G048,G066,0.0017756802,1
9110,G050,G098,0.0017755865,1
9111,G024,G058,0.0017755381,1
9112,G066,G020,0.0017755297,1
9113,G038,G068,0.0017754975,1
9114,G083,G043,0.0017754668,1
9115,G013,G012,0.0017753534,1
9116,G079,G081,0.0017752664,1
9117,G004,G073,0.001775263,1
9118,G100,G095,0.0017752233,1
9119,G031,G049,0.0017752119,1
9120,G083,G009,0.0017750327,1
9121,G055,G005,0.0017749778,1
9122,G015,G003,0.0017749536,1
9123,G001,G084,0.0017749261,1
9124,G096,G025,0.0017748285,1
9125,G007,G072,0.0017747751,1
9126,G090,G093,0.0017747448,1
9127,G016,G090,0.0017747398,1
9128,G093,G026,0.0017746525,1
9129,G025,G043,0.0017745699,1
9130,G097,G027,0.0017745558,1
9131,G016,G043,0.0017745087,1
9132,G070,G047,0.0017740219,1
9133,G031,G052,0.0017739986,1
9134,G017,G008,0.0017739797,1
9135,G029,G098,0.0017738312,1
9136,G040,G033,0.0017737229,1
9137,G031,G056,0.0017737177,1
9138,G017,G018,0.0017736361,1
9139,G067,G079,0.0017736222,1
9140,G016,G021,0.0017735566,1
9141,G050,G062,0.0017735333,1
9142,G036,G018,0.001773459,1
9143,G038,G027,0.0017733233,1
9144,G079,G071,0.0017732466,1
9145,G004,G045,0.0017732248,1
9146,G007,G013,0.0017731987,1
9147,G064,G040,0.0017731881,1
9148,G063,G024,0.0017731857,1
9149,G038,G088,0.0017731371,1
9150,G063,G080,0.0017730762,1
9151,G094,G040,0.0017730028,1
9152,G098,G010,0.0017729028,1
9153,G010,G047,0.0017728241,1
9154,G090,G021,0.0017728043,1
9155,G097,G096,0.0017727568,1
9156,G023,G039,0.0017727512,1
9157,G066,G043,0.0017727317,1
9158,G081,G006,0.0017725833,1
9159,G031,G016,0.0017725474,1
9160,G051,G013,0.0017725418,1
9161,G020,G055,0.0017724838,1
9162,G067,G054,0.0017724582,1
9163,G011,G008,0.0017723942,1
9164,G071,G082,0.0017723651,1
9165,G087,G095,0.0017723646,1
9166,G058,G081,0.0017723644,1
9167,G001,G051,0.0017723154,1
9168,G057,G032,0.0017722147,1
9169,G046,G005,0.0017722108,1
9170,G067,G021,0.0017722057,1
9171,G072,G053,0.0017721899,1
9172,G047,G010,0.0017721482,1
9173,G025,G061,0.0017721135,1
9174,G050,G094,0.0017720624,1
9175,G066,G030,0.0017720185,1
9176,G041,G046,0.001772009,1
9177,G026,G059,0.0017718746,1
9178,G020,G081,0.0017718696,1
9179,G004,G062,0.0017717595,1
9180,G091,G010,0.001771715,1
9181,G025,G060,0.0017716017,1
9182,G090,G010,0.0017715154,1
9183,G100,G070,0.0017715014,1
9184,G093,G007,0.0017714556,1
9185,G004,G008,0.0017714502,1
9186,G031,G098,0.001771329,1
9187,G080,G024,0.0017712951,1
9188,G004,G072,0.0017712608,1
9189,G089,G036,0.0017712543,1
9190,G016,G069,0.0017710248,1
9191,G010,G025,0.0017710191,1
9192,G085,G100,0.0017710037,1
9193,G043,G010,0.0017708888,1
9194,G058,G067,0.0017708879,1
9195,G095,G064,0.0017708507,1
9196,G003,G036,0.0017708234,1
9197,G058,G045,0.0017707311,1
9198,G038,G051,0.0017705862,1
9199,G069,G095,0.0017705347,1
9200,G007,G047,0.0017704781,1
9201,G043,G029,0.0017704752,1
9202,G001,G045,0.0017704485,1
9203,G020,G075,0.0017704357,1
9204,G032,G038,0.0017704081,1
9205,G043,G031,0.00177039,1
9206,G071,G009,0.0017703394,1
9207,G015,G057,0.0017703051,1
9208,G092,G088,0.0017702086,1
9209,G090,G001,0.0017701398,1
9210,G024,G054,0.0017701129,1
9211,G074,G017,0.0017701105,1
9212,G074,G035,0.0017701037,1
9213,G007,G100,0.0017700505,1
9214,G056,G037,0.0017700444,1
9215,G042,G008,0.0017700025,1
9216,G056,G022,0.0017699604,1
9217,G067,G096,0.0017698728,1
9218,G040,G038,0.0017697746,1
9219,G064,G024,0.0017697503,1
9220,G083,G051,0.0017697486,1
9221,G058,G005,0.0017696805,1
9222,G004,G097,0.001769664,1
9223,G058,G086,0.001769633,1
9224,G058,G035,0.0017694071,1
9225,G075,G035,0.0017693798,1
9226,G026,G028,0.0017693416,1
9227,G031,G005,0.0017693158,1
9228,G047,G001,0.0017692703,1
9229,G097,G019,0.0017691792,1
9230,G016,G059,0.0017690966,1
9231,G010,G046,0.001769088,1
9232,G098,G039,0.0017689301,1
9233,G026,G064,0.0017688782,1
9234,G003,G001,0.0017688766,1
9235,G080,G034,0.0017688602,1
9236,G036,G045,0.0017687943,1
9237,G014,G038,0.0017685717,1
9238,G025,G036,0.0017685356,1
9239,G038,G046,0.0017684827,1
9240,G094,G062,0.0017684526,1
9241,G055,G080,0.0017683436,1
9242,G052,G081,0.0017682033,1
9243,G019,G067,0.0017681861,1
9244,G034,G091,0.001768086,1
9245,G066,G036,0.0017680621,1
9246,G052,G024,0.0017680315,1
9247,G025,G031,0.0017680222,1
9248,G038,G071,0.0017679085,1
9249,G058,G091,0.0017678256,1
9250,G085,G011,0.0017676597,1
9251,G073,G098,0.0017675065,1
9252,G068,G007,0.001767324,1
9253,G007,G096,0.0017673041,1
9254,G009,G015,0.001767239,1
9255,G061,G075,0.001767158,1
9256,G025,G070,0.0017670371,1
9257,G034,G008,0.0017669628,1
9258,G074,G079,0.0017669286,1
9259,G004,G005,0.0017666835,1
9260,G069,G001,0.0017666648,1
9261,G032,G012,0.0017666471,1
9262,G083,G082,0.0017665173,1
9263,G019,G063,0.0017664755,1
9264,G081,G034,0.0017664486,1
9265,G053,G087,0.0017664403,1
9266,G036,G031,0.0017664027,1
9267,G100,G043,0.0017663328,1
9268,G026,G084,0.0017663136,1
9269,G080,G067,0.001766171,1
9270,G031,G085,0.0017661578,1
9271,G083,G075,0.0017661402,1
9272,G003,G053,0.0017660708,1
9273,G026,G025,0.0017660578,1
9274,G092,G086,0.0017660009,1
9275,G017,G087,0.0017659693,1
9276,G093,G025,0.0017658403,1
9277,G079,G057,0.0017657332,1
9278,G066,G013,0.0017656812,1
9279,G046,G090,0.001765676,1
9280,G095,G080,0.0017656496,1
9281,G004,G024,0.0017656424,1
9282,G048,G070,0.0017656225,1
9283,G063,G044,0.0017656003,1
9284,G046,G083,0.0017655288,1
9285,G043,G032,0.0017654931,1
9286,G008,G070,0.0017654214,1
9287,G046,G038,0.0017653395,1
9288,G078,G012,0.0017652608,1
9289,G043,G025,0.0017652259,1
9290,G014,G034,0.00176521,1
9291,G033,G091,0.0017651836,1
9292,G013,G067,0.0017651261,1
9293,G004,G096,0.0017650517,1
9294,G059,G073,0.0017649925,1
9295,G070,G048,0.0017649087,1
9296,G040,G018,0.0017649031,1
9297,G082,G045,0.0017648846,1
9298,G015,G055,0.0017648817,1
9299,G077,G018,0.0017648017,1
9300,G025,G052,0.0017646161,1
9301,G078,G065,0.0017646137,1
9302,G003,G025,0.0017643722,1
9303,G034,G080,0.0017643006,1
9304,G074,G016,0.0017642197,1
9305,G003,G035,0.0017642126,1
9306,G035,G061,0.0017638304,1
9307,G013,G096,0.0017638284,1
9308,G026,G035,0.0017637974,1
9309,G056,G015,0.0017637132,1
9310,G097,G065,0.0017636959,1
9311,G081,G008,0.0017636422,1
9312,G059,G023,0.0017635955,1
9313,G034,G001,0.0017634954,1
9314,G038,G001,0.0017634941,1
9315,G026,G054,0.0017634921,1
9316,G047,G026,0.001763416,1
9317,G079,G091,0.0017633594,1
9318,G087,G054,0.0017633158,1
9319,G082,G057,0.0017633085,1
9320,G097,G075,0.0017631537,1
9321,G064,G003,0.0017631501,1
9322,G061,G098,0.0017631405,1
9323,G090,G034,0.0017631177,1
9324,G031,G088,0.0017630918,1
9325,G096,G064,0.0017630755,1
9326,G087,G018,0.0017630414,1
9327,G077,G017,0.001762918,1
9328,G052,G070,0.0017628577,1
9329,G040,G015,0.0017627456,1
9330,G055,G015,0.0017627236,1
9331,G058,G090,0.0017626788,1
9332,G032,G077,0.001762524,1
9333,G054,G002,0.0017624832,1
9334,G015,G024,0.0017624588,1
9335,G089,G045,0.0017624178,1
9336,G036,G069,0.0017623552,1
9337,G006,G061,0.0017623493,1
9338,G074,G080,0.001762263,1
9339,G079,G039,0.0017622487,1
9340,G033,G098,0.0017621896,1
9341,G071,G008,0.0017621891,1
9342,G094,G086,0.0017620906,1
9343,G096,G071,0.0017619845,1
9344,G096,G084,0.0017619651,1
9345,G087,G030,0.0017617897,1
9346,G091,G093,0.0017616536,1
9347,G091,G084,0.0017616022,1
9348,G077,G082,0.0017615824,1
9349,G089,G083,0.0017614694,1
9350,G053,G005,0.0017614046,1
9351,G064,G005,0.0017613729,1
9352,G016,G031,0.0017613578,1
9353,G018,G036,0.0017613504,1
9354,G052,G088,0.0017613485,1
9355,G075,G051,0.0017613393,1
9356,G089,G017,0.001761328,1
9357,G064,G041,0.0017612003,1
9358,G055,G088,0.0017611146,1
9359,G003,G013,0.0017610376,1
9360,G008,G062,0.0017609895,1
9361,G055,G010,0.0017608942,1
9362,G087,G006,0.0017608884,1
9363,G077,G032,0.0017608864,1
9364,G037,G072,0.001760838,1
9365,G096,G016,0.0017607827,1
9366,G016,G092,0.0017607717,1
9367,G043,G094,0.0017607647,1
9368,G042,G096,0.001760695,1
9369,G094,G061,0.0017604441,1
9370,G040,G059,0.0017604403,1
9371,G023,G034,0.0017603524,1
9372,G070,G052,0.0017603022,1
9373,G039,G034,0.0017602836,1
9374,G097,G007,0.0017602713,1
9375,G066,G055,0.0017601963,1
9376,G081,G007,0.0017598941,1
9377,G066,G061,0.0017598079,1
9378,G038,G002,0.0017597239,1
9379,G093,G058,0.0017596169,1
9380,G046,G066,0.0017595214,1
9381,G040,G056,0.0017595151,1
9382,G044,G075,0.0017594171,1
9383,G052,G085,0.0017593746,1
9384,G010,G093,0.0017593729,1
9385,G041,G012,0.0017592768,1
9386,G052,G098,0.0017591057,1
9387,G009,G064,0.0017590702,1
9388,G066,G009,0.0017590275,1
9389,G024,G066,0.0017589747,1
9390,G077,G087,0.0017589206,1
9391,G052,G077,0.0017587033,1
9392,G002,G070,0.0017586417,1
9393,G037,G030,0.0017585863,1
9394,G059,G099,0.0017585203,1
9395,G083,G087,0.0017584553,1
9396,G037,G039,0.0017581801,1
9397,G016,G087,0.0017578328,1
9398,G015,G063,0.0017576634,1
9399,G044,G073,0.0017576374,1
9400,G058,G055,0.0017575517,1
9401,G040,G053,0.0017574974,1
9402,G089,G075,0.0017574464,1
9403,G049,G061,0.0017572937,1
9404,G094,G031,0.0017572447,1
9405,G087,G058,0.0017572171,1
9406,G038,G011,0.0017571386,1
9407,G061,G064,0.0017571367,1
9408,G099,G041,0.0017569468,1
9409,G038,G090,0.0017568767,1
9410,G017,G053,0.0017567595,1
9411,G004,G064,0.0017567337,1
9412,G070,G043,0.0017566716,1
9413,G097,G045,0.001756628,1
9414,G010,G098,0.0017565233,1
9415,G094,G097,0.0017565201,1
9416,G015,G033,0.0017563514,1
9417,G079,G011,0.0017563453,1
9418,G008,G040,0.0017563303,1
9419,G047,G042,0.001756306,1
9420,G040,G073,0.001756234,1
9421,G090,G065,0.0017562087,1
9422,G100,G055,0.0017560589,1
9423,G033,G083,0.00175596,1
9424,G003,G100,0.0017558868,1
9425,G091,G065,0.0017558712,1
9426,G049,G017,0.0017558538,1
9427,G064,G033,0.0017558521,1
9428,G004,G061,0.0017556818,1
9429,G064,G038,0.0017556486,1
9430,G019,G017,0.0017555641,1
9431,G015,G043,0.0017554325,1
9432,G064,G025,0.0017553627,1
9433,G043,G084,0.0017553576,1
9434,G069,G040,0.0017551931,1
9435,G087,G053,0.0017551894,1
9436,G004,G079,0.0017551869,1
9437,G057,G055,0.0017551052,1
9438,G046,G024,0.001754913,1
9439,G088,G061,0.0017547981,1
9440,G010,G053,0.0017546639,1
9441,G005,G088,0.0017546298,1
9442,G089,G073,0.0017546001,1
9443,G049,G071,0.001754486,1
9444,G038,G039,0.0017544372,1
9445,G058,G096,0.001754413,1
9446,G034,G093,0.0017544073,1
9447,G005,G059,0.0017542804,1
9448,G080,G035,0.0017542411,1
9449,G071,G006,0.0017542233,1
9450,G049,G026,0.0017541933,1
9451,G046,G016,0.0017539936,1
9452,G070,G002,0.0017538823,1
9453,G003,G016,0.0017538641,1
9454,G054,G015,0.0017537978,1
9455,G044,G093,0.0017536081,1
9456,G079,G035,0.0017535796,1
9457,G099,G036,0.0017534784,1
9458,G009,G024,0.0017534631,1
9459,G046,G032,0.0017532988,1
9460,G095,G019,0.0017532125,1
9461,G067,G080,0.0017531748,1
9462,G047,G073,0.0017530769,1
9463,G087,G019,0.0017530185,1
9464,G026,G038,0.0017529927,1
9465,G075,G096,0.0017529776,1
9466,G023,G050,0.0017529569,1
9467,G097,G089,0.0017528862,1
9468,G054,G023,0.0017528462,1
9469,G026,G099,0.0017528397,1
9470,G023,G048,0.001752788,1
9471,G054,G080,0.0017527284,1
9472,G073,G097,0.0017526869,1
9473,G053,G089,0.0017525906,1
9474,G052,G050,0.0017525224,1
9475,G055,G073,0.0017524245,1
9476,G071,G084,0.0017523963,1
9477,G049,G042,0.0017523577,1
9478,G066,G047,0.0017523488,1
9479,G078,G075,0.0017522137,1
9480,G015,G054,0.0017521804,1
9481,G071,G049,0.0017521125,1
9482,G036,G039,0.0017520864,1
9483,G087,G098,0.0017520392,1
9484,G063,G094,0.0017520323,1
9485,G097,G038,0.0017520199,1
9486,G064,G027,0.0017518848,1
9487,G038,G064,0.0017518589,1
9488,G046,G001,0.0017517537,1
9489,G007,G011,0.0017517225,1
9490,G099,G072,0.0017514803,1
9491,G040,G020,0.0017513428,1
9492,G057,G081,0.0017510231,1
9493,G081,G095,0.0017510076,1
9494,G016,G083,0.0017509706,1
9495,G050,G083,0.0017508424,1
9496,G050,G056,0.0017508151,1
9497,G007,G017,0.0017507893,1
9498,G091,G015,0.0017507888,1
9499,G078,G009,0.0017507862,1
9500,G099,G084,0.0017506109,1
9501,G003,G098,0.0017505847,1
9502,G032,G017,0.0017505708,1
9503,G016,G038,0.0017505412,1
9504,G061,G095,0.0017505058,1
9505,G013,G007,0.0017504955,1
9506,G073,G093,0.00175014,1
9507,G078,G029,0.0017501275,1
9508,G015,G009,0.0017501214,1
9509,G047,G005,0.0017499599,1
9510,G004,G009,0.0017499527,1
9511,G040,G093,0.0017498949,1
9512,G071,G018,0.0017497414,1
9513,G007,G016,0.0017496964,1
9514,G071,G076,0.0017496661,1
9515,G036,G082,0.0017495644,1
9516,G082,G071,0.0017493527,1
9517,G003,G044,0.001749304,1
9518,G066,G069,0.0017491704,1
9519,G038,G021,0.0017491548,1
9520,G026,G066,0.001749009,1
9521,G003,G091,0.001748977,1
9522,G050,G082,0.0017489357,1
9523,G082,G043,0.0017487159,1
9524,G087,G079,0.0017486789,1
9525,G031,G070,0.0017485738,1
9526,G048,G089,0.0017484453,1
9527,G065,G007,0.0017483699,1
9528,G094,G089,0.0017483685,1
9529,G079,G015,0.0017483654,1
9530,G090,G057,0.0017481365,1
9531,G050,G023,0.0017481245,1
9532,G018,G068,0.001748098,1
9533,G008,G014,0.0017480592,1
9534,G066,G037,0.0017479062,1
9535,G004,G020,0.0017479021,1
9536,G038,G012,0.0017478841,1
9537,G078,G061,0.0017478385,1
9538,G052,G011,0.0017477915,1
9539,G079,G037,0.0017477712,1
9540,G047,G008,0.0017476013,1
9541,G046,G081,0.0017475515,1
9542,G013,G053,0.0017473418,1
9543,G092,G038,0.0017473069,1
9544,G044,G079,0.0017471865,1
9545,G094,G013,0.0017471266,1
9546,G044,G040,0.0017470816,1
9547,G042,G047,0.0017470628,1
9548,G013,G051,0.0017469724,1
9549,G058,G088,0.0017469453,1
9550,G019,G014,0.0017467905,1
9551,G029,G027,0.0017466326,1
9552,G086,G089,0.0017464531,1
9553,G007,G002,0.0017464376,1
9554,G052,G084,0.0017464141,1
9555,G036,G040,0.0017461178,1
9556,G016,G093,0.0017460153,1
9557,G003,G047,0.0017459517,1
9558,G078,G032,0.0017457581,1
9559,G019,G066,0.0017457146,1
9560,G007,G052,0.0017455416,1
9561,G095,G088,0.0017452356,1
9562,G060,G012,0.001745094,1
9563,G053,G017,0.001744966,1
9564,G009,G047,0.0017449651,1
9565,G017,G056,0.0017449241,1
9566,G033,G097,0.0017448887,1
9567,G043,G083,0.0017448817,1
9568,G100,G004,0.0017447642,1
9569,G040,G072,0.0017446086,1
9570,G066,G012,0.0017445994,1
9571,G083,G027,0.001744488,1
9572,G075,G041,0.0017443311,1
9573,G003,G041,0.0017442713,1
9574,G078,G079,0.0017442681,1
9575,G093,G090,0.0017442447,1
9576,G030,G078,0.0017441021,1
9577,G058,G084,0.0017439142,1
9578,G097,G035,0.0017438268,1
9579,G016,G071,0.0017435619,1
