,Regulator,Target,Weight,Sign
8737,G084,G093,0.0015643038,1
8738,G016,G048,0.0015642862,1
8739,G017,G021,0.0015642301,1
8740,G011,G046,0.0015641969,1
8741,G077,G051,0.0015641784,1
8742,G021,G049,0.0015641141,1
8743,G053,G011,0.0015640587,1
8744,G094,G019,0.0015640196,1
8745,G075,G098,0.0015639882,1
8746,G081,G043,0.0015639699,1
8747,G045,G078,0.0015639429,1
8748,G015,G049,0.0015639259,1
8749,G059,G027,0.0015638004,1
8750,G099,G018,0.0015637861,1
8751,G017,G079,0.0015636613,1
8752,G072,G067,0.001563639,1
8753,G054,G093,0.0015636254,1
8754,G054,G065,0.0015635625,1
8755,G053,G092,0.0015635256,1
8756,G084,G087,0.0015634913,1
8757,G015,G064,0.0015633435,1
8758,G077,G024,0.0015632362,1
8759,G035,G099,0.0015631377,1
8760,G088,G068,0.0015631141,1
8761,G072,G030,0.001563052,1
8762,G078,G098,0.0015630466,1
8763,G070,G072,0.0015629991,1
8764,G087,G039,0.0015628585,1
8765,G037,G065,0.0015628434,1
8766,G059,G100,0.0015628011,1
8767,G073,G050,0.0015627707,1
8768,G004,G086,0.0015627454,1
8769,G020,G093,0.0015627319,1
8770,G078,G067,0.0015627266,1
8771,G094,G042,0.0015627124,1
8772,G050,G007,0.0015626147,1
8773,G021,G069,0.0015625884,1
8774,G071,G098,0.0015625588,1
8775,G071,G067,0.001562537,1
8776,G075,G003,0.0015624927,1
8777,G050,G003,0.0015623869,1
8778,G058,G053,0.0015623681,1
8779,G058,G031,0.0015622859,1
8780,G072,G063,0.0015622342,1
8781,G038,G026,0.0015622334,1
8782,G013,G075,0.0015622287,1
8783,G019,G056,0.0015622044,1
8784,G011,G010,0.0015620908,1
8785,G055,G073,0.0015620857,1
8786,G075,G011,0.001562068,1
8787,G029,G059,0.0015620532,1
8788,G072,G041,0.0015620163,1
8789,G070,G093,0.0015619432,1
8790,G067,G029,0.0015619413,1
8791,G096,G009,0.001561867,1
8792,G013,G017,0.0015617774,1
8793,G084,G018,0.0015617033,1
8794,G015,G039,0.00156167,1
8795,G100,G078,0.0015616611,1
8796,G035,G030,0.0015614606,1
8797,G020,G034,0.0015614592,1
8798,G018,G008,0.0015613154,1
8799,G061,G078,0.0015612671,1
8800,G095,G068,0.0015612488,1
8801,G039,G012,0.0015612469,1
8802,G094,G018,0.0015612316,1
8803,G097,G074,0.0015612096,1
8804,G098,G011,0.001561194,1
8805,G021,G030,0.0015611661,1
8806,G077,G061,0.0015610519,1
8807,G096,G091,0.0015610417,1
8808,G068,G019,0.0015610318,1
8809,G079,G033,0.0015609859,1
8810,G042,G025,0.001560973,1
8811,G034,G086,0.001560919,1
8812,G013,G002,0.0015608693,1
8813,G011,G070,0.0015607775,1
8814,G002,G061,0.0015607408,1
8815,G070,G044,0.0015607285,1
8816,G058,G077,0.0015607195,1
8817,G063,G036,0.0015606248,1
8818,G021,G015,0.0015606112,1
8819,G089,G024,0.0015605735,1
8820,G068,G099,0.0015605575,1
8821,G056,G033,0.0015604848,1
8822,G049,G091,0.0015604469,1
8823,G013,G072,0.0015604189,1
8824,G068,G043,0.0015603241,1
8825,G035,G048,0.0015602973,1
8826,G048,G003,0.0015601977,1
8827,G029,G017,0.0015601646,1
8828,G074,G097,0.0015601611,1
8829,G044,G018,0.0015601055,1
8830,G045,G065,0.0015600937,1
8831,G063,G091,0.0015600454,1
8832,G045,G095,0.0015599868,1
8833,G054,G018,0.0015597334,1
8834,G040,G012,0.0015597142,1
8835,G014,G023,0.0015596965,1
8836,G051,G067,0.0015596851,1
8837,G078,G034,0.0015596534,1
8838,G068,G092,0.0015596087,1
8839,G003,G051,0.0015595692,1
8840,G021,G016,0.001559549,1
8841,G061,G032,0.0015595313,1
8842,G061,G017,0.0015595226,1
8843,G067,G051,0.0015595028,1
8844,G068,G018,0.0015594919,1
8845,G077,G012,0.0015593121,1
8846,G086,G003,0.001559268,1
8847,G048,G040,0.0015592544,1
8848,G015,G073,0.0015592325,1
8849,G031,G047,0.0015591331,1
8850,G094,G029,0.0015591189,1
8851,G029,G093,0.0015590797,1
8852,G056,G036,0.0015590397,1
8853,G053,G089,0.0015589909,1
8854,G058,G059,0.0015589651,1
8855,G013,G067,0.0015589538,1
8856,G086,G051,0.0015589534,1
8857,G052,G082,0.0015589489,1
8858,G058,G001,0.0015588596,1
8859,G068,G004,0.0015587092,1
8860,G071,G041,0.0015587058,1
8861,G090,G094,0.0015586676,1
8862,G035,G086,0.0015586657,1
8863,G042,G046,0.0015586631,1
8864,G071,G038,0.0015586612,1
8865,G027,G095,0.0015586568,1
8866,G089,G080,0.0015586524,1
8867,G060,G037,0.0015586031,1
8868,G045,G077,0.0015585835,1
8869,G005,G057,0.0015585773,1
8870,G096,G027,0.0015585354,1
8871,G077,G059,0.0015584981,1
8872,G043,G006,0.0015584346,1
8873,G096,G075,0.0015582889,1
8874,G086,G009,0.0015582843,1
8875,G078,G063,0.0015581045,1
8876,G034,G029,0.0015580801,1
8877,G054,G050,0.0015580188,1
8878,G072,G099,0.0015580022,1
8879,G098,G034,0.0015579737,1
8880,G013,G091,0.0015579726,1
8881,G027,G043,0.0015579637,1
8882,G096,G004,0.0015579307,1
8883,G001,G088,0.0015578093,1
8884,G003,G074,0.0015577967,1
8885,G071,G003,0.0015576447,1
8886,G048,G071,0.0015575776,1
8887,G098,G027,0.0015572681,1
8888,G031,G008,0.0015572159,1
8889,G086,G085,0.0015571463,1
8890,G002,G047,0.0015571109,1
8891,G016,G034,0.0015570156,1
8892,G094,G087,0.0015569569,1
8893,G089,G017,0.0015568736,1
8894,G006,G023,0.0015568514,1
8895,G087,G083,0.0015568207,1
8896,G011,G059,0.0015567677,1
8897,G086,G036,0.0015567519,1
8898,G044,G053,0.0015566187,1
8899,G003,G033,0.0015565234,1
8900,G045,G073,0.0015565145,1
8901,G020,G005,0.0015564398,1
8902,G026,G074,0.0015564375,1
8903,G038,G025,0.0015563979,1
8904,G011,G075,0.0015563807,1
8905,G016,G094,0.0015563002,1
8906,G089,G099,0.0015562946,1
8907,G013,G095,0.0015561724,1
8908,G059,G040,0.0015561058,1
8909,G098,G018,0.0015560652,1
8910,G016,G071,0.0015559192,1
8911,G017,G087,0.0015558935,1
8912,G072,G092,0.001555839,1
8913,G023,G053,0.001555623,1
8914,G003,G067,0.0015555249,1
8915,G089,G056,0.0015554582,1
8916,G096,G099,0.0015554564,1
8917,G016,G069,0.0015554404,1
8918,G053,G057,0.0015554371,1
8919,G019,G049,0.0015554331,1
8920,G035,G052,0.00155543,1
8921,G013,G079,0.0015554015,1
8922,G016,G100,0.0015553897,1
8923,G016,G086,0.0015553344,1
8924,G078,G049,0.0015553313,1
8925,G017,G081,0.0015553307,1
8926,G099,G004,0.0015551919,1
8927,G077,G006,0.0015551688,1
8928,G003,G018,0.0015551279,1
8929,G078,G013,0.0015550943,1
8930,G037,G086,0.0015550925,1
8931,G036,G055,0.0015550908,1
8932,G031,G075,0.0015550643,1
8933,G016,G087,0.0015550461,1
8934,G054,G075,0.0015548443,1
8935,G071,G019,0.0015548402,1
8936,G072,G009,0.0015547943,1
8937,G084,G089,0.0015547321,1
8938,G006,G080,0.0015547189,1
8939,G075,G056,0.001554716,1
8940,G069,G053,0.0015547158,1
8941,G071,G094,0.0015545608,1
8942,G002,G030,0.0015545107,1
8943,G043,G001,0.0015544049,1
8944,G035,G047,0.0015544045,1
8945,G048,G073,0.0015543593,1
8946,G053,G045,0.0015543454,1
8947,G084,G030,0.001554343,1
8948,G097,G085,0.0015541969,1
8949,G086,G083,0.0015541863,1
8950,G094,G047,0.0015541817,1
8951,G063,G007,0.0015541312,1
8952,G059,G012,0.0015539329,1
8953,G078,G071,0.0015539245,1
8954,G005,G058,0.0015539097,1
8955,G013,G011,0.0015538229,1
8956,G097,G063,0.0015537556,1
8957,G039,G020,0.0015537409,1
8958,G009,G096,0.001553677,1
8959,G100,G046,0.0015536573,1
8960,G007,G026,0.0015535739,1
8961,G058,G010,0.0015534514,1
8962,G013,G052,0.0015534397,1
8963,G008,G066,0.0015532102,1
8964,G009,G020,0.001553209,1
8965,G034,G051,0.0015530372,1
8966,G021,G050,0.0015529607,1
8967,G039,G053,0.0015528623,1
8968,G100,G053,0.001552799,1
8969,G099,G059,0.0015527479,1
8970,G096,G077,0.0015526086,1
8971,G043,G007,0.001552566,1
8972,G077,G087,0.0015524048,1
8973,G053,G033,0.0015523742,1
8974,G089,G021,0.0015523705,1
8975,G034,G066,0.0015522336,1
8976,G096,G037,0.0015521275,1
8977,G064,G002,0.0015519444,1
8978,G074,G073,0.0015518997,1
8979,G044,G068,0.0015517768,1
8980,G071,G086,0.0015516083,1
8981,G063,G057,0.0015515335,1
8982,G092,G023,0.001551513,1
8983,G021,G046,0.0015515038,1
8984,G029,G090,0.0015514338,1
8985,G039,G022,0.0015514109,1
8986,G072,G003,0.001551195,1
8987,G093,G078,0.0015511317,1
8988,G023,G008,0.0015510394,1
8989,G021,G042,0.0015509787,1
8990,G031,G044,0.0015508505,1
8991,G017,G018,0.0015508111,1
8992,G045,G062,0.0015506027,1
8993,G037,G093,0.0015505485,1
8994,G064,G035,0.0015505155,1
8995,G016,G001,0.0015504594,1
8996,G058,G049,0.0015504496,1
8997,G093,G056,0.0015503988,1
8998,G075,G028,0.0015503968,1
8999,G067,G083,0.0015503902,1
9000,G093,G090,0.0015503675,1
9001,G093,G070,0.0015503498,1
9002,G053,G093,0.0015503346,1
9003,G017,G022,0.0015503165,1
9004,G058,G100,0.001550203,1
9005,G090,G063,0.0015501459,1
9006,G096,G006,0.0015498671,1
9007,G015,G022,0.0015498112,1
9008,G014,G094,0.001549721,1
9009,G077,G021,0.0015496033,1
9010,G089,G055,0.0015495681,1
9011,G068,G053,0.0015495494,1
9012,G084,G095,0.0015495408,1
9013,G065,G037,0.0015494874,1
9014,G042,G036,0.0015494699,1
9015,G075,G052,0.001549209,1
9016,G053,G023,0.0015491191,1
9017,G013,G045,0.0015490463,1
9018,G075,G005,0.001549033,1
9019,G080,G069,0.0015489968,1
9020,G043,G081,0.0015489272,1
9021,G070,G003,0.0015487975,1
9022,G089,G018,0.0015487471,1
9023,G051,G034,0.0015487364,1
9024,G075,G021,0.0015487089,1
9025,G071,G093,0.0015486921,1
9026,G043,G065,0.0015486213,1
9027,G075,G058,0.0015486197,1
9028,G001,G087,0.0015484506,1
9029,G045,G100,0.0015484234,1
9030,G005,G020,0.0015483439,1
9031,G006,G098,0.0015483137,1
9032,G071,G045,0.0015482845,1
9033,G061,G091,0.0015482531,1
9034,G094,G006,0.0015482043,1
9035,G021,G080,0.0015481939,1
9036,G086,G016,0.0015481609,1
9037,G092,G079,0.0015480571,1
9038,G069,G077,0.0015479897,1
9039,G077,G008,0.001547957,1
9040,G075,G030,0.0015479195,1
9041,G029,G003,0.0015478875,1
9042,G086,G094,0.0015478638,1
9043,G098,G032,0.0015477499,1
9044,G048,G004,0.0015476607,1
9045,G016,G064,0.0015476464,1
9046,G017,G052,0.001547514,1
9047,G061,G037,0.0015474429,1
9048,G029,G072,0.0015474173,1
9049,G009,G013,0.0015474161,1
9050,G023,G038,0.0015472887,1
9051,G027,G049,0.0015472664,1
9052,G059,G004,0.0015470007,1
9053,G021,G051,0.0015469531,1
9054,G002,G093,0.0015468639,1
9055,G064,G063,0.0015465092,1
9056,G029,G037,0.0015463966,1
9057,G020,G026,0.0015463333,1
9058,G029,G006,0.0015462567,1
9059,G011,G067,0.001546146,1
9060,G005,G026,0.0015459742,1
9061,G074,G037,0.0015459668,1
9062,G061,G057,0.00154588,1
9063,G028,G008,0.0015458446,1
9064,G053,G022,0.0015458144,1
9065,G006,G059,0.0015457802,1
9066,G029,G075,0.0015457156,1
9067,G045,G084,0.0015456276,1
9068,G016,G060,0.00154558,1
9069,G013,G069,0.0015455259,1
9070,G098,G001,0.001545237,1
9071,G029,G022,0.0015452333,1
9072,G086,G092,0.0015452254,1
9073,G030,G082,0.0015451892,1
9074,G023,G019,0.0015451788,1
9075,G016,G058,0.0015451584,1
9076,G047,G043,0.0015450516,1
9077,G097,G025,0.0015449866,1
9078,G003,G028,0.0015449751,1
9079,G093,G004,0.0015449331,1
9080,G039,G093,0.0015448569,1
9081,G072,G081,0.0015448219,1
9082,G014,G074,0.0015447909,1
9083,G077,G028,0.001544715,1
9084,G045,G023,0.0015446953,1
9085,G039,G041,0.0015446849,1
9086,G097,G029,0.0015446222,1
9087,G045,G031,0.0015445536,1
9088,G011,G096,0.0015444765,1
9089,G086,G075,0.0015443391,1
9090,G069,G090,0.0015442534,1
9091,G029,G064,0.0015442201,1
9092,G089,G098,0.0015442163,1
9093,G026,G083,0.0015441865,1
9094,G098,G083,0.0015441389,1
9095,G039,G058,0.0015440771,1
9096,G078,G015,0.0015440757,1
9097,G098,G095,0.0015440667,1
9098,G010,G031,0.0015440212,1
9099,G098,G021,0.0015440031,1
9100,G027,G012,0.001543976,1
9101,G002,G014,0.0015439672,1
9102,G058,G092,0.0015439567,1
9103,G027,G028,0.0015438102,1
9104,G097,G094,0.0015435605,1
9105,G065,G019,0.0015435427,1
9106,G099,G053,0.0015435283,1
9107,G016,G091,0.001543526,1
9108,G068,G080,0.0015435192,1
9109,G016,G026,0.0015434595,1
9110,G026,G055,0.0015433169,1
9111,G091,G066,0.0015432856,1
9112,G002,G078,0.0015432336,1
9113,G086,G017,0.0015431764,1
9114,G051,G019,0.0015430313,1
9115,G053,G065,0.00154303,1
9116,G058,G072,0.0015428452,1
9117,G010,G024,0.0015427424,1
9118,G058,G052,0.00154273,1
9119,G094,G095,0.0015426899,1
9120,G016,G005,0.0015426413,1
9121,G068,G054,0.0015425668,1
9122,G044,G096,0.0015424939,1
9123,G072,G056,0.0015424171,1
9124,G065,G026,0.001542212,1
9125,G010,G047,0.0015421655,1
9126,G098,G002,0.0015421407,1
9127,G093,G072,0.001542127,1
9128,G018,G043,0.0015421234,1
9129,G002,G095,0.0015420944,1
9130,G068,G046,0.0015420262,1
9131,G070,G037,0.0015418555,1
9132,G001,G089,0.0015417254,1
9133,G011,G033,0.0015416201,1
9134,G027,G096,0.0015415628,1
9135,G023,G035,0.0015415568,1
9136,G016,G079,0.0015414745,1
9137,G071,G089,0.0015414489,1
9138,G016,G075,0.0015413951,1
9139,G028,G007,0.0015410535,1
9140,G083,G028,0.0015409703,1
9141,G067,G027,0.0015408887,1
9142,G029,G004,0.0015408479,1
9143,G086,G022,0.0015408404,1
9144,G064,G052,0.0015408208,1
9145,G075,G070,0.0015408105,1
9146,G011,G037,0.0015407908,1
9147,G045,G053,0.0015407113,1
9148,G045,G052,0.0015406839,1
9149,G058,G068,0.0015406244,1
9150,G093,G052,0.0015403695,1
9151,G001,G031,0.0015402407,1
9152,G045,G091,0.0015402404,1
9153,G002,G029,0.0015400806,1
9154,G039,G034,0.0015400389,1
9155,G088,G011,0.0015399681,1
9156,G084,G040,0.0015398858,1
9157,G014,G090,0.0015397972,1
9158,G095,G082,0.0015397776,1
9159,G096,G036,0.0015396634,1
9160,G045,G047,0.0015396466,1
9161,G011,G030,0.0015396286,1
9162,G045,G021,0.0015396262,1
9163,G072,G018,0.0015393533,1
9164,G077,G098,0.0015392546,1
9165,G031,G078,0.0015391406,1
9166,G056,G015,0.0015391024,1
9167,G068,G070,0.0015390643,1
9168,G015,G010,0.0015388371,1
9169,G021,G098,0.0015387284,1
9170,G016,G045,0.0015383327,1
9171,G089,G074,0.0015383272,1
9172,G058,G094,0.0015382776,1
9173,G001,G005,0.0015381946,1
9174,G071,G047,0.0015380147,1
9175,G086,G082,0.0015378624,1
9176,G089,G013,0.0015377146,1
9177,G029,G002,0.0015377048,1
9178,G043,G069,0.001537679,1
9179,G053,G001,0.00153746,1
9180,G027,G098,0.0015374526,1
9181,G072,G065,0.0015373952,1
9182,G051,G004,0.0015373776,1
9183,G041,G031,0.0015373144,1
9184,G072,G025,0.001537108,1
9185,G094,G053,0.0015370592,1
9186,G058,G071,0.001536773,1
9187,G027,G042,0.001536731,1
9188,G059,G038,0.0015367136,1
9189,G071,G095,0.0015366755,1
9190,G027,G029,0.0015365523,1
9191,G099,G089,0.0015365151,1
9192,G070,G008,0.0015362756,1
9193,G066,G037,0.0015361928,1
9194,G094,G003,0.0015360399,1
9195,G033,G004,0.0015359706,1
9196,G067,G097,0.0015359276,1
9197,G035,G095,0.0015359258,1
9198,G049,G032,0.0015357218,1
9199,G035,G001,0.0015357134,1
9200,G043,G086,0.0015357075,1
9201,G100,G084,0.0015356065,1
9202,G086,G044,0.0015355655,1
9203,G015,G003,0.0015355478,1
9204,G035,G044,0.0015354862,1
9205,G013,G042,0.0015354836,1
9206,G013,G006,0.0015353082,1
9207,G090,G085,0.001535266,1
9208,G055,G083,0.001535257,1
9209,G001,G037,0.0015351111,1
9210,G093,G091,0.0015350109,1
9211,G089,G096,0.001535,1
9212,G002,G070,0.0015348742,1
9213,G090,G064,0.0015348716,1
9214,G089,G034,0.0015348479,1
9215,G023,G018,0.0015348032,1
9216,G035,G064,0.0015347804,1
9217,G005,G045,0.0015347104,1
9218,G036,G083,0.0015346988,1
9219,G021,G018,0.0015346896,1
9220,G041,G061,0.0015346509,1
9221,G090,G013,0.0015342504,1
9222,G020,G083,0.0015341536,1
9223,G003,G013,0.0015341155,1
9224,G093,G027,0.0015341144,1
9225,G037,G061,0.0015340094,1
9226,G001,G018,0.0015336055,1
9227,G099,G013,0.001533435,1
9228,G099,G069,0.0015334145,1
9229,G077,G093,0.0015333351,1
9230,G092,G099,0.0015333041,1
9231,G001,G058,0.0015331553,1
9232,G047,G067,0.0015331202,1
9233,G045,G029,0.0015330976,1
9234,G049,G036,0.0015329923,1
9235,G003,G077,0.0015329889,1
9236,G028,G023,0.001532961,1
9237,G092,G051,0.0015329081,1
9238,G039,G014,0.0015328547,1
9239,G086,G087,0.001532836,1
9240,G014,G040,0.0015328252,1
9241,G010,G018,0.0015327329,1
9242,G069,G057,0.0015327097,1
9243,G014,G097,0.0015326738,1
9244,G023,G090,0.0015326313,1
9245,G086,G059,0.0015326024,1
9246,G089,G033,0.001532548,1
9247,G006,G069,0.0015325447,1
9248,G058,G033,0.0015322071,1
9249,G077,G003,0.0015322046,1
9250,G034,G049,0.0015318361,1
9251,G071,G052,0.0015317561,1
9252,G029,G013,0.0015317525,1
9253,G035,G091,0.0015317503,1
9254,G095,G010,0.001531747,1
9255,G064,G098,0.0015316276,1
9256,G084,G088,0.0015315788,1
9257,G045,G008,0.0015314905,1
9258,G015,G008,0.0015311444,1
9259,G036,G072,0.001530985,1
9260,G006,G061,0.0015309721,1
9261,G003,G015,0.0015309384,1
9262,G013,G050,0.0015308043,1
9263,G004,G094,0.0015306999,1
9264,G094,G052,0.0015305971,1
9265,G064,G080,0.0015305171,1
9266,G035,G053,0.0015304514,1
9267,G093,G071,0.0015304507,1
9268,G067,G073,0.0015304264,1
9269,G053,G085,0.0015303459,1
9270,G003,G035,0.0015302933,1
9271,G096,G011,0.0015301896,1
9272,G039,G087,0.0015300883,1
9273,G043,G100,0.0015300247,1
9274,G001,G096,0.0015299782,1
9275,G047,G080,0.0015297553,1
9276,G064,G018,0.0015297028,1
9277,G050,G082,0.0015296692,1
9278,G072,G005,0.0015296617,1
9279,G086,G027,0.0015295035,1
9280,G023,G072,0.0015294133,1
9281,G077,G088,0.0015293956,1
9282,G031,G072,0.001529291,1
9283,G031,G041,0.0015292473,1
9284,G072,G060,0.0015292206,1
9285,G094,G064,0.001529002,1
9286,G031,G077,0.0015289573,1
9287,G031,G020,0.0015288788,1
9288,G086,G056,0.0015287807,1
9289,G010,G067,0.00152874,1
9290,G099,G086,0.001528739,1
9291,G086,G014,0.0015287348,1
9292,G064,G051,0.0015283477,1
9293,G100,G063,0.0015283173,1
9294,G058,G095,0.0015281957,1
9295,G029,G091,0.0015280563,1
9296,G077,G044,0.0015280045,1
9297,G071,G051,0.0015279655,1
9298,G072,G035,0.0015277949,1
9299,G078,G024,0.0015276065,1
9300,G100,G043,0.0015275795,1
9301,G072,G058,0.0015274788,1
9302,G093,G015,0.0015274747,1
9303,G053,G004,0.0015273335,1
9304,G077,G072,0.001527253,1
9305,G047,G039,0.0015269049,1
9306,G029,G045,0.0015268435,1
9307,G001,G008,0.0015268124,1
9308,G089,G002,0.0015266759,1
9309,G023,G016,0.0015266101,1
9310,G019,G037,0.0015266028,1
9311,G049,G076,0.0015265428,1
9312,G016,G031,0.0015265412,1
9313,G058,G074,0.0015263816,1
9314,G086,G090,0.0015263729,1
9315,G001,G098,0.0015263364,1
9316,G078,G052,0.0015261548,1
9317,G035,G087,0.0015256528,1
9318,G048,G064,0.001525496,1
9319,G091,G098,0.0015254731,1
9320,G045,G088,0.0015254052,1
9321,G053,G017,0.0015254047,1
9322,G089,G067,0.0015253426,1
9323,G075,G002,0.0015250768,1
9324,G096,G032,0.0015250259,1
9325,G077,G074,0.0015249231,1
9326,G018,G010,0.0015249009,1
9327,G078,G014,0.0015248439,1
9328,G008,G086,0.0015248229,1
9329,G019,G007,0.0015247607,1
9330,G067,G003,0.0015246834,1
9331,G067,G041,0.0015246188,1
9332,G034,G093,0.0015246149,1
9333,G064,G013,0.0015245316,1
9334,G036,G053,0.0015244809,1
9335,G011,G018,0.0015244696,1
9336,G005,G018,0.001524328,1
9337,G062,G078,0.0015243076,1
9338,G064,G057,0.0015242782,1
9339,G036,G029,0.0015242223,1
9340,G023,G097,0.0015241159,1
9341,G075,G086,0.0015241039,1
9342,G058,G097,0.0015238279,1
9343,G028,G027,0.0015237223,1
9344,G039,G033,0.0015236959,1
9345,G011,G039,0.0015235667,1
9346,G049,G037,0.0015235124,1
9347,G094,G069,0.0015234208,1
9348,G059,G024,0.0015233959,1
9349,G062,G098,0.0015232647,1
9350,G077,G035,0.0015231442,1
9351,G079,G064,0.0015228677,1
9352,G064,G079,0.0015228261,1
9353,G035,G005,0.0015228026,1
9354,G045,G099,0.001522739,1
9355,G010,G063,0.0015226732,1
9356,G035,G022,0.0015226078,1
9357,G089,G016,0.0015226075,1
9358,G059,G090,0.0015225743,1
9359,G088,G010,0.0015225658,1
9360,G078,G023,0.0015222261,1
9361,G016,G099,0.0015221665,1
9362,G061,G038,0.0015221429,1
9363,G093,G003,0.0015218381,1
9364,G039,G077,0.0015217672,1
9365,G011,G053,0.0015216852,1
9366,G034,G079,0.0015215985,1
9367,G064,G033,0.0015215768,1
9368,G086,G084,0.0015215073,1
9369,G088,G047,0.0015214548,1
9370,G090,G069,0.0015212862,1
9371,G075,G080,0.0015210974,1
9372,G002,G045,0.0015210756,1
9373,G075,G072,0.0015210353,1
9374,G085,G009,0.0015210237,1
9375,G011,G060,0.0015209736,1
9376,G098,G040,0.0015209678,1
9377,G067,G002,0.0015209364,1
9378,G059,G077,0.0015209225,1
9379,G064,G084,0.0015208371,1
9380,G099,G098,0.0015208141,1
9381,G086,G038,0.0015207432,1
9382,G053,G071,0.0015207372,1
9383,G098,G031,0.0015206436,1
9384,G058,G093,0.0015203052,1
9385,G035,G023,0.0015202633,1
9386,G068,G062,0.0015202336,1
9387,G093,G007,0.0015199526,1
9388,G044,G088,0.0015199385,1
9389,G075,G013,0.0015198077,1
9390,G005,G094,0.0015196824,1
9391,G011,G065,0.0015195968,1
9392,G006,G049,0.0015195262,1
9393,G067,G081,0.0015194818,1
9394,G093,G038,0.0015194307,1
9395,G013,G038,0.0015191118,1
9396,G002,G022,0.0015187975,1
9397,G094,G072,0.0015187481,1
9398,G053,G018,0.0015186946,1
9399,G072,G016,0.0015186886,1
9400,G017,G031,0.001518182,1
9401,G098,G069,0.001518132,1
9402,G058,G075,0.0015181204,1
9403,G091,G035,0.001517989,1
9404,G003,G099,0.0015179112,1
9405,G051,G069,0.0015178797,1
9406,G100,G075,0.0015178717,1
9407,G052,G039,0.0015177036,1
9408,G011,G071,0.0015175485,1
9409,G017,G094,0.0015173893,1
9410,G058,G005,0.0015173119,1
9411,G077,G063,0.0015172915,1
9412,G077,G054,0.0015172345,1
9413,G036,G014,0.0015171969,1
9414,G021,G089,0.0015170272,1
9415,G058,G032,0.0015169422,1
9416,G058,G022,0.0015166829,1
9417,G013,G009,0.0015166728,1
9418,G059,G094,0.0015164592,1
9419,G002,G058,0.0015162405,1
9420,G013,G081,0.0015162021,1
9421,G020,G021,0.0015161502,1
9422,G075,G042,0.0015161278,1
9423,G099,G019,0.0015159629,1
9424,G089,G036,0.0015158919,1
9425,G071,G048,0.0015158348,1
9426,G098,G099,0.0015156979,1
9427,G072,G021,0.001515635,1
9428,G031,G048,0.0015156086,1
9429,G072,G064,0.0015146851,1
9430,G047,G078,0.0015146324,1
9431,G078,G093,0.0015146089,1
9432,G059,G002,0.001514605,1
9433,G086,G078,0.00151459,1
9434,G053,G087,0.0015144421,1
9435,G100,G098,0.0015143245,1
9436,G011,G023,0.0015141485,1
9437,G039,G059,0.0015137894,1
9438,G064,G082,0.0015136768,1
9439,G019,G098,0.001513667,1
9440,G072,G071,0.0015134325,1
9441,G059,G078,0.0015134279,1
9442,G077,G081,0.0015133485,1
9443,G011,G077,0.0015132442,1
9444,G030,G051,0.0015131349,1
9445,G053,G020,0.0015130106,1
9446,G039,G088,0.0015129233,1
9447,G072,G054,0.0015128594,1
9448,G075,G008,0.0015126657,1
9449,G013,G040,0.00151252,1
9450,G011,G069,0.001512417,1
9451,G008,G007,0.0015123392,1
9452,G089,G076,0.0015123358,1
9453,G013,G032,0.0015122369,1
9454,G020,G088,0.0015122322,1
9455,G098,G008,0.0015121279,1
9456,G095,G072,0.0015120889,1
9457,G072,G020,0.001511979,1
9458,G016,G096,0.0015118303,1
9459,G099,G092,0.0015116564,1
9460,G002,G017,0.0015114862,1
9461,G006,G067,0.0015113004,1
