,Regulator,Target,Weight,Sign
8044,G031,G075,0.0017807923,1
8045,G070,G012,0.0017807448,1
8046,G058,G059,0.0017807304,1
8047,G023,G099,0.0017807115,1
8048,G077,G069,0.0017805505,1
8049,G051,G056,0.001780494,1
8050,G060,G019,0.0017804751,1
8051,G087,G027,0.0017803224,1
8052,G049,G020,0.0017802785,1
8053,G085,G022,0.0017802451,1
8054,G079,G055,0.0017802377,1
8055,G062,G036,0.001780216,1
8056,G065,G035,0.0017801744,1
8057,G051,G062,0.0017801569,1
8058,G079,G080,0.0017801507,1
8059,G083,G057,0.0017801085,1
8060,G001,G075,0.0017800516,1
8061,G094,G060,0.0017799392,1
8062,G094,G100,0.00177993,1
8063,G089,G025,0.0017799281,1
8064,G097,G028,0.0017799038,1
8065,G043,G017,0.0017798771,1
8066,G042,G010,0.0017798679,1
8067,G072,G060,0.0017798445,1
8068,G037,G044,0.0017798292,1
8069,G049,G067,0.0017796805,1
8070,G047,G039,0.0017795839,1
8071,G077,G100,0.0017794498,1
8072,G014,G089,0.0017794445,1
8073,G079,G081,0.0017794337,1
8074,G080,G025,0.0017794223,1
8075,G018,G027,0.0017793253,1
8076,G090,G089,0.0017792466,1
8077,G051,G088,0.0017792268,1
8078,G073,G074,0.0017792229,1
8079,G032,G021,0.0017791584,1
8080,G045,G072,0.0017791162,1
8081,G028,G053,0.0017790094,1
8082,G036,G038,0.0017790059,1
8083,G083,G082,0.0017790004,1
8084,G066,G062,0.0017789885,1
8085,G032,G069,0.0017789648,1
8086,G026,G044,0.001778926,1
8087,G087,G057,0.0017789011,1
8088,G023,G092,0.0017788708,1
8089,G003,G051,0.0017788603,1
8090,G039,G007,0.0017788033,1
8091,G028,G076,0.0017787659,1
8092,G034,G045,0.0017787544,1
8093,G013,G077,0.0017786116,1
8094,G026,G016,0.0017785919,1
8095,G023,G083,0.0017785835,1
8096,G016,G010,0.0017785364,1
8097,G028,G017,0.0017785191,1
8098,G021,G046,0.0017784572,1
8099,G075,G062,0.0017784418,1
8100,G008,G093,0.0017783855,1
8101,G018,G048,0.0017783727,1
8102,G005,G002,0.0017783277,1
8103,G054,G010,0.0017782954,1
8104,G029,G096,0.0017782656,1
8105,G001,G055,0.0017782554,1
8106,G089,G083,0.0017782241,1
8107,G006,G005,0.0017780475,1
8108,G096,G033,0.0017780372,1
8109,G068,G099,0.0017780096,1
8110,G011,G021,0.0017779,1
8111,G037,G072,0.0017778245,1
8112,G030,G100,0.0017778216,1
8113,G036,G040,0.00177782,1
8114,G093,G058,0.0017778093,1
8115,G089,G099,0.0017777605,1
8116,G090,G080,0.0017777556,1
8117,G046,G071,0.0017777525,1
8118,G033,G009,0.0017777482,1
8119,G048,G081,0.001777745,1
8120,G088,G070,0.0017776446,1
8121,G060,G052,0.0017776341,1
8122,G078,G098,0.0017776226,1
8123,G010,G071,0.0017776168,1
8124,G037,G026,0.0017775699,1
8125,G052,G066,0.0017775163,1
8126,G023,G028,0.001777496,1
8127,G038,G001,0.0017774486,1
8128,G009,G083,0.0017774481,1
8129,G041,G023,0.0017774008,1
8130,G023,G065,0.0017773989,1
8131,G023,G049,0.001777372,1
8132,G014,G085,0.0017773474,1
8133,G092,G075,0.0017773246,1
8134,G062,G093,0.0017773175,1
8135,G052,G078,0.0017773148,1
8136,G037,G084,0.0017773053,1
8137,G093,G002,0.0017772882,1
8138,G075,G059,0.001777249,1
8139,G058,G048,0.0017771367,1
8140,G043,G040,0.001777083,1
8141,G026,G087,0.0017770674,1
8142,G008,G018,0.0017770547,1
8143,G020,G089,0.0017770478,1
8144,G044,G085,0.0017770317,1
8145,G006,G017,0.0017769048,1
8146,G061,G036,0.0017768549,1
8147,G079,G041,0.001776778,1
8148,G023,G088,0.0017767485,1
8149,G100,G069,0.0017767189,1
8150,G004,G020,0.0017766878,1
8151,G027,G046,0.0017766478,1
8152,G096,G082,0.0017766454,1
8153,G020,G067,0.0017766285,1
8154,G082,G078,0.0017766256,1
8155,G074,G039,0.0017764227,1
8156,G009,G065,0.001776315,1
8157,G042,G083,0.0017763061,1
8158,G099,G056,0.0017762949,1
8159,G085,G038,0.001776198,1
8160,G088,G049,0.001776127,1
8161,G025,G034,0.0017760701,1
8162,G098,G050,0.0017759614,1
8163,G062,G085,0.0017758926,1
8164,G038,G089,0.0017757907,1
8165,G059,G023,0.0017757809,1
8166,G044,G053,0.001775724,1
8167,G009,G078,0.0017757124,1
8168,G060,G040,0.0017756996,1
8169,G011,G015,0.0017756547,1
8170,G054,G033,0.0017755915,1
8171,G060,G002,0.0017755862,1
8172,G058,G023,0.0017755543,1
8173,G078,G074,0.001775527,1
8174,G090,G083,0.0017755105,1
8175,G026,G069,0.0017754289,1
8176,G011,G038,0.001775425,1
8177,G063,G002,0.0017753834,1
8178,G054,G097,0.0017752524,1
8179,G092,G059,0.0017752288,1
8180,G047,G060,0.0017752273,1
8181,G045,G062,0.0017751269,1
8182,G054,G018,0.0017750796,1
8183,G034,G021,0.0017750614,1
8184,G004,G031,0.0017750508,1
8185,G085,G075,0.0017750325,1
8186,G072,G074,0.0017749973,1
8187,G091,G013,0.0017749626,1
8188,G094,G076,0.0017749317,1
8189,G016,G059,0.0017748988,1
8190,G021,G064,0.0017748524,1
8191,G094,G064,0.001774724,1
8192,G089,G076,0.0017747231,1
8193,G071,G098,0.0017747228,1
8194,G063,G067,0.0017747135,1
8195,G009,G052,0.0017746342,1
8196,G026,G008,0.0017746293,1
8197,G003,G045,0.001774589,1
8198,G043,G053,0.0017745888,1
8199,G021,G078,0.0017745205,1
8200,G025,G071,0.0017745201,1
8201,G024,G086,0.0017745118,1
8202,G100,G056,0.0017744743,1
8203,G010,G090,0.0017744419,1
8204,G011,G056,0.0017744299,1
8205,G081,G043,0.0017744099,1
8206,G089,G075,0.0017743913,1
8207,G032,G094,0.0017743147,1
8208,G049,G023,0.0017743134,1
8209,G017,G094,0.0017742505,1
8210,G078,G096,0.0017741349,1
8211,G096,G083,0.0017741229,1
8212,G012,G065,0.0017740981,1
8213,G048,G064,0.0017740766,1
8214,G022,G004,0.0017739815,1
8215,G030,G025,0.0017739508,1
8216,G063,G048,0.0017739102,1
8217,G062,G096,0.0017738575,1
8218,G001,G022,0.0017737835,1
8219,G036,G019,0.0017737794,1
8220,G076,G088,0.0017736165,1
8221,G083,G073,0.0017736112,1
8222,G081,G039,0.001773537,1
8223,G011,G090,0.0017734449,1
8224,G004,G079,0.0017734152,1
8225,G068,G077,0.0017733992,1
8226,G079,G044,0.0017733832,1
8227,G093,G069,0.0017733808,1
8228,G051,G038,0.0017733788,1
8229,G048,G027,0.0017733173,1
8230,G039,G037,0.0017733074,1
8231,G004,G051,0.0017732223,1
8232,G057,G063,0.001773208,1
8233,G065,G001,0.0017731985,1
8234,G070,G090,0.001773188,1
8235,G008,G030,0.0017731519,1
8236,G047,G043,0.0017731115,1
8237,G031,G053,0.0017730858,1
8238,G048,G059,0.001773061,1
8239,G043,G060,0.0017730496,1
8240,G071,G097,0.0017729885,1
8241,G045,G059,0.001772941,1
8242,G087,G008,0.0017729397,1
8243,G041,G039,0.0017729122,1
8244,G003,G100,0.0017728879,1
8245,G002,G026,0.0017728332,1
8246,G008,G015,0.0017727686,1
8247,G030,G095,0.0017727495,1
8248,G069,G010,0.0017727476,1
8249,G089,G030,0.0017727467,1
8250,G070,G099,0.0017727306,1
8251,G058,G002,0.0017727221,1
8252,G011,G096,0.0017726987,1
8253,G066,G013,0.0017726764,1
8254,G029,G026,0.0017726733,1
8255,G047,G028,0.0017726414,1
8256,G034,G026,0.0017725938,1
8257,G037,G090,0.0017725889,1
8258,G007,G047,0.0017725874,1
8259,G041,G009,0.0017725807,1
8260,G048,G087,0.0017725552,1
8261,G049,G060,0.0017725159,1
8262,G004,G028,0.0017725159,1
8263,G071,G092,0.0017724503,1
8264,G042,G040,0.0017724154,1
8265,G043,G035,0.0017723965,1
8266,G010,G044,0.0017723931,1
8267,G072,G067,0.0017723728,1
8268,G065,G045,0.001772322,1
8269,G010,G029,0.001772309,1
8270,G071,G100,0.0017722582,1
8271,G093,G044,0.0017721988,1
8272,G038,G095,0.0017721953,1
8273,G051,G052,0.0017721445,1
8274,G025,G057,0.001772133,1
8275,G050,G094,0.0017721073,1
8276,G049,G069,0.0017720719,1
8277,G052,G041,0.0017720684,1
8278,G027,G085,0.0017720395,1
8279,G056,G047,0.001772033,1
8280,G039,G017,0.0017719303,1
8281,G046,G011,0.0017718602,1
8282,G028,G047,0.001771858,1
8283,G033,G071,0.0017718198,1
8284,G060,G084,0.0017717872,1
8285,G075,G008,0.0017717803,1
8286,G031,G079,0.0017717701,1
8287,G067,G033,0.0017717688,1
8288,G055,G072,0.0017717604,1
8289,G014,G053,0.0017716761,1
8290,G085,G082,0.0017716462,1
8291,G027,G089,0.0017715557,1
8292,G052,G046,0.001771513,1
8293,G071,G064,0.0017715107,1
8294,G089,G085,0.0017714596,1
8295,G003,G038,0.001771309,1
8296,G062,G061,0.0017712724,1
8297,G083,G076,0.0017712408,1
8298,G016,G084,0.0017712272,1
8299,G097,G059,0.0017712219,1
8300,G017,G098,0.0017711838,1
8301,G058,G005,0.0017711701,1
8302,G041,G027,0.0017710032,1
8303,G070,G055,0.0017709774,1
8304,G090,G069,0.0017709454,1
8305,G079,G010,0.0017709445,1
8306,G054,G002,0.0017709135,1
8307,G092,G068,0.001770892,1
8308,G090,G001,0.0017708838,1
8309,G019,G066,0.0017708754,1
8310,G048,G072,0.0017708372,1
8311,G072,G021,0.0017708329,1
8312,G055,G043,0.0017705763,1
8313,G089,G054,0.00177054,1
8314,G065,G037,0.0017705348,1
8315,G020,G097,0.0017705209,1
8316,G037,G050,0.0017704573,1
8317,G097,G043,0.0017704486,1
8318,G089,G098,0.0017704314,1
8319,G065,G095,0.001770427,1
8320,G048,G023,0.0017704249,1
8321,G030,G056,0.0017703671,1
8322,G097,G024,0.0017703158,1
8323,G042,G095,0.0017702264,1
8324,G036,G031,0.0017702132,1
8325,G020,G013,0.0017701937,1
8326,G026,G038,0.0017701243,1
8327,G026,G070,0.0017700699,1
8328,G027,G073,0.0017700484,1
8329,G072,G075,0.001770032,1
8330,G082,G015,0.0017700148,1
8331,G041,G047,0.0017699866,1
8332,G060,G012,0.0017698784,1
8333,G089,G080,0.0017698676,1
8334,G044,G013,0.0017698316,1
8335,G085,G100,0.0017698203,1
8336,G073,G028,0.0017698149,1
8337,G003,G085,0.001769786,1
8338,G062,G023,0.0017697448,1
8339,G037,G057,0.0017696336,1
8340,G099,G053,0.0017696316,1
8341,G044,G002,0.0017696186,1
8342,G036,G063,0.001769574,1
8343,G036,G044,0.0017695628,1
8344,G061,G038,0.0017695558,1
8345,G018,G097,0.0017695182,1
8346,G040,G031,0.0017694766,1
8347,G019,G028,0.001769423,1
8348,G041,G049,0.0017692844,1
8349,G012,G058,0.0017692718,1
8350,G087,G065,0.0017691709,1
8351,G064,G095,0.00176917,1
8352,G078,G009,0.0017691536,1
8353,G020,G090,0.0017691406,1
8354,G084,G038,0.0017691328,1
8355,G057,G079,0.0017690684,1
8356,G058,G057,0.0017690543,1
8357,G060,G027,0.0017690308,1
8358,G023,G006,0.001769006,1
8359,G052,G007,0.0017689783,1
8360,G032,G061,0.0017689695,1
8361,G089,G097,0.0017689612,1
8362,G027,G038,0.001768933,1
8363,G090,G060,0.0017688987,1
8364,G021,G068,0.0017688283,1
8365,G019,G056,0.00176882,1
8366,G027,G056,0.0017688079,1
8367,G062,G044,0.0017687994,1
8368,G096,G080,0.0017687659,1
8369,G002,G081,0.0017687541,1
8370,G028,G035,0.0017687428,1
8371,G075,G072,0.0017687368,1
8372,G061,G029,0.0017687312,1
8373,G006,G051,0.0017686586,1
8374,G029,G060,0.0017686085,1
8375,G004,G014,0.0017684684,1
8376,G050,G095,0.0017684036,1
8377,G046,G010,0.0017683422,1
8378,G003,G074,0.0017682908,1
8379,G002,G023,0.0017682895,1
8380,G072,G057,0.0017682695,1
8381,G030,G024,0.0017681969,1
8382,G036,G016,0.0017681209,1
8383,G007,G056,0.0017680964,1
8384,G014,G050,0.00176806,1
8385,G093,G025,0.0017680542,1
8386,G058,G017,0.0017680129,1
8387,G089,G049,0.0017679771,1
8388,G077,G008,0.0017678695,1
8389,G005,G060,0.0017678671,1
8390,G090,G021,0.0017678593,1
8391,G065,G097,0.0017678568,1
8392,G099,G051,0.0017678092,1
8393,G021,G072,0.0017678003,1
8394,G072,G059,0.0017677991,1
8395,G001,G024,0.0017676235,1
8396,G032,G036,0.001767579,1
8397,G028,G005,0.0017675718,1
8398,G078,G061,0.0017673833,1
8399,G023,G097,0.0017673669,1
8400,G010,G097,0.0017673596,1
8401,G065,G034,0.0017673497,1
8402,G081,G047,0.0017673416,1
8403,G044,G010,0.0017673235,1
8404,G086,G035,0.0017672754,1
8405,G085,G057,0.001767248,1
8406,G071,G095,0.001767193,1
8407,G014,G097,0.0017671578,1
8408,G018,G069,0.0017671391,1
8409,G072,G044,0.0017670922,1
8410,G045,G057,0.0017670122,1
8411,G016,G044,0.0017670044,1
8412,G045,G081,0.0017669539,1
8413,G011,G029,0.001766952,1
8414,G018,G093,0.001766951,1
8415,G030,G078,0.0017668977,1
8416,G081,G048,0.0017668749,1
8417,G071,G086,0.0017667756,1
8418,G026,G040,0.0017667289,1
8419,G031,G009,0.0017666821,1
8420,G080,G037,0.0017665904,1
8421,G049,G096,0.0017665464,1
8422,G042,G041,0.0017665256,1
8423,G011,G097,0.0017664814,1
8424,G087,G021,0.0017664754,1
8425,G042,G020,0.001766457,1
8426,G058,G093,0.001766407,1
8427,G027,G033,0.0017663934,1
8428,G010,G014,0.00176639,1
8429,G099,G071,0.0017663748,1
8430,G048,G075,0.0017663548,1
8431,G071,G017,0.0017663531,1
8432,G064,G014,0.0017663374,1
8433,G075,G026,0.0017663301,1
8434,G025,G022,0.0017663172,1
8435,G036,G093,0.0017663025,1
8436,G073,G077,0.0017662217,1
8437,G070,G074,0.001766157,1
8438,G057,G095,0.001766089,1
8439,G030,G034,0.0017660172,1
8440,G080,G066,0.0017660103,1
8441,G008,G075,0.0017659726,1
8442,G069,G050,0.001765961,1
8443,G016,G026,0.0017659209,1
8444,G026,G015,0.0017658651,1
8445,G032,G020,0.0017658147,1
8446,G075,G056,0.0017657436,1
8447,G067,G064,0.0017657263,1
8448,G015,G093,0.001765681,1
8449,G039,G066,0.0017656666,1
8450,G003,G030,0.0017656307,1
8451,G031,G056,0.0017656287,1
8452,G041,G063,0.001765542,1
8453,G008,G014,0.0017654855,1
8454,G016,G017,0.0017654749,1
8455,G045,G023,0.0017654719,1
8456,G076,G023,0.0017654655,1
8457,G082,G036,0.0017654124,1
8458,G014,G016,0.0017653466,1
8459,G054,G052,0.0017653359,1
8460,G071,G093,0.0017653353,1
8461,G026,G028,0.0017652713,1
8462,G069,G042,0.0017652517,1
8463,G058,G019,0.0017652179,1
8464,G075,G007,0.0017652039,1
8465,G038,G069,0.00176519,1
8466,G039,G071,0.0017651684,1
8467,G057,G028,0.0017651089,1
8468,G034,G067,0.0017651088,1
8469,G037,G054,0.001765103,1
8470,G018,G020,0.0017650144,1
8471,G043,G006,0.0017649615,1
8472,G075,G044,0.0017649559,1
8473,G037,G089,0.0017649404,1
8474,G059,G019,0.0017649012,1
8475,G045,G044,0.0017648693,1
8476,G006,G045,0.0017648529,1
8477,G095,G030,0.0017648404,1
8478,G031,G069,0.0017647697,1
8479,G069,G040,0.0017647503,1
8480,G021,G045,0.0017646421,1
8481,G015,G022,0.0017646131,1
8482,G070,G098,0.0017645259,1
8483,G020,G024,0.0017644871,1
8484,G091,G081,0.0017644856,1
8485,G073,G036,0.0017644259,1
8486,G053,G038,0.0017643926,1
8487,G004,G035,0.0017642947,1
8488,G085,G076,0.0017642896,1
8489,G069,G074,0.0017642828,1
8490,G065,G066,0.0017642668,1
8491,G060,G029,0.0017642506,1
8492,G075,G018,0.0017642283,1
8493,G094,G075,0.0017642081,1
8494,G089,G071,0.0017641997,1
8495,G043,G072,0.0017641493,1
8496,G048,G063,0.0017641474,1
8497,G014,G034,0.0017641422,1
8498,G064,G079,0.0017641045,1
8499,G058,G098,0.001764042,1
8500,G032,G093,0.0017639569,1
8501,G038,G077,0.001763948,1
8502,G064,G024,0.0017638954,1
8503,G072,G048,0.0017638941,1
8504,G030,G014,0.0017638613,1
8505,G046,G091,0.0017637209,1
8506,G042,G077,0.0017635784,1
8507,G098,G093,0.0017635181,1
8508,G003,G029,0.0017635146,1
8509,G072,G011,0.0017634941,1
8510,G043,G022,0.0017634799,1
8511,G046,G042,0.0017634669,1
8512,G043,G011,0.0017634529,1
8513,G023,G078,0.0017634364,1
8514,G081,G026,0.001763412,1
8515,G089,G022,0.001763376,1
8516,G092,G043,0.0017633346,1
8517,G069,G019,0.0017632401,1
8518,G023,G009,0.0017631502,1
8519,G058,G038,0.0017631016,1
8520,G100,G066,0.0017630694,1
8521,G063,G014,0.001763036,1
8522,G098,G010,0.0017630246,1
8523,G058,G004,0.0017630168,1
8524,G039,G099,0.0017630144,1
8525,G052,G093,0.0017630083,1
8526,G025,G070,0.0017629537,1
8527,G092,G025,0.0017629315,1
8528,G053,G051,0.0017629263,1
8529,G001,G056,0.0017628903,1
8530,G064,G017,0.0017628841,1
8531,G026,G014,0.001762882,1
8532,G010,G092,0.0017628791,1
8533,G005,G065,0.0017628736,1
8534,G036,G077,0.0017628581,1
8535,G027,G025,0.0017628161,1
8536,G071,G045,0.0017628159,1
8537,G003,G013,0.0017627836,1
8538,G002,G020,0.0017627344,1
8539,G097,G100,0.0017627323,1
8540,G042,G061,0.0017627213,1
8541,G099,G001,0.0017627168,1
8542,G092,G038,0.0017626708,1
8543,G014,G031,0.0017626499,1
8544,G063,G016,0.0017625294,1
8545,G011,G028,0.0017624681,1
8546,G034,G002,0.0017622596,1
8547,G094,G011,0.0017622472,1
8548,G046,G054,0.0017622216,1
8549,G060,G071,0.0017621618,1
8550,G042,G090,0.0017621525,1
8551,G028,G027,0.0017621318,1
8552,G026,G018,0.0017621119,1
8553,G076,G082,0.0017620568,1
8554,G094,G005,0.0017620481,1
8555,G026,G086,0.0017620141,1
8556,G007,G039,0.0017619828,1
8557,G099,G072,0.0017619105,1
8558,G032,G023,0.0017618673,1
8559,G006,G030,0.0017618488,1
8560,G061,G002,0.0017617882,1
8561,G042,G012,0.0017617197,1
8562,G081,G001,0.0017617051,1
8563,G021,G085,0.0017616141,1
8564,G078,G059,0.0017613786,1
8565,G075,G038,0.001761366,1
8566,G093,G033,0.0017613136,1
8567,G072,G018,0.0017612567,1
8568,G082,G028,0.0017612543,1
8569,G087,G034,0.0017612532,1
8570,G023,G004,0.0017612332,1
8571,G027,G091,0.0017611734,1
8572,G090,G087,0.0017610416,1
8573,G064,G042,0.0017610359,1
8574,G042,G043,0.0017609859,1
8575,G008,G048,0.0017609794,1
8576,G025,G080,0.001760954,1
8577,G048,G070,0.0017609195,1
8578,G058,G073,0.0017608383,1
8579,G003,G033,0.001760832,1
8580,G088,G081,0.0017608082,1
8581,G022,G064,0.0017607315,1
8582,G091,G026,0.0017607256,1
8583,G033,G047,0.0017607012,1
8584,G072,G038,0.0017606799,1
8585,G048,G021,0.0017605585,1
8586,G008,G005,0.0017605422,1
8587,G069,G056,0.0017604853,1
8588,G035,G046,0.0017604416,1
8589,G021,G087,0.0017603802,1
8590,G010,G002,0.0017603581,1
8591,G088,G013,0.0017603516,1
8592,G068,G087,0.0017602994,1
8593,G027,G009,0.0017602945,1
8594,G037,G030,0.0017602739,1
8595,G084,G041,0.0017602451,1
8596,G011,G012,0.0017602065,1
8597,G016,G048,0.0017601997,1
8598,G063,G090,0.0017601838,1
8599,G096,G097,0.0017601764,1
8600,G052,G043,0.0017601385,1
8601,G034,G062,0.0017601299,1
8602,G010,G024,0.0017600581,1
8603,G090,G035,0.0017600186,1
8604,G083,G016,0.0017600126,1
8605,G057,G026,0.001760009,1
8606,G035,G085,0.0017599632,1
8607,G086,G066,0.0017599292,1
8608,G009,G057,0.0017598016,1
8609,G076,G048,0.0017597392,1
8610,G020,G001,0.0017597332,1
8611,G060,G008,0.0017597263,1
8612,G040,G059,0.0017597126,1
8613,G069,G072,0.0017596624,1
8614,G027,G077,0.0017596289,1
8615,G093,G090,0.0017596154,1
8616,G014,G044,0.0017595869,1
8617,G041,G055,0.0017595821,1
8618,G017,G059,0.0017595384,1
8619,G071,G073,0.0017595208,1
8620,G070,G065,0.0017594558,1
8621,G040,G020,0.0017594203,1
8622,G094,G061,0.001759391,1
8623,G040,G034,0.0017592765,1
8624,G008,G053,0.001759273,1
8625,G085,G028,0.0017591695,1
8626,G071,G075,0.0017591642,1
8627,G014,G086,0.0017591596,1
8628,G036,G076,0.0017591144,1
8629,G097,G078,0.0017589997,1
8630,G085,G099,0.0017589561,1
8631,G027,G078,0.0017589328,1
8632,G029,G061,0.0017588848,1
8633,G010,G025,0.0017588544,1
8634,G058,G032,0.001758744,1
8635,G010,G037,0.0017587399,1
8636,G010,G082,0.0017587023,1
8637,G092,G008,0.0017586768,1
8638,G053,G089,0.0017586292,1
8639,G098,G033,0.001758611,1
8640,G043,G088,0.0017586069,1
8641,G010,G027,0.0017585604,1
8642,G054,G041,0.0017585539,1
8643,G058,G011,0.0017584937,1
8644,G089,G077,0.0017583823,1
8645,G048,G041,0.0017583369,1
8646,G089,G040,0.0017583261,1
8647,G027,G041,0.0017583119,1
8648,G052,G026,0.0017582857,1
8649,G073,G069,0.0017582454,1
8650,G038,G096,0.0017582421,1
8651,G020,G056,0.0017582236,1
8652,G090,G096,0.0017582121,1
8653,G044,G040,0.0017581814,1
8654,G065,G061,0.001758165,1
8655,G054,G042,0.0017581643,1
8656,G099,G035,0.0017581352,1
8657,G090,G052,0.001758108,1
8658,G010,G070,0.00175805,1
8659,G008,G010,0.0017580059,1
8660,G085,G098,0.0017579851,1
8661,G036,G048,0.0017579757,1
8662,G014,G076,0.001757952,1
8663,G032,G050,0.0017579318,1
8664,G093,G041,0.0017579283,1
8665,G025,G018,0.0017579213,1
8666,G037,G082,0.0017578998,1
8667,G026,G089,0.0017578902,1
8668,G084,G014,0.001757876,1
8669,G046,G099,0.0017578203,1
8670,G002,G085,0.0017578127,1
8671,G067,G019,0.0017577789,1
8672,G054,G004,0.0017577728,1
8673,G094,G018,0.0017577317,1
8674,G040,G046,0.0017575611,1
8675,G088,G042,0.001757537,1
8676,G019,G067,0.0017575242,1
8677,G081,G055,0.0017574605,1
8678,G066,G089,0.0017574506,1
8679,G014,G098,0.0017574109,1
8680,G025,G053,0.0017574094,1
8681,G037,G001,0.0017574037,1
8682,G044,G093,0.0017573946,1
8683,G078,G072,0.0017573646,1
8684,G038,G028,0.0017573193,1
8685,G009,G074,0.0017572541,1
8686,G099,G027,0.0017572378,1
8687,G073,G072,0.0017571418,1
8688,G058,G031,0.0017570741,1
8689,G018,G028,0.0017570665,1
8690,G002,G069,0.0017569897,1
8691,G089,G024,0.0017569539,1
8692,G045,G089,0.0017569135,1
8693,G098,G047,0.0017569065,1
8694,G029,G080,0.0017569041,1
8695,G028,G098,0.001756843,1
8696,G090,G042,0.0017567663,1
8697,G083,G065,0.0017567165,1
8698,G046,G041,0.0017565947,1
8699,G067,G004,0.0017565499,1
8700,G013,G015,0.0017565264,1
8701,G039,G006,0.001756522,1
8702,G083,G079,0.0017565072,1
8703,G083,G050,0.0017564482,1
8704,G048,G028,0.0017563773,1
8705,G029,G086,0.0017563396,1
8706,G062,G073,0.0017563186,1
8707,G080,G012,0.0017563058,1
8708,G048,G069,0.0017561372,1
8709,G033,G069,0.0017560665,1
8710,G094,G087,0.0017560531,1
8711,G072,G071,0.0017560294,1
8712,G053,G079,0.0017560292,1
8713,G046,G080,0.0017560009,1
8714,G090,G037,0.0017559391,1
8715,G032,G091,0.0017559242,1
8716,G087,G029,0.0017559191,1
8717,G011,G036,0.0017558826,1
8718,G038,G018,0.0017558149,1
8719,G030,G040,0.0017556833,1
8720,G005,G093,0.0017556652,1
8721,G056,G077,0.0017556581,1
8722,G031,G018,0.0017556372,1
8723,G023,G010,0.0017555418,1
8724,G049,G017,0.0017555278,1
8725,G090,G067,0.0017554949,1
8726,G025,G092,0.0017554798,1
8727,G091,G057,0.001755472,1
8728,G058,G053,0.0017554174,1
8729,G028,G040,0.0017554067,1
8730,G079,G022,0.0017553964,1
8731,G028,G065,0.0017553355,1
8732,G088,G084,0.0017553023,1
8733,G061,G077,0.001755171,1
8734,G018,G099,0.0017551144,1
8735,G089,G045,0.00175511,1
8736,G063,G044,0.001755086,1
8737,G060,G020,0.0017549993,1
8738,G089,G092,0.0017549745,1
8739,G054,G007,0.0017548961,1
8740,G003,G063,0.0017548354,1
8741,G087,G045,0.0017548287,1
8742,G085,G046,0.001754776,1
8743,G081,G029,0.0017545485,1
8744,G062,G054,0.001754537,1
8745,G048,G068,0.0017545209,1
8746,G027,G051,0.0017544763,1
8747,G037,G034,0.0017544713,1
8748,G096,G042,0.0017544329,1
8749,G062,G016,0.0017544198,1
8750,G008,G069,0.001754419,1
8751,G073,G040,0.0017543993,1
8752,G043,G016,0.0017543797,1
8753,G002,G093,0.0017543545,1
8754,G001,G061,0.0017543471,1
8755,G065,G064,0.0017543347,1
8756,G072,G083,0.0017543195,1
8757,G001,G065,0.0017543163,1
8758,G087,G096,0.0017542861,1
8759,G020,G026,0.0017542642,1
8760,G048,G055,0.0017542429,1
8761,G046,G086,0.0017542285,1
8762,G057,G077,0.0017541728,1
8763,G070,G075,0.0017541694,1
8764,G005,G046,0.0017541639,1
8765,G099,G019,0.0017541624,1
8766,G031,G099,0.0017541603,1
8767,G004,G022,0.0017541564,1
8768,G046,G075,0.0017541214,1
