,Regulator,Target,Weight,Sign
8760,G003,G044,0.0018034182,1
8761,G039,G079,0.0018033977,1
8762,G069,G059,0.0018033413,1
8763,G074,G071,0.0018033163,1
8764,G021,G049,0.0018033136,1
8765,G069,G094,0.0018032775,1
8766,G067,G100,0.0018032646,1
8767,G023,G011,0.0018032588,1
8768,G060,G004,0.0018032399,1
8769,G019,G058,0.0018032253,1
8770,G068,G087,0.0018031667,1
8771,G070,G068,0.0018031492,1
8772,G037,G081,0.0018031432,1
8773,G095,G053,0.0018031306,1
8774,G019,G087,0.0018031277,1
8775,G050,G061,0.001803054,1
8776,G078,G096,0.001803052,1
8777,G022,G078,0.0018030122,1
8778,G047,G078,0.0018029523,1
8779,G020,G053,0.0018029324,1
8780,G023,G064,0.0018029191,1
8781,G013,G099,0.0018028709,1
8782,G039,G021,0.0018028585,1
8783,G048,G088,0.0018028254,1
8784,G041,G069,0.0018027779,1
8785,G095,G025,0.0018027438,1
8786,G098,G092,0.0018026368,1
8787,G041,G088,0.0018026247,1
8788,G032,G078,0.0018025915,1
8789,G060,G035,0.0018025654,1
8790,G064,G014,0.0018025578,1
8791,G069,G010,0.0018025564,1
8792,G006,G097,0.0018025527,1
8793,G068,G041,0.0018025484,1
8794,G092,G044,0.0018025374,1
8795,G009,G007,0.0018024783,1
8796,G050,G089,0.0018024393,1
8797,G064,G002,0.0018024181,1
8798,G048,G059,0.0018024009,1
8799,G048,G086,0.0018022411,1
8800,G009,G027,0.0018022312,1
8801,G069,G086,0.0018021876,1
8802,G043,G100,0.0018021724,1
8803,G030,G053,0.0018021645,1
8804,G026,G018,0.0018021053,1
8805,G043,G026,0.0018020576,1
8806,G019,G097,0.0018020472,1
8807,G080,G100,0.0018019989,1
8808,G060,G079,0.0018019889,1
8809,G008,G018,0.0018019369,1
8810,G006,G081,0.0018019297,1
8811,G025,G037,0.0018018781,1
8812,G071,G001,0.0018018662,1
8813,G005,G096,0.0018018457,1
8814,G082,G100,0.0018017881,1
8815,G026,G093,0.0018017673,1
8816,G051,G053,0.0018017238,1
8817,G086,G042,0.0018016289,1
8818,G036,G045,0.0018016243,1
8819,G002,G033,0.0018014885,1
8820,G081,G072,0.0018014708,1
8821,G030,G067,0.0018014341,1
8822,G064,G033,0.0018014123,1
8823,G046,G067,0.0018013758,1
8824,G050,G042,0.0018013366,1
8825,G046,G077,0.0018013362,1
8826,G038,G025,0.0018013254,1
8827,G026,G071,0.0018013011,1
8828,G060,G012,0.0018012694,1
8829,G025,G016,0.0018012307,1
8830,G006,G035,0.0018011915,1
8831,G041,G050,0.0018011627,1
8832,G094,G065,0.0018010611,1
8833,G065,G041,0.0018010587,1
8834,G096,G037,0.0018009997,1
8835,G035,G038,0.0018008956,1
8836,G082,G062,0.001800886,1
8837,G052,G087,0.0018008813,1
8838,G002,G058,0.0018008434,1
8839,G078,G048,0.0018008327,1
8840,G016,G017,0.0018008038,1
8841,G035,G054,0.0018007981,1
8842,G054,G023,0.0018007888,1
8843,G089,G015,0.0018007488,1
8844,G040,G034,0.0018007001,1
8845,G065,G033,0.0018006366,1
8846,G018,G054,0.0018006118,1
8847,G074,G047,0.001800594,1
8848,G070,G084,0.0018005597,1
8849,G024,G049,0.001800553,1
8850,G091,G067,0.0018005478,1
8851,G054,G044,0.001800519,1
8852,G014,G065,0.0018005111,1
8853,G038,G014,0.0018004917,1
8854,G098,G096,0.0018004805,1
8855,G083,G013,0.0018004727,1
8856,G057,G053,0.0018004676,1
8857,G098,G013,0.0018004413,1
8858,G081,G043,0.0018003928,1
8859,G014,G045,0.0018002841,1
8860,G095,G001,0.0018002634,1
8861,G014,G021,0.0018002444,1
8862,G051,G032,0.0018002103,1
8863,G045,G068,0.0018001802,1
8864,G079,G049,0.0018001781,1
8865,G012,G081,0.0018001089,1
8866,G021,G028,0.0018001021,1
8867,G085,G068,0.0018000461,1
8868,G091,G033,0.0018000355,1
8869,G081,G015,0.0017999534,1
8870,G070,G026,0.0017999113,1
8871,G060,G056,0.0017998982,1
8872,G014,G039,0.0017998877,1
8873,G014,G085,0.0017998667,1
8874,G033,G099,0.0017998647,1
8875,G010,G002,0.001799822,1
8876,G036,G074,0.0017997923,1
8877,G035,G094,0.001799764,1
8878,G096,G093,0.0017996022,1
8879,G035,G015,0.0017995826,1
8880,G064,G025,0.0017995428,1
8881,G072,G033,0.001799504,1
8882,G066,G044,0.0017995008,1
8883,G030,G056,0.0017994695,1
8884,G061,G065,0.0017994695,1
8885,G027,G051,0.0017994527,1
8886,G063,G040,0.0017994295,1
8887,G047,G070,0.0017994195,1
8888,G014,G081,0.0017993645,1
8889,G049,G072,0.0017993352,1
8890,G041,G047,0.0017993258,1
8891,G005,G013,0.0017993018,1
8892,G088,G089,0.0017992994,1
8893,G010,G022,0.0017992924,1
8894,G065,G044,0.0017992717,1
8895,G096,G055,0.001799229,1
8896,G051,G021,0.001799221,1
8897,G078,G084,0.0017991709,1
8898,G005,G075,0.0017991305,1
8899,G061,G076,0.0017991187,1
8900,G031,G025,0.0017990763,1
8901,G093,G097,0.001799074,1
8902,G082,G097,0.0017990695,1
8903,G043,G057,0.0017990554,1
8904,G050,G083,0.0017989606,1
8905,G014,G062,0.0017989285,1
8906,G062,G079,0.0017989195,1
8907,G065,G081,0.0017988366,1
8908,G029,G010,0.0017988153,1
8909,G039,G073,0.0017987872,1
8910,G065,G092,0.0017987825,1
8911,G062,G078,0.0017987279,1
8912,G071,G012,0.0017987258,1
8913,G022,G006,0.0017986184,1
8914,G031,G029,0.001798607,1
8915,G006,G047,0.0017986031,1
8916,G073,G040,0.0017985293,1
8917,G080,G036,0.0017985263,1
8918,G027,G071,0.0017985092,1
8919,G057,G061,0.0017984972,1
8920,G037,G094,0.0017983728,1
8921,G001,G031,0.0017983394,1
8922,G024,G093,0.0017983193,1
8923,G055,G004,0.0017983128,1
8924,G041,G029,0.0017982724,1
8925,G006,G041,0.0017982309,1
8926,G001,G075,0.0017981984,1
8927,G039,G042,0.0017981862,1
8928,G037,G065,0.001798186,1
8929,G045,G077,0.0017981345,1
8930,G003,G012,0.0017981137,1
8931,G039,G068,0.0017980889,1
8932,G077,G061,0.0017980793,1
8933,G062,G037,0.0017980792,1
8934,G054,G072,0.0017979955,1
8935,G025,G084,0.0017979601,1
8936,G069,G048,0.0017979373,1
8937,G047,G095,0.0017978979,1
8938,G046,G040,0.001797874,1
8939,G042,G040,0.0017978251,1
8940,G043,G023,0.0017977944,1
8941,G002,G092,0.0017976844,1
8942,G084,G065,0.0017975897,1
8943,G045,G060,0.0017975577,1
8944,G065,G030,0.0017975096,1
8945,G047,G036,0.0017974749,1
8946,G060,G055,0.001797457,1
8947,G066,G071,0.0017974132,1
8948,G025,G070,0.0017973933,1
8949,G009,G044,0.0017973926,1
8950,G079,G041,0.0017973611,1
8951,G006,G100,0.0017972842,1
8952,G022,G048,0.0017972246,1
8953,G096,G022,0.0017971669,1
8954,G085,G029,0.0017971594,1
8955,G049,G097,0.0017971529,1
8956,G060,G068,0.0017970424,1
8957,G077,G082,0.0017968396,1
8958,G078,G045,0.0017968228,1
8959,G027,G047,0.0017968132,1
8960,G068,G080,0.0017968116,1
8961,G024,G095,0.0017967616,1
8962,G046,G011,0.0017967616,1
8963,G093,G065,0.001796745,1
8964,G070,G053,0.0017967165,1
8965,G061,G045,0.0017966632,1
8966,G015,G062,0.0017965981,1
8967,G030,G087,0.0017965771,1
8968,G085,G013,0.0017965643,1
8969,G026,G097,0.0017964914,1
8970,G009,G065,0.0017964785,1
8971,G072,G029,0.0017964662,1
8972,G069,G015,0.0017964343,1
8973,G005,G030,0.0017964239,1
8974,G046,G057,0.0017963717,1
8975,G087,G062,0.0017963295,1
8976,G023,G050,0.0017963161,1
8977,G002,G043,0.0017962728,1
8978,G078,G054,0.0017962365,1
8979,G086,G037,0.001796221,1
8980,G002,G089,0.0017962009,1
8981,G061,G074,0.0017960755,1
8982,G098,G040,0.0017960466,1
8983,G052,G044,0.0017959925,1
8984,G006,G078,0.0017958562,1
8985,G082,G017,0.0017958354,1
8986,G026,G017,0.0017956999,1
8987,G006,G027,0.001795697,1
8988,G085,G079,0.0017956815,1
8989,G047,G038,0.001795641,1
8990,G082,G086,0.0017956287,1
8991,G015,G073,0.0017955118,1
8992,G095,G092,0.0017955023,1
8993,G050,G062,0.0017954918,1
8994,G027,G022,0.0017953886,1
8995,G001,G028,0.0017953549,1
8996,G080,G014,0.0017953338,1
8997,G075,G044,0.0017953003,1
8998,G076,G013,0.0017952308,1
8999,G068,G025,0.0017951948,1
9000,G044,G029,0.0017951916,1
9001,G081,G017,0.0017951723,1
9002,G070,G023,0.001795148,1
9003,G095,G023,0.0017951352,1
9004,G088,G071,0.0017950686,1
9005,G096,G067,0.0017950252,1
9006,G062,G053,0.0017949955,1
9007,G037,G088,0.0017949763,1
9008,G036,G053,0.0017949726,1
9009,G098,G074,0.0017949706,1
9010,G025,G047,0.0017948827,1
9011,G051,G018,0.0017948782,1
9012,G057,G056,0.0017948601,1
9013,G082,G063,0.0017948061,1
9014,G057,G009,0.0017947652,1
9015,G095,G013,0.0017947346,1
9016,G008,G076,0.00179471,1
9017,G005,G036,0.0017946623,1
9018,G066,G029,0.0017946215,1
9019,G057,G047,0.0017945875,1
9020,G066,G023,0.0017945534,1
9021,G028,G061,0.00179455,1
9022,G054,G061,0.0017945027,1
9023,G090,G058,0.0017944679,1
9024,G008,G065,0.0017944482,1
9025,G031,G033,0.0017943892,1
9026,G069,G065,0.0017943685,1
9027,G025,G094,0.0017943411,1
9028,G055,G087,0.0017942907,1
9029,G026,G089,0.0017942713,1
9030,G064,G007,0.0017941669,1
9031,G051,G093,0.0017941531,1
9032,G042,G008,0.0017941399,1
9033,G070,G098,0.001794138,1
9034,G050,G004,0.001794115,1
9035,G044,G075,0.0017940814,1
9036,G043,G053,0.0017940413,1
9037,G067,G068,0.0017940411,1
9038,G071,G047,0.0017939045,1
9039,G007,G072,0.001793854,1
9040,G080,G042,0.0017938478,1
9041,G006,G010,0.0017937939,1
9042,G023,G048,0.0017937546,1
9043,G025,G017,0.001793659,1
9044,G066,G095,0.0017936564,1
9045,G005,G014,0.0017936492,1
9046,G023,G072,0.0017936483,1
9047,G037,G084,0.001793641,1
9048,G046,G024,0.0017936178,1
9049,G077,G049,0.0017935034,1
9050,G039,G064,0.0017934906,1
9051,G076,G089,0.0017934756,1
9052,G071,G010,0.0017934688,1
9053,G051,G008,0.0017934528,1
9054,G091,G061,0.0017934422,1
9055,G065,G063,0.0017934415,1
9056,G048,G050,0.0017934348,1
9057,G093,G067,0.0017934327,1
9058,G006,G039,0.0017933858,1
9059,G070,G052,0.0017933336,1
9060,G061,G011,0.0017933026,1
9061,G100,G096,0.0017932843,1
9062,G081,G075,0.0017932758,1
9063,G045,G001,0.001793273,1
9064,G040,G097,0.0017932652,1
9065,G023,G039,0.0017932495,1
9066,G006,G074,0.0017932451,1
9067,G074,G068,0.0017932309,1
9068,G004,G099,0.0017931947,1
9069,G052,G084,0.0017931919,1
9070,G039,G040,0.0017931915,1
9071,G003,G077,0.001793177,1
9072,G057,G095,0.001793088,1
9073,G011,G094,0.0017930514,1
9074,G048,G073,0.0017929911,1
9075,G008,G077,0.0017929804,1
9076,G046,G061,0.0017929447,1
9077,G070,G021,0.0017929381,1
9078,G066,G003,0.0017929111,1
9079,G050,G076,0.001792788,1
9080,G072,G045,0.0017927694,1
9081,G033,G042,0.0017927359,1
9082,G079,G057,0.0017925987,1
9083,G060,G100,0.0017925067,1
9084,G043,G013,0.0017924841,1
9085,G100,G048,0.0017924681,1
9086,G053,G021,0.0017923062,1
9087,G043,G073,0.0017922443,1
9088,G064,G022,0.0017922213,1
9089,G027,G037,0.0017921941,1
9090,G100,G072,0.0017921919,1
9091,G097,G012,0.0017920908,1
9092,G056,G027,0.0017920763,1
9093,G043,G067,0.0017920637,1
9094,G094,G060,0.0017920629,1
9095,G079,G068,0.0017920587,1
9096,G027,G076,0.0017920558,1
9097,G055,G095,0.0017920233,1
9098,G016,G076,0.0017919934,1
9099,G048,G044,0.0017918842,1
9100,G011,G046,0.0017918639,1
9101,G035,G021,0.0017918561,1
9102,G003,G048,0.0017918417,1
9103,G093,G068,0.0017916848,1
9104,G078,G098,0.0017916833,1
9105,G045,G037,0.0017916422,1
9106,G025,G075,0.0017916242,1
9107,G011,G048,0.0017915836,1
9108,G030,G048,0.0017914787,1
9109,G072,G008,0.0017914268,1
9110,G027,G094,0.0017914188,1
9111,G062,G011,0.0017913827,1
9112,G009,G014,0.001791347,1
9113,G002,G015,0.001791341,1
9114,G029,G087,0.001791305,1
9115,G010,G054,0.0017912971,1
9116,G006,G072,0.0017912381,1
9117,G012,G100,0.0017911856,1
9118,G065,G071,0.0017910997,1
9119,G027,G025,0.0017910876,1
9120,G010,G012,0.0017910047,1
9121,G048,G008,0.0017909805,1
9122,G056,G026,0.001790975,1
9123,G030,G088,0.0017909296,1
9124,G014,G099,0.0017908866,1
9125,G039,G006,0.0017908508,1
9126,G002,G013,0.0017908295,1
9127,G056,G033,0.0017905934,1
9128,G081,G045,0.0017905395,1
9129,G098,G020,0.0017904984,1
9130,G025,G048,0.0017904335,1
9131,G077,G040,0.0017904016,1
9132,G054,G062,0.001790391,1
9133,G006,G049,0.0017903895,1
9134,G066,G043,0.0017903703,1
9135,G073,G089,0.0017903275,1
9136,G033,G089,0.0017903182,1
9137,G012,G072,0.0017902962,1
9138,G035,G010,0.0017902129,1
9139,G014,G037,0.0017901219,1
9140,G066,G013,0.0017900743,1
9141,G081,G047,0.0017900624,1
9142,G012,G031,0.0017900595,1
9143,G042,G084,0.0017900192,1
9144,G041,G012,0.0017899594,1
9145,G093,G069,0.0017899524,1
9146,G026,G052,0.0017899439,1
9147,G002,G054,0.0017899199,1
9148,G071,G084,0.0017899065,1
9149,G067,G059,0.0017898978,1
9150,G067,G078,0.0017898731,1
9151,G050,G079,0.0017898001,1
9152,G033,G008,0.0017897354,1
9153,G093,G032,0.0017896073,1
9154,G008,G089,0.0017894363,1
9155,G064,G013,0.0017893949,1
9156,G085,G044,0.0017893104,1
9157,G023,G079,0.0017892293,1
9158,G046,G020,0.0017892157,1
9159,G080,G006,0.0017892083,1
9160,G072,G009,0.0017891902,1
9161,G100,G021,0.001789179,1
9162,G033,G006,0.0017890275,1
9163,G055,G080,0.0017890257,1
9164,G011,G088,0.0017890099,1
9165,G052,G034,0.001788954,1
9166,G066,G022,0.001788891,1
9167,G082,G054,0.0017888872,1
9168,G055,G030,0.0017888742,1
9169,G021,G047,0.0017888112,1
9170,G011,G065,0.0017886829,1
9171,G037,G017,0.0017886491,1
9172,G045,G023,0.0017885566,1
9173,G014,G010,0.0017885148,1
9174,G009,G084,0.0017884942,1
9175,G057,G001,0.0017883974,1
9176,G005,G079,0.0017883936,1
9177,G031,G061,0.0017882236,1
9178,G051,G042,0.0017882086,1
9179,G063,G034,0.0017881715,1
9180,G070,G027,0.0017881065,1
9181,G035,G066,0.0017880979,1
9182,G081,G042,0.001788063,1
9183,G044,G020,0.0017879899,1
9184,G080,G067,0.0017879619,1
9185,G026,G061,0.0017879502,1
9186,G080,G024,0.0017878847,1
9187,G062,G064,0.0017878391,1
9188,G050,G059,0.0017878241,1
9189,G076,G083,0.0017878086,1
9190,G056,G094,0.0017877868,1
9191,G004,G054,0.0017876667,1
9192,G002,G063,0.0017876485,1
9193,G041,G023,0.001787538,1
9194,G027,G058,0.0017875024,1
9195,G033,G061,0.0017874981,1
9196,G057,G060,0.0017874554,1
9197,G009,G002,0.0017873319,1
9198,G093,G075,0.0017872689,1
9199,G071,G014,0.0017872249,1
9200,G012,G042,0.001787138,1
9201,G079,G097,0.0017871113,1
9202,G094,G013,0.0017870944,1
9203,G011,G070,0.0017870438,1
9204,G043,G036,0.0017870273,1
9205,G028,G043,0.0017869485,1
9206,G038,G013,0.0017869229,1
9207,G062,G075,0.0017868461,1
9208,G071,G027,0.0017868243,1
9209,G034,G049,0.0017868005,1
9210,G073,G034,0.0017867992,1
9211,G005,G074,0.0017867635,1
9212,G004,G007,0.0017867201,1
9213,G056,G006,0.0017866619,1
9214,G005,G084,0.0017866615,1
9215,G053,G034,0.0017866283,1
9216,G016,G046,0.0017865993,1
9217,G074,G037,0.0017865378,1
9218,G011,G015,0.0017864379,1
9219,G002,G041,0.0017864297,1
9220,G091,G060,0.0017864208,1
9221,G044,G090,0.0017863795,1
9222,G095,G038,0.0017863783,1
9223,G068,G064,0.0017863623,1
9224,G003,G056,0.0017863233,1
9225,G035,G061,0.0017861634,1
9226,G078,G047,0.0017861277,1
9227,G064,G059,0.0017861264,1
9228,G066,G014,0.0017860958,1
9229,G011,G068,0.0017860739,1
9230,G066,G028,0.0017859772,1
9231,G050,G010,0.0017859653,1
9232,G009,G041,0.0017858908,1
9233,G091,G047,0.0017858759,1
9234,G094,G041,0.0017858557,1
9235,G026,G062,0.0017857668,1
9236,G055,G043,0.0017857668,1
9237,G005,G071,0.0017857237,1
9238,G062,G046,0.0017855954,1
9239,G078,G012,0.0017854918,1
9240,G060,G093,0.001785475,1
9241,G095,G093,0.0017853981,1
9242,G033,G091,0.0017853857,1
9243,G089,G073,0.0017853662,1
9244,G041,G056,0.0017853159,1
9245,G004,G021,0.0017852967,1
9246,G079,G014,0.0017852936,1
9247,G046,G008,0.0017852428,1
9248,G057,G059,0.0017851592,1
9249,G080,G031,0.0017851016,1
9250,G016,G050,0.0017850965,1
9251,G060,G071,0.0017850117,1
9252,G098,G044,0.0017848597,1
9253,G035,G078,0.0017848227,1
9254,G093,G041,0.0017847733,1
9255,G004,G071,0.0017847011,1
9256,G056,G043,0.0017846515,1
9257,G009,G012,0.0017846493,1
9258,G064,G003,0.0017846166,1
9259,G056,G068,0.001784483,1
9260,G036,G067,0.001784443,1
9261,G033,G100,0.0017844291,1
9262,G039,G053,0.001784418,1
9263,G030,G032,0.0017843964,1
9264,G027,G075,0.0017843802,1
9265,G079,G050,0.0017843301,1
9266,G093,G089,0.0017843138,1
9267,G018,G008,0.0017842926,1
9268,G038,G021,0.0017842829,1
9269,G043,G056,0.0017842357,1
9270,G002,G017,0.001784192,1
9271,G023,G032,0.0017841355,1
9272,G011,G043,0.0017840228,1
9273,G001,G037,0.0017839653,1
9274,G081,G048,0.0017839347,1
9275,G015,G020,0.0017838202,1
9276,G054,G088,0.0017838101,1
9277,G001,G043,0.0017837813,1
9278,G062,G072,0.0017837518,1
9279,G026,G029,0.0017837264,1
9280,G100,G004,0.0017837079,1
9281,G093,G043,0.0017836234,1
9282,G038,G068,0.001783616,1
9283,G087,G040,0.0017836054,1
9284,G064,G072,0.001783587,1
9285,G016,G033,0.001783461,1
9286,G008,G032,0.0017834493,1
9287,G069,G088,0.0017834454,1
9288,G092,G034,0.0017834258,1
9289,G064,G036,0.0017833629,1
9290,G002,G003,0.0017833017,1
9291,G001,G034,0.0017832636,1
9292,G050,G066,0.0017832163,1
9293,G068,G008,0.0017831954,1
9294,G006,G009,0.0017831475,1
9295,G069,G037,0.0017831466,1
9296,G070,G041,0.0017831029,1
9297,G098,G070,0.0017830785,1
9298,G014,G094,0.0017830717,1
9299,G011,G067,0.0017829462,1
9300,G071,G062,0.0017828724,1
9301,G094,G006,0.0017828519,1
9302,G062,G067,0.0017828193,1
9303,G067,G012,0.0017826206,1
9304,G089,G086,0.0017826043,1
9305,G081,G080,0.001782429,1
9306,G077,G048,0.0017824086,1
9307,G017,G022,0.0017824046,1
9308,G021,G089,0.0017823905,1
9309,G071,G020,0.0017823437,1
9310,G019,G084,0.0017822318,1
9311,G006,G048,0.0017822294,1
9312,G057,G041,0.0017822209,1
9313,G009,G023,0.0017822108,1
9314,G090,G034,0.0017821782,1
9315,G068,G067,0.0017821585,1
9316,G061,G056,0.0017821521,1
9317,G084,G061,0.0017820982,1
9318,G009,G074,0.0017820863,1
9319,G031,G088,0.0017820207,1
9320,G089,G010,0.0017820066,1
9321,G029,G020,0.0017819931,1
9322,G066,G046,0.0017819657,1
9323,G038,G056,0.0017819403,1
9324,G079,G006,0.0017819207,1
9325,G039,G061,0.0017818897,1
9326,G026,G008,0.0017817146,1
9327,G078,G008,0.0017815899,1
9328,G022,G017,0.0017815707,1
9329,G093,G048,0.0017814435,1
9330,G030,G096,0.0017813772,1
9331,G043,G050,0.001781355,1
9332,G077,G075,0.0017813443,1
9333,G033,G065,0.0017812778,1
9334,G089,G074,0.0017812531,1
9335,G047,G027,0.0017811501,1
9336,G038,G054,0.0017810918,1
9337,G064,G079,0.001781046,1
9338,G031,G044,0.0017810217,1
9339,G010,G096,0.0017810026,1
9340,G047,G046,0.0017809946,1
9341,G088,G044,0.0017808881,1
9342,G093,G001,0.0017808457,1
9343,G084,G071,0.0017808249,1
9344,G035,G019,0.0017807857,1
9345,G099,G072,0.0017806448,1
9346,G015,G040,0.0017806271,1
9347,G068,G039,0.0017806228,1
9348,G002,G031,0.0017805776,1
9349,G043,G015,0.0017805673,1
9350,G095,G096,0.0017805526,1
9351,G024,G041,0.0017805388,1
9352,G038,G043,0.0017802949,1
9353,G025,G029,0.0017800833,1
9354,G092,G063,0.0017800756,1
9355,G089,G094,0.0017800704,1
9356,G004,G080,0.001780061,1
9357,G071,G096,0.001780013,1
9358,G077,G085,0.0017799953,1
9359,G066,G076,0.0017799728,1
9360,G088,G048,0.0017799054,1
9361,G096,G100,0.0017798997,1
9362,G070,G074,0.0017798205,1
9363,G095,G009,0.0017797534,1
9364,G056,G042,0.0017795203,1
9365,G050,G095,0.0017793502,1
9366,G029,G060,0.0017793159,1
9367,G067,G046,0.001779209,1
9368,G072,G010,0.0017792042,1
9369,G066,G016,0.0017791975,1
9370,G060,G042,0.001779032,1
9371,G011,G075,0.0017790019,1
9372,G068,G048,0.0017789319,1
9373,G007,G053,0.0017789289,1
9374,G045,G004,0.001778909,1
9375,G080,G043,0.0017788548,1
9376,G092,G093,0.0017788444,1
9377,G009,G056,0.00177884,1
9378,G051,G041,0.0017787924,1
9379,G100,G065,0.0017787876,1
9380,G068,G012,0.0017787813,1
9381,G041,G043,0.0017786574,1
9382,G059,G050,0.0017785432,1
9383,G081,G058,0.0017784684,1
9384,G062,G017,0.001778439,1
9385,G045,G014,0.0017783503,1
9386,G032,G030,0.0017783074,1
9387,G016,G032,0.0017781998,1
9388,G033,G064,0.0017781726,1
9389,G002,G039,0.0017781344,1
9390,G067,G010,0.0017781022,1
9391,G057,G014,0.0017780232,1
9392,G016,G051,0.0017780007,1
9393,G035,G053,0.0017779263,1
9394,G067,G060,0.0017778259,1
9395,G079,G017,0.0017777698,1
9396,G096,G077,0.0017777646,1
9397,G038,G017,0.0017777584,1
9398,G067,G011,0.0017776013,1
9399,G045,G050,0.0017771914,1
9400,G072,G073,0.0017771889,1
9401,G038,G078,0.0017771833,1
9402,G019,G074,0.0017771518,1
9403,G003,G006,0.0017771365,1
9404,G006,G077,0.0017770638,1
9405,G008,G068,0.001777011,1
9406,G051,G033,0.0017769302,1
9407,G095,G031,0.0017769147,1
9408,G035,G043,0.0017768927,1
9409,G047,G058,0.0017768273,1
9410,G047,G077,0.0017768105,1
9411,G067,G093,0.0017767822,1
9412,G011,G026,0.0017767692,1
9413,G056,G048,0.0017767253,1
9414,G047,G074,0.0017765539,1
9415,G057,G074,0.0017764759,1
9416,G065,G009,0.00177646,1
9417,G059,G023,0.0017764102,1
9418,G079,G032,0.0017764035,1
9419,G066,G048,0.0017763826,1
9420,G008,G072,0.001776374,1
9421,G080,G072,0.0017762554,1
9422,G035,G056,0.0017762386,1
9423,G016,G015,0.0017761483,1
9424,G038,G084,0.0017761178,1
9425,G065,G014,0.0017760302,1
9426,G071,G009,0.0017760152,1
9427,G041,G078,0.0017758511,1
9428,G066,G079,0.0017758326,1
9429,G079,G037,0.0017758091,1
9430,G068,G027,0.0017756468,1
9431,G061,G060,0.0017756074,1
9432,G078,G068,0.0017754723,1
9433,G064,G001,0.0017753949,1
9434,G045,G030,0.0017753845,1
9435,G044,G084,0.0017751958,1
9436,G054,G073,0.0017751913,1
9437,G078,G016,0.0017750233,1
9438,G035,G068,0.0017749903,1
9439,G016,G043,0.0017749657,1
9440,G041,G013,0.0017746275,1
9441,G020,G074,0.0017745094,1
9442,G027,G060,0.0017744944,1
9443,G068,G016,0.001774488,1
9444,G032,G043,0.0017744426,1
9445,G046,G027,0.001774424,1
9446,G045,G044,0.0017744005,1
9447,G090,G097,0.0017743001,1
9448,G048,G039,0.0017742884,1
9449,G096,G046,0.0017742604,1
9450,G043,G022,0.001774192,1
9451,G014,G012,0.0017741797,1
9452,G033,G062,0.0017741693,1
9453,G057,G066,0.0017741026,1
9454,G033,G094,0.0017741018,1
9455,G003,G002,0.0017740689,1
9456,G067,G079,0.0017739909,1
9457,G066,G062,0.0017739366,1
9458,G061,G048,0.0017738764,1
9459,G060,G030,0.0017736891,1
9460,G047,G061,0.0017735511,1
9461,G078,G013,0.0017733335,1
9462,G074,G048,0.0017732484,1
9463,G006,G030,0.0017732405,1
9464,G004,G068,0.0017731509,1
9465,G024,G008,0.0017731125,1
9466,G069,G021,0.0017730228,1
9467,G095,G007,0.001772868,1
9468,G024,G056,0.0017728336,1
9469,G066,G065,0.0017728244,1
9470,G038,G055,0.0017728156,1
9471,G093,G022,0.0017727998,1
9472,G087,G014,0.0017724249,1
9473,G062,G084,0.0017723299,1
9474,G070,G066,0.0017722654,1
9475,G082,G083,0.0017722213,1
9476,G078,G069,0.001772215,1
9477,G077,G020,0.0017721335,1
9478,G063,G049,0.0017719535,1
9479,G039,G072,0.001771947,1
9480,G050,G037,0.0017717315,1
9481,G044,G054,0.0017716152,1
9482,G016,G075,0.001771602,1
9483,G009,G054,0.0017714709,1
9484,G050,G003,0.0017714512,1
