,Regulator,Target,Weight,Sign
8490,G025,G011,0.0016995618,1
8491,G020,G017,0.0016995093,1
8492,G098,G084,0.0016994913,1
8493,G015,G049,0.0016994672,1
8494,G020,G031,0.0016994366,1
8495,G029,G073,0.001699424,1
8496,G090,G010,0.0016994161,1
8497,G075,G041,0.0016994065,1
8498,G048,G058,0.001699294,1
8499,G076,G046,0.0016992856,1
8500,G027,G036,0.0016992546,1
8501,G092,G040,0.0016992249,1
8502,G063,G024,0.0016992075,1
8503,G085,G093,0.0016992046,1
8504,G099,G032,0.0016991991,1
8505,G092,G028,0.00169919,1
8506,G055,G023,0.0016991654,1
8507,G007,G002,0.0016990756,1
8508,G075,G089,0.0016990667,1
8509,G051,G024,0.0016990594,1
8510,G078,G098,0.0016989573,1
8511,G059,G080,0.0016989378,1
8512,G030,G065,0.0016988529,1
8513,G079,G064,0.0016988147,1
8514,G091,G082,0.001698762,1
8515,G089,G045,0.0016987576,1
8516,G027,G089,0.0016986949,1
8517,G006,G052,0.0016986374,1
8518,G067,G098,0.001698579,1
8519,G076,G048,0.0016985787,1
8520,G072,G015,0.0016985706,1
8521,G097,G085,0.0016985699,1
8522,G089,G051,0.0016985585,1
8523,G029,G097,0.0016985582,1
8524,G075,G062,0.0016985507,1
8525,G089,G033,0.0016985012,1
8526,G024,G059,0.0016984763,1
8527,G015,G020,0.0016984757,1
8528,G004,G033,0.0016984448,1
8529,G049,G035,0.0016984413,1
8530,G020,G076,0.001698382,1
8531,G099,G037,0.0016983683,1
8532,G062,G036,0.0016983064,1
8533,G063,G015,0.0016982619,1
8534,G069,G084,0.0016982501,1
8535,G072,G031,0.001698249,1
8536,G088,G089,0.0016982404,1
8537,G052,G079,0.0016982198,1
8538,G009,G063,0.0016982183,1
8539,G004,G083,0.0016981908,1
8540,G049,G013,0.0016981852,1
8541,G080,G041,0.0016981803,1
8542,G100,G022,0.0016981404,1
8543,G022,G006,0.0016981065,1
8544,G080,G012,0.0016980371,1
8545,G005,G058,0.001698028,1
8546,G018,G024,0.0016979877,1
8547,G067,G064,0.0016979804,1
8548,G066,G005,0.0016978363,1
8549,G007,G054,0.0016978252,1
8550,G051,G091,0.0016978205,1
8551,G018,G091,0.0016978204,1
8552,G053,G010,0.0016977584,1
8553,G077,G068,0.0016977555,1
8554,G079,G073,0.0016977516,1
8555,G085,G027,0.0016977489,1
8556,G049,G038,0.001697747,1
8557,G049,G040,0.0016977128,1
8558,G031,G087,0.001697708,1
8559,G035,G009,0.0016977015,1
8560,G077,G041,0.0016976495,1
8561,G055,G090,0.0016976362,1
8562,G049,G006,0.0016976286,1
8563,G081,G062,0.0016976162,1
8564,G036,G021,0.0016975898,1
8565,G044,G012,0.001697567,1
8566,G030,G074,0.001697507,1
8567,G062,G037,0.0016974596,1
8568,G043,G068,0.0016974504,1
8569,G044,G006,0.0016974384,1
8570,G058,G038,0.0016973978,1
8571,G015,G088,0.0016973827,1
8572,G042,G014,0.0016973679,1
8573,G014,G042,0.0016973607,1
8574,G017,G079,0.001697358,1
8575,G073,G094,0.0016973426,1
8576,G003,G024,0.0016972931,1
8577,G018,G059,0.0016972694,1
8578,G031,G052,0.0016972272,1
8579,G083,G100,0.0016972118,1
8580,G024,G035,0.0016971926,1
8581,G080,G074,0.0016971698,1
8582,G015,G002,0.0016971682,1
8583,G046,G081,0.0016970537,1
8584,G048,G081,0.0016970487,1
8585,G045,G095,0.0016970146,1
8586,G096,G054,0.0016970062,1
8587,G086,G010,0.0016969516,1
8588,G087,G089,0.0016969496,1
8589,G050,G032,0.0016969303,1
8590,G045,G072,0.0016969295,1
8591,G015,G044,0.0016969275,1
8592,G062,G051,0.0016969243,1
8593,G097,G049,0.0016969106,1
8594,G038,G058,0.0016968924,1
8595,G086,G060,0.0016968908,1
8596,G013,G093,0.0016968864,1
8597,G027,G013,0.0016968417,1
8598,G024,G037,0.0016968399,1
8599,G076,G004,0.0016968151,1
8600,G038,G088,0.0016967847,1
8601,G062,G085,0.0016967804,1
8602,G049,G008,0.0016967463,1
8603,G020,G048,0.0016967385,1
8604,G020,G068,0.0016967012,1
8605,G098,G017,0.0016966406,1
8606,G056,G039,0.0016966114,1
8607,G029,G038,0.0016966035,1
8608,G098,G067,0.0016965569,1
8609,G036,G039,0.0016965462,1
8610,G032,G019,0.0016965084,1
8611,G048,G085,0.0016965013,1
8612,G045,G061,0.0016964553,1
8613,G095,G063,0.001696427,1
8614,G046,G082,0.001696302,1
8615,G026,G025,0.0016962893,1
8616,G030,G088,0.0016962887,1
8617,G026,G045,0.0016962365,1
8618,G006,G047,0.0016961892,1
8619,G032,G001,0.0016961828,1
8620,G022,G086,0.0016961634,1
8621,G080,G002,0.0016961388,1
8622,G058,G061,0.0016960996,1
8623,G077,G034,0.0016960964,1
8624,G009,G093,0.0016960893,1
8625,G053,G087,0.0016960494,1
8626,G060,G025,0.001696038,1
8627,G068,G040,0.0016959914,1
8628,G089,G002,0.0016959823,1
8629,G016,G061,0.0016959417,1
8630,G086,G080,0.0016958117,1
8631,G030,G051,0.0016957453,1
8632,G099,G061,0.0016957305,1
8633,G002,G098,0.001695713,1
8634,G053,G011,0.0016956964,1
8635,G064,G012,0.0016956939,1
8636,G080,G070,0.0016956346,1
8637,G091,G019,0.0016956156,1
8638,G058,G052,0.001695613,1
8639,G067,G074,0.0016955499,1
8640,G100,G061,0.0016955474,1
8641,G096,G016,0.0016955194,1
8642,G090,G082,0.0016955126,1
8643,G021,G007,0.0016954915,1
8644,G064,G089,0.0016954524,1
8645,G046,G095,0.0016954354,1
8646,G031,G036,0.0016954124,1
8647,G065,G016,0.0016954003,1
8648,G069,G008,0.0016953686,1
8649,G019,G073,0.0016953108,1
8650,G033,G054,0.0016952486,1
8651,G002,G085,0.0016951924,1
8652,G078,G090,0.0016951669,1
8653,G098,G026,0.0016950241,1
8654,G030,G061,0.0016949734,1
8655,G039,G010,0.0016949074,1
8656,G098,G097,0.001694891,1
8657,G032,G096,0.0016948811,1
8658,G096,G043,0.001694877,1
8659,G068,G096,0.001694848,1
8660,G077,G072,0.0016947777,1
8661,G080,G090,0.0016947602,1
8662,G079,G099,0.0016947284,1
8663,G029,G036,0.0016945477,1
8664,G093,G030,0.0016945448,1
8665,G011,G043,0.0016945442,1
8666,G062,G083,0.0016945148,1
8667,G007,G085,0.0016944609,1
8668,G094,G010,0.0016944342,1
8669,G047,G074,0.0016944049,1
8670,G022,G001,0.0016943894,1
8671,G054,G040,0.001694382,1
8672,G056,G091,0.0016943809,1
8673,G039,G064,0.0016943791,1
8674,G075,G095,0.0016943585,1
8675,G038,G039,0.0016943534,1
8676,G096,G053,0.0016943141,1
8677,G075,G068,0.0016942376,1
8678,G066,G071,0.001694235,1
8679,G099,G077,0.0016941511,1
8680,G063,G069,0.0016941378,1
8681,G095,G079,0.0016940722,1
8682,G052,G048,0.0016940371,1
8683,G061,G053,0.0016939597,1
8684,G044,G036,0.0016938782,1
8685,G061,G022,0.0016938745,1
8686,G095,G053,0.0016938195,1
8687,G083,G097,0.00169375,1
8688,G068,G004,0.0016937254,1
8689,G008,G053,0.0016937063,1
8690,G074,G024,0.0016936896,1
8691,G070,G061,0.0016936642,1
8692,G049,G059,0.0016936618,1
8693,G069,G089,0.0016936136,1
8694,G031,G093,0.0016934774,1
8695,G071,G034,0.0016934157,1
8696,G032,G003,0.0016934121,1
8697,G022,G041,0.0016934014,1
8698,G049,G036,0.001693346,1
8699,G070,G024,0.0016933405,1
8700,G092,G073,0.0016933363,1
8701,G017,G091,0.0016933312,1
8702,G086,G095,0.0016933054,1
8703,G062,G060,0.0016932025,1
8704,G022,G034,0.0016931815,1
8705,G088,G090,0.001693178,1
8706,G007,G088,0.001693159,1
8707,G041,G092,0.0016931341,1
8708,G043,G061,0.0016931182,1
8709,G064,G018,0.0016930235,1
8710,G002,G073,0.0016929923,1
8711,G080,G057,0.0016929391,1
8712,G093,G094,0.0016928541,1
8713,G057,G091,0.001692802,1
8714,G040,G067,0.0016927219,1
8715,G013,G076,0.0016927122,1
8716,G096,G026,0.0016926781,1
8717,G039,G052,0.0016926416,1
8718,G059,G021,0.001692596,1
8719,G075,G032,0.0016925364,1
8720,G089,G001,0.0016925301,1
8721,G079,G091,0.001692528,1
8722,G022,G023,0.0016924683,1
8723,G026,G028,0.001692444,1
8724,G003,G030,0.0016924102,1
8725,G057,G094,0.0016923673,1
8726,G004,G048,0.0016922645,1
8727,G088,G050,0.0016922572,1
8728,G093,G039,0.0016922335,1
8729,G012,G069,0.0016922175,1
8730,G010,G059,0.0016921969,1
8731,G038,G047,0.0016921748,1
8732,G063,G090,0.0016921719,1
8733,G065,G019,0.0016921218,1
8734,G060,G043,0.0016921054,1
8735,G001,G083,0.0016920757,1
8736,G031,G020,0.0016920455,1
8737,G097,G021,0.0016920145,1
8738,G039,G056,0.0016919167,1
8739,G008,G027,0.0016919132,1
8740,G072,G087,0.0016918875,1
8741,G026,G097,0.0016918604,1
8742,G066,G010,0.0016918004,1
8743,G057,G031,0.0016917818,1
8744,G042,G003,0.0016916976,1
8745,G097,G082,0.0016916151,1
8746,G035,G018,0.001691599,1
8747,G028,G068,0.0016915965,1
8748,G052,G090,0.0016915852,1
8749,G018,G088,0.0016915267,1
8750,G039,G034,0.001691523,1
8751,G043,G041,0.0016915202,1
8752,G048,G023,0.0016914466,1
8753,G008,G085,0.00169142,1
8754,G058,G037,0.0016914166,1
8755,G092,G089,0.001691416,1
8756,G063,G045,0.0016913501,1
8757,G025,G057,0.0016913309,1
8758,G076,G023,0.0016913211,1
8759,G097,G080,0.0016913142,1
8760,G037,G081,0.0016912721,1
8761,G017,G047,0.0016912242,1
8762,G051,G094,0.0016911774,1
8763,G047,G007,0.0016911572,1
8764,G088,G040,0.0016911568,1
8765,G095,G082,0.0016911181,1
8766,G044,G053,0.001691034,1
8767,G070,G063,0.0016910326,1
8768,G045,G056,0.001691014,1
8769,G074,G080,0.0016909511,1
8770,G073,G051,0.00169088,1
8771,G064,G036,0.00169087,1
8772,G058,G063,0.0016908518,1
8773,G001,G084,0.0016908393,1
8774,G051,G098,0.0016907804,1
8775,G051,G021,0.0016907603,1
8776,G098,G088,0.0016907377,1
8777,G028,G021,0.0016907182,1
8778,G028,G083,0.0016907046,1
8779,G046,G067,0.0016906457,1
8780,G051,G019,0.0016906235,1
8781,G032,G093,0.0016906118,1
8782,G009,G032,0.0016906098,1
8783,G078,G052,0.0016906097,1
8784,G074,G092,0.0016905017,1
8785,G020,G041,0.0016904939,1
8786,G015,G086,0.0016904529,1
8787,G028,G009,0.0016904245,1
8788,G014,G087,0.0016904158,1
8789,G015,G054,0.0016904154,1
8790,G014,G022,0.0016903675,1
8791,G097,G098,0.0016902343,1
8792,G042,G019,0.0016901836,1
8793,G053,G095,0.0016901697,1
8794,G025,G078,0.0016900485,1
8795,G050,G060,0.0016900416,1
8796,G071,G092,0.0016899885,1
8797,G009,G028,0.0016899778,1
8798,G093,G042,0.0016899674,1
8799,G049,G071,0.0016899596,1
8800,G078,G067,0.0016899287,1
8801,G047,G063,0.0016899245,1
8802,G041,G008,0.0016898965,1
8803,G039,G044,0.0016898754,1
8804,G056,G011,0.0016898399,1
8805,G019,G041,0.0016898324,1
8806,G017,G070,0.0016896965,1
8807,G063,G007,0.0016896075,1
8808,G035,G033,0.0016895789,1
8809,G045,G078,0.0016895726,1
8810,G099,G018,0.0016895279,1
8811,G065,G051,0.0016895125,1
8812,G098,G024,0.0016894998,1
8813,G085,G092,0.0016894392,1
8814,G091,G049,0.001689421,1
8815,G091,G097,0.0016893727,1
8816,G036,G085,0.0016893726,1
8817,G063,G065,0.0016893646,1
8818,G094,G001,0.0016891662,1
8819,G057,G019,0.0016891558,1
8820,G056,G049,0.0016891453,1
8821,G072,G069,0.0016891452,1
8822,G071,G066,0.0016890942,1
8823,G045,G014,0.0016890767,1
8824,G060,G037,0.0016890562,1
8825,G095,G003,0.0016890268,1
8826,G020,G026,0.001689015,1
8827,G028,G057,0.0016890039,1
8828,G070,G097,0.0016889562,1
8829,G076,G017,0.0016889388,1
8830,G064,G029,0.0016888255,1
8831,G099,G070,0.0016886775,1
8832,G030,G071,0.0016886718,1
8833,G097,G004,0.0016886087,1
8834,G092,G041,0.0016885354,1
8835,G052,G094,0.0016884176,1
8836,G031,G023,0.0016884141,1
8837,G051,G073,0.0016882855,1
8838,G041,G075,0.0016881725,1
8839,G066,G086,0.001688145,1
8840,G053,G040,0.0016881353,1
8841,G020,G063,0.0016881115,1
8842,G059,G028,0.0016880592,1
8843,G020,G042,0.001688054,1
8844,G073,G083,0.0016880026,1
8845,G019,G058,0.0016879964,1
8846,G085,G008,0.0016879269,1
8847,G010,G040,0.0016878598,1
8848,G068,G031,0.0016877876,1
8849,G011,G080,0.001687762,1
8850,G042,G037,0.0016876406,1
8851,G054,G055,0.001687488,1
8852,G049,G099,0.0016873811,1
8853,G097,G027,0.0016873378,1
8854,G055,G011,0.0016872238,1
8855,G034,G077,0.0016872224,1
8856,G056,G079,0.0016871722,1
8857,G067,G046,0.0016871633,1
8858,G024,G052,0.0016870995,1
8859,G040,G097,0.0016870836,1
8860,G007,G036,0.0016870572,1
8861,G052,G011,0.0016870218,1
8862,G008,G023,0.0016869847,1
8863,G099,G055,0.0016869638,1
8864,G075,G011,0.0016869304,1
8865,G010,G081,0.0016869265,1
8866,G040,G042,0.001686905,1
8867,G057,G040,0.0016868998,1
8868,G089,G096,0.0016867256,1
8869,G084,G033,0.0016865941,1
8870,G065,G063,0.0016865669,1
8871,G062,G075,0.0016864554,1
8872,G088,G045,0.0016863508,1
8873,G053,G008,0.0016863483,1
8874,G028,G084,0.001686331,1
8875,G013,G086,0.0016862163,1
8876,G002,G061,0.0016861395,1
8877,G032,G067,0.0016860953,1
8878,G020,G022,0.0016860834,1
8879,G096,G041,0.0016860432,1
8880,G008,G024,0.0016859728,1
8881,G026,G080,0.0016859218,1
8882,G038,G019,0.0016857892,1
8883,G042,G089,0.001685778,1
8884,G022,G070,0.0016857609,1
8885,G038,G045,0.0016857191,1
8886,G033,G097,0.0016857124,1
8887,G096,G094,0.0016856189,1
8888,G088,G030,0.0016855551,1
8889,G030,G100,0.0016855418,1
8890,G023,G097,0.0016855353,1
8891,G012,G096,0.0016855171,1
8892,G093,G096,0.0016854939,1
8893,G051,G002,0.0016853701,1
8894,G049,G093,0.0016853279,1
8895,G063,G019,0.001685323,1
8896,G056,G069,0.0016852777,1
8897,G073,G042,0.0016852272,1
8898,G054,G056,0.0016852061,1
8899,G039,G024,0.00168519,1
8900,G099,G017,0.0016850384,1
8901,G060,G076,0.0016850375,1
8902,G062,G068,0.0016850126,1
8903,G096,G014,0.0016849844,1
8904,G029,G095,0.0016849044,1
8905,G058,G087,0.0016848748,1
8906,G030,G038,0.0016848305,1
8907,G096,G030,0.0016848085,1
8908,G032,G053,0.0016847707,1
8909,G087,G026,0.0016846283,1
8910,G004,G080,0.0016845688,1
8911,G052,G072,0.0016845373,1
8912,G070,G048,0.0016845167,1
8913,G029,G087,0.0016845106,1
8914,G094,G058,0.001684417,1
8915,G069,G070,0.0016843488,1
8916,G072,G061,0.0016843425,1
8917,G033,G073,0.0016843403,1
8918,G099,G048,0.0016842771,1
8919,G011,G082,0.0016842487,1
8920,G012,G054,0.0016842358,1
8921,G010,G034,0.001684145,1
8922,G019,G016,0.0016841029,1
8923,G054,G010,0.001683872,1
8924,G020,G025,0.0016838221,1
8925,G058,G059,0.0016837408,1
8926,G073,G091,0.0016837372,1
8927,G058,G077,0.0016836894,1
8928,G078,G094,0.0016836805,1
8929,G015,G076,0.0016836566,1
8930,G081,G076,0.0016836214,1
8931,G090,G055,0.0016836211,1
8932,G067,G062,0.0016835879,1
8933,G030,G050,0.0016835594,1
8934,G090,G059,0.0016835178,1
8935,G094,G097,0.0016835073,1
8936,G047,G079,0.0016834398,1
8937,G067,G016,0.0016833954,1
8938,G098,G005,0.0016833876,1
8939,G058,G074,0.0016833559,1
8940,G033,G091,0.0016832614,1
8941,G068,G032,0.0016832536,1
8942,G078,G059,0.0016831548,1
8943,G033,G061,0.0016830245,1
8944,G081,G072,0.001683015,1
8945,G042,G079,0.0016829523,1
8946,G007,G046,0.0016829325,1
8947,G075,G042,0.001682901,1
8948,G091,G026,0.0016828873,1
8949,G051,G009,0.0016828766,1
8950,G014,G039,0.0016828072,1
8951,G079,G060,0.0016828044,1
8952,G076,G026,0.0016827984,1
8953,G017,G040,0.0016826001,1
8954,G088,G056,0.001682476,1
8955,G038,G004,0.0016824593,1
8956,G049,G009,0.0016823814,1
8957,G051,G010,0.0016822845,1
8958,G014,G094,0.0016822792,1
8959,G058,G006,0.001682269,1
8960,G038,G097,0.001682193,1
8961,G024,G050,0.0016821538,1
8962,G029,G082,0.0016821462,1
8963,G081,G083,0.0016821336,1
8964,G017,G027,0.001682028,1
8965,G007,G065,0.0016820239,1
8966,G032,G100,0.0016820232,1
8967,G097,G071,0.0016819836,1
8968,G006,G020,0.0016819391,1
8969,G004,G047,0.0016819093,1
8970,G014,G093,0.0016818856,1
8971,G042,G071,0.0016818834,1
8972,G085,G095,0.001681876,1
8973,G093,G070,0.0016818094,1
8974,G050,G070,0.0016817985,1
8975,G020,G050,0.0016817953,1
8976,G083,G023,0.0016817696,1
8977,G076,G085,0.0016817142,1
8978,G004,G032,0.0016816416,1
8979,G051,G031,0.0016816212,1
8980,G067,G014,0.0016815905,1
8981,G030,G059,0.0016815525,1
8982,G030,G056,0.0016814724,1
8983,G084,G088,0.0016814537,1
8984,G069,G052,0.0016814452,1
8985,G038,G090,0.0016814243,1
8986,G085,G028,0.0016813764,1
8987,G057,G037,0.0016813702,1
8988,G023,G080,0.0016813349,1
8989,G036,G076,0.0016812625,1
8990,G097,G030,0.001681242,1
8991,G017,G087,0.0016811411,1
8992,G091,G055,0.0016810873,1
8993,G048,G062,0.0016810506,1
8994,G078,G071,0.0016810315,1
8995,G012,G067,0.0016810002,1
8996,G061,G070,0.0016809963,1
8997,G063,G041,0.0016809922,1
8998,G002,G041,0.00168094,1
8999,G064,G088,0.0016808967,1
9000,G001,G029,0.0016808112,1
9001,G094,G042,0.0016807262,1
9002,G014,G080,0.0016806236,1
9003,G067,G073,0.001680588,1
9004,G014,G031,0.0016805766,1
9005,G028,G088,0.0016805048,1
9006,G066,G059,0.0016803229,1
9007,G002,G011,0.0016802585,1
9008,G097,G095,0.001680241,1
9009,G072,G045,0.0016801759,1
9010,G050,G036,0.0016801219,1
9011,G013,G056,0.0016801166,1
9012,G088,G029,0.0016801105,1
9013,G058,G051,0.0016800809,1
9014,G019,G081,0.0016800737,1
9015,G067,G024,0.0016800537,1
9016,G034,G097,0.0016799654,1
9017,G014,G008,0.0016798463,1
9018,G071,G080,0.0016797713,1
9019,G093,G097,0.0016797021,1
9020,G065,G064,0.001679693,1
9021,G049,G065,0.0016795964,1
9022,G071,G042,0.0016795562,1
9023,G079,G047,0.0016794953,1
9024,G034,G036,0.0016794063,1
9025,G059,G064,0.0016793944,1
9026,G003,G085,0.0016793839,1
9027,G098,G087,0.001679345,1
9028,G049,G060,0.0016793296,1
9029,G036,G014,0.0016791857,1
9030,G058,G012,0.0016791563,1
9031,G056,G046,0.0016790791,1
9032,G020,G009,0.0016790766,1
9033,G040,G016,0.0016790675,1
9034,G019,G092,0.0016789718,1
9035,G048,G042,0.0016789237,1
9036,G020,G095,0.0016788344,1
9037,G001,G064,0.0016787841,1
9038,G026,G075,0.0016787781,1
9039,G037,G053,0.0016787599,1
9040,G036,G051,0.0016786625,1
9041,G072,G077,0.0016786117,1
9042,G085,G013,0.0016786067,1
9043,G057,G053,0.0016785662,1
9044,G084,G074,0.0016784052,1
9045,G023,G037,0.0016783664,1
9046,G100,G075,0.0016782728,1
9047,G058,G002,0.0016782106,1
9048,G043,G036,0.0016781561,1
9049,G024,G077,0.0016781352,1
9050,G060,G071,0.001678098,1
9051,G030,G044,0.0016780891,1
9052,G060,G093,0.0016779543,1
9053,G097,G059,0.0016779216,1
9054,G085,G037,0.0016778077,1
9055,G004,G071,0.0016777961,1
9056,G080,G027,0.001677769,1
9057,G092,G052,0.0016777429,1
9058,G086,G094,0.0016776582,1
9059,G091,G034,0.0016776529,1
9060,G061,G087,0.0016776287,1
9061,G061,G040,0.0016776164,1
9062,G091,G094,0.0016776157,1
9063,G027,G091,0.0016776038,1
9064,G049,G082,0.0016775918,1
9065,G078,G091,0.0016774315,1
9066,G070,G017,0.0016773904,1
9067,G039,G032,0.0016773058,1
9068,G085,G010,0.0016772696,1
9069,G078,G063,0.0016771237,1
9070,G026,G053,0.0016770778,1
9071,G020,G087,0.0016770434,1
9072,G085,G065,0.0016770007,1
9073,G010,G079,0.0016769523,1
9074,G093,G054,0.0016769362,1
9075,G050,G097,0.001676933,1
9076,G040,G001,0.0016769317,1
9077,G082,G065,0.0016769057,1
9078,G075,G017,0.0016769007,1
9079,G048,G002,0.0016768809,1
9080,G078,G080,0.0016768221,1
9081,G033,G051,0.001676795,1
9082,G087,G086,0.0016767337,1
9083,G020,G071,0.0016766739,1
9084,G049,G063,0.0016766667,1
9085,G019,G018,0.0016766356,1
9086,G008,G005,0.0016765841,1
9087,G058,G027,0.0016764539,1
9088,G038,G067,0.001676371,1
9089,G098,G072,0.0016762849,1
9090,G029,G017,0.0016762787,1
9091,G087,G006,0.0016761555,1
9092,G073,G056,0.0016761238,1
9093,G029,G067,0.001676107,1
9094,G017,G029,0.0016760012,1
9095,G085,G017,0.0016758735,1
9096,G046,G032,0.0016758335,1
9097,G028,G095,0.0016757726,1
9098,G058,G085,0.0016757449,1
9099,G056,G100,0.0016757423,1
9100,G038,G030,0.0016757377,1
9101,G095,G070,0.0016756955,1
9102,G054,G079,0.001675577,1
9103,G078,G030,0.0016755447,1
9104,G099,G019,0.0016753324,1
9105,G026,G084,0.00167532,1
9106,G053,G068,0.0016752557,1
9107,G026,G029,0.0016752328,1
9108,G020,G047,0.0016752082,1
9109,G029,G089,0.0016752055,1
9110,G085,G069,0.0016751173,1
9111,G087,G012,0.0016750625,1
9112,G016,G080,0.00167495,1
9113,G083,G099,0.0016749357,1
9114,G096,G095,0.0016749264,1
9115,G048,G004,0.0016748698,1
9116,G045,G023,0.001674816,1
9117,G066,G053,0.0016747718,1
9118,G075,G074,0.0016747679,1
9119,G020,G051,0.0016745722,1
9120,G055,G013,0.0016745689,1
9121,G022,G011,0.0016744983,1
9122,G040,G100,0.0016744287,1
9123,G032,G033,0.0016744137,1
9124,G029,G048,0.0016743882,1
9125,G032,G057,0.0016743498,1
9126,G072,G088,0.0016743275,1
9127,G081,G056,0.0016742392,1
9128,G056,G015,0.0016741758,1
9129,G098,G086,0.0016741758,1
9130,G009,G005,0.001674152,1
9131,G096,G051,0.0016739211,1
9132,G009,G054,0.0016738665,1
9133,G001,G043,0.0016738593,1
9134,G100,G084,0.0016737784,1
9135,G030,G089,0.0016736884,1
9136,G070,G072,0.0016736819,1
9137,G048,G050,0.0016735335,1
9138,G060,G018,0.0016734651,1
9139,G084,G023,0.0016733923,1
9140,G016,G064,0.0016733812,1
9141,G071,G052,0.0016733233,1
9142,G053,G098,0.0016732943,1
9143,G047,G058,0.0016731762,1
9144,G075,G030,0.0016729516,1
9145,G023,G008,0.0016728403,1
9146,G036,G053,0.001672691,1
9147,G088,G022,0.0016726475,1
9148,G054,G015,0.001672602,1
9149,G004,G096,0.0016725856,1
9150,G084,G079,0.0016724867,1
9151,G002,G082,0.0016724779,1
9152,G095,G083,0.001672446,1
9153,G029,G070,0.0016724315,1
9154,G042,G074,0.0016724055,1
9155,G028,G016,0.0016723124,1
9156,G071,G073,0.001672309,1
9157,G084,G070,0.0016722705,1
9158,G009,G044,0.0016721823,1
9159,G068,G019,0.0016721282,1
9160,G048,G064,0.0016721269,1
9161,G071,G086,0.0016718712,1
9162,G039,G071,0.00167182,1
9163,G096,G052,0.0016718142,1
9164,G086,G014,0.0016717741,1
9165,G008,G072,0.0016717501,1
9166,G056,G021,0.0016717399,1
9167,G088,G053,0.0016717328,1
9168,G020,G035,0.0016716891,1
9169,G084,G093,0.0016716839,1
9170,G035,G078,0.0016716361,1
9171,G085,G077,0.0016715173,1
9172,G085,G056,0.0016715049,1
9173,G058,G011,0.0016714877,1
9174,G040,G089,0.0016714532,1
9175,G009,G053,0.0016714091,1
9176,G012,G098,0.0016714032,1
9177,G019,G035,0.0016713592,1
9178,G001,G050,0.0016713477,1
9179,G099,G043,0.0016713432,1
9180,G083,G039,0.0016713295,1
9181,G063,G098,0.0016711211,1
9182,G081,G021,0.0016711031,1
9183,G056,G067,0.0016711013,1
9184,G097,G060,0.0016710788,1
9185,G066,G084,0.00167106,1
9186,G025,G026,0.0016710456,1
9187,G080,G004,0.0016709891,1
9188,G011,G089,0.0016709347,1
9189,G048,G031,0.00167085,1
9190,G004,G028,0.0016708459,1
9191,G095,G094,0.0016708004,1
9192,G044,G001,0.0016707621,1
9193,G038,G062,0.0016707503,1
9194,G011,G058,0.0016707152,1
9195,G053,G023,0.00167069,1
9196,G068,G034,0.0016706845,1
9197,G028,G026,0.0016706353,1
9198,G068,G098,0.0016706019,1
9199,G020,G073,0.0016705373,1
9200,G058,G028,0.0016705242,1
9201,G075,G024,0.0016704152,1
9202,G058,G056,0.001670353,1
9203,G049,G014,0.0016703476,1
9204,G071,G030,0.0016703224,1
9205,G092,G074,0.0016702816,1
9206,G080,G016,0.001670229,1
9207,G033,G082,0.0016701475,1
9208,G032,G006,0.001670025,1
9209,G014,G096,0.0016699268,1
9210,G011,G019,0.0016698871,1
9211,G038,G075,0.0016697064,1
9212,G002,G099,0.001669702,1
9213,G078,G077,0.001669688,1
9214,G036,G028,0.001669631,1
