,Regulator,Target,Weight,Sign
7952,G022,G031,0.0018485566,1
7953,G053,G008,0.001848548,1
7954,G035,G013,0.001848532,1
7955,G059,G081,0.0018485105,1
7956,G083,G066,0.0018484847,1
7957,G029,G028,0.0018484739,1
7958,G074,G023,0.0018484688,1
7959,G019,G076,0.0018484682,1
7960,G023,G079,0.001848441,1
7961,G001,G052,0.0018484393,1
7962,G010,G003,0.0018484312,1
7963,G087,G085,0.0018483816,1
7964,G059,G086,0.0018483341,1
7965,G065,G024,0.0018483192,1
7966,G001,G069,0.0018482732,1
7967,G013,G085,0.0018482396,1
7968,G077,G047,0.0018482396,1
7969,G011,G100,0.0018482228,1
7970,G070,G006,0.0018481652,1
7971,G019,G093,0.0018481631,1
7972,G009,G071,0.0018481518,1
7973,G040,G082,0.0018481247,1
7974,G063,G074,0.0018480949,1
7975,G026,G095,0.0018480819,1
7976,G093,G061,0.0018479894,1
7977,G090,G016,0.0018479608,1
7978,G050,G012,0.0018479232,1
7979,G059,G040,0.0018478939,1
7980,G059,G009,0.001847893,1
7981,G003,G068,0.0018478839,1
7982,G058,G025,0.0018478627,1
7983,G087,G090,0.0018478476,1
7984,G066,G024,0.0018478372,1
7985,G073,G022,0.0018477484,1
7986,G032,G052,0.0018477462,1
7987,G068,G044,0.0018477229,1
7988,G040,G025,0.0018476942,1
7989,G013,G094,0.001847656,1
7990,G055,G034,0.0018476009,1
7991,G060,G010,0.0018475868,1
7992,G003,G029,0.0018475801,1
7993,G087,G080,0.0018475698,1
7994,G016,G045,0.0018475568,1
7995,G059,G053,0.0018475467,1
7996,G063,G025,0.0018475103,1
7997,G035,G061,0.0018474767,1
7998,G080,G060,0.0018473614,1
7999,G081,G083,0.0018473321,1
8000,G019,G066,0.0018473185,1
8001,G079,G074,0.0018473176,1
8002,G003,G086,0.00184726,1
8003,G045,G007,0.0018471805,1
8004,G073,G041,0.0018471002,1
8005,G011,G037,0.0018470939,1
8006,G034,G021,0.0018470796,1
8007,G096,G092,0.0018470659,1
8008,G057,G096,0.001847061,1
8009,G072,G006,0.0018470443,1
8010,G020,G078,0.0018470007,1
8011,G083,G069,0.0018469843,1
8012,G011,G040,0.0018468865,1
8013,G078,G058,0.0018468428,1
8014,G080,G005,0.0018468173,1
8015,G019,G099,0.0018467893,1
8016,G068,G028,0.0018467817,1
8017,G072,G028,0.0018467613,1
8018,G060,G015,0.001846761,1
8019,G027,G036,0.0018467427,1
8020,G099,G007,0.0018467158,1
8021,G064,G052,0.0018466649,1
8022,G029,G080,0.0018466518,1
8023,G099,G042,0.0018465745,1
8024,G042,G071,0.0018465625,1
8025,G063,G024,0.001846559,1
8026,G012,G003,0.0018465577,1
8027,G030,G080,0.0018465495,1
8028,G023,G004,0.0018465474,1
8029,G026,G028,0.0018464811,1
8030,G019,G015,0.0018464292,1
8031,G007,G040,0.0018464044,1
8032,G021,G056,0.0018463728,1
8033,G068,G092,0.0018463462,1
8034,G003,G010,0.0018463372,1
8035,G088,G041,0.0018462808,1
8036,G031,G014,0.0018462406,1
8037,G031,G077,0.0018462343,1
8038,G099,G051,0.001846214,1
8039,G036,G092,0.0018461734,1
8040,G010,G077,0.0018461206,1
8041,G024,G050,0.0018461185,1
8042,G050,G082,0.0018461129,1
8043,G032,G005,0.0018460896,1
8044,G075,G099,0.001846078,1
8045,G019,G017,0.0018460546,1
8046,G020,G092,0.001845995,1
8047,G089,G004,0.0018459944,1
8048,G059,G052,0.0018459805,1
8049,G015,G009,0.0018459213,1
8050,G088,G066,0.0018459178,1
8051,G074,G048,0.0018458823,1
8052,G071,G038,0.0018458712,1
8053,G085,G026,0.0018458687,1
8054,G075,G048,0.0018458613,1
8055,G046,G089,0.0018457869,1
8056,G007,G077,0.0018457829,1
8057,G095,G032,0.0018457752,1
8058,G043,G050,0.0018457628,1
8059,G069,G072,0.001845741,1
8060,G087,G018,0.001845735,1
8061,G093,G007,0.0018457207,1
8062,G089,G045,0.0018457021,1
8063,G039,G098,0.0018456804,1
8064,G057,G023,0.0018456493,1
8065,G050,G061,0.0018456455,1
8066,G011,G008,0.0018456386,1
8067,G006,G021,0.0018456106,1
8068,G071,G074,0.0018456095,1
8069,G002,G051,0.0018455749,1
8070,G050,G018,0.0018455522,1
8071,G013,G095,0.0018455449,1
8072,G045,G080,0.0018455405,1
8073,G038,G059,0.0018455305,1
8074,G060,G003,0.00184552,1
8075,G046,G022,0.0018455052,1
8076,G003,G013,0.0018454855,1
8077,G009,G027,0.0018454717,1
8078,G029,G016,0.0018454096,1
8079,G046,G057,0.0018454094,1
8080,G048,G038,0.0018453744,1
8081,G006,G054,0.0018453513,1
8082,G073,G028,0.0018453219,1
8083,G028,G007,0.0018452543,1
8084,G058,G073,0.0018452527,1
8085,G031,G099,0.001845238,1
8086,G021,G072,0.0018452329,1
8087,G074,G047,0.001845219,1
8088,G050,G032,0.0018452108,1
8089,G040,G050,0.0018452096,1
8090,G045,G100,0.0018451748,1
8091,G001,G065,0.0018451106,1
8092,G046,G088,0.0018450876,1
8093,G056,G025,0.001845053,1
8094,G042,G016,0.0018450486,1
8095,G012,G002,0.0018450322,1
8096,G043,G088,0.001845026,1
8097,G005,G034,0.0018450061,1
8098,G021,G027,0.0018449669,1
8099,G038,G056,0.0018449279,1
8100,G006,G034,0.0018449269,1
8101,G001,G075,0.0018448902,1
8102,G043,G016,0.0018448749,1
8103,G098,G047,0.0018448425,1
8104,G050,G035,0.0018447924,1
8105,G051,G027,0.0018447677,1
8106,G037,G095,0.0018447618,1
8107,G055,G046,0.0018447496,1
8108,G040,G077,0.0018447004,1
8109,G100,G063,0.001844679,1
8110,G015,G083,0.001844605,1
8111,G066,G077,0.0018445641,1
8112,G064,G080,0.0018445551,1
8113,G030,G078,0.0018444633,1
8114,G010,G060,0.0018444059,1
8115,G075,G092,0.0018444041,1
8116,G037,G014,0.0018443807,1
8117,G030,G079,0.0018443599,1
8118,G013,G081,0.0018443458,1
8119,G087,G071,0.0018443409,1
8120,G047,G050,0.0018443383,1
8121,G051,G099,0.0018443353,1
8122,G081,G023,0.0018443326,1
8123,G095,G034,0.0018443314,1
8124,G044,G080,0.0018443288,1
8125,G094,G077,0.0018443108,1
8126,G045,G008,0.0018443005,1
8127,G032,G053,0.0018442912,1
8128,G034,G076,0.0018442838,1
8129,G042,G003,0.0018442755,1
8130,G091,G018,0.0018442504,1
8131,G054,G091,0.0018441943,1
8132,G049,G070,0.0018441908,1
8133,G060,G092,0.0018441695,1
8134,G037,G003,0.0018441641,1
8135,G017,G060,0.001844098,1
8136,G001,G030,0.0018440938,1
8137,G069,G023,0.0018440878,1
8138,G094,G032,0.0018440636,1
8139,G002,G041,0.0018440512,1
8140,G085,G004,0.0018440296,1
8141,G014,G039,0.0018440267,1
8142,G030,G037,0.0018440158,1
8143,G016,G054,0.0018439945,1
8144,G022,G005,0.0018439783,1
8145,G049,G061,0.0018439498,1
8146,G039,G059,0.0018439337,1
8147,G046,G092,0.0018439201,1
8148,G052,G089,0.0018438955,1
8149,G039,G077,0.0018438831,1
8150,G070,G009,0.0018438441,1
8151,G090,G015,0.0018438295,1
8152,G010,G039,0.0018438256,1
8153,G058,G049,0.0018438015,1
8154,G088,G013,0.0018437963,1
8155,G055,G088,0.0018437925,1
8156,G095,G066,0.0018437917,1
8157,G028,G062,0.0018437807,1
8158,G075,G002,0.0018437529,1
8159,G017,G085,0.0018437358,1
8160,G029,G017,0.001843717,1
8161,G098,G072,0.0018436889,1
8162,G061,G049,0.001843659,1
8163,G015,G006,0.0018436419,1
8164,G087,G069,0.0018436215,1
8165,G027,G011,0.0018435938,1
8166,G041,G053,0.0018435715,1
8167,G049,G022,0.0018435614,1
8168,G010,G095,0.0018435406,1
8169,G044,G094,0.0018435162,1
8170,G040,G071,0.0018435139,1
8171,G001,G060,0.0018435093,1
8172,G026,G009,0.001843506,1
8173,G007,G048,0.0018435009,1
8174,G022,G017,0.0018434934,1
8175,G005,G035,0.0018434592,1
8176,G069,G032,0.0018434351,1
8177,G031,G021,0.0018433864,1
8178,G074,G035,0.0018433607,1
8179,G060,G087,0.0018433501,1
8180,G086,G046,0.0018433154,1
8181,G076,G036,0.0018433051,1
8182,G025,G041,0.0018433019,1
8183,G016,G078,0.0018432746,1
8184,G013,G058,0.001843266,1
8185,G046,G074,0.0018432648,1
8186,G098,G063,0.0018432518,1
8187,G065,G006,0.0018432254,1
8188,G071,G004,0.0018432254,1
8189,G082,G004,0.0018432145,1
8190,G025,G056,0.0018431891,1
8191,G056,G073,0.0018431821,1
8192,G003,G091,0.0018431542,1
8193,G024,G039,0.0018430909,1
8194,G026,G033,0.0018430777,1
8195,G025,G085,0.0018430757,1
8196,G088,G100,0.0018429891,1
8197,G053,G057,0.0018429725,1
8198,G079,G017,0.0018429704,1
8199,G025,G057,0.001842959,1
8200,G047,G034,0.0018429292,1
8201,G069,G067,0.0018428378,1
8202,G008,G036,0.0018427791,1
8203,G028,G040,0.0018427655,1
8204,G009,G061,0.0018427307,1
8205,G015,G020,0.0018426882,1
8206,G044,G077,0.0018426751,1
8207,G033,G011,0.0018426728,1
8208,G025,G093,0.0018426285,1
8209,G047,G018,0.0018425941,1
8210,G095,G002,0.0018425605,1
8211,G100,G041,0.0018425379,1
8212,G097,G031,0.0018425029,1
8213,G028,G008,0.0018424945,1
8214,G032,G089,0.001842468,1
8215,G048,G050,0.0018424285,1
8216,G055,G005,0.0018424132,1
8217,G010,G028,0.0018423831,1
8218,G098,G070,0.0018423793,1
8219,G050,G029,0.001842318,1
8220,G047,G039,0.0018422419,1
8221,G079,G065,0.0018422342,1
8222,G076,G071,0.0018422221,1
8223,G072,G086,0.0018422157,1
8224,G086,G054,0.0018421708,1
8225,G021,G046,0.0018421584,1
8226,G081,G017,0.0018421418,1
8227,G030,G012,0.0018421109,1
8228,G050,G062,0.001842074,1
8229,G058,G009,0.0018419501,1
8230,G051,G048,0.0018419316,1
8231,G045,G094,0.0018419246,1
8232,G043,G003,0.0018419004,1
8233,G029,G007,0.0018418925,1
8234,G041,G023,0.0018418806,1
8235,G016,G017,0.0018418728,1
8236,G035,G026,0.0018418552,1
8237,G022,G054,0.0018417863,1
8238,G040,G024,0.0018417853,1
8239,G089,G047,0.0018417788,1
8240,G041,G096,0.0018417666,1
8241,G074,G051,0.0018417046,1
8242,G010,G044,0.0018416599,1
8243,G001,G081,0.0018416599,1
8244,G054,G018,0.0018416368,1
8245,G092,G069,0.0018416323,1
8246,G019,G053,0.0018416218,1
8247,G040,G096,0.0018416053,1
8248,G088,G086,0.0018415777,1
8249,G047,G090,0.0018415551,1
8250,G021,G070,0.001841519,1
8251,G070,G076,0.001841506,1
8252,G015,G057,0.0018415044,1
8253,G091,G062,0.0018414715,1
8254,G083,G024,0.0018414375,1
8255,G031,G008,0.0018414176,1
8256,G050,G011,0.0018414116,1
8257,G048,G042,0.0018413634,1
8258,G066,G063,0.0018413485,1
8259,G006,G045,0.0018413458,1
8260,G053,G005,0.0018413058,1
8261,G042,G035,0.0018412428,1
8262,G072,G012,0.0018412316,1
8263,G014,G062,0.0018412223,1
8264,G006,G017,0.0018410676,1
8265,G014,G034,0.0018410655,1
8266,G098,G007,0.001841055,1
8267,G035,G029,0.001841019,1
8268,G062,G069,0.0018409471,1
8269,G077,G017,0.0018408925,1
8270,G066,G027,0.001840887,1
8271,G027,G091,0.00184087,1
8272,G064,G079,0.0018408152,1
8273,G029,G093,0.0018407088,1
8274,G005,G066,0.0018407053,1
8275,G042,G078,0.001840681,1
8276,G087,G088,0.0018406678,1
8277,G073,G052,0.0018406585,1
8278,G086,G033,0.0018406231,1
8279,G083,G039,0.0018405829,1
8280,G081,G060,0.0018405827,1
8281,G081,G019,0.0018405749,1
8282,G082,G073,0.0018405749,1
8283,G081,G097,0.0018405708,1
8284,G021,G040,0.0018405374,1
8285,G091,G002,0.0018405267,1
8286,G046,G078,0.0018404928,1
8287,G029,G083,0.0018404761,1
8288,G050,G010,0.0018404694,1
8289,G065,G087,0.0018403815,1
8290,G090,G026,0.0018403515,1
8291,G066,G010,0.0018403059,1
8292,G041,G087,0.0018402799,1
8293,G072,G049,0.0018402304,1
8294,G015,G098,0.0018401986,1
8295,G014,G001,0.0018401918,1
8296,G013,G049,0.0018401258,1
8297,G010,G083,0.0018400901,1
8298,G092,G090,0.0018400843,1
8299,G046,G085,0.0018400683,1
8300,G078,G096,0.0018400463,1
8301,G096,G019,0.0018399243,1
8302,G068,G087,0.0018398971,1
8303,G040,G010,0.0018398709,1
8304,G095,G026,0.0018398141,1
8305,G063,G011,0.0018397769,1
8306,G092,G040,0.001839754,1
8307,G060,G081,0.0018397446,1
8308,G090,G061,0.0018396917,1
8309,G016,G037,0.0018396869,1
8310,G057,G076,0.0018396771,1
8311,G087,G001,0.0018396768,1
8312,G096,G017,0.0018396542,1
8313,G038,G094,0.0018396353,1
8314,G053,G015,0.0018396095,1
8315,G095,G022,0.0018394956,1
8316,G079,G027,0.0018394573,1
8317,G073,G001,0.0018394549,1
8318,G029,G070,0.00183943,1
8319,G060,G018,0.0018394133,1
8320,G071,G068,0.001839379,1
8321,G069,G019,0.0018393517,1
8322,G068,G086,0.0018392334,1
8323,G070,G094,0.0018392315,1
8324,G031,G069,0.0018392305,1
8325,G064,G011,0.00183921,1
8326,G068,G077,0.0018392064,1
8327,G052,G079,0.0018391901,1
8328,G072,G058,0.0018391882,1
8329,G046,G029,0.001839174,1
8330,G039,G064,0.0018391584,1
8331,G040,G017,0.0018391387,1
8332,G040,G019,0.0018391208,1
8333,G089,G036,0.001839083,1
8334,G073,G037,0.0018390729,1
8335,G068,G075,0.0018390582,1
8336,G098,G015,0.0018390488,1
8337,G023,G098,0.0018390452,1
8338,G051,G084,0.0018390184,1
8339,G082,G021,0.001838983,1
8340,G077,G066,0.0018389655,1
8341,G087,G092,0.0018389602,1
8342,G059,G020,0.0018389598,1
8343,G091,G092,0.0018389582,1
8344,G055,G071,0.0018389486,1
8345,G085,G068,0.0018388598,1
8346,G021,G069,0.0018388587,1
8347,G040,G092,0.0018388351,1
8348,G063,G047,0.0018387623,1
8349,G047,G033,0.0018387499,1
8350,G033,G022,0.0018387403,1
8351,G092,G041,0.0018387336,1
8352,G009,G002,0.0018386623,1
8353,G087,G060,0.0018386517,1
8354,G071,G025,0.0018386121,1
8355,G096,G075,0.0018386081,1
8356,G083,G011,0.0018385116,1
8357,G003,G007,0.0018384685,1
8358,G030,G023,0.0018384543,1
8359,G052,G006,0.001838437,1
8360,G091,G030,0.0018384042,1
8361,G069,G058,0.0018384028,1
8362,G066,G041,0.0018383967,1
8363,G041,G006,0.0018383848,1
8364,G077,G054,0.0018383745,1
8365,G065,G074,0.0018383347,1
8366,G046,G026,0.0018383268,1
8367,G012,G066,0.0018382946,1
8368,G018,G065,0.0018382899,1
8369,G053,G036,0.0018382836,1
8370,G070,G053,0.0018382638,1
8371,G038,G022,0.0018382431,1
8372,G075,G062,0.0018382261,1
8373,G094,G089,0.0018382259,1
8374,G087,G070,0.0018381644,1
8375,G067,G018,0.001838146,1
8376,G070,G059,0.0018381384,1
8377,G042,G079,0.001838006,1
8378,G057,G036,0.0018379386,1
8379,G053,G018,0.0018379345,1
8380,G098,G055,0.0018379332,1
8381,G036,G060,0.0018379326,1
8382,G093,G037,0.0018378942,1
8383,G012,G087,0.0018378817,1
8384,G066,G076,0.0018378801,1
8385,G035,G097,0.0018378593,1
8386,G094,G015,0.0018378324,1
8387,G075,G098,0.0018377869,1
8388,G089,G027,0.0018377588,1
8389,G033,G099,0.0018377128,1
8390,G063,G088,0.0018376674,1
8391,G022,G008,0.0018376397,1
8392,G081,G045,0.0018376361,1
8393,G090,G035,0.0018376131,1
8394,G042,G065,0.0018376067,1
8395,G023,G037,0.0018376034,1
8396,G054,G005,0.0018375128,1
8397,G081,G014,0.0018375101,1
8398,G079,G036,0.001837497,1
8399,G098,G059,0.0018374566,1
8400,G017,G090,0.0018374341,1
8401,G060,G023,0.0018374313,1
8402,G097,G014,0.0018373878,1
8403,G078,G038,0.001837371,1
8404,G034,G046,0.0018373211,1
8405,G034,G083,0.0018373199,1
8406,G001,G059,0.001837303,1
8407,G016,G046,0.0018372885,1
8408,G084,G083,0.0018372518,1
8409,G075,G074,0.001837235,1
8410,G017,G024,0.0018372025,1
8411,G026,G042,0.0018371588,1
8412,G029,G060,0.0018371231,1
8413,G066,G046,0.0018370337,1
8414,G087,G096,0.0018370326,1
8415,G093,G050,0.001837011,1
8416,G011,G005,0.0018370062,1
8417,G014,G017,0.0018369991,1
8418,G065,G003,0.0018369948,1
8419,G024,G007,0.0018369658,1
8420,G028,G079,0.0018369477,1
8421,G024,G087,0.0018369346,1
8422,G007,G014,0.0018369153,1
8423,G060,G009,0.0018368716,1
8424,G091,G070,0.0018368672,1
8425,G079,G057,0.001836849,1
8426,G086,G030,0.0018368341,1
8427,G082,G006,0.0018368238,1
8428,G087,G040,0.0018367935,1
8429,G059,G017,0.0018367711,1
8430,G065,G078,0.0018367684,1
8431,G074,G039,0.0018367411,1
8432,G089,G001,0.0018367368,1
8433,G051,G042,0.0018366892,1
8434,G048,G072,0.0018366581,1
8435,G024,G020,0.001836619,1
8436,G034,G082,0.0018365943,1
8437,G089,G042,0.0018365938,1
8438,G038,G062,0.0018365805,1
8439,G016,G058,0.0018365657,1
8440,G025,G054,0.001836531,1
8441,G012,G008,0.0018363596,1
8442,G060,G029,0.0018363509,1
8443,G092,G059,0.0018363249,1
8444,G059,G050,0.0018362891,1
8445,G042,G037,0.0018362283,1
8446,G087,G057,0.0018362209,1
8447,G075,G070,0.0018362026,1
8448,G052,G046,0.0018361994,1
8449,G090,G056,0.0018360255,1
8450,G088,G026,0.0018360205,1
8451,G081,G035,0.0018359796,1
8452,G025,G050,0.0018359043,1
8453,G069,G076,0.0018358672,1
8454,G001,G022,0.0018358325,1
8455,G032,G082,0.0018357733,1
8456,G055,G099,0.001835725,1
8457,G069,G083,0.0018357192,1
8458,G091,G028,0.0018357089,1
8459,G094,G070,0.0018356988,1
8460,G065,G016,0.0018356872,1
8461,G085,G002,0.0018356072,1
8462,G041,G065,0.0018355771,1
8463,G003,G075,0.0018355605,1
8464,G009,G028,0.0018355547,1
8465,G045,G064,0.0018355432,1
8466,G056,G080,0.0018355357,1
8467,G032,G021,0.0018354986,1
8468,G036,G053,0.0018354685,1
8469,G055,G012,0.0018354628,1
8470,G016,G013,0.0018354509,1
8471,G065,G047,0.0018354505,1
8472,G036,G040,0.0018354369,1
8473,G007,G041,0.0018354284,1
8474,G040,G076,0.0018354002,1
8475,G043,G044,0.0018353114,1
8476,G042,G066,0.0018352966,1
8477,G043,G008,0.0018352907,1
8478,G036,G028,0.0018352699,1
8479,G087,G043,0.001835263,1
8480,G008,G054,0.0018352523,1
8481,G001,G008,0.0018352502,1
8482,G055,G079,0.0018352435,1
8483,G048,G099,0.0018352133,1
8484,G076,G047,0.0018351898,1
8485,G009,G001,0.0018351852,1
8486,G065,G064,0.0018351445,1
8487,G048,G028,0.0018350958,1
8488,G015,G008,0.0018350809,1
8489,G049,G027,0.0018350487,1
8490,G047,G059,0.0018350299,1
8491,G040,G033,0.0018350034,1
8492,G092,G096,0.0018348835,1
8493,G059,G006,0.0018348811,1
8494,G031,G024,0.0018348781,1
8495,G041,G093,0.0018348775,1
8496,G042,G062,0.0018348513,1
8497,G038,G025,0.0018348421,1
8498,G050,G039,0.0018347938,1
8499,G014,G092,0.001834778,1
8500,G097,G057,0.0018347688,1
8501,G089,G099,0.0018347633,1
8502,G094,G047,0.0018347196,1
8503,G046,G033,0.0018347187,1
8504,G050,G053,0.0018346912,1
8505,G072,G095,0.0018346683,1
8506,G043,G027,0.0018346399,1
8507,G011,G038,0.0018346122,1
8508,G086,G006,0.0018345843,1
8509,G064,G094,0.0018345818,1
8510,G073,G091,0.0018345813,1
8511,G097,G077,0.0018344886,1
8512,G005,G031,0.0018344788,1
8513,G030,G076,0.001834466,1
8514,G005,G068,0.001834398,1
8515,G032,G001,0.0018342441,1
8516,G049,G033,0.0018342189,1
8517,G046,G050,0.0018341597,1
8518,G033,G019,0.001834099,1
8519,G088,G033,0.0018340969,1
8520,G044,G087,0.0018340477,1
8521,G051,G070,0.0018339988,1
8522,G019,G082,0.0018339866,1
8523,G089,G077,0.0018339624,1
8524,G016,G022,0.001833947,1
8525,G100,G094,0.001833938,1
8526,G076,G051,0.001833929,1
8527,G045,G078,0.0018338404,1
8528,G011,G049,0.0018338338,1
8529,G098,G049,0.001833693,1
8530,G043,G055,0.0018336746,1
8531,G082,G046,0.0018336241,1
8532,G026,G053,0.0018336227,1
8533,G038,G040,0.0018336078,1
8534,G096,G094,0.0018336016,1
8535,G014,G044,0.0018335643,1
8536,G032,G092,0.0018335218,1
8537,G059,G080,0.00183347,1
8538,G078,G013,0.0018334698,1
8539,G072,G053,0.0018334688,1
8540,G089,G070,0.0018334471,1
8541,G011,G023,0.0018334247,1
8542,G033,G025,0.0018334173,1
8543,G038,G024,0.0018333868,1
8544,G051,G047,0.0018333737,1
8545,G020,G089,0.0018333583,1
8546,G002,G005,0.0018332938,1
8547,G003,G057,0.0018332783,1
8548,G079,G041,0.0018331273,1
8549,G043,G064,0.0018331057,1
8550,G085,G012,0.0018330923,1
8551,G094,G022,0.0018330767,1
8552,G040,G002,0.001833023,1
8553,G092,G065,0.0018329595,1
8554,G014,G007,0.0018329344,1
8555,G061,G054,0.0018328704,1
8556,G019,G097,0.0018328362,1
8557,G032,G066,0.0018327839,1
8558,G055,G010,0.0018327644,1
8559,G090,G040,0.0018327568,1
8560,G041,G091,0.0018327547,1
8561,G094,G069,0.0018327171,1
8562,G034,G068,0.0018326761,1
8563,G091,G039,0.0018326698,1
8564,G086,G049,0.0018326604,1
8565,G008,G089,0.0018326602,1
8566,G046,G083,0.0018326513,1
8567,G026,G036,0.0018325618,1
8568,G059,G046,0.0018325523,1
8569,G059,G027,0.001832545,1
8570,G065,G092,0.0018325424,1
8571,G023,G045,0.0018324453,1
8572,G027,G069,0.0018323705,1
8573,G039,G043,0.0018323549,1
8574,G099,G071,0.0018323245,1
8575,G010,G004,0.0018322922,1
8576,G015,G033,0.0018322887,1
8577,G054,G027,0.0018322397,1
8578,G023,G086,0.0018322201,1
8579,G041,G043,0.0018320993,1
8580,G076,G079,0.0018320951,1
8581,G040,G042,0.0018320334,1
8582,G098,G077,0.0018320234,1
8583,G090,G023,0.001831977,1
8584,G039,G089,0.0018319747,1
8585,G041,G067,0.001831954,1
8586,G074,G057,0.0018319219,1
8587,G074,G076,0.0018319133,1
8588,G002,G014,0.0018318685,1
8589,G044,G093,0.0018318588,1
8590,G020,G079,0.0018318259,1
8591,G020,G028,0.0018317914,1
8592,G032,G030,0.0018317887,1
8593,G020,G023,0.0018317522,1
8594,G086,G034,0.0018316886,1
8595,G016,G028,0.001831682,1
8596,G066,G017,0.0018316589,1
8597,G019,G005,0.0018316245,1
8598,G098,G034,0.0018315696,1
8599,G042,G084,0.0018315628,1
8600,G039,G044,0.0018315249,1
8601,G036,G077,0.0018315103,1
8602,G054,G002,0.0018315013,1
8603,G034,G019,0.0018314656,1
8604,G011,G036,0.0018314546,1
8605,G003,G098,0.0018314502,1
8606,G035,G042,0.0018314234,1
8607,G071,G053,0.0018314199,1
8608,G073,G051,0.0018314134,1
8609,G063,G065,0.0018313944,1
8610,G039,G053,0.0018313226,1
8611,G025,G005,0.0018312982,1
8612,G007,G003,0.001831293,1
8613,G024,G071,0.0018312889,1
8614,G039,G026,0.0018312703,1
8615,G012,G095,0.0018311979,1
8616,G047,G005,0.0018311462,1
8617,G068,G016,0.0018311016,1
8618,G007,G060,0.0018310777,1
8619,G081,G018,0.0018310162,1
8620,G011,G002,0.0018310068,1
8621,G035,G080,0.0018309937,1
8622,G072,G014,0.0018309932,1
8623,G099,G076,0.0018309471,1
8624,G092,G021,0.0018309304,1
8625,G074,G021,0.0018308914,1
8626,G022,G084,0.0018308777,1
8627,G046,G086,0.0018307967,1
8628,G083,G045,0.0018307653,1
8629,G063,G070,0.0018307514,1
8630,G066,G003,0.0018307362,1
8631,G039,G015,0.0018307292,1
8632,G014,G099,0.0018306787,1
8633,G051,G024,0.0018306674,1
8634,G075,G021,0.0018305989,1
8635,G089,G013,0.0018305844,1
8636,G043,G025,0.0018305574,1
8637,G032,G054,0.0018305092,1
8638,G011,G063,0.001830503,1
8639,G022,G076,0.0018305009,1
8640,G063,G087,0.0018304745,1
8641,G089,G046,0.0018304315,1
8642,G044,G061,0.0018304166,1
8643,G008,G086,0.0018304011,1
8644,G043,G031,0.001830386,1
8645,G080,G100,0.0018303668,1
8646,G069,G079,0.0018303435,1
8647,G056,G017,0.0018303322,1
8648,G094,G067,0.0018303029,1
8649,G089,G088,0.0018302982,1
8650,G053,G023,0.0018302848,1
8651,G090,G089,0.0018302739,1
8652,G045,G005,0.0018302436,1
8653,G054,G045,0.0018302018,1
8654,G042,G049,0.001830195,1
8655,G045,G055,0.0018301917,1
8656,G056,G072,0.0018301855,1
8657,G020,G070,0.0018301833,1
8658,G032,G015,0.0018301064,1
8659,G057,G069,0.0018301008,1
8660,G040,G080,0.0018300939,1
8661,G017,G075,0.0018300823,1
8662,G054,G089,0.001830079,1
8663,G071,G023,0.0018300513,1
8664,G065,G010,0.0018300384,1
8665,G046,G028,0.0018299768,1
8666,G090,G078,0.0018299237,1
8667,G017,G004,0.0018298674,1
8668,G043,G037,0.0018298563,1
8669,G035,G024,0.0018298336,1
8670,G023,G050,0.0018298301,1
8671,G096,G009,0.0018298128,1
8672,G069,G065,0.0018297482,1
8673,G080,G033,0.0018297307,1
8674,G015,G052,0.0018297149,1
8675,G067,G015,0.0018296688,1
8676,G005,G094,0.0018296415,1
