,Regulator,Target,Weight,Sign
9018,G066,G064,0.0016705518,1
9019,G085,G014,0.0016705481,1
9020,G083,G018,0.001670547,1
9021,G020,G084,0.001670501,1
9022,G077,G009,0.001670478,1
9023,G013,G043,0.0016704682,1
9024,G099,G036,0.0016704481,1
9025,G071,G041,0.0016703107,1
9026,G011,G001,0.0016702426,1
9027,G046,G005,0.0016702146,1
9028,G069,G027,0.0016700926,1
9029,G080,G004,0.0016700671,1
9030,G029,G092,0.0016699993,1
9031,G056,G085,0.0016699453,1
9032,G024,G048,0.0016698099,1
9033,G005,G044,0.00166979,1
9034,G039,G064,0.0016697639,1
9035,G023,G012,0.0016697171,1
9036,G089,G034,0.0016696994,1
9037,G018,G100,0.0016696636,1
9038,G072,G021,0.0016696033,1
9039,G099,G005,0.0016695971,1
9040,G066,G067,0.0016695706,1
9041,G052,G016,0.0016695645,1
9042,G055,G021,0.001669547,1
9043,G006,G056,0.0016695373,1
9044,G052,G013,0.0016695056,1
9045,G017,G011,0.0016695015,1
9046,G034,G029,0.0016693862,1
9047,G003,G070,0.0016693526,1
9048,G040,G058,0.0016693458,1
9049,G022,G061,0.0016693224,1
9050,G081,G059,0.0016692873,1
9051,G065,G054,0.0016692325,1
9052,G078,G064,0.0016691269,1
9053,G019,G092,0.0016691125,1
9054,G060,G077,0.0016690885,1
9055,G076,G029,0.0016689891,1
9056,G062,G010,0.0016687292,1
9057,G085,G067,0.0016687188,1
9058,G053,G060,0.0016687178,1
9059,G070,G004,0.0016685929,1
9060,G064,G078,0.00166858,1
9061,G073,G031,0.0016685731,1
9062,G056,G033,0.0016685562,1
9063,G006,G048,0.0016684945,1
9064,G098,G029,0.0016684891,1
9065,G065,G089,0.0016684745,1
9066,G076,G090,0.0016684638,1
9067,G064,G019,0.0016684181,1
9068,G091,G066,0.0016683701,1
9069,G025,G002,0.0016683631,1
9070,G047,G004,0.0016682693,1
9071,G064,G002,0.001668268,1
9072,G059,G043,0.0016682494,1
9073,G038,G077,0.0016682084,1
9074,G072,G095,0.0016681906,1
9075,G064,G060,0.0016680558,1
9076,G057,G042,0.0016679814,1
9077,G010,G084,0.0016679206,1
9078,G056,G026,0.0016679001,1
9079,G069,G094,0.0016678319,1
9080,G042,G071,0.001667821,1
9081,G081,G042,0.001667781,1
9082,G002,G060,0.001667717,1
9083,G079,G002,0.0016677072,1
9084,G010,G099,0.0016676886,1
9085,G064,G088,0.0016676886,1
9086,G065,G021,0.0016676816,1
9087,G079,G012,0.001667637,1
9088,G047,G030,0.0016676305,1
9089,G016,G074,0.001667604,1
9090,G093,G018,0.001667528,1
9091,G037,G006,0.0016674608,1
9092,G021,G046,0.001667429,1
9093,G027,G040,0.0016673962,1
9094,G022,G079,0.0016673898,1
9095,G084,G093,0.0016673214,1
9096,G007,G075,0.0016673191,1
9097,G058,G047,0.0016673092,1
9098,G006,G083,0.0016672458,1
9099,G038,G063,0.0016671983,1
9100,G070,G037,0.0016671898,1
9101,G088,G083,0.0016671806,1
9102,G077,G082,0.0016671771,1
9103,G016,G051,0.0016671271,1
9104,G009,G061,0.0016670875,1
9105,G082,G028,0.0016670836,1
9106,G008,G044,0.0016670822,1
9107,G086,G090,0.001667036,1
9108,G091,G064,0.0016670031,1
9109,G100,G002,0.0016668306,1
9110,G027,G065,0.0016668286,1
9111,G088,G051,0.0016667576,1
9112,G078,G026,0.0016667126,1
9113,G081,G071,0.001666691,1
9114,G058,G062,0.001666643,1
9115,G061,G033,0.0016665896,1
9116,G058,G085,0.0016665583,1
9117,G076,G024,0.0016663901,1
9118,G072,G080,0.0016663136,1
9119,G077,G014,0.0016662405,1
9120,G090,G068,0.0016661405,1
9121,G030,G048,0.00166613,1
9122,G011,G072,0.0016661253,1
9123,G012,G023,0.0016661203,1
9124,G099,G017,0.0016659552,1
9125,G099,G075,0.0016658666,1
9126,G053,G082,0.0016657312,1
9127,G029,G075,0.0016657154,1
9128,G067,G015,0.0016656325,1
9129,G019,G017,0.0016655878,1
9130,G043,G049,0.0016655163,1
9131,G055,G011,0.0016654114,1
9132,G001,G017,0.0016653998,1
9133,G013,G074,0.0016653785,1
9134,G006,G057,0.0016653552,1
9135,G051,G047,0.0016652574,1
9136,G077,G013,0.0016652104,1
9137,G048,G061,0.0016651425,1
9138,G076,G045,0.0016650935,1
9139,G055,G029,0.0016650907,1
9140,G072,G032,0.0016650606,1
9141,G003,G047,0.0016649036,1
9142,G071,G069,0.0016648748,1
9143,G098,G005,0.0016646141,1
9144,G026,G077,0.0016645922,1
9145,G057,G080,0.0016645457,1
9146,G097,G083,0.0016645233,1
9147,G054,G067,0.0016645124,1
9148,G039,G074,0.0016645071,1
9149,G007,G091,0.0016644396,1
9150,G098,G020,0.0016642198,1
9151,G010,G004,0.0016641414,1
9152,G034,G094,0.0016640701,1
9153,G008,G018,0.0016639954,1
9154,G045,G012,0.0016639755,1
9155,G068,G012,0.0016638977,1
9156,G047,G051,0.0016638382,1
9157,G016,G066,0.0016638294,1
9158,G066,G046,0.0016638096,1
9159,G023,G039,0.0016638025,1
9160,G043,G033,0.0016636759,1
9161,G067,G018,0.0016634258,1
9162,G011,G019,0.0016634107,1
9163,G097,G059,0.0016632562,1
9164,G054,G030,0.0016632443,1
9165,G035,G046,0.0016632429,1
9166,G098,G086,0.0016631627,1
9167,G063,G079,0.0016629642,1
9168,G044,G054,0.0016627613,1
9169,G017,G001,0.0016627106,1
9170,G001,G077,0.0016627003,1
9171,G028,G026,0.001662659,1
9172,G043,G012,0.0016626491,1
9173,G008,G097,0.001662643,1
9174,G007,G004,0.0016625995,1
9175,G007,G066,0.0016625291,1
9176,G079,G100,0.0016624705,1
9177,G048,G032,0.001662422,1
9178,G027,G004,0.0016623887,1
9179,G072,G039,0.0016623861,1
9180,G029,G073,0.0016623638,1
9181,G086,G002,0.0016623605,1
9182,G026,G095,0.0016623337,1
9183,G053,G092,0.0016623146,1
9184,G016,G026,0.0016623023,1
9185,G015,G042,0.0016622725,1
9186,G034,G046,0.001662202,1
9187,G059,G051,0.0016621748,1
9188,G015,G063,0.0016621397,1
9189,G005,G037,0.0016620775,1
9190,G023,G013,0.0016617838,1
9191,G002,G009,0.0016617379,1
9192,G018,G031,0.0016617228,1
9193,G090,G056,0.0016616938,1
9194,G057,G030,0.0016616067,1
9195,G054,G092,0.0016614847,1
9196,G038,G002,0.0016614072,1
9197,G079,G045,0.0016613995,1
9198,G034,G066,0.0016612686,1
9199,G012,G022,0.0016611809,1
9200,G056,G036,0.0016610328,1
9201,G051,G037,0.0016610083,1
9202,G036,G014,0.0016609626,1
9203,G022,G085,0.0016608632,1
9204,G014,G036,0.001660837,1
9205,G099,G030,0.0016607638,1
9206,G072,G045,0.0016606823,1
9207,G049,G029,0.0016604622,1
9208,G011,G044,0.0016604401,1
9209,G038,G089,0.0016604349,1
9210,G004,G047,0.0016603834,1
9211,G049,G086,0.0016603267,1
9212,G022,G023,0.0016602802,1
9213,G023,G010,0.001660176,1
9214,G018,G083,0.001660164,1
9215,G033,G048,0.0016601158,1
9216,G016,G048,0.0016600632,1
9217,G055,G045,0.001660057,1
9218,G073,G032,0.0016600528,1
9219,G020,G027,0.0016598302,1
9220,G032,G056,0.0016596912,1
9221,G079,G074,0.0016596653,1
9222,G070,G044,0.0016596178,1
9223,G034,G056,0.0016595547,1
9224,G037,G015,0.0016595504,1
9225,G036,G040,0.0016595325,1
9226,G099,G077,0.0016594836,1
9227,G048,G005,0.0016594648,1
9228,G048,G039,0.0016593429,1
9229,G035,G008,0.0016592763,1
9230,G008,G091,0.001659275,1
9231,G063,G015,0.0016591785,1
9232,G040,G002,0.0016590382,1
9233,G088,G031,0.001658875,1
9234,G080,G040,0.0016588685,1
9235,G098,G013,0.001658777,1
9236,G067,G023,0.0016587316,1
9237,G025,G010,0.0016586585,1
9238,G052,G036,0.0016585069,1
9239,G079,G005,0.00165845,1
9240,G091,G027,0.0016584445,1
9241,G071,G081,0.0016583634,1
9242,G064,G047,0.0016583244,1
9243,G068,G029,0.0016582735,1
9244,G091,G049,0.0016581813,1
9245,G085,G080,0.0016580684,1
9246,G062,G013,0.0016580553,1
9247,G020,G041,0.0016580542,1
9248,G002,G040,0.0016580428,1
9249,G053,G027,0.0016579926,1
9250,G065,G098,0.0016577842,1
9251,G087,G078,0.0016573955,1
9252,G065,G017,0.001657197,1
9253,G023,G097,0.0016571933,1
9254,G008,G003,0.0016571458,1
9255,G036,G086,0.0016571254,1
9256,G083,G052,0.0016569132,1
9257,G066,G081,0.0016568763,1
9258,G026,G063,0.0016568198,1
9259,G063,G009,0.0016566649,1
9260,G082,G095,0.0016566017,1
9261,G066,G032,0.0016565261,1
9262,G058,G040,0.0016565127,1
9263,G095,G074,0.0016564719,1
9264,G073,G042,0.0016562853,1
9265,G065,G069,0.0016562827,1
9266,G076,G084,0.0016562769,1
9267,G018,G064,0.0016562302,1
9268,G045,G010,0.0016561694,1
9269,G029,G040,0.0016559823,1
9270,G018,G068,0.0016559502,1
9271,G015,G008,0.0016558195,1
9272,G022,G001,0.0016556536,1
9273,G064,G032,0.0016556506,1
9274,G066,G098,0.0016554182,1
9275,G086,G047,0.0016553872,1
9276,G085,G098,0.0016553795,1
9277,G070,G036,0.0016553786,1
9278,G022,G029,0.0016553358,1
9279,G060,G050,0.0016553059,1
9280,G062,G071,0.0016552028,1
9281,G046,G028,0.0016550994,1
9282,G033,G093,0.0016550987,1
9283,G037,G099,0.001654985,1
9284,G012,G049,0.0016548326,1
9285,G032,G055,0.0016548247,1
9286,G012,G083,0.0016547816,1
9287,G056,G027,0.0016546841,1
9288,G067,G056,0.0016546546,1
9289,G021,G037,0.0016546199,1
9290,G038,G027,0.0016545855,1
9291,G044,G041,0.0016545376,1
9292,G016,G056,0.0016545072,1
9293,G056,G018,0.0016544617,1
9294,G057,G082,0.0016543308,1
9295,G095,G026,0.0016543246,1
9296,G042,G007,0.001654324,1
9297,G072,G034,0.0016542545,1
9298,G084,G058,0.0016542425,1
9299,G060,G071,0.0016542048,1
9300,G098,G072,0.001654166,1
9301,G042,G034,0.001654051,1
9302,G080,G097,0.0016540313,1
9303,G085,G029,0.0016540313,1
9304,G037,G057,0.0016539319,1
9305,G065,G059,0.0016539259,1
9306,G035,G033,0.001653845,1
9307,G096,G063,0.0016537904,1
9308,G045,G080,0.0016537795,1
9309,G075,G003,0.0016537303,1
9310,G079,G043,0.001653715,1
9311,G019,G031,0.0016536867,1
9312,G071,G093,0.0016536064,1
9313,G016,G053,0.0016534686,1
9314,G046,G058,0.0016534593,1
9315,G058,G046,0.0016533415,1
9316,G019,G093,0.0016530964,1
9317,G007,G018,0.0016530503,1
9318,G060,G009,0.0016530188,1
9319,G073,G061,0.0016529553,1
9320,G099,G092,0.001652927,1
9321,G061,G037,0.0016528683,1
9322,G046,G021,0.0016526486,1
9323,G072,G076,0.0016525077,1
9324,G060,G031,0.0016524621,1
9325,G073,G098,0.0016524458,1
9326,G002,G064,0.0016524404,1
9327,G084,G037,0.0016524321,1
9328,G017,G012,0.0016523836,1
9329,G084,G033,0.0016520937,1
9330,G002,G087,0.0016519546,1
9331,G034,G099,0.001651856,1
9332,G041,G003,0.0016517064,1
9333,G006,G034,0.0016516795,1
9334,G014,G016,0.0016516458,1
9335,G073,G069,0.0016514518,1
9336,G022,G026,0.0016514515,1
9337,G010,G040,0.0016513347,1
9338,G003,G008,0.0016510691,1
9339,G037,G004,0.00165096,1
9340,G063,G002,0.0016509258,1
9341,G047,G097,0.0016508887,1
9342,G085,G075,0.001650888,1
9343,G017,G036,0.001650821,1
9344,G051,G071,0.0016506476,1
9345,G015,G029,0.0016505648,1
9346,G001,G083,0.0016505031,1
9347,G098,G099,0.0016504998,1
9348,G095,G043,0.0016502441,1
9349,G048,G024,0.0016502406,1
9350,G002,G007,0.0016502376,1
9351,G003,G017,0.0016501957,1
9352,G060,G043,0.001650051,1
9353,G054,G044,0.0016499255,1
9354,G071,G065,0.0016498055,1
9355,G074,G069,0.0016497801,1
9356,G021,G060,0.0016497772,1
9357,G032,G068,0.0016497339,1
9358,G068,G049,0.0016494872,1
9359,G027,G081,0.001649466,1
9360,G004,G008,0.0016493963,1
9361,G091,G024,0.0016492819,1
9362,G033,G020,0.0016492793,1
9363,G041,G018,0.0016492493,1
9364,G089,G077,0.0016492346,1
9365,G083,G066,0.0016492318,1
9366,G085,G088,0.001649219,1
9367,G002,G055,0.0016491695,1
9368,G097,G019,0.0016491613,1
9369,G001,G060,0.0016491286,1
9370,G036,G094,0.0016491202,1
9371,G036,G022,0.0016489953,1
9372,G001,G005,0.001648913,1
9373,G015,G026,0.0016487353,1
9374,G002,G013,0.0016485964,1
9375,G054,G033,0.0016485737,1
9376,G005,G009,0.0016485209,1
9377,G096,G031,0.0016484455,1
9378,G007,G009,0.0016483534,1
9379,G083,G023,0.0016483506,1
9380,G007,G097,0.0016483155,1
9381,G100,G009,0.0016480901,1
9382,G071,G067,0.0016480519,1
9383,G018,G085,0.0016479739,1
9384,G001,G045,0.0016479375,1
9385,G079,G068,0.0016479272,1
9386,G033,G088,0.0016477716,1
9387,G005,G087,0.0016475928,1
9388,G027,G091,0.0016475813,1
9389,G048,G051,0.0016475348,1
9390,G053,G072,0.0016475306,1
9391,G085,G028,0.0016475213,1
9392,G023,G087,0.0016475103,1
9393,G068,G003,0.0016472877,1
9394,G057,G012,0.0016471955,1
9395,G030,G057,0.0016471291,1
9396,G004,G013,0.0016469753,1
9397,G080,G036,0.0016469697,1
9398,G051,G008,0.0016469266,1
9399,G081,G037,0.0016468278,1
9400,G043,G080,0.001646819,1
9401,G060,G012,0.0016467578,1
9402,G079,G033,0.0016465832,1
9403,G007,G099,0.0016465137,1
9404,G034,G009,0.0016464405,1
9405,G009,G002,0.0016464174,1
9406,G042,G028,0.0016463797,1
9407,G052,G031,0.0016463784,1
9408,G005,G046,0.0016463416,1
9409,G042,G073,0.0016463071,1
9410,G036,G083,0.0016463031,1
9411,G016,G014,0.0016463001,1
9412,G098,G012,0.001646212,1
9413,G100,G018,0.0016461557,1
9414,G059,G036,0.0016459336,1
9415,G019,G032,0.001645821,1
9416,G010,G028,0.0016456359,1
9417,G007,G053,0.0016454976,1
9418,G027,G019,0.0016454366,1
9419,G009,G031,0.0016452909,1
9420,G008,G086,0.0016451606,1
9421,G052,G080,0.0016451515,1
9422,G093,G010,0.0016451426,1
9423,G050,G046,0.0016451066,1
9424,G003,G059,0.0016450979,1
9425,G029,G049,0.0016450549,1
9426,G077,G016,0.0016450428,1
9427,G096,G022,0.0016449927,1
9428,G029,G083,0.0016449558,1
9429,G018,G072,0.0016445797,1
9430,G002,G024,0.0016445707,1
9431,G069,G044,0.0016445168,1
9432,G088,G068,0.0016444841,1
9433,G018,G047,0.0016444342,1
9434,G005,G025,0.0016444162,1
9435,G075,G096,0.0016443073,1
9436,G020,G028,0.0016442178,1
9437,G096,G030,0.0016441637,1
9438,G028,G087,0.0016439862,1
9439,G034,G065,0.0016439686,1
9440,G094,G023,0.0016439598,1
9441,G100,G088,0.0016438764,1
9442,G056,G007,0.0016437151,1
9443,G085,G043,0.0016436358,1
9444,G089,G068,0.0016433722,1
9445,G063,G078,0.0016431669,1
9446,G098,G047,0.0016431166,1
9447,G077,G001,0.0016429011,1
9448,G004,G031,0.0016428161,1
9449,G053,G034,0.001642639,1
9450,G003,G034,0.001642576,1
9451,G042,G083,0.0016424989,1
9452,G017,G088,0.0016421631,1
9453,G053,G022,0.0016421543,1
9454,G089,G045,0.0016419719,1
9455,G093,G004,0.00164196,1
9456,G066,G022,0.0016418927,1
9457,G071,G005,0.001641881,1
9458,G039,G071,0.0016418472,1
9459,G006,G079,0.0016416473,1
9460,G081,G028,0.0016415932,1
9461,G073,G051,0.0016415544,1
9462,G007,G084,0.0016414905,1
9463,G064,G029,0.0016414691,1
9464,G065,G083,0.0016414182,1
9465,G032,G019,0.0016412747,1
9466,G064,G005,0.0016412626,1
9467,G073,G030,0.001641153,1
9468,G019,G063,0.0016410564,1
9469,G022,G099,0.0016409924,1
9470,G005,G056,0.0016406557,1
9471,G005,G016,0.0016405319,1
9472,G006,G025,0.0016403812,1
9473,G066,G012,0.0016402396,1
9474,G087,G019,0.0016397107,1
9475,G098,G056,0.0016396588,1
9476,G032,G034,0.0016396055,1
9477,G057,G032,0.0016394475,1
9478,G053,G016,0.0016394153,1
9479,G086,G001,0.0016392769,1
9480,G072,G042,0.0016391807,1
9481,G046,G034,0.0016391784,1
9482,G096,G068,0.0016390483,1
9483,G065,G022,0.001638868,1
9484,G083,G074,0.0016387728,1
9485,G016,G023,0.0016387468,1
9486,G072,G033,0.0016387459,1
9487,G015,G036,0.0016387377,1
9488,G046,G074,0.0016386484,1
9489,G076,G009,0.0016385545,1
9490,G088,G037,0.0016385306,1
9491,G051,G088,0.0016382879,1
9492,G072,G037,0.0016381888,1
9493,G010,G054,0.001638134,1
9494,G047,G021,0.0016380117,1
9495,G039,G019,0.0016378456,1
9496,G017,G044,0.0016378047,1
9497,G018,G014,0.00163778,1
9498,G100,G042,0.0016376063,1
9499,G057,G006,0.0016375982,1
9500,G077,G072,0.0016372888,1
9501,G029,G025,0.0016372643,1
9502,G024,G015,0.0016370465,1
9503,G065,G049,0.0016370123,1
9504,G087,G080,0.001636844,1
9505,G018,G015,0.0016367777,1
9506,G026,G093,0.0016367512,1
9507,G012,G004,0.001636686,1
9508,G036,G015,0.0016364808,1
9509,G011,G071,0.001636244,1
9510,G052,G037,0.0016356193,1
9511,G084,G031,0.0016354321,1
9512,G007,G082,0.00163533,1
9513,G076,G023,0.0016352863,1
9514,G094,G007,0.0016352414,1
9515,G012,G093,0.001635084,1
9516,G023,G027,0.0016348404,1
9517,G016,G001,0.001634703,1
9518,G043,G010,0.0016343677,1
9519,G088,G022,0.001634248,1
9520,G021,G099,0.0016341845,1
9521,G004,G037,0.0016339235,1
9522,G018,G067,0.0016338916,1
9523,G015,G087,0.0016337682,1
9524,G064,G062,0.0016336673,1
9525,G024,G056,0.0016336291,1
9526,G057,G034,0.0016335973,1
9527,G038,G010,0.0016335825,1
9528,G022,G042,0.0016335018,1
9529,G020,G073,0.001633494,1
9530,G009,G033,0.0016334933,1
9531,G042,G068,0.0016332075,1
9532,G004,G036,0.0016331753,1
9533,G042,G041,0.0016329054,1
9534,G081,G034,0.001632629,1
9535,G076,G043,0.0016324824,1
9536,G021,G084,0.0016324443,1
9537,G008,G006,0.0016321098,1
9538,G049,G012,0.0016320414,1
9539,G022,G091,0.0016320195,1
9540,G010,G094,0.001631724,1
9541,G048,G046,0.0016316534,1
9542,G051,G072,0.0016315137,1
9543,G012,G014,0.0016314934,1
9544,G085,G022,0.0016313809,1
9545,G079,G007,0.0016311485,1
9546,G039,G054,0.0016311483,1
9547,G011,G048,0.0016311072,1
9548,G031,G053,0.0016310933,1
9549,G041,G001,0.0016309425,1
9550,G078,G081,0.0016308872,1
9551,G047,G006,0.0016308858,1
9552,G077,G071,0.0016308441,1
9553,G036,G049,0.0016307995,1
9554,G057,G036,0.0016306981,1
9555,G087,G006,0.0016303497,1
9556,G073,G062,0.0016301579,1
9557,G052,G044,0.0016301431,1
9558,G007,G043,0.0016300766,1
9559,G057,G024,0.0016300456,1
9560,G095,G082,0.001629912,1
9561,G080,G045,0.0016298986,1
9562,G078,G049,0.0016297915,1
9563,G027,G056,0.0016297364,1
9564,G044,G011,0.0016296527,1
9565,G038,G098,0.001629519,1
9566,G015,G010,0.0016294454,1
9567,G073,G020,0.0016293465,1
9568,G032,G040,0.0016293157,1
9569,G027,G062,0.0016290157,1
9570,G072,G010,0.0016289441,1
9571,G098,G063,0.0016288111,1
9572,G042,G017,0.0016287536,1
9573,G088,G095,0.0016285243,1
9574,G052,G010,0.0016285015,1
9575,G002,G063,0.0016285004,1
9576,G073,G021,0.0016282011,1
9577,G044,G028,0.0016281388,1
9578,G065,G080,0.0016281323,1
9579,G080,G065,0.0016280918,1
9580,G080,G035,0.0016279705,1
9581,G059,G018,0.0016279273,1
9582,G002,G083,0.0016276584,1
9583,G005,G047,0.0016276432,1
9584,G063,G006,0.0016276141,1
9585,G011,G025,0.0016275306,1
9586,G034,G023,0.0016274957,1
9587,G051,G009,0.0016274782,1
9588,G026,G094,0.001627407,1
9589,G057,G074,0.0016273875,1
9590,G025,G011,0.0016269827,1
9591,G098,G089,0.0016268857,1
9592,G049,G016,0.001626881,1
9593,G049,G080,0.0016268406,1
9594,G068,G088,0.0016266708,1
9595,G060,G021,0.0016264626,1
9596,G009,G027,0.0016264386,1
9597,G088,G086,0.0016262551,1
9598,G032,G062,0.0016261771,1
9599,G028,G042,0.0016260006,1
9600,G073,G092,0.0016259188,1
9601,G002,G038,0.0016256332,1
9602,G020,G010,0.0016256091,1
9603,G068,G042,0.0016252229,1
9604,G052,G017,0.0016248844,1
9605,G028,G036,0.0016246929,1
9606,G002,G049,0.0016244476,1
9607,G099,G006,0.0016242946,1
9608,G022,G012,0.0016239712,1
9609,G068,G002,0.0016239057,1
9610,G058,G044,0.001623051,1
9611,G098,G051,0.0016226816,1
9612,G086,G073,0.0016226756,1
9613,G080,G049,0.001622556,1
9614,G033,G028,0.0016225153,1
9615,G013,G053,0.0016223752,1
9616,G026,G011,0.0016223354,1
9617,G098,G081,0.0016220511,1
9618,G023,G017,0.001621971,1
9619,G009,G011,0.0016216104,1
9620,G084,G021,0.0016214458,1
9621,G075,G006,0.0016213831,1
9622,G023,G022,0.0016213625,1
9623,G018,G017,0.0016210392,1
9624,G037,G021,0.0016207931,1
9625,G005,G063,0.0016204705,1
9626,G032,G049,0.0016204551,1
9627,G064,G043,0.001620372,1
9628,G080,G025,0.0016202215,1
9629,G042,G059,0.001620204,1
9630,G100,G038,0.0016198627,1
9631,G034,G079,0.0016198533,1
9632,G047,G005,0.0016197974,1
9633,G004,G010,0.0016197138,1
9634,G063,G088,0.0016190688,1
9635,G063,G023,0.0016186362,1
9636,G071,G058,0.0016185779,1
9637,G026,G086,0.0016185076,1
9638,G042,G089,0.001618189,1
9639,G068,G096,0.0016181038,1
9640,G032,G017,0.0016180361,1
9641,G048,G063,0.0016179295,1
9642,G022,G080,0.0016178566,1
9643,G051,G063,0.0016177505,1
9644,G016,G049,0.0016172607,1
9645,G064,G031,0.0016171872,1
9646,G036,G019,0.0016170626,1
9647,G080,G089,0.0016163251,1
9648,G043,G007,0.0016160423,1
9649,G065,G071,0.0016157534,1
9650,G018,G007,0.0016155929,1
9651,G058,G060,0.0016155355,1
9652,G016,G084,0.0016154959,1
9653,G065,G028,0.0016154662,1
9654,G013,G021,0.0016154572,1
9655,G004,G033,0.0016153109,1
9656,G054,G042,0.0016151482,1
9657,G002,G085,0.0016147918,1
9658,G080,G023,0.0016146551,1
9659,G030,G047,0.0016144468,1
9660,G049,G063,0.0016141279,1
9661,G036,G054,0.0016140426,1
9662,G067,G026,0.0016139663,1
9663,G007,G056,0.0016139034,1
9664,G054,G095,0.0016136874,1
9665,G007,G094,0.0016136734,1
9666,G004,G100,0.0016136655,1
9667,G063,G051,0.0016135916,1
9668,G088,G100,0.0016133633,1
9669,G027,G014,0.0016129456,1
9670,G063,G084,0.0016120977,1
9671,G048,G010,0.0016115753,1
9672,G063,G043,0.0016108424,1
9673,G054,G094,0.0016107075,1
9674,G080,G002,0.001610577,1
9675,G016,G019,0.0016101128,1
9676,G068,G091,0.001609939,1
9677,G065,G037,0.0016099194,1
9678,G063,G005,0.0016098324,1
9679,G077,G047,0.0016097182,1
9680,G033,G096,0.0016094567,1
9681,G078,G063,0.0016093819,1
9682,G073,G058,0.0016090148,1
9683,G085,G077,0.0016088574,1
9684,G009,G051,0.0016087994,1
9685,G007,G038,0.0016083488,1
9686,G088,G041,0.0016083448,1
9687,G088,G080,0.0016082579,1
9688,G017,G018,0.0016081772,1
9689,G002,G080,0.0016081232,1
9690,G040,G053,0.0016078838,1
9691,G030,G009,0.0016076311,1
9692,G080,G087,0.0016072997,1
9693,G065,G041,0.001607187,1
9694,G034,G081,0.0016070551,1
9695,G005,G026,0.0016069207,1
9696,G001,G030,0.0016068693,1
9697,G089,G042,0.0016064515,1
9698,G099,G041,0.0016059924,1
9699,G091,G007,0.0016059473,1
9700,G029,G054,0.0016059054,1
9701,G023,G033,0.0016058211,1
9702,G015,G016,0.0016055244,1
9703,G034,G018,0.0016050104,1
9704,G032,G009,0.0016049533,1
9705,G009,G010,0.0016040569,1
9706,G007,G061,0.0016038958,1
9707,G080,G072,0.0016036079,1
9708,G093,G012,0.0016035273,1
9709,G049,G005,0.0016025895,1
9710,G047,G002,0.0016023581,1
9711,G014,G080,0.0016017478,1
9712,G046,G050,0.0016012521,1
9713,G016,G043,0.0016008529,1
9714,G078,G080,0.0016007272,1
9715,G009,G063,0.0016005738,1
9716,G099,G037,0.001600443,1
9717,G019,G039,0.0016004358,1
9718,G051,G049,0.0015995415,1
9719,G049,G081,0.0015992264,1
9720,G099,G034,0.0015990234,1
9721,G068,G018,0.0015985625,1
9722,G098,G016,0.0015984417,1
9723,G010,G019,0.001598088,1
9724,G099,G068,0.0015978115,1
9725,G009,G042,0.001597551,1
9726,G043,G095,0.0015974572,1
9727,G054,G018,0.0015972916,1
9728,G029,G004,0.0015969875,1
9729,G074,G059,0.0015958626,1
9730,G056,G010,0.0015957366,1
9731,G063,G053,0.0015953033,1
9732,G021,G083,0.0015943906,1
9733,G002,G017,0.0015941553,1
9734,G019,G010,0.0015940887,1
9735,G057,G027,0.0015938774,1
9736,G040,G074,0.0015930431,1
9737,G096,G017,0.0015925223,1
9738,G004,G063,0.0015916559,1
9739,G074,G040,0.0015916481,1
9740,G029,G015,0.001591626,1
9741,G091,G034,0.0015912225,1
9742,G001,G010,0.0015911887,1
