,Regulator,Target,Weight,Sign
8796,G048,G055,0.001680703,1
8797,G053,G031,0.0016806611,1
8798,G032,G022,0.0016806426,1
8799,G071,G013,0.0016806199,1
8800,G062,G094,0.0016806152,1
8801,G086,G003,0.001680469,1
8802,G036,G015,0.0016803527,1
8803,G065,G001,0.0016803485,1
8804,G093,G039,0.001680347,1
8805,G048,G051,0.0016803335,1
8806,G027,G049,0.0016803305,1
8807,G082,G044,0.0016803142,1
8808,G002,G092,0.001680303,1
8809,G003,G044,0.0016802542,1
8810,G018,G006,0.0016802175,1
8811,G012,G052,0.0016802158,1
8812,G088,G043,0.0016802036,1
8813,G051,G064,0.0016802029,1
8814,G099,G060,0.0016801957,1
8815,G048,G045,0.0016801901,1
8816,G077,G085,0.0016801879,1
8817,G045,G067,0.0016801731,1
8818,G029,G053,0.0016801609,1
8819,G025,G046,0.0016801588,1
8820,G018,G075,0.0016801584,1
8821,G050,G098,0.0016801525,1
8822,G056,G095,0.0016801473,1
8823,G040,G097,0.0016800766,1
8824,G016,G042,0.0016800672,1
8825,G023,G035,0.0016799883,1
8826,G051,G076,0.0016799554,1
8827,G037,G017,0.001679929,1
8828,G077,G084,0.0016799057,1
8829,G030,G031,0.0016799045,1
8830,G061,G017,0.0016798578,1
8831,G037,G059,0.0016798555,1
8832,G035,G057,0.0016798379,1
8833,G047,G086,0.0016798375,1
8834,G044,G005,0.0016798236,1
8835,G005,G034,0.0016797642,1
8836,G030,G015,0.0016797207,1
8837,G010,G016,0.0016796276,1
8838,G032,G062,0.001679612,1
8839,G006,G081,0.0016795902,1
8840,G048,G093,0.0016795448,1
8841,G098,G073,0.0016795308,1
8842,G070,G042,0.0016795014,1
8843,G056,G009,0.0016794883,1
8844,G097,G077,0.0016794818,1
8845,G035,G030,0.0016794438,1
8846,G026,G054,0.00167942,1
8847,G010,G009,0.0016794051,1
8848,G073,G064,0.0016793857,1
8849,G091,G072,0.0016793665,1
8850,G078,G052,0.0016792471,1
8851,G067,G031,0.0016792015,1
8852,G036,G064,0.0016791997,1
8853,G020,G033,0.0016791347,1
8854,G062,G046,0.0016791301,1
8855,G078,G019,0.0016791275,1
8856,G010,G019,0.0016790972,1
8857,G095,G042,0.0016790926,1
8858,G031,G036,0.0016790878,1
8859,G046,G057,0.0016790712,1
8860,G081,G065,0.0016790524,1
8861,G079,G039,0.0016790186,1
8862,G099,G021,0.0016789918,1
8863,G016,G073,0.0016789807,1
8864,G056,G082,0.0016789235,1
8865,G080,G031,0.0016788974,1
8866,G100,G068,0.0016788829,1
8867,G032,G037,0.0016788726,1
8868,G007,G049,0.0016788505,1
8869,G038,G012,0.0016788476,1
8870,G078,G001,0.0016787708,1
8871,G025,G039,0.0016787518,1
8872,G011,G018,0.0016786876,1
8873,G091,G064,0.0016786793,1
8874,G031,G090,0.0016786611,1
8875,G027,G041,0.001678645,1
8876,G084,G030,0.0016785744,1
8877,G006,G058,0.0016785674,1
8878,G073,G070,0.0016785463,1
8879,G067,G018,0.0016785439,1
8880,G071,G028,0.0016785326,1
8881,G001,G075,0.0016785184,1
8882,G099,G067,0.0016784961,1
8883,G035,G049,0.0016784783,1
8884,G018,G051,0.0016784744,1
8885,G064,G030,0.0016784504,1
8886,G069,G074,0.0016784476,1
8887,G030,G009,0.001678447,1
8888,G098,G066,0.0016784263,1
8889,G086,G047,0.0016783299,1
8890,G020,G038,0.001678292,1
8891,G006,G046,0.0016782741,1
8892,G039,G022,0.0016782505,1
8893,G005,G056,0.0016782449,1
8894,G027,G069,0.0016782394,1
8895,G007,G095,0.001678232,1
8896,G027,G002,0.0016781997,1
8897,G054,G079,0.0016781797,1
8898,G041,G069,0.0016781341,1
8899,G072,G089,0.0016781304,1
8900,G001,G002,0.0016781159,1
8901,G053,G042,0.0016780698,1
8902,G077,G070,0.001678058,1
8903,G075,G044,0.0016780463,1
8904,G056,G073,0.0016780131,1
8905,G040,G083,0.0016780109,1
8906,G029,G093,0.0016779773,1
8907,G065,G075,0.0016779451,1
8908,G062,G097,0.001677919,1
8909,G012,G020,0.0016778484,1
8910,G052,G080,0.001677801,1
8911,G069,G052,0.001677795,1
8912,G001,G027,0.0016777312,1
8913,G061,G051,0.001677707,1
8914,G088,G014,0.0016776962,1
8915,G033,G079,0.001677696,1
8916,G038,G099,0.0016776929,1
8917,G065,G006,0.0016776851,1
8918,G073,G017,0.0016776518,1
8919,G098,G004,0.0016775769,1
8920,G072,G053,0.0016775756,1
8921,G094,G090,0.0016775408,1
8922,G081,G009,0.0016775132,1
8923,G050,G015,0.0016775093,1
8924,G088,G026,0.0016774893,1
8925,G014,G047,0.0016774889,1
8926,G093,G099,0.0016773791,1
8927,G013,G019,0.0016773778,1
8928,G067,G010,0.0016773748,1
8929,G002,G041,0.0016773683,1
8930,G053,G017,0.0016773166,1
8931,G041,G095,0.0016772919,1
8932,G024,G092,0.0016772909,1
8933,G069,G012,0.0016772769,1
8934,G011,G043,0.0016772052,1
8935,G058,G010,0.0016771929,1
8936,G065,G016,0.001677192,1
8937,G049,G069,0.0016771808,1
8938,G081,G001,0.0016771484,1
8939,G098,G084,0.0016771057,1
8940,G053,G044,0.0016770529,1
8941,G046,G035,0.0016770463,1
8942,G010,G083,0.0016769859,1
8943,G047,G080,0.0016769745,1
8944,G040,G049,0.0016769496,1
8945,G017,G047,0.0016769356,1
8946,G002,G074,0.0016769267,1
8947,G024,G049,0.0016769263,1
8948,G027,G042,0.0016768974,1
8949,G031,G018,0.0016768925,1
8950,G045,G072,0.0016768777,1
8951,G033,G042,0.001676819,1
8952,G065,G025,0.0016767825,1
8953,G025,G011,0.0016767817,1
8954,G053,G026,0.0016767592,1
8955,G059,G091,0.0016767378,1
8956,G008,G066,0.0016767177,1
8957,G062,G091,0.0016767043,1
8958,G079,G058,0.0016766794,1
8959,G028,G010,0.0016766253,1
8960,G015,G073,0.0016765952,1
8961,G061,G040,0.0016765876,1
8962,G037,G077,0.0016765834,1
8963,G030,G011,0.0016765456,1
8964,G021,G071,0.001676543,1
8965,G067,G061,0.0016765239,1
8966,G052,G010,0.0016765128,1
8967,G049,G092,0.0016765095,1
8968,G100,G083,0.0016764869,1
8969,G087,G045,0.0016764869,1
8970,G039,G038,0.0016764686,1
8971,G077,G035,0.0016764269,1
8972,G077,G067,0.0016764094,1
8973,G016,G010,0.0016763954,1
8974,G100,G036,0.0016763711,1
8975,G053,G099,0.0016763655,1
8976,G068,G057,0.0016763238,1
8977,G075,G045,0.0016762858,1
8978,G098,G072,0.0016762547,1
8979,G074,G047,0.001676248,1
8980,G090,G006,0.001676245,1
8981,G034,G019,0.001676241,1
8982,G078,G081,0.0016762126,1
8983,G080,G016,0.0016761997,1
8984,G078,G063,0.0016761479,1
8985,G020,G079,0.0016761421,1
8986,G046,G037,0.0016761078,1
8987,G077,G040,0.0016760995,1
8988,G071,G091,0.001676046,1
8989,G007,G014,0.0016760378,1
8990,G099,G016,0.0016760341,1
8991,G031,G020,0.001675933,1
8992,G079,G019,0.0016759069,1
8993,G051,G025,0.0016758787,1
8994,G097,G052,0.001675877,1
8995,G084,G087,0.0016758684,1
8996,G029,G024,0.0016758626,1
8997,G082,G040,0.0016758456,1
8998,G092,G064,0.0016758079,1
8999,G040,G026,0.0016756736,1
9000,G038,G042,0.0016756542,1
9001,G091,G018,0.0016756536,1
9002,G033,G056,0.001675622,1
9003,G033,G035,0.0016755994,1
9004,G090,G069,0.0016755558,1
9005,G046,G068,0.0016755217,1
9006,G076,G018,0.0016755154,1
9007,G074,G006,0.0016754982,1
9008,G091,G068,0.0016754314,1
9009,G015,G087,0.0016754213,1
9010,G081,G010,0.0016754112,1
9011,G091,G059,0.0016754094,1
9012,G078,G047,0.0016753954,1
9013,G040,G011,0.001675395,1
9014,G050,G025,0.0016753908,1
9015,G035,G020,0.0016753707,1
9016,G083,G018,0.0016753421,1
9017,G066,G004,0.0016753323,1
9018,G066,G086,0.0016753299,1
9019,G067,G027,0.0016753055,1
9020,G070,G097,0.0016752763,1
9021,G038,G047,0.0016752523,1
9022,G027,G067,0.0016752097,1
9023,G021,G009,0.0016751878,1
9024,G034,G057,0.0016751713,1
9025,G081,G072,0.0016751657,1
9026,G017,G044,0.0016751654,1
9027,G058,G034,0.0016751615,1
9028,G073,G005,0.0016751302,1
9029,G040,G060,0.0016750948,1
9030,G059,G032,0.0016750325,1
9031,G038,G035,0.0016750274,1
9032,G076,G002,0.0016750266,1
9033,G014,G090,0.0016749868,1
9034,G016,G030,0.0016749867,1
9035,G041,G046,0.0016749179,1
9036,G007,G044,0.0016749031,1
9037,G001,G094,0.0016748753,1
9038,G021,G005,0.0016748733,1
9039,G100,G063,0.0016748551,1
9040,G036,G058,0.0016747989,1
9041,G055,G003,0.0016747464,1
9042,G042,G083,0.0016747453,1
9043,G016,G031,0.0016747253,1
9044,G094,G032,0.0016746941,1
9045,G017,G051,0.0016746846,1
9046,G076,G086,0.001674651,1
9047,G091,G031,0.0016746178,1
9048,G049,G061,0.0016746157,1
9049,G023,G002,0.001674556,1
9050,G061,G058,0.001674549,1
9051,G009,G076,0.0016745143,1
9052,G066,G084,0.0016744711,1
9053,G056,G054,0.0016743806,1
9054,G003,G074,0.0016743747,1
9055,G067,G074,0.001674363,1
9056,G031,G057,0.0016743356,1
9057,G078,G049,0.0016742954,1
9058,G042,G025,0.0016742796,1
9059,G043,G037,0.0016742673,1
9060,G043,G024,0.0016742662,1
9061,G049,G098,0.0016741811,1
9062,G066,G073,0.0016741375,1
9063,G060,G099,0.0016741023,1
9064,G096,G001,0.0016740585,1
9065,G086,G004,0.0016740498,1
9066,G037,G031,0.0016740453,1
9067,G075,G009,0.0016740378,1
9068,G087,G073,0.0016740313,1
9069,G065,G056,0.001674023,1
9070,G023,G006,0.0016740216,1
9071,G012,G098,0.0016740146,1
9072,G026,G074,0.00167398,1
9073,G094,G079,0.001673975,1
9074,G025,G047,0.0016739736,1
9075,G052,G070,0.0016739675,1
9076,G078,G076,0.0016739288,1
9077,G060,G079,0.0016739022,1
9078,G053,G039,0.0016739019,1
9079,G056,G008,0.001673879,1
9080,G049,G099,0.0016738047,1
9081,G097,G037,0.0016737694,1
9082,G052,G042,0.0016737666,1
9083,G096,G058,0.0016737055,1
9084,G010,G050,0.0016736642,1
9085,G032,G084,0.0016736619,1
9086,G077,G021,0.0016736388,1
9087,G033,G028,0.0016736347,1
9088,G098,G005,0.0016736186,1
9089,G069,G022,0.0016736155,1
9090,G097,G079,0.001673559,1
9091,G058,G009,0.0016735565,1
9092,G032,G045,0.0016735344,1
9093,G024,G091,0.0016735293,1
9094,G024,G062,0.0016734807,1
9095,G020,G011,0.0016734491,1
9096,G041,G017,0.0016734046,1
9097,G014,G045,0.0016733839,1
9098,G055,G066,0.0016733438,1
9099,G074,G062,0.0016733086,1
9100,G087,G032,0.0016732656,1
9101,G057,G087,0.0016732635,1
9102,G004,G057,0.0016732354,1
9103,G005,G010,0.0016732325,1
9104,G057,G089,0.0016731332,1
9105,G016,G067,0.0016731287,1
9106,G094,G077,0.001673118,1
9107,G069,G088,0.001673081,1
9108,G072,G087,0.0016730604,1
9109,G022,G032,0.0016730484,1
9110,G033,G049,0.001673012,1
9111,G081,G098,0.0016730098,1
9112,G077,G053,0.0016729985,1
9113,G059,G052,0.0016729906,1
9114,G099,G057,0.0016729889,1
9115,G028,G030,0.001672972,1
9116,G067,G004,0.0016729675,1
9117,G073,G075,0.0016729208,1
9118,G038,G068,0.0016729202,1
9119,G098,G082,0.0016729201,1
9120,G028,G040,0.0016728815,1
9121,G022,G039,0.0016728775,1
9122,G062,G074,0.0016728586,1
9123,G071,G065,0.0016728468,1
9124,G090,G062,0.0016728444,1
9125,G034,G001,0.0016728037,1
9126,G078,G044,0.0016727708,1
9127,G095,G047,0.0016727687,1
9128,G097,G039,0.0016727239,1
9129,G014,G095,0.0016727202,1
9130,G058,G094,0.0016727176,1
9131,G095,G061,0.0016727017,1
9132,G085,G050,0.0016725917,1
9133,G018,G049,0.0016725803,1
9134,G016,G077,0.0016725231,1
9135,G085,G037,0.0016724986,1
9136,G079,G032,0.0016724546,1
9137,G032,G005,0.001672371,1
9138,G077,G082,0.001672369,1
9139,G094,G042,0.0016723517,1
9140,G017,G056,0.001672348,1
9141,G032,G070,0.001672254,1
9142,G074,G015,0.0016722509,1
9143,G068,G044,0.0016722427,1
9144,G009,G030,0.0016722383,1
9145,G038,G050,0.0016722303,1
9146,G034,G081,0.0016722265,1
9147,G062,G024,0.0016722074,1
9148,G007,G084,0.0016722067,1
9149,G073,G014,0.0016721651,1
9150,G018,G039,0.001672125,1
9151,G076,G025,0.0016721233,1
9152,G005,G042,0.0016721048,1
9153,G068,G077,0.0016720485,1
9154,G003,G063,0.0016720429,1
9155,G033,G052,0.0016720187,1
9156,G096,G081,0.0016719876,1
9157,G047,G049,0.001671939,1
9158,G076,G017,0.0016718977,1
9159,G008,G077,0.0016718775,1
9160,G041,G005,0.0016718708,1
9161,G098,G057,0.0016718201,1
9162,G025,G022,0.0016718054,1
9163,G074,G046,0.0016717345,1
9164,G094,G044,0.0016717323,1
9165,G073,G057,0.0016717254,1
9166,G056,G002,0.0016717006,1
9167,G009,G089,0.0016716792,1
9168,G068,G058,0.0016716778,1
9169,G043,G057,0.0016716297,1
9170,G048,G087,0.0016716005,1
9171,G042,G086,0.0016715978,1
9172,G088,G006,0.0016715454,1
9173,G026,G057,0.0016714552,1
9174,G017,G049,0.0016713861,1
9175,G052,G097,0.0016713521,1
9176,G085,G066,0.0016713303,1
9177,G098,G008,0.0016712463,1
9178,G043,G052,0.0016712423,1
9179,G014,G078,0.0016712383,1
9180,G063,G050,0.0016712197,1
9181,G073,G069,0.0016712046,1
9182,G069,G020,0.0016711955,1
9183,G083,G072,0.0016710903,1
9184,G070,G033,0.00167102,1
9185,G002,G060,0.001670905,1
9186,G050,G066,0.0016708921,1
9187,G043,G041,0.0016708757,1
9188,G073,G088,0.0016708679,1
9189,G010,G088,0.0016708582,1
9190,G006,G094,0.0016708488,1
9191,G068,G009,0.001670826,1
9192,G047,G069,0.0016708175,1
9193,G073,G030,0.0016707537,1
9194,G016,G027,0.0016706679,1
9195,G014,G086,0.0016706408,1
9196,G043,G005,0.0016706394,1
9197,G056,G097,0.0016706338,1
9198,G032,G060,0.0016706157,1
9199,G005,G007,0.0016706081,1
9200,G089,G035,0.0016705679,1
9201,G039,G043,0.0016705559,1
9202,G059,G069,0.0016705065,1
9203,G029,G072,0.0016704515,1
9204,G061,G029,0.001670334,1
9205,G058,G047,0.0016702454,1
9206,G064,G004,0.001670231,1
9207,G069,G100,0.0016701762,1
9208,G061,G001,0.0016701161,1
9209,G088,G048,0.0016700994,1
9210,G048,G033,0.0016700415,1
9211,G090,G035,0.0016700398,1
9212,G009,G005,0.001670007,1
9213,G051,G047,0.0016699999,1
9214,G099,G056,0.0016699925,1
9215,G078,G083,0.0016699736,1
9216,G082,G020,0.0016699488,1
9217,G090,G017,0.001669918,1
9218,G038,G008,0.0016698035,1
9219,G038,G073,0.0016697819,1
9220,G043,G069,0.0016697472,1
9221,G068,G030,0.0016696093,1
9222,G024,G058,0.0016695375,1
9223,G049,G073,0.0016695075,1
9224,G072,G096,0.0016694743,1
9225,G092,G023,0.0016694253,1
9226,G097,G062,0.0016693876,1
9227,G076,G027,0.0016693769,1
9228,G034,G063,0.0016693586,1
9229,G013,G014,0.0016693342,1
9230,G023,G048,0.0016693065,1
9231,G028,G035,0.0016692595,1
9232,G098,G061,0.0016691873,1
9233,G001,G038,0.0016691816,1
9234,G023,G060,0.0016690172,1
9235,G080,G017,0.0016689908,1
9236,G082,G100,0.00166897,1
9237,G001,G041,0.0016689242,1
9238,G041,G021,0.0016689191,1
9239,G096,G070,0.0016689092,1
9240,G019,G031,0.0016689058,1
9241,G042,G007,0.0016688481,1
9242,G069,G054,0.0016688379,1
9243,G065,G034,0.0016687958,1
9244,G017,G067,0.0016687859,1
9245,G091,G043,0.0016687806,1
9246,G094,G089,0.0016687723,1
9247,G057,G052,0.0016687542,1
9248,G001,G082,0.00166872,1
9249,G046,G038,0.0016687169,1
9250,G006,G003,0.0016686973,1
9251,G064,G051,0.0016686557,1
9252,G084,G051,0.0016685962,1
9253,G003,G069,0.0016685775,1
9254,G047,G019,0.0016685682,1
9255,G010,G017,0.0016685115,1
9256,G098,G001,0.0016685032,1
9257,G094,G029,0.0016684533,1
9258,G044,G034,0.0016684266,1
9259,G037,G100,0.0016684196,1
9260,G015,G011,0.0016682842,1
9261,G025,G027,0.001668281,1
9262,G048,G063,0.0016681007,1
9263,G005,G087,0.0016680873,1
9264,G085,G014,0.0016680654,1
9265,G020,G093,0.0016680652,1
9266,G027,G006,0.0016680057,1
9267,G090,G002,0.0016679844,1
9268,G060,G059,0.0016678607,1
9269,G050,G018,0.0016678519,1
9270,G061,G088,0.0016678423,1
9271,G009,G059,0.0016678266,1
9272,G053,G057,0.0016678155,1
9273,G024,G008,0.0016677962,1
9274,G007,G071,0.0016677534,1
9275,G018,G059,0.0016677188,1
9276,G021,G095,0.001667691,1
9277,G033,G058,0.0016676711,1
9278,G023,G083,0.0016676048,1
9279,G066,G007,0.0016675693,1
9280,G070,G077,0.0016675333,1
9281,G084,G032,0.0016674876,1
9282,G049,G054,0.0016674664,1
9283,G090,G081,0.001667345,1
9284,G014,G044,0.0016673328,1
9285,G078,G038,0.0016673283,1
9286,G075,G008,0.0016673105,1
9287,G086,G036,0.0016673104,1
9288,G075,G089,0.0016672789,1
9289,G040,G036,0.0016672566,1
9290,G096,G014,0.0016672497,1
9291,G075,G038,0.0016672444,1
9292,G067,G090,0.0016672206,1
9293,G021,G041,0.0016671901,1
9294,G084,G073,0.0016671628,1
9295,G001,G007,0.0016671484,1
9296,G061,G018,0.0016671233,1
9297,G078,G089,0.0016670552,1
9298,G003,G045,0.0016670406,1
9299,G021,G007,0.0016670106,1
9300,G077,G069,0.0016669701,1
9301,G053,G002,0.0016669289,1
9302,G002,G008,0.001666908,1
9303,G091,G040,0.0016669006,1
9304,G006,G076,0.0016668801,1
9305,G054,G051,0.0016668206,1
9306,G098,G062,0.0016667962,1
9307,G071,G034,0.0016667681,1
9308,G060,G088,0.00166671,1
9309,G074,G045,0.001666679,1
9310,G036,G100,0.0016666674,1
9311,G061,G054,0.0016666657,1
9312,G073,G056,0.0016666433,1
9313,G068,G066,0.0016666205,1
9314,G014,G007,0.0016665703,1
9315,G050,G064,0.0016665464,1
9316,G001,G043,0.0016665369,1
9317,G035,G083,0.0016665161,1
9318,G047,G052,0.0016664149,1
9319,G005,G073,0.0016663894,1
9320,G053,G049,0.0016662796,1
9321,G010,G044,0.0016662044,1
9322,G099,G072,0.0016661392,1
9323,G066,G021,0.0016660255,1
9324,G063,G024,0.0016660173,1
9325,G091,G078,0.0016660127,1
9326,G042,G072,0.0016659893,1
9327,G039,G085,0.0016659754,1
9328,G025,G086,0.0016659743,1
9329,G036,G046,0.0016658497,1
9330,G069,G035,0.0016657539,1
9331,G012,G016,0.0016656703,1
9332,G068,G046,0.0016655619,1
9333,G034,G075,0.0016655484,1
9334,G083,G075,0.001665506,1
9335,G081,G051,0.0016653679,1
9336,G075,G076,0.0016653367,1
9337,G037,G096,0.0016653177,1
9338,G098,G096,0.0016652907,1
9339,G076,G006,0.001665202,1
9340,G078,G091,0.0016651942,1
9341,G033,G053,0.0016651879,1
9342,G098,G077,0.0016651843,1
9343,G059,G079,0.0016651605,1
9344,G053,G077,0.0016651589,1
9345,G088,G098,0.0016651497,1
9346,G060,G026,0.0016651169,1
9347,G076,G055,0.0016651156,1
9348,G013,G088,0.0016650565,1
9349,G029,G074,0.001665041,1
9350,G026,G073,0.0016650291,1
9351,G005,G035,0.0016650073,1
9352,G072,G076,0.0016649651,1
9353,G019,G088,0.001664947,1
9354,G059,G084,0.001664889,1
9355,G035,G050,0.0016648477,1
9356,G005,G081,0.0016648055,1
9357,G074,G042,0.001664775,1
9358,G052,G092,0.0016646809,1
9359,G005,G096,0.0016646293,1
9360,G034,G023,0.0016645757,1
9361,G086,G021,0.0016645384,1
9362,G088,G001,0.0016645069,1
9363,G055,G047,0.0016644736,1
9364,G053,G005,0.0016643978,1
9365,G070,G076,0.0016643596,1
9366,G084,G044,0.001664283,1
9367,G084,G031,0.0016642247,1
9368,G013,G024,0.0016641903,1
9369,G013,G012,0.0016641614,1
9370,G034,G036,0.0016641562,1
9371,G057,G035,0.0016641378,1
9372,G008,G015,0.0016640811,1
9373,G078,G045,0.0016640782,1
9374,G053,G079,0.0016640743,1
9375,G006,G093,0.0016639805,1
9376,G012,G088,0.0016639364,1
9377,G037,G033,0.0016639179,1
9378,G100,G078,0.0016639101,1
9379,G020,G054,0.0016638966,1
9380,G007,G073,0.0016638354,1
9381,G059,G054,0.0016638302,1
9382,G049,G085,0.0016637464,1
9383,G025,G015,0.0016637397,1
9384,G039,G068,0.0016637144,1
9385,G069,G092,0.001663586,1
9386,G060,G085,0.0016635831,1
9387,G014,G013,0.0016634777,1
9388,G088,G018,0.0016634548,1
9389,G076,G021,0.0016634517,1
9390,G070,G016,0.0016634248,1
9391,G083,G036,0.0016633379,1
9392,G039,G044,0.0016633343,1
9393,G077,G075,0.0016633072,1
9394,G090,G042,0.0016631783,1
9395,G020,G021,0.0016631114,1
9396,G002,G073,0.0016631108,1
9397,G027,G061,0.0016630468,1
9398,G017,G036,0.0016630256,1
9399,G034,G042,0.0016629494,1
9400,G032,G083,0.0016629141,1
9401,G043,G048,0.0016629066,1
9402,G061,G094,0.0016628606,1
9403,G098,G051,0.0016628138,1
9404,G085,G071,0.0016628052,1
9405,G012,G096,0.0016627832,1
9406,G067,G029,0.00166275,1
9407,G067,G072,0.0016627487,1
9408,G064,G034,0.0016627448,1
9409,G089,G068,0.0016627425,1
9410,G097,G031,0.0016626688,1
9411,G012,G094,0.0016626497,1
9412,G099,G090,0.0016625979,1
9413,G016,G046,0.0016625124,1
9414,G068,G035,0.0016625047,1
9415,G057,G002,0.0016624362,1
9416,G009,G071,0.00166243,1
9417,G068,G050,0.0016622988,1
9418,G019,G079,0.0016622855,1
9419,G092,G094,0.0016622475,1
9420,G091,G011,0.0016622277,1
9421,G004,G086,0.001662216,1
9422,G094,G013,0.001662178,1
9423,G026,G047,0.0016621152,1
9424,G012,G078,0.0016620841,1
9425,G019,G081,0.00166205,1
9426,G002,G012,0.0016620344,1
9427,G061,G004,0.0016617434,1
9428,G051,G079,0.0016616705,1
9429,G025,G051,0.0016615186,1
9430,G081,G022,0.001661515,1
9431,G097,G013,0.0016614295,1
9432,G078,G004,0.0016613698,1
9433,G014,G037,0.0016613342,1
9434,G027,G057,0.0016613271,1
9435,G014,G092,0.0016613228,1
9436,G088,G013,0.0016613163,1
9437,G052,G069,0.001661295,1
9438,G023,G090,0.0016611937,1
9439,G054,G019,0.0016611592,1
9440,G006,G055,0.0016610882,1
9441,G071,G085,0.0016610617,1
9442,G030,G067,0.0016610039,1
9443,G012,G079,0.0016609133,1
9444,G029,G013,0.0016608654,1
9445,G023,G095,0.0016607718,1
9446,G046,G056,0.0016606578,1
9447,G052,G012,0.0016606542,1
9448,G099,G001,0.0016606468,1
9449,G038,G007,0.0016605081,1
9450,G042,G023,0.0016605026,1
9451,G060,G020,0.0016604624,1
9452,G079,G069,0.0016603945,1
9453,G078,G059,0.001660384,1
9454,G020,G041,0.0016603546,1
9455,G071,G004,0.0016603124,1
9456,G089,G003,0.001660255,1
9457,G076,G041,0.0016602394,1
9458,G093,G079,0.0016602089,1
9459,G049,G023,0.0016601257,1
9460,G068,G073,0.001660118,1
9461,G094,G017,0.0016600919,1
9462,G053,G069,0.0016599577,1
9463,G043,G034,0.0016599484,1
9464,G038,G065,0.0016599061,1
9465,G034,G046,0.0016598,1
9466,G057,G046,0.001659734,1
9467,G050,G045,0.00165971,1
9468,G057,G025,0.0016596579,1
9469,G037,G092,0.00165965,1
9470,G015,G089,0.001659591,1
9471,G061,G095,0.0016595884,1
9472,G013,G093,0.0016595568,1
9473,G039,G015,0.0016594937,1
9474,G048,G043,0.0016594548,1
9475,G097,G001,0.001659411,1
9476,G096,G066,0.0016593743,1
9477,G081,G087,0.0016593667,1
9478,G093,G057,0.0016592917,1
9479,G031,G096,0.0016592798,1
9480,G037,G003,0.0016592243,1
9481,G058,G018,0.001659193,1
9482,G078,G073,0.0016591852,1
9483,G093,G078,0.0016591238,1
9484,G057,G072,0.0016591195,1
9485,G081,G063,0.0016591018,1
9486,G042,G024,0.0016589431,1
9487,G027,G094,0.001658937,1
9488,G094,G023,0.001658905,1
9489,G094,G063,0.0016588921,1
9490,G053,G070,0.00165884,1
9491,G061,G083,0.0016587942,1
9492,G026,G099,0.0016587545,1
9493,G090,G023,0.0016586095,1
9494,G098,G070,0.0016584836,1
9495,G029,G019,0.001658452,1
9496,G069,G055,0.0016583184,1
9497,G007,G019,0.0016582923,1
9498,G007,G081,0.0016582563,1
9499,G079,G005,0.0016581279,1
9500,G045,G037,0.0016580961,1
9501,G094,G096,0.0016580663,1
9502,G010,G054,0.0016580197,1
9503,G006,G022,0.0016579671,1
9504,G083,G066,0.0016579429,1
9505,G037,G007,0.0016578492,1
9506,G072,G059,0.001657843,1
9507,G029,G043,0.0016577352,1
9508,G018,G032,0.0016576456,1
9509,G015,G046,0.0016575553,1
9510,G089,G081,0.0016575496,1
9511,G015,G086,0.0016574827,1
9512,G065,G044,0.0016574824,1
9513,G034,G029,0.0016573848,1
9514,G079,G090,0.0016573297,1
9515,G030,G077,0.0016573257,1
9516,G005,G082,0.0016573241,1
9517,G079,G088,0.0016572612,1
9518,G024,G021,0.0016572375,1
9519,G006,G100,0.0016572229,1
9520,G029,G060,0.0016572191,1
9521,G058,G097,0.0016572182,1
