,Regulator,Target,Weight,Sign
8568,G040,G063,0.0018784542,1
8569,G078,G098,0.0018784269,1
8570,G013,G060,0.001878298,1
8571,G031,G038,0.0018782432,1
8572,G085,G031,0.0018781836,1
8573,G093,G056,0.0018781712,1
8574,G039,G035,0.0018781301,1
8575,G097,G027,0.0018780673,1
8576,G001,G054,0.0018780647,1
8577,G093,G047,0.0018780633,1
8578,G040,G019,0.001878017,1
8579,G092,G080,0.0018779006,1
8580,G036,G008,0.0018778319,1
8581,G001,G055,0.0018778193,1
8582,G018,G074,0.001877771,1
8583,G089,G060,0.0018777628,1
8584,G018,G026,0.0018777238,1
8585,G081,G054,0.0018776902,1
8586,G100,G079,0.0018776705,1
8587,G001,G024,0.0018776675,1
8588,G037,G077,0.0018776177,1
8589,G027,G068,0.0018774922,1
8590,G064,G051,0.0018774244,1
8591,G087,G014,0.001877371,1
8592,G077,G064,0.0018773503,1
8593,G008,G068,0.0018772718,1
8594,G021,G060,0.0018772121,1
8595,G071,G087,0.0018771469,1
8596,G005,G100,0.0018771413,1
8597,G080,G037,0.0018771056,1
8598,G070,G021,0.0018768657,1
8599,G016,G014,0.0018768606,1
8600,G093,G030,0.0018768555,1
8601,G082,G032,0.0018767704,1
8602,G005,G092,0.0018767352,1
8603,G038,G035,0.0018767106,1
8604,G077,G003,0.0018766894,1
8605,G096,G050,0.001876669,1
8606,G024,G007,0.0018766617,1
8607,G082,G035,0.0018765804,1
8608,G060,G011,0.0018765572,1
8609,G052,G006,0.0018765485,1
8610,G047,G088,0.0018765137,1
8611,G004,G087,0.0018765136,1
8612,G054,G036,0.0018764425,1
8613,G011,G046,0.001876415,1
8614,G096,G023,0.0018763832,1
8615,G010,G099,0.0018763569,1
8616,G036,G055,0.0018763302,1
8617,G019,G062,0.00187633,1
8618,G053,G078,0.0018762765,1
8619,G057,G068,0.0018762393,1
8620,G002,G074,0.0018762184,1
8621,G050,G028,0.0018761684,1
8622,G007,G004,0.0018761305,1
8623,G002,G042,0.0018760654,1
8624,G038,G088,0.0018760243,1
8625,G071,G005,0.0018760177,1
8626,G016,G094,0.001875993,1
8627,G032,G067,0.0018759838,1
8628,G001,G048,0.0018759544,1
8629,G056,G047,0.0018758887,1
8630,G018,G071,0.0018758812,1
8631,G043,G053,0.001875828,1
8632,G080,G055,0.0018757951,1
8633,G006,G046,0.0018757627,1
8634,G079,G061,0.0018757443,1
8635,G026,G001,0.0018757185,1
8636,G075,G026,0.0018757101,1
8637,G080,G006,0.0018757033,1
8638,G008,G052,0.0018756574,1
8639,G034,G057,0.0018756407,1
8640,G026,G066,0.0018756108,1
8641,G019,G010,0.0018755767,1
8642,G063,G046,0.0018755763,1
8643,G094,G052,0.0018755497,1
8644,G025,G096,0.0018754589,1
8645,G063,G070,0.0018754518,1
8646,G024,G074,0.0018754386,1
8647,G072,G022,0.0018754246,1
8648,G075,G064,0.0018754121,1
8649,G078,G093,0.0018753691,1
8650,G039,G014,0.0018753472,1
8651,G075,G012,0.0018753093,1
8652,G095,G082,0.0018752714,1
8653,G060,G091,0.0018752374,1
8654,G027,G020,0.0018751905,1
8655,G065,G063,0.0018751557,1
8656,G084,G021,0.0018750594,1
8657,G081,G032,0.0018750468,1
8658,G099,G086,0.0018749827,1
8659,G092,G023,0.0018749074,1
8660,G059,G014,0.0018749058,1
8661,G088,G050,0.001874815,1
8662,G099,G031,0.0018747911,1
8663,G011,G066,0.0018747409,1
8664,G040,G080,0.0018747355,1
8665,G054,G077,0.0018746245,1
8666,G069,G072,0.0018746103,1
8667,G092,G030,0.0018746027,1
8668,G036,G053,0.0018745838,1
8669,G031,G024,0.0018745495,1
8670,G070,G060,0.0018745407,1
8671,G013,G034,0.0018744944,1
8672,G050,G067,0.0018744862,1
8673,G078,G085,0.0018744814,1
8674,G078,G062,0.001874471,1
8675,G093,G007,0.0018744679,1
8676,G050,G058,0.0018744501,1
8677,G065,G016,0.0018744243,1
8678,G027,G053,0.0018743926,1
8679,G093,G041,0.0018743721,1
8680,G056,G087,0.0018743252,1
8681,G087,G079,0.0018743093,1
8682,G032,G021,0.0018743088,1
8683,G047,G012,0.0018742636,1
8684,G004,G066,0.0018742458,1
8685,G083,G070,0.0018741838,1
8686,G080,G014,0.0018741812,1
8687,G011,G041,0.0018741232,1
8688,G068,G082,0.0018740591,1
8689,G044,G011,0.0018740084,1
8690,G053,G027,0.001873984,1
8691,G022,G079,0.0018739405,1
8692,G018,G037,0.0018738766,1
8693,G087,G072,0.0018738711,1
8694,G055,G042,0.0018738629,1
8695,G078,G055,0.0018738408,1
8696,G022,G082,0.0018738083,1
8697,G091,G050,0.001873778,1
8698,G013,G071,0.0018737749,1
8699,G060,G003,0.0018737708,1
8700,G031,G020,0.0018737443,1
8701,G097,G089,0.0018736875,1
8702,G060,G057,0.001873685,1
8703,G070,G002,0.001873661,1
8704,G076,G040,0.0018736585,1
8705,G030,G051,0.0018736476,1
8706,G059,G016,0.0018736254,1
8707,G016,G050,0.0018735838,1
8708,G059,G051,0.0018735793,1
8709,G093,G014,0.0018735518,1
8710,G009,G094,0.001873385,1
8711,G092,G067,0.0018733765,1
8712,G034,G021,0.0018732356,1
8713,G059,G096,0.0018731318,1
8714,G082,G076,0.0018731289,1
8715,G056,G012,0.0018730606,1
8716,G005,G086,0.0018730026,1
8717,G009,G051,0.0018730002,1
8718,G024,G086,0.0018729939,1
8719,G011,G096,0.0018729516,1
8720,G025,G055,0.001872951,1
8721,G060,G024,0.0018729353,1
8722,G017,G009,0.0018729342,1
8723,G013,G027,0.0018729056,1
8724,G057,G053,0.0018729048,1
8725,G027,G048,0.0018728947,1
8726,G086,G039,0.0018728755,1
8727,G093,G099,0.00187283,1
8728,G079,G049,0.0018728216,1
8729,G071,G066,0.0018728214,1
8730,G046,G008,0.0018727886,1
8731,G003,G067,0.0018727728,1
8732,G084,G100,0.0018727352,1
8733,G037,G046,0.0018727308,1
8734,G023,G043,0.0018727101,1
8735,G004,G041,0.0018726817,1
8736,G016,G027,0.0018726672,1
8737,G018,G006,0.0018726503,1
8738,G083,G066,0.00187265,1
8739,G032,G047,0.001872603,1
8740,G100,G067,0.0018724583,1
8741,G019,G085,0.0018723367,1
8742,G087,G076,0.0018722548,1
8743,G004,G007,0.00187218,1
8744,G083,G057,0.0018721754,1
8745,G058,G004,0.001872167,1
8746,G075,G062,0.0018720997,1
8747,G077,G027,0.0018720592,1
8748,G053,G023,0.0018720584,1
8749,G008,G018,0.0018720526,1
8750,G003,G035,0.0018720214,1
8751,G067,G069,0.0018719601,1
8752,G063,G034,0.0018719534,1
8753,G074,G036,0.0018719308,1
8754,G097,G066,0.0018719139,1
8755,G043,G001,0.0018718668,1
8756,G054,G093,0.0018718533,1
8757,G032,G046,0.0018718251,1
8758,G095,G036,0.0018717777,1
8759,G098,G082,0.0018717127,1
8760,G067,G064,0.0018717019,1
8761,G053,G016,0.0018716888,1
8762,G002,G043,0.0018715985,1
8763,G059,G091,0.0018715932,1
8764,G100,G052,0.0018715156,1
8765,G089,G010,0.0018715136,1
8766,G083,G023,0.0018714777,1
8767,G064,G082,0.001871404,1
8768,G067,G059,0.0018714013,1
8769,G014,G004,0.0018713955,1
8770,G009,G066,0.0018713444,1
8771,G093,G071,0.001871336,1
8772,G073,G055,0.0018713007,1
8773,G031,G035,0.0018712687,1
8774,G090,G064,0.0018711963,1
8775,G077,G008,0.0018711538,1
8776,G082,G015,0.0018711375,1
8777,G023,G041,0.0018710486,1
8778,G047,G035,0.0018709891,1
8779,G013,G055,0.0018709796,1
8780,G097,G093,0.0018709467,1
8781,G098,G088,0.0018709296,1
8782,G019,G080,0.0018709064,1
8783,G088,G048,0.001870772,1
8784,G033,G032,0.0018707352,1
8785,G002,G098,0.0018706465,1
8786,G093,G002,0.0018706215,1
8787,G011,G045,0.0018705672,1
8788,G017,G023,0.0018705609,1
8789,G007,G066,0.0018705425,1
8790,G092,G033,0.0018705212,1
8791,G092,G070,0.0018705174,1
8792,G083,G014,0.0018705135,1
8793,G023,G046,0.0018705039,1
8794,G004,G065,0.001870447,1
8795,G014,G007,0.0018704346,1
8796,G067,G084,0.0018704274,1
8797,G027,G076,0.001870397,1
8798,G074,G042,0.0018703955,1
8799,G060,G087,0.0018703907,1
8800,G040,G015,0.0018703766,1
8801,G097,G070,0.0018703241,1
8802,G057,G019,0.0018702982,1
8803,G007,G021,0.0018702926,1
8804,G045,G047,0.0018702876,1
8805,G011,G035,0.0018702036,1
8806,G016,G036,0.0018701622,1
8807,G059,G023,0.001870126,1
8808,G031,G013,0.00186996,1
8809,G053,G004,0.0018698901,1
8810,G025,G028,0.0018698722,1
8811,G022,G027,0.001869829,1
8812,G091,G035,0.001869754,1
8813,G042,G074,0.0018697329,1
8814,G039,G036,0.0018697093,1
8815,G098,G031,0.0018696947,1
8816,G026,G086,0.001869634,1
8817,G079,G059,0.0018695896,1
8818,G068,G089,0.0018695814,1
8819,G082,G016,0.001869579,1
8820,G018,G048,0.001869559,1
8821,G083,G089,0.001869476,1
8822,G071,G035,0.0018694628,1
8823,G075,G072,0.001869421,1
8824,G026,G056,0.0018694116,1
8825,G067,G017,0.0018693609,1
8826,G080,G018,0.0018693523,1
8827,G027,G089,0.001869342,1
8828,G036,G002,0.0018693344,1
8829,G071,G021,0.0018693112,1
8830,G029,G014,0.0018693098,1
8831,G002,G031,0.0018692809,1
8832,G012,G062,0.0018692743,1
8833,G083,G026,0.0018692418,1
8834,G051,G030,0.0018691808,1
8835,G013,G004,0.0018690919,1
8836,G093,G077,0.0018690913,1
8837,G028,G027,0.0018690748,1
8838,G071,G057,0.0018690389,1
8839,G074,G023,0.001869027,1
8840,G022,G075,0.0018690166,1
8841,G043,G046,0.0018690163,1
8842,G073,G027,0.00186895,1
8843,G007,G050,0.0018689039,1
8844,G097,G059,0.0018688887,1
8845,G092,G088,0.0018688446,1
8846,G050,G075,0.0018688363,1
8847,G088,G047,0.0018687987,1
8848,G053,G088,0.0018687948,1
8849,G011,G093,0.0018687735,1
8850,G094,G056,0.001868712,1
8851,G047,G086,0.0018687098,1
8852,G010,G087,0.001868703,1
8853,G053,G059,0.001868676,1
8854,G033,G047,0.0018686736,1
8855,G025,G035,0.0018686599,1
8856,G026,G027,0.001868632,1
8857,G038,G028,0.0018686282,1
8858,G040,G069,0.0018686095,1
8859,G087,G002,0.001868606,1
8860,G002,G099,0.0018686054,1
8861,G075,G013,0.0018685879,1
8862,G085,G088,0.0018685791,1
8863,G022,G014,0.0018685611,1
8864,G039,G031,0.0018685146,1
8865,G088,G021,0.0018685121,1
8866,G011,G059,0.0018684897,1
8867,G062,G007,0.001868446,1
8868,G075,G085,0.0018682651,1
8869,G002,G096,0.0018682487,1
8870,G096,G040,0.0018681017,1
8871,G080,G034,0.0018679814,1
8872,G093,G080,0.0018679795,1
8873,G041,G036,0.0018679448,1
8874,G075,G004,0.0018678966,1
8875,G082,G039,0.0018678864,1
8876,G016,G057,0.0018677878,1
8877,G034,G086,0.0018677721,1
8878,G054,G079,0.0018676947,1
8879,G008,G060,0.001867694,1
8880,G070,G005,0.0018676709,1
8881,G093,G069,0.0018676083,1
8882,G006,G066,0.0018675544,1
8883,G031,G085,0.0018675254,1
8884,G077,G074,0.0018674666,1
8885,G005,G053,0.0018674468,1
8886,G021,G096,0.0018674281,1
8887,G001,G066,0.0018673898,1
8888,G050,G052,0.0018672898,1
8889,G098,G001,0.001867252,1
8890,G096,G027,0.0018672501,1
8891,G081,G096,0.0018671843,1
8892,G006,G014,0.0018671307,1
8893,G081,G014,0.0018671274,1
8894,G065,G061,0.0018670585,1
8895,G064,G041,0.0018669704,1
8896,G042,G048,0.0018669668,1
8897,G004,G022,0.001866957,1
8898,G060,G039,0.0018669466,1
8899,G029,G011,0.0018669087,1
8900,G027,G033,0.0018668766,1
8901,G056,G064,0.00186685,1
8902,G073,G099,0.0018668188,1
8903,G019,G046,0.0018667112,1
8904,G061,G090,0.001866699,1
8905,G038,G043,0.0018666543,1
8906,G044,G021,0.0018666061,1
8907,G054,G059,0.0018665626,1
8908,G051,G061,0.0018665589,1
8909,G059,G052,0.0018665557,1
8910,G063,G065,0.0018665292,1
8911,G046,G005,0.0018664753,1
8912,G013,G079,0.0018664617,1
8913,G055,G086,0.0018664085,1
8914,G088,G060,0.0018663693,1
8915,G047,G076,0.0018662746,1
8916,G013,G091,0.0018662595,1
8917,G029,G040,0.0018661867,1
8918,G016,G039,0.0018661774,1
8919,G059,G053,0.0018661183,1
8920,G029,G090,0.0018661056,1
8921,G059,G057,0.0018660234,1
8922,G082,G095,0.0018659228,1
8923,G083,G049,0.0018659018,1
8924,G034,G014,0.001865894,1
8925,G004,G068,0.0018656767,1
8926,G014,G048,0.0018656546,1
8927,G031,G022,0.0018655803,1
8928,G027,G098,0.0018655066,1
8929,G063,G066,0.001865495,1
8930,G026,G032,0.0018654659,1
8931,G094,G092,0.0018654508,1
8932,G092,G048,0.0018654423,1
8933,G053,G039,0.0018654407,1
8934,G013,G040,0.0018653682,1
8935,G071,G032,0.0018653375,1
8936,G094,G011,0.0018653094,1
8937,G047,G055,0.0018653066,1
8938,G094,G045,0.001865302,1
8939,G014,G059,0.0018652665,1
8940,G002,G024,0.0018652442,1
8941,G063,G007,0.0018652313,1
8942,G030,G059,0.0018652172,1
8943,G065,G012,0.0018651509,1
8944,G063,G086,0.0018651466,1
8945,G054,G049,0.0018651019,1
8946,G022,G046,0.0018650063,1
8947,G089,G098,0.0018649409,1
8948,G062,G072,0.0018649059,1
8949,G089,G004,0.0018649041,1
8950,G099,G055,0.0018647551,1
8951,G019,G014,0.0018647515,1
8952,G085,G032,0.0018647474,1
8953,G034,G066,0.0018647299,1
8954,G037,G040,0.0018646673,1
8955,G063,G049,0.0018644967,1
8956,G083,G022,0.0018644661,1
8957,G084,G019,0.0018644653,1
8958,G065,G098,0.0018642298,1
8959,G007,G069,0.0018642267,1
8960,G097,G080,0.0018642164,1
8961,G003,G006,0.0018642067,1
8962,G037,G070,0.0018641875,1
8963,G034,G087,0.0018640918,1
8964,G063,G038,0.001863932,1
8965,G034,G035,0.0018639188,1
8966,G086,G043,0.0018638852,1
8967,G020,G034,0.0018637466,1
8968,G083,G042,0.0018637285,1
8969,G010,G020,0.0018636867,1
8970,G067,G021,0.0018635585,1
8971,G089,G065,0.0018635009,1
8972,G046,G036,0.0018634987,1
8973,G069,G084,0.0018634971,1
8974,G036,G067,0.0018634897,1
8975,G058,G003,0.0018633817,1
8976,G058,G079,0.0018633426,1
8977,G025,G086,0.0018632356,1
8978,G075,G082,0.0018632083,1
8979,G091,G052,0.0018631852,1
8980,G024,G002,0.0018631514,1
8981,G074,G014,0.0018631474,1
8982,G079,G052,0.0018630029,1
8983,G075,G061,0.0018629747,1
8984,G026,G055,0.001862971,1
8985,G040,G096,0.0018628989,1
8986,G091,G075,0.0018628911,1
8987,G085,G022,0.0018628716,1
8988,G019,G053,0.0018627831,1
8989,G004,G082,0.0018627722,1
8990,G070,G037,0.0018627654,1
8991,G093,G092,0.0018627192,1
8992,G010,G084,0.0018626564,1
8993,G001,G020,0.0018626477,1
8994,G096,G079,0.0018626081,1
8995,G019,G052,0.0018624525,1
8996,G010,G044,0.0018623937,1
8997,G022,G019,0.0018623882,1
8998,G003,G052,0.0018623822,1
8999,G065,G037,0.0018623811,1
9000,G089,G032,0.0018623513,1
9001,G018,G088,0.001862346,1
9002,G088,G007,0.0018622933,1
9003,G032,G048,0.0018622347,1
9004,G043,G095,0.0018622238,1
9005,G088,G044,0.0018620663,1
9006,G043,G065,0.0018620564,1
9007,G056,G038,0.0018620027,1
9008,G003,G031,0.0018620009,1
9009,G086,G011,0.0018619369,1
9010,G020,G071,0.0018619363,1
9011,G009,G015,0.0018619348,1
9012,G064,G066,0.0018618472,1
9013,G065,G085,0.0018617802,1
9014,G072,G068,0.001861761,1
9015,G080,G097,0.0018615829,1
9016,G028,G001,0.0018615633,1
9017,G005,G069,0.0018615508,1
9018,G011,G048,0.0018615487,1
9019,G071,G039,0.0018615301,1
9020,G021,G074,0.0018615064,1
9021,G019,G007,0.0018614355,1
9022,G098,G055,0.001861282,1
9023,G050,G002,0.0018612819,1
9024,G023,G005,0.001861226,1
9025,G018,G053,0.0018611541,1
9026,G037,G096,0.0018609129,1
9027,G021,G078,0.001860865,1
9028,G049,G078,0.0018608018,1
9029,G005,G071,0.0018607224,1
9030,G061,G002,0.001860714,1
9031,G020,G100,0.0018606649,1
9032,G045,G001,0.0018605645,1
9033,G096,G055,0.0018605512,1
9034,G044,G031,0.001860453,1
9035,G050,G017,0.0018602831,1
9036,G064,G017,0.0018602661,1
9037,G003,G076,0.0018602653,1
9038,G021,G036,0.0018601966,1
9039,G083,G036,0.0018601798,1
9040,G084,G040,0.0018601328,1
9041,G049,G006,0.0018600833,1
9042,G081,G041,0.0018600629,1
9043,G023,G035,0.0018600429,1
9044,G055,G093,0.0018598947,1
9045,G043,G096,0.0018598451,1
9046,G095,G048,0.0018597115,1
9047,G025,G022,0.0018596688,1
9048,G019,G006,0.0018596599,1
9049,G089,G077,0.0018595755,1
9050,G071,G075,0.0018595333,1
9051,G022,G088,0.0018595118,1
9052,G087,G088,0.0018594613,1
9053,G078,G037,0.0018594536,1
9054,G089,G084,0.0018594135,1
9055,G032,G089,0.0018593445,1
9056,G051,G067,0.001859322,1
9057,G026,G073,0.00185931,1
9058,G012,G070,0.0018593087,1
9059,G013,G050,0.0018592075,1
9060,G009,G017,0.0018591762,1
9061,G060,G081,0.0018591092,1
9062,G082,G052,0.0018589727,1
9063,G079,G021,0.0018589604,1
9064,G022,G008,0.0018588923,1
9065,G084,G011,0.0018588809,1
9066,G084,G088,0.001858796,1
9067,G054,G031,0.0018587506,1
9068,G068,G019,0.0018586153,1
9069,G099,G071,0.0018585116,1
9070,G067,G079,0.0018585036,1
9071,G087,G098,0.0018584933,1
9072,G039,G052,0.0018584575,1
9073,G083,G007,0.0018584462,1
9074,G093,G075,0.0018584249,1
9075,G014,G071,0.0018583137,1
9076,G001,G030,0.0018582498,1
9077,G089,G070,0.0018582277,1
9078,G035,G081,0.001858197,1
9079,G099,G015,0.0018581378,1
9080,G005,G067,0.0018580091,1
9081,G063,G019,0.0018579626,1
9082,G037,G007,0.0018579506,1
9083,G062,G053,0.0018578934,1
9084,G071,G070,0.001857854,1
9085,G093,G066,0.0018578476,1
9086,G016,G088,0.0018578246,1
9087,G006,G005,0.0018576933,1
9088,G032,G012,0.0018576736,1
9089,G070,G035,0.0018576193,1
9090,G067,G077,0.0018575663,1
9091,G001,G073,0.0018575584,1
9092,G086,G005,0.0018574985,1
9093,G092,G098,0.0018574572,1
9094,G060,G008,0.0018574334,1
9095,G030,G006,0.0018573729,1
9096,G042,G052,0.0018573626,1
9097,G040,G021,0.0018573621,1
9098,G077,G042,0.0018572871,1
9099,G100,G035,0.0018572835,1
9100,G054,G011,0.00185723,1
9101,G024,G011,0.0018571704,1
9102,G008,G047,0.0018571622,1
9103,G083,G078,0.00185694,1
9104,G004,G059,0.0018569294,1
9105,G032,G061,0.0018569197,1
9106,G077,G026,0.0018569059,1
9107,G050,G085,0.0018568934,1
9108,G045,G037,0.0018568197,1
9109,G067,G023,0.0018567641,1
9110,G062,G012,0.0018567423,1
9111,G043,G015,0.0018567339,1
9112,G068,G042,0.0018566734,1
9113,G008,G045,0.0018566417,1
9114,G038,G049,0.0018565169,1
9115,G013,G021,0.0018564663,1
9116,G017,G089,0.00185643,1
9117,G081,G033,0.0018563996,1
9118,G069,G046,0.0018563678,1
9119,G092,G066,0.0018563225,1
9120,G050,G012,0.0018562524,1
9121,G087,G067,0.0018562316,1
9122,G085,G040,0.0018561197,1
9123,G075,G046,0.0018561059,1
9124,G088,G079,0.0018561039,1
9125,G016,G019,0.0018560825,1
9126,G023,G020,0.0018559964,1
9127,G063,G096,0.0018559668,1
9128,G008,G055,0.0018559563,1
9129,G089,G090,0.0018559317,1
9130,G076,G014,0.0018559063,1
9131,G070,G027,0.0018558477,1
9132,G049,G019,0.0018558261,1
9133,G049,G002,0.0018556574,1
9134,G045,G052,0.0018556503,1
9135,G089,G045,0.0018556222,1
9136,G087,G008,0.0018556112,1
9137,G004,G067,0.0018555835,1
9138,G018,G078,0.0018555393,1
9139,G015,G010,0.0018555049,1
9140,G027,G022,0.0018554927,1
9141,G018,G039,0.0018554901,1
9142,G068,G035,0.0018554686,1
9143,G025,G032,0.0018554627,1
9144,G021,G076,0.0018554456,1
9145,G036,G015,0.0018552986,1
9146,G068,G099,0.0018552821,1
9147,G063,G062,0.0018552418,1
9148,G018,G021,0.0018552273,1
9149,G040,G041,0.0018550233,1
9150,G083,G082,0.0018549904,1
9151,G046,G043,0.0018549666,1
9152,G009,G059,0.0018549564,1
9153,G047,G002,0.0018548225,1
9154,G020,G088,0.00185468,1
9155,G023,G042,0.0018545953,1
9156,G045,G079,0.0018545671,1
9157,G060,G056,0.0018541971,1
9158,G026,G087,0.0018541432,1
9159,G008,G075,0.0018541088,1
9160,G092,G072,0.0018540605,1
9161,G072,G031,0.0018539912,1
9162,G100,G066,0.0018539345,1
9163,G031,G008,0.0018538695,1
9164,G050,G036,0.0018538375,1
9165,G068,G086,0.0018537922,1
9166,G032,G034,0.0018537437,1
9167,G089,G039,0.0018536731,1
9168,G037,G016,0.0018536033,1
9169,G017,G052,0.0018536017,1
9170,G082,G008,0.0018535571,1
9171,G018,G012,0.00185355,1
9172,G094,G016,0.001853487,1
9173,G069,G098,0.0018533655,1
9174,G069,G077,0.0018533443,1
9175,G085,G015,0.0018532992,1
9176,G081,G088,0.001853132,1
9177,G024,G028,0.0018530512,1
9178,G040,G071,0.0018529835,1
9179,G093,G005,0.0018529829,1
9180,G092,G086,0.0018529013,1
9181,G084,G034,0.0018528617,1
9182,G064,G012,0.0018527844,1
9183,G066,G011,0.0018527589,1
9184,G081,G048,0.0018526952,1
9185,G009,G029,0.0018526666,1
9186,G031,G056,0.0018526608,1
9187,G039,G060,0.0018525309,1
9188,G052,G070,0.0018524107,1
9189,G053,G062,0.0018523596,1
9190,G067,G090,0.0018523519,1
9191,G003,G069,0.0018523108,1
9192,G057,G069,0.0018522448,1
9193,G036,G098,0.0018522238,1
9194,G048,G021,0.0018521678,1
9195,G076,G021,0.001852141,1
9196,G010,G015,0.0018521373,1
9197,G093,G098,0.001852127,1
9198,G042,G041,0.0018520459,1
9199,G089,G062,0.0018519671,1
9200,G046,G019,0.0018519583,1
9201,G091,G096,0.0018519553,1
9202,G004,G071,0.0018518964,1
9203,G018,G027,0.0018517987,1
9204,G078,G058,0.0018516734,1
9205,G094,G036,0.0018515934,1
9206,G069,G070,0.0018515694,1
9207,G050,G069,0.0018515532,1
9208,G006,G094,0.0018515276,1
9209,G028,G014,0.0018514954,1
9210,G003,G004,0.0018514157,1
9211,G056,G071,0.0018513643,1
9212,G010,G067,0.0018513013,1
9213,G018,G019,0.0018511694,1
9214,G057,G011,0.0018511467,1
9215,G050,G088,0.001851083,1
9216,G064,G015,0.0018509865,1
9217,G077,G061,0.0018509538,1
9218,G004,G051,0.0018508249,1
9219,G099,G014,0.0018507293,1
9220,G092,G057,0.0018507277,1
9221,G092,G029,0.0018506922,1
9222,G040,G072,0.0018506615,1
9223,G072,G014,0.0018506242,1
9224,G080,G046,0.0018505517,1
9225,G088,G098,0.0018504318,1
9226,G011,G086,0.00185039,1
9227,G080,G035,0.0018503078,1
9228,G094,G072,0.0018502589,1
9229,G094,G002,0.0018502309,1
9230,G083,G086,0.001850151,1
9231,G036,G093,0.0018501334,1
9232,G027,G036,0.0018501271,1
9233,G096,G014,0.0018501256,1
9234,G046,G010,0.0018499215,1
9235,G054,G070,0.0018497785,1
9236,G093,G017,0.0018497767,1
9237,G067,G055,0.0018497746,1
9238,G008,G082,0.0018497087,1
9239,G019,G021,0.00184965,1
9240,G034,G096,0.0018495484,1
9241,G093,G008,0.0018495093,1
9242,G050,G004,0.0018493108,1
9243,G086,G020,0.00184922,1
9244,G100,G020,0.0018492166,1
9245,G051,G021,0.0018491984,1
9246,G027,G075,0.0018490949,1
9247,G031,G098,0.0018490904,1
9248,G083,G093,0.001849071,1
9249,G090,G094,0.0018490583,1
9250,G051,G008,0.0018490055,1
9251,G091,G067,0.0018490031,1
9252,G036,G070,0.00184893,1
9253,G094,G097,0.001848925,1
9254,G029,G032,0.0018489183,1
9255,G078,G047,0.0018488623,1
9256,G065,G088,0.0018488136,1
9257,G063,G027,0.0018487857,1
9258,G003,G040,0.0018487785,1
9259,G031,G041,0.0018486085,1
9260,G040,G067,0.001848556,1
9261,G005,G058,0.0018485353,1
9262,G019,G023,0.0018484136,1
9263,G067,G007,0.0018483574,1
9264,G022,G020,0.0018483548,1
9265,G047,G053,0.0018483297,1
9266,G082,G092,0.001848311,1
9267,G025,G099,0.0018482615,1
9268,G082,G036,0.0018482582,1
9269,G049,G014,0.0018482481,1
9270,G070,G036,0.0018481149,1
9271,G006,G031,0.0018480622,1
9272,G040,G011,0.0018478918,1
9273,G032,G070,0.001847822,1
9274,G096,G037,0.0018477755,1
9275,G043,G071,0.0018477542,1
9276,G087,G036,0.0018477116,1
9277,G008,G087,0.0018476644,1
9278,G004,G033,0.0018476552,1
9279,G043,G052,0.0018476279,1
9280,G021,G024,0.0018474971,1
9281,G021,G040,0.0018474862,1
9282,G083,G067,0.0018474661,1
9283,G031,G097,0.0018474173,1
9284,G037,G078,0.0018473729,1
9285,G013,G100,0.001847192,1
9286,G061,G007,0.0018470173,1
9287,G098,G004,0.0018468854,1
9288,G011,G019,0.00184675,1
9289,G053,G093,0.001846673,1
9290,G083,G071,0.0018466616,1
9291,G002,G034,0.001846505,1
9292,G036,G030,0.0018464868,1
9293,G024,G043,0.0018462721,1
