,Regulator,Target,Weight,Sign
8539,G013,G075,0.00906548,1
8540,G082,G039,0.009065422,1
8541,G050,G083,0.009065383,1
8542,G088,G067,0.009065354,1
8543,G090,G053,0.0090653505,1
8544,G038,G053,0.009065312,1
8545,G030,G025,0.0090652965,1
8546,G099,G020,0.009065268,1
8547,G039,G085,0.009065216,1
8548,G080,G094,0.009065105,1
8549,G047,G018,0.009065099,1
8550,G059,G047,0.009064862,1
8551,G011,G041,0.009064819,1
8552,G001,G047,0.009064752,1
8553,G056,G036,0.0090647405,1
8554,G046,G052,0.009064739,1
8555,G085,G027,0.009064737,1
8556,G058,G031,0.009064689,1
8557,G014,G062,0.009064675,1
8558,G038,G064,0.009064665,1
8559,G073,G038,0.009064624,1
8560,G059,G036,0.009064611,1
8561,G084,G047,0.009064608,1
8562,G039,G013,0.00906455,1
8563,G005,G033,0.0090645375,1
8564,G029,G100,0.009064531,1
8565,G036,G018,0.009064527,1
8566,G005,G097,0.009064512,1
8567,G090,G029,0.0090645095,1
8568,G073,G030,0.009064501,1
8569,G004,G064,0.009064492,1
8570,G018,G055,0.009064441,1
8571,G055,G090,0.009064406,1
8572,G011,G081,0.009064387,1
8573,G025,G055,0.00906437,1
8574,G059,G045,0.009064367,1
8575,G013,G007,0.009064321,1
8576,G049,G056,0.009064276,1
8577,G043,G016,0.009064202,1
8578,G010,G069,0.0090641985,1
8579,G003,G073,0.00906417,1
8580,G076,G005,0.009064169,1
8581,G086,G061,0.00906413,1
8582,G029,G075,0.009064044,1
8583,G054,G099,0.009064039,1
8584,G010,G029,0.00906403,1
8585,G034,G032,0.009063946,1
8586,G056,G063,0.009063904,1
8587,G047,G076,0.009063895,1
8588,G020,G090,0.009063834,1
8589,G049,G093,0.009063827,1
8590,G004,G068,0.0090637775,1
8591,G031,G038,0.009063763,1
8592,G041,G099,0.009063726,1
8593,G008,G047,0.009063706,1
8594,G017,G055,0.009063703,1
8595,G051,G015,0.00906368,1
8596,G094,G056,0.00906365,1
8597,G078,G019,0.009063649,1
8598,G071,G046,0.009063641,1
8599,G037,G061,0.009063611,1
8600,G068,G061,0.009063603,1
8601,G075,G018,0.009063555,1
8602,G088,G033,0.009063533,1
8603,G075,G020,0.009063532,1
8604,G087,G034,0.009063509,1
8605,G018,G038,0.009063483,1
8606,G036,G084,0.009063419,1
8607,G100,G041,0.009063409,1
8608,G049,G088,0.009063395,1
8609,G014,G088,0.009063354,1
8610,G068,G015,0.009063317,1
8611,G082,G004,0.009063307,1
8612,G029,G076,0.00906327,1
8613,G021,G004,0.009063216,1
8614,G076,G051,0.009063206,1
8615,G024,G092,0.009063195,1
8616,G047,G032,0.009063179,1
8617,G005,G083,0.009063119,1
8618,G005,G099,0.009063072,1
8619,G050,G047,0.009063046,1
8620,G031,G100,0.009063043,1
8621,G099,G055,0.009063028,1
8622,G094,G016,0.009063017,1
8623,G090,G062,0.009062999,1
8624,G094,G062,0.009062992,1
8625,G004,G046,0.00906299,1
8626,G036,G031,0.00906299,1
8627,G098,G087,0.009062894,1
8628,G099,G013,0.009062776,1
8629,G010,G030,0.009062755,1
8630,G085,G041,0.009062751,1
8631,G034,G036,0.0090627475,1
8632,G052,G017,0.0090626925,1
8633,G043,G031,0.009062684,1
8634,G047,G070,0.00906265,1
8635,G082,G036,0.009062614,1
8636,G099,G043,0.009062598,1
8637,G051,G033,0.009062577,1
8638,G041,G025,0.009062559,1
8639,G052,G056,0.009062556,1
8640,G013,G044,0.009062504,1
8641,G013,G045,0.009062442,1
8642,G039,G023,0.009062369,1
8643,G002,G047,0.009062326,1
8644,G069,G070,0.009062317,1
8645,G053,G043,0.0090623,1
8646,G047,G087,0.009062273,1
8647,G018,G027,0.009062266,1
8648,G095,G039,0.009062212,1
8649,G100,G030,0.0090622,1
8650,G017,G063,0.009062194,1
8651,G087,G016,0.009062127,1
8652,G044,G031,0.00906212,1
8653,G025,G084,0.009062102,1
8654,G049,G010,0.009062091,1
8655,G075,G080,0.009062076,1
8656,G045,G034,0.009062058,1
8657,G090,G016,0.0090620285,1
8658,G099,G095,0.009062023,1
8659,G010,G036,0.009061998,1
8660,G064,G056,0.009061989,1
8661,G090,G092,0.009061772,1
8662,G010,G087,0.00906172,1
8663,G016,G033,0.0090617165,1
8664,G030,G070,0.00906171,1
8665,G030,G100,0.009061681,1
8666,G080,G066,0.009061614,1
8667,G041,G022,0.009061599,1
8668,G016,G064,0.009061597,1
8669,G009,G025,0.009061582,1
8670,G044,G045,0.009061576,1
8671,G030,G029,0.009061559,1
8672,G060,G093,0.009061548,1
8673,G060,G065,0.0090615265,1
8674,G046,G087,0.009061506,1
8675,G070,G098,0.009061493,1
8676,G014,G044,0.009061436,1
8677,G081,G014,0.009061428,1
8678,G076,G092,0.009061424,1
8679,G025,G020,0.009061422,1
8680,G053,G040,0.009061392,1
8681,G041,G047,0.009061391,1
8682,G076,G074,0.00906137,1
8683,G059,G061,0.009061353,1
8684,G090,G075,0.009061304,1
8685,G075,G041,0.0090612,1
8686,G051,G018,0.009061185,1
8687,G021,G067,0.009061121,1
8688,G016,G015,0.009061115,1
8689,G036,G045,0.009061107,1
8690,G092,G084,0.009061082,1
8691,G075,G003,0.0090609845,1
8692,G052,G085,0.009060967,1
8693,G096,G031,0.009060944,1
8694,G049,G066,0.009060907,1
8695,G005,G047,0.009060892,1
8696,G018,G089,0.009060808,1
8697,G071,G041,0.009060747,1
8698,G013,G023,0.009060738,1
8699,G031,G044,0.009060705,1
8700,G034,G053,0.009060674,1
8701,G041,G043,0.009060638,1
8702,G045,G023,0.009060523,1
8703,G018,G015,0.0090605095,1
8704,G007,G089,0.009060486,1
8705,G047,G035,0.009060482,1
8706,G008,G097,0.009060463,1
8707,G089,G027,0.009060459,1
8708,G063,G055,0.009060419,1
8709,G003,G051,0.009060399,1
8710,G043,G073,0.009060384,1
8711,G012,G069,0.009060316,1
8712,G069,G030,0.009060283,1
8713,G037,G030,0.009060257,1
8714,G052,G022,0.009060191,1
8715,G014,G092,0.00906016,1
8716,G088,G068,0.009060087,1
8717,G005,G025,0.00906006,1
8718,G087,G052,0.009060039,1
8719,G056,G061,0.009059962,1
8720,G041,G003,0.009059922,1
8721,G038,G056,0.009059915,1
8722,G071,G063,0.009059907,1
8723,G092,G018,0.009059834,1
8724,G087,G051,0.00905983,1
8725,G010,G055,0.009059814,1
8726,G026,G028,0.009059798,1
8727,G036,G013,0.009059792,1
8728,G034,G027,0.009059783,1
8729,G009,G033,0.009059752,1
8730,G022,G094,0.009059736,1
8731,G022,G100,0.009059696,1
8732,G094,G011,0.00905967,1
8733,G003,G054,0.00905962,1
8734,G030,G095,0.009059608,1
8735,G009,G068,0.009059596,1
8736,G049,G036,0.009059591,1
8737,G035,G076,0.009059552,1
8738,G024,G013,0.009059531,1
8739,G005,G069,0.009059524,1
8740,G044,G065,0.009059476,1
8741,G081,G017,0.009059462,1
8742,G053,G068,0.009059444,1
8743,G074,G025,0.009059432,1
8744,G094,G059,0.00905943,1
8745,G006,G100,0.009059393,1
8746,G010,G034,0.00905934,1
8747,G011,G061,0.009059311,1
8748,G075,G099,0.009059296,1
8749,G039,G067,0.009059271,1
8750,G076,G032,0.009059113,1
8751,G032,G092,0.009059111,1
8752,G085,G039,0.009059106,1
8753,G009,G092,0.0090590855,1
8754,G059,G021,0.009059046,1
8755,G053,G064,0.009059031,1
8756,G009,G073,0.009058991,1
8757,G030,G075,0.009058989,1
8758,G078,G097,0.009058986,1
8759,G075,G028,0.009058941,1
8760,G049,G070,0.009058874,1
8761,G045,G095,0.009058871,1
8762,G022,G033,0.009058855,1
8763,G003,G095,0.009058826,1
8764,G010,G080,0.00905882,1
8765,G010,G009,0.009058767,1
8766,G052,G067,0.0090587,1
8767,G063,G032,0.009058676,1
8768,G071,G038,0.009058656,1
8769,G077,G088,0.009058587,1
8770,G055,G074,0.009058544,1
8771,G011,G092,0.009058537,1
8772,G062,G032,0.009058537,1
8773,G051,G064,0.009058516,1
8774,G088,G014,0.00905851,1
8775,G056,G041,0.009058495,1
8776,G066,G092,0.009058492,1
8777,G025,G032,0.009058475,1
8778,G089,G083,0.009058468,1
8779,G049,G062,0.0090584485,1
8780,G092,G083,0.009058421,1
8781,G083,G038,0.009058421,1
8782,G064,G068,0.009058403,1
8783,G016,G029,0.009058386,1
8784,G055,G009,0.0090583535,1
8785,G091,G029,0.009058336,1
8786,G017,G064,0.009058301,1
8787,G031,G089,0.009058279,1
8788,G093,G004,0.009058268,1
8789,G066,G036,0.009058265,1
8790,G065,G062,0.009058262,1
8791,G074,G051,0.00905823,1
8792,G001,G063,0.009058227,1
8793,G071,G074,0.009058215,1
8794,G001,G055,0.009058186,1
8795,G015,G025,0.009058185,1
8796,G095,G092,0.009058174,1
8797,G056,G080,0.009058163,1
8798,G053,G075,0.009058149,1
8799,G013,G033,0.009058022,1
8800,G055,G052,0.009057997,1
8801,G049,G034,0.009057982,1
8802,G078,G031,0.009057977,1
8803,G031,G070,0.009057943,1
8804,G019,G007,0.009057895,1
8805,G064,G034,0.009057868,1
8806,G051,G019,0.00905786,1
8807,G084,G100,0.009057842,1
8808,G015,G020,0.0090578245,1
8809,G045,G064,0.009057697,1
8810,G070,G041,0.009057663,1
8811,G070,G064,0.009057596,1
8812,G016,G041,0.009057581,1
8813,G019,G095,0.009057568,1
8814,G009,G023,0.0090575535,1
8815,G100,G017,0.009057518,1
8816,G015,G094,0.009057495,1
8817,G088,G089,0.009057477,1
8818,G081,G010,0.009057474,1
8819,G004,G076,0.009057436,1
8820,G087,G031,0.009057427,1
8821,G034,G054,0.009057372,1
8822,G086,G065,0.009057296,1
8823,G031,G081,0.009057282,1
8824,G075,G024,0.009057256,1
8825,G055,G011,0.009057205,1
8826,G030,G090,0.009057195,1
8827,G083,G030,0.009057169,1
8828,G092,G095,0.009057143,1
8829,G064,G007,0.009057059,1
8830,G070,G027,0.009057043,1
8831,G002,G059,0.009057024,1
8832,G096,G053,0.009056939,1
8833,G018,G068,0.009056932,1
8834,G098,G099,0.009056929,1
8835,G036,G054,0.009056898,1
8836,G022,G080,0.009056879,1
8837,G092,G063,0.009056849,1
8838,G059,G029,0.009056807,1
8839,G053,G077,0.009056803,1
8840,G015,G047,0.009056768,1
8841,G074,G018,0.009056751,1
8842,G059,G053,0.0090566175,1
8843,G001,G097,0.009056612,1
8844,G083,G041,0.009056606,1
8845,G090,G088,0.009056584,1
8846,G091,G031,0.0090565495,1
8847,G081,G087,0.0090565495,1
8848,G075,G069,0.009056523,1
8849,G032,G099,0.009056496,1
8850,G067,G052,0.009056457,1
8851,G037,G068,0.009056445,1
8852,G007,G069,0.009056386,1
8853,G013,G028,0.009056365,1
8854,G093,G073,0.009056334,1
8855,G083,G007,0.009056327,1
8856,G022,G099,0.009056324,1
8857,G037,G046,0.009056312,1
8858,G063,G075,0.009056286,1
8859,G010,G001,0.009056269,1
8860,G070,G061,0.009056183,1
8861,G065,G068,0.009056171,1
8862,G016,G019,0.009056165,1
8863,G011,G065,0.009056159,1
8864,G067,G031,0.009056054,1
8865,G027,G056,0.009056042,1
8866,G018,G010,0.009056034,1
8867,G087,G036,0.009056006,1
8868,G047,G007,0.009055908,1
8869,G086,G059,0.009055891,1
8870,G090,G022,0.0090558855,1
8871,G001,G092,0.009055872,1
8872,G070,G100,0.00905586,1
8873,G067,G100,0.009055856,1
8874,G091,G034,0.009055846,1
8875,G027,G063,0.009055718,1
8876,G040,G037,0.009055681,1
8877,G066,G090,0.009055641,1
8878,G097,G095,0.009055534,1
8879,G013,G009,0.009055513,1
8880,G047,G056,0.009055476,1
8881,G064,G036,0.009055456,1
8882,G066,G054,0.009055412,1
8883,G076,G094,0.009055397,1
8884,G044,G080,0.009055391,1
8885,G100,G077,0.00905539,1
8886,G063,G067,0.0090553425,1
8887,G039,G004,0.0090553,1
8888,G041,G034,0.009055285,1
8889,G069,G088,0.009055265,1
8890,G051,G029,0.009055247,1
8891,G086,G055,0.009055163,1
8892,G081,G064,0.00905516,1
8893,G076,G013,0.009055054,1
8894,G032,G075,0.009055,1
8895,G064,G009,0.009054984,1
8896,G022,G051,0.009054913,1
8897,G077,G087,0.009054874,1
8898,G003,G025,0.009054818,1
8899,G075,G046,0.009054782,1
8900,G024,G036,0.009054746,1
8901,G047,G024,0.009054662,1
8902,G099,G070,0.009054645,1
8903,G003,G027,0.009054644,1
8904,G078,G011,0.0090546245,1
8905,G028,G023,0.009054586,1
8906,G032,G015,0.0090545295,1
8907,G077,G100,0.009054503,1
8908,G032,G067,0.009054363,1
8909,G004,G025,0.009054313,1
8910,G053,G061,0.009054279,1
8911,G047,G066,0.009054262,1
8912,G014,G081,0.009054243,1
8913,G007,G047,0.009054196,1
8914,G005,G095,0.00905417,1
8915,G091,G063,0.009054131,1
8916,G037,G076,0.009054119,1
8917,G087,G081,0.0090541,1
8918,G053,G010,0.00905399,1
8919,G063,G050,0.009053983,1
8920,G059,G044,0.009053953,1
8921,G056,G090,0.009053933,1
8922,G062,G004,0.009053875,1
8923,G081,G031,0.009053868,1
8924,G043,G087,0.009053833,1
8925,G027,G068,0.009053734,1
8926,G069,G100,0.0090537,1
8927,G014,G046,0.009053659,1
8928,G032,G062,0.0090536345,1
8929,G036,G003,0.009053607,1
8930,G034,G041,0.009053547,1
8931,G037,G054,0.009053458,1
8932,G009,G097,0.009053422,1
8933,G099,G015,0.009053355,1
8934,G024,G097,0.009053306,1
8935,G075,G066,0.009053285,1
8936,G053,G027,0.009053284,1
8937,G077,G081,0.009053275,1
8938,G041,G095,0.009053228,1
8939,G016,G071,0.009053223,1
8940,G088,G020,0.009053205,1
8941,G011,G003,0.00905313,1
8942,G038,G047,0.009053125,1
8943,G036,G095,0.009053089,1
8944,G056,G097,0.00905306,1
8945,G049,G081,0.009053021,1
8946,G001,G014,0.009052994,1
8947,G013,G088,0.009052959,1
8948,G027,G069,0.009052937,1
8949,G070,G029,0.009052927,1
8950,G069,G063,0.009052915,1
8951,G084,G031,0.009052912,1
8952,G050,G039,0.009052911,1
8953,G075,G022,0.0090529,1
8954,G078,G087,0.009052897,1
8955,G022,G015,0.009052802,1
8956,G047,G003,0.009052721,1
8957,G004,G077,0.009052605,1
8958,G021,G039,0.009052582,1
8959,G017,G086,0.009052515,1
8960,G028,G099,0.009052497,1
8961,G066,G025,0.009052486,1
8962,G015,G075,0.0090524405,1
8963,G087,G061,0.009052424,1
8964,G055,G076,0.009052415,1
8965,G090,G099,0.009052408,1
8966,G061,G092,0.009052354,1
8967,G019,G011,0.009052335,1
8968,G062,G099,0.009052322,1
8969,G038,G009,0.009052308,1
8970,G067,G047,0.0090523,1
8971,G068,G094,0.009052249,1
8972,G100,G015,0.009052235,1
8973,G023,G019,0.009052138,1
8974,G025,G034,0.009052118,1
8975,G017,G013,0.009052109,1
8976,G080,G045,0.0090520615,1
8977,G010,G032,0.009052061,1
8978,G089,G039,0.0090520475,1
8979,G032,G090,0.009052044,1
8980,G011,G019,0.009052038,1
8981,G020,G039,0.009052014,1
8982,G005,G070,0.009051992,1
8983,G083,G054,0.009051965,1
8984,G005,G089,0.009051964,1
8985,G051,G023,0.009051959,1
8986,G041,G051,0.009051941,1
8987,G019,G084,0.009051929,1
8988,G095,G034,0.00905192,1
8989,G036,G055,0.009051906,1
8990,G030,G084,0.009051719,1
8991,G037,G020,0.009051691,1
8992,G043,G100,0.009051673,1
8993,G016,G023,0.00905167,1
8994,G015,G081,0.009051573,1
8995,G046,G039,0.009051558,1
8996,G005,G066,0.009051499,1
8997,G100,G095,0.009051442,1
8998,G025,G019,0.009051409,1
8999,G054,G076,0.009051387,1
9000,G043,G051,0.009051363,1
9001,G056,G076,0.009051354,1
9002,G084,G062,0.009051327,1
9003,G083,G053,0.009051304,1
9004,G006,G009,0.009051296,1
9005,G016,G011,0.00905128,1
9006,G024,G055,0.009051266,1
9007,G053,G050,0.009051258,1
9008,G079,G016,0.00905122,1
9009,G030,G018,0.009051141,1
9010,G007,G022,0.009051122,1
9011,G033,G009,0.009051079,1
9012,G044,G068,0.009051075,1
9013,G023,G032,0.009051073,1
9014,G068,G045,0.009051001,1
9015,G032,G073,0.009050955,1
9016,G020,G033,0.009050905,1
9017,G088,G090,0.009050894,1
9018,G094,G097,0.00905085,1
9019,G070,G015,0.009050797,1
9020,G061,G065,0.009050789,1
9021,G045,G088,0.009050758,1
9022,G077,G027,0.0090507325,1
9023,G084,G076,0.009050665,1
9024,G038,G075,0.00905066,1
9025,G092,G081,0.00905063,1
9026,G083,G067,0.009050627,1
9027,G003,G056,0.009050615,1
9028,G097,G069,0.009050584,1
9029,G011,G093,0.009050582,1
9030,G091,G093,0.009050576,1
9031,G009,G005,0.0090505695,1
9032,G019,G099,0.009050559,1
9033,G011,G070,0.0090505425,1
9034,G078,G013,0.009050508,1
9035,G013,G018,0.009050483,1
9036,G007,G075,0.00905044,1
9037,G070,G032,0.009050377,1
9038,G066,G093,0.009050352,1
9039,G022,G055,0.009050328,1
9040,G025,G016,0.009050301,1
9041,G067,G069,0.009050281,1
9042,G045,G019,0.009050175,1
9043,G075,G029,0.009050169,1
9044,G088,G005,0.009050075,1
9045,G038,G030,0.009049934,1
9046,G087,G070,0.009049932,1
9047,G016,G099,0.009049922,1
9048,G087,G038,0.009049905,1
9049,G069,G083,0.009049847,1
9050,G084,G075,0.009049834,1
9051,G011,G088,0.009049815,1
9052,G027,G036,0.009049792,1
9053,G053,G003,0.009049765,1
9054,G100,G059,0.009049763,1
9055,G009,G019,0.009049744,1
9056,G015,G033,0.009049711,1
9057,G047,G065,0.009049705,1
9058,G009,G084,0.0090496745,1
9059,G069,G020,0.009049641,1
9060,G055,G019,0.009049614,1
9061,G020,G077,0.009049526,1
9062,G033,G073,0.009049515,1
9063,G019,G045,0.00904951,1
9064,G090,G021,0.009049505,1
9065,G081,G056,0.009049442,1
9066,G063,G007,0.009049389,1
9067,G095,G088,0.009049382,1
9068,G031,G080,0.009049372,1
9069,G084,G014,0.009049259,1
9070,G019,G034,0.009049248,1
9071,G045,G083,0.009049244,1
9072,G053,G046,0.009049188,1
9073,G011,G033,0.009049151,1
9074,G032,G046,0.009049137,1
9075,G005,G084,0.009049134,1
9076,G051,G036,0.009049132,1
9077,G077,G006,0.009049055,1
9078,G022,G088,0.0090490505,1
9079,G081,G052,0.009049005,1
9080,G007,G019,0.0090489965,1
9081,G069,G050,0.009048984,1
9082,G097,G084,0.009048968,1
9083,G044,G056,0.009048916,1
9084,G081,G013,0.009048873,1
9085,G034,G062,0.009048806,1
9086,G016,G097,0.0090486845,1
9087,G063,G078,0.009048677,1
9088,G047,G039,0.009048638,1
9089,G044,G094,0.009048632,1
9090,G069,G033,0.009048443,1
9091,G090,G066,0.009048433,1
9092,G054,G061,0.009048408,1
9093,G088,G027,0.009048384,1
9094,G095,G011,0.009048384,1
9095,G071,G022,0.00904835,1
9096,G090,G045,0.009048277,1
9097,G051,G039,0.009048118,1
9098,G088,G041,0.009048071,1
9099,G018,G052,0.0090480475,1
9100,G034,G093,0.00904803,1
9101,G031,G076,0.009047915,1
9102,G099,G038,0.0090478975,1
9103,G080,G015,0.009047893,1
9104,G031,G092,0.009047831,1
9105,G030,G022,0.009047796,1
9106,G054,G053,0.009047744,1
9107,G009,G022,0.009047699,1
9108,G094,G038,0.009047672,1
9109,G016,G043,0.009047658,1
9110,G056,G094,0.009047618,1
9111,G083,G051,0.009047602,1
9112,G067,G005,0.009047597,1
9113,G059,G050,0.009047448,1
9114,G051,G099,0.009047429,1
9115,G089,G047,0.00904739,1
9116,G024,G099,0.009047373,1
9117,G007,G099,0.009047366,1
9118,G023,G090,0.0090473555,1
9119,G056,G088,0.009047328,1
9120,G003,G055,0.009047312,1
9121,G030,G034,0.009047271,1
9122,G081,G066,0.009047253,1
9123,G016,G074,0.009047207,1
9124,G021,G006,0.009047191,1
9125,G030,G023,0.0090471795,1
9126,G033,G089,0.0090471385,1
9127,G084,G073,0.009047107,1
9128,G033,G020,0.00904707,1
9129,G089,G044,0.009047059,1
9130,G047,G036,0.009047046,1
9131,G091,G022,0.009047007,1
9132,G069,G053,0.009046994,1
9133,G052,G091,0.0090469895,1
9134,G045,G075,0.009046975,1
9135,G045,G009,0.0090469485,1
9136,G052,G071,0.009046901,1
9137,G056,G027,0.009046883,1
9138,G100,G074,0.00904687,1
9139,G095,G046,0.009046837,1
9140,G055,G031,0.009046761,1
9141,G100,G067,0.009046757,1
9142,G080,G007,0.009046662,1
9143,G047,G017,0.0090466235,1
9144,G076,G095,0.009046614,1
9145,G022,G065,0.0090466095,1
9146,G098,G067,0.009046571,1
9147,G017,G080,0.009046533,1
9148,G037,G013,0.009046516,1
9149,G049,G013,0.009046491,1
9150,G046,G013,0.009046413,1
9151,G023,G059,0.009046395,1
9152,G067,G092,0.009046364,1
9153,G065,G055,0.009046348,1
9154,G073,G025,0.009046283,1
9155,G077,G086,0.009046257,1
9156,G047,G063,0.0090461075,1
9157,G069,G099,0.009046092,1
9158,G098,G006,0.009046078,1
9159,G033,G013,0.009046071,1
9160,G016,G091,0.009046051,1
9161,G009,G036,0.009046036,1
9162,G024,G017,0.009046022,1
9163,G028,G087,0.009045988,1
9164,G017,G027,0.00904592,1
9165,G100,G007,0.009045896,1
9166,G055,G062,0.009045853,1
9167,G041,G066,0.009045849,1
9168,G100,G091,0.009045831,1
9169,G059,G020,0.009045815,1
9170,G010,G076,0.009045697,1
9171,G078,G014,0.009045673,1
9172,G084,G011,0.009045664,1
9173,G094,G070,0.009045664,1
9174,G073,G076,0.009045652,1
9175,G039,G031,0.009045629,1
9176,G067,G013,0.0090456065,1
9177,G009,G063,0.0090455655,1
9178,G032,G094,0.009045564,1
9179,G090,G010,0.009045538,1
9180,G061,G004,0.009045537,1
9181,G090,G009,0.0090454705,1
9182,G015,G004,0.009045439,1
9183,G047,G073,0.009045417,1
9184,G018,G069,0.009045352,1
9185,G036,G080,0.009045334,1
9186,G063,G052,0.009045253,1
9187,G009,G013,0.009045224,1
9188,G095,G025,0.009045143,1
9189,G054,G063,0.009045117,1
9190,G100,G075,0.009045116,1
9191,G094,G083,0.009045106,1
9192,G004,G088,0.009045031,1
9193,G054,G039,0.009045011,1
9194,G006,G031,0.009044991,1
9195,G090,G059,0.009044871,1
9196,G074,G097,0.009044636,1
9197,G006,G061,0.009044616,1
9198,G022,G075,0.009044605,1
9199,G015,G099,0.009044603,1
9200,G083,G074,0.009044535,1
9201,G067,G087,0.009044505,1
9202,G056,G092,0.009044456,1
9203,G056,G011,0.009044388,1
9204,G070,G059,0.009044344,1
9205,G081,G089,0.009044262,1
9206,G068,G063,0.00904412,1
9207,G031,G099,0.009044099,1
9208,G055,G068,0.009044024,1
9209,G024,G093,0.009044012,1
9210,G071,G054,0.009044011,1
9211,G053,G097,0.00904401,1
9212,G062,G019,0.009044002,1
9213,G069,G025,0.009043997,1
9214,G006,G046,0.009043964,1
9215,G020,G034,0.009043915,1
9216,G063,G076,0.009043881,1
9217,G019,G013,0.009043843,1
9218,G007,G017,0.009043805,1
9219,G084,G036,0.009043715,1
9220,G056,G016,0.009043693,1
9221,G100,G089,0.009043693,1
9222,G022,G076,0.009043692,1
9223,G028,G052,0.009043681,1
9224,G022,G009,0.009043631,1
9225,G053,G067,0.009043585,1
9226,G005,G063,0.009043561,1
9227,G075,G091,0.009043526,1
9228,G041,G011,0.009043508,1
9229,G016,G010,0.009043488,1
9230,G022,G020,0.009043433,1
9231,G016,G068,0.009043427,1
9232,G025,G093,0.009043389,1
9233,G017,G051,0.009043361,1
9234,G091,G041,0.009043347,1
9235,G051,G063,0.009043338,1
9236,G056,G020,0.009043333,1
9237,G044,G016,0.009043235,1
9238,G077,G065,0.009043169,1
9239,G099,G024,0.009043152,1
9240,G100,G093,0.009043137,1
9241,G030,G080,0.009043131,1
9242,G056,G013,0.009043078,1
9243,G017,G019,0.00904307,1
9244,G052,G034,0.00904301,1
9245,G029,G054,0.009042932,1
9246,G041,G009,0.009042899,1
9247,G052,G073,0.009042797,1
9248,G032,G093,0.009042708,1
9249,G010,G041,0.009042679,1
9250,G038,G011,0.009042621,1
9251,G074,G046,0.009042566,1
9252,G068,G095,0.009042508,1
9253,G011,G087,0.009042425,1
9254,G020,G047,0.009042329,1
9255,G039,G070,0.009042325,1
9256,G092,G030,0.009042324,1
9257,G012,G006,0.009042307,1
9258,G016,G013,0.009042277,1
9259,G076,G046,0.00904223,1
9260,G090,G081,0.00904221,1
9261,G068,G054,0.009042201,1
9262,G038,G052,0.009042197,1
9263,G046,G069,0.009042191,1
9264,G095,G052,0.009042173,1
9265,G090,G006,0.009042101,1
9266,G047,G053,0.0090420805,1
9267,G067,G019,0.009042079,1
9268,G013,G059,0.00904199,1
9269,G085,G017,0.009041904,1
9270,G017,G092,0.0090419,1
9271,G074,G027,0.00904187,1
9272,G063,G029,0.009041867,1
9273,G062,G081,0.009041862,1
