,Regulator,Target,Weight,Sign
8521,G027,G015,0.006953687,1
8522,G014,G034,0.0069536855,1
8523,G060,G010,0.0069536734,1
8524,G062,G070,0.006953562,1
8525,G090,G083,0.006953561,1
8526,G059,G057,0.0069535384,1
8527,G046,G036,0.0069534327,1
8528,G007,G053,0.0069533656,1
8529,G013,G022,0.006953339,1
8530,G012,G051,0.006953245,1
8531,G091,G099,0.0069532148,1
8532,G074,G012,0.0069532045,1
8533,G088,G049,0.0069531016,1
8534,G014,G083,0.0069530956,1
8535,G021,G052,0.0069530774,1
8536,G100,G066,0.0069530625,1
8537,G063,G052,0.006953022,1
8538,G053,G015,0.0069530066,1
8539,G004,G037,0.0069529866,1
8540,G088,G027,0.0069529605,1
8541,G068,G009,0.0069529186,1
8542,G080,G046,0.00695281,1
8543,G016,G029,0.0069527347,1
8544,G022,G073,0.0069526834,1
8545,G013,G098,0.0069526825,1
8546,G065,G020,0.006952652,1
8547,G013,G093,0.0069526373,1
8548,G004,G071,0.006952634,1
8549,G087,G061,0.006952625,1
8550,G090,G080,0.0069526224,1
8551,G078,G026,0.00695259,1
8552,G027,G094,0.0069525796,1
8553,G058,G066,0.006952571,1
8554,G047,G094,0.0069525563,1
8555,G053,G068,0.0069525307,1
8556,G085,G008,0.0069525302,1
8557,G030,G053,0.0069524883,1
8558,G022,G064,0.006952488,1
8559,G021,G077,0.0069524744,1
8560,G054,G026,0.006952385,1
8561,G069,G098,0.0069523775,1
8562,G030,G025,0.0069522904,1
8563,G046,G009,0.0069522723,1
8564,G056,G010,0.0069522634,1
8565,G021,G054,0.00695226,1
8566,G015,G078,0.006952258,1
8567,G044,G075,0.0069522234,1
8568,G061,G015,0.006952212,1
8569,G007,G038,0.006952199,1
8570,G040,G068,0.006952043,1
8571,G042,G048,0.0069519915,1
8572,G031,G006,0.006951963,1
8573,G066,G063,0.0069519514,1
8574,G059,G016,0.0069519063,1
8575,G003,G033,0.006951898,1
8576,G044,G012,0.006951897,1
8577,G042,G090,0.006951866,1
8578,G067,G016,0.006951855,1
8579,G010,G072,0.006951796,1
8580,G015,G096,0.006951791,1
8581,G082,G001,0.006951785,1
8582,G015,G040,0.0069517847,1
8583,G060,G084,0.0069517163,1
8584,G093,G092,0.006951598,1
8585,G063,G079,0.0069515663,1
8586,G082,G087,0.0069515584,1
8587,G002,G016,0.006951532,1
8588,G046,G052,0.0069514858,1
8589,G048,G042,0.0069514774,1
8590,G001,G053,0.0069514713,1
8591,G018,G003,0.0069514522,1
8592,G007,G023,0.006951446,1
8593,G092,G082,0.0069514327,1
8594,G096,G022,0.0069514196,1
8595,G042,G074,0.006951416,1
8596,G064,G046,0.0069514015,1
8597,G098,G032,0.006951327,1
8598,G036,G053,0.006951325,1
8599,G069,G063,0.006951272,1
8600,G065,G022,0.00695127,1
8601,G062,G098,0.0069512124,1
8602,G030,G051,0.0069512003,1
8603,G001,G047,0.006951195,1
8604,G070,G016,0.0069511128,1
8605,G023,G042,0.00695111,1
8606,G016,G063,0.0069511053,1
8607,G056,G095,0.0069510946,1
8608,G030,G043,0.006951065,1
8609,G034,G031,0.006951055,1
8610,G014,G004,0.006950942,1
8611,G088,G021,0.0069509344,1
8612,G072,G057,0.006950907,1
8613,G026,G075,0.0069508734,1
8614,G003,G085,0.0069508296,1
8615,G052,G012,0.0069508147,1
8616,G016,G035,0.0069507747,1
8617,G023,G033,0.0069507286,1
8618,G051,G087,0.0069507076,1
8619,G052,G002,0.006950668,1
8620,G083,G094,0.006950614,1
8621,G078,G002,0.006950575,1
8622,G070,G051,0.0069505437,1
8623,G040,G099,0.0069505423,1
8624,G012,G041,0.0069505414,1
8625,G058,G023,0.006950538,1
8626,G083,G085,0.00695051,1
8627,G007,G099,0.006950508,1
8628,G037,G060,0.006950494,1
8629,G070,G097,0.0069504813,1
8630,G042,G041,0.0069504767,1
8631,G072,G089,0.006950393,1
8632,G042,G088,0.006950372,1
8633,G004,G049,0.006950332,1
8634,G033,G059,0.006950329,1
8635,G084,G048,0.0069502904,1
8636,G026,G065,0.0069502583,1
8637,G018,G028,0.0069502494,1
8638,G018,G030,0.006950233,1
8639,G003,G028,0.0069502327,1
8640,G074,G050,0.006950194,1
8641,G079,G005,0.006950187,1
8642,G042,G002,0.006950182,1
8643,G059,G078,0.0069501153,1
8644,G068,G037,0.006950101,1
8645,G050,G078,0.006950049,1
8646,G011,G040,0.0069500487,1
8647,G038,G029,0.0069499626,1
8648,G082,G006,0.0069498774,1
8649,G075,G034,0.0069498527,1
8650,G021,G087,0.006949731,1
8651,G044,G002,0.0069497135,1
8652,G048,G020,0.0069497055,1
8653,G003,G052,0.006949697,1
8654,G061,G089,0.0069496143,1
8655,G001,G048,0.0069495775,1
8656,G084,G064,0.0069495654,1
8657,G058,G036,0.0069495523,1
8658,G091,G029,0.0069494755,1
8659,G013,G087,0.0069494178,1
8660,G084,G026,0.006949391,1
8661,G002,G028,0.0069493614,1
8662,G027,G013,0.006949347,1
8663,G037,G051,0.0069493307,1
8664,G096,G005,0.006949273,1
8665,G033,G026,0.0069492203,1
8666,G031,G040,0.006949219,1
8667,G046,G014,0.006949144,1
8668,G061,G072,0.00694903,1
8669,G100,G042,0.0069490187,1
8670,G014,G051,0.0069489973,1
8671,G013,G030,0.006948973,1
8672,G033,G042,0.0069489693,1
8673,G090,G015,0.0069489554,1
8674,G070,G073,0.0069489432,1
8675,G079,G053,0.0069489176,1
8676,G015,G018,0.006948895,1
8677,G067,G014,0.0069488776,1
8678,G035,G028,0.0069488427,1
8679,G041,G036,0.006948827,1
8680,G074,G033,0.0069488,1
8681,G029,G062,0.0069487537,1
8682,G048,G011,0.006948705,1
8683,G003,G050,0.006948673,1
8684,G051,G098,0.006948671,1
8685,G100,G003,0.0069486597,1
8686,G013,G085,0.006948651,1
8687,G049,G096,0.0069486047,1
8688,G063,G006,0.0069486005,1
8689,G031,G080,0.006948572,1
8690,G070,G035,0.0069484957,1
8691,G088,G094,0.006948451,1
8692,G041,G044,0.0069484077,1
8693,G064,G087,0.0069483723,1
8694,G045,G055,0.0069483668,1
8695,G079,G029,0.0069483635,1
8696,G033,G003,0.0069483607,1
8697,G022,G008,0.0069483607,1
8698,G018,G073,0.0069483574,1
8699,G044,G032,0.006948353,1
8700,G026,G012,0.0069483416,1
8701,G066,G046,0.006948324,1
8702,G081,G087,0.006948317,1
8703,G056,G053,0.0069482634,1
8704,G087,G014,0.006948243,1
8705,G028,G091,0.006948137,1
8706,G027,G007,0.0069481186,1
8707,G047,G023,0.006948103,1
8708,G047,G077,0.006948082,1
8709,G068,G096,0.006948082,1
8710,G020,G004,0.006948072,1
8711,G093,G015,0.0069480594,1
8712,G007,G032,0.0069480115,1
8713,G092,G043,0.006948007,1
8714,G087,G086,0.0069480045,1
8715,G016,G008,0.006948001,1
8716,G068,G086,0.0069479975,1
8717,G011,G051,0.006947997,1
8718,G004,G008,0.006947977,1
8719,G059,G032,0.006947974,1
8720,G007,G046,0.0069479505,1
8721,G068,G051,0.0069477893,1
8722,G091,G015,0.006947766,1
8723,G035,G072,0.006947752,1
8724,G081,G098,0.006947745,1
8725,G053,G023,0.0069477023,1
8726,G011,G095,0.0069476888,1
8727,G014,G097,0.0069476836,1
8728,G027,G062,0.00694766,1
8729,G076,G097,0.0069476594,1
8730,G049,G044,0.0069475984,1
8731,G061,G004,0.0069475933,1
8732,G043,G012,0.0069475872,1
8733,G031,G058,0.0069475304,1
8734,G011,G025,0.006947527,1
8735,G004,G005,0.00694752,1
8736,G083,G018,0.0069474983,1
8737,G013,G005,0.0069474685,1
8738,G059,G081,0.0069474126,1
8739,G005,G053,0.006947394,1
8740,G061,G081,0.0069473935,1
8741,G048,G077,0.0069473903,1
8742,G034,G001,0.006947269,1
8743,G054,G049,0.006947247,1
8744,G038,G025,0.0069472385,1
8745,G031,G033,0.0069471826,1
8746,G080,G096,0.006947157,1
8747,G051,G039,0.0069471477,1
8748,G038,G078,0.0069471323,1
8749,G064,G028,0.006947128,1
8750,G092,G042,0.0069471034,1
8751,G056,G057,0.0069470415,1
8752,G094,G098,0.0069470014,1
8753,G004,G069,0.006946983,1
8754,G038,G047,0.0069469544,1
8755,G007,G078,0.0069469498,1
8756,G083,G025,0.0069469414,1
8757,G046,G077,0.0069468897,1
8758,G019,G055,0.0069468864,1
8759,G099,G036,0.0069468794,1
8760,G091,G014,0.0069468734,1
8761,G099,G004,0.0069468617,1
8762,G022,G059,0.0069468445,1
8763,G035,G094,0.0069468254,1
8764,G062,G083,0.0069468124,1
8765,G066,G061,0.0069467984,1
8766,G018,G067,0.006946794,1
8767,G031,G097,0.00694676,1
8768,G085,G030,0.006946709,1
8769,G025,G034,0.006946656,1
8770,G059,G004,0.0069466396,1
8771,G048,G046,0.0069466075,1
8772,G088,G037,0.0069465763,1
8773,G078,G048,0.0069465474,1
8774,G060,G024,0.006946529,1
8775,G058,G012,0.0069465074,1
8776,G050,G017,0.0069465046,1
8777,G052,G089,0.0069464906,1
8778,G032,G064,0.0069464818,1
8779,G090,G036,0.006946469,1
8780,G021,G067,0.0069464305,1
8781,G031,G042,0.006946412,1
8782,G034,G047,0.0069463714,1
8783,G002,G063,0.0069462657,1
8784,G062,G050,0.006946248,1
8785,G075,G084,0.006946234,1
8786,G021,G027,0.00694622,1
8787,G069,G100,0.006946161,1
8788,G058,G016,0.006946022,1
8789,G047,G091,0.0069460217,1
8790,G087,G032,0.00694602,1
8791,G057,G046,0.0069460142,1
8792,G087,G001,0.006945979,1
8793,G014,G100,0.006945976,1
8794,G040,G088,0.006945967,1
8795,G022,G040,0.006945955,1
8796,G056,G077,0.0069459467,1
8797,G069,G010,0.0069459104,1
8798,G050,G054,0.0069458717,1
8799,G024,G062,0.006945832,1
8800,G031,G019,0.0069458177,1
8801,G042,G100,0.006945797,1
8802,G054,G091,0.006945773,1
8803,G047,G018,0.006945717,1
8804,G034,G097,0.0069456934,1
8805,G100,G007,0.006945641,1
8806,G081,G094,0.006945641,1
8807,G088,G035,0.0069456217,1
8808,G052,G082,0.0069456147,1
8809,G082,G004,0.006945604,1
8810,G036,G023,0.0069456007,1
8811,G011,G058,0.0069455625,1
8812,G057,G025,0.006945531,1
8813,G059,G077,0.006945522,1
8814,G063,G071,0.006945449,1
8815,G051,G078,0.0069454396,1
8816,G022,G030,0.0069454373,1
8817,G054,G083,0.006945425,1
8818,G086,G033,0.0069453977,1
8819,G083,G040,0.0069453623,1
8820,G035,G034,0.006945358,1
8821,G018,G037,0.00694535,1
8822,G097,G008,0.006945332,1
8823,G068,G089,0.0069453237,1
8824,G024,G078,0.0069453088,1
8825,G061,G016,0.0069452724,1
8826,G031,G089,0.006945261,1
8827,G071,G088,0.006945226,1
8828,G057,G081,0.0069451905,1
8829,G057,G024,0.006945157,1
8830,G033,G014,0.0069450787,1
8831,G084,G055,0.00694503,1
8832,G081,G080,0.0069449805,1
8833,G032,G030,0.006944974,1
8834,G011,G099,0.006944956,1
8835,G029,G027,0.006944928,1
8836,G049,G072,0.006944915,1
8837,G017,G084,0.0069448724,1
8838,G068,G074,0.0069448575,1
8839,G034,G086,0.0069448566,1
8840,G099,G029,0.0069448464,1
8841,G050,G060,0.006944803,1
8842,G057,G003,0.006944706,1
8843,G046,G053,0.0069446755,1
8844,G012,G081,0.0069446554,1
8845,G055,G030,0.0069446303,1
8846,G021,G003,0.006944616,1
8847,G079,G089,0.006944593,1
8848,G011,G052,0.0069445865,1
8849,G088,G063,0.006944583,1
8850,G030,G004,0.0069445716,1
8851,G022,G086,0.006944552,1
8852,G035,G081,0.006944539,1
8853,G009,G070,0.0069445055,1
8854,G033,G046,0.0069444794,1
8855,G063,G094,0.006944462,1
8856,G063,G059,0.006944429,1
8857,G034,G059,0.006944412,1
8858,G077,G042,0.0069443975,1
8859,G017,G050,0.006944392,1
8860,G072,G076,0.006944371,1
8861,G028,G035,0.006944357,1
8862,G050,G081,0.006944354,1
8863,G013,G041,0.006944326,1
8864,G023,G030,0.0069442564,1
8865,G040,G010,0.006944202,1
8866,G051,G091,0.006944124,1
8867,G059,G018,0.006944088,1
8868,G048,G009,0.006944075,1
8869,G014,G087,0.006944065,1
8870,G041,G012,0.0069440473,1
8871,G080,G074,0.006944027,1
8872,G094,G017,0.0069439933,1
8873,G076,G048,0.0069439816,1
8874,G078,G080,0.006943961,1
8875,G065,G094,0.0069439104,1
8876,G087,G053,0.006943907,1
8877,G040,G046,0.00694389,1
8878,G030,G022,0.0069438345,1
8879,G039,G004,0.0069437926,1
8880,G090,G062,0.006943789,1
8881,G034,G020,0.0069437716,1
8882,G031,G045,0.006943734,1
8883,G058,G052,0.0069437018,1
8884,G083,G012,0.0069436803,1
8885,G057,G017,0.0069436375,1
8886,G065,G078,0.006943564,1
8887,G011,G079,0.0069435416,1
8888,G097,G057,0.0069435397,1
8889,G088,G089,0.006943518,1
8890,G014,G092,0.0069435053,1
8891,G008,G032,0.006943478,1
8892,G068,G065,0.0069434503,1
8893,G066,G070,0.0069434177,1
8894,G075,G098,0.0069433884,1
8895,G043,G089,0.0069433246,1
8896,G072,G030,0.006943323,1
8897,G012,G033,0.0069433153,1
8898,G053,G002,0.0069431965,1
8899,G019,G035,0.0069431937,1
8900,G059,G021,0.0069431677,1
8901,G050,G013,0.006943164,1
8902,G088,G085,0.006943164,1
8903,G018,G098,0.006943138,1
8904,G091,G055,0.0069431136,1
8905,G002,G035,0.0069431057,1
8906,G092,G047,0.00694307,1
8907,G082,G078,0.006943054,1
8908,G012,G018,0.0069430377,1
8909,G081,G042,0.0069430256,1
8910,G068,G034,0.006942975,1
8911,G087,G036,0.006942954,1
8912,G057,G013,0.006942954,1
8913,G032,G049,0.0069429204,1
8914,G067,G087,0.0069429176,1
8915,G046,G073,0.006942854,1
8916,G071,G064,0.0069428463,1
8917,G011,G039,0.006942829,1
8918,G021,G084,0.0069428287,1
8919,G078,G008,0.0069428184,1
8920,G098,G021,0.006942795,1
8921,G041,G055,0.006942709,1
8922,G030,G015,0.006942709,1
8923,G088,G086,0.006942699,1
8924,G003,G082,0.006942689,1
8925,G084,G016,0.0069426685,1
8926,G033,G009,0.006942519,1
8927,G096,G033,0.0069424664,1
8928,G098,G061,0.0069424384,1
8929,G093,G035,0.0069423863,1
8930,G044,G030,0.0069423057,1
8931,G032,G008,0.006942283,1
8932,G043,G069,0.0069422754,1
8933,G076,G079,0.0069422717,1
8934,G049,G046,0.0069422587,1
8935,G049,G079,0.006942212,1
8936,G060,G045,0.006942201,1
8937,G063,G051,0.0069421795,1
8938,G007,G031,0.0069421744,1
8939,G031,G085,0.0069421697,1
8940,G067,G041,0.006942159,1
8941,G057,G085,0.0069421018,1
8942,G015,G030,0.006942099,1
8943,G023,G088,0.00694203,1
8944,G070,G094,0.006941963,1
8945,G004,G001,0.006941961,1
8946,G012,G011,0.0069418834,1
8947,G091,G071,0.006941863,1
8948,G028,G041,0.0069418205,1
8949,G079,G045,0.0069417544,1
8950,G040,G028,0.0069417087,1
8951,G002,G074,0.0069416906,1
8952,G061,G032,0.0069416845,1
8953,G010,G085,0.006941671,1
8954,G002,G025,0.0069415215,1
8955,G018,G023,0.006941499,1
8956,G083,G009,0.0069414824,1
8957,G002,G011,0.006941448,1
8958,G064,G096,0.0069414447,1
8959,G054,G088,0.0069414354,1
8960,G067,G025,0.006941404,1
8961,G018,G052,0.006941375,1
8962,G091,G042,0.0069413013,1
8963,G071,G053,0.0069412533,1
8964,G070,G057,0.0069411965,1
8965,G096,G071,0.0069411504,1
8966,G083,G064,0.0069411336,1
8967,G011,G078,0.006941107,1
8968,G040,G070,0.0069411052,1
8969,G094,G073,0.0069410657,1
8970,G075,G007,0.006941046,1
8971,G080,G005,0.006940977,1
8972,G055,G084,0.006940971,1
8973,G087,G044,0.006940907,1
8974,G098,G038,0.006940903,1
8975,G018,G071,0.0069408664,1
8976,G044,G038,0.0069408338,1
8977,G099,G026,0.00694082,1
8978,G019,G066,0.0069408054,1
8979,G022,G071,0.0069407783,1
8980,G098,G064,0.0069407565,1
8981,G062,G043,0.006940721,1
8982,G040,G045,0.0069407145,1
8983,G037,G070,0.0069406843,1
8984,G068,G069,0.0069406843,1
8985,G055,G016,0.0069406177,1
8986,G076,G100,0.0069406074,1
8987,G064,G012,0.0069406023,1
8988,G033,G065,0.006940596,1
8989,G030,G031,0.0069405707,1
8990,G053,G080,0.0069405697,1
8991,G034,G094,0.0069405525,1
8992,G011,G075,0.006940537,1
8993,G053,G091,0.006940515,1
8994,G082,G018,0.0069404505,1
8995,G046,G032,0.006940448,1
8996,G082,G072,0.0069403984,1
8997,G020,G079,0.0069403965,1
8998,G049,G087,0.006940393,1
8999,G085,G070,0.0069403667,1
9000,G084,G038,0.0069403606,1
9001,G034,G070,0.0069403453,1
9002,G058,G091,0.006940345,1
9003,G069,G029,0.006940329,1
9004,G088,G019,0.0069402223,1
9005,G054,G020,0.0069402214,1
9006,G086,G012,0.006940217,1
9007,G033,G028,0.006940186,1
9008,G057,G047,0.0069401423,1
9009,G092,G059,0.0069401236,1
9010,G048,G057,0.006940033,1
9011,G054,G089,0.0069399755,1
9012,G013,G051,0.006939934,1
9013,G029,G036,0.0069398982,1
9014,G078,G036,0.006939823,1
9015,G042,G058,0.006939717,1
9016,G096,G025,0.0069396915,1
9017,G023,G005,0.0069396794,1
9018,G042,G020,0.006939666,1
9019,G037,G053,0.0069396547,1
9020,G072,G027,0.006939551,1
9021,G072,G034,0.0069395364,1
9022,G004,G052,0.0069395294,1
9023,G064,G002,0.006939496,1
9024,G055,G091,0.006939472,1
9025,G008,G072,0.0069394186,1
9026,G090,G088,0.006939349,1
9027,G070,G091,0.0069393353,1
9028,G053,G008,0.0069392878,1
9029,G050,G082,0.0069392747,1
9030,G021,G047,0.0069392137,1
9031,G030,G078,0.0069390107,1
9032,G029,G044,0.006938986,1
9033,G032,G072,0.0069389814,1
9034,G040,G098,0.0069389204,1
9035,G055,G036,0.0069388314,1
9036,G031,G013,0.006938717,1
9037,G070,G072,0.006938671,1
9038,G087,G092,0.0069386535,1
9039,G035,G002,0.006938637,1
9040,G078,G038,0.006938605,1
9041,G072,G099,0.0069386046,1
9042,G011,G032,0.006938581,1
9043,G038,G064,0.006938532,1
9044,G092,G020,0.006938528,1
9045,G011,G100,0.006938478,1
9046,G092,G075,0.006938452,1
9047,G100,G020,0.0069384477,1
9048,G068,G014,0.0069384044,1
9049,G041,G032,0.0069383737,1
9050,G070,G012,0.0069383704,1
9051,G014,G021,0.006938327,1
9052,G050,G030,0.0069383206,1
9053,G011,G045,0.006938293,1
9054,G063,G004,0.0069382708,1
9055,G049,G032,0.006938219,1
9056,G072,G100,0.0069381758,1
9057,G083,G088,0.006938149,1
9058,G002,G051,0.006938147,1
9059,G059,G098,0.006938115,1
9060,G021,G096,0.0069381096,1
9061,G091,G052,0.0069380933,1
9062,G060,G076,0.006938078,1
9063,G032,G051,0.006938062,1
9064,G085,G026,0.006938017,1
9065,G020,G066,0.006937956,1
9066,G070,G082,0.006937903,1
9067,G030,G070,0.0069378912,1
9068,G007,G052,0.006937838,1
9069,G076,G032,0.00693782,1
9070,G041,G008,0.006937818,1
9071,G074,G002,0.006937805,1
9072,G097,G023,0.0069377753,1
9073,G097,G018,0.0069377553,1
9074,G021,G041,0.006937749,1
9075,G034,G077,0.006937685,1
9076,G086,G098,0.0069376314,1
9077,G042,G029,0.0069376244,1
9078,G062,G069,0.006937621,1
9079,G066,G056,0.00693761,1
9080,G008,G030,0.0069375816,1
9081,G091,G008,0.0069375024,1
9082,G040,G013,0.0069374917,1
9083,G044,G008,0.006937487,1
9084,G057,G089,0.0069374843,1
9085,G046,G004,0.0069374642,1
9086,G055,G012,0.0069374554,1
9087,G077,G002,0.00693743,1
9088,G092,G086,0.0069374186,1
9089,G031,G094,0.0069373352,1
9090,G034,G057,0.006937276,1
9091,G099,G032,0.0069372277,1
9092,G044,G039,0.0069372165,1
9093,G052,G014,0.0069372077,1
9094,G087,G027,0.00693716,1
9095,G081,G077,0.006937122,1
9096,G070,G001,0.0069371006,1
9097,G056,G070,0.0069370624,1
9098,G003,G008,0.0069370423,1
9099,G041,G098,0.0069370302,1
9100,G007,G063,0.006936954,1
9101,G096,G081,0.0069369366,1
9102,G040,G091,0.00693687,1
9103,G021,G089,0.0069368635,1
9104,G030,G097,0.0069368565,1
9105,G080,G068,0.0069367806,1
9106,G001,G033,0.006936767,1
9107,G031,G029,0.0069367117,1
9108,G029,G079,0.0069367047,1
9109,G062,G065,0.0069366666,1
9110,G007,G035,0.0069365837,1
9111,G049,G008,0.006936515,1
9112,G077,G010,0.006936512,1
9113,G013,G025,0.0069363895,1
9114,G009,G020,0.0069363764,1
9115,G022,G010,0.0069362693,1
9116,G041,G057,0.0069362405,1
9117,G046,G048,0.0069361078,1
9118,G053,G052,0.006936081,1
9119,G030,G057,0.0069360775,1
9120,G004,G099,0.006936063,1
9121,G008,G088,0.0069360426,1
9122,G070,G005,0.0069359844,1
9123,G069,G055,0.006935942,1
9124,G040,G034,0.0069358773,1
9125,G023,G037,0.0069358298,1
9126,G032,G035,0.006935823,1
9127,G064,G070,0.0069358014,1
9128,G046,G034,0.006935649,1
9129,G093,G082,0.006935643,1
9130,G043,G007,0.0069356267,1
9131,G084,G008,0.006935565,1
9132,G030,G040,0.0069355504,1
9133,G034,G080,0.0069354996,1
9134,G058,G069,0.006935474,1
9135,G011,G091,0.0069354647,1
9136,G052,G050,0.0069354563,1
9137,G088,G073,0.0069354516,1
9138,G094,G015,0.0069354246,1
9139,G058,G077,0.006935417,1
9140,G055,G052,0.0069352696,1
9141,G018,G058,0.0069352607,1
9142,G062,G007,0.006935199,1
9143,G058,G083,0.006935186,1
9144,G092,G034,0.006935167,1
9145,G002,G041,0.006935161,1
9146,G050,G019,0.0069350963,1
9147,G070,G087,0.0069350186,1
9148,G041,G020,0.0069350163,1
9149,G074,G091,0.006934949,1
9150,G034,G050,0.0069349185,1
9151,G055,G019,0.0069348337,1
9152,G098,G009,0.006934819,1
9153,G034,G052,0.0069348095,1
9154,G014,G085,0.0069347965,1
9155,G092,G030,0.0069347853,1
9156,G001,G074,0.0069347797,1
9157,G063,G045,0.006934683,1
9158,G031,G015,0.006934636,1
9159,G008,G034,0.0069346055,1
9160,G020,G053,0.0069345697,1
9161,G031,G044,0.006934535,1
9162,G011,G007,0.0069344826,1
9163,G081,G018,0.006934482,1
9164,G094,G010,0.006934471,1
9165,G020,G011,0.0069344514,1
9166,G076,G025,0.006934428,1
9167,G067,G066,0.0069343913,1
9168,G060,G052,0.0069343853,1
9169,G098,G045,0.0069342805,1
9170,G034,G061,0.006934241,1
9171,G066,G077,0.0069342316,1
9172,G003,G077,0.006934218,1
9173,G055,G028,0.0069342162,1
9174,G031,G075,0.0069341813,1
9175,G098,G082,0.006934071,1
9176,G004,G028,0.0069340584,1
9177,G044,G088,0.0069340565,1
9178,G084,G079,0.006933972,1
9179,G061,G053,0.006933958,1
9180,G077,G033,0.0069339573,1
9181,G067,G002,0.006933936,1
9182,G087,G030,0.006933932,1
9183,G012,G035,0.0069339247,1
9184,G035,G082,0.006933803,1
9185,G087,G049,0.006933742,1
9186,G087,G011,0.006933729,1
9187,G042,G008,0.0069336933,1
9188,G044,G034,0.0069336593,1
9189,G013,G072,0.006933649,1
9190,G007,G100,0.0069336374,1
9191,G022,G089,0.0069336,1
9192,G046,G062,0.006933578,1
9193,G063,G027,0.0069334446,1
9194,G035,G021,0.0069333827,1
9195,G046,G024,0.0069333683,1
9196,G071,G008,0.0069333576,1
9197,G001,G013,0.0069333576,1
9198,G090,G094,0.0069333278,1
9199,G043,G038,0.00693317,1
9200,G080,G091,0.0069331224,1
9201,G021,G064,0.006933047,1
9202,G098,G099,0.006933003,1
9203,G063,G074,0.006932906,1
9204,G037,G077,0.0069328956,1
9205,G076,G095,0.0069328123,1
9206,G080,G051,0.006932762,1
9207,G020,G092,0.0069326563,1
9208,G084,G070,0.0069325627,1
9209,G055,G082,0.006932556,1
9210,G080,G014,0.0069325287,1
9211,G016,G049,0.006932517,1
9212,G083,G017,0.006932397,1
9213,G027,G026,0.00693238,1
9214,G026,G022,0.0069323676,1
9215,G040,G033,0.0069323466,1
9216,G034,G051,0.006932341,1
9217,G043,G048,0.0069323094,1
9218,G040,G055,0.006932285,1
9219,G040,G097,0.0069322744,1
9220,G063,G098,0.0069322726,1
9221,G003,G080,0.006932242,1
9222,G001,G055,0.0069322237,1
9223,G064,G013,0.0069321385,1
9224,G041,G051,0.0069320826,1
9225,G043,G015,0.006932039,1
9226,G055,G080,0.0069319895,1
9227,G029,G005,0.0069319373,1
9228,G011,G013,0.006931905,1
9229,G003,G047,0.0069317957,1
9230,G044,G083,0.0069317864,1
9231,G084,G032,0.006931785,1
9232,G033,G002,0.0069317464,1
9233,G062,G068,0.0069316183,1
9234,G088,G039,0.0069316085,1
9235,G022,G058,0.006931596,1
9236,G048,G091,0.0069315177,1
9237,G062,G096,0.0069315154,1
9238,G064,G008,0.0069313906,1
9239,G088,G070,0.006931366,1
9240,G066,G009,0.0069313515,1
9241,G064,G040,0.0069313445,1
9242,G094,G042,0.006931343,1
9243,G074,G064,0.0069313357,1
9244,G050,G049,0.006931306,1
9245,G023,G025,0.006931295,1
9246,G058,G001,0.0069312425,1
9247,G023,G099,0.0069311373,1
9248,G068,G030,0.006931079,1
9249,G010,G098,0.006931068,1
9250,G055,G081,0.006931065,1
