,Regulator,Target,Weight,Sign
8875,G082,G085,0.00618941,1
8876,G064,G055,0.0061893165,1
8877,G014,G023,0.0061892984,1
8878,G081,G074,0.006189292,1
8879,G082,G099,0.0061892746,1
8880,G045,G085,0.0061892723,1
8881,G013,G026,0.0061892695,1
8882,G074,G075,0.0061892224,1
8883,G014,G071,0.0061892057,1
8884,G094,G088,0.006189113,1
8885,G018,G044,0.0061890907,1
8886,G040,G016,0.006189081,1
8887,G016,G004,0.006188998,1
8888,G006,G069,0.0061889347,1
8889,G100,G040,0.0061889025,1
8890,G021,G002,0.0061888825,1
8891,G087,G093,0.006188866,1
8892,G075,G012,0.006188827,1
8893,G040,G019,0.006188812,1
8894,G067,G013,0.006188788,1
8895,G077,G081,0.0061887805,1
8896,G019,G008,0.006188775,1
8897,G006,G067,0.0061887577,1
8898,G084,G051,0.006188751,1
8899,G040,G080,0.0061886995,1
8900,G045,G005,0.0061885878,1
8901,G049,G056,0.0061885826,1
8902,G095,G048,0.006188576,1
8903,G016,G050,0.006188551,1
8904,G076,G045,0.0061885435,1
8905,G090,G078,0.006188494,1
8906,G043,G049,0.006188443,1
8907,G008,G055,0.0061883605,1
8908,G042,G036,0.006188353,1
8909,G070,G010,0.0061883163,1
8910,G013,G039,0.0061883084,1
8911,G077,G062,0.006188308,1
8912,G067,G011,0.0061883028,1
8913,G019,G005,0.006188288,1
8914,G092,G090,0.006188204,1
8915,G004,G042,0.0061881933,1
8916,G073,G018,0.00618818,1
8917,G053,G064,0.006188177,1
8918,G041,G011,0.006188161,1
8919,G080,G062,0.0061881435,1
8920,G079,G074,0.0061881086,1
8921,G008,G073,0.006188086,1
8922,G014,G027,0.006188085,1
8923,G037,G023,0.00618802,1
8924,G039,G091,0.006187999,1
8925,G045,G050,0.006187989,1
8926,G079,G019,0.0061879773,1
8927,G081,G097,0.0061879633,1
8928,G010,G040,0.0061877044,1
8929,G037,G031,0.0061876993,1
8930,G087,G008,0.006187694,1
8931,G005,G034,0.006187684,1
8932,G068,G005,0.0061876453,1
8933,G039,G071,0.0061875437,1
8934,G067,G074,0.006187506,1
8935,G012,G011,0.006187505,1
8936,G074,G065,0.006187483,1
8937,G011,G052,0.0061874487,1
8938,G089,G047,0.006187387,1
8939,G081,G085,0.006187386,1
8940,G051,G035,0.0061873468,1
8941,G075,G027,0.0061873454,1
8942,G044,G055,0.0061873216,1
8943,G043,G050,0.00618732,1
8944,G030,G008,0.006187284,1
8945,G039,G022,0.0061872792,1
8946,G015,G095,0.006187252,1
8947,G037,G043,0.0061872164,1
8948,G025,G040,0.0061872127,1
8949,G025,G048,0.0061871973,1
8950,G067,G065,0.0061871884,1
8951,G065,G006,0.0061871847,1
8952,G002,G055,0.0061871083,1
8953,G007,G056,0.006187107,1
8954,G017,G039,0.006186965,1
8955,G035,G070,0.0061868886,1
8956,G081,G057,0.006186871,1
8957,G067,G008,0.006186816,1
8958,G003,G086,0.0061868024,1
8959,G038,G071,0.006186793,1
8960,G064,G035,0.0061867777,1
8961,G016,G062,0.006186776,1
8962,G093,G085,0.0061866767,1
8963,G019,G078,0.006186542,1
8964,G039,G060,0.006186529,1
8965,G003,G080,0.0061864993,1
8966,G092,G002,0.0061864415,1
8967,G011,G047,0.0061864187,1
8968,G089,G066,0.006186395,1
8969,G084,G002,0.0061863866,1
8970,G081,G016,0.0061863763,1
8971,G099,G030,0.006186355,1
8972,G037,G035,0.0061863293,1
8973,G059,G002,0.0061863186,1
8974,G058,G087,0.006186304,1
8975,G015,G035,0.006186295,1
8976,G075,G023,0.006186201,1
8977,G013,G042,0.0061861337,1
8978,G081,G005,0.006186074,1
8979,G086,G081,0.0061860424,1
8980,G006,G007,0.0061860126,1
8981,G068,G042,0.006186005,1
8982,G046,G018,0.006185982,1
8983,G086,G094,0.006185901,1
8984,G036,G049,0.006185866,1
8985,G045,G032,0.006185793,1
8986,G036,G031,0.006185742,1
8987,G014,G038,0.0061856788,1
8988,G054,G016,0.006185672,1
8989,G077,G018,0.006185647,1
8990,G051,G022,0.0061856424,1
8991,G048,G064,0.006185624,1
8992,G089,G048,0.0061855908,1
8993,G042,G097,0.0061855875,1
8994,G004,G041,0.0061854995,1
8995,G039,G035,0.0061854883,1
8996,G095,G080,0.0061854743,1
8997,G016,G094,0.0061854473,1
8998,G002,G043,0.006185445,1
8999,G003,G025,0.0061854445,1
9000,G064,G042,0.006185415,1
9001,G100,G084,0.0061853956,1
9002,G042,G043,0.0061853807,1
9003,G068,G058,0.006185334,1
9004,G055,G030,0.0061852853,1
9005,G018,G080,0.006185273,1
9006,G077,G087,0.0061852103,1
9007,G002,G038,0.006185194,1
9008,G028,G069,0.006185187,1
9009,G097,G077,0.0061851554,1
9010,G025,G094,0.0061851335,1
9011,G047,G092,0.0061851162,1
9012,G097,G064,0.006185073,1
9013,G070,G097,0.0061849817,1
9014,G083,G017,0.0061849738,1
9015,G077,G013,0.0061849654,1
9016,G068,G018,0.00618494,1
9017,G065,G038,0.0061849235,1
9018,G061,G047,0.0061848904,1
9019,G097,G055,0.00618489,1
9020,G069,G083,0.0061848504,1
9021,G061,G025,0.0061848415,1
9022,G082,G011,0.006184751,1
9023,G007,G077,0.00618475,1
9024,G076,G039,0.0061846557,1
9025,G002,G076,0.0061846413,1
9026,G003,G010,0.0061846394,1
9027,G077,G019,0.0061845267,1
9028,G037,G095,0.0061844876,1
9029,G038,G097,0.006184426,1
9030,G046,G074,0.0061844136,1
9031,G016,G020,0.006184367,1
9032,G094,G059,0.0061842953,1
9033,G043,G013,0.0061842618,1
9034,G018,G004,0.0061841304,1
9035,G065,G069,0.006184113,1
9036,G004,G012,0.0061841025,1
9037,G078,G014,0.0061840983,1
9038,G047,G055,0.0061840867,1
9039,G076,G014,0.006184082,1
9040,G047,G066,0.006184064,1
9041,G020,G053,0.0061840382,1
9042,G079,G092,0.0061840382,1
9043,G042,G048,0.0061840275,1
9044,G012,G071,0.0061840224,1
9045,G033,G016,0.0061839987,1
9046,G011,G066,0.0061839926,1
9047,G050,G068,0.0061839456,1
9048,G041,G074,0.006183907,1
9049,G021,G085,0.0061839046,1
9050,G003,G023,0.006183876,1
9051,G056,G062,0.006183868,1
9052,G010,G002,0.006183857,1
9053,G016,G063,0.00618382,1
9054,G034,G065,0.006183809,1
9055,G100,G069,0.006183806,1
9056,G050,G010,0.006183805,1
9057,G082,G038,0.0061837686,1
9058,G042,G094,0.0061837398,1
9059,G055,G097,0.00618373,1
9060,G031,G036,0.006183724,1
9061,G028,G016,0.0061836266,1
9062,G050,G035,0.0061836196,1
9063,G003,G078,0.0061835707,1
9064,G026,G078,0.0061835507,1
9065,G004,G050,0.0061835106,1
9066,G093,G098,0.006183472,1
9067,G061,G012,0.0061834385,1
9068,G037,G060,0.0061834175,1
9069,G097,G020,0.0061834124,1
9070,G064,G037,0.0061833886,1
9071,G049,G002,0.006183361,1
9072,G045,G013,0.006183309,1
9073,G051,G092,0.0061833076,1
9074,G065,G092,0.006183272,1
9075,G015,G005,0.0061832555,1
9076,G008,G035,0.006183242,1
9077,G077,G035,0.0061832056,1
9078,G084,G056,0.006183175,1
9079,G020,G075,0.0061831507,1
9080,G080,G011,0.0061830357,1
9081,G056,G023,0.00618303,1
9082,G045,G038,0.0061830007,1
9083,G034,G064,0.0061829584,1
9084,G062,G090,0.006182895,1
9085,G004,G033,0.006182886,1
9086,G026,G020,0.0061828746,1
9087,G094,G039,0.0061827945,1
9088,G015,G039,0.0061827754,1
9089,G090,G100,0.00618275,1
9090,G084,G073,0.0061827097,1
9091,G027,G081,0.006182676,1
9092,G017,G069,0.0061826548,1
9093,G069,G045,0.006182607,1
9094,G039,G050,0.0061825905,1
9095,G063,G049,0.006182573,1
9096,G061,G080,0.006182558,1
9097,G047,G078,0.006182495,1
9098,G090,G083,0.006182486,1
9099,G070,G018,0.0061824652,1
9100,G040,G002,0.0061824103,1
9101,G013,G070,0.0061823884,1
9102,G030,G006,0.006182359,1
9103,G095,G037,0.0061822394,1
9104,G037,G002,0.006182232,1
9105,G016,G011,0.0061822296,1
9106,G031,G095,0.0061822035,1
9107,G036,G073,0.0061821654,1
9108,G094,G052,0.0061821584,1
9109,G045,G036,0.006182101,1
9110,G078,G003,0.006182046,1
9111,G016,G039,0.00618203,1
9112,G023,G037,0.0061819796,1
9113,G098,G075,0.006181963,1
9114,G030,G074,0.006181931,1
9115,G018,G016,0.0061818836,1
9116,G062,G089,0.0061818766,1
9117,G060,G065,0.0061817695,1
9118,G097,G003,0.0061817225,1
9119,G075,G040,0.006181694,1
9120,G077,G039,0.006181685,1
9121,G053,G026,0.0061816373,1
9122,G028,G055,0.0061816038,1
9123,G052,G076,0.006181587,1
9124,G097,G031,0.006181578,1
9125,G067,G055,0.0061815535,1
9126,G061,G069,0.0061815097,1
9127,G084,G092,0.006181491,1
9128,G080,G073,0.0061814864,1
9129,G053,G050,0.00618148,1
9130,G053,G040,0.006181478,1
9131,G034,G018,0.006181475,1
9132,G013,G054,0.006181462,1
9133,G046,G093,0.0061813733,1
9134,G047,G019,0.0061813532,1
9135,G044,G080,0.0061813453,1
9136,G013,G088,0.006181285,1
9137,G007,G011,0.006181274,1
9138,G005,G011,0.0061812573,1
9139,G050,G095,0.0061812475,1
9140,G093,G035,0.00618111,1
9141,G053,G090,0.006181106,1
9142,G062,G037,0.0061810846,1
9143,G048,G067,0.0061810412,1
9144,G034,G062,0.00618102,1
9145,G094,G069,0.0061809854,1
9146,G013,G008,0.0061809435,1
9147,G080,G087,0.00618092,1
9148,G044,G014,0.0061808657,1
9149,G023,G069,0.0061807195,1
9150,G061,G031,0.006180714,1
9151,G050,G019,0.0061806845,1
9152,G041,G081,0.0061805374,1
9153,G048,G083,0.0061805192,1
9154,G084,G016,0.0061805113,1
9155,G019,G092,0.0061804582,1
9156,G014,G048,0.006180439,1
9157,G015,G075,0.0061803847,1
9158,G099,G049,0.0061803753,1
9159,G004,G003,0.006180347,1
9160,G074,G038,0.006180233,1
9161,G073,G027,0.006180073,1
9162,G058,G094,0.006179952,1
9163,G080,G094,0.006179916,1
9164,G009,G043,0.0061799097,1
9165,G053,G091,0.006179906,1
9166,G044,G070,0.006179862,1
9167,G061,G093,0.006179795,1
9168,G026,G031,0.006179739,1
9169,G058,G081,0.006179732,1
9170,G097,G093,0.0061796876,1
9171,G059,G051,0.006179649,1
9172,G075,G050,0.0061796247,1
9173,G080,G010,0.0061795795,1
9174,G003,G013,0.006179464,1
9175,G023,G030,0.006179453,1
9176,G013,G062,0.006179452,1
9177,G094,G033,0.006179446,1
9178,G083,G034,0.006179443,1
9179,G016,G056,0.0061794,1
9180,G021,G095,0.0061793607,1
9181,G037,G063,0.0061792713,1
9182,G036,G008,0.006179264,1
9183,G069,G080,0.006179246,1
9184,G023,G039,0.0061790897,1
9185,G043,G039,0.0061790766,1
9186,G005,G089,0.0061790417,1
9187,G095,G093,0.0061790277,1
9188,G084,G027,0.0061790133,1
9189,G081,G021,0.006179003,1
9190,G095,G081,0.0061789625,1
9191,G039,G045,0.0061788424,1
9192,G070,G036,0.0061788335,1
9193,G039,G030,0.0061787735,1
9194,G016,G013,0.0061787325,1
9195,G059,G040,0.006178668,1
9196,G048,G014,0.0061786533,1
9197,G092,G047,0.006178584,1
9198,G041,G008,0.006178583,1
9199,G056,G053,0.0061785537,1
9200,G081,G095,0.006178552,1
9201,G026,G081,0.006178534,1
9202,G034,G084,0.006178503,1
9203,G079,G094,0.0061784196,1
9204,G016,G057,0.0061784093,1
9205,G017,G098,0.0061782533,1
9206,G049,G053,0.0061782524,1
9207,G011,G086,0.0061781695,1
9208,G070,G026,0.0061781164,1
9209,G037,G015,0.0061781085,1
9210,G011,G053,0.0061780717,1
9211,G095,G070,0.0061780056,1
9212,G041,G032,0.0061779968,1
9213,G026,G013,0.0061779707,1
9214,G077,G016,0.006177899,1
9215,G088,G018,0.0061778575,1
9216,G021,G014,0.0061778487,1
9217,G093,G071,0.0061778207,1
9218,G094,G053,0.006177752,1
9219,G016,G051,0.006177751,1
9220,G068,G004,0.0061777383,1
9221,G083,G099,0.006177738,1
9222,G013,G034,0.00617763,1
9223,G075,G085,0.006177613,1
9224,G081,G046,0.006177613,1
9225,G051,G080,0.0061774654,1
9226,G082,G086,0.006177384,1
9227,G061,G045,0.006177378,1
9228,G097,G044,0.006177311,1
9229,G025,G043,0.0061772494,1
9230,G038,G039,0.0061772256,1
9231,G053,G092,0.0061771427,1
9232,G014,G003,0.0061771083,1
9233,G059,G064,0.006177081,1
9234,G058,G003,0.006177064,1
9235,G083,G037,0.006177062,1
9236,G058,G080,0.0061770407,1
9237,G051,G003,0.006177013,1
9238,G020,G076,0.006176994,1
9239,G040,G099,0.006176971,1
9240,G001,G063,0.0061769197,1
9241,G019,G003,0.0061768824,1
9242,G026,G084,0.006176865,1
9243,G049,G031,0.0061768526,1
9244,G013,G084,0.0061768303,1
9245,G040,G077,0.006176749,1
9246,G082,G010,0.0061766203,1
9247,G038,G086,0.006176589,1
9248,G019,G056,0.0061765867,1
9249,G048,G093,0.0061765164,1
9250,G084,G041,0.006176477,1
9251,G045,G049,0.006176456,1
9252,G001,G011,0.006176418,1
9253,G094,G065,0.0061764135,1
9254,G034,G005,0.0061763963,1
9255,G012,G020,0.0061763837,1
9256,G100,G013,0.00617638,1
9257,G005,G079,0.0061762626,1
9258,G005,G081,0.0061762147,1
9259,G042,G074,0.006176196,1
9260,G047,G004,0.00617616,1
9261,G025,G023,0.00617616,1
9262,G081,G030,0.006176138,1
9263,G075,G004,0.006176104,1
9264,G098,G043,0.0061760936,1
9265,G044,G063,0.006175954,1
9266,G059,G042,0.006175896,1
9267,G049,G004,0.006175862,1
9268,G075,G005,0.0061758463,1
9269,G026,G039,0.0061757555,1
9270,G035,G034,0.0061756335,1
9271,G073,G004,0.0061756084,1
9272,G016,G070,0.006175593,1
9273,G092,G075,0.0061755166,1
9274,G031,G048,0.006175458,1
9275,G063,G087,0.0061754435,1
9276,G011,G018,0.0061754,1
9277,G037,G071,0.0061753695,1
9278,G064,G011,0.006175335,1
9279,G003,G037,0.006175333,1
9280,G099,G097,0.0061751837,1
9281,G017,G072,0.006175157,1
9282,G003,G044,0.006175122,1
9283,G031,G087,0.0061750943,1
9284,G094,G089,0.006175027,1
9285,G082,G075,0.006175021,1
9286,G044,G011,0.006175012,1
9287,G014,G073,0.0061749048,1
9288,G082,G035,0.006174889,1
9289,G062,G020,0.006174878,1
9290,G014,G053,0.006174865,1
9291,G064,G039,0.0061747236,1
9292,G070,G086,0.0061746603,1
9293,G020,G045,0.0061744982,1
9294,G048,G045,0.0061744545,1
9295,G081,G061,0.006174451,1
9296,G073,G061,0.0061744377,1
9297,G006,G030,0.006174326,1
9298,G064,G078,0.0061741895,1
9299,G056,G063,0.0061740824,1
9300,G077,G034,0.006174078,1
9301,G038,G016,0.006174071,1
9302,G076,G033,0.006173994,1
9303,G045,G018,0.0061739823,1
9304,G094,G093,0.0061739287,1
9305,G021,G065,0.0061739134,1
9306,G044,G047,0.006173897,1
9307,G093,G011,0.006173891,1
9308,G041,G042,0.0061738514,1
9309,G077,G052,0.006173749,1
9310,G023,G047,0.0061737187,1
9311,G071,G087,0.0061737048,1
9312,G042,G098,0.006173698,1
9313,G078,G039,0.0061735963,1
9314,G079,G005,0.0061735436,1
9315,G047,G095,0.0061734724,1
9316,G051,G055,0.0061732656,1
9317,G082,G050,0.006173042,1
9318,G017,G086,0.0061728335,1
9319,G064,G032,0.0061728307,1
9320,G073,G031,0.0061727376,1
9321,G012,G005,0.0061727357,1
9322,G050,G047,0.006172726,1
9323,G082,G047,0.0061726565,1
9324,G040,G030,0.0061725928,1
9325,G068,G045,0.006172589,1
9326,G058,G084,0.0061725504,1
9327,G099,G039,0.006172435,1
9328,G084,G036,0.006172378,1
9329,G084,G087,0.0061723497,1
9330,G045,G093,0.006172343,1
9331,G093,G087,0.00617223,1
9332,G051,G009,0.0061721387,1
9333,G080,G012,0.0061721285,1
9334,G054,G014,0.006172057,1
9335,G049,G071,0.0061720507,1
9336,G065,G045,0.006172036,1
9337,G094,G083,0.006172005,1
9338,G062,G023,0.0061719394,1
9339,G059,G034,0.0061718463,1
9340,G094,G021,0.0061718305,1
9341,G089,G064,0.0061718295,1
9342,G034,G004,0.0061717634,1
9343,G064,G065,0.006171749,1
9344,G049,G079,0.006171694,1
9345,G037,G089,0.0061716503,1
9346,G083,G047,0.0061716326,1
9347,G047,G062,0.0061715967,1
9348,G023,G083,0.006171562,1
9349,G053,G070,0.006171559,1
9350,G074,G019,0.0061714915,1
9351,G079,G037,0.006171461,1
9352,G076,G011,0.006171288,1
9353,G093,G069,0.006171284,1
9354,G051,G020,0.006171258,1
9355,G070,G077,0.0061711855,1
9356,G030,G055,0.0061711683,1
9357,G037,G026,0.006171153,1
9358,G020,G043,0.006171119,1
9359,G064,G016,0.0061711157,1
9360,G016,G064,0.006171047,1
9361,G058,G047,0.0061709806,1
9362,G012,G002,0.006170892,1
9363,G073,G014,0.006170882,1
9364,G043,G053,0.0061708027,1
9365,G064,G036,0.0061706374,1
9366,G006,G077,0.0061705722,1
9367,G028,G065,0.0061704786,1
9368,G070,G046,0.0061704274,1
9369,G002,G071,0.0061703674,1
9370,G051,G072,0.0061703497,1
9371,G008,G070,0.00617029,1
9372,G093,G089,0.0061702896,1
9373,G055,G045,0.006170142,1
9374,G053,G032,0.0061701355,1
9375,G025,G093,0.006170131,1
9376,G080,G042,0.0061701145,1
9377,G074,G018,0.006170099,1
9378,G090,G059,0.00616998,1
9379,G030,G054,0.006169964,1
9380,G017,G036,0.006169845,1
9381,G040,G047,0.0061698398,1
9382,G002,G095,0.0061698295,1
9383,G003,G007,0.006169809,1
9384,G071,G031,0.0061697927,1
9385,G069,G076,0.0061697736,1
9386,G037,G003,0.0061697685,1
9387,G069,G030,0.006169767,1
9388,G073,G092,0.006169739,1
9389,G063,G065,0.006169715,1
9390,G036,G015,0.00616961,1
9391,G049,G048,0.006169519,1
9392,G097,G002,0.0061694416,1
9393,G031,G084,0.0061694034,1
9394,G065,G081,0.0061693965,1
9395,G031,G078,0.006169391,1
9396,G035,G036,0.0061693443,1
9397,G063,G047,0.006169291,1
9398,G070,G019,0.006169239,1
9399,G021,G090,0.0061690225,1
9400,G028,G053,0.0061689955,1
9401,G087,G076,0.006168987,1
9402,G080,G078,0.0061689657,1
9403,G019,G069,0.0061687888,1
9404,G037,G072,0.006168777,1
9405,G081,G003,0.0061687725,1
9406,G017,G027,0.0061687636,1
9407,G011,G039,0.0061687315,1
9408,G081,G042,0.0061686765,1
9409,G077,G017,0.0061686737,1
9410,G065,G076,0.0061686477,1
9411,G020,G034,0.0061686435,1
9412,G070,G003,0.006168553,1
9413,G076,G074,0.0061685434,1
9414,G034,G089,0.0061684498,1
9415,G047,G010,0.0061683883,1
9416,G093,G043,0.006168326,1
9417,G077,G043,0.0061682896,1
9418,G080,G043,0.006168252,1
9419,G051,G024,0.006168244,1
9420,G051,G006,0.0061682225,1
9421,G056,G007,0.006168188,1
9422,G033,G083,0.006168179,1
9423,G079,G071,0.006168165,1
9424,G006,G045,0.0061681303,1
9425,G048,G018,0.006167947,1
9426,G007,G074,0.006167885,1
9427,G076,G098,0.006167709,1
9428,G099,G096,0.006167698,1
9429,G064,G057,0.0061676847,1
9430,G012,G014,0.0061676214,1
9431,G069,G014,0.006167587,1
9432,G063,G080,0.00616748,1
9433,G081,G020,0.006167423,1
9434,G083,G002,0.006167271,1
9435,G097,G021,0.0061672637,1
9436,G070,G058,0.0061671655,1
9437,G004,G071,0.006167132,1
9438,G008,G090,0.0061671264,1
9439,G026,G053,0.006167084,1
9440,G069,G042,0.006167003,1
9441,G074,G049,0.0061669894,1
9442,G071,G013,0.006166942,1
9443,G059,G075,0.0061669275,1
9444,G002,G010,0.006166912,1
9445,G005,G063,0.006166891,1
9446,G028,G043,0.0061668823,1
9447,G095,G009,0.0061668316,1
9448,G007,G073,0.0061667007,1
9449,G005,G004,0.0061666076,1
9450,G017,G048,0.0061665727,1
9451,G085,G084,0.00616654,1
9452,G065,G067,0.0061665317,1
9453,G062,G031,0.006166531,1
9454,G092,G098,0.0061665275,1
9455,G053,G010,0.006166523,1
9456,G094,G078,0.006166415,1
9457,G049,G077,0.006166385,1
9458,G034,G061,0.006166359,1
9459,G058,G065,0.0061663217,1
9460,G094,G075,0.0061661974,1
9461,G005,G062,0.006166189,1
9462,G039,G037,0.006166175,1
9463,G094,G011,0.006166162,1
9464,G084,G070,0.0061661573,1
9465,G019,G043,0.0061661173,1
9466,G090,G049,0.0061660777,1
9467,G025,G080,0.0061660265,1
9468,G053,G025,0.006166015,1
9469,G037,G006,0.0061659464,1
9470,G044,G003,0.006165924,1
9471,G022,G037,0.0061657736,1
9472,G019,G075,0.0061657736,1
9473,G087,G094,0.006165745,1
9474,G040,G009,0.0061657317,1
9475,G025,G090,0.006165593,1
9476,G040,G083,0.006165567,1
9477,G036,G011,0.0061654993,1
9478,G042,G044,0.006165489,1
9479,G047,G054,0.0061654276,1
9480,G040,G034,0.00616538,1
9481,G049,G080,0.0061653736,1
9482,G007,G098,0.0061653526,1
9483,G053,G055,0.0061653163,1
9484,G006,G095,0.0061653084,1
9485,G077,G005,0.0061653065,1
9486,G040,G051,0.0061653,1
9487,G012,G074,0.006165296,1
9488,G056,G043,0.0061652088,1
9489,G094,G008,0.0061651715,1
9490,G037,G093,0.0061651445,1
9491,G028,G074,0.006165136,1
9492,G022,G070,0.006164946,1
9493,G068,G019,0.0061648646,1
9494,G053,G054,0.0061646756,1
9495,G078,G012,0.006164675,1
9496,G021,G097,0.006164619,1
9497,G058,G069,0.00616457,1
9498,G027,G047,0.0061645578,1
9499,G064,G010,0.0061645163,1
9500,G097,G034,0.006164453,1
9501,G079,G076,0.006164397,1
9502,G084,G026,0.0061643454,1
9503,G077,G089,0.0061643273,1
9504,G014,G033,0.006164229,1
9505,G037,G045,0.0061641405,1
9506,G021,G070,0.006164027,1
9507,G004,G053,0.00616402,1
9508,G017,G061,0.006163933,1
9509,G054,G018,0.0061639105,1
9510,G018,G072,0.006163886,1
9511,G085,G013,0.0061637727,1
9512,G035,G076,0.0061637317,1
9513,G082,G070,0.006163645,1
9514,G049,G036,0.0061634597,1
9515,G018,G065,0.0061634025,1
9516,G080,G097,0.0061633396,1
9517,G055,G038,0.006163309,1
9518,G068,G063,0.0061631966,1
9519,G076,G063,0.006163115,1
9520,G045,G087,0.006162986,1
9521,G016,G045,0.006162952,1
9522,G037,G017,0.0061628753,1
9523,G004,G064,0.0061628395,1
9524,G045,G073,0.0061628087,1
9525,G025,G095,0.0061627943,1
9526,G076,G061,0.0061627678,1
9527,G076,G004,0.0061625815,1
9528,G055,G087,0.006162524,1
9529,G078,G005,0.0061624567,1
9530,G080,G047,0.0061624153,1
9531,G023,G065,0.0061622756,1
9532,G039,G067,0.0061622183,1
9533,G068,G026,0.006162048,1
9534,G063,G073,0.0061620204,1
9535,G087,G090,0.006161886,1
9536,G006,G005,0.0061618434,1
9537,G048,G049,0.0061618416,1
9538,G002,G014,0.0061618,1
9539,G008,G019,0.0061617657,1
9540,G090,G016,0.006161725,1
9541,G061,G053,0.0061616674,1
9542,G037,G092,0.0061616506,1
9543,G083,G048,0.006161584,1
9544,G005,G078,0.006161448,1
9545,G081,G039,0.0061614434,1
9546,G005,G013,0.0061613494,1
9547,G035,G051,0.0061613386,1
9548,G076,G017,0.0061612395,1
9549,G059,G049,0.006161238,1
9550,G059,G073,0.006161198,1
9551,G083,G095,0.00616118,1
9552,G051,G075,0.006161171,1
9553,G051,G050,0.0061611687,1
9554,G082,G014,0.006161167,1
9555,G035,G095,0.0061611533,1
9556,G045,G019,0.0061611407,1
9557,G064,G071,0.0061611254,1
9558,G090,G044,0.006160946,1
9559,G020,G094,0.0061608613,1
9560,G074,G047,0.0061608544,1
9561,G077,G073,0.0061608497,1
9562,G064,G043,0.0061607556,1
9563,G013,G074,0.006160609,1
9564,G007,G070,0.006160408,1
9565,G084,G018,0.0061603077,1
9566,G035,G043,0.006160181,1
9567,G075,G049,0.006160171,1
9568,G074,G043,0.0061601507,1
9569,G069,G004,0.0061601214,1
9570,G007,G089,0.0061600697,1
9571,G013,G005,0.006159915,1
9572,G068,G070,0.006159897,1
9573,G073,G043,0.0061598276,1
9574,G058,G019,0.006159816,1
9575,G040,G095,0.006159726,1
9576,G063,G070,0.0061597233,1
9577,G070,G049,0.0061597014,1
9578,G038,G074,0.0061596264,1
9579,G019,G047,0.0061596096,1
9580,G090,G003,0.006159568,1
9581,G008,G037,0.0061595473,1
9582,G055,G079,0.00615948,1
9583,G047,G093,0.006159352,1
9584,G035,G033,0.0061588897,1
9585,G008,G047,0.0061588213,1
9586,G039,G098,0.006158754,1
9587,G049,G006,0.0061587305,1
9588,G073,G075,0.0061586574,1
9589,G044,G065,0.0061585843,1
9590,G079,G004,0.006158445,1
9591,G081,G078,0.0061584287,1
9592,G016,G083,0.0061583463,1
9593,G003,G084,0.006158238,1
9594,G063,G093,0.006158157,1
9595,G077,G071,0.0061581484,1
9596,G019,G074,0.0061580613,1
9597,G090,G071,0.006158043,1
9598,G084,G035,0.006158026,1
9599,G064,G075,0.006157996,1
9600,G007,G061,0.0061579864,1
9601,G008,G036,0.0061578765,1
9602,G083,G052,0.006157681,1
9603,G073,G026,0.006157669,1
