,Regulator,Target,Weight,Sign
8694,G060,G037,0.0016437111,1
8695,G009,G034,0.0016436888,1
8696,G018,G082,0.0016436831,1
8697,G037,G045,0.0016436571,1
8698,G054,G045,0.0016436559,1
8699,G066,G019,0.001643628,1
8700,G072,G020,0.0016436233,1
8701,G089,G022,0.0016436102,1
8702,G014,G038,0.0016435934,1
8703,G097,G071,0.001643593,1
8704,G038,G012,0.0016435764,1
8705,G009,G022,0.0016435417,1
8706,G059,G057,0.0016435216,1
8707,G095,G040,0.0016434453,1
8708,G035,G071,0.0016434188,1
8709,G040,G050,0.0016433977,1
8710,G076,G092,0.0016433775,1
8711,G094,G045,0.0016432732,1
8712,G011,G016,0.0016432469,1
8713,G026,G068,0.001643244,1
8714,G062,G047,0.0016432423,1
8715,G054,G074,0.0016432387,1
8716,G062,G050,0.0016432258,1
8717,G017,G081,0.001643205,1
8718,G025,G096,0.0016431955,1
8719,G053,G049,0.0016431676,1
8720,G018,G087,0.0016431672,1
8721,G088,G085,0.0016431652,1
8722,G055,G029,0.0016431127,1
8723,G006,G037,0.0016430813,1
8724,G080,G063,0.0016430486,1
8725,G042,G024,0.0016430473,1
8726,G051,G064,0.0016430385,1
8727,G045,G041,0.0016430289,1
8728,G048,G050,0.0016429987,1
8729,G041,G027,0.0016429636,1
8730,G026,G022,0.0016429337,1
8731,G064,G054,0.0016429035,1
8732,G076,G063,0.0016428628,1
8733,G010,G089,0.0016427994,1
8734,G047,G100,0.0016427938,1
8735,G037,G010,0.0016427293,1
8736,G003,G027,0.0016427243,1
8737,G069,G008,0.0016427106,1
8738,G078,G096,0.0016426673,1
8739,G094,G060,0.0016426173,1
8740,G095,G004,0.0016426144,1
8741,G062,G074,0.0016426098,1
8742,G034,G085,0.0016426084,1
8743,G029,G039,0.0016425842,1
8744,G006,G017,0.0016425705,1
8745,G025,G043,0.0016425314,1
8746,G098,G011,0.0016425287,1
8747,G067,G096,0.0016425132,1
8748,G061,G024,0.0016425084,1
8749,G078,G017,0.001642469,1
8750,G097,G028,0.0016424551,1
8751,G027,G030,0.0016424495,1
8752,G045,G095,0.001642442,1
8753,G076,G039,0.0016424411,1
8754,G063,G049,0.0016424386,1
8755,G021,G005,0.0016423302,1
8756,G035,G007,0.0016422997,1
8757,G060,G028,0.0016422834,1
8758,G064,G027,0.0016422152,1
8759,G011,G086,0.0016421733,1
8760,G047,G004,0.0016421716,1
8761,G099,G074,0.0016421464,1
8762,G093,G060,0.0016421376,1
8763,G010,G012,0.0016421252,1
8764,G075,G068,0.0016420939,1
8765,G064,G085,0.0016420879,1
8766,G070,G019,0.001642034,1
8767,G080,G097,0.0016420257,1
8768,G093,G096,0.0016420165,1
8769,G083,G047,0.0016419676,1
8770,G033,G071,0.0016419397,1
8771,G066,G051,0.0016419278,1
8772,G005,G085,0.0016419009,1
8773,G081,G001,0.0016418558,1
8774,G062,G057,0.0016418471,1
8775,G002,G027,0.0016418196,1
8776,G047,G075,0.0016418163,1
8777,G046,G091,0.0016418095,1
8778,G061,G038,0.0016417584,1
8779,G023,G075,0.0016417138,1
8780,G070,G017,0.0016416851,1
8781,G027,G088,0.0016416673,1
8782,G047,G018,0.0016415761,1
8783,G070,G005,0.0016415655,1
8784,G060,G016,0.001641535,1
8785,G010,G065,0.0016413933,1
8786,G038,G100,0.001641368,1
8787,G082,G095,0.0016413063,1
8788,G066,G054,0.0016412697,1
8789,G001,G037,0.0016411837,1
8790,G066,G002,0.0016411733,1
8791,G036,G018,0.0016411421,1
8792,G008,G004,0.0016411393,1
8793,G031,G021,0.0016411261,1
8794,G005,G079,0.001640989,1
8795,G009,G080,0.0016409839,1
8796,G005,G046,0.0016409643,1
8797,G007,G003,0.0016409185,1
8798,G054,G033,0.0016408846,1
8799,G045,G094,0.0016408793,1
8800,G056,G016,0.001640879,1
8801,G016,G012,0.0016408479,1
8802,G060,G069,0.00164083,1
8803,G089,G033,0.001640829,1
8804,G034,G093,0.0016407435,1
8805,G030,G046,0.0016407169,1
8806,G036,G006,0.0016407096,1
8807,G095,G065,0.0016406911,1
8808,G017,G062,0.0016406695,1
8809,G079,G047,0.0016405854,1
8810,G001,G060,0.0016405851,1
8811,G022,G087,0.0016405763,1
8812,G074,G087,0.0016405522,1
8813,G033,G065,0.0016405386,1
8814,G057,G043,0.0016405007,1
8815,G043,G054,0.0016404989,1
8816,G055,G009,0.0016404864,1
8817,G061,G062,0.001640472,1
8818,G052,G080,0.0016403758,1
8819,G058,G009,0.0016403674,1
8820,G043,G025,0.0016403308,1
8821,G099,G018,0.0016402947,1
8822,G079,G074,0.0016402829,1
8823,G044,G009,0.0016402107,1
8824,G096,G054,0.0016401957,1
8825,G073,G008,0.0016401118,1
8826,G012,G052,0.0016400799,1
8827,G023,G066,0.0016400361,1
8828,G011,G032,0.0016399963,1
8829,G073,G088,0.0016399537,1
8830,G001,G014,0.0016399215,1
8831,G078,G014,0.001639823,1
8832,G026,G048,0.0016398225,1
8833,G048,G088,0.0016398084,1
8834,G052,G036,0.0016397994,1
8835,G028,G015,0.0016396808,1
8836,G046,G067,0.0016396681,1
8837,G085,G036,0.0016395955,1
8838,G008,G080,0.0016395868,1
8839,G024,G042,0.0016395523,1
8840,G059,G050,0.0016395486,1
8841,G013,G075,0.0016395359,1
8842,G054,G095,0.0016395265,1
8843,G038,G013,0.0016394916,1
8844,G055,G099,0.0016394716,1
8845,G097,G093,0.0016394368,1
8846,G090,G037,0.0016394309,1
8847,G097,G050,0.0016393986,1
8848,G047,G073,0.0016393859,1
8849,G021,G066,0.0016393514,1
8850,G070,G010,0.0016393145,1
8851,G035,G002,0.0016392954,1
8852,G059,G064,0.0016392452,1
8853,G021,G084,0.0016392012,1
8854,G036,G028,0.0016391586,1
8855,G038,G017,0.0016391311,1
8856,G005,G009,0.0016391276,1
8857,G091,G016,0.0016391191,1
8858,G092,G015,0.0016390795,1
8859,G068,G051,0.0016390693,1
8860,G019,G063,0.0016390469,1
8861,G058,G073,0.0016390291,1
8862,G015,G038,0.0016390085,1
8863,G070,G091,0.0016389987,1
8864,G024,G013,0.0016389757,1
8865,G081,G094,0.0016389446,1
8866,G052,G099,0.0016389209,1
8867,G099,G067,0.0016389125,1
8868,G038,G055,0.0016388772,1
8869,G073,G078,0.0016388155,1
8870,G047,G061,0.0016387954,1
8871,G044,G080,0.0016387698,1
8872,G057,G022,0.001638761,1
8873,G002,G041,0.0016387152,1
8874,G057,G033,0.0016387128,1
8875,G045,G085,0.0016387003,1
8876,G030,G061,0.0016386416,1
8877,G022,G006,0.0016385112,1
8878,G037,G029,0.0016385026,1
8879,G050,G095,0.0016384999,1
8880,G043,G087,0.001638447,1
8881,G040,G015,0.0016384366,1
8882,G087,G079,0.0016384107,1
8883,G067,G021,0.00163841,1
8884,G018,G081,0.0016383881,1
8885,G013,G022,0.0016383858,1
8886,G018,G093,0.001638371,1
8887,G072,G028,0.001638344,1
8888,G051,G087,0.001638314,1
8889,G070,G087,0.0016382746,1
8890,G052,G047,0.0016382212,1
8891,G057,G023,0.0016382136,1
8892,G088,G076,0.0016382101,1
8893,G054,G063,0.0016381195,1
8894,G033,G088,0.0016380788,1
8895,G052,G021,0.0016380603,1
8896,G066,G010,0.0016380347,1
8897,G026,G077,0.0016380263,1
8898,G003,G078,0.0016380153,1
8899,G033,G017,0.0016379805,1
8900,G079,G035,0.0016379565,1
8901,G031,G005,0.0016379443,1
8902,G025,G045,0.0016379005,1
8903,G074,G031,0.001637899,1
8904,G042,G013,0.0016378915,1
8905,G076,G028,0.001637873,1
8906,G037,G015,0.001637839,1
8907,G079,G024,0.001637836,1
8908,G048,G049,0.0016378238,1
8909,G020,G063,0.0016378216,1
8910,G043,G004,0.0016378147,1
8911,G026,G083,0.0016377884,1
8912,G079,G015,0.0016377552,1
8913,G039,G091,0.0016377517,1
8914,G028,G098,0.0016377368,1
8915,G042,G009,0.001637736,1
8916,G071,G001,0.0016377218,1
8917,G037,G063,0.0016376956,1
8918,G084,G034,0.0016376922,1
8919,G038,G066,0.0016376883,1
8920,G052,G068,0.0016376311,1
8921,G054,G093,0.0016376293,1
8922,G099,G057,0.0016376252,1
8923,G046,G087,0.0016376202,1
8924,G063,G023,0.0016375867,1
8925,G087,G006,0.0016375768,1
8926,G074,G080,0.0016375722,1
8927,G079,G002,0.0016375411,1
8928,G094,G033,0.0016375148,1
8929,G023,G011,0.0016374503,1
8930,G085,G024,0.0016374096,1
8931,G020,G026,0.0016373992,1
8932,G083,G011,0.0016373227,1
8933,G089,G026,0.0016373195,1
8934,G090,G069,0.0016372895,1
8935,G052,G023,0.001637276,1
8936,G036,G092,0.0016372674,1
8937,G062,G027,0.0016372415,1
8938,G050,G001,0.0016371368,1
8939,G092,G023,0.0016371071,1
8940,G027,G085,0.0016371012,1
8941,G084,G070,0.0016370879,1
8942,G049,G006,0.0016369452,1
8943,G033,G054,0.0016369349,1
8944,G078,G093,0.001636851,1
8945,G086,G098,0.0016368413,1
8946,G087,G030,0.0016367249,1
8947,G052,G059,0.0016367108,1
8948,G090,G053,0.001636707,1
8949,G099,G006,0.0016366842,1
8950,G086,G018,0.0016366676,1
8951,G064,G032,0.0016365784,1
8952,G084,G003,0.001636525,1
8953,G097,G015,0.0016365187,1
8954,G028,G070,0.0016364515,1
8955,G007,G020,0.0016364438,1
8956,G036,G027,0.0016364225,1
8957,G040,G083,0.0016363703,1
8958,G031,G070,0.0016363629,1
8959,G073,G068,0.0016363556,1
8960,G086,G070,0.0016362687,1
8961,G092,G060,0.0016362272,1
8962,G033,G012,0.001636145,1
8963,G030,G076,0.0016361402,1
8964,G082,G090,0.0016361264,1
8965,G061,G047,0.0016360986,1
8966,G020,G073,0.0016360983,1
8967,G081,G034,0.0016360343,1
8968,G052,G061,0.0016359468,1
8969,G061,G089,0.0016359305,1
8970,G037,G079,0.0016359038,1
8971,G056,G034,0.0016358949,1
8972,G082,G023,0.0016358818,1
8973,G038,G024,0.0016358657,1
8974,G091,G088,0.0016358631,1
8975,G077,G062,0.0016358407,1
8976,G088,G086,0.001635828,1
8977,G064,G059,0.0016358191,1
8978,G067,G064,0.0016357909,1
8979,G056,G048,0.0016357828,1
8980,G065,G066,0.0016357825,1
8981,G020,G017,0.0016357641,1
8982,G073,G017,0.0016357275,1
8983,G043,G010,0.0016357155,1
8984,G069,G001,0.0016356924,1
8985,G041,G088,0.0016356809,1
8986,G075,G013,0.0016356608,1
8987,G025,G069,0.0016355483,1
8988,G098,G049,0.0016355428,1
8989,G032,G100,0.0016355328,1
8990,G040,G062,0.0016355155,1
8991,G063,G096,0.0016354673,1
8992,G084,G048,0.0016354653,1
8993,G083,G018,0.0016354617,1
8994,G057,G067,0.0016354464,1
8995,G018,G061,0.0016354434,1
8996,G010,G002,0.0016353994,1
8997,G016,G071,0.0016353737,1
8998,G034,G023,0.0016353602,1
8999,G075,G004,0.0016352937,1
9000,G092,G052,0.001635281,1
9001,G070,G094,0.0016352676,1
9002,G067,G075,0.0016352437,1
9003,G062,G081,0.0016351696,1
9004,G066,G023,0.0016351682,1
9005,G037,G042,0.0016351569,1
9006,G084,G100,0.0016351457,1
9007,G016,G047,0.0016351142,1
9008,G065,G081,0.0016350981,1
9009,G096,G055,0.001635093,1
9010,G077,G059,0.0016350829,1
9011,G051,G034,0.0016350757,1
9012,G058,G053,0.0016350307,1
9013,G002,G093,0.0016350059,1
9014,G041,G098,0.0016350007,1
9015,G005,G015,0.0016349864,1
9016,G087,G059,0.0016349168,1
9017,G066,G045,0.0016349022,1
9018,G011,G028,0.0016348271,1
9019,G074,G062,0.0016347859,1
9020,G078,G007,0.0016347592,1
9021,G017,G034,0.0016347248,1
9022,G065,G097,0.0016347015,1
9023,G007,G029,0.0016346758,1
9024,G057,G079,0.0016346638,1
9025,G029,G027,0.0016346154,1
9026,G084,G004,0.0016345971,1
9027,G042,G016,0.001634589,1
9028,G018,G045,0.0016345659,1
9029,G007,G093,0.0016345086,1
9030,G052,G067,0.0016345032,1
9031,G078,G065,0.0016344823,1
9032,G018,G024,0.001634457,1
9033,G095,G076,0.0016344555,1
9034,G093,G030,0.0016344208,1
9035,G038,G063,0.0016343683,1
9036,G015,G082,0.0016343652,1
9037,G071,G037,0.00163428,1
9038,G050,G008,0.0016342788,1
9039,G048,G069,0.0016342592,1
9040,G057,G035,0.0016342576,1
9041,G003,G046,0.0016342277,1
9042,G042,G089,0.0016341815,1
9043,G013,G077,0.0016341611,1
9044,G058,G003,0.0016341502,1
9045,G001,G056,0.0016341334,1
9046,G077,G016,0.0016340107,1
9047,G064,G007,0.0016339713,1
9048,G098,G070,0.001633968,1
9049,G021,G001,0.00163394,1
9050,G030,G069,0.0016339137,1
9051,G088,G090,0.0016339116,1
9052,G031,G087,0.0016339011,1
9053,G064,G018,0.0016338407,1
9054,G089,G054,0.001633838,1
9055,G062,G012,0.0016337055,1
9056,G007,G068,0.0016336705,1
9057,G049,G094,0.0016336665,1
9058,G037,G006,0.0016335937,1
9059,G048,G004,0.0016335686,1
9060,G011,G093,0.0016335546,1
9061,G100,G006,0.001633532,1
9062,G051,G079,0.001633506,1
9063,G035,G030,0.0016334825,1
9064,G002,G034,0.001633442,1
9065,G013,G065,0.0016334028,1
9066,G055,G002,0.0016334002,1
9067,G061,G051,0.001633378,1
9068,G072,G090,0.0016333357,1
9069,G079,G081,0.0016332712,1
9070,G023,G097,0.0016332219,1
9071,G021,G007,0.0016331602,1
9072,G075,G098,0.0016331576,1
9073,G004,G090,0.0016331536,1
9074,G076,G099,0.0016331405,1
9075,G048,G030,0.0016331045,1
9076,G064,G096,0.0016331001,1
9077,G093,G016,0.0016330817,1
9078,G022,G015,0.0016330432,1
9079,G016,G038,0.0016330418,1
9080,G010,G068,0.0016330231,1
9081,G043,G083,0.0016330224,1
9082,G043,G014,0.0016329773,1
9083,G032,G071,0.0016329559,1
9084,G078,G050,0.0016329382,1
9085,G035,G081,0.0016329173,1
9086,G035,G088,0.0016328979,1
9087,G026,G090,0.0016328566,1
9088,G009,G035,0.0016328547,1
9089,G074,G040,0.0016328178,1
9090,G051,G080,0.0016328084,1
9091,G074,G015,0.0016327951,1
9092,G064,G023,0.0016327819,1
9093,G052,G035,0.001632758,1
9094,G019,G051,0.0016327546,1
9095,G048,G028,0.0016326874,1
9096,G063,G070,0.0016325887,1
9097,G020,G076,0.0016325776,1
9098,G084,G025,0.0016325156,1
9099,G070,G084,0.0016325113,1
9100,G042,G056,0.0016324465,1
9101,G015,G059,0.0016324446,1
9102,G007,G032,0.0016324262,1
9103,G033,G049,0.001632407,1
9104,G025,G036,0.0016324059,1
9105,G061,G075,0.0016323992,1
9106,G037,G100,0.0016323803,1
9107,G024,G082,0.0016323695,1
9108,G068,G018,0.0016323586,1
9109,G016,G027,0.0016323403,1
9110,G053,G080,0.0016323354,1
9111,G093,G063,0.0016323086,1
9112,G037,G095,0.0016322932,1
9113,G093,G082,0.0016322765,1
9114,G077,G061,0.0016322603,1
9115,G004,G029,0.0016322357,1
9116,G043,G036,0.0016322194,1
9117,G030,G096,0.0016321958,1
9118,G032,G001,0.0016321326,1
9119,G092,G027,0.0016321079,1
9120,G083,G019,0.0016320525,1
9121,G076,G041,0.0016320063,1
9122,G086,G030,0.0016319486,1
9123,G031,G056,0.0016319446,1
9124,G095,G058,0.0016319323,1
9125,G075,G020,0.0016319238,1
9126,G001,G093,0.001631883,1
9127,G042,G029,0.001631819,1
9128,G023,G068,0.0016318168,1
9129,G064,G063,0.0016317995,1
9130,G002,G038,0.0016317896,1
9131,G011,G031,0.0016317535,1
9132,G080,G005,0.0016317423,1
9133,G084,G098,0.0016317321,1
9134,G041,G065,0.0016317145,1
9135,G006,G080,0.0016317009,1
9136,G032,G077,0.0016316641,1
9137,G043,G032,0.001631643,1
9138,G072,G037,0.0016315995,1
9139,G017,G047,0.0016315742,1
9140,G055,G051,0.0016315657,1
9141,G033,G010,0.0016315064,1
9142,G038,G068,0.0016314908,1
9143,G059,G035,0.0016314879,1
9144,G005,G042,0.0016314096,1
9145,G057,G001,0.0016313965,1
9146,G084,G087,0.001631356,1
9147,G026,G076,0.00163135,1
9148,G054,G096,0.0016313376,1
9149,G032,G038,0.0016313253,1
9150,G034,G096,0.0016312316,1
9151,G090,G035,0.0016312305,1
9152,G084,G026,0.0016312295,1
9153,G029,G028,0.0016312115,1
9154,G073,G009,0.0016312096,1
9155,G037,G056,0.0016311547,1
9156,G025,G028,0.001631091,1
9157,G038,G006,0.0016309028,1
9158,G077,G055,0.0016308952,1
9159,G034,G020,0.0016308355,1
9160,G032,G082,0.0016308174,1
9161,G010,G052,0.0016307972,1
9162,G061,G096,0.0016307926,1
9163,G032,G062,0.0016307335,1
9164,G020,G047,0.0016306402,1
9165,G083,G004,0.0016306263,1
9166,G090,G001,0.0016306071,1
9167,G012,G030,0.0016306025,1
9168,G011,G063,0.0016305927,1
9169,G013,G030,0.0016305763,1
9170,G033,G094,0.0016305725,1
9171,G099,G042,0.0016305451,1
9172,G005,G091,0.0016305343,1
9173,G020,G087,0.0016304834,1
9174,G098,G030,0.001630385,1
9175,G078,G055,0.0016303529,1
9176,G068,G052,0.0016303293,1
9177,G070,G045,0.0016303086,1
9178,G006,G088,0.0016302706,1
9179,G060,G094,0.0016302618,1
9180,G032,G016,0.0016302549,1
9181,G087,G090,0.0016301189,1
9182,G054,G081,0.0016301129,1
9183,G061,G067,0.0016300458,1
9184,G043,G035,0.0016300317,1
9185,G037,G074,0.0016299754,1
9186,G076,G081,0.0016299709,1
9187,G079,G033,0.0016299466,1
9188,G062,G022,0.0016299407,1
9189,G050,G005,0.0016299277,1
9190,G099,G004,0.0016298292,1
9191,G060,G022,0.0016298242,1
9192,G009,G063,0.0016297996,1
9193,G062,G066,0.0016297895,1
9194,G078,G070,0.0016297749,1
9195,G066,G072,0.0016296764,1
9196,G092,G094,0.0016296353,1
9197,G074,G035,0.0016296332,1
9198,G070,G035,0.0016295087,1
9199,G060,G059,0.0016294975,1
9200,G004,G009,0.0016294954,1
9201,G052,G048,0.0016294747,1
9202,G067,G094,0.001629474,1
9203,G018,G033,0.0016294552,1
9204,G058,G061,0.0016294501,1
9205,G070,G061,0.0016294346,1
9206,G014,G077,0.0016294041,1
9207,G044,G002,0.0016293498,1
9208,G083,G001,0.0016293083,1
9209,G041,G068,0.0016292369,1
9210,G065,G002,0.0016292161,1
9211,G036,G060,0.0016291885,1
9212,G035,G041,0.0016291757,1
9213,G035,G057,0.0016291246,1
9214,G057,G038,0.001629063,1
9215,G065,G015,0.0016290582,1
9216,G092,G078,0.0016290577,1
9217,G087,G028,0.0016290324,1
9218,G028,G016,0.0016290052,1
9219,G087,G069,0.0016289988,1
9220,G075,G067,0.0016289116,1
9221,G003,G037,0.0016288855,1
9222,G023,G007,0.0016288569,1
9223,G064,G090,0.0016288179,1
9224,G017,G072,0.0016287864,1
9225,G022,G099,0.0016287646,1
9226,G040,G017,0.0016287316,1
9227,G010,G035,0.0016286938,1
9228,G020,G074,0.0016286672,1
9229,G020,G077,0.0016286607,1
9230,G018,G019,0.001628648,1
9231,G066,G030,0.0016285955,1
9232,G079,G084,0.0016285242,1
9233,G018,G080,0.0016284888,1
9234,G099,G055,0.0016283927,1
9235,G083,G038,0.0016283682,1
9236,G003,G041,0.0016283229,1
9237,G076,G016,0.0016282584,1
9238,G079,G092,0.0016282502,1
9239,G073,G012,0.0016281503,1
9240,G080,G088,0.0016281254,1
9241,G099,G065,0.0016281041,1
9242,G082,G076,0.0016281008,1
9243,G037,G073,0.0016280713,1
9244,G033,G011,0.0016280636,1
9245,G018,G046,0.001628062,1
9246,G029,G025,0.0016280381,1
9247,G084,G073,0.0016280083,1
9248,G081,G011,0.0016279919,1
9249,G026,G078,0.0016279859,1
9250,G060,G091,0.0016279164,1
9251,G057,G045,0.001627909,1
9252,G066,G063,0.0016278586,1
9253,G078,G043,0.0016278486,1
9254,G035,G061,0.0016278125,1
9255,G067,G011,0.0016277889,1
9256,G038,G086,0.001627786,1
9257,G003,G050,0.001627779,1
9258,G034,G007,0.0016277261,1
9259,G033,G048,0.0016277243,1
9260,G024,G095,0.0016277164,1
9261,G073,G059,0.0016277021,1
9262,G052,G040,0.0016276487,1
9263,G014,G002,0.0016276372,1
9264,G003,G063,0.0016275307,1
9265,G010,G006,0.0016275141,1
9266,G035,G010,0.0016275037,1
9267,G092,G100,0.0016274634,1
9268,G033,G069,0.0016274482,1
9269,G069,G096,0.0016273933,1
9270,G065,G078,0.0016273815,1
9271,G035,G040,0.0016273566,1
9272,G057,G028,0.0016272946,1
9273,G069,G074,0.0016272804,1
9274,G016,G059,0.0016271926,1
9275,G017,G065,0.0016271785,1
9276,G100,G014,0.0016271636,1
9277,G032,G027,0.0016271622,1
9278,G100,G010,0.0016271612,1
9279,G010,G043,0.0016271214,1
9280,G003,G045,0.0016270913,1
9281,G022,G073,0.001626998,1
9282,G011,G059,0.0016269631,1
9283,G078,G051,0.0016269486,1
9284,G018,G012,0.0016269323,1
9285,G014,G022,0.001626842,1
9286,G006,G041,0.0016268416,1
9287,G066,G069,0.0016268276,1
9288,G061,G007,0.0016268262,1
9289,G086,G052,0.0016268062,1
9290,G023,G041,0.0016267977,1
9291,G088,G035,0.0016267562,1
9292,G065,G055,0.001626693,1
9293,G020,G025,0.0016266289,1
9294,G086,G027,0.0016266138,1
9295,G027,G090,0.0016265361,1
9296,G075,G080,0.0016265039,1
9297,G086,G076,0.0016264945,1
9298,G069,G060,0.0016264276,1
9299,G037,G069,0.0016264254,1
9300,G099,G016,0.0016264109,1
9301,G016,G076,0.0016263579,1
9302,G025,G099,0.0016263111,1
9303,G062,G026,0.0016262638,1
9304,G085,G042,0.0016262066,1
9305,G061,G094,0.001626116,1
9306,G078,G063,0.0016261159,1
9307,G041,G028,0.0016259608,1
9308,G037,G083,0.0016259536,1
9309,G014,G006,0.0016259288,1
9310,G065,G068,0.0016257988,1
9311,G096,G001,0.0016257559,1
9312,G083,G036,0.001625747,1
9313,G018,G086,0.0016257359,1
9314,G082,G037,0.0016257172,1
9315,G035,G099,0.0016256722,1
9316,G043,G060,0.00162563,1
9317,G066,G076,0.0016255869,1
9318,G085,G009,0.0016255797,1
9319,G007,G077,0.0016255358,1
9320,G086,G014,0.0016255323,1
9321,G065,G001,0.0016254567,1
9322,G025,G006,0.0016254517,1
9323,G067,G040,0.0016254482,1
9324,G030,G091,0.0016254191,1
9325,G016,G058,0.0016253984,1
9326,G073,G087,0.0016253939,1
9327,G068,G012,0.0016253294,1
9328,G033,G013,0.0016251953,1
9329,G058,G091,0.0016251806,1
9330,G023,G020,0.0016251612,1
9331,G083,G024,0.0016251464,1
9332,G035,G006,0.0016251134,1
9333,G100,G059,0.0016250463,1
9334,G052,G034,0.0016250277,1
9335,G094,G091,0.0016250198,1
9336,G089,G047,0.001624959,1
9337,G091,G070,0.0016249445,1
9338,G040,G007,0.0016249026,1
9339,G092,G079,0.0016248572,1
9340,G014,G036,0.0016248453,1
9341,G050,G018,0.0016248447,1
9342,G081,G041,0.0016248104,1
9343,G025,G074,0.001624736,1
9344,G076,G049,0.001624718,1
9345,G058,G088,0.0016247164,1
9346,G040,G082,0.001624633,1
9347,G032,G076,0.001624584,1
9348,G057,G100,0.0016245669,1
9349,G006,G005,0.0016245466,1
9350,G001,G088,0.0016244989,1
9351,G032,G040,0.0016244657,1
9352,G017,G074,0.0016244489,1
9353,G047,G013,0.0016242962,1
9354,G020,G083,0.001624246,1
9355,G056,G010,0.0016242446,1
9356,G013,G096,0.0016242266,1
9357,G018,G022,0.0016242091,1
9358,G017,G052,0.0016241866,1
9359,G029,G015,0.0016241776,1
9360,G094,G008,0.0016241648,1
9361,G050,G064,0.0016241533,1
9362,G022,G078,0.001624093,1
9363,G067,G066,0.0016240831,1
9364,G092,G014,0.00162401,1
9365,G072,G030,0.0016239823,1
9366,G093,G015,0.0016239708,1
9367,G037,G068,0.0016239488,1
9368,G086,G043,0.0016239273,1
9369,G084,G058,0.0016238794,1
9370,G061,G014,0.0016238712,1
9371,G026,G047,0.0016238698,1
9372,G062,G055,0.0016238693,1
9373,G099,G025,0.0016238631,1
9374,G038,G022,0.0016237642,1
9375,G069,G027,0.0016235125,1
9376,G032,G091,0.0016234858,1
9377,G066,G099,0.0016234727,1
9378,G035,G076,0.0016234505,1
9379,G014,G078,0.0016234288,1
9380,G016,G006,0.0016233791,1
9381,G042,G012,0.001623322,1
9382,G046,G069,0.001623293,1
9383,G058,G064,0.0016232505,1
9384,G083,G023,0.0016232132,1
9385,G064,G099,0.0016232104,1
9386,G035,G037,0.0016231753,1
9387,G006,G089,0.0016231209,1
9388,G072,G046,0.0016230581,1
9389,G078,G060,0.0016230462,1
9390,G054,G051,0.0016230112,1
9391,G069,G047,0.0016229952,1
9392,G061,G055,0.0016229355,1
9393,G087,G032,0.0016229325,1
9394,G038,G020,0.0016229019,1
9395,G069,G007,0.0016228914,1
9396,G066,G100,0.0016228713,1
9397,G043,G081,0.0016228517,1
9398,G083,G020,0.0016227652,1
9399,G065,G084,0.0016227275,1
9400,G066,G031,0.0016226617,1
9401,G077,G047,0.0016225798,1
9402,G087,G077,0.0016224618,1
9403,G083,G044,0.0016224615,1
9404,G060,G085,0.0016223142,1
9405,G007,G063,0.0016222959,1
9406,G066,G094,0.0016222148,1
9407,G020,G056,0.0016222032,1
9408,G040,G032,0.001622047,1
9409,G003,G016,0.0016220197,1
9410,G100,G034,0.001621937,1
9411,G037,G019,0.001621926,1
9412,G014,G042,0.0016219243,1
9413,G043,G092,0.0016218214,1
9414,G007,G001,0.0016218039,1
9415,G006,G051,0.0016217644,1
9416,G031,G090,0.0016216878,1
9417,G050,G088,0.0016216215,1
9418,G065,G089,0.0016215761,1
