,Regulator,Target,Weight,Sign
8537,G017,G039,0.001468363,1
8538,G026,G044,0.0014683267,1
8539,G032,G054,0.0014682895,1
8540,G061,G032,0.001468263,1
8541,G023,G051,0.0014681839,1
8542,G026,G031,0.001468164,1
8543,G074,G071,0.0014680584,1
8544,G072,G017,0.001468036,1
8545,G067,G074,0.0014680249,1
8546,G038,G037,0.0014680083,1
8547,G071,G095,0.0014679588,1
8548,G070,G035,0.0014679156,1
8549,G007,G068,0.0014679144,1
8550,G068,G009,0.001467911,1
8551,G030,G081,0.0014678881,1
8552,G047,G082,0.0014678756,1
8553,G030,G060,0.0014678688,1
8554,G086,G061,0.001467862,1
8555,G059,G028,0.0014678055,1
8556,G059,G083,0.001467751,1
8557,G035,G061,0.0014677299,1
8558,G034,G065,0.0014677257,1
8559,G017,G005,0.0014677047,1
8560,G002,G047,0.0014677001,1
8561,G030,G015,0.0014675963,1
8562,G051,G073,0.0014675845,1
8563,G021,G093,0.0014675597,1
8564,G051,G009,0.0014675464,1
8565,G036,G080,0.0014675052,1
8566,G058,G030,0.0014674447,1
8567,G059,G042,0.0014674055,1
8568,G089,G093,0.0014674019,1
8569,G072,G070,0.0014673972,1
8570,G074,G091,0.001467371,1
8571,G015,G007,0.001467263,1
8572,G051,G037,0.0014672402,1
8573,G037,G018,0.0014670885,1
8574,G091,G008,0.0014670698,1
8575,G016,G062,0.0014670518,1
8576,G090,G075,0.0014670155,1
8577,G027,G069,0.0014669908,1
8578,G097,G062,0.0014669334,1
8579,G097,G064,0.0014669212,1
8580,G098,G039,0.0014668951,1
8581,G097,G055,0.0014668908,1
8582,G096,G083,0.0014668565,1
8583,G036,G032,0.0014668527,1
8584,G050,G044,0.0014668335,1
8585,G061,G029,0.0014668292,1
8586,G060,G057,0.0014668284,1
8587,G026,G004,0.0014667948,1
8588,G043,G056,0.0014667701,1
8589,G012,G072,0.0014667324,1
8590,G075,G055,0.0014666494,1
8591,G093,G040,0.0014666471,1
8592,G038,G048,0.0014666471,1
8593,G051,G086,0.0014666043,1
8594,G072,G091,0.0014665785,1
8595,G035,G038,0.0014665697,1
8596,G004,G027,0.001466534,1
8597,G037,G036,0.0014664957,1
8598,G040,G076,0.0014664676,1
8599,G023,G045,0.0014664591,1
8600,G021,G050,0.0014664569,1
8601,G059,G034,0.0014664405,1
8602,G059,G056,0.0014664116,1
8603,G072,G057,0.0014664071,1
8604,G057,G080,0.0014664066,1
8605,G088,G019,0.0014663523,1
8606,G060,G049,0.0014662782,1
8607,G057,G021,0.001466219,1
8608,G058,G078,0.0014662066,1
8609,G076,G087,0.0014661836,1
8610,G096,G075,0.001466161,1
8611,G074,G044,0.0014661399,1
8612,G050,G045,0.001466099,1
8613,G095,G049,0.001466025,1
8614,G041,G097,0.0014659963,1
8615,G083,G049,0.0014659872,1
8616,G033,G097,0.0014659769,1
8617,G037,G009,0.0014659668,1
8618,G059,G070,0.0014658857,1
8619,G034,G084,0.0014658644,1
8620,G083,G092,0.0014658156,1
8621,G006,G088,0.0014657713,1
8622,G040,G095,0.0014657468,1
8623,G029,G084,0.0014656915,1
8624,G030,G052,0.0014656668,1
8625,G037,G074,0.001465636,1
8626,G066,G078,0.0014656018,1
8627,G074,G014,0.0014655606,1
8628,G051,G029,0.0014655412,1
8629,G061,G048,0.0014655374,1
8630,G039,G097,0.0014655002,1
8631,G076,G062,0.001465459,1
8632,G039,G082,0.0014654463,1
8633,G041,G014,0.0014654459,1
8634,G083,G004,0.0014654079,1
8635,G001,G030,0.0014653938,1
8636,G032,G080,0.0014653774,1
8637,G017,G081,0.0014653365,1
8638,G007,G075,0.0014653364,1
8639,G015,G096,0.0014652774,1
8640,G020,G039,0.0014652741,1
8641,G024,G076,0.0014652648,1
8642,G004,G006,0.0014652646,1
8643,G014,G100,0.0014651507,1
8644,G019,G017,0.0014651363,1
8645,G055,G100,0.0014650917,1
8646,G066,G046,0.0014650912,1
8647,G086,G041,0.0014650108,1
8648,G017,G022,0.0014649377,1
8649,G059,G085,0.0014648368,1
8650,G022,G067,0.0014647398,1
8651,G096,G061,0.0014647332,1
8652,G031,G082,0.0014647194,1
8653,G041,G076,0.0014646957,1
8654,G021,G035,0.0014646573,1
8655,G017,G032,0.0014646268,1
8656,G051,G032,0.0014646155,1
8657,G012,G078,0.0014646098,1
8658,G048,G070,0.0014645855,1
8659,G057,G001,0.0014645304,1
8660,G084,G078,0.0014645098,1
8661,G020,G007,0.0014645034,1
8662,G026,G093,0.0014644347,1
8663,G010,G055,0.0014644321,1
8664,G049,G037,0.0014643689,1
8665,G034,G045,0.0014643515,1
8666,G055,G095,0.0014643134,1
8667,G087,G030,0.001464271,1
8668,G026,G055,0.0014642276,1
8669,G066,G002,0.0014641992,1
8670,G080,G060,0.0014641982,1
8671,G004,G010,0.0014641907,1
8672,G077,G071,0.0014641422,1
8673,G007,G015,0.0014640316,1
8674,G036,G003,0.0014640219,1
8675,G096,G042,0.001464013,1
8676,G042,G085,0.0014640077,1
8677,G017,G051,0.0014639769,1
8678,G072,G071,0.0014639457,1
8679,G096,G090,0.0014639354,1
8680,G064,G034,0.001463907,1
8681,G034,G053,0.0014638535,1
8682,G044,G020,0.0014638072,1
8683,G029,G098,0.001463777,1
8684,G049,G003,0.0014637675,1
8685,G033,G088,0.0014637638,1
8686,G029,G062,0.0014637578,1
8687,G021,G081,0.001463717,1
8688,G034,G094,0.0014637117,1
8689,G014,G038,0.0014637001,1
8690,G067,G031,0.0014636735,1
8691,G063,G085,0.0014636558,1
8692,G002,G091,0.0014636486,1
8693,G068,G028,0.0014636321,1
8694,G033,G001,0.0014635915,1
8695,G039,G011,0.0014635784,1
8696,G036,G100,0.0014635187,1
8697,G078,G100,0.0014635043,1
8698,G001,G076,0.0014634387,1
8699,G007,G028,0.0014634003,1
8700,G058,G052,0.0014633664,1
8701,G024,G038,0.0014633627,1
8702,G070,G041,0.0014632633,1
8703,G051,G090,0.0014632526,1
8704,G090,G069,0.0014632092,1
8705,G055,G069,0.0014632065,1
8706,G074,G046,0.0014631732,1
8707,G001,G090,0.0014631273,1
8708,G001,G080,0.0014631122,1
8709,G073,G090,0.001463102,1
8710,G013,G038,0.0014630975,1
8711,G017,G066,0.0014630966,1
8712,G046,G089,0.0014630951,1
8713,G050,G001,0.0014630734,1
8714,G093,G074,0.0014630163,1
8715,G061,G069,0.0014630094,1
8716,G071,G044,0.0014630032,1
8717,G037,G032,0.0014629993,1
8718,G078,G096,0.0014629946,1
8719,G035,G002,0.0014629818,1
8720,G024,G100,0.0014629221,1
8721,G026,G057,0.0014628874,1
8722,G060,G028,0.0014628345,1
8723,G006,G075,0.0014628118,1
8724,G010,G090,0.0014627711,1
8725,G015,G078,0.0014626283,1
8726,G020,G037,0.001462598,1
8727,G085,G097,0.001462586,1
8728,G032,G020,0.0014625652,1
8729,G093,G046,0.0014624689,1
8730,G088,G081,0.0014624032,1
8731,G011,G079,0.0014623913,1
8732,G015,G091,0.0014623593,1
8733,G056,G099,0.0014623287,1
8734,G061,G058,0.001462278,1
8735,G025,G038,0.0014622614,1
8736,G041,G042,0.0014622597,1
8737,G003,G015,0.0014621717,1
8738,G032,G036,0.0014621713,1
8739,G099,G041,0.0014621238,1
8740,G017,G069,0.0014621059,1
8741,G055,G004,0.0014621016,1
8742,G095,G047,0.0014620997,1
8743,G008,G060,0.0014620761,1
8744,G015,G019,0.0014619644,1
8745,G080,G036,0.0014619508,1
8746,G099,G025,0.0014619464,1
8747,G074,G024,0.0014618441,1
8748,G074,G013,0.0014617803,1
8749,G070,G018,0.0014617698,1
8750,G025,G063,0.001461767,1
8751,G046,G014,0.0014617635,1
8752,G088,G011,0.0014616955,1
8753,G011,G055,0.001461678,1
8754,G017,G055,0.0014615958,1
8755,G014,G066,0.0014615895,1
8756,G002,G019,0.0014615684,1
8757,G026,G095,0.0014614563,1
8758,G059,G003,0.0014613677,1
8759,G066,G097,0.0014613102,1
8760,G015,G038,0.0014612216,1
8761,G077,G093,0.0014611909,1
8762,G027,G059,0.0014611206,1
8763,G035,G026,0.0014611051,1
8764,G057,G031,0.0014611046,1
8765,G006,G077,0.0014610422,1
8766,G010,G081,0.0014609841,1
8767,G037,G050,0.0014609281,1
8768,G003,G012,0.0014609256,1
8769,G019,G086,0.0014609224,1
8770,G095,G061,0.0014609041,1
8771,G078,G037,0.0014608535,1
8772,G044,G085,0.0014607301,1
8773,G057,G037,0.0014607228,1
8774,G015,G017,0.0014607199,1
8775,G031,G044,0.0014605075,1
8776,G037,G006,0.0014604898,1
8777,G068,G060,0.001460444,1
8778,G083,G036,0.0014604398,1
8779,G026,G017,0.0014604353,1
8780,G073,G086,0.0014604027,1
8781,G059,G026,0.0014603871,1
8782,G045,G041,0.001460331,1
8783,G067,G078,0.0014603268,1
8784,G074,G029,0.0014603246,1
8785,G015,G080,0.0014602535,1
8786,G015,G028,0.0014602336,1
8787,G038,G014,0.0014601459,1
8788,G004,G005,0.0014601175,1
8789,G088,G082,0.0014600245,1
8790,G013,G010,0.0014600091,1
8791,G034,G021,0.0014599592,1
8792,G051,G098,0.0014599331,1
8793,G013,G055,0.0014599212,1
8794,G002,G037,0.0014598236,1
8795,G077,G045,0.001459808,1
8796,G094,G032,0.0014597682,1
8797,G058,G063,0.0014596685,1
8798,G037,G019,0.0014595785,1
8799,G037,G054,0.0014595673,1
8800,G027,G095,0.0014594796,1
8801,G048,G030,0.0014594554,1
8802,G026,G020,0.0014594498,1
8803,G097,G084,0.0014594173,1
8804,G089,G001,0.0014594169,1
8805,G036,G010,0.0014594147,1
8806,G044,G074,0.0014593776,1
8807,G055,G041,0.001459353,1
8808,G086,G022,0.0014593123,1
8809,G016,G051,0.0014592645,1
8810,G074,G070,0.0014592536,1
8811,G012,G091,0.0014592204,1
8812,G070,G091,0.0014592146,1
8813,G074,G050,0.0014591145,1
8814,G074,G083,0.0014590684,1
8815,G026,G062,0.0014590299,1
8816,G046,G030,0.001459022,1
8817,G088,G071,0.001458997,1
8818,G061,G051,0.0014589931,1
8819,G088,G072,0.0014589744,1
8820,G095,G037,0.0014588429,1
8821,G042,G059,0.0014588125,1
8822,G016,G031,0.0014588092,1
8823,G092,G044,0.0014587727,1
8824,G008,G090,0.001458748,1
8825,G035,G099,0.0014586988,1
8826,G008,G035,0.0014586766,1
8827,G026,G083,0.0014585399,1
8828,G083,G046,0.0014585139,1
8829,G087,G025,0.0014584573,1
8830,G050,G087,0.0014583907,1
8831,G039,G060,0.0014583594,1
8832,G065,G032,0.001458289,1
8833,G093,G053,0.0014582693,1
8834,G004,G088,0.0014581864,1
8835,G064,G041,0.0014581635,1
8836,G096,G024,0.0014581602,1
8837,G059,G004,0.0014581563,1
8838,G096,G057,0.0014581167,1
8839,G057,G091,0.0014580956,1
8840,G044,G081,0.001458085,1
8841,G007,G095,0.0014580516,1
8842,G050,G093,0.0014580367,1
8843,G084,G079,0.001458033,1
8844,G093,G086,0.0014579379,1
8845,G089,G092,0.001457932,1
8846,G047,G060,0.001457879,1
8847,G006,G096,0.0014578113,1
8848,G094,G072,0.0014578002,1
8849,G074,G032,0.0014577972,1
8850,G012,G087,0.001457794,1
8851,G085,G078,0.0014577823,1
8852,G046,G078,0.0014577735,1
8853,G060,G088,0.0014577501,1
8854,G039,G080,0.0014577225,1
8855,G033,G081,0.0014577073,1
8856,G047,G008,0.0014576889,1
8857,G052,G049,0.0014576876,1
8858,G078,G033,0.0014576312,1
8859,G036,G062,0.0014576144,1
8860,G019,G071,0.0014575896,1
8861,G096,G011,0.0014575357,1
8862,G072,G062,0.0014574124,1
8863,G036,G076,0.0014573324,1
8864,G065,G038,0.0014573263,1
8865,G057,G061,0.0014573,1
8866,G061,G056,0.0014572996,1
8867,G010,G042,0.0014572664,1
8868,G098,G046,0.0014572651,1
8869,G074,G055,0.0014571883,1
8870,G032,G037,0.0014571849,1
8871,G026,G069,0.001457141,1
8872,G044,G055,0.0014571305,1
8873,G041,G004,0.0014571275,1
8874,G072,G075,0.0014570265,1
8875,G073,G057,0.0014569021,1
8876,G010,G062,0.0014567855,1
8877,G067,G029,0.0014567821,1
8878,G055,G066,0.0014567238,1
8879,G002,G090,0.001456711,1
8880,G064,G100,0.0014566354,1
8881,G039,G029,0.0014565857,1
8882,G097,G059,0.0014565777,1
8883,G095,G088,0.0014565686,1
8884,G019,G074,0.0014565514,1
8885,G031,G007,0.0014565344,1
8886,G001,G020,0.0014565272,1
8887,G059,G046,0.0014565055,1
8888,G002,G098,0.0014564749,1
8889,G065,G067,0.0014564698,1
8890,G035,G051,0.0014564275,1
8891,G048,G090,0.0014563394,1
8892,G070,G014,0.0014562694,1
8893,G087,G022,0.0014562423,1
8894,G067,G030,0.0014562326,1
8895,G067,G075,0.0014562176,1
8896,G022,G100,0.0014562166,1
8897,G025,G064,0.001456197,1
8898,G063,G025,0.0014561877,1
8899,G016,G088,0.001456176,1
8900,G022,G028,0.0014561053,1
8901,G023,G097,0.0014560767,1
8902,G005,G051,0.0014560112,1
8903,G016,G083,0.0014559256,1
8904,G029,G076,0.0014559162,1
8905,G002,G077,0.0014558985,1
8906,G077,G005,0.0014558942,1
8907,G064,G032,0.001455808,1
8908,G091,G039,0.0014557864,1
8909,G015,G005,0.00145578,1
8910,G063,G058,0.0014557445,1
8911,G035,G017,0.0014557334,1
8912,G039,G017,0.0014557202,1
8913,G032,G016,0.0014555741,1
8914,G072,G094,0.0014555325,1
8915,G070,G044,0.0014555164,1
8916,G006,G028,0.0014554816,1
8917,G097,G001,0.0014554644,1
8918,G093,G025,0.0014554037,1
8919,G016,G069,0.0014552821,1
8920,G050,G096,0.0014552651,1
8921,G064,G057,0.001455228,1
8922,G066,G028,0.0014551681,1
8923,G005,G003,0.0014551138,1
8924,G008,G061,0.0014549788,1
8925,G006,G010,0.0014549413,1
8926,G044,G094,0.0014549256,1
8927,G025,G024,0.0014549044,1
8928,G098,G007,0.0014548977,1
8929,G058,G022,0.0014548758,1
8930,G019,G038,0.0014548497,1
8931,G095,G084,0.0014548211,1
8932,G036,G072,0.001454809,1
8933,G034,G012,0.0014547826,1
8934,G084,G063,0.0014547596,1
8935,G060,G012,0.0014547405,1
8936,G070,G095,0.0014546859,1
8937,G088,G063,0.0014546799,1
8938,G020,G080,0.001454617,1
8939,G072,G033,0.0014545514,1
8940,G026,G076,0.0014545366,1
8941,G067,G095,0.0014545287,1
8942,G029,G043,0.0014544685,1
8943,G049,G053,0.0014544509,1
8944,G091,G082,0.0014543987,1
8945,G059,G093,0.001454372,1
8946,G068,G077,0.0014543495,1
8947,G091,G064,0.0014542171,1
8948,G063,G096,0.0014541976,1
8949,G078,G070,0.0014541907,1
8950,G023,G056,0.0014541795,1
8951,G047,G030,0.001454162,1
8952,G059,G040,0.0014541504,1
8953,G013,G057,0.0014541337,1
8954,G029,G053,0.0014541186,1
8955,G077,G047,0.001454099,1
8956,G026,G091,0.0014540957,1
8957,G097,G099,0.0014540913,1
8958,G044,G093,0.0014540122,1
8959,G058,G039,0.0014540106,1
8960,G008,G071,0.0014539971,1
8961,G058,G099,0.0014539929,1
8962,G056,G053,0.001453945,1
8963,G077,G072,0.0014539367,1
8964,G096,G003,0.0014539362,1
8965,G033,G064,0.0014539227,1
8966,G034,G026,0.0014538507,1
8967,G088,G047,0.0014538106,1
8968,G023,G062,0.0014537713,1
8969,G057,G085,0.0014537047,1
8970,G077,G095,0.0014536735,1
8971,G088,G036,0.0014536717,1
8972,G019,G035,0.0014536707,1
8973,G026,G081,0.0014536137,1
8974,G039,G100,0.0014535714,1
8975,G072,G066,0.0014535658,1
8976,G085,G075,0.0014534886,1
8977,G069,G071,0.0014534193,1
8978,G097,G029,0.0014534044,1
8979,G026,G038,0.0014533001,1
8980,G011,G037,0.0014532807,1
8981,G059,G072,0.0014532492,1
8982,G032,G021,0.0014532403,1
8983,G060,G043,0.001453198,1
8984,G052,G097,0.0014531786,1
8985,G098,G037,0.0014531644,1
8986,G094,G043,0.0014531552,1
8987,G097,G075,0.0014531525,1
8988,G007,G081,0.0014531125,1
8989,G044,G071,0.0014530839,1
8990,G047,G078,0.0014530299,1
8991,G076,G014,0.0014530055,1
8992,G031,G076,0.0014529629,1
8993,G032,G090,0.0014527763,1
8994,G021,G003,0.0014527545,1
8995,G037,G031,0.001452745,1
8996,G004,G025,0.0014526543,1
8997,G041,G069,0.0014526204,1
8998,G031,G059,0.0014525682,1
8999,G086,G012,0.0014525636,1
9000,G066,G092,0.001452438,1
9001,G037,G078,0.0014524335,1
9002,G073,G042,0.001452382,1
9003,G048,G099,0.0014523541,1
9004,G052,G039,0.0014523147,1
9005,G088,G045,0.0014523095,1
9006,G035,G007,0.0014522846,1
9007,G042,G072,0.0014522107,1
9008,G064,G013,0.0014522078,1
9009,G041,G085,0.0014521872,1
9010,G014,G007,0.0014521179,1
9011,G035,G068,0.0014520347,1
9012,G056,G088,0.0014520251,1
9013,G038,G040,0.001451987,1
9014,G016,G030,0.0014519864,1
9015,G070,G053,0.0014519693,1
9016,G027,G057,0.0014519447,1
9017,G013,G097,0.0014519395,1
9018,G083,G085,0.0014518832,1
9019,G046,G040,0.0014518815,1
9020,G039,G069,0.00145185,1
9021,G019,G040,0.0014517718,1
9022,G061,G041,0.0014517127,1
9023,G037,G063,0.0014516724,1
9024,G032,G059,0.0014516561,1
9025,G034,G083,0.0014516504,1
9026,G034,G060,0.0014516329,1
9027,G061,G088,0.001451585,1
9028,G036,G097,0.0014515847,1
9029,G044,G040,0.001451583,1
9030,G026,G012,0.001451535,1
9031,G067,G098,0.0014513624,1
9032,G034,G044,0.0014513619,1
9033,G095,G007,0.0014512674,1
9034,G083,G047,0.0014512533,1
9035,G039,G088,0.0014512532,1
9036,G026,G080,0.0014511847,1
9037,G067,G062,0.0014511362,1
9038,G072,G044,0.0014509963,1
9039,G012,G076,0.0014509672,1
9040,G097,G044,0.0014509225,1
9041,G058,G067,0.0014509179,1
9042,G076,G086,0.0014508483,1
9043,G017,G003,0.0014507757,1
9044,G033,G041,0.0014507053,1
9045,G091,G078,0.0014506998,1
9046,G046,G072,0.0014506808,1
9047,G048,G029,0.0014506801,1
9048,G048,G055,0.0014506611,1
9049,G059,G078,0.0014506304,1
9050,G046,G035,0.0014506063,1
9051,G024,G049,0.0014505667,1
9052,G046,G029,0.0014504383,1
9053,G061,G035,0.0014503343,1
9054,G078,G058,0.0014503319,1
9055,G014,G075,0.0014502796,1
9056,G008,G066,0.0014502677,1
9057,G088,G034,0.001450236,1
9058,G060,G041,0.0014501899,1
9059,G087,G059,0.0014501383,1
9060,G076,G040,0.001450129,1
9061,G012,G093,0.0014501045,1
9062,G003,G005,0.0014500926,1
9063,G064,G023,0.0014499924,1
9064,G083,G012,0.0014499796,1
9065,G054,G015,0.0014498931,1
9066,G007,G092,0.0014498535,1
9067,G033,G098,0.0014498385,1
9068,G074,G058,0.0014498364,1
9069,G042,G044,0.0014498258,1
9070,G085,G011,0.0014497464,1
9071,G017,G045,0.0014496823,1
9072,G067,G049,0.0014496099,1
9073,G061,G099,0.0014495169,1
9074,G035,G039,0.0014495025,1
9075,G064,G004,0.0014494753,1
9076,G097,G063,0.0014494563,1
9077,G001,G005,0.0014494539,1
9078,G035,G036,0.0014494443,1
9079,G076,G007,0.001449413,1
9080,G061,G017,0.0014493772,1
9081,G034,G071,0.0014493762,1
9082,G066,G047,0.0014492812,1
9083,G086,G015,0.0014492586,1
9084,G050,G008,0.0014492455,1
9085,G066,G007,0.0014492188,1
9086,G044,G084,0.0014491894,1
9087,G095,G093,0.0014490515,1
9088,G029,G050,0.0014490291,1
9089,G027,G096,0.0014489993,1
9090,G059,G066,0.0014489052,1
9091,G033,G042,0.00144889,1
9092,G096,G062,0.0014488061,1
9093,G016,G020,0.0014486599,1
9094,G032,G095,0.0014486159,1
9095,G038,G003,0.0014485123,1
9096,G050,G066,0.0014485047,1
9097,G072,G039,0.0014484826,1
9098,G027,G026,0.0014484758,1
9099,G061,G019,0.0014484304,1
9100,G067,G003,0.0014484294,1
9101,G050,G012,0.0014483635,1
9102,G029,G058,0.0014483272,1
9103,G058,G027,0.0014482916,1
9104,G052,G044,0.0014482823,1
9105,G032,G067,0.0014482423,1
9106,G002,G003,0.0014482213,1
9107,G095,G041,0.0014482167,1
9108,G048,G021,0.0014481944,1
9109,G002,G007,0.0014481309,1
9110,G088,G031,0.0014481081,1
9111,G061,G034,0.0014481071,1
9112,G041,G066,0.0014480982,1
9113,G005,G092,0.0014480276,1
9114,G048,G072,0.001448005,1
9115,G097,G046,0.0014479398,1
9116,G052,G003,0.0014479363,1
9117,G058,G076,0.0014478142,1
9118,G077,G096,0.0014477774,1
9119,G083,G053,0.0014476347,1
9120,G093,G027,0.0014475989,1
9121,G029,G041,0.0014475895,1
9122,G080,G082,0.0014475737,1
9123,G059,G089,0.0014475421,1
9124,G035,G019,0.0014475404,1
9125,G072,G100,0.0014475229,1
9126,G035,G073,0.0014475217,1
9127,G074,G057,0.0014475123,1
9128,G034,G075,0.0014474745,1
9129,G004,G014,0.0014473884,1
9130,G077,G032,0.0014473828,1
9131,G055,G097,0.0014473232,1
9132,G046,G024,0.001447201,1
9133,G010,G046,0.0014471562,1
9134,G013,G082,0.0014471548,1
9135,G057,G035,0.0014470919,1
9136,G057,G041,0.0014470344,1
9137,G058,G042,0.0014469811,1
9138,G006,G057,0.0014469494,1
9139,G060,G021,0.0014469433,1
9140,G035,G055,0.0014469147,1
9141,G073,G061,0.0014469137,1
9142,G006,G041,0.0014468469,1
9143,G073,G078,0.0014468422,1
9144,G061,G057,0.0014468087,1
9145,G002,G046,0.0014468065,1
9146,G004,G072,0.0014467885,1
9147,G023,G053,0.0014467782,1
9148,G013,G043,0.001446715,1
9149,G096,G019,0.0014466221,1
9150,G021,G038,0.0014466182,1
9151,G076,G025,0.0014465746,1
9152,G061,G007,0.0014465583,1
9153,G059,G041,0.0014465182,1
9154,G080,G052,0.0014464684,1
9155,G067,G035,0.0014464186,1
9156,G037,G053,0.0014463777,1
9157,G019,G043,0.0014463427,1
9158,G072,G012,0.0014462755,1
9159,G037,G084,0.0014462691,1
9160,G060,G038,0.0014462619,1
9161,G013,G094,0.0014462456,1
9162,G089,G037,0.0014462069,1
9163,G084,G069,0.0014461679,1
9164,G083,G016,0.0014461533,1
9165,G002,G031,0.0014460274,1
9166,G034,G039,0.0014460057,1
9167,G015,G088,0.0014459649,1
9168,G059,G017,0.0014459528,1
9169,G072,G029,0.0014459509,1
9170,G034,G088,0.0014459017,1
9171,G021,G042,0.0014458122,1
9172,G006,G036,0.0014457166,1
9173,G086,G069,0.0014456915,1
9174,G048,G012,0.001445685,1
9175,G031,G032,0.0014456826,1
9176,G059,G007,0.0014455813,1
9177,G035,G028,0.0014454469,1
9178,G054,G052,0.0014453356,1
9179,G077,G049,0.0014452711,1
9180,G088,G070,0.0014451913,1
9181,G003,G043,0.0014451788,1
9182,G086,G006,0.0014451559,1
9183,G015,G039,0.0014451366,1
9184,G059,G002,0.0014451338,1
9185,G001,G004,0.0014451137,1
9186,G019,G037,0.0014448619,1
9187,G036,G007,0.0014448254,1
9188,G023,G090,0.0014448228,1
9189,G083,G042,0.0014447831,1
9190,G011,G026,0.0014447583,1
9191,G058,G079,0.0014446756,1
9192,G072,G010,0.0014446089,1
9193,G080,G091,0.0014445566,1
9194,G044,G029,0.0014445466,1
9195,G072,G048,0.0014444696,1
9196,G042,G064,0.0014444557,1
9197,G092,G077,0.0014444096,1
9198,G047,G076,0.0014441607,1
9199,G002,G069,0.0014441416,1
9200,G004,G039,0.0014441353,1
9201,G031,G025,0.0014439963,1
9202,G002,G056,0.0014439751,1
9203,G097,G087,0.0014439012,1
9204,G059,G063,0.0014438529,1
9205,G061,G008,0.0014437094,1
9206,G039,G001,0.0014436851,1
9207,G044,G034,0.0014436827,1
9208,G010,G047,0.0014435335,1
9209,G012,G042,0.0014434913,1
9210,G098,G044,0.0014434748,1
9211,G095,G024,0.001443414,1
9212,G058,G010,0.0014434091,1
9213,G044,G007,0.0014433722,1
9214,G095,G094,0.0014432839,1
9215,G038,G021,0.0014432662,1
9216,G052,G083,0.0014432536,1
9217,G041,G049,0.0014431088,1
9218,G050,G038,0.0014430885,1
9219,G036,G030,0.0014430672,1
9220,G076,G059,0.0014430454,1
9221,G087,G042,0.0014429599,1
9222,G057,G072,0.0014429376,1
9223,G001,G050,0.0014429109,1
9224,G034,G057,0.0014428895,1
9225,G046,G066,0.001442887,1
9226,G012,G004,0.0014428785,1
9227,G041,G055,0.0014428594,1
9228,G024,G041,0.0014428481,1
9229,G025,G069,0.0014428388,1
9230,G088,G056,0.0014426169,1
9231,G092,G076,0.001442591,1
9232,G070,G069,0.0014425699,1
9233,G036,G078,0.0014425659,1
9234,G006,G020,0.001442561,1
9235,G035,G025,0.0014425244,1
9236,G066,G093,0.0014425131,1
9237,G070,G077,0.0014425091,1
9238,G036,G029,0.0014425054,1
9239,G052,G016,0.001442496,1
9240,G046,G038,0.0014424791,1
9241,G037,G047,0.0014424594,1
9242,G006,G086,0.0014423436,1
9243,G080,G099,0.0014422713,1
9244,G014,G041,0.0014422216,1
9245,G076,G049,0.0014421968,1
9246,G064,G099,0.00144217,1
9247,G064,G006,0.0014421081,1
9248,G010,G013,0.0014420871,1
9249,G087,G078,0.0014420582,1
9250,G073,G058,0.00144199,1
9251,G096,G064,0.001441949,1
9252,G059,G087,0.0014419359,1
9253,G095,G087,0.0014419173,1
9254,G071,G054,0.0014418993,1
9255,G066,G044,0.0014418471,1
9256,G086,G084,0.0014418184,1
9257,G083,G033,0.0014418144,1
9258,G066,G041,0.0014418007,1
9259,G084,G076,0.0014417784,1
9260,G046,G037,0.0014417504,1
9261,G004,G056,0.0014417089,1
