,Regulator,Target,Weight,Sign
8583,G067,G062,0.0017181288,1
8584,G067,G021,0.0017181026,1
8585,G017,G071,0.0017181025,1
8586,G083,G029,0.0017180612,1
8587,G027,G081,0.0017180227,1
8588,G061,G015,0.0017179984,1
8589,G039,G078,0.0017179783,1
8590,G098,G007,0.0017179712,1
8591,G081,G041,0.0017179275,1
8592,G016,G032,0.001717877,1
8593,G091,G098,0.0017178762,1
8594,G029,G047,0.0017178574,1
8595,G054,G004,0.0017178545,1
8596,G047,G057,0.0017178499,1
8597,G052,G050,0.0017178119,1
8598,G028,G021,0.0017178053,1
8599,G055,G071,0.001717712,1
8600,G028,G069,0.0017177033,1
8601,G076,G067,0.0017176534,1
8602,G059,G004,0.0017176397,1
8603,G007,G018,0.0017175912,1
8604,G042,G048,0.0017175737,1
8605,G080,G087,0.0017175117,1
8606,G086,G025,0.0017174815,1
8607,G085,G093,0.0017174588,1
8608,G035,G042,0.0017172687,1
8609,G063,G037,0.0017172222,1
8610,G082,G047,0.0017171929,1
8611,G068,G035,0.001717163,1
8612,G009,G015,0.0017171591,1
8613,G067,G034,0.0017171026,1
8614,G067,G006,0.0017170263,1
8615,G046,G015,0.001717,1
8616,G056,G058,0.0017169951,1
8617,G031,G092,0.0017169494,1
8618,G079,G041,0.0017169326,1
8619,G073,G052,0.001716926,1
8620,G018,G087,0.0017169167,1
8621,G074,G032,0.0017168158,1
8622,G024,G031,0.0017167935,1
8623,G085,G080,0.0017167917,1
8624,G031,G078,0.0017167912,1
8625,G091,G090,0.0017166985,1
8626,G077,G013,0.0017166587,1
8627,G033,G056,0.0017165946,1
8628,G083,G011,0.0017165431,1
8629,G052,G061,0.0017164865,1
8630,G029,G034,0.0017164029,1
8631,G074,G009,0.0017163998,1
8632,G023,G050,0.001716393,1
8633,G058,G100,0.001716232,1
8634,G084,G086,0.0017162277,1
8635,G053,G071,0.0017162105,1
8636,G031,G021,0.0017160735,1
8637,G091,G058,0.0017160558,1
8638,G077,G069,0.0017160003,1
8639,G062,G099,0.0017159955,1
8640,G052,G095,0.0017159206,1
8641,G008,G077,0.001715919,1
8642,G046,G016,0.001715833,1
8643,G051,G009,0.0017157799,1
8644,G043,G004,0.0017156898,1
8645,G043,G027,0.0017156621,1
8646,G013,G026,0.0017156599,1
8647,G098,G018,0.0017156423,1
8648,G098,G030,0.0017156189,1
8649,G089,G001,0.0017155486,1
8650,G079,G040,0.0017155132,1
8651,G085,G090,0.0017153611,1
8652,G089,G060,0.0017153563,1
8653,G089,G074,0.0017153309,1
8654,G051,G091,0.0017152701,1
8655,G039,G032,0.00171526,1
8656,G042,G052,0.0017152407,1
8657,G038,G094,0.0017151972,1
8658,G083,G086,0.0017151906,1
8659,G019,G009,0.0017151745,1
8660,G075,G054,0.0017151666,1
8661,G054,G090,0.0017151454,1
8662,G021,G071,0.0017150834,1
8663,G008,G082,0.0017150795,1
8664,G064,G035,0.0017150294,1
8665,G092,G036,0.0017150273,1
8666,G025,G008,0.0017150261,1
8667,G041,G003,0.0017150245,1
8668,G017,G100,0.0017150176,1
8669,G099,G023,0.001715004,1
8670,G064,G083,0.0017149772,1
8671,G063,G085,0.0017148968,1
8672,G025,G023,0.0017148493,1
8673,G076,G088,0.00171472,1
8674,G085,G042,0.0017146833,1
8675,G072,G061,0.0017146238,1
8676,G007,G067,0.0017146037,1
8677,G092,G096,0.0017146019,1
8678,G036,G037,0.0017145863,1
8679,G022,G077,0.0017145815,1
8680,G058,G015,0.0017145782,1
8681,G003,G091,0.0017145143,1
8682,G041,G048,0.0017144344,1
8683,G090,G071,0.0017144278,1
8684,G086,G074,0.0017143975,1
8685,G016,G009,0.0017143869,1
8686,G007,G004,0.0017143586,1
8687,G013,G017,0.0017143302,1
8688,G032,G028,0.0017143117,1
8689,G059,G065,0.0017142982,1
8690,G089,G098,0.0017142876,1
8691,G014,G009,0.0017142418,1
8692,G021,G083,0.0017141363,1
8693,G074,G031,0.0017140773,1
8694,G093,G046,0.0017139971,1
8695,G085,G074,0.0017139876,1
8696,G003,G019,0.0017139072,1
8697,G024,G020,0.001713889,1
8698,G030,G045,0.001713741,1
8699,G067,G070,0.0017137108,1
8700,G095,G034,0.0017136494,1
8701,G076,G042,0.0017135503,1
8702,G079,G024,0.0017135134,1
8703,G079,G032,0.0017134877,1
8704,G028,G081,0.0017134546,1
8705,G024,G080,0.0017133171,1
8706,G009,G081,0.00171321,1
8707,G065,G089,0.0017131736,1
8708,G024,G089,0.0017131054,1
8709,G099,G030,0.0017130722,1
8710,G046,G099,0.0017129692,1
8711,G078,G052,0.0017129226,1
8712,G029,G068,0.0017128602,1
8713,G025,G001,0.0017128559,1
8714,G078,G084,0.0017128136,1
8715,G065,G026,0.0017127963,1
8716,G084,G002,0.0017127802,1
8717,G022,G019,0.0017127693,1
8718,G045,G020,0.0017127037,1
8719,G056,G005,0.0017126469,1
8720,G021,G100,0.0017126462,1
8721,G040,G093,0.0017126251,1
8722,G030,G095,0.001712582,1
8723,G001,G023,0.0017125584,1
8724,G005,G068,0.0017125538,1
8725,G031,G010,0.0017125128,1
8726,G055,G001,0.0017124981,1
8727,G072,G071,0.0017124838,1
8728,G088,G060,0.0017124477,1
8729,G042,G061,0.0017124462,1
8730,G023,G065,0.0017124307,1
8731,G052,G001,0.0017123539,1
8732,G008,G062,0.0017122952,1
8733,G094,G026,0.001712206,1
8734,G097,G045,0.0017121682,1
8735,G055,G030,0.0017121517,1
8736,G052,G096,0.0017121176,1
8737,G004,G095,0.001712024,1
8738,G084,G052,0.001712018,1
8739,G007,G063,0.0017120157,1
8740,G096,G028,0.0017119949,1
8741,G032,G031,0.0017119703,1
8742,G075,G060,0.0017119211,1
8743,G060,G082,0.0017117971,1
8744,G023,G084,0.0017117886,1
8745,G075,G087,0.0017117622,1
8746,G038,G092,0.0017117421,1
8747,G012,G044,0.0017117314,1
8748,G014,G052,0.0017115563,1
8749,G048,G015,0.0017115559,1
8750,G011,G047,0.0017115311,1
8751,G053,G009,0.001711385,1
8752,G091,G068,0.001711373,1
8753,G092,G018,0.0017113286,1
8754,G057,G036,0.0017112892,1
8755,G013,G097,0.0017111831,1
8756,G051,G090,0.0017109779,1
8757,G037,G077,0.0017109319,1
8758,G061,G009,0.0017109305,1
8759,G050,G013,0.0017109275,1
8760,G001,G051,0.0017109236,1
8761,G030,G064,0.001710905,1
8762,G087,G026,0.0017108272,1
8763,G076,G012,0.0017107865,1
8764,G080,G091,0.0017107456,1
8765,G019,G071,0.0017106994,1
8766,G065,G006,0.0017106696,1
8767,G039,G061,0.0017106469,1
8768,G077,G018,0.0017106443,1
8769,G047,G082,0.001710627,1
8770,G026,G023,0.001710614,1
8771,G031,G061,0.0017105247,1
8772,G097,G094,0.0017104849,1
8773,G011,G035,0.0017104795,1
8774,G025,G013,0.0017104784,1
8775,G027,G091,0.0017103561,1
8776,G065,G025,0.0017103483,1
8777,G037,G068,0.0017102674,1
8778,G007,G064,0.0017101568,1
8779,G017,G066,0.0017101143,1
8780,G027,G038,0.0017099815,1
8781,G093,G081,0.0017099448,1
8782,G003,G017,0.0017099332,1
8783,G023,G087,0.0017099195,1
8784,G031,G017,0.0017098897,1
8785,G065,G036,0.0017098747,1
8786,G077,G066,0.0017098073,1
8787,G067,G048,0.0017097908,1
8788,G087,G040,0.0017097523,1
8789,G094,G061,0.0017097197,1
8790,G039,G011,0.0017096929,1
8791,G076,G094,0.0017096648,1
8792,G074,G030,0.0017096365,1
8793,G028,G096,0.0017096171,1
8794,G043,G084,0.0017095607,1
8795,G051,G016,0.001709537,1
8796,G036,G008,0.0017095287,1
8797,G063,G045,0.0017093859,1
8798,G084,G049,0.0017093194,1
8799,G044,G077,0.0017092939,1
8800,G026,G044,0.0017092921,1
8801,G077,G032,0.0017092328,1
8802,G075,G048,0.0017091141,1
8803,G052,G004,0.0017091074,1
8804,G018,G024,0.0017090712,1
8805,G061,G023,0.0017090263,1
8806,G021,G036,0.0017090013,1
8807,G090,G080,0.0017089935,1
8808,G087,G003,0.0017089684,1
8809,G085,G052,0.0017089497,1
8810,G067,G046,0.0017089149,1
8811,G087,G047,0.0017088926,1
8812,G029,G080,0.0017088604,1
8813,G065,G082,0.0017088596,1
8814,G034,G052,0.0017088223,1
8815,G030,G088,0.001708778,1
8816,G092,G034,0.0017087365,1
8817,G033,G017,0.0017087315,1
8818,G081,G012,0.0017086931,1
8819,G038,G062,0.0017086182,1
8820,G065,G007,0.0017085811,1
8821,G004,G067,0.0017085734,1
8822,G069,G009,0.0017085671,1
8823,G048,G044,0.0017085419,1
8824,G020,G024,0.0017085224,1
8825,G096,G082,0.0017085193,1
8826,G059,G028,0.0017084804,1
8827,G024,G084,0.0017084365,1
8828,G035,G090,0.0017083961,1
8829,G086,G076,0.0017083769,1
8830,G053,G015,0.0017083762,1
8831,G044,G084,0.0017083487,1
8832,G055,G093,0.0017083182,1
8833,G094,G080,0.0017082787,1
8834,G038,G043,0.0017082293,1
8835,G055,G034,0.0017081964,1
8836,G026,G014,0.0017081707,1
8837,G053,G026,0.0017081405,1
8838,G084,G012,0.0017081067,1
8839,G003,G071,0.001708099,1
8840,G051,G071,0.0017079521,1
8841,G047,G026,0.0017079255,1
8842,G030,G080,0.0017079051,1
8843,G086,G063,0.0017078791,1
8844,G066,G037,0.0017078754,1
8845,G025,G026,0.0017078699,1
8846,G064,G038,0.0017077544,1
8847,G009,G093,0.0017076915,1
8848,G039,G069,0.0017076724,1
8849,G052,G013,0.0017076709,1
8850,G035,G064,0.0017076172,1
8851,G025,G064,0.0017075615,1
8852,G033,G067,0.0017075437,1
8853,G065,G083,0.0017074348,1
8854,G046,G009,0.00170738,1
8855,G001,G083,0.001707345,1
8856,G056,G021,0.0017073423,1
8857,G035,G037,0.0017072771,1
8858,G040,G038,0.0017072307,1
8859,G050,G046,0.0017072066,1
8860,G059,G080,0.0017070853,1
8861,G015,G082,0.0017070835,1
8862,G049,G004,0.0017069798,1
8863,G003,G034,0.001706951,1
8864,G045,G064,0.0017069173,1
8865,G074,G024,0.0017067927,1
8866,G074,G098,0.0017067913,1
8867,G056,G024,0.00170662,1
8868,G007,G019,0.001706615,1
8869,G099,G018,0.0017065755,1
8870,G084,G034,0.0017065252,1
8871,G048,G061,0.0017064818,1
8872,G032,G009,0.0017064228,1
8873,G002,G019,0.0017063438,1
8874,G063,G068,0.0017062034,1
8875,G037,G052,0.001706112,1
8876,G069,G031,0.0017060459,1
8877,G063,G013,0.0017060384,1
8878,G073,G056,0.0017060329,1
8879,G030,G038,0.0017060103,1
8880,G091,G024,0.0017059918,1
8881,G077,G089,0.0017059295,1
8882,G002,G013,0.0017059277,1
8883,G017,G005,0.001705906,1
8884,G030,G020,0.0017058945,1
8885,G081,G073,0.0017058828,1
8886,G018,G092,0.0017058718,1
8887,G017,G065,0.0017058654,1
8888,G008,G032,0.00170582,1
8889,G082,G043,0.0017058173,1
8890,G038,G039,0.001705765,1
8891,G086,G083,0.0017057117,1
8892,G055,G076,0.0017056705,1
8893,G020,G069,0.001705652,1
8894,G019,G098,0.0017056498,1
8895,G062,G081,0.0017055359,1
8896,G034,G030,0.0017054752,1
8897,G073,G086,0.0017054736,1
8898,G025,G058,0.0017054635,1
8899,G039,G028,0.0017054561,1
8900,G052,G056,0.0017054513,1
8901,G019,G024,0.0017054289,1
8902,G002,G035,0.0017054252,1
8903,G065,G015,0.0017054019,1
8904,G077,G042,0.0017053707,1
8905,G068,G087,0.001705356,1
8906,G006,G045,0.0017053187,1
8907,G026,G074,0.0017052296,1
8908,G061,G018,0.0017052025,1
8909,G096,G005,0.00170514,1
8910,G060,G041,0.0017051368,1
8911,G020,G072,0.0017050854,1
8912,G091,G074,0.0017050644,1
8913,G056,G002,0.0017049813,1
8914,G038,G048,0.0017049714,1
8915,G004,G081,0.0017049458,1
8916,G030,G073,0.0017048707,1
8917,G014,G026,0.0017047884,1
8918,G069,G100,0.0017047593,1
8919,G055,G081,0.0017047515,1
8920,G090,G009,0.0017047408,1
8921,G083,G014,0.0017047265,1
8922,G033,G097,0.0017045607,1
8923,G008,G012,0.0017045311,1
8924,G008,G096,0.0017044218,1
8925,G043,G077,0.0017043585,1
8926,G038,G045,0.001704288,1
8927,G052,G017,0.0017042349,1
8928,G094,G006,0.0017042287,1
8929,G015,G055,0.001704213,1
8930,G080,G070,0.0017041845,1
8931,G013,G007,0.0017041706,1
8932,G046,G084,0.001704166,1
8933,G058,G044,0.0017041198,1
8934,G023,G011,0.001704108,1
8935,G023,G013,0.0017040694,1
8936,G010,G026,0.0017040658,1
8937,G097,G052,0.0017040105,1
8938,G050,G080,0.0017039863,1
8939,G072,G068,0.0017037513,1
8940,G096,G097,0.0017036838,1
8941,G067,G023,0.0017036181,1
8942,G075,G065,0.0017035617,1
8943,G002,G024,0.0017035089,1
8944,G013,G046,0.0017034744,1
8945,G044,G035,0.0017034276,1
8946,G024,G008,0.0017033577,1
8947,G092,G093,0.0017033037,1
8948,G091,G100,0.0017032739,1
8949,G035,G097,0.0017032691,1
8950,G076,G035,0.0017032396,1
8951,G032,G055,0.0017031219,1
8952,G029,G006,0.0017030613,1
8953,G079,G039,0.0017030102,1
8954,G052,G091,0.0017029321,1
8955,G022,G061,0.0017028267,1
8956,G025,G051,0.0017027464,1
8957,G075,G074,0.0017027439,1
8958,G006,G064,0.0017027381,1
8959,G023,G060,0.0017027161,1
8960,G028,G086,0.0017026888,1
8961,G084,G017,0.0017026446,1
8962,G054,G091,0.0017024971,1
8963,G032,G091,0.0017023868,1
8964,G048,G034,0.0017023012,1
8965,G064,G039,0.0017022671,1
8966,G028,G017,0.0017021908,1
8967,G015,G003,0.0017021636,1
8968,G081,G005,0.0017021527,1
8969,G059,G045,0.0017021303,1
8970,G075,G038,0.0017021084,1
8971,G039,G097,0.0017020833,1
8972,G030,G076,0.0017020336,1
8973,G039,G096,0.0017020053,1
8974,G059,G026,0.0017019877,1
8975,G055,G052,0.0017019683,1
8976,G028,G026,0.0017019681,1
8977,G001,G074,0.0017019523,1
8978,G090,G026,0.0017019415,1
8979,G082,G026,0.0017018279,1
8980,G096,G034,0.0017017734,1
8981,G066,G017,0.0017017606,1
8982,G027,G052,0.0017017586,1
8983,G046,G068,0.0017016727,1
8984,G002,G064,0.0017016225,1
8985,G072,G006,0.0017015495,1
8986,G081,G024,0.0017015287,1
8987,G056,G012,0.0017014308,1
8988,G065,G075,0.0017014092,1
8989,G051,G004,0.0017013478,1
8990,G062,G038,0.0017012486,1
8991,G023,G021,0.0017011929,1
8992,G049,G024,0.0017011451,1
8993,G063,G089,0.0017011442,1
8994,G057,G077,0.0017011279,1
8995,G096,G072,0.0017011118,1
8996,G026,G093,0.0017010755,1
8997,G037,G020,0.001701046,1
8998,G049,G073,0.0017009991,1
8999,G079,G003,0.0017009814,1
9000,G008,G011,0.0017008815,1
9001,G089,G045,0.0017007873,1
9002,G074,G023,0.001700743,1
9003,G041,G065,0.0017007388,1
9004,G076,G045,0.001700704,1
9005,G068,G100,0.0017006827,1
9006,G060,G084,0.0017006575,1
9007,G048,G080,0.0017006231,1
9008,G048,G052,0.0017005766,1
9009,G064,G061,0.0017005473,1
9010,G045,G093,0.0017005292,1
9011,G043,G078,0.0017005273,1
9012,G079,G043,0.0017003851,1
9013,G047,G052,0.0017003625,1
9014,G033,G005,0.0017003608,1
9015,G016,G046,0.00170027,1
9016,G037,G064,0.001700262,1
9017,G054,G081,0.0017001979,1
9018,G060,G072,0.0017001956,1
9019,G052,G074,0.001700134,1
9020,G009,G048,0.0017001182,1
9021,G074,G001,0.0017001049,1
9022,G038,G077,0.0017000624,1
9023,G010,G023,0.0017000395,1
9024,G056,G048,0.0017000295,1
9025,G051,G014,0.0017000231,1
9026,G030,G070,0.001699876,1
9027,G091,G011,0.0016996135,1
9028,G002,G037,0.0016995792,1
9029,G028,G099,0.001699568,1
9030,G049,G089,0.0016995311,1
9031,G076,G020,0.0016994091,1
9032,G095,G069,0.0016993717,1
9033,G100,G073,0.0016993056,1
9034,G065,G096,0.0016993049,1
9035,G052,G044,0.001699191,1
9036,G030,G003,0.0016991632,1
9037,G049,G036,0.0016991579,1
9038,G069,G090,0.0016991128,1
9039,G081,G034,0.0016990965,1
9040,G090,G075,0.001699027,1
9041,G058,G077,0.0016989958,1
9042,G082,G034,0.0016989835,1
9043,G052,G009,0.0016988616,1
9044,G046,G020,0.0016987985,1
9045,G032,G038,0.0016986801,1
9046,G100,G026,0.0016986401,1
9047,G026,G007,0.0016986035,1
9048,G030,G054,0.0016985977,1
9049,G020,G045,0.0016985647,1
9050,G069,G091,0.0016985144,1
9051,G083,G024,0.0016984928,1
9052,G092,G037,0.0016984317,1
9053,G025,G077,0.0016984186,1
9054,G093,G073,0.0016983746,1
9055,G007,G052,0.0016983635,1
9056,G056,G081,0.0016983306,1
9057,G085,G039,0.001698271,1
9058,G026,G020,0.0016982266,1
9059,G034,G087,0.0016981326,1
9060,G022,G005,0.001698061,1
9061,G093,G006,0.0016980582,1
9062,G066,G005,0.001698032,1
9063,G067,G060,0.0016980089,1
9064,G036,G052,0.0016979747,1
9065,G048,G087,0.0016978679,1
9066,G021,G026,0.001697801,1
9067,G093,G076,0.0016977317,1
9068,G014,G024,0.0016976864,1
9069,G033,G038,0.0016976648,1
9070,G084,G035,0.0016976108,1
9071,G051,G097,0.0016974318,1
9072,G089,G063,0.0016973579,1
9073,G088,G037,0.0016973192,1
9074,G041,G039,0.0016971978,1
9075,G014,G091,0.0016971871,1
9076,G098,G003,0.0016971823,1
9077,G041,G045,0.0016971749,1
9078,G017,G039,0.0016970693,1
9079,G090,G046,0.0016970439,1
9080,G060,G091,0.0016969693,1
9081,G008,G069,0.0016968577,1
9082,G028,G070,0.0016968359,1
9083,G034,G062,0.0016967298,1
9084,G080,G049,0.001696709,1
9085,G100,G046,0.0016966816,1
9086,G082,G067,0.0016965495,1
9087,G018,G080,0.0016965477,1
9088,G045,G023,0.0016964459,1
9089,G074,G015,0.001696268,1
9090,G064,G080,0.0016961265,1
9091,G091,G015,0.0016961264,1
9092,G004,G007,0.0016961229,1
9093,G010,G081,0.0016961213,1
9094,G063,G092,0.0016961149,1
9095,G068,G083,0.0016960963,1
9096,G014,G005,0.001696073,1
9097,G008,G080,0.0016959568,1
9098,G079,G092,0.0016958732,1
9099,G096,G043,0.0016958559,1
9100,G063,G058,0.0016958369,1
9101,G091,G041,0.0016956675,1
9102,G093,G013,0.0016956573,1
9103,G095,G067,0.0016956498,1
9104,G045,G083,0.0016956315,1
9105,G015,G021,0.001695594,1
9106,G039,G037,0.0016955084,1
9107,G004,G042,0.0016954667,1
9108,G011,G004,0.0016953432,1
9109,G089,G002,0.0016953174,1
9110,G078,G035,0.0016952294,1
9111,G094,G018,0.001695199,1
9112,G046,G087,0.0016951958,1
9113,G055,G084,0.0016951585,1
9114,G012,G034,0.001695133,1
9115,G007,G026,0.0016951205,1
9116,G028,G061,0.0016949936,1
9117,G097,G020,0.0016949868,1
9118,G027,G069,0.0016949057,1
9119,G030,G099,0.0016948819,1
9120,G052,G043,0.0016948478,1
9121,G050,G034,0.0016947386,1
9122,G006,G055,0.0016946247,1
9123,G075,G066,0.001694616,1
9124,G007,G034,0.0016946119,1
9125,G014,G059,0.0016945801,1
9126,G085,G036,0.0016945796,1
9127,G022,G052,0.0016945587,1
9128,G050,G032,0.0016945531,1
9129,G005,G016,0.0016945355,1
9130,G015,G031,0.0016944975,1
9131,G072,G065,0.0016944968,1
9132,G013,G042,0.0016944584,1
9133,G007,G070,0.0016944337,1
9134,G023,G096,0.001694404,1
9135,G098,G008,0.0016942024,1
9136,G056,G078,0.0016941866,1
9137,G011,G042,0.0016940294,1
9138,G049,G034,0.0016940262,1
9139,G091,G050,0.0016940166,1
9140,G094,G049,0.0016939935,1
9141,G024,G074,0.0016938635,1
9142,G056,G001,0.001693816,1
9143,G044,G096,0.0016938078,1
9144,G011,G084,0.0016937873,1
9145,G058,G067,0.0016937028,1
9146,G008,G063,0.0016936944,1
9147,G040,G002,0.0016936156,1
9148,G034,G071,0.0016935816,1
9149,G069,G052,0.0016935276,1
9150,G033,G035,0.0016935208,1
9151,G058,G023,0.0016934603,1
9152,G032,G023,0.001693433,1
9153,G059,G083,0.0016932779,1
9154,G088,G082,0.0016932477,1
9155,G004,G019,0.0016931662,1
9156,G021,G084,0.0016931405,1
9157,G030,G013,0.0016931099,1
9158,G096,G003,0.0016929886,1
9159,G061,G052,0.0016929731,1
9160,G096,G070,0.0016929075,1
9161,G001,G007,0.001692806,1
9162,G100,G065,0.0016928011,1
9163,G017,G061,0.0016927995,1
9164,G074,G075,0.0016927847,1
9165,G052,G071,0.0016927229,1
9166,G100,G032,0.0016925827,1
9167,G077,G044,0.0016925567,1
9168,G065,G051,0.001692528,1
9169,G001,G065,0.0016924894,1
9170,G088,G076,0.0016923981,1
9171,G059,G012,0.0016922874,1
9172,G093,G030,0.0016922641,1
9173,G086,G099,0.001692242,1
9174,G067,G063,0.001692214,1
9175,G022,G100,0.0016920326,1
9176,G076,G044,0.0016918569,1
9177,G028,G060,0.0016917525,1
9178,G026,G004,0.0016916796,1
9179,G092,G045,0.0016916639,1
9180,G056,G099,0.0016914889,1
9181,G001,G100,0.0016914624,1
9182,G075,G013,0.0016914418,1
9183,G076,G024,0.0016914415,1
9184,G053,G034,0.0016914229,1
9185,G069,G007,0.0016912422,1
9186,G086,G041,0.0016911677,1
9187,G032,G056,0.0016910101,1
9188,G052,G035,0.0016909938,1
9189,G088,G035,0.0016908046,1
9190,G014,G011,0.0016907364,1
9191,G032,G012,0.001690627,1
9192,G059,G009,0.0016906151,1
9193,G047,G086,0.0016905185,1
9194,G046,G067,0.0016904505,1
9195,G083,G044,0.001690211,1
9196,G021,G081,0.0016901987,1
9197,G065,G018,0.0016901476,1
9198,G059,G091,0.0016901462,1
9199,G099,G021,0.0016901112,1
9200,G076,G046,0.001690109,1
9201,G045,G065,0.0016900896,1
9202,G096,G067,0.001690089,1
9203,G084,G058,0.0016900516,1
9204,G015,G060,0.0016899988,1
9205,G085,G045,0.0016899807,1
9206,G063,G038,0.0016899323,1
9207,G023,G081,0.0016898982,1
9208,G061,G100,0.0016898024,1
9209,G084,G014,0.0016897925,1
9210,G013,G090,0.0016896982,1
9211,G064,G087,0.0016896797,1
9212,G021,G050,0.0016896107,1
9213,G035,G081,0.0016895919,1
9214,G078,G059,0.0016895855,1
9215,G017,G037,0.0016894721,1
9216,G019,G072,0.0016894694,1
9217,G015,G061,0.0016894595,1
9218,G010,G036,0.0016894466,1
9219,G013,G038,0.0016893856,1
9220,G067,G097,0.001689341,1
9221,G031,G087,0.001689316,1
9222,G046,G024,0.001689172,1
9223,G043,G071,0.0016890151,1
9224,G086,G011,0.0016889671,1
9225,G052,G042,0.0016888536,1
9226,G050,G017,0.0016888195,1
9227,G074,G037,0.0016887431,1
9228,G035,G002,0.0016885664,1
9229,G084,G020,0.00168855,1
9230,G033,G031,0.0016884776,1
9231,G052,G026,0.0016884744,1
9232,G090,G034,0.0016884098,1
9233,G086,G096,0.0016883689,1
9234,G009,G058,0.0016883585,1
9235,G054,G023,0.0016883307,1
9236,G005,G024,0.0016883017,1
9237,G083,G064,0.0016881753,1
9238,G024,G019,0.0016881108,1
9239,G097,G068,0.0016879482,1
9240,G010,G067,0.0016879081,1
9241,G051,G048,0.0016877849,1
9242,G082,G086,0.0016877624,1
9243,G038,G013,0.001687726,1
9244,G044,G023,0.0016877205,1
9245,G021,G009,0.0016877098,1
9246,G042,G015,0.0016876414,1
9247,G025,G012,0.0016876191,1
9248,G054,G048,0.0016874813,1
9249,G094,G085,0.0016874723,1
9250,G038,G081,0.0016873562,1
9251,G058,G002,0.0016873158,1
9252,G096,G023,0.001687207,1
9253,G091,G070,0.0016871385,1
9254,G082,G005,0.0016871161,1
9255,G091,G006,0.0016870995,1
9256,G077,G017,0.0016870707,1
9257,G025,G096,0.0016870114,1
9258,G023,G099,0.0016869769,1
9259,G034,G026,0.0016869503,1
9260,G049,G066,0.0016868764,1
9261,G083,G056,0.0016867832,1
9262,G049,G059,0.0016866623,1
9263,G079,G073,0.0016866376,1
9264,G054,G010,0.001686547,1
9265,G095,G009,0.0016864616,1
9266,G075,G036,0.0016863822,1
9267,G098,G082,0.001686327,1
9268,G088,G052,0.001686285,1
9269,G018,G065,0.0016862513,1
9270,G030,G024,0.0016862117,1
9271,G063,G067,0.0016859852,1
9272,G024,G018,0.0016859765,1
9273,G025,G089,0.0016857074,1
9274,G056,G087,0.0016855027,1
9275,G061,G047,0.0016855001,1
9276,G092,G057,0.0016854898,1
9277,G039,G024,0.0016854855,1
9278,G073,G002,0.0016854823,1
9279,G072,G036,0.0016854462,1
9280,G067,G053,0.0016854252,1
9281,G011,G038,0.0016851603,1
9282,G092,G081,0.0016851157,1
9283,G055,G046,0.0016851074,1
9284,G029,G089,0.0016850982,1
9285,G100,G054,0.0016850854,1
9286,G043,G034,0.0016846765,1
9287,G068,G028,0.0016846674,1
9288,G074,G081,0.0016844914,1
9289,G019,G069,0.001684482,1
9290,G084,G039,0.0016844322,1
9291,G054,G065,0.0016844082,1
9292,G083,G057,0.0016843885,1
9293,G100,G048,0.0016843533,1
9294,G087,G037,0.0016842382,1
9295,G097,G091,0.0016842255,1
9296,G092,G017,0.0016841785,1
9297,G039,G082,0.0016841481,1
9298,G010,G044,0.0016841111,1
9299,G009,G091,0.0016840941,1
9300,G098,G031,0.0016840136,1
9301,G045,G097,0.0016839975,1
9302,G080,G038,0.0016839206,1
9303,G085,G037,0.0016838546,1
9304,G081,G056,0.0016838495,1
9305,G085,G063,0.0016837752,1
9306,G029,G091,0.0016837164,1
9307,G020,G096,0.0016836976,1
9308,G062,G037,0.0016836835,1
