,Regulator,Target,Weight,Sign
8365,G049,G095,0.001670256,1
8366,G086,G056,0.0016702495,1
8367,G079,G039,0.0016702467,1
8368,G028,G016,0.0016702263,1
8369,G091,G090,0.0016701948,1
8370,G057,G027,0.0016701929,1
8371,G083,G099,0.0016701643,1
8372,G085,G050,0.0016701281,1
8373,G013,G074,0.0016700933,1
8374,G095,G047,0.0016700546,1
8375,G070,G074,0.0016700177,1
8376,G009,G007,0.0016700133,1
8377,G001,G039,0.0016699911,1
8378,G057,G064,0.0016699672,1
8379,G009,G062,0.0016699613,1
8380,G079,G053,0.0016699386,1
8381,G081,G019,0.0016698889,1
8382,G077,G016,0.001669868,1
8383,G069,G007,0.0016698194,1
8384,G085,G051,0.0016697926,1
8385,G032,G039,0.0016696941,1
8386,G067,G072,0.0016696885,1
8387,G005,G070,0.0016696538,1
8388,G061,G044,0.001669642,1
8389,G100,G036,0.0016696109,1
8390,G032,G015,0.0016695897,1
8391,G040,G061,0.0016695537,1
8392,G061,G040,0.0016695302,1
8393,G079,G018,0.0016694963,1
8394,G074,G064,0.0016694845,1
8395,G076,G084,0.0016694412,1
8396,G007,G019,0.0016693963,1
8397,G066,G012,0.0016693537,1
8398,G060,G054,0.0016692803,1
8399,G093,G055,0.0016692657,1
8400,G057,G094,0.001669208,1
8401,G066,G005,0.0016691957,1
8402,G084,G041,0.0016691743,1
8403,G079,G049,0.0016691411,1
8404,G041,G032,0.0016691384,1
8405,G001,G075,0.0016691324,1
8406,G037,G075,0.0016690847,1
8407,G060,G040,0.0016690677,1
8408,G058,G043,0.0016690469,1
8409,G044,G002,0.0016690409,1
8410,G022,G090,0.0016690362,1
8411,G051,G065,0.0016690133,1
8412,G014,G074,0.0016690037,1
8413,G068,G056,0.0016689951,1
8414,G006,G053,0.001668993,1
8415,G039,G025,0.0016689708,1
8416,G085,G031,0.0016689304,1
8417,G042,G085,0.0016689216,1
8418,G010,G017,0.0016688928,1
8419,G077,G025,0.0016688915,1
8420,G027,G028,0.0016688898,1
8421,G007,G052,0.001668857,1
8422,G097,G087,0.0016688023,1
8423,G003,G016,0.0016687972,1
8424,G083,G092,0.0016687732,1
8425,G069,G028,0.0016687714,1
8426,G059,G087,0.0016687473,1
8427,G015,G032,0.0016687288,1
8428,G083,G097,0.0016686422,1
8429,G082,G043,0.0016685929,1
8430,G078,G094,0.0016685518,1
8431,G016,G066,0.0016685061,1
8432,G045,G048,0.0016685061,1
8433,G084,G066,0.0016684523,1
8434,G036,G076,0.0016683756,1
8435,G099,G024,0.0016683702,1
8436,G057,G053,0.0016683616,1
8437,G026,G088,0.001668314,1
8438,G019,G046,0.0016682495,1
8439,G057,G002,0.0016682035,1
8440,G082,G064,0.0016681979,1
8441,G005,G025,0.0016681408,1
8442,G037,G008,0.001668119,1
8443,G044,G083,0.0016680794,1
8444,G007,G065,0.0016680494,1
8445,G066,G070,0.0016680486,1
8446,G011,G070,0.0016679544,1
8447,G099,G041,0.001667882,1
8448,G005,G044,0.0016678426,1
8449,G031,G057,0.001667831,1
8450,G054,G037,0.0016678026,1
8451,G025,G096,0.0016677799,1
8452,G067,G092,0.0016677057,1
8453,G072,G027,0.0016676926,1
8454,G094,G069,0.0016676066,1
8455,G097,G088,0.0016675761,1
8456,G066,G034,0.001667556,1
8457,G048,G039,0.001667503,1
8458,G046,G092,0.0016674746,1
8459,G100,G008,0.0016674744,1
8460,G004,G024,0.0016674493,1
8461,G007,G082,0.0016674281,1
8462,G045,G065,0.001667386,1
8463,G023,G029,0.001667376,1
8464,G036,G035,0.0016673246,1
8465,G077,G047,0.001667309,1
8466,G071,G051,0.0016672742,1
8467,G009,G021,0.0016672687,1
8468,G055,G049,0.0016672529,1
8469,G098,G035,0.0016672056,1
8470,G034,G004,0.0016671328,1
8471,G094,G097,0.00166708,1
8472,G033,G025,0.0016670392,1
8473,G046,G014,0.001667034,1
8474,G020,G022,0.0016668946,1
8475,G086,G018,0.0016668548,1
8476,G067,G066,0.001666803,1
8477,G008,G012,0.0016667321,1
8478,G060,G071,0.0016666972,1
8479,G059,G005,0.0016666816,1
8480,G100,G085,0.0016666047,1
8481,G092,G001,0.0016665931,1
8482,G069,G039,0.0016665128,1
8483,G013,G048,0.0016664718,1
8484,G032,G028,0.001666461,1
8485,G042,G089,0.0016664463,1
8486,G086,G013,0.0016664441,1
8487,G017,G074,0.0016664319,1
8488,G099,G071,0.0016664094,1
8489,G086,G072,0.0016663864,1
8490,G050,G078,0.0016663816,1
8491,G025,G042,0.0016663804,1
8492,G034,G066,0.0016663737,1
8493,G034,G025,0.001666331,1
8494,G082,G068,0.0016663219,1
8495,G091,G098,0.001666299,1
8496,G031,G085,0.001666214,1
8497,G079,G036,0.0016662014,1
8498,G032,G077,0.0016661965,1
8499,G014,G011,0.001666165,1
8500,G093,G001,0.0016661634,1
8501,G009,G024,0.0016661535,1
8502,G052,G037,0.0016660762,1
8503,G084,G024,0.0016660587,1
8504,G100,G058,0.0016660492,1
8505,G042,G093,0.0016660084,1
8506,G041,G026,0.0016659782,1
8507,G010,G084,0.0016659402,1
8508,G042,G083,0.0016659272,1
8509,G023,G030,0.0016659261,1
8510,G080,G019,0.0016659244,1
8511,G016,G054,0.0016658932,1
8512,G066,G075,0.001665879,1
8513,G075,G049,0.0016658122,1
8514,G007,G057,0.0016658094,1
8515,G010,G066,0.0016657965,1
8516,G100,G065,0.0016657552,1
8517,G061,G049,0.0016656789,1
8518,G048,G095,0.0016656726,1
8519,G046,G035,0.0016656637,1
8520,G007,G081,0.0016656077,1
8521,G075,G039,0.001665588,1
8522,G013,G006,0.0016655067,1
8523,G056,G012,0.0016654469,1
8524,G053,G062,0.001665412,1
8525,G084,G005,0.0016653958,1
8526,G044,G007,0.0016653198,1
8527,G084,G070,0.0016653142,1
8528,G045,G029,0.001665219,1
8529,G056,G030,0.001665103,1
8530,G004,G097,0.0016650459,1
8531,G098,G082,0.0016650023,1
8532,G004,G095,0.0016649984,1
8533,G058,G014,0.001664946,1
8534,G055,G038,0.0016648995,1
8535,G006,G070,0.0016648931,1
8536,G036,G008,0.0016648652,1
8537,G014,G061,0.0016648332,1
8538,G016,G035,0.0016648301,1
8539,G003,G014,0.0016648264,1
8540,G072,G070,0.0016647453,1
8541,G045,G066,0.0016647413,1
8542,G018,G079,0.00166474,1
8543,G039,G049,0.0016647265,1
8544,G088,G020,0.001664714,1
8545,G038,G092,0.0016647134,1
8546,G021,G076,0.001664644,1
8547,G096,G021,0.0016646184,1
8548,G073,G056,0.0016646106,1
8549,G052,G024,0.0016645187,1
8550,G073,G030,0.001664485,1
8551,G071,G020,0.0016644491,1
8552,G081,G022,0.0016644313,1
8553,G008,G013,0.0016643752,1
8554,G042,G024,0.0016643386,1
8555,G072,G051,0.0016642482,1
8556,G038,G027,0.0016641904,1
8557,G065,G008,0.0016641811,1
8558,G076,G045,0.0016641663,1
8559,G078,G045,0.001664108,1
8560,G012,G017,0.0016641039,1
8561,G047,G100,0.0016640293,1
8562,G019,G050,0.0016639662,1
8563,G099,G093,0.0016639308,1
8564,G059,G093,0.001663921,1
8565,G001,G045,0.0016638996,1
8566,G041,G029,0.001663896,1
8567,G088,G087,0.0016638897,1
8568,G095,G087,0.0016638672,1
8569,G011,G040,0.0016638264,1
8570,G058,G008,0.0016638157,1
8571,G058,G023,0.0016638035,1
8572,G098,G099,0.001663696,1
8573,G097,G073,0.001663696,1
8574,G097,G038,0.0016636855,1
8575,G010,G019,0.0016636635,1
8576,G085,G023,0.0016636595,1
8577,G013,G028,0.0016636421,1
8578,G018,G004,0.0016635048,1
8579,G054,G030,0.0016634765,1
8580,G025,G021,0.0016634562,1
8581,G059,G041,0.0016633923,1
8582,G037,G028,0.0016632943,1
8583,G088,G072,0.0016632882,1
8584,G015,G037,0.0016632598,1
8585,G013,G025,0.0016632298,1
8586,G069,G087,0.0016631889,1
8587,G065,G060,0.0016631731,1
8588,G078,G024,0.0016630859,1
8589,G079,G070,0.0016630737,1
8590,G020,G073,0.001663059,1
8591,G078,G029,0.001662994,1
8592,G033,G088,0.0016629103,1
8593,G037,G097,0.0016628882,1
8594,G030,G054,0.0016628205,1
8595,G066,G010,0.0016628033,1
8596,G083,G096,0.0016627627,1
8597,G081,G046,0.0016627152,1
8598,G043,G013,0.0016627101,1
8599,G100,G035,0.0016626815,1
8600,G039,G072,0.001662675,1
8601,G012,G058,0.0016626655,1
8602,G064,G038,0.0016626312,1
8603,G001,G092,0.0016625955,1
8604,G012,G041,0.0016625845,1
8605,G068,G070,0.0016625634,1
8606,G008,G049,0.0016625362,1
8607,G023,G090,0.0016625331,1
8608,G087,G024,0.001662528,1
8609,G060,G042,0.0016625215,1
8610,G047,G019,0.0016624681,1
8611,G032,G098,0.0016623632,1
8612,G074,G093,0.0016623607,1
8613,G004,G089,0.0016623283,1
8614,G003,G064,0.0016623193,1
8615,G046,G004,0.0016623052,1
8616,G073,G015,0.001662304,1
8617,G051,G052,0.0016622941,1
8618,G061,G070,0.0016622012,1
8619,G025,G033,0.0016621917,1
8620,G069,G035,0.0016621705,1
8621,G077,G059,0.0016620865,1
8622,G055,G079,0.0016620555,1
8623,G037,G074,0.0016620251,1
8624,G007,G079,0.0016619825,1
8625,G098,G096,0.0016618028,1
8626,G002,G015,0.0016618002,1
8627,G023,G008,0.0016617633,1
8628,G019,G095,0.0016617508,1
8629,G055,G067,0.0016617427,1
8630,G003,G031,0.0016616714,1
8631,G064,G007,0.001661597,1
8632,G026,G075,0.0016615911,1
8633,G060,G098,0.0016615526,1
8634,G006,G100,0.0016615486,1
8635,G076,G039,0.0016615093,1
8636,G051,G096,0.0016615066,1
8637,G041,G012,0.0016614501,1
8638,G060,G001,0.0016613537,1
8639,G076,G073,0.0016612889,1
8640,G023,G010,0.0016612071,1
8641,G059,G096,0.0016610754,1
8642,G001,G036,0.0016610505,1
8643,G030,G079,0.0016610322,1
8644,G082,G041,0.001661028,1
8645,G016,G005,0.0016610135,1
8646,G085,G032,0.0016609957,1
8647,G013,G088,0.0016609472,1
8648,G072,G080,0.0016609252,1
8649,G009,G083,0.0016609152,1
8650,G056,G027,0.0016608979,1
8651,G010,G072,0.0016608199,1
8652,G073,G018,0.0016606364,1
8653,G076,G066,0.0016605486,1
8654,G002,G080,0.0016605248,1
8655,G100,G027,0.0016605108,1
8656,G092,G024,0.0016604493,1
8657,G053,G080,0.001660445,1
8658,G087,G079,0.0016603916,1
8659,G068,G038,0.001660326,1
8660,G087,G069,0.0016603221,1
8661,G086,G070,0.0016603203,1
8662,G052,G100,0.0016603154,1
8663,G061,G027,0.0016602823,1
8664,G008,G002,0.0016602388,1
8665,G059,G094,0.0016601508,1
8666,G027,G052,0.0016601168,1
8667,G100,G009,0.0016601133,1
8668,G046,G083,0.0016600238,1
8669,G069,G013,0.0016599969,1
8670,G052,G015,0.0016599909,1
8671,G021,G064,0.0016599145,1
8672,G056,G026,0.0016598984,1
8673,G052,G090,0.0016598916,1
8674,G026,G070,0.0016598266,1
8675,G067,G044,0.0016597548,1
8676,G031,G015,0.0016597081,1
8677,G071,G017,0.0016597043,1
8678,G075,G042,0.0016596745,1
8679,G021,G047,0.0016596529,1
8680,G064,G047,0.0016595685,1
8681,G027,G096,0.0016595274,1
8682,G011,G071,0.001659504,1
8683,G090,G017,0.0016594537,1
8684,G069,G026,0.0016593115,1
8685,G009,G006,0.0016593073,1
8686,G052,G086,0.0016592551,1
8687,G048,G030,0.001659206,1
8688,G009,G087,0.0016591831,1
8689,G082,G094,0.0016591682,1
8690,G090,G074,0.001659161,1
8691,G014,G006,0.001659054,1
8692,G082,G059,0.0016590041,1
8693,G017,G045,0.0016589898,1
8694,G041,G009,0.0016589796,1
8695,G012,G068,0.001658959,1
8696,G039,G035,0.001658959,1
8697,G047,G013,0.001658903,1
8698,G047,G054,0.0016589002,1
8699,G056,G034,0.0016588946,1
8700,G035,G044,0.0016587245,1
8701,G062,G100,0.001658711,1
8702,G017,G081,0.0016586843,1
8703,G031,G084,0.0016586788,1
8704,G078,G096,0.0016586682,1
8705,G049,G011,0.0016586083,1
8706,G093,G084,0.0016585895,1
8707,G047,G073,0.0016585336,1
8708,G027,G078,0.0016585231,1
8709,G085,G036,0.0016584609,1
8710,G045,G095,0.0016584505,1
8711,G067,G009,0.0016584097,1
8712,G014,G016,0.001658402,1
8713,G100,G023,0.0016583375,1
8714,G060,G096,0.0016582822,1
8715,G021,G025,0.001658204,1
8716,G081,G100,0.0016581732,1
8717,G080,G099,0.0016581346,1
8718,G038,G040,0.0016580998,1
8719,G010,G045,0.0016580895,1
8720,G064,G003,0.0016580028,1
8721,G016,G023,0.0016579988,1
8722,G096,G033,0.0016579755,1
8723,G041,G014,0.0016579459,1
8724,G044,G004,0.0016579026,1
8725,G044,G090,0.0016578188,1
8726,G027,G015,0.0016577849,1
8727,G023,G021,0.0016577811,1
8728,G055,G066,0.001657772,1
8729,G100,G082,0.0016577345,1
8730,G090,G032,0.001657712,1
8731,G055,G027,0.00165765,1
8732,G011,G087,0.0016576455,1
8733,G096,G063,0.0016575739,1
8734,G093,G071,0.0016575491,1
8735,G088,G068,0.0016575292,1
8736,G067,G088,0.0016575009,1
8737,G035,G050,0.0016574084,1
8738,G065,G040,0.0016574068,1
8739,G087,G054,0.0016573777,1
8740,G086,G059,0.0016573074,1
8741,G072,G041,0.0016572921,1
8742,G048,G024,0.001657103,1
8743,G088,G098,0.0016570851,1
8744,G004,G040,0.0016570812,1
8745,G012,G022,0.0016570626,1
8746,G008,G027,0.001656942,1
8747,G023,G025,0.0016568903,1
8748,G063,G028,0.0016568892,1
8749,G042,G076,0.0016568453,1
8750,G081,G024,0.001656819,1
8751,G076,G068,0.001656767,1
8752,G089,G028,0.0016567021,1
8753,G042,G066,0.0016566663,1
8754,G027,G088,0.001656576,1
8755,G069,G016,0.0016565742,1
8756,G067,G038,0.0016565514,1
8757,G067,G097,0.0016565042,1
8758,G008,G014,0.0016564871,1
8759,G057,G026,0.0016564731,1
8760,G020,G017,0.001656377,1
8761,G009,G093,0.0016563645,1
8762,G057,G016,0.001656242,1
8763,G004,G083,0.0016562138,1
8764,G052,G010,0.0016561904,1
8765,G075,G078,0.0016561595,1
8766,G049,G042,0.0016561215,1
8767,G061,G100,0.0016560924,1
8768,G005,G012,0.001655846,1
8769,G008,G065,0.0016558281,1
8770,G020,G048,0.0016557991,1
8771,G032,G009,0.0016557187,1
8772,G074,G025,0.0016556893,1
8773,G055,G058,0.0016556276,1
8774,G037,G019,0.0016555528,1
8775,G020,G086,0.0016555521,1
8776,G043,G069,0.0016554336,1
8777,G080,G084,0.0016553934,1
8778,G080,G038,0.0016553686,1
8779,G047,G028,0.0016551856,1
8780,G015,G061,0.0016551669,1
8781,G083,G023,0.0016551277,1
8782,G087,G004,0.001655067,1
8783,G022,G005,0.0016550438,1
8784,G062,G061,0.0016550291,1
8785,G096,G016,0.0016549974,1
8786,G032,G008,0.0016549831,1
8787,G093,G072,0.001654982,1
8788,G003,G085,0.0016549535,1
8789,G028,G007,0.001654899,1
8790,G048,G089,0.0016548248,1
8791,G080,G057,0.0016548231,1
8792,G024,G004,0.0016546578,1
8793,G029,G059,0.0016546404,1
8794,G094,G063,0.0016546187,1
8795,G079,G063,0.0016546027,1
8796,G078,G087,0.0016545394,1
8797,G004,G058,0.0016544703,1
8798,G051,G049,0.0016544026,1
8799,G059,G099,0.0016543883,1
8800,G098,G027,0.0016543611,1
8801,G077,G052,0.0016543447,1
8802,G033,G091,0.0016543445,1
8803,G098,G013,0.001654316,1
8804,G087,G068,0.0016542907,1
8805,G047,G037,0.0016542497,1
8806,G058,G088,0.0016542071,1
8807,G042,G070,0.0016541921,1
8808,G027,G056,0.0016541854,1
8809,G005,G099,0.0016541344,1
8810,G070,G033,0.0016541231,1
8811,G017,G043,0.0016540972,1
8812,G062,G073,0.0016540381,1
8813,G055,G064,0.0016539972,1
8814,G088,G081,0.001653992,1
8815,G039,G076,0.0016539636,1
8816,G067,G004,0.0016539618,1
8817,G036,G098,0.001653929,1
8818,G060,G090,0.0016539193,1
8819,G086,G055,0.0016538902,1
8820,G016,G044,0.0016538824,1
8821,G029,G014,0.0016538679,1
8822,G069,G017,0.0016538221,1
8823,G053,G031,0.0016537986,1
8824,G023,G044,0.0016537962,1
8825,G083,G012,0.0016537941,1
8826,G066,G061,0.0016537172,1
8827,G001,G097,0.0016537107,1
8828,G088,G092,0.0016536651,1
8829,G008,G047,0.0016536542,1
8830,G005,G076,0.0016535933,1
8831,G086,G042,0.001653587,1
8832,G041,G092,0.0016535172,1
8833,G100,G011,0.0016535071,1
8834,G002,G100,0.0016534892,1
8835,G044,G003,0.0016534791,1
8836,G042,G095,0.0016534595,1
8837,G008,G016,0.0016534511,1
8838,G067,G022,0.0016534126,1
8839,G065,G030,0.0016533773,1
8840,G034,G035,0.0016533567,1
8841,G018,G084,0.0016533468,1
8842,G077,G073,0.0016533362,1
8843,G065,G086,0.0016532607,1
8844,G068,G058,0.0016532267,1
8845,G065,G063,0.0016531724,1
8846,G042,G071,0.0016531277,1
8847,G014,G042,0.0016530751,1
8848,G096,G008,0.0016530438,1
8849,G082,G072,0.0016529805,1
8850,G071,G075,0.0016529044,1
8851,G068,G094,0.0016528892,1
8852,G041,G003,0.0016528486,1
8853,G016,G019,0.0016526253,1
8854,G002,G041,0.0016526076,1
8855,G028,G002,0.0016525993,1
8856,G009,G069,0.0016525633,1
8857,G011,G024,0.0016525585,1
8858,G082,G078,0.0016525392,1
8859,G050,G057,0.001652519,1
8860,G079,G031,0.0016525167,1
8861,G021,G037,0.001652462,1
8862,G008,G046,0.0016524527,1
8863,G064,G032,0.0016524469,1
8864,G015,G026,0.0016523156,1
8865,G069,G038,0.00165226,1
8866,G039,G091,0.001652251,1
8867,G004,G086,0.0016522394,1
8868,G067,G035,0.0016521842,1
8869,G071,G058,0.0016521756,1
8870,G015,G006,0.0016521608,1
8871,G041,G067,0.0016521406,1
8872,G033,G015,0.0016520512,1
8873,G021,G015,0.0016520418,1
8874,G078,G051,0.0016519055,1
8875,G051,G055,0.0016518901,1
8876,G013,G078,0.0016518751,1
8877,G040,G090,0.0016517866,1
8878,G049,G006,0.001651778,1
8879,G090,G096,0.0016517406,1
8880,G017,G099,0.0016516863,1
8881,G050,G020,0.0016516827,1
8882,G059,G050,0.0016516643,1
8883,G024,G019,0.0016516456,1
8884,G043,G059,0.0016515583,1
8885,G076,G099,0.0016515268,1
8886,G098,G056,0.0016515027,1
8887,G004,G029,0.0016514322,1
8888,G025,G030,0.0016512548,1
8889,G072,G042,0.0016511885,1
8890,G043,G044,0.0016510827,1
8891,G043,G060,0.0016510678,1
8892,G056,G041,0.0016510267,1
8893,G037,G032,0.0016508533,1
8894,G087,G011,0.001650774,1
8895,G090,G006,0.0016507581,1
8896,G080,G085,0.0016506908,1
8897,G080,G090,0.0016506225,1
8898,G077,G055,0.0016506155,1
8899,G037,G091,0.0016506077,1
8900,G098,G069,0.0016504742,1
8901,G002,G070,0.0016504707,1
8902,G021,G068,0.0016504197,1
8903,G081,G049,0.0016504161,1
8904,G055,G070,0.0016503962,1
8905,G046,G043,0.001650333,1
8906,G090,G038,0.0016503296,1
8907,G014,G026,0.0016503208,1
8908,G050,G059,0.0016503045,1
8909,G041,G076,0.0016502128,1
8910,G049,G076,0.0016501768,1
8911,G099,G034,0.0016501552,1
8912,G084,G093,0.0016501428,1
8913,G066,G055,0.0016501375,1
8914,G025,G091,0.0016500789,1
8915,G046,G057,0.0016499503,1
8916,G080,G040,0.0016498271,1
8917,G064,G066,0.0016497752,1
8918,G051,G056,0.0016497669,1
8919,G085,G002,0.0016497613,1
8920,G051,G088,0.0016496308,1
8921,G077,G072,0.0016495599,1
8922,G037,G017,0.0016495304,1
8923,G007,G006,0.0016495051,1
8924,G045,G086,0.0016494916,1
8925,G067,G031,0.0016494509,1
8926,G087,G001,0.0016493696,1
8927,G018,G092,0.0016493656,1
8928,G042,G078,0.0016493367,1
8929,G049,G036,0.0016493308,1
8930,G023,G095,0.001649281,1
8931,G065,G022,0.0016492732,1
8932,G049,G075,0.0016492376,1
8933,G068,G029,0.0016492107,1
8934,G077,G082,0.0016491845,1
8935,G052,G039,0.0016491349,1
8936,G028,G036,0.0016490923,1
8937,G032,G092,0.0016490795,1
8938,G095,G057,0.001649057,1
8939,G029,G068,0.0016490407,1
8940,G007,G043,0.0016489436,1
8941,G041,G006,0.0016489213,1
8942,G029,G009,0.0016488973,1
8943,G078,G037,0.0016488247,1
8944,G021,G087,0.0016487682,1
8945,G039,G084,0.0016487417,1
8946,G062,G018,0.0016487191,1
8947,G098,G040,0.0016486987,1
8948,G072,G095,0.0016486367,1
8949,G067,G048,0.0016485584,1
8950,G029,G052,0.0016485505,1
8951,G040,G097,0.001648331,1
8952,G055,G007,0.0016483251,1
8953,G045,G002,0.0016481383,1
8954,G036,G040,0.0016481353,1
8955,G024,G065,0.0016480932,1
8956,G067,G058,0.0016480649,1
8957,G012,G049,0.0016480489,1
8958,G012,G086,0.0016478857,1
8959,G081,G092,0.0016478857,1
8960,G059,G084,0.0016478676,1
8961,G098,G044,0.001647851,1
8962,G008,G091,0.0016478332,1
8963,G058,G019,0.0016478156,1
8964,G014,G027,0.0016478054,1
8965,G032,G090,0.0016478036,1
8966,G068,G082,0.0016477795,1
8967,G058,G072,0.0016477591,1
8968,G098,G073,0.0016477336,1
8969,G073,G064,0.001647719,1
8970,G056,G070,0.001647707,1
8971,G046,G025,0.0016476717,1
8972,G049,G032,0.0016476589,1
8973,G059,G043,0.0016476223,1
8974,G054,G039,0.0016475308,1
8975,G049,G033,0.0016474805,1
8976,G001,G100,0.001647353,1
8977,G035,G027,0.0016472588,1
8978,G046,G084,0.0016472522,1
8979,G004,G010,0.0016472156,1
8980,G072,G055,0.0016471806,1
8981,G097,G079,0.0016470264,1
8982,G086,G083,0.0016469853,1
8983,G085,G088,0.0016469847,1
8984,G078,G083,0.0016469323,1
8985,G053,G025,0.0016468951,1
8986,G039,G023,0.0016468567,1
8987,G097,G007,0.0016468455,1
8988,G007,G099,0.0016468334,1
8989,G090,G044,0.0016467548,1
8990,G037,G090,0.0016466844,1
8991,G047,G092,0.0016465848,1
8992,G095,G081,0.0016465628,1
8993,G063,G074,0.0016465022,1
8994,G024,G056,0.0016464085,1
8995,G068,G080,0.0016463861,1
8996,G058,G009,0.0016463302,1
8997,G037,G003,0.0016461395,1
8998,G009,G003,0.0016461327,1
8999,G045,G099,0.0016461147,1
9000,G048,G086,0.0016460724,1
9001,G005,G019,0.0016460135,1
9002,G011,G001,0.0016458147,1
9003,G082,G093,0.0016457889,1
9004,G095,G006,0.0016457657,1
9005,G014,G058,0.0016457645,1
9006,G057,G012,0.0016457636,1
9007,G051,G084,0.0016457627,1
9008,G045,G026,0.0016457421,1
9009,G029,G074,0.0016456798,1
9010,G013,G089,0.0016456377,1
9011,G077,G091,0.0016455619,1
9012,G017,G071,0.0016455431,1
9013,G067,G085,0.0016455402,1
9014,G012,G009,0.001645523,1
9015,G042,G007,0.0016454988,1
9016,G069,G041,0.0016454937,1
9017,G002,G085,0.0016454002,1
9018,G034,G057,0.0016453919,1
9019,G028,G013,0.0016453852,1
9020,G075,G090,0.0016453841,1
9021,G077,G056,0.0016453122,1
9022,G093,G033,0.0016452351,1
9023,G087,G061,0.0016452103,1
9024,G022,G029,0.0016450867,1
9025,G069,G025,0.0016450004,1
9026,G051,G050,0.001644955,1
9027,G041,G004,0.0016449443,1
9028,G075,G018,0.0016448509,1
9029,G074,G014,0.0016448217,1
9030,G090,G027,0.0016447951,1
9031,G009,G046,0.00164477,1
9032,G100,G026,0.001644765,1
9033,G044,G031,0.0016447149,1
9034,G055,G033,0.0016446931,1
9035,G099,G051,0.0016446831,1
9036,G011,G007,0.0016446706,1
9037,G078,G060,0.0016446604,1
9038,G052,G046,0.0016446555,1
9039,G035,G032,0.0016446211,1
9040,G069,G086,0.0016444895,1
9041,G056,G087,0.001644393,1
9042,G083,G021,0.0016443797,1
9043,G003,G083,0.0016443763,1
9044,G044,G028,0.0016443715,1
9045,G051,G093,0.0016443345,1
9046,G060,G089,0.0016443174,1
9047,G014,G013,0.001644311,1
9048,G039,G057,0.0016442866,1
9049,G082,G035,0.001644164,1
9050,G026,G077,0.0016440318,1
9051,G046,G049,0.0016439958,1
9052,G040,G091,0.0016439147,1
9053,G040,G016,0.001643897,1
9054,G079,G062,0.001643816,1
9055,G072,G021,0.0016437705,1
9056,G090,G056,0.0016437704,1
9057,G045,G064,0.0016437065,1
9058,G012,G052,0.0016436881,1
9059,G040,G069,0.0016436529,1
9060,G024,G093,0.0016436297,1
9061,G054,G029,0.0016435873,1
9062,G058,G052,0.0016435658,1
9063,G085,G065,0.0016434796,1
9064,G022,G067,0.0016434488,1
9065,G014,G032,0.0016433483,1
9066,G085,G094,0.0016432947,1
9067,G063,G011,0.0016432548,1
9068,G027,G026,0.001643058,1
9069,G085,G077,0.0016430563,1
9070,G045,G078,0.0016430278,1
9071,G012,G011,0.0016429999,1
9072,G041,G058,0.0016427463,1
9073,G052,G055,0.0016426323,1
9074,G044,G030,0.001642597,1
9075,G062,G045,0.0016424548,1
9076,G071,G059,0.0016424078,1
9077,G029,G047,0.0016423685,1
9078,G045,G041,0.0016422925,1
9079,G094,G054,0.0016421385,1
9080,G100,G006,0.0016421343,1
9081,G069,G080,0.0016421201,1
9082,G004,G100,0.0016420797,1
9083,G060,G092,0.001642053,1
9084,G070,G001,0.0016420337,1
9085,G084,G080,0.0016420217,1
9086,G073,G076,0.0016419645,1
9087,G066,G030,0.0016419468,1
9088,G055,G071,0.0016418648,1
9089,G038,G095,0.0016418451,1
9090,G006,G064,0.0016417762,1
