,Regulator,Target,Weight,Sign
8608,G006,G060,0.0028475693,1
8609,G021,G046,0.0028475416,1
8610,G029,G080,0.0028475234,1
8611,G073,G003,0.002847504,1
8612,G044,G002,0.0028474864,1
8613,G036,G077,0.0028473868,1
8614,G035,G097,0.0028473283,1
8615,G028,G074,0.0028472818,1
8616,G091,G008,0.0028472391,1
8617,G029,G086,0.0028472382,1
8618,G094,G035,0.0028472245,1
8619,G090,G096,0.0028472007,1
8620,G001,G047,0.002847161,1
8621,G037,G023,0.0028471358,1
8622,G071,G081,0.0028471353,1
8623,G069,G003,0.0028470757,1
8624,G060,G043,0.0028470706,1
8625,G049,G030,0.0028470547,1
8626,G035,G056,0.0028470433,1
8627,G030,G054,0.0028469865,1
8628,G035,G090,0.0028469388,1
8629,G072,G048,0.0028469372,1
8630,G002,G032,0.002846918,1
8631,G064,G032,0.0028468906,1
8632,G033,G077,0.0028468764,1
8633,G016,G056,0.0028468624,1
8634,G066,G021,0.002846861,1
8635,G055,G068,0.0028467316,1
8636,G005,G072,0.0028466359,1
8637,G099,G019,0.0028466133,1
8638,G034,G031,0.0028465586,1
8639,G066,G028,0.0028465497,1
8640,G056,G098,0.002846545,1
8641,G030,G065,0.0028465425,1
8642,G050,G001,0.0028465097,1
8643,G066,G025,0.002846391,1
8644,G034,G073,0.0028463753,1
8645,G034,G026,0.002846368,1
8646,G016,G035,0.0028463672,1
8647,G003,G024,0.0028463616,1
8648,G051,G091,0.0028463346,1
8649,G014,G087,0.0028463088,1
8650,G036,G022,0.0028462794,1
8651,G021,G011,0.0028462447,1
8652,G093,G062,0.0028461765,1
8653,G013,G067,0.0028461544,1
8654,G017,G019,0.0028460815,1
8655,G070,G001,0.0028460533,1
8656,G005,G017,0.0028459816,1
8657,G023,G084,0.0028459304,1
8658,G048,G066,0.002845921,1
8659,G036,G062,0.0028457793,1
8660,G086,G033,0.0028457593,1
8661,G005,G006,0.002845731,1
8662,G029,G014,0.0028456696,1
8663,G090,G024,0.0028456273,1
8664,G041,G039,0.002845623,1
8665,G041,G032,0.0028455998,1
8666,G065,G087,0.0028455264,1
8667,G058,G065,0.0028455171,1
8668,G037,G061,0.0028454636,1
8669,G030,G096,0.0028454368,1
8670,G051,G084,0.0028453467,1
8671,G076,G089,0.0028453257,1
8672,G048,G017,0.0028452973,1
8673,G075,G028,0.0028452175,1
8674,G061,G019,0.0028451986,1
8675,G001,G095,0.0028451926,1
8676,G071,G019,0.0028451537,1
8677,G075,G002,0.0028451467,1
8678,G072,G056,0.0028451362,1
8679,G071,G017,0.002845113,1
8680,G004,G031,0.0028450997,1
8681,G083,G094,0.0028449465,1
8682,G074,G067,0.002844945,1
8683,G041,G081,0.0028449255,1
8684,G052,G008,0.002844888,1
8685,G081,G077,0.002844864,1
8686,G069,G029,0.0028448545,1
8687,G065,G032,0.0028448128,1
8688,G023,G001,0.0028447157,1
8689,G026,G030,0.0028446808,1
8690,G025,G072,0.002844653,1
8691,G003,G063,0.0028446394,1
8692,G011,G086,0.0028446238,1
8693,G046,G035,0.0028445937,1
8694,G041,G022,0.0028445574,1
8695,G024,G084,0.0028445148,1
8696,G048,G084,0.0028445001,1
8697,G035,G004,0.0028444708,1
8698,G002,G018,0.0028443176,1
8699,G043,G087,0.0028442089,1
8700,G030,G081,0.002844079,1
8701,G057,G096,0.0028440556,1
8702,G009,G073,0.00284404,1
8703,G034,G082,0.002844008,1
8704,G097,G070,0.002843981,1
8705,G054,G040,0.002843939,1
8706,G037,G077,0.0028439276,1
8707,G001,G009,0.0028438608,1
8708,G047,G081,0.0028437944,1
8709,G022,G060,0.0028437797,1
8710,G034,G041,0.0028437022,1
8711,G082,G032,0.0028436736,1
8712,G069,G002,0.0028436233,1
8713,G037,G047,0.0028435944,1
8714,G030,G026,0.0028435898,1
8715,G046,G004,0.0028435735,1
8716,G030,G008,0.0028435313,1
8717,G084,G037,0.0028434836,1
8718,G020,G036,0.002843468,1
8719,G087,G021,0.0028434584,1
8720,G061,G043,0.0028433604,1
8721,G059,G064,0.0028431446,1
8722,G054,G018,0.002843144,1
8723,G078,G024,0.0028431115,1
8724,G050,G062,0.002843086,1
8725,G016,G050,0.0028430778,1
8726,G055,G010,0.0028430137,1
8727,G056,G010,0.0028429567,1
8728,G060,G099,0.0028429183,1
8729,G075,G053,0.0028429108,1
8730,G039,G064,0.0028429027,1
8731,G042,G090,0.002842861,1
8732,G079,G033,0.0028428542,1
8733,G064,G040,0.0028428133,1
8734,G090,G080,0.002842808,1
8735,G085,G092,0.0028427728,1
8736,G024,G094,0.0028427434,1
8737,G099,G090,0.0028427176,1
8738,G032,G028,0.002842707,1
8739,G069,G025,0.002842604,1
8740,G087,G086,0.0028425131,1
8741,G068,G097,0.0028425083,1
8742,G042,G085,0.0028423863,1
8743,G058,G092,0.0028423842,1
8744,G022,G091,0.002842345,1
8745,G072,G038,0.0028423415,1
8746,G085,G022,0.0028423204,1
8747,G017,G011,0.0028423022,1
8748,G028,G089,0.002842297,1
8749,G080,G100,0.002842219,1
8750,G059,G032,0.002842205,1
8751,G041,G031,0.002842202,1
8752,G053,G022,0.0028421802,1
8753,G042,G092,0.002842028,1
8754,G007,G082,0.0028419888,1
8755,G024,G012,0.002841936,1
8756,G058,G060,0.00284191,1
8757,G029,G073,0.0028418356,1
8758,G057,G031,0.0028418116,1
8759,G066,G064,0.002841787,1
8760,G058,G014,0.0028417401,1
8761,G011,G042,0.0028416284,1
8762,G069,G037,0.0028416072,1
8763,G020,G021,0.0028415525,1
8764,G050,G003,0.002841508,1
8765,G036,G032,0.0028415064,1
8766,G032,G062,0.0028414733,1
8767,G055,G006,0.0028414405,1
8768,G085,G060,0.00284138,1
8769,G060,G033,0.002841361,1
8770,G023,G053,0.0028413315,1
8771,G024,G039,0.002841317,1
8772,G100,G009,0.002841282,1
8773,G055,G062,0.002841262,1
8774,G005,G002,0.0028412596,1
8775,G011,G014,0.0028412375,1
8776,G074,G071,0.002841231,1
8777,G042,G054,0.0028411853,1
8778,G069,G017,0.0028411448,1
8779,G037,G007,0.0028411304,1
8780,G054,G012,0.002841107,1
8781,G071,G046,0.0028410878,1
8782,G007,G067,0.0028410791,1
8783,G051,G060,0.0028410784,1
8784,G079,G011,0.0028409904,1
8785,G060,G003,0.002840941,1
8786,G060,G007,0.0028409134,1
8787,G083,G032,0.0028408566,1
8788,G056,G005,0.002840847,1
8789,G058,G002,0.002840843,1
8790,G055,G079,0.002840815,1
8791,G025,G056,0.0028407876,1
8792,G054,G026,0.0028407509,1
8793,G072,G022,0.0028407408,1
8794,G077,G074,0.0028406975,1
8795,G007,G052,0.0028406722,1
8796,G087,G076,0.002840638,1
8797,G093,G081,0.0028406356,1
8798,G009,G026,0.0028406063,1
8799,G046,G014,0.0028405953,1
8800,G087,G001,0.0028405555,1
8801,G100,G037,0.0028403962,1
8802,G002,G098,0.0028403928,1
8803,G075,G017,0.002840361,1
8804,G056,G067,0.002840325,1
8805,G046,G049,0.0028403115,1
8806,G045,G016,0.0028402582,1
8807,G047,G073,0.0028402477,1
8808,G017,G005,0.0028402384,1
8809,G023,G050,0.002840211,1
8810,G050,G036,0.002840196,1
8811,G022,G092,0.002840134,1
8812,G057,G081,0.002840131,1
8813,G048,G016,0.0028401113,1
8814,G041,G044,0.0028401047,1
8815,G075,G007,0.0028400985,1
8816,G067,G002,0.0028400437,1
8817,G084,G058,0.0028400437,1
8818,G047,G087,0.002840007,1
8819,G085,G072,0.0028399897,1
8820,G055,G016,0.0028399792,1
8821,G062,G096,0.0028399308,1
8822,G062,G057,0.002839913,1
8823,G093,G019,0.0028398596,1
8824,G068,G054,0.0028397923,1
8825,G053,G081,0.002839733,1
8826,G084,G083,0.0028397173,1
8827,G004,G024,0.002839673,1
8828,G079,G092,0.0028396633,1
8829,G034,G081,0.0028395988,1
8830,G062,G034,0.0028395597,1
8831,G093,G049,0.0028395597,1
8832,G077,G020,0.0028394938,1
8833,G055,G038,0.0028394766,1
8834,G038,G056,0.0028394598,1
8835,G024,G025,0.0028394433,1
8836,G012,G024,0.0028394358,1
8837,G023,G027,0.002839393,1
8838,G081,G026,0.0028393841,1
8839,G050,G038,0.0028393453,1
8840,G035,G045,0.00283934,1
8841,G069,G005,0.0028393131,1
8842,G073,G036,0.00283927,1
8843,G035,G058,0.002839268,1
8844,G026,G083,0.0028392235,1
8845,G057,G049,0.0028391704,1
8846,G087,G056,0.0028391494,1
8847,G035,G069,0.0028391168,1
8848,G030,G001,0.002839108,1
8849,G079,G054,0.002839104,1
8850,G046,G012,0.002839024,1
8851,G072,G084,0.002839013,1
8852,G006,G045,0.0028389788,1
8853,G065,G004,0.0028389115,1
8854,G004,G092,0.002838864,1
8855,G050,G089,0.0028387983,1
8856,G062,G097,0.0028387462,1
8857,G097,G056,0.0028387231,1
8858,G015,G008,0.0028386803,1
8859,G088,G014,0.0028386714,1
8860,G010,G039,0.0028385797,1
8861,G062,G078,0.0028385438,1
8862,G018,G014,0.0028385082,1
8863,G047,G037,0.0028385066,1
8864,G091,G064,0.0028384484,1
8865,G059,G081,0.0028384465,1
8866,G013,G097,0.002838385,1
8867,G004,G039,0.002838373,1
8868,G058,G020,0.0028383639,1
8869,G051,G078,0.0028383,1
8870,G089,G056,0.00283822,1
8871,G029,G049,0.0028381206,1
8872,G038,G011,0.002838097,1
8873,G046,G051,0.0028380656,1
8874,G032,G095,0.0028379676,1
8875,G095,G039,0.0028379553,1
8876,G016,G068,0.0028377464,1
8877,G023,G055,0.0028377012,1
8878,G053,G047,0.0028376097,1
8879,G001,G078,0.0028375892,1
8880,G004,G062,0.0028375399,1
8881,G030,G084,0.0028375243,1
8882,G012,G040,0.0028375208,1
8883,G019,G099,0.0028374954,1
8884,G048,G045,0.002837428,1
8885,G039,G061,0.0028373955,1
8886,G039,G041,0.0028373383,1
8887,G032,G097,0.0028373285,1
8888,G069,G061,0.0028372924,1
8889,G059,G039,0.002837072,1
8890,G100,G062,0.0028370575,1
8891,G037,G092,0.0028370388,1
8892,G039,G010,0.0028369934,1
8893,G034,G096,0.002836932,1
8894,G068,G089,0.002836913,1
8895,G016,G072,0.0028369091,1
8896,G024,G003,0.0028368759,1
8897,G086,G012,0.0028368565,1
8898,G094,G019,0.002836834,1
8899,G001,G012,0.0028367355,1
8900,G048,G012,0.0028367122,1
8901,G096,G056,0.0028366437,1
8902,G057,G097,0.0028366428,1
8903,G081,G078,0.0028366342,1
8904,G057,G067,0.0028366265,1
8905,G039,G016,0.002836538,1
8906,G061,G089,0.0028365098,1
8907,G099,G084,0.0028364896,1
8908,G012,G026,0.0028364777,1
8909,G093,G036,0.002836431,1
8910,G079,G031,0.0028363848,1
8911,G092,G089,0.002836361,1
8912,G031,G009,0.0028363455,1
8913,G076,G079,0.0028363157,1
8914,G020,G056,0.0028362942,1
8915,G004,G048,0.0028362728,1
8916,G006,G098,0.002836195,1
8917,G074,G028,0.00283611,1
8918,G037,G056,0.002836108,1
8919,G014,G040,0.002836074,1
8920,G091,G095,0.0028360623,1
8921,G078,G070,0.002835999,1
8922,G025,G016,0.0028359692,1
8923,G072,G085,0.0028359497,1
8924,G079,G070,0.0028359368,1
8925,G076,G074,0.0028359245,1
8926,G035,G088,0.002835899,1
8927,G079,G029,0.0028358912,1
8928,G093,G071,0.0028358877,1
8929,G054,G058,0.0028357946,1
8930,G090,G088,0.0028357722,1
8931,G100,G099,0.0028357664,1
8932,G092,G056,0.0028357585,1
8933,G027,G073,0.0028357527,1
8934,G087,G079,0.0028356875,1
8935,G076,G086,0.002835639,1
8936,G060,G014,0.0028356295,1
8937,G084,G038,0.0028355566,1
8938,G015,G098,0.002835451,1
8939,G029,G031,0.0028354328,1
8940,G018,G032,0.0028353974,1
8941,G082,G056,0.0028352814,1
8942,G073,G001,0.0028352484,1
8943,G012,G011,0.0028352397,1
8944,G035,G007,0.002835134,1
8945,G037,G032,0.0028351026,1
8946,G038,G031,0.002835068,1
8947,G004,G052,0.002835044,1
8948,G061,G006,0.0028349762,1
8949,G100,G061,0.0028349098,1
8950,G071,G077,0.0028348214,1
8951,G073,G074,0.0028348176,1
8952,G084,G012,0.0028348004,1
8953,G036,G045,0.0028347608,1
8954,G047,G007,0.002834755,1
8955,G022,G088,0.0028346565,1
8956,G072,G033,0.0028345461,1
8957,G051,G067,0.0028345278,1
8958,G071,G030,0.002834437,1
8959,G091,G067,0.002834437,1
8960,G054,G088,0.002834425,1
8961,G043,G011,0.0028343974,1
8962,G046,G089,0.00283434,1
8963,G066,G077,0.0028343366,1
8964,G075,G012,0.002834335,1
8965,G021,G089,0.0028343145,1
8966,G086,G090,0.002834308,1
8967,G060,G085,0.0028343017,1
8968,G065,G066,0.0028342325,1
8969,G045,G035,0.002834206,1
8970,G075,G062,0.002834176,1
8971,G080,G009,0.0028341354,1
8972,G032,G018,0.0028340702,1
8973,G009,G099,0.0028340616,1
8974,G064,G002,0.0028340563,1
8975,G075,G059,0.0028339338,1
8976,G078,G069,0.0028338695,1
8977,G071,G064,0.0028337704,1
8978,G062,G047,0.0028337594,1
8979,G077,G066,0.0028337429,1
8980,G050,G081,0.0028337315,1
8981,G044,G071,0.0028336868,1
8982,G052,G035,0.0028336053,1
8983,G076,G014,0.0028335315,1
8984,G067,G083,0.0028335282,1
8985,G090,G055,0.0028333687,1
8986,G022,G072,0.0028333298,1
8987,G062,G035,0.0028333117,1
8988,G091,G092,0.002833268,1
8989,G053,G092,0.0028332542,1
8990,G016,G018,0.0028331538,1
8991,G014,G046,0.002833112,1
8992,G038,G024,0.0028330826,1
8993,G073,G023,0.0028329892,1
8994,G018,G078,0.0028329059,1
8995,G092,G072,0.0028327808,1
8996,G031,G097,0.002832754,1
8997,G075,G084,0.0028327012,1
8998,G036,G049,0.002832693,1
8999,G003,G019,0.0028326511,1
9000,G006,G032,0.0028326048,1
9001,G063,G064,0.0028325808,1
9002,G088,G054,0.002832573,1
9003,G040,G096,0.0028325217,1
9004,G036,G072,0.0028325089,1
9005,G069,G072,0.0028324986,1
9006,G008,G027,0.0028324185,1
9007,G078,G020,0.0028324148,1
9008,G075,G091,0.0028324015,1
9009,G001,G033,0.0028323906,1
9010,G027,G025,0.002832386,1
9011,G079,G057,0.0028322898,1
9012,G040,G022,0.0028322046,1
9013,G075,G035,0.002832188,1
9014,G045,G048,0.0028321256,1
9015,G061,G007,0.0028320823,1
9016,G073,G040,0.0028320577,1
9017,G086,G044,0.0028320018,1
9018,G041,G078,0.0028319575,1
9019,G078,G085,0.002831955,1
9020,G001,G011,0.0028318935,1
9021,G030,G012,0.002831695,1
9022,G044,G007,0.0028314507,1
9023,G019,G077,0.0028314304,1
9024,G010,G019,0.0028314027,1
9025,G049,G006,0.0028313897,1
9026,G012,G014,0.0028313852,1
9027,G034,G021,0.0028313498,1
9028,G024,G060,0.0028313035,1
9029,G062,G043,0.0028311813,1
9030,G035,G049,0.0028311673,1
9031,G048,G086,0.0028310644,1
9032,G027,G038,0.0028310316,1
9033,G062,G090,0.002830919,1
9034,G008,G028,0.0028309075,1
9035,G021,G052,0.002830811,1
9036,G072,G042,0.0028306968,1
9037,G004,G070,0.0028306497,1
9038,G021,G067,0.0028305575,1
9039,G099,G035,0.0028305254,1
9040,G081,G085,0.0028305117,1
9041,G033,G062,0.002830497,1
9042,G086,G076,0.0028304255,1
9043,G011,G024,0.002830378,1
9044,G033,G030,0.0028303778,1
9045,G058,G024,0.0028303063,1
9046,G043,G078,0.0028302958,1
9047,G084,G019,0.0028302888,1
9048,G007,G062,0.0028302867,1
9049,G087,G032,0.0028302853,1
9050,G016,G086,0.0028302756,1
9051,G021,G099,0.0028302686,1
9052,G067,G079,0.0028302216,1
9053,G096,G019,0.0028302022,1
9054,G094,G028,0.0028301012,1
9055,G010,G009,0.0028300954,1
9056,G084,G089,0.0028300462,1
9057,G006,G026,0.0028300327,1
9058,G083,G089,0.0028300257,1
9059,G029,G001,0.002830009,1
9060,G036,G047,0.0028299477,1
9061,G007,G038,0.0028298998,1
9062,G034,G058,0.0028298995,1
9063,G031,G029,0.002829872,1
9064,G062,G055,0.0028297459,1
9065,G077,G097,0.0028297033,1
9066,G029,G076,0.0028296555,1
9067,G011,G019,0.0028296139,1
9068,G088,G026,0.002829366,1
9069,G055,G047,0.0028293529,1
9070,G036,G046,0.0028293477,1
9071,G090,G014,0.0028292777,1
9072,G015,G014,0.002829193,1
9073,G088,G007,0.0028290544,1
9074,G006,G090,0.0028290413,1
9075,G048,G028,0.0028290208,1
9076,G078,G022,0.0028290055,1
9077,G060,G012,0.0028289608,1
9078,G078,G029,0.0028289321,1
9079,G017,G037,0.0028289233,1
9080,G011,G082,0.002828922,1
9081,G019,G036,0.0028289163,1
9082,G063,G090,0.0028288416,1
9083,G052,G074,0.0028288001,1
9084,G050,G018,0.002828652,1
9085,G060,G001,0.0028286155,1
9086,G074,G068,0.00282856,1
9087,G099,G021,0.002828542,1
9088,G008,G049,0.0028285233,1
9089,G070,G065,0.0028285088,1
9090,G048,G003,0.0028285063,1
9091,G033,G068,0.0028284446,1
9092,G011,G049,0.0028284416,1
9093,G037,G033,0.0028284085,1
9094,G006,G002,0.0028283477,1
9095,G082,G052,0.002828313,1
9096,G084,G035,0.002828221,1
9097,G095,G017,0.002828199,1
9098,G019,G022,0.0028281845,1
9099,G087,G099,0.0028280963,1
9100,G008,G081,0.0028280676,1
9101,G083,G070,0.0028279934,1
9102,G072,G093,0.0028279729,1
9103,G009,G061,0.0028279289,1
9104,G001,G091,0.002827841,1
9105,G001,G097,0.0028277724,1
9106,G098,G078,0.0028276043,1
9107,G029,G032,0.0028275782,1
9108,G023,G051,0.0028274965,1
9109,G083,G087,0.0028274842,1
9110,G081,G024,0.00282748,1
9111,G016,G049,0.0028274704,1
9112,G067,G032,0.0028274006,1
9113,G069,G016,0.002827353,1
9114,G079,G017,0.0028273163,1
9115,G047,G067,0.0028272632,1
9116,G061,G098,0.002827162,1
9117,G095,G005,0.0028271186,1
9118,G022,G071,0.0028269584,1
9119,G031,G035,0.0028269123,1
9120,G067,G062,0.0028268965,1
9121,G060,G090,0.0028268641,1
9122,G031,G032,0.0028268474,1
9123,G001,G003,0.0028268422,1
9124,G088,G029,0.0028268376,1
9125,G050,G096,0.00282682,1
9126,G020,G067,0.0028268064,1
9127,G010,G046,0.002826733,1
9128,G059,G040,0.002826692,1
9129,G026,G087,0.0028266718,1
9130,G008,G070,0.0028265521,1
9131,G067,G024,0.0028264693,1
9132,G091,G074,0.0028264292,1
9133,G049,G032,0.0028263072,1
9134,G022,G038,0.0028263016,1
9135,G046,G060,0.002826283,1
9136,G018,G058,0.0028261985,1
9137,G045,G014,0.0028261365,1
9138,G050,G092,0.0028261247,1
9139,G054,G052,0.0028260546,1
9140,G099,G011,0.002826049,1
9141,G078,G092,0.0028260371,1
9142,G059,G016,0.0028260057,1
9143,G023,G041,0.0028259861,1
9144,G061,G038,0.0028259552,1
9145,G062,G019,0.0028259384,1
9146,G091,G054,0.0028258574,1
9147,G028,G082,0.0028257943,1
9148,G047,G089,0.0028257472,1
9149,G086,G021,0.0028257407,1
9150,G084,G060,0.002825669,1
9151,G060,G018,0.002825621,1
9152,G041,G037,0.0028255233,1
9153,G039,G079,0.0028255198,1
9154,G090,G023,0.002825516,1
9155,G066,G051,0.0028254155,1
9156,G027,G074,0.0028253796,1
9157,G016,G087,0.0028252322,1
9158,G066,G086,0.0028251836,1
9159,G023,G019,0.0028251705,1
9160,G003,G094,0.0028250809,1
9161,G003,G073,0.0028250604,1
9162,G022,G019,0.0028249358,1
9163,G032,G069,0.0028248983,1
9164,G067,G060,0.0028248809,1
9165,G073,G002,0.0028248373,1
9166,G002,G094,0.002824833,1
9167,G059,G004,0.0028248043,1
9168,G007,G077,0.0028247773,1
9169,G031,G066,0.002824772,1
9170,G062,G011,0.0028247682,1
9171,G023,G088,0.002824741,1
9172,G065,G008,0.0028246974,1
9173,G041,G069,0.0028246816,1
9174,G078,G072,0.0028246348,1
9175,G084,G092,0.0028246287,1
9176,G062,G070,0.0028246022,1
9177,G071,G038,0.0028245072,1
9178,G001,G036,0.0028244206,1
9179,G023,G069,0.002824414,1
9180,G100,G071,0.0028243775,1
9181,G070,G088,0.0028243691,1
9182,G046,G026,0.0028242716,1
9183,G039,G078,0.0028242217,1
9184,G051,G011,0.0028241754,1
9185,G079,G024,0.0028240616,1
9186,G091,G071,0.002824046,1
9187,G002,G019,0.0028239372,1
9188,G064,G094,0.0028239118,1
9189,G026,G092,0.0028238257,1
9190,G083,G019,0.0028237419,1
9191,G088,G099,0.0028237284,1
9192,G091,G062,0.0028236574,1
9193,G056,G019,0.002823626,1
9194,G016,G052,0.0028235572,1
9195,G069,G098,0.002823518,1
9196,G047,G025,0.0028235088,1
9197,G038,G032,0.0028233707,1
9198,G009,G077,0.0028233267,1
9199,G087,G091,0.0028233102,1
9200,G024,G049,0.0028233,1
9201,G084,G026,0.0028232634,1
9202,G026,G064,0.0028232567,1
9203,G006,G029,0.0028232562,1
9204,G004,G099,0.0028232387,1
9205,G079,G008,0.002823237,1
9206,G088,G058,0.0028231696,1
9207,G078,G001,0.0028231393,1
9208,G036,G037,0.0028229835,1
9209,G001,G090,0.002822881,1
9210,G098,G042,0.0028228418,1
9211,G053,G012,0.0028227908,1
9212,G044,G099,0.0028227677,1
9213,G039,G089,0.00282262,1
9214,G037,G053,0.002822521,1
9215,G047,G094,0.002822382,1
9216,G024,G032,0.0028223703,1
9217,G035,G079,0.0028223402,1
9218,G038,G004,0.002822339,1
9219,G078,G065,0.0028223093,1
9220,G079,G097,0.0028221472,1
9221,G079,G058,0.00282211,1
9222,G099,G056,0.0028221067,1
9223,G082,G086,0.0028220944,1
9224,G071,G062,0.0028220725,1
9225,G082,G019,0.0028219959,1
9226,G031,G040,0.0028219153,1
9227,G006,G072,0.0028217754,1
9228,G014,G007,0.0028217745,1
9229,G087,G024,0.0028217614,1
9230,G066,G088,0.002821711,1
9231,G052,G091,0.002821669,1
9232,G088,G089,0.0028216178,1
9233,G054,G006,0.002821582,1
9234,G072,G054,0.0028215405,1
9235,G066,G019,0.0028215023,1
9236,G020,G058,0.002821499,1
9237,G077,G033,0.002821253,1
9238,G022,G044,0.002821233,1
9239,G095,G030,0.0028212075,1
9240,G050,G072,0.00282116,1
9241,G095,G025,0.0028210965,1
9242,G082,G072,0.0028210883,1
9243,G060,G040,0.0028210673,1
9244,G014,G035,0.002820933,1
9245,G054,G090,0.002820885,1
9246,G009,G045,0.002820884,1
9247,G055,G045,0.0028208478,1
9248,G083,G085,0.0028207786,1
9249,G021,G062,0.0028207619,1
9250,G099,G098,0.0028206338,1
9251,G002,G064,0.00282058,1
9252,G016,G025,0.0028202387,1
9253,G060,G070,0.00282021,1
9254,G075,G040,0.0028201863,1
9255,G048,G088,0.0028201565,1
9256,G080,G088,0.0028201293,1
9257,G030,G074,0.0028201072,1
9258,G047,G012,0.002820021,1
9259,G014,G045,0.002819969,1
9260,G057,G086,0.0028199549,1
9261,G054,G004,0.002819868,1
9262,G080,G081,0.002819862,1
9263,G039,G030,0.0028198245,1
9264,G037,G002,0.002819788,1
9265,G095,G081,0.0028195838,1
9266,G076,G058,0.0028195304,1
9267,G014,G064,0.002819476,1
9268,G034,G009,0.0028194666,1
9269,G096,G081,0.0028194303,1
9270,G080,G056,0.002819419,1
9271,G049,G097,0.0028193658,1
9272,G051,G026,0.0028192648,1
9273,G084,G007,0.0028191765,1
9274,G100,G007,0.0028191477,1
9275,G051,G077,0.0028190908,1
9276,G039,G100,0.0028190291,1
9277,G065,G071,0.0028189593,1
9278,G092,G096,0.0028188706,1
9279,G093,G072,0.0028188291,1
9280,G087,G067,0.002818791,1
9281,G034,G013,0.0028187893,1
9282,G072,G092,0.0028187537,1
9283,G044,G019,0.0028187511,1
9284,G027,G039,0.0028186592,1
9285,G002,G057,0.0028185684,1
9286,G099,G058,0.0028185248,1
9287,G072,G090,0.002818522,1
9288,G049,G047,0.0028184096,1
9289,G057,G054,0.0028183903,1
9290,G047,G017,0.0028183877,1
9291,G042,G024,0.0028183728,1
9292,G049,G074,0.002818368,1
9293,G057,G006,0.002818257,1
9294,G039,G036,0.002818228,1
9295,G032,G046,0.002818173,1
9296,G088,G012,0.0028180429,1
9297,G030,G049,0.0028179504,1
9298,G016,G067,0.0028178974,1
9299,G084,G049,0.002817817,1
9300,G023,G065,0.0028176664,1
9301,G049,G042,0.002817663,1
9302,G049,G011,0.0028176438,1
9303,G038,G086,0.0028176242,1
9304,G023,G061,0.0028175376,1
9305,G026,G020,0.0028175015,1
9306,G003,G002,0.0028174315,1
9307,G038,G035,0.0028172927,1
9308,G015,G069,0.0028172876,1
9309,G047,G038,0.0028172848,1
9310,G057,G064,0.0028172825,1
9311,G034,G088,0.0028172222,1
9312,G017,G099,0.0028172142,1
9313,G098,G046,0.002817143,1
9314,G013,G012,0.002817126,1
9315,G090,G062,0.0028170566,1
9316,G046,G098,0.0028170396,1
9317,G053,G078,0.002816946,1
9318,G057,G089,0.0028168417,1
9319,G083,G096,0.0028167947,1
9320,G010,G017,0.0028167304,1
9321,G073,G011,0.002816603,1
9322,G037,G038,0.002816485,1
9323,G032,G001,0.0028164366,1
9324,G047,G030,0.0028163372,1
9325,G004,G046,0.0028163078,1
9326,G050,G078,0.0028162568,1
9327,G027,G003,0.0028161756,1
9328,G023,G015,0.0028161614,1
9329,G059,G007,0.0028161113,1
9330,G047,G061,0.002815991,1
9331,G050,G091,0.002815944,1
9332,G026,G001,0.0028158408,1
9333,G058,G026,0.0028158044,1
9334,G080,G084,0.0028157947,1
9335,G088,G079,0.0028157555,1
