,regulator,target,weight,sign
8689,G080,G007,0.0018605333,1
8690,G083,G043,0.0018605102,1
8691,G077,G097,0.0018604887,1
8692,G021,G058,0.001860473,1
8693,G052,G050,0.0018604721,1
8694,G074,G084,0.0018604674,1
8695,G033,G030,0.0018604642,1
8696,G056,G098,0.0018603891,1
8697,G030,G085,0.0018603889,1
8698,G070,G018,0.0018603706,1
8699,G006,G058,0.0018603178,1
8700,G099,G068,0.0018603039,1
8701,G030,G037,0.0018602733,1
8702,G057,G078,0.0018602483,1
8703,G015,G010,0.0018602276,1
8704,G034,G007,0.0018602276,1
8705,G080,G028,0.0018602256,1
8706,G009,G036,0.0018602249,1
8707,G040,G031,0.0018602068,1
8708,G031,G073,0.0018601975,1
8709,G092,G018,0.0018601688,1
8710,G092,G074,0.0018601218,1
8711,G030,G067,0.0018600607,1
8712,G017,G066,0.0018599887,1
8713,G059,G061,0.0018599792,1
8714,G021,G100,0.0018599553,1
8715,G034,G086,0.001859944,1
8716,G064,G100,0.0018599302,1
8717,G002,G030,0.0018598778,1
8718,G040,G091,0.0018598507,1
8719,G085,G091,0.0018598409,1
8720,G075,G092,0.0018598406,1
8721,G029,G096,0.001859823,1
8722,G082,G080,0.001859779,1
8723,G053,G069,0.0018597727,1
8724,G088,G083,0.0018596847,1
8725,G024,G038,0.0018596438,1
8726,G072,G013,0.00185962,1
8727,G090,G070,0.0018595983,1
8728,G055,G021,0.0018595946,1
8729,G056,G099,0.0018595704,1
8730,G026,G062,0.0018595633,1
8731,G031,G074,0.0018595336,1
8732,G029,G089,0.0018595186,1
8733,G004,G027,0.0018594946,1
8734,G033,G092,0.0018594877,1
8735,G014,G080,0.0018594688,1
8736,G051,G032,0.0018594604,1
8737,G091,G100,0.0018593713,1
8738,G015,G058,0.0018593676,1
8739,G044,G016,0.0018593505,1
8740,G079,G072,0.0018593314,1
8741,G067,G031,0.0018592982,1
8742,G078,G084,0.0018592414,1
8743,G007,G073,0.0018592243,1
8744,G044,G050,0.0018591781,1
8745,G029,G079,0.0018591629,1
8746,G004,G017,0.0018591527,1
8747,G099,G071,0.0018591116,1
8748,G081,G058,0.0018590807,1
8749,G091,G074,0.0018590436,1
8750,G005,G060,0.0018590273,1
8751,G047,G067,0.0018590227,1
8752,G046,G043,0.001859008,1
8753,G009,G095,0.0018588207,1
8754,G049,G079,0.0018588046,1
8755,G083,G046,0.0018587518,1
8756,G009,G081,0.0018587124,1
8757,G026,G019,0.0018587065,1
8758,G037,G019,0.0018586448,1
8759,G041,G024,0.0018586301,1
8760,G044,G037,0.0018586209,1
8761,G092,G009,0.0018585895,1
8762,G100,G095,0.0018585813,1
8763,G037,G079,0.0018585604,1
8764,G059,G018,0.0018585216,1
8765,G058,G056,0.0018585057,1
8766,G097,G047,0.0018584587,1
8767,G002,G084,0.0018584481,1
8768,G015,G027,0.0018584224,1
8769,G083,G031,0.0018584211,1
8770,G005,G041,0.0018584209,1
8771,G031,G032,0.0018584083,1
8772,G041,G099,0.0018584068,1
8773,G011,G065,0.0018583634,1
8774,G008,G091,0.0018583267,1
8775,G073,G067,0.0018582519,1
8776,G057,G076,0.0018582402,1
8777,G035,G017,0.0018582387,1
8778,G028,G084,0.001858218,1
8779,G044,G072,0.0018582167,1
8780,G057,G089,0.0018581783,1
8781,G078,G034,0.0018581782,1
8782,G017,G061,0.0018581181,1
8783,G083,G006,0.001858053,1
8784,G034,G043,0.0018580374,1
8785,G016,G030,0.001858036,1
8786,G060,G084,0.0018580315,1
8787,G056,G082,0.001858029,1
8788,G002,G064,0.001858028,1
8789,G053,G095,0.0018580206,1
8790,G009,G082,0.001858003,1
8791,G040,G056,0.0018579985,1
8792,G005,G067,0.0018579555,1
8793,G017,G044,0.0018579459,1
8794,G052,G054,0.0018579046,1
8795,G057,G019,0.001857895,1
8796,G004,G009,0.0018578615,1
8797,G018,G072,0.0018578388,1
8798,G055,G096,0.0018578337,1
8799,G098,G056,0.0018578324,1
8800,G034,G061,0.0018578051,1
8801,G065,G028,0.001857784,1
8802,G011,G060,0.0018577691,1
8803,G050,G058,0.0018577136,1
8804,G003,G051,0.0018577075,1
8805,G008,G020,0.0018576778,1
8806,G014,G065,0.00185766,1
8807,G061,G013,0.0018576526,1
8808,G058,G078,0.0018576484,1
8809,G089,G086,0.0018576481,1
8810,G008,G025,0.0018576421,1
8811,G013,G039,0.0018576254,1
8812,G084,G063,0.0018575982,1
8813,G079,G035,0.0018575675,1
8814,G079,G088,0.001857448,1
8815,G065,G003,0.0018574228,1
8816,G078,G017,0.0018573822,1
8817,G040,G076,0.0018573365,1
8818,G030,G039,0.0018572981,1
8819,G078,G067,0.001857282,1
8820,G065,G032,0.0018572771,1
8821,G006,G018,0.001857241,1
8822,G003,G061,0.0018572232,1
8823,G058,G076,0.0018571744,1
8824,G062,G009,0.0018571595,1
8825,G084,G068,0.0018571278,1
8826,G095,G075,0.0018570909,1
8827,G035,G051,0.0018570528,1
8828,G055,G005,0.0018570501,1
8829,G007,G054,0.0018570273,1
8830,G028,G074,0.0018568628,1
8831,G098,G081,0.0018567807,1
8832,G029,G094,0.0018567796,1
8833,G060,G056,0.0018567184,1
8834,G097,G061,0.0018566005,1
8835,G030,G066,0.0018565764,1
8836,G056,G006,0.001856531,1
8837,G028,G081,0.001856515,1
8838,G096,G033,0.0018565014,1
8839,G014,G100,0.0018564501,1
8840,G075,G060,0.0018564399,1
8841,G004,G099,0.001856352,1
8842,G073,G020,0.0018562821,1
8843,G017,G067,0.0018562486,1
8844,G034,G052,0.0018562417,1
8845,G097,G088,0.0018562408,1
8846,G045,G050,0.0018562009,1
8847,G006,G031,0.0018561484,1
8848,G006,G026,0.0018560865,1
8849,G057,G041,0.0018560853,1
8850,G090,G094,0.0018560495,1
8851,G024,G069,0.0018560482,1
8852,G100,G056,0.0018559674,1
8853,G062,G023,0.0018559621,1
8854,G096,G007,0.0018559551,1
8855,G030,G082,0.0018559363,1
8856,G054,G017,0.0018559238,1
8857,G007,G037,0.0018558872,1
8858,G037,G034,0.0018558782,1
8859,G020,G064,0.0018558719,1
8860,G052,G058,0.0018558383,1
8861,G090,G074,0.0018557512,1
8862,G094,G062,0.0018557123,1
8863,G046,G072,0.001855703,1
8864,G047,G090,0.0018556777,1
8865,G080,G011,0.0018556728,1
8866,G096,G064,0.0018556677,1
8867,G050,G083,0.0018556365,1
8868,G043,G046,0.0018554407,1
8869,G004,G053,0.0018553949,1
8870,G033,G081,0.0018553926,1
8871,G022,G072,0.0018553727,1
8872,G063,G094,0.0018553111,1
8873,G055,G080,0.0018552968,1
8874,G091,G036,0.00185529,1
8875,G090,G076,0.0018552742,1
8876,G030,G098,0.0018552722,1
8877,G004,G063,0.0018552132,1
8878,G091,G025,0.0018552099,1
8879,G060,G092,0.0018551925,1
8880,G037,G054,0.0018551844,1
8881,G049,G047,0.0018551563,1
8882,G062,G053,0.0018551372,1
8883,G081,G076,0.0018550716,1
8884,G008,G053,0.0018550096,1
8885,G067,G080,0.0018549875,1
8886,G096,G013,0.0018549848,1
8887,G033,G061,0.0018549173,1
8888,G020,G011,0.0018549054,1
8889,G097,G053,0.0018547551,1
8890,G017,G003,0.0018546466,1
8891,G090,G088,0.0018546126,1
8892,G060,G032,0.0018546097,1
8893,G049,G066,0.0018545851,1
8894,G003,G038,0.0018545515,1
8895,G099,G007,0.0018545272,1
8896,G029,G059,0.0018545248,1
8897,G022,G043,0.0018544606,1
8898,G006,G002,0.0018544167,1
8899,G011,G061,0.0018543974,1
8900,G024,G095,0.0018543886,1
8901,G056,G007,0.0018543678,1
8902,G024,G047,0.0018543449,1
8903,G071,G072,0.001854301,1
8904,G089,G066,0.001854301,1
8905,G012,G085,0.0018542866,1
8906,G050,G065,0.0018542772,1
8907,G083,G084,0.0018541701,1
8908,G019,G018,0.0018540913,1
8909,G022,G100,0.0018540884,1
8910,G037,G028,0.0018540773,1
8911,G049,G083,0.0018540316,1
8912,G097,G094,0.0018540217,1
8913,G100,G052,0.0018540155,1
8914,G005,G076,0.0018539944,1
8915,G016,G061,0.0018539845,1
8916,G075,G076,0.0018538954,1
8917,G089,G095,0.0018538465,1
8918,G043,G003,0.0018537528,1
8919,G029,G033,0.0018537209,1
8920,G011,G073,0.0018536816,1
8921,G018,G074,0.0018536721,1
8922,G015,G071,0.0018535703,1
8923,G061,G059,0.0018535588,1
8924,G008,G050,0.001853542,1
8925,G098,G100,0.0018535337,1
8926,G036,G050,0.0018535001,1
8927,G043,G022,0.0018534675,1
8928,G037,G075,0.0018534611,1
8929,G006,G094,0.0018533757,1
8930,G067,G066,0.0018533466,1
8931,G003,G039,0.0018533416,1
8932,G067,G060,0.0018532759,1
8933,G061,G005,0.0018532184,1
8934,G084,G007,0.0018532112,1
8935,G091,G005,0.0018532091,1
8936,G086,G079,0.0018531963,1
8937,G091,G031,0.001853147,1
8938,G031,G099,0.0018531414,1
8939,G077,G041,0.0018530793,1
8940,G069,G098,0.001852974,1
8941,G092,G081,0.0018529517,1
8942,G083,G028,0.001852915,1
8943,G009,G035,0.0018528998,1
8944,G095,G023,0.0018528635,1
8945,G059,G062,0.0018527765,1
8946,G085,G045,0.0018527466,1
8947,G097,G085,0.001852727,1
8948,G029,G014,0.0018526666,1
8949,G063,G009,0.0018525376,1
8950,G036,G005,0.0018525126,1
8951,G071,G003,0.0018525085,1
8952,G085,G068,0.0018524904,1
8953,G053,G033,0.0018524808,1
8954,G031,G094,0.0018524078,1
8955,G035,G031,0.001852369,1
8956,G053,G072,0.0018522715,1
8957,G088,G047,0.0018522491,1
8958,G066,G025,0.0018522489,1
8959,G073,G016,0.0018522308,1
8960,G081,G008,0.0018521756,1
8961,G045,G025,0.0018521432,1
8962,G004,G031,0.001852141,1
8963,G099,G024,0.0018521312,1
8964,G007,G031,0.0018520404,1
8965,G009,G024,0.0018520106,1
8966,G038,G073,0.0018520034,1
8967,G087,G031,0.0018519902,1
8968,G094,G039,0.0018519877,1
8969,G049,G051,0.001851971,1
8970,G044,G059,0.0018518795,1
8971,G044,G015,0.0018518391,1
8972,G022,G031,0.001851772,1
8973,G005,G037,0.0018517697,1
8974,G073,G009,0.0018517628,1
8975,G083,G054,0.0018517392,1
8976,G095,G091,0.0018517332,1
8977,G084,G070,0.0018517217,1
8978,G005,G062,0.0018517132,1
8979,G053,G086,0.0018517021,1
8980,G009,G060,0.0018516828,1
8981,G044,G022,0.0018516608,1
8982,G043,G048,0.0018516293,1
8983,G075,G039,0.0018515935,1
8984,G064,G054,0.0018515683,1
8985,G068,G065,0.0018515625,1
8986,G092,G010,0.0018515259,1
8987,G100,G024,0.001851478,1
8988,G015,G078,0.0018514291,1
8989,G058,G037,0.0018513161,1
8990,G081,G006,0.0018513104,1
8991,G087,G006,0.0018513008,1
8992,G010,G061,0.0018512687,1
8993,G017,G030,0.0018511371,1
8994,G043,G064,0.0018510881,1
8995,G091,G064,0.0018510825,1
8996,G019,G063,0.0018510468,1
8997,G028,G020,0.0018508567,1
8998,G087,G021,0.0018507761,1
8999,G043,G069,0.0018507591,1
9000,G019,G067,0.0018507582,1
9001,G029,G051,0.0018507084,1
9002,G014,G024,0.0018507034,1
9003,G034,G067,0.0018506814,1
9004,G069,G017,0.0018506353,1
9005,G055,G075,0.0018506101,1
9006,G059,G044,0.0018506021,1
9007,G025,G033,0.0018505738,1
9008,G006,G048,0.0018505693,1
9009,G056,G005,0.0018505324,1
9010,G058,G020,0.0018504722,1
9011,G024,G083,0.0018504596,1
9012,G007,G098,0.0018504307,1
9013,G065,G025,0.0018503538,1
9014,G087,G074,0.0018503505,1
9015,G059,G060,0.0018503282,1
9016,G038,G031,0.0018503127,1
9017,G072,G039,0.0018502763,1
9018,G015,G060,0.0018501556,1
9019,G069,G084,0.0018501519,1
9020,G017,G054,0.0018500743,1
9021,G047,G058,0.0018500065,1
9022,G056,G031,0.001850004,1
9023,G046,G071,0.0018499542,1
9024,G032,G036,0.0018499446,1
9025,G072,G033,0.0018499282,1
9026,G073,G062,0.001849924,1
9027,G015,G037,0.0018499091,1
9028,G095,G033,0.0018499005,1
9029,G068,G043,0.0018498786,1
9030,G042,G044,0.0018498233,1
9031,G100,G058,0.0018498232,1
9032,G099,G074,0.0018498084,1
9033,G079,G096,0.001849802,1
9034,G075,G074,0.001849772,1
9035,G083,G049,0.0018497002,1
9036,G074,G069,0.0018496845,1
9037,G088,G009,0.0018495633,1
9038,G085,G024,0.0018494664,1
9039,G044,G091,0.0018494531,1
9040,G098,G069,0.001849387,1
9041,G055,G009,0.0018493071,1
9042,G081,G087,0.0018492094,1
9043,G019,G080,0.001849149,1
9044,G092,G003,0.0018491477,1
9045,G073,G047,0.0018491197,1
9046,G068,G051,0.0018490717,1
9047,G090,G001,0.0018490703,1
9048,G005,G053,0.0018490686,1
9049,G020,G010,0.0018490665,1
9050,G016,G042,0.0018490099,1
9051,G025,G084,0.0018489499,1
9052,G096,G005,0.0018489388,1
9053,G034,G071,0.0018489367,1
9054,G091,G054,0.0018488854,1
9055,G099,G100,0.0018488714,1
9056,G059,G093,0.0018488701,1
9057,G080,G100,0.0018488391,1
9058,G070,G063,0.0018488363,1
9059,G004,G058,0.0018487677,1
9060,G041,G082,0.001848755,1
9061,G083,G098,0.0018486885,1
9062,G078,G003,0.0018486499,1
9063,G017,G083,0.0018485945,1
9064,G056,G048,0.0018485155,1
9065,G074,G013,0.0018484575,1
9066,G043,G099,0.001848455,1
9067,G081,G084,0.001848438,1
9068,G053,G062,0.0018483992,1
9069,G025,G047,0.0018483648,1
9070,G004,G036,0.0018483206,1
9071,G051,G064,0.0018483042,1
9072,G090,G023,0.0018483006,1
9073,G075,G073,0.0018482986,1
9074,G061,G033,0.0018482414,1
9075,G025,G067,0.0018481907,1
9076,G049,G081,0.0018481672,1
9077,G024,G039,0.0018481588,1
9078,G019,G057,0.0018481473,1
9079,G004,G077,0.0018481456,1
9080,G077,G037,0.0018481349,1
9081,G082,G091,0.0018481157,1
9082,G010,G060,0.0018481131,1
9083,G098,G088,0.0018480775,1
9084,G023,G038,0.0018480507,1
9085,G030,G007,0.0018480305,1
9086,G099,G083,0.0018480285,1
9087,G017,G086,0.0018480242,1
9088,G040,G038,0.0018479815,1
9089,G003,G060,0.0018479642,1
9090,G065,G020,0.0018479634,1
9091,G015,G080,0.0018479485,1
9092,G064,G009,0.0018478808,1
9093,G041,G067,0.0018478706,1
9094,G082,G084,0.0018478566,1
9095,G058,G054,0.0018477611,1
9096,G018,G065,0.0018477559,1
9097,G022,G001,0.0018476946,1
9098,G028,G100,0.0018476894,1
9099,G072,G082,0.0018476793,1
9100,G098,G077,0.0018476155,1
9101,G015,G044,0.0018475917,1
9102,G034,G045,0.0018475374,1
9103,G058,G033,0.0018475257,1
9104,G020,G036,0.0018474959,1
9105,G040,G097,0.0018474275,1
9106,G083,G003,0.0018473712,1
9107,G043,G096,0.001847346,1
9108,G086,G091,0.0018473418,1
9109,G057,G084,0.0018472647,1
9110,G044,G070,0.0018472641,1
9111,G055,G019,0.00184721,1
9112,G098,G044,0.0018471916,1
9113,G035,G094,0.0018471801,1
9114,G089,G002,0.0018471462,1
9115,G055,G066,0.0018471297,1
9116,G030,G046,0.0018470593,1
9117,G042,G051,0.0018469056,1
9118,G090,G028,0.0018469011,1
9119,G019,G071,0.0018467723,1
9120,G049,G061,0.0018467598,1
9121,G082,G076,0.0018467356,1
9122,G099,G088,0.0018467259,1
9123,G067,G096,0.0018466096,1
9124,G049,G088,0.0018466068,1
9125,G006,G032,0.0018465687,1
9126,G084,G092,0.0018464774,1
9127,G037,G066,0.0018464427,1
9128,G018,G054,0.001846402,1
9129,G044,G007,0.0018463868,1
9130,G066,G053,0.0018463864,1
9131,G058,G079,0.0018463802,1
9132,G089,G019,0.0018462744,1
9133,G022,G068,0.0018462623,1
9134,G049,G091,0.0018462562,1
9135,G059,G032,0.0018462561,1
9136,G100,G074,0.0018462485,1
9137,G005,G092,0.0018461451,1
9138,G016,G021,0.001846139,1
9139,G046,G082,0.0018460975,1
9140,G083,G039,0.0018460916,1
9141,G006,G093,0.0018460639,1
9142,G019,G010,0.0018460322,1
9143,G028,G066,0.001845913,1
9144,G046,G007,0.0018458841,1
9145,G057,G008,0.0018458606,1
9146,G034,G100,0.0018458343,1
9147,G056,G085,0.0018457781,1
9148,G084,G083,0.0018457087,1
9149,G028,G002,0.0018455746,1
9150,G054,G086,0.0018455323,1
9151,G044,G006,0.0018455277,1
9152,G073,G042,0.0018454706,1
9153,G091,G030,0.0018454685,1
9154,G019,G066,0.0018453391,1
9155,G078,G047,0.0018453081,1
9156,G044,G074,0.0018452805,1
9157,G029,G093,0.0018452115,1
9158,G046,G080,0.0018451753,1
9159,G080,G020,0.0018451548,1
9160,G047,G073,0.001845136,1
9161,G077,G036,0.0018451095,1
9162,G036,G064,0.0018450943,1
9163,G065,G047,0.0018450822,1
9164,G084,G002,0.0018450804,1
9165,G014,G031,0.001845028,1
9166,G014,G022,0.001844984,1
9167,G004,G081,0.0018449345,1
9168,G055,G064,0.0018449022,1
9169,G089,G070,0.0018448649,1
9170,G016,G031,0.0018448522,1
9171,G078,G083,0.0018448229,1
9172,G078,G004,0.0018447053,1
9173,G092,G054,0.001844643,1
9174,G048,G031,0.0018445912,1
9175,G069,G070,0.0018445802,1
9176,G020,G005,0.0018445504,1
9177,G052,G063,0.0018445342,1
9178,G089,G094,0.001844497,1
9179,G092,G039,0.0018444684,1
9180,G076,G041,0.0018443555,1
9181,G098,G022,0.0018442599,1
9182,G074,G025,0.0018441633,1
9183,G047,G045,0.0018441164,1
9184,G098,G047,0.0018441046,1
9185,G066,G045,0.0018440901,1
9186,G044,G071,0.001844066,1
9187,G089,G072,0.001844015,1
9188,G083,G051,0.0018440065,1
9189,G086,G067,0.0018439608,1
9190,G021,G072,0.0018438646,1
9191,G090,G041,0.0018437374,1
9192,G080,G060,0.0018436186,1
9193,G020,G025,0.0018436024,1
9194,G049,G072,0.0018435349,1
9195,G056,G060,0.0018434834,1
9196,G006,G056,0.001843465,1
9197,G084,G059,0.0018434287,1
9198,G081,G090,0.0018434079,1
9199,G031,G093,0.0018433633,1
9200,G016,G045,0.0018432445,1
9201,G022,G013,0.0018432298,1
9202,G060,G093,0.0018431867,1
9203,G013,G010,0.0018431091,1
9204,G010,G092,0.0018430792,1
9205,G031,G025,0.0018430792,1
9206,G066,G032,0.0018429902,1
9207,G013,G051,0.0018429855,1
9208,G091,G079,0.0018429772,1
9209,G067,G005,0.0018429458,1
9210,G043,G095,0.00184288,1
9211,G011,G005,0.0018428379,1
9212,G019,G017,0.0018428245,1
9213,G004,G023,0.0018427859,1
9214,G100,G035,0.0018427809,1
9215,G082,G070,0.0018427309,1
9216,G094,G083,0.001842686,1
9217,G026,G058,0.0018426266,1
9218,G034,G054,0.0018425917,1
9219,G030,G088,0.0018424767,1
9220,G016,G067,0.001842458,1
9221,G033,G016,0.0018424077,1
9222,G089,G083,0.0018423366,1
9223,G088,G017,0.0018423116,1
9224,G072,G018,0.0018421446,1
9225,G005,G054,0.0018421072,1
9226,G004,G025,0.0018420394,1
9227,G016,G068,0.0018418976,1
9228,G084,G061,0.0018417443,1
9229,G024,G061,0.0018417055,1
9230,G005,G096,0.0018416969,1
9231,G083,G069,0.0018416698,1
9232,G037,G058,0.0018416063,1
9233,G019,G045,0.0018415696,1
9234,G088,G091,0.0018415076,1
9235,G017,G064,0.0018414358,1
9236,G033,G066,0.0018414287,1
9237,G073,G086,0.0018413293,1
9238,G095,G083,0.0018413124,1
9239,G049,G030,0.0018412492,1
9240,G069,G054,0.0018412155,1
9241,G079,G044,0.0018411066,1
9242,G043,G037,0.0018410922,1
9243,G037,G016,0.0018410239,1
9244,G067,G094,0.0018409956,1
9245,G018,G070,0.0018409169,1
9246,G099,G028,0.0018407038,1
9247,G044,G090,0.0018406877,1
9248,G034,G077,0.0018406628,1
9249,G073,G039,0.0018406267,1
9250,G002,G049,0.0018405375,1
9251,G021,G008,0.0018405226,1
9252,G052,G076,0.0018403049,1
9253,G060,G085,0.0018400911,1
9254,G077,G055,0.0018400879,1
9255,G025,G083,0.0018400139,1
9256,G097,G038,0.0018399956,1
9257,G036,G035,0.0018399414,1
9258,G076,G069,0.0018399154,1
9259,G086,G062,0.001839905,1
9260,G058,G061,0.0018398641,1
9261,G100,G091,0.001839791,1
9262,G079,G054,0.0018396263,1
9263,G030,G058,0.0018396145,1
9264,G030,G017,0.0018395301,1
9265,G053,G002,0.0018394712,1
9266,G056,G028,0.0018394543,1
9267,G096,G098,0.0018394501,1
9268,G063,G069,0.0018394265,1
9269,G034,G065,0.0018394087,1
9270,G073,G083,0.0018393943,1
9271,G086,G061,0.0018393766,1
9272,G059,G069,0.0018393641,1
9273,G076,G060,0.0018393598,1
9274,G091,G094,0.0018392617,1
9275,G068,G031,0.0018391958,1
9276,G008,G013,0.0018391218,1
9277,G003,G023,0.0018390248,1
9278,G018,G069,0.0018390205,1
9279,G005,G066,0.0018389612,1
9280,G008,G071,0.0018389318,1
9281,G065,G091,0.001838927,1
9282,G029,G040,0.0018388582,1
9283,G094,G054,0.0018387674,1
9284,G079,G081,0.0018387137,1
9285,G092,G025,0.0018387021,1
9286,G006,G062,0.0018386916,1
9287,G016,G010,0.0018385384,1
9288,G015,G093,0.001838461,1
9289,G077,G076,0.0018384119,1
9290,G039,G031,0.0018383659,1
9291,G006,G089,0.0018382407,1
9292,G033,G045,0.0018381634,1
9293,G084,G031,0.0018381536,1
9294,G034,G092,0.0018381528,1
9295,G060,G069,0.0018381319,1
9296,G049,G036,0.0018380848,1
9297,G058,G031,0.001838034,1
9298,G044,G098,0.0018380213,1
9299,G063,G054,0.0018380167,1
9300,G049,G063,0.0018379976,1
9301,G045,G005,0.0018379441,1
9302,G029,G039,0.001837933,1
9303,G019,G064,0.0018377748,1
9304,G050,G091,0.001837717,1
9305,G014,G007,0.0018377024,1
9306,G006,G100,0.0018376978,1
9307,G083,G080,0.0018376871,1
9308,G087,G009,0.0018376856,1
9309,G006,G071,0.0018376637,1
9310,G087,G023,0.001837658,1
9311,G085,G058,0.0018375943,1
9312,G010,G067,0.0018375824,1
9313,G077,G053,0.0018375337,1
9314,G084,G044,0.0018374854,1
9315,G090,G039,0.0018374717,1
9316,G028,G076,0.0018373262,1
9317,G032,G015,0.0018372532,1
9318,G066,G074,0.00183719,1
9319,G035,G064,0.0018371792,1
9320,G076,G080,0.0018371715,1
9321,G022,G030,0.0018371572,1
9322,G026,G098,0.0018371197,1
9323,G004,G021,0.0018369437,1
9324,G035,G025,0.0018368148,1
9325,G079,G094,0.0018368013,1
9326,G007,G100,0.0018367262,1
9327,G078,G094,0.0018367134,1
9328,G070,G067,0.0018367044,1
9329,G013,G070,0.0018366018,1
9330,G060,G091,0.0018365519,1
9331,G058,G092,0.0018365174,1
9332,G007,G091,0.0018364512,1
9333,G026,G086,0.0018363881,1
9334,G086,G084,0.0018363658,1
9335,G058,G044,0.0018362503,1
9336,G067,G007,0.0018362171,1
9337,G053,G070,0.0018361734,1
9338,G075,G009,0.0018360177,1
9339,G049,G009,0.0018359676,1
9340,G095,G032,0.0018359652,1
9341,G021,G070,0.0018358709,1
9342,G026,G045,0.0018358269,1
9343,G005,G031,0.001835787,1
9344,G095,G005,0.0018357288,1
9345,G045,G076,0.0018356467,1
9346,G052,G013,0.0018356169,1
9347,G050,G060,0.0018355588,1
9348,G049,G069,0.001835446,1
9349,G034,G003,0.0018354113,1
9350,G004,G051,0.0018353667,1
9351,G055,G045,0.0018353175,1
9352,G033,G058,0.0018352875,1
9353,G043,G089,0.0018352635,1
9354,G044,G099,0.0018351265,1
9355,G026,G047,0.0018350177,1
9356,G053,G051,0.0018348888,1
9357,G091,G038,0.0018348258,1
9358,G009,G091,0.0018348183,1
9359,G070,G031,0.0018347872,1
9360,G069,G085,0.0018347781,1
9361,G054,G092,0.0018347505,1
9362,G086,G068,0.0018347056,1
9363,G038,G094,0.0018346508,1
9364,G045,G064,0.0018345113,1
9365,G021,G020,0.001834501,1
9366,G025,G069,0.0018343923,1
9367,G033,G052,0.0018343665,1
9368,G016,G020,0.0018343595,1
9369,G044,G034,0.0018342456,1
9370,G022,G073,0.0018342182,1
9371,G019,G094,0.0018342182,1
9372,G084,G037,0.0018341787,1
9373,G100,G007,0.0018340398,1
9374,G033,G063,0.0018339877,1
9375,G022,G008,0.0018337851,1
9376,G056,G072,0.0018336901,1
9377,G077,G100,0.0018336606,1
9378,G095,G009,0.0018336398,1
9379,G061,G054,0.0018336294,1
9380,G077,G026,0.0018336194,1
9381,G004,G070,0.0018335755,1
9382,G034,G053,0.0018335233,1
9383,G042,G070,0.001833501,1
9384,G099,G070,0.0018334818,1
9385,G034,G008,0.0018334596,1
9386,G037,G095,0.0018333894,1
9387,G086,G028,0.0018333211,1
9388,G004,G040,0.0018333091,1
9389,G064,G023,0.001833286,1
9390,G028,G025,0.0018332634,1
9391,G021,G009,0.0018331646,1
9392,G061,G074,0.0018330236,1
9393,G049,G008,0.0018328874,1
9394,G083,G085,0.001832844,1
9395,G016,G086,0.0018328044,1
9396,G071,G045,0.0018328036,1
9397,G079,G005,0.0018327736,1
9398,G058,G067,0.0018327493,1
9399,G099,G041,0.0018327407,1
9400,G047,G017,0.0018326726,1
9401,G086,G088,0.0018326525,1
9402,G004,G067,0.0018325314,1
9403,G060,G066,0.0018323617,1
9404,G071,G025,0.0018323449,1
9405,G049,G017,0.0018322424,1
9406,G011,G010,0.0018322199,1
9407,G020,G013,0.0018322102,1
9408,G031,G047,0.0018321153,1
9409,G026,G082,0.0018320906,1
9410,G073,G035,0.0018320871,1
9411,G066,G067,0.0018320385,1
9412,G014,G017,0.0018319773,1
