,regulator,target,weight,sign
9020,G007,G026,0.009588675,1
9021,G094,G017,0.009588587,1
9022,G064,G008,0.009588578,1
9023,G088,G033,0.009588566,1
9024,G049,G045,0.009588507,1
9025,G061,G016,0.009588447,1
9026,G046,G096,0.0095883915,1
9027,G053,G042,0.009588389,1
9028,G028,G010,0.009588305,1
9029,G086,G069,0.009588269,1
9030,G086,G074,0.009588254,1
9031,G059,G011,0.009588209,1
9032,G059,G035,0.009588208,1
9033,G071,G010,0.009588193,1
9034,G040,G045,0.009588164,1
9035,G024,G079,0.009588147,1
9036,G030,G039,0.009588127,1
9037,G099,G074,0.009588059,1
9038,G099,G078,0.009587993,1
9039,G079,G076,0.009587914,1
9040,G097,G087,0.009587692,1
9041,G085,G067,0.009587585,1
9042,G063,G018,0.009587574,1
9043,G075,G009,0.009587556,1
9044,G028,G005,0.009587447,1
9045,G098,G071,0.009587431,1
9046,G098,G100,0.00958738,1
9047,G018,G063,0.0095872125,1
9048,G018,G031,0.0095872125,1
9049,G006,G089,0.009587178,1
9050,G061,G053,0.009587158,1
9051,G055,G096,0.009587097,1
9052,G051,G082,0.00958708,1
9053,G009,G065,0.009587045,1
9054,G022,G081,0.009587042,1
9055,G075,G016,0.009587029,1
9056,G072,G023,0.009586991,1
9057,G040,G009,0.009586973,1
9058,G033,G053,0.009586966,1
9059,G063,G049,0.009586952,1
9060,G028,G068,0.009586938,1
9061,G088,G039,0.009586929,1
9062,G025,G054,0.009586926,1
9063,G006,G098,0.009586919,1
9064,G007,G086,0.009586918,1
9065,G028,G087,0.009586894,1
9066,G001,G042,0.009586879,1
9067,G098,G067,0.009586758,1
9068,G008,G002,0.009586758,1
9069,G047,G091,0.009586729,1
9070,G014,G005,0.009586721,1
9071,G053,G025,0.009586706,1
9072,G004,G015,0.009586705,1
9073,G026,G071,0.009586687,1
9074,G009,G076,0.009586675,1
9075,G078,G080,0.0095866425,1
9076,G051,G035,0.009586625,1
9077,G075,G074,0.009586581,1
9078,G064,G038,0.009586554,1
9079,G025,G003,0.00958652,1
9080,G059,G014,0.009586409,1
9081,G016,G094,0.009586403,1
9082,G075,G081,0.009586352,1
9083,G084,G064,0.009586338,1
9084,G071,G050,0.0095862765,1
9085,G052,G045,0.0095862625,1
9086,G023,G075,0.009586247,1
9087,G051,G039,0.009586178,1
9088,G014,G009,0.009586165,1
9089,G018,G045,0.009586149,1
9090,G047,G023,0.009586123,1
9091,G076,G072,0.009586122,1
9092,G068,G018,0.009586111,1
9093,G031,G064,0.009586064,1
9094,G005,G081,0.009585989,1
9095,G090,G095,0.009585944,1
9096,G030,G036,0.00958594,1
9097,G085,G031,0.009585931,1
9098,G094,G046,0.009585892,1
9099,G059,G005,0.00958584,1
9100,G020,G053,0.009585837,1
9101,G025,G053,0.009585802,1
9102,G098,G081,0.009585796,1
9103,G090,G037,0.009585742,1
9104,G088,G017,0.009585673,1
9105,G026,G038,0.009585591,1
9106,G053,G014,0.009585523,1
9107,G072,G046,0.009585418,1
9108,G098,G014,0.009585368,1
9109,G075,G005,0.009585333,1
9110,G047,G060,0.009585287,1
9111,G071,G033,0.009585287,1
9112,G020,G045,0.009585283,1
9113,G023,G082,0.00958523,1
9114,G024,G052,0.00958517,1
9115,G003,G072,0.009585148,1
9116,G096,G071,0.009585083,1
9117,G079,G082,0.009584994,1
9118,G046,G009,0.009584985,1
9119,G091,G013,0.009584931,1
9120,G084,G081,0.009584914,1
9121,G046,G073,0.009584895,1
9122,G016,G056,0.009584872,1
9123,G008,G069,0.009584854,1
9124,G099,G098,0.009584822,1
9125,G009,G090,0.009584799,1
9126,G061,G068,0.009584786,1
9127,G047,G080,0.009584735,1
9128,G085,G020,0.0095846765,1
9129,G041,G068,0.009584673,1
9130,G010,G032,0.009584667,1
9131,G076,G045,0.009584654,1
9132,G097,G011,0.009584637,1
9133,G086,G072,0.009584614,1
9134,G004,G021,0.009584574,1
9135,G085,G078,0.009584556,1
9136,G029,G043,0.009584545,1
9137,G063,G054,0.0095845265,1
9138,G092,G009,0.009584516,1
9139,G086,G014,0.009584509,1
9140,G059,G033,0.009584479,1
9141,G004,G077,0.009584454,1
9142,G047,G093,0.009584436,1
9143,G056,G036,0.0095844325,1
9144,G076,G043,0.009584399,1
9145,G037,G023,0.009584389,1
9146,G007,G082,0.009584365,1
9147,G035,G031,0.009584245,1
9148,G017,G046,0.009584234,1
9149,G010,G012,0.0095842015,1
9150,G099,G033,0.009584191,1
9151,G094,G036,0.0095841605,1
9152,G071,G060,0.009584124,1
9153,G057,G020,0.009584055,1
9154,G089,G082,0.009583968,1
9155,G068,G035,0.009583937,1
9156,G077,G097,0.009583858,1
9157,G016,G096,0.009583842,1
9158,G086,G065,0.009583754,1
9159,G090,G085,0.009583752,1
9160,G078,G022,0.009583734,1
9161,G065,G011,0.009583653,1
9162,G071,G023,0.009583651,1
9163,G097,G062,0.00958365,1
9164,G096,G044,0.009583642,1
9165,G085,G003,0.00958363,1
9166,G035,G100,0.00958358,1
9167,G087,G022,0.009583555,1
9168,G091,G020,0.009583423,1
9169,G014,G019,0.009583331,1
9170,G001,G039,0.0095833205,1
9171,G004,G008,0.009583292,1
9172,G088,G082,0.009583232,1
9173,G010,G093,0.009583141,1
9174,G004,G069,0.0095831,1
9175,G033,G046,0.009583081,1
9176,G076,G097,0.009582984,1
9177,G013,G094,0.009582927,1
9178,G004,G059,0.009582904,1
9179,G091,G073,0.009582853,1
9180,G026,G100,0.009582838,1
9181,G063,G083,0.009582821,1
9182,G099,G026,0.009582784,1
9183,G087,G029,0.009582742,1
9184,G024,G014,0.009582686,1
9185,G099,G084,0.0095826825,1
9186,G024,G097,0.009582638,1
9187,G085,G053,0.009582621,1
9188,G009,G020,0.009582611,1
9189,G010,G097,0.009582606,1
9190,G068,G073,0.009582474,1
9191,G082,G086,0.009582416,1
9192,G064,G072,0.009582398,1
9193,G085,G011,0.009582265,1
9194,G091,G019,0.009582204,1
9195,G065,G094,0.009582157,1
9196,G099,G009,0.009582111,1
9197,G064,G009,0.009582089,1
9198,G006,G094,0.009582084,1
9199,G064,G075,0.009582083,1
9200,G072,G054,0.009582068,1
9201,G053,G057,0.009582061,1
9202,G065,G058,0.009582058,1
9203,G072,G058,0.009582049,1
9204,G078,G094,0.00958204,1
9205,G097,G074,0.009581982,1
9206,G062,G080,0.00958191,1
9207,G024,G051,0.009581886,1
9208,G063,G048,0.009581847,1
9209,G059,G094,0.009581774,1
9210,G031,G069,0.009581674,1
9211,G035,G010,0.009581669,1
9212,G044,G076,0.009581578,1
9213,G018,G085,0.009581576,1
9214,G078,G044,0.009581569,1
9215,G057,G014,0.009581509,1
9216,G059,G021,0.009581478,1
9217,G007,G067,0.009581469,1
9218,G004,G067,0.009581421,1
9219,G097,G019,0.009581308,1
9220,G046,G036,0.009581304,1
9221,G084,G041,0.009581251,1
9222,G064,G094,0.0095812455,1
9223,G097,G016,0.00958116,1
9224,G024,G027,0.0095811505,1
9225,G062,G020,0.009581101,1
9226,G029,G099,0.009581062,1
9227,G085,G055,0.009581041,1
9228,G053,G099,0.009580969,1
9229,G049,G068,0.009580959,1
9230,G079,G064,0.00958093,1
9231,G091,G079,0.009580928,1
9232,G031,G043,0.009580926,1
9233,G068,G023,0.009580925,1
9234,G022,G044,0.009580916,1
9235,G007,G077,0.009580911,1
9236,G094,G039,0.009580798,1
9237,G008,G044,0.009580772,1
9238,G079,G071,0.009580768,1
9239,G004,G096,0.009580756,1
9240,G008,G014,0.009580717,1
9241,G010,G057,0.009580694,1
9242,G003,G047,0.009580608,1
9243,G090,G080,0.009580587,1
9244,G028,G042,0.009580578,1
9245,G032,G097,0.009580564,1
9246,G086,G082,0.009580504,1
9247,G004,G100,0.009580476,1
9248,G078,G010,0.009580447,1
9249,G055,G022,0.009580416,1
9250,G076,G065,0.009580409,1
9251,G043,G016,0.00958038,1
9252,G095,G069,0.009580295,1
9253,G023,G068,0.009580261,1
9254,G059,G040,0.0095802415,1
9255,G017,G009,0.009580144,1
9256,G028,G044,0.009580108,1
9257,G068,G071,0.009580102,1
9258,G008,G036,0.009580077,1
9259,G097,G009,0.009580052,1
9260,G099,G031,0.009580044,1
9261,G029,G053,0.00958003,1
9262,G008,G082,0.009580023,1
9263,G013,G076,0.009579987,1
9264,G047,G048,0.009579942,1
9265,G094,G008,0.009579915,1
9266,G053,G008,0.009579795,1
9267,G062,G100,0.009579759,1
9268,G053,G083,0.009579716,1
9269,G039,G068,0.009579702,1
9270,G005,G065,0.009579662,1
9271,G001,G072,0.009579628,1
9272,G099,G082,0.009579553,1
9273,G009,G098,0.009579544,1
9274,G047,G020,0.009579522,1
9275,G053,G084,0.009579508,1
9276,G090,G073,0.009579472,1
9277,G014,G029,0.0095794415,1
9278,G030,G075,0.0095793875,1
9279,G049,G094,0.009579365,1
9280,G033,G005,0.009579298,1
9281,G064,G022,0.009579189,1
9282,G095,G097,0.00957917,1
9283,G071,G044,0.0095791165,1
9284,G086,G060,0.009579101,1
9285,G098,G082,0.009579038,1
9286,G054,G029,0.009579016,1
9287,G091,G063,0.009578954,1
9288,G046,G071,0.009578802,1
9289,G063,G091,0.009578705,1
9290,G063,G043,0.009578644,1
9291,G043,G068,0.009578599,1
9292,G047,G036,0.009578542,1
9293,G030,G071,0.009578523,1
9294,G099,G076,0.009578501,1
9295,G023,G039,0.009578425,1
9296,G042,G045,0.009578357,1
9297,G088,G062,0.009578319,1
9298,G093,G014,0.009578242,1
9299,G097,G079,0.009578203,1
9300,G046,G016,0.009578167,1
9301,G064,G033,0.00957814,1
9302,G097,G010,0.009578118,1
9303,G064,G079,0.009578047,1
9304,G025,G089,0.009578036,1
9305,G062,G005,0.009578,1
9306,G062,G029,0.009577999,1
9307,G041,G071,0.009577934,1
9308,G090,G014,0.009577931,1
9309,G094,G085,0.009577888,1
9310,G017,G094,0.009577858,1
9311,G023,G053,0.009577792,1
9312,G084,G001,0.009577789,1
9313,G053,G067,0.0095777055,1
9314,G097,G090,0.009577509,1
9315,G082,G014,0.009577489,1
9316,G091,G033,0.009577484,1
9317,G017,G080,0.009577472,1
9318,G018,G078,0.009577416,1
9319,G021,G057,0.009577372,1
9320,G057,G086,0.009577345,1
9321,G028,G074,0.009577247,1
9322,G049,G036,0.009577245,1
9323,G059,G041,0.00957724,1
9324,G014,G046,0.0095771495,1
9325,G078,G069,0.009577119,1
9326,G086,G054,0.009576856,1
9327,G006,G060,0.009576788,1
9328,G099,G057,0.009576736,1
9329,G014,G065,0.009576707,1
9330,G078,G003,0.009576691,1
9331,G096,G009,0.009576663,1
9332,G092,G064,0.009576658,1
9333,G026,G045,0.009576554,1
9334,G063,G059,0.009576523,1
9335,G078,G019,0.009576492,1
9336,G090,G065,0.009576475,1
9337,G033,G061,0.009576468,1
9338,G028,G043,0.009576384,1
9339,G059,G004,0.009576292,1
9340,G075,G071,0.009576251,1
9341,G094,G021,0.0095761465,1
9342,G071,G005,0.009575986,1
9343,G004,G075,0.00957596,1
9344,G085,G093,0.009575943,1
9345,G046,G010,0.009575901,1
9346,G009,G045,0.0095759,1
9347,G038,G057,0.009575858,1
9348,G024,G009,0.009575812,1
9349,G072,G088,0.0095757255,1
9350,G035,G072,0.009575711,1
9351,G076,G014,0.009575694,1
9352,G052,G097,0.009575626,1
9353,G023,G083,0.0095755365,1
9354,G097,G036,0.0095754,1
9355,G014,G069,0.009575392,1
9356,G051,G005,0.009575296,1
9357,G053,G064,0.009575269,1
9358,G009,G033,0.009575247,1
9359,G078,G034,0.009575195,1
9360,G085,G071,0.009575128,1
9361,G009,G061,0.009575122,1
9362,G004,G018,0.009575089,1
9363,G018,G055,0.009575073,1
9364,G098,G002,0.009574995,1
9365,G059,G083,0.009574959,1
9366,G073,G072,0.00957494,1
9367,G099,G047,0.009574882,1
9368,G026,G029,0.009574859,1
9369,G016,G022,0.009574826,1
9370,G094,G035,0.009574798,1
9371,G014,G016,0.009574744,1
9372,G091,G094,0.009574699,1
9373,G063,G100,0.009574698,1
9374,G086,G084,0.009574667,1
9375,G014,G054,0.009574651,1
9376,G068,G026,0.009574637,1
9377,G090,G007,0.009574603,1
9378,G024,G099,0.0095746005,1
9379,G026,G081,0.009574481,1
9380,G068,G061,0.009574446,1
9381,G046,G099,0.009574316,1
9382,G090,G008,0.009574284,1
9383,G037,G071,0.009574252,1
9384,G026,G097,0.009574247,1
9385,G001,G022,0.009574237,1
9386,G047,G092,0.009574234,1
9387,G055,G068,0.00957419,1
9388,G030,G089,0.009574159,1
9389,G098,G005,0.00957414,1
9390,G059,G053,0.009574109,1
9391,G071,G072,0.009574102,1
9392,G090,G042,0.009574045,1
9393,G056,G053,0.009574021,1
9394,G068,G096,0.009573981,1
9395,G001,G020,0.009573979,1
9396,G023,G017,0.009573952,1
9397,G084,G071,0.009573841,1
9398,G094,G058,0.009573783,1
9399,G024,G093,0.009573779,1
9400,G017,G001,0.009573719,1
9401,G086,G033,0.009573707,1
9402,G010,G046,0.009573694,1
9403,G097,G093,0.00957366,1
9404,G022,G056,0.009573532,1
9405,G100,G036,0.009573481,1
9406,G025,G061,0.009573425,1
9407,G072,G083,0.009573416,1
9408,G072,G064,0.009573369,1
9409,G047,G040,0.009573355,1
9410,G064,G012,0.009573336,1
9411,G088,G040,0.009573229,1
9412,G033,G023,0.009573141,1
9413,G004,G013,0.009573123,1
9414,G090,G097,0.009573097,1
9415,G047,G013,0.009572711,1
9416,G030,G022,0.009572701,1
9417,G028,G050,0.009572684,1
9418,G097,G058,0.009572568,1
9419,G056,G045,0.009572568,1
9420,G026,G047,0.009572551,1
9421,G030,G050,0.009572521,1
9422,G097,G081,0.009572434,1
9423,G088,G097,0.009572372,1
9424,G028,G034,0.009572323,1
9425,G007,G087,0.00957231,1
9426,G014,G097,0.009572218,1
9427,G094,G053,0.009572125,1
9428,G063,G001,0.009571837,1
9429,G085,G098,0.009571704,1
9430,G010,G037,0.009571672,1
9431,G014,G085,0.009571601,1
9432,G100,G057,0.009571567,1
9433,G059,G068,0.009571553,1
9434,G090,G004,0.009571388,1
9435,G078,G092,0.009571379,1
9436,G004,G064,0.009571373,1
9437,G051,G087,0.0095713725,1
9438,G010,G066,0.009571307,1
9439,G088,G045,0.009571242,1
9440,G033,G072,0.009571038,1
9441,G097,G025,0.009571013,1
9442,G009,G043,0.009570967,1
9443,G024,G056,0.009570883,1
9444,G059,G032,0.00957083,1
9445,G028,G001,0.009570767,1
9446,G009,G081,0.009570728,1
9447,G056,G072,0.00957068,1
9448,G055,G043,0.009570559,1
9449,G037,G036,0.009570521,1
9450,G047,G094,0.009570304,1
9451,G072,G080,0.009570293,1
9452,G008,G099,0.009570289,1
9453,G075,G064,0.009570242,1
9454,G064,G062,0.009570062,1
9455,G064,G078,0.009569944,1
9456,G024,G096,0.009569901,1
9457,G091,G066,0.009569817,1
9458,G078,G039,0.009569669,1
9459,G047,G006,0.009569628,1
9460,G014,G084,0.009569576,1
9461,G086,G076,0.009569545,1
9462,G085,G010,0.009569533,1
9463,G043,G069,0.009569396,1
9464,G068,G098,0.009569369,1
9465,G016,G023,0.009569337,1
9466,G094,G052,0.009569326,1
9467,G093,G005,0.009569313,1
9468,G001,G081,0.009569276,1
9469,G097,G008,0.009569273,1
9470,G017,G071,0.009569271,1
9471,G035,G026,0.009569199,1
9472,G097,G100,0.009569123,1
9473,G097,G042,0.009569073,1
9474,G035,G023,0.009569067,1
9475,G068,G014,0.009568881,1
9476,G013,G097,0.009568869,1
9477,G018,G046,0.009568855,1
9478,G004,G097,0.009568819,1
9479,G030,G073,0.009568813,1
9480,G075,G061,0.009568754,1
9481,G007,G025,0.009568705,1
9482,G051,G072,0.009568613,1
9483,G053,G016,0.009568513,1
9484,G065,G044,0.009568416,1
9485,G035,G042,0.009568314,1
9486,G025,G047,0.009568228,1
9487,G009,G097,0.009568214,1
9488,G007,G022,0.009568153,1
9489,G023,G005,0.009568042,1
9490,G047,G022,0.009567978,1
9491,G028,G011,0.009567897,1
9492,G055,G053,0.009567702,1
9493,G059,G090,0.009567614,1
9494,G056,G071,0.009567602,1
9495,G010,G059,0.009567548,1
9496,G053,G038,0.009567544,1
9497,G098,G047,0.009567543,1
9498,G017,G098,0.009567475,1
9499,G085,G001,0.009567438,1
9500,G051,G047,0.009567252,1
9501,G073,G050,0.009567223,1
9502,G001,G063,0.009567149,1
9503,G030,G034,0.00956707,1
9504,G064,G041,0.009567036,1
9505,G088,G053,0.009566931,1
9506,G063,G060,0.009566916,1
9507,G078,G032,0.009566909,1
9508,G039,G014,0.009566902,1
9509,G085,G044,0.009566717,1
9510,G085,G026,0.009566655,1
9511,G094,G099,0.009566591,1
9512,G059,G027,0.009566469,1
9513,G092,G029,0.00956642,1
9514,G068,G009,0.0095662745,1
9515,G025,G078,0.009566084,1
9516,G097,G064,0.0095660435,1
9517,G064,G034,0.009565933,1
9518,G017,G097,0.009565918,1
9519,G092,G094,0.009565848,1
9520,G016,G002,0.0095658265,1
9521,G030,G072,0.009565812,1
9522,G009,G094,0.009565765,1
9523,G017,G050,0.009565742,1
9524,G086,G029,0.009565719,1
9525,G049,G029,0.009565708,1
9526,G024,G023,0.009565622,1
9527,G043,G045,0.009565559,1
9528,G091,G061,0.009565349,1
9529,G078,G075,0.009565339,1
9530,G094,G089,0.009565299,1
9531,G024,G064,0.009565255,1
9532,G100,G072,0.009565227,1
9533,G008,G068,0.00956515,1
9534,G063,G047,0.009565128,1
9535,G016,G081,0.009565023,1
9536,G023,G066,0.00956499,1
9537,G007,G076,0.009564932,1
9538,G006,G045,0.00956489,1
9539,G018,G020,0.009564781,1
9540,G001,G071,0.009564781,1
9541,G009,G047,0.009564705,1
9542,G097,G059,0.009564598,1
9543,G090,G067,0.009564533,1
9544,G091,G047,0.009564433,1
9545,G028,G053,0.0095643345,1
9546,G025,G036,0.009564309,1
9547,G059,G091,0.009564272,1
9548,G030,G094,0.009564225,1
9549,G078,G068,0.009564201,1
9550,G023,G009,0.009564027,1
9551,G059,G022,0.009564011,1
9552,G063,G061,0.009563948,1
9553,G001,G009,0.009563924,1
9554,G090,G025,0.009563821,1
9555,G004,G079,0.009563648,1
9556,G086,G035,0.009563484,1
9557,G056,G082,0.009563482,1
9558,G075,G094,0.009563437,1
9559,G053,G059,0.009563374,1
9560,G061,G072,0.009563178,1
9561,G082,G036,0.009563045,1
9562,G055,G084,0.009563017,1
9563,G004,G093,0.009562993,1
9564,G064,G046,0.00956294,1
9565,G016,G100,0.009562901,1
9566,G093,G082,0.009562857,1
9567,G007,G063,0.009562857,1
9568,G028,G072,0.009562847,1
9569,G094,G011,0.009562823,1
9570,G064,G029,0.0095627755,1
9571,G079,G047,0.009562584,1
9572,G088,G029,0.009562559,1
9573,G053,G030,0.009562533,1
9574,G085,G069,0.009562415,1
9575,G053,G039,0.009562357,1
9576,G090,G055,0.009562346,1
9577,G094,G091,0.009562323,1
9578,G070,G097,0.0095623005,1
9579,G090,G039,0.00956185,1
9580,G059,G084,0.009561768,1
9581,G009,G072,0.009561674,1
9582,G090,G098,0.009561667,1
9583,G085,G087,0.009561533,1
9584,G046,G064,0.00956139,1
9585,G060,G076,0.009561261,1
9586,G025,G067,0.009561199,1
9587,G043,G076,0.009561187,1
9588,G075,G068,0.009561118,1
9589,G055,G047,0.009561067,1
9590,G072,G010,0.009560919,1
9591,G035,G094,0.009560813,1
9592,G087,G045,0.0095608,1
9593,G068,G036,0.009560656,1
9594,G037,G022,0.009560589,1
9595,G030,G090,0.009560587,1
9596,G044,G097,0.009560553,1
9597,G059,G001,0.009560452,1
9598,G078,G018,0.009560429,1
9599,G090,G093,0.009560309,1
9600,G068,G056,0.00956027,1
9601,G078,G055,0.00956017,1
9602,G047,G064,0.009560148,1
9603,G005,G097,0.009560097,1
9604,G001,G029,0.009560073,1
9605,G010,G001,0.009560059,1
9606,G059,G044,0.009560034,1
9607,G043,G029,0.009560019,1
9608,G037,G097,0.009559933,1
9609,G071,G079,0.009559806,1
9610,G059,G082,0.009559764,1
9611,G010,G070,0.009559731,1
9612,G090,G046,0.0095595615,1
9613,G090,G082,0.009559558,1
9614,G086,G071,0.0095595,1
9615,G051,G057,0.009559498,1
9616,G094,G055,0.009559235,1
9617,G051,G029,0.009559218,1
9618,G094,G040,0.009559057,1
9619,G022,G020,0.009559013,1
9620,G093,G047,0.009559003,1
9621,G086,G081,0.009558978,1
9622,G086,G039,0.009558896,1
9623,G005,G072,0.009558617,1
9624,G068,G099,0.00955857,1
9625,G071,G082,0.009558475,1
9626,G068,G097,0.009558462,1
9627,G064,G068,0.009558429,1
9628,G064,G026,0.009558337,1
9629,G028,G030,0.009558257,1
9630,G053,G048,0.009558122,1
9631,G055,G063,0.009558117,1
9632,G086,G068,0.009558062,1
9633,G025,G058,0.009558005,1
9634,G072,G009,0.009557947,1
9635,G023,G029,0.009557824,1
9636,G068,G042,0.00955765,1
9637,G028,G046,0.009557458,1
9638,G064,G050,0.009557452,1
9639,G010,G065,0.00955718,1
9640,G072,G053,0.0095571,1
9641,G086,G020,0.009557014,1
9642,G072,G001,0.009556974,1
9643,G041,G064,0.009556959,1
9644,G024,G072,0.009556908,1
9645,G093,G045,0.009556433,1
9646,G053,G036,0.009556334,1
9647,G001,G073,0.009556305,1
9648,G085,G033,0.009556255,1
9649,G075,G082,0.009556167,1
9650,G094,G097,0.009556158,1
9651,G004,G025,0.00955607,1
9652,G010,G091,0.009556045,1
9653,G059,G070,0.009556029,1
9654,G064,G010,0.009555817,1
9655,G047,G097,0.009555666,1
9656,G059,G061,0.009555451,1
9657,G091,G036,0.0095554115,1
9658,G071,G086,0.009555314,1
9659,G090,G012,0.009555095,1
9660,G053,G023,0.00955505,1
9661,G088,G030,0.009555035,1
9662,G028,G071,0.009555016,1
9663,G053,G052,0.009554927,1
9664,G075,G090,0.00955484,1
9665,G094,G038,0.0095547205,1
9666,G016,G082,0.009554701,1
9667,G010,G045,0.009554619,1
9668,G014,G072,0.009554599,1
9669,G099,G045,0.009554573,1
9670,G090,G089,0.009554446,1
9671,G091,G022,0.009554353,1
9672,G091,G053,0.009554269,1
9673,G022,G001,0.009554191,1
9674,G071,G056,0.009554165,1
9675,G024,G039,0.009553967,1
9676,G087,G097,0.009553836,1
9677,G097,G073,0.009553805,1
9678,G007,G071,0.009553756,1
9679,G078,G098,0.009553735,1
9680,G031,G097,0.009553687,1
9681,G004,G048,0.0095535945,1
9682,G007,G042,0.00955348,1
9683,G010,G090,0.009553435,1
9684,G007,G023,0.0095532965,1
9685,G099,G072,0.009553269,1
9686,G088,G098,0.0095531875,1
9687,G090,G088,0.009553166,1
9688,G047,G057,0.009553097,1
9689,G028,G076,0.0095530795,1
9690,G082,G029,0.009552956,1
9691,G065,G064,0.009552842,1
9692,G094,G083,0.009552751,1
9693,G094,G098,0.009552334,1
9694,G088,G036,0.009552201,1
9695,G090,G041,0.009552186,1
9696,G025,G100,0.009552102,1
9697,G090,G021,0.0095520755,1
9698,G091,G100,0.009551799,1
9699,G071,G007,0.009551781,1
9700,G068,G093,0.009551587,1
9701,G010,G030,0.009551285,1
9702,G086,G061,0.009551194,1
9703,G086,G053,0.009551167,1
9704,G049,G097,0.009550728,1
9705,G097,G065,0.00955058,1
9706,G001,G057,0.009550532,1
9707,G025,G094,0.009550325,1
9708,G026,G094,0.009550307,1
9709,G047,G090,0.009550294,1
9710,G071,G048,0.0095502045,1
9711,G063,G014,0.00955015,1
9712,G030,G087,0.0095500965,1
9713,G004,G034,0.009549866,1
9714,G072,G057,0.009549658,1
9715,G016,G076,0.009548974,1
9716,G071,G011,0.0095489705,1
9717,G072,G081,0.009548855,1
9718,G090,G084,0.009548684,1
9719,G090,G018,0.009548586,1
9720,G086,G047,0.009548211,1
9721,G094,G064,0.009548188,1
9722,G038,G097,0.009548158,1
9723,G078,G082,0.009547834,1
9724,G094,G074,0.009547649,1
9725,G030,G069,0.00954763,1
9726,G090,G051,0.009547559,1
9727,G047,G068,0.009547297,1
9728,G007,G094,0.009546945,1
9729,G073,G045,0.009546788,1
9730,G090,G036,0.009546365,1
9731,G018,G072,0.009546156,1
9732,G090,G047,0.009546082,1
9733,G009,G057,0.009546045,1
9734,G098,G094,0.009545947,1
9735,G051,G097,0.0095457565,1
9736,G094,G081,0.009545644,1
9737,G071,G039,0.009545626,1
9738,G090,G053,0.009545429,1
9739,G071,G068,0.00954528,1
9740,G030,G053,0.009545215,1
9741,G090,G003,0.009545098,1
9742,G057,G029,0.009545097,1
9743,G090,G016,0.009545056,1
9744,G094,G002,0.0095445635,1
9745,G025,G055,0.009544512,1
9746,G084,G099,0.009544463,1
9747,G059,G097,0.009544387,1
9748,G072,G097,0.009544362,1
9749,G028,G057,0.009544224,1
9750,G090,G032,0.00954417,1
9751,G071,G019,0.009544164,1
9752,G023,G045,0.00954399,1
9753,G028,G045,0.009543929,1
9754,G071,G034,0.009543851,1
