,regulator,target,weight,sign
9063,G093,G014,0.0016207664,1
9064,G007,G039,0.0016207626,1
9065,G060,G086,0.0016207033,1
9066,G063,G010,0.001620667,1
9067,G078,G082,0.0016206548,1
9068,G065,G019,0.0016206497,1
9069,G082,G077,0.001620648,1
9070,G016,G022,0.0016206263,1
9071,G002,G073,0.0016206055,1
9072,G099,G077,0.0016205338,1
9073,G030,G064,0.0016205215,1
9074,G050,G086,0.0016204612,1
9075,G061,G006,0.0016204258,1
9076,G038,G044,0.0016204165,1
9077,G038,G010,0.001620387,1
9078,G008,G024,0.0016203818,1
9079,G036,G092,0.0016203693,1
9080,G075,G059,0.001620199,1
9081,G087,G009,0.0016201871,1
9082,G047,G004,0.0016201662,1
9083,G066,G096,0.001620058,1
9084,G083,G022,0.0016200114,1
9085,G007,G088,0.0016199118,1
9086,G037,G090,0.0016198287,1
9087,G053,G093,0.0016197674,1
9088,G097,G051,0.0016197313,1
9089,G090,G095,0.0016197053,1
9090,G013,G043,0.0016196625,1
9091,G064,G041,0.0016196423,1
9092,G048,G033,0.0016196218,1
9093,G008,G051,0.0016195943,1
9094,G014,G080,0.0016195799,1
9095,G028,G078,0.0016195369,1
9096,G045,G077,0.0016195067,1
9097,G007,G057,0.001619481,1
9098,G012,G087,0.0016194717,1
9099,G056,G011,0.0016194507,1
9100,G080,G058,0.0016193738,1
9101,G074,G022,0.0016193322,1
9102,G047,G018,0.00161933,1
9103,G093,G078,0.0016193282,1
9104,G090,G054,0.0016192883,1
9105,G067,G021,0.0016192852,1
9106,G079,G038,0.0016192793,1
9107,G017,G043,0.0016192524,1
9108,G093,G099,0.001619213,1
9109,G011,G078,0.0016191917,1
9110,G096,G091,0.0016191697,1
9111,G087,G046,0.0016190672,1
9112,G032,G100,0.0016190215,1
9113,G047,G036,0.0016189872,1
9114,G030,G090,0.001618982,1
9115,G060,G090,0.0016189232,1
9116,G016,G082,0.0016188342,1
9117,G096,G082,0.0016188236,1
9118,G064,G074,0.0016186787,1
9119,G069,G086,0.001618665,1
9120,G052,G087,0.0016185729,1
9121,G061,G016,0.0016185268,1
9122,G039,G071,0.0016185058,1
9123,G014,G088,0.0016184289,1
9124,G002,G084,0.0016183682,1
9125,G097,G023,0.0016183247,1
9126,G042,G064,0.001618278,1
9127,G049,G013,0.0016181931,1
9128,G058,G003,0.00161802,1
9129,G004,G074,0.0016180062,1
9130,G094,G095,0.0016179899,1
9131,G059,G029,0.0016178886,1
9132,G079,G094,0.0016178312,1
9133,G028,G009,0.0016177822,1
9134,G074,G093,0.0016176084,1
9135,G083,G078,0.0016174556,1
9136,G070,G072,0.0016173351,1
9137,G001,G082,0.0016173268,1
9138,G078,G091,0.001617147,1
9139,G001,G035,0.0016171422,1
9140,G091,G030,0.0016171352,1
9141,G037,G091,0.0016171164,1
9142,G038,G031,0.0016170848,1
9143,G067,G087,0.0016170763,1
9144,G098,G090,0.0016170553,1
9145,G012,G068,0.0016170256,1
9146,G048,G082,0.0016170025,1
9147,G023,G089,0.0016169901,1
9148,G082,G016,0.0016169412,1
9149,G015,G054,0.0016168944,1
9150,G003,G047,0.0016168541,1
9151,G040,G091,0.0016168525,1
9152,G089,G078,0.0016168377,1
9153,G033,G011,0.0016168316,1
9154,G061,G079,0.0016167882,1
9155,G032,G039,0.0016167843,1
9156,G074,G051,0.0016167783,1
9157,G089,G019,0.0016166372,1
9158,G045,G078,0.0016166138,1
9159,G038,G089,0.0016165496,1
9160,G014,G025,0.0016165174,1
9161,G019,G097,0.0016164952,1
9162,G047,G093,0.00161642,1
9163,G088,G014,0.0016163475,1
9164,G050,G087,0.0016163462,1
9165,G069,G063,0.0016162886,1
9166,G026,G012,0.0016162045,1
9167,G070,G091,0.0016162,1
9168,G047,G077,0.0016161695,1
9169,G095,G093,0.0016161322,1
9170,G058,G047,0.0016160687,1
9171,G031,G041,0.0016159876,1
9172,G031,G063,0.0016159845,1
9173,G022,G079,0.001615944,1
9174,G094,G057,0.0016157333,1
9175,G015,G057,0.0016155456,1
9176,G027,G091,0.0016153773,1
9177,G073,G077,0.0016153606,1
9178,G030,G028,0.0016153278,1
9179,G046,G071,0.0016153136,1
9180,G008,G078,0.001615163,1
9181,G005,G075,0.0016151395,1
9182,G080,G053,0.0016151154,1
9183,G025,G030,0.0016151095,1
9184,G083,G036,0.001615059,1
9185,G041,G082,0.0016148672,1
9186,G062,G021,0.0016148497,1
9187,G053,G063,0.0016148045,1
9188,G075,G048,0.0016148024,1
9189,G060,G092,0.00161477,1
9190,G011,G019,0.0016145167,1
9191,G008,G038,0.0016145132,1
9192,G034,G048,0.0016144868,1
9193,G075,G067,0.0016144017,1
9194,G036,G033,0.0016143387,1
9195,G055,G011,0.0016143196,1
9196,G026,G040,0.0016142774,1
9197,G004,G068,0.0016142516,1
9198,G070,G068,0.0016141424,1
9199,G057,G070,0.0016140806,1
9200,G047,G057,0.0016139837,1
9201,G050,G036,0.0016139296,1
9202,G014,G033,0.0016137473,1
9203,G044,G099,0.0016137165,1
9204,G076,G082,0.0016137046,1
9205,G080,G066,0.0016136746,1
9206,G016,G051,0.0016136625,1
9207,G054,G078,0.0016136066,1
9208,G069,G027,0.0016134563,1
9209,G080,G040,0.0016134526,1
9210,G005,G094,0.0016133783,1
9211,G096,G084,0.0016132003,1
9212,G096,G016,0.0016131939,1
9213,G073,G053,0.0016131368,1
9214,G040,G041,0.0016130623,1
9215,G059,G075,0.001613046,1
9216,G018,G024,0.0016130436,1
9217,G065,G039,0.0016129744,1
9218,G046,G089,0.0016129473,1
9219,G078,G056,0.0016129299,1
9220,G044,G017,0.0016128329,1
9221,G056,G072,0.0016126346,1
9222,G023,G095,0.0016126316,1
9223,G052,G002,0.0016126275,1
9224,G076,G052,0.0016125361,1
9225,G036,G049,0.001612388,1
9226,G027,G058,0.0016123811,1
9227,G033,G009,0.0016123507,1
9228,G052,G054,0.0016122978,1
9229,G065,G008,0.0016122631,1
9230,G054,G087,0.0016122591,1
9231,G086,G057,0.0016121087,1
9232,G087,G033,0.0016120552,1
9233,G051,G011,0.0016119758,1
9234,G081,G037,0.0016119746,1
9235,G008,G030,0.0016119676,1
9236,G020,G063,0.0016119505,1
9237,G028,G039,0.0016119208,1
9238,G064,G099,0.0016117624,1
9239,G084,G006,0.001611641,1
9240,G062,G058,0.0016115922,1
9241,G099,G009,0.0016115711,1
9242,G090,G014,0.0016114158,1
9243,G033,G087,0.0016114112,1
9244,G040,G001,0.0016114081,1
9245,G002,G061,0.001611194,1
9246,G076,G046,0.0016110328,1
9247,G045,G043,0.0016108481,1
9248,G053,G091,0.0016107614,1
9249,G035,G078,0.0016105577,1
9250,G067,G073,0.0016104848,1
9251,G019,G087,0.0016104678,1
9252,G094,G076,0.0016104246,1
9253,G056,G028,0.0016103936,1
9254,G085,G006,0.0016103747,1
9255,G019,G051,0.0016102996,1
9256,G097,G093,0.001610171,1
9257,G005,G071,0.0016101049,1
9258,G036,G096,0.0016100621,1
9259,G080,G010,0.0016100315,1
9260,G022,G009,0.0016099575,1
9261,G012,G095,0.00160994,1
9262,G087,G006,0.0016099267,1
9263,G048,G054,0.001609924,1
9264,G024,G090,0.0016098189,1
9265,G054,G019,0.0016097855,1
9266,G045,G001,0.0016097048,1
9267,G081,G053,0.0016095891,1
9268,G043,G026,0.0016095429,1
9269,G003,G031,0.0016095104,1
9270,G008,G061,0.0016094893,1
9271,G082,G039,0.001609449,1
9272,G004,G037,0.0016094253,1
9273,G050,G016,0.0016093644,1
9274,G076,G061,0.001609361,1
9275,G058,G014,0.0016092948,1
9276,G091,G086,0.0016091189,1
9277,G095,G074,0.0016090679,1
9278,G049,G066,0.0016090435,1
9279,G065,G012,0.0016090361,1
9280,G057,G022,0.0016089621,1
9281,G100,G061,0.0016088982,1
9282,G017,G025,0.0016088249,1
9283,G089,G051,0.001608808,1
9284,G021,G087,0.0016086827,1
9285,G083,G013,0.0016084642,1
9286,G032,G077,0.0016082209,1
9287,G058,G083,0.0016081914,1
9288,G076,G088,0.0016081528,1
9289,G010,G078,0.0016081313,1
9290,G055,G018,0.0016079916,1
9291,G057,G082,0.0016079841,1
9292,G083,G084,0.0016079417,1
9293,G010,G007,0.0016078791,1
9294,G081,G045,0.0016078375,1
9295,G003,G045,0.001607631,1
9296,G034,G058,0.0016075962,1
9297,G093,G057,0.0016075309,1
9298,G009,G037,0.0016074227,1
9299,G034,G003,0.0016071987,1
9300,G097,G100,0.00160708,1
9301,G001,G045,0.0016070453,1
9302,G004,G071,0.0016070042,1
9303,G001,G091,0.0016069908,1
9304,G077,G095,0.0016068788,1
9305,G076,G097,0.0016068589,1
9306,G084,G086,0.001606727,1
9307,G040,G026,0.0016066945,1
9308,G029,G087,0.0016066588,1
9309,G014,G073,0.0016066426,1
9310,G046,G091,0.0016064827,1
9311,G078,G032,0.0016062991,1
9312,G081,G009,0.0016061903,1
9313,G059,G091,0.0016061785,1
9314,G039,G058,0.0016060325,1
9315,G014,G089,0.0016059357,1
9316,G001,G063,0.0016059089,1
9317,G099,G063,0.0016059044,1
9318,G020,G006,0.0016057725,1
9319,G088,G089,0.0016057577,1
9320,G042,G077,0.0016056778,1
9321,G074,G063,0.0016056494,1
9322,G041,G086,0.0016056175,1
9323,G089,G095,0.0016055981,1
9324,G064,G017,0.001605575,1
9325,G016,G087,0.0016055658,1
9326,G089,G058,0.0016055411,1
9327,G017,G037,0.0016055093,1
9328,G015,G058,0.0016054783,1
9329,G060,G063,0.0016053788,1
9330,G027,G046,0.0016053513,1
9331,G059,G063,0.0016053327,1
9332,G063,G003,0.0016053318,1
9333,G039,G098,0.00160517,1
9334,G020,G093,0.0016048858,1
9335,G077,G039,0.0016048343,1
9336,G022,G091,0.0016046183,1
9337,G017,G006,0.0016045644,1
9338,G064,G010,0.0016045474,1
9339,G098,G073,0.001604491,1
9340,G033,G051,0.001604484,1
9341,G100,G033,0.0016040931,1
9342,G097,G019,0.0016040242,1
9343,G044,G054,0.0016038219,1
9344,G073,G064,0.0016036683,1
9345,G003,G078,0.0016036214,1
9346,G036,G054,0.0016035123,1
9347,G043,G032,0.0016034566,1
9348,G014,G082,0.0016033882,1
9349,G025,G017,0.0016033293,1
9350,G008,G087,0.0016031611,1
9351,G006,G090,0.0016030094,1
9352,G061,G002,0.0016029164,1
9353,G084,G090,0.0016029148,1
9354,G086,G099,0.0016028722,1
9355,G031,G068,0.0016028119,1
9356,G083,G026,0.0016027287,1
9357,G008,G064,0.0016026244,1
9358,G040,G057,0.0016025857,1
9359,G053,G060,0.0016022701,1
9360,G011,G007,0.00160208,1
9361,G051,G009,0.0016019543,1
9362,G076,G013,0.00160186,1
9363,G038,G054,0.0016017936,1
9364,G043,G087,0.0016017851,1
9365,G028,G048,0.0016017687,1
9366,G074,G064,0.0016017013,1
9367,G068,G034,0.0016015637,1
9368,G003,G092,0.0016014973,1
9369,G077,G058,0.0016014731,1
9370,G005,G089,0.001601466,1
9371,G081,G090,0.0016014519,1
9372,G043,G099,0.0016014371,1
9373,G029,G022,0.0016014134,1
9374,G089,G022,0.0016013941,1
9375,G011,G033,0.0016013499,1
9376,G083,G095,0.0016013202,1
9377,G032,G073,0.001601227,1
9378,G063,G045,0.0016011265,1
9379,G066,G007,0.0016008704,1
9380,G094,G005,0.0016008676,1
9381,G049,G058,0.0016007321,1
9382,G025,G023,0.0016007031,1
9383,G057,G039,0.0016007,1
9384,G099,G090,0.0016006748,1
9385,G011,G002,0.0016005563,1
9386,G088,G033,0.0016005386,1
9387,G068,G051,0.0016004854,1
9388,G035,G090,0.001600385,1
9389,G037,G064,0.0016002663,1
9390,G056,G010,0.0016002306,1
9391,G044,G028,0.0016002195,1
9392,G058,G093,0.001600134,1
9393,G088,G045,0.0015998974,1
9394,G072,G002,0.0015996984,1
9395,G009,G045,0.0015996516,1
9396,G043,G011,0.001599642,1
9397,G015,G016,0.0015996041,1
9398,G038,G014,0.0015995656,1
9399,G057,G045,0.00159945,1
9400,G090,G072,0.001599416,1
9401,G036,G025,0.0015993529,1
9402,G078,G077,0.0015992976,1
9403,G004,G013,0.0015992094,1
9404,G018,G098,0.0015991686,1
9405,G046,G003,0.0015990814,1
9406,G005,G091,0.001599064,1
9407,G083,G009,0.0015990398,1
9408,G013,G006,0.0015989675,1
9409,G032,G028,0.0015985442,1
9410,G036,G039,0.0015985168,1
9411,G056,G016,0.0015984129,1
9412,G028,G058,0.0015983637,1
9413,G046,G073,0.0015983371,1
9414,G028,G041,0.0015981509,1
9415,G007,G010,0.0015981185,1
9416,G078,G033,0.0015978764,1
9417,G006,G013,0.0015976774,1
9418,G007,G023,0.001597585,1
9419,G033,G039,0.0015974613,1
9420,G090,G041,0.0015974385,1
9421,G091,G014,0.0015972912,1
9422,G100,G084,0.0015970147,1
9423,G050,G001,0.0015969407,1
9424,G024,G039,0.001596928,1
9425,G027,G099,0.0015969106,1
9426,G052,G091,0.0015968264,1
9427,G013,G077,0.0015967631,1
9428,G062,G080,0.0015966974,1
9429,G072,G001,0.0015966934,1
9430,G076,G010,0.0015966602,1
9431,G096,G032,0.001596634,1
9432,G065,G082,0.0015966285,1
9433,G008,G060,0.0015965372,1
9434,G063,G023,0.0015965238,1
9435,G097,G043,0.0015964523,1
9436,G013,G002,0.0015964024,1
9437,G053,G064,0.0015962896,1
9438,G063,G089,0.0015960305,1
9439,G098,G063,0.0015960133,1
9440,G055,G061,0.0015959743,1
9441,G057,G047,0.001595961,1
9442,G091,G074,0.0015959607,1
9443,G018,G083,0.001595941,1
9444,G082,G063,0.0015958654,1
9445,G037,G046,0.0015957544,1
9446,G003,G087,0.0015956227,1
9447,G047,G073,0.0015952126,1
9448,G057,G087,0.0015951499,1
9449,G006,G084,0.0015950002,1
9450,G007,G016,0.0015948276,1
9451,G033,G044,0.0015947777,1
9452,G002,G039,0.0015947646,1
9453,G099,G051,0.0015947323,1
9454,G094,G027,0.0015947091,1
9455,G026,G019,0.0015945451,1
9456,G095,G033,0.0015945331,1
9457,G100,G007,0.0015944925,1
9458,G039,G089,0.0015943742,1
9459,G073,G015,0.0015939437,1
9460,G064,G090,0.0015939036,1
9461,G091,G078,0.0015938019,1
9462,G065,G089,0.0015936616,1
9463,G087,G058,0.0015936441,1
9464,G062,G033,0.0015936021,1
9465,G035,G023,0.0015935602,1
9466,G062,G046,0.0015934828,1
9467,G036,G045,0.0015932994,1
9468,G079,G009,0.0015932886,1
9469,G069,G089,0.0015932702,1
9470,G035,G089,0.0015930925,1
9471,G011,G076,0.001593,1
9472,G093,G087,0.0015928523,1
9473,G009,G007,0.0015926844,1
9474,G017,G031,0.0015926245,1
9475,G092,G088,0.0015925368,1
9476,G041,G087,0.0015920253,1
9477,G021,G071,0.0015918924,1
9478,G018,G068,0.0015918185,1
9479,G035,G039,0.0015917696,1
9480,G057,G089,0.0015915178,1
9481,G045,G099,0.0015913224,1
9482,G053,G100,0.0015912091,1
9483,G099,G003,0.0015911867,1
9484,G061,G051,0.0015910789,1
9485,G055,G068,0.0015908858,1
9486,G070,G095,0.0015908725,1
9487,G074,G033,0.0015907642,1
9488,G023,G032,0.0015907438,1
9489,G058,G074,0.0015905263,1
9490,G024,G077,0.0015904821,1
9491,G047,G058,0.0015904723,1
9492,G065,G055,0.001590456,1
9493,G091,G063,0.001590394,1
9494,G009,G025,0.0015900985,1
9495,G094,G045,0.0015899577,1
9496,G025,G009,0.0015899007,1
9497,G039,G011,0.0015898865,1
9498,G041,G055,0.0015897525,1
9499,G043,G013,0.0015895858,1
9500,G094,G062,0.0015895818,1
9501,G083,G023,0.001589531,1
9502,G024,G040,0.0015894193,1
9503,G073,G039,0.0015894134,1
9504,G043,G078,0.0015892289,1
9505,G092,G063,0.0015891703,1
9506,G070,G014,0.0015891581,1
9507,G097,G044,0.0015888641,1
9508,G007,G033,0.0015887086,1
9509,G019,G084,0.0015887019,1
9510,G086,G039,0.0015885407,1
9511,G026,G063,0.0015882667,1
9512,G008,G017,0.0015881847,1
9513,G095,G058,0.0015881157,1
9514,G040,G044,0.0015880937,1
9515,G071,G053,0.001588006,1
9516,G025,G036,0.0015878783,1
9517,G001,G047,0.0015876258,1
9518,G082,G073,0.0015876078,1
9519,G084,G043,0.0015875774,1
9520,G036,G031,0.0015873703,1
9521,G002,G064,0.0015873617,1
9522,G013,G080,0.0015871917,1
9523,G087,G001,0.0015869006,1
9524,G084,G028,0.0015868827,1
9525,G071,G078,0.0015867442,1
9526,G062,G098,0.0015867141,1
9527,G076,G044,0.0015865419,1
9528,G061,G100,0.001586477,1
9529,G041,G096,0.0015864096,1
9530,G048,G095,0.0015863826,1
9531,G044,G009,0.0015863546,1
9532,G100,G025,0.0015862782,1
9533,G040,G048,0.0015861582,1
9534,G025,G088,0.0015859907,1
9535,G066,G029,0.0015856014,1
9536,G025,G089,0.0015855045,1
9537,G088,G075,0.0015854809,1
9538,G054,G003,0.0015852123,1
9539,G094,G013,0.0015851469,1
9540,G098,G046,0.001584867,1
9541,G001,G022,0.0015847522,1
9542,G063,G039,0.001584461,1
9543,G008,G095,0.0015841891,1
9544,G089,G009,0.0015839941,1
9545,G095,G075,0.001583982,1
9546,G018,G078,0.0015835351,1
9547,G084,G023,0.0015833564,1
9548,G047,G013,0.0015833419,1
9549,G048,G010,0.0015832934,1
9550,G062,G047,0.0015832839,1
9551,G100,G014,0.0015831703,1
9552,G084,G033,0.001583086,1
9553,G008,G026,0.0015830768,1
9554,G028,G091,0.0015827699,1
9555,G073,G030,0.0015826729,1
9556,G003,G044,0.0015824231,1
9557,G064,G006,0.001582267,1
9558,G077,G082,0.001582232,1
9559,G012,G058,0.0015822315,1
9560,G050,G088,0.0015821664,1
9561,G060,G055,0.0015819732,1
9562,G089,G006,0.0015819563,1
9563,G010,G058,0.0015819406,1
9564,G070,G044,0.001581937,1
9565,G078,G025,0.0015817384,1
9566,G004,G091,0.0015813451,1
9567,G016,G034,0.0015812566,1
9568,G098,G006,0.0015811974,1
9569,G010,G089,0.0015811865,1
9570,G070,G082,0.0015810867,1
9571,G100,G053,0.001580401,1
9572,G064,G057,0.001580298,1
9573,G014,G019,0.0015799328,1
9574,G007,G026,0.0015797975,1
9575,G030,G023,0.0015797699,1
9576,G008,G013,0.001579728,1
9577,G080,G014,0.0015795967,1
9578,G079,G022,0.0015793975,1
9579,G082,G058,0.0015793261,1
9580,G023,G047,0.0015792726,1
9581,G019,G057,0.0015791242,1
9582,G038,G033,0.0015789749,1
9583,G050,G051,0.0015787787,1
9584,G025,G057,0.0015785792,1
9585,G068,G039,0.0015784801,1
9586,G100,G032,0.0015784013,1
9587,G006,G054,0.0015782971,1
9588,G016,G028,0.001578243,1
9589,G016,G064,0.0015782046,1
9590,G040,G095,0.001578159,1
9591,G013,G044,0.0015780705,1
9592,G078,G089,0.0015777097,1
9593,G003,G098,0.0015776895,1
9594,G044,G087,0.001577602,1
9595,G041,G040,0.0015775879,1
9596,G026,G043,0.0015774636,1
9597,G051,G078,0.0015773637,1
9598,G063,G044,0.0015772888,1
9599,G045,G014,0.0015772475,1
9600,G089,G014,0.0015772374,1
9601,G099,G074,0.0015771657,1
9602,G008,G047,0.0015769439,1
9603,G082,G033,0.0015768192,1
9604,G045,G068,0.0015765753,1
9605,G091,G044,0.0015762775,1
9606,G090,G044,0.0015762749,1
9607,G057,G031,0.0015762361,1
9608,G044,G003,0.0015761448,1
9609,G044,G039,0.0015760369,1
9610,G005,G013,0.0015758864,1
9611,G014,G078,0.0015757745,1
9612,G034,G089,0.0015756417,1
9613,G044,G095,0.0015755413,1
9614,G017,G007,0.0015755321,1
9615,G023,G044,0.001575434,1
9616,G058,G007,0.0015753444,1
9617,G025,G094,0.0015753253,1
9618,G024,G033,0.001575245,1
9619,G036,G018,0.0015749517,1
9620,G032,G046,0.0015748142,1
9621,G065,G043,0.0015746643,1
9622,G076,G092,0.0015741463,1
9623,G028,G095,0.0015739073,1
9624,G001,G014,0.0015736821,1
9625,G058,G045,0.0015734476,1
9626,G007,G068,0.0015732285,1
9627,G031,G077,0.0015732058,1
9628,G072,G005,0.0015731244,1
9629,G071,G089,0.0015730405,1
9630,G070,G039,0.0015730396,1
9631,G041,G044,0.0015729711,1
9632,G053,G073,0.001572969,1
9633,G054,G090,0.0015727394,1
9634,G076,G091,0.001571899,1
9635,G024,G019,0.0015718741,1
9636,G080,G095,0.0015718128,1
9637,G050,G032,0.0015717397,1
9638,G003,G026,0.0015715259,1
9639,G074,G095,0.0015714935,1
9640,G078,G063,0.0015713663,1
9641,G009,G033,0.0015712511,1
9642,G093,G044,0.0015711915,1
9643,G036,G034,0.0015710429,1
9644,G096,G098,0.0015710127,1
9645,G095,G096,0.0015708118,1
9646,G007,G091,0.0015706101,1
9647,G015,G099,0.0015705812,1
9648,G054,G058,0.0015699803,1
9649,G033,G099,0.0015694561,1
9650,G019,G099,0.0015691374,1
9651,G046,G032,0.0015691163,1
9652,G014,G006,0.0015688592,1
9653,G058,G010,0.0015688286,1
9654,G028,G073,0.0015685448,1
9655,G035,G033,0.0015684825,1
9656,G041,G045,0.0015684576,1
9657,G095,G078,0.0015677729,1
9658,G057,G019,0.001567597,1
9659,G058,G095,0.0015673456,1
9660,G086,G091,0.0015670501,1
9661,G029,G094,0.0015667371,1
9662,G044,G089,0.001566525,1
9663,G014,G003,0.0015660045,1
9664,G013,G031,0.0015652507,1
9665,G098,G039,0.0015650709,1
9666,G015,G008,0.0015648231,1
9667,G056,G068,0.0015642574,1
9668,G078,G095,0.0015642202,1
9669,G008,G011,0.001564001,1
9670,G099,G043,0.0015639749,1
9671,G011,G077,0.0015634615,1
9672,G094,G025,0.0015634254,1
9673,G028,G017,0.0015634107,1
9674,G027,G051,0.0015634065,1
9675,G054,G033,0.001563049,1
9676,G077,G045,0.0015628514,1
9677,G026,G047,0.0015625398,1
9678,G026,G093,0.0015624198,1
9679,G001,G051,0.0015623393,1
9680,G033,G010,0.001561725,1
9681,G072,G074,0.0015616224,1
9682,G080,G013,0.0015613646,1
9683,G033,G095,0.0015610261,1
9684,G019,G058,0.0015608973,1
9685,G027,G094,0.0015606636,1
9686,G013,G064,0.0015603774,1
9687,G014,G093,0.0015603773,1
9688,G040,G017,0.0015600905,1
9689,G007,G046,0.0015598113,1
9690,G081,G039,0.001559528,1
9691,G086,G089,0.0015593376,1
9692,G040,G030,0.0015590123,1
9693,G032,G033,0.0015589463,1
9694,G060,G007,0.0015588932,1
9695,G064,G016,0.0015585527,1
9696,G041,G028,0.0015583524,1
9697,G023,G064,0.0015583027,1
9698,G053,G095,0.0015581475,1
9699,G084,G077,0.0015578899,1
9700,G031,G013,0.0015576859,1
9701,G005,G072,0.0015571628,1
9702,G019,G095,0.0015570608,1
9703,G078,G045,0.0015567353,1
9704,G026,G003,0.0015557208,1
9705,G023,G039,0.0015555023,1
9706,G028,G084,0.0015549697,1
9707,G060,G077,0.0015546425,1
9708,G045,G057,0.0015542866,1
9709,G035,G058,0.0015541217,1
9710,G088,G007,0.0015535236,1
9711,G031,G057,0.0015534814,1
9712,G023,G063,0.0015534515,1
9713,G081,G044,0.001552895,1
9714,G087,G089,0.0015525896,1
9715,G077,G064,0.0015525145,1
9716,G073,G045,0.0015523335,1
9717,G015,G073,0.0015522672,1
9718,G088,G053,0.0015521774,1
9719,G014,G028,0.0015518599,1
9720,G073,G051,0.001551738,1
9721,G070,G089,0.0015513542,1
9722,G075,G073,0.0015512431,1
9723,G071,G023,0.0015512205,1
9724,G047,G023,0.0015509656,1
9725,G031,G073,0.0015509115,1
9726,G006,G092,0.0015506463,1
9727,G091,G095,0.0015505782,1
9728,G045,G089,0.0015504396,1
9729,G016,G033,0.001550206,1
9730,G019,G089,0.0015495331,1
9731,G098,G078,0.001549446,1
9732,G057,G033,0.0015488487,1
9733,G091,G003,0.0015487073,1
9734,G090,G089,0.0015486706,1
9735,G006,G044,0.0015484184,1
9736,G028,G072,0.0015478601,1
9737,G039,G095,0.0015473834,1
9738,G024,G003,0.0015472119,1
9739,G032,G003,0.0015470613,1
9740,G041,G090,0.0015468347,1
9741,G068,G044,0.0015468326,1
9742,G058,G077,0.0015466494,1
9743,G044,G077,0.0015464775,1
9744,G058,G037,0.0015460834,1
9745,G031,G030,0.0015460325,1
9746,G014,G043,0.0015459337,1
9747,G053,G044,0.0015457728,1
9748,G072,G028,0.0015456332,1
9749,G006,G011,0.0015449431,1
9750,G081,G064,0.0015444626,1
9751,G044,G006,0.0015440482,1
9752,G068,G007,0.0015434164,1
9753,G040,G078,0.0015434122,1
9754,G090,G078,0.0015398808,1
9755,G057,G064,0.0015393564,1
9756,G011,G008,0.0015393222,1
9757,G011,G089,0.0015391407,1
9758,G100,G044,0.0015385393,1
9759,G046,G098,0.0015383546,1
9760,G099,G019,0.0015381866,1
9761,G068,G031,0.001538147,1
9762,G047,G003,0.0015381409,1
9763,G035,G096,0.0015375256,1
9764,G072,G019,0.001536829,1
9765,G078,G090,0.0015366019,1
9766,G062,G094,0.0015358562,1
9767,G006,G095,0.0015353566,1
9768,G098,G033,0.0015341099,1
9769,G077,G013,0.0015331785,1
9770,G045,G041,0.001532749,1
9771,G032,G006,0.0015327083,1
9772,G097,G037,0.0015325631,1
9773,G006,G010,0.0015322001,1
9774,G077,G087,0.0015321176,1
9775,G060,G053,0.0015319708,1
9776,G006,G099,0.0015317937,1
9777,G084,G005,0.001531528,1
9778,G025,G095,0.0015306844,1
9779,G079,G095,0.0015298171,1
9780,G095,G039,0.0015296709,1
9781,G072,G027,0.0015292285,1
9782,G018,G006,0.001529208,1
9783,G079,G024,0.001528554,1
9784,G010,G043,0.0015277885,1
9785,G089,G090,0.0015273959,1
9786,G075,G001,0.0015267243,1
9787,G040,G016,0.0015265339,1
