,regulator,target,weight,sign
8102,G046,G016,0.0017572197,1
8103,G048,G056,0.0017571934,1
8104,G017,G034,0.001757178,1
8105,G087,G041,0.0017571739,1
8106,G091,G029,0.0017571734,1
8107,G077,G023,0.0017571719,1
8108,G055,G028,0.0017571588,1
8109,G097,G052,0.0017571506,1
8110,G051,G019,0.001757134,1
8111,G054,G093,0.0017570922,1
8112,G006,G029,0.0017570059,1
8113,G076,G057,0.0017569927,1
8114,G076,G029,0.0017569632,1
8115,G010,G067,0.0017569356,1
8116,G076,G040,0.0017568907,1
8117,G027,G095,0.0017568842,1
8118,G096,G054,0.0017568184,1
8119,G040,G038,0.0017568147,1
8120,G038,G046,0.0017567825,1
8121,G060,G079,0.0017567762,1
8122,G067,G075,0.0017567395,1
8123,G008,G069,0.0017567031,1
8124,G081,G046,0.0017566792,1
8125,G022,G068,0.0017566517,1
8126,G008,G030,0.0017566318,1
8127,G020,G050,0.0017565781,1
8128,G059,G072,0.001756558,1
8129,G088,G028,0.0017565378,1
8130,G071,G011,0.0017564737,1
8131,G096,G007,0.0017564213,1
8132,G015,G023,0.0017563999,1
8133,G059,G029,0.0017563873,1
8134,G034,G081,0.0017563816,1
8135,G011,G018,0.0017563417,1
8136,G017,G049,0.0017563143,1
8137,G017,G060,0.0017562861,1
8138,G097,G058,0.0017562844,1
8139,G013,G016,0.0017562819,1
8140,G051,G094,0.0017561509,1
8141,G005,G030,0.0017561424,1
8142,G060,G037,0.0017561152,1
8143,G065,G029,0.0017560956,1
8144,G034,G087,0.0017560795,1
8145,G083,G047,0.0017560098,1
8146,G034,G091,0.0017559942,1
8147,G084,G096,0.0017559333,1
8148,G086,G052,0.001755931,1
8149,G065,G042,0.00175591,1
8150,G073,G054,0.0017559066,1
8151,G066,G007,0.0017558937,1
8152,G071,G003,0.001755888,1
8153,G053,G078,0.0017558518,1
8154,G034,G024,0.0017558506,1
8155,G025,G003,0.0017558462,1
8156,G082,G005,0.0017558419,1
8157,G010,G060,0.0017557782,1
8158,G023,G100,0.0017557725,1
8159,G055,G041,0.0017557606,1
8160,G084,G012,0.0017557492,1
8161,G063,G069,0.0017557364,1
8162,G047,G014,0.0017556946,1
8163,G094,G007,0.0017556584,1
8164,G071,G076,0.001755644,1
8165,G088,G050,0.0017555921,1
8166,G076,G095,0.0017555807,1
8167,G066,G038,0.0017555621,1
8168,G088,G009,0.0017555476,1
8169,G071,G096,0.0017555399,1
8170,G057,G047,0.0017555014,1
8171,G038,G002,0.0017554287,1
8172,G030,G094,0.001755398,1
8173,G096,G016,0.0017553564,1
8174,G034,G020,0.0017551675,1
8175,G009,G007,0.0017551578,1
8176,G099,G041,0.001755149,1
8177,G070,G039,0.0017551198,1
8178,G070,G028,0.0017551141,1
8179,G038,G040,0.0017550477,1
8180,G076,G033,0.0017550412,1
8181,G052,G022,0.0017550115,1
8182,G049,G063,0.0017549804,1
8183,G049,G018,0.0017549649,1
8184,G054,G048,0.0017549479,1
8185,G040,G029,0.0017549476,1
8186,G091,G050,0.0017549227,1
8187,G050,G069,0.0017549149,1
8188,G028,G052,0.0017548914,1
8189,G052,G075,0.0017548697,1
8190,G010,G072,0.0017548478,1
8191,G005,G032,0.0017548192,1
8192,G015,G024,0.0017547741,1
8193,G091,G056,0.0017547618,1
8194,G052,G066,0.0017547333,1
8195,G071,G048,0.0017546929,1
8196,G096,G014,0.0017546907,1
8197,G092,G005,0.0017546727,1
8198,G100,G005,0.0017546357,1
8199,G095,G028,0.0017546123,1
8200,G031,G069,0.0017545808,1
8201,G034,G061,0.0017545698,1
8202,G002,G087,0.0017545536,1
8203,G004,G083,0.001754543,1
8204,G013,G003,0.0017545237,1
8205,G057,G024,0.0017545194,1
8206,G058,G013,0.0017545169,1
8207,G096,G065,0.0017544461,1
8208,G051,G075,0.001754438,1
8209,G060,G082,0.0017542659,1
8210,G024,G054,0.0017542253,1
8211,G093,G084,0.0017541867,1
8212,G037,G043,0.0017541844,1
8213,G008,G031,0.0017541634,1
8214,G095,G040,0.0017541429,1
8215,G069,G049,0.0017541308,1
8216,G084,G056,0.0017541187,1
8217,G078,G076,0.0017540938,1
8218,G010,G048,0.0017540143,1
8219,G093,G051,0.0017539618,1
8220,G057,G038,0.0017539555,1
8221,G008,G088,0.0017539344,1
8222,G006,G038,0.001753932,1
8223,G009,G052,0.0017539305,1
8224,G053,G002,0.0017538869,1
8225,G080,G098,0.0017538493,1
8226,G081,G065,0.0017538371,1
8227,G021,G064,0.0017538223,1
8228,G058,G012,0.0017538139,1
8229,G043,G012,0.0017537818,1
8230,G033,G083,0.0017537746,1
8231,G065,G048,0.001753738,1
8232,G059,G020,0.0017537343,1
8233,G050,G082,0.0017536794,1
8234,G011,G065,0.0017535804,1
8235,G051,G086,0.0017535732,1
8236,G025,G064,0.0017535259,1
8237,G060,G023,0.0017534546,1
8238,G048,G010,0.00175345,1
8239,G081,G094,0.0017534343,1
8240,G078,G100,0.0017534062,1
8241,G015,G066,0.0017533705,1
8242,G002,G099,0.0017533108,1
8243,G021,G018,0.0017532988,1
8244,G057,G069,0.0017532946,1
8245,G033,G051,0.001753265,1
8246,G034,G021,0.0017532543,1
8247,G084,G068,0.0017532328,1
8248,G007,G036,0.001753164,1
8249,G017,G079,0.0017531436,1
8250,G091,G011,0.0017531323,1
8251,G064,G027,0.0017530841,1
8252,G097,G088,0.0017530577,1
8253,G080,G043,0.001753024,1
8254,G049,G056,0.0017530131,1
8255,G045,G019,0.0017530019,1
8256,G010,G019,0.0017528458,1
8257,G027,G018,0.0017527402,1
8258,G008,G064,0.0017527306,1
8259,G048,G070,0.0017527271,1
8260,G053,G077,0.0017527071,1
8261,G049,G014,0.0017525847,1
8262,G011,G019,0.0017524988,1
8263,G079,G088,0.0017524944,1
8264,G095,G029,0.0017524424,1
8265,G064,G051,0.0017524295,1
8266,G030,G066,0.0017524144,1
8267,G075,G084,0.0017523917,1
8268,G064,G067,0.001752386,1
8269,G005,G048,0.0017523835,1
8270,G046,G072,0.0017523796,1
8271,G008,G095,0.0017522709,1
8272,G023,G012,0.0017522643,1
8273,G063,G016,0.0017522345,1
8274,G093,G020,0.0017522009,1
8275,G007,G037,0.0017521855,1
8276,G062,G020,0.0017521816,1
8277,G076,G002,0.0017520755,1
8278,G078,G082,0.0017520679,1
8279,G028,G042,0.001752054,1
8280,G081,G003,0.0017520002,1
8281,G075,G048,0.0017519715,1
8282,G058,G051,0.0017519577,1
8283,G094,G018,0.0017518925,1
8284,G010,G015,0.001751884,1
8285,G019,G035,0.0017518715,1
8286,G005,G075,0.0017518329,1
8287,G048,G001,0.0017517523,1
8288,G089,G027,0.0017517507,1
8289,G089,G037,0.0017517479,1
8290,G016,G048,0.0017516523,1
8291,G097,G068,0.001751651,1
8292,G015,G055,0.0017516499,1
8293,G063,G004,0.0017516464,1
8294,G067,G096,0.0017515309,1
8295,G065,G049,0.0017515052,1
8296,G051,G040,0.0017514501,1
8297,G072,G011,0.0017513698,1
8298,G035,G069,0.0017512986,1
8299,G027,G100,0.0017512888,1
8300,G079,G062,0.0017512768,1
8301,G007,G039,0.0017512443,1
8302,G082,G086,0.0017511907,1
8303,G035,G081,0.0017511877,1
8304,G006,G097,0.0017511833,1
8305,G044,G064,0.0017511788,1
8306,G023,G072,0.0017510877,1
8307,G042,G081,0.001751055,1
8308,G037,G017,0.0017510335,1
8309,G060,G043,0.0017510261,1
8310,G097,G095,0.0017510185,1
8311,G048,G031,0.0017509975,1
8312,G061,G076,0.001750993,1
8313,G099,G050,0.0017509899,1
8314,G017,G042,0.0017509635,1
8315,G073,G033,0.0017509524,1
8316,G048,G091,0.0017508817,1
8317,G043,G054,0.001750879,1
8318,G002,G082,0.0017508711,1
8319,G076,G094,0.0017508569,1
8320,G083,G042,0.0017508535,1
8321,G050,G054,0.0017508031,1
8322,G025,G007,0.001750785,1
8323,G089,G003,0.0017507627,1
8324,G090,G015,0.0017506836,1
8325,G051,G009,0.0017506815,1
8326,G025,G014,0.0017506765,1
8327,G087,G084,0.001750652,1
8328,G009,G001,0.0017506509,1
8329,G067,G031,0.0017506317,1
8330,G059,G064,0.0017506196,1
8331,G007,G003,0.0017505967,1
8332,G059,G022,0.0017505725,1
8333,G025,G052,0.0017505692,1
8334,G052,G012,0.0017505548,1
8335,G019,G023,0.0017505444,1
8336,G062,G038,0.0017505346,1
8337,G022,G052,0.0017505195,1
8338,G071,G006,0.0017504472,1
8339,G034,G099,0.0017504088,1
8340,G054,G047,0.0017503254,1
8341,G024,G091,0.0017502697,1
8342,G094,G056,0.0017502495,1
8343,G043,G083,0.0017502317,1
8344,G027,G016,0.0017501741,1
8345,G080,G018,0.0017501616,1
8346,G095,G087,0.0017501324,1
8347,G086,G054,0.0017500792,1
8348,G050,G056,0.0017500638,1
8349,G008,G002,0.0017500486,1
8350,G046,G064,0.0017499746,1
8351,G059,G073,0.0017499196,1
8352,G024,G067,0.0017499033,1
8353,G014,G100,0.0017498225,1
8354,G094,G049,0.0017497431,1
8355,G049,G094,0.0017496955,1
8356,G083,G005,0.0017496513,1
8357,G062,G014,0.0017496444,1
8358,G016,G013,0.0017496088,1
8359,G071,G093,0.0017495321,1
8360,G073,G012,0.0017495155,1
8361,G074,G079,0.0017495044,1
8362,G050,G029,0.0017494991,1
8363,G063,G008,0.0017494783,1
8364,G005,G025,0.001749438,1
8365,G014,G044,0.0017494257,1
8366,G025,G046,0.0017494144,1
8367,G063,G079,0.0017494038,1
8368,G049,G036,0.0017493304,1
8369,G055,G042,0.0017492111,1
8370,G093,G018,0.0017491593,1
8371,G097,G019,0.0017491115,1
8372,G014,G002,0.0017491039,1
8373,G083,G069,0.0017490919,1
8374,G038,G081,0.001749005,1
8375,G008,G034,0.0017489902,1
8376,G080,G004,0.0017488985,1
8377,G088,G078,0.0017488732,1
8378,G067,G057,0.001748856,1
8379,G095,G002,0.0017487973,1
8380,G002,G027,0.0017487154,1
8381,G060,G061,0.0017486924,1
8382,G052,G018,0.0017486037,1
8383,G078,G091,0.0017485481,1
8384,G012,G069,0.0017484518,1
8385,G091,G048,0.0017483848,1
8386,G065,G047,0.0017483331,1
8387,G070,G040,0.0017482266,1
8388,G042,G009,0.0017482124,1
8389,G008,G019,0.0017482103,1
8390,G071,G023,0.0017481878,1
8391,G049,G039,0.0017481616,1
8392,G006,G085,0.0017481208,1
8393,G097,G004,0.0017481075,1
8394,G023,G024,0.0017480835,1
8395,G097,G075,0.0017480553,1
8396,G052,G090,0.0017480162,1
8397,G043,G025,0.0017480064,1
8398,G073,G042,0.0017480011,1
8399,G013,G027,0.0017479968,1
8400,G041,G044,0.0017479962,1
8401,G083,G003,0.0017479375,1
8402,G055,G098,0.001747934,1
8403,G062,G098,0.0017479298,1
8404,G030,G042,0.0017478712,1
8405,G040,G018,0.0017478387,1
8406,G023,G021,0.0017478135,1
8407,G036,G024,0.0017478095,1
8408,G007,G066,0.0017478081,1
8409,G040,G012,0.0017478064,1
8410,G083,G029,0.0017477827,1
8411,G074,G071,0.0017477208,1
8412,G064,G100,0.0017477155,1
8413,G057,G031,0.0017475409,1
8414,G015,G061,0.0017475238,1
8415,G042,G054,0.0017475013,1
8416,G020,G054,0.0017474958,1
8417,G089,G079,0.0017474606,1
8418,G001,G077,0.0017474137,1
8419,G076,G030,0.001747402,1
8420,G098,G031,0.0017473523,1
8421,G094,G024,0.0017473388,1
8422,G033,G094,0.0017473267,1
8423,G062,G032,0.0017472521,1
8424,G082,G038,0.0017472338,1
8425,G093,G031,0.0017471934,1
8426,G095,G076,0.0017471643,1
8427,G034,G060,0.0017470993,1
8428,G069,G025,0.0017470908,1
8429,G053,G070,0.0017470446,1
8430,G042,G076,0.0017469741,1
8431,G090,G054,0.0017469594,1
8432,G055,G050,0.0017468653,1
8433,G053,G039,0.0017468581,1
8434,G074,G047,0.0017468246,1
8435,G074,G003,0.0017468019,1
8436,G039,G042,0.0017467999,1
8437,G078,G098,0.0017467822,1
8438,G009,G016,0.0017466753,1
8439,G083,G031,0.0017465751,1
8440,G089,G067,0.0017465682,1
8441,G090,G081,0.0017464423,1
8442,G035,G019,0.0017464177,1
8443,G005,G046,0.0017464093,1
8444,G072,G010,0.0017463962,1
8445,G091,G033,0.0017463948,1
8446,G013,G069,0.0017463359,1
8447,G010,G009,0.0017463232,1
8448,G038,G076,0.0017462855,1
8449,G062,G053,0.0017462153,1
8450,G092,G087,0.0017462008,1
8451,G052,G042,0.001746144,1
8452,G073,G013,0.0017461155,1
8453,G038,G056,0.0017459784,1
8454,G038,G078,0.001745978,1
8455,G074,G095,0.0017459363,1
8456,G078,G061,0.0017458922,1
8457,G033,G007,0.0017458637,1
8458,G076,G025,0.0017458607,1
8459,G014,G043,0.0017458553,1
8460,G040,G061,0.0017458495,1
8461,G081,G015,0.001745841,1
8462,G059,G089,0.0017458295,1
8463,G065,G027,0.0017457599,1
8464,G040,G067,0.0017457447,1
8465,G019,G039,0.0017457402,1
8466,G073,G039,0.0017457266,1
8467,G074,G075,0.0017456653,1
8468,G015,G065,0.0017456161,1
8469,G006,G071,0.0017456154,1
8470,G070,G068,0.001745548,1
8471,G092,G017,0.0017454834,1
8472,G005,G066,0.0017454365,1
8473,G002,G089,0.0017454342,1
8474,G064,G020,0.0017454191,1
8475,G001,G032,0.0017454146,1
8476,G095,G042,0.0017453968,1
8477,G083,G020,0.0017453661,1
8478,G048,G035,0.0017453424,1
8479,G020,G040,0.0017453402,1
8480,G055,G014,0.0017453195,1
8481,G032,G075,0.001745275,1
8482,G009,G085,0.0017452633,1
8483,G074,G087,0.001745211,1
8484,G089,G002,0.0017451644,1
8485,G052,G032,0.0017451212,1
8486,G006,G008,0.0017451044,1
8487,G080,G076,0.0017450673,1
8488,G054,G073,0.0017450216,1
8489,G058,G048,0.0017450198,1
8490,G058,G080,0.0017450096,1
8491,G021,G022,0.0017449554,1
8492,G064,G053,0.0017449285,1
8493,G006,G022,0.0017449204,1
8494,G062,G009,0.001744881,1
8495,G048,G013,0.0017448264,1
8496,G094,G040,0.0017447877,1
8497,G001,G065,0.0017446788,1
8498,G096,G045,0.0017446749,1
8499,G098,G076,0.0017446659,1
8500,G014,G036,0.0017446232,1
8501,G048,G002,0.0017445815,1
8502,G063,G057,0.0017445799,1
8503,G060,G007,0.0017445799,1
8504,G031,G055,0.00174454,1
8505,G064,G082,0.001744447,1
8506,G034,G088,0.0017443994,1
8507,G042,G073,0.0017443981,1
8508,G097,G038,0.0017443892,1
8509,G049,G028,0.0017443079,1
8510,G017,G010,0.0017442907,1
8511,G037,G059,0.0017442887,1
8512,G014,G040,0.0017442866,1
8513,G078,G043,0.0017442498,1
8514,G037,G064,0.0017442163,1
8515,G079,G031,0.001744213,1
8516,G009,G094,0.0017441344,1
8517,G030,G027,0.0017441026,1
8518,G041,G061,0.0017440635,1
8519,G076,G074,0.001744047,1
8520,G002,G007,0.0017440232,1
8521,G055,G013,0.0017440056,1
8522,G063,G092,0.0017438553,1
8523,G072,G076,0.0017438551,1
8524,G021,G076,0.0017438211,1
8525,G025,G053,0.0017437695,1
8526,G059,G049,0.0017437378,1
8527,G089,G006,0.0017437199,1
8528,G034,G071,0.0017437015,1
8529,G067,G084,0.001743675,1
8530,G062,G091,0.0017436381,1
8531,G023,G060,0.0017436335,1
8532,G055,G068,0.0017435941,1
8533,G053,G095,0.0017435786,1
8534,G048,G066,0.0017435597,1
8535,G034,G008,0.0017435465,1
8536,G038,G093,0.0017435427,1
8537,G047,G055,0.0017434851,1
8538,G057,G042,0.0017434759,1
8539,G089,G088,0.001743446,1
8540,G040,G085,0.0017434411,1
8541,G088,G049,0.0017433559,1
8542,G006,G094,0.0017433538,1
8543,G023,G002,0.0017433095,1
8544,G094,G069,0.0017432504,1
8545,G016,G085,0.0017431792,1
8546,G055,G020,0.0017431305,1
8547,G011,G073,0.0017431268,1
8548,G034,G074,0.0017430336,1
8549,G025,G005,0.0017430097,1
8550,G076,G028,0.0017429993,1
8551,G017,G089,0.0017429983,1
8552,G058,G005,0.0017429821,1
8553,G019,G012,0.0017429243,1
8554,G084,G027,0.0017429019,1
8555,G074,G089,0.0017428742,1
8556,G034,G042,0.0017428126,1
8557,G005,G083,0.0017428091,1
8558,G009,G029,0.0017426185,1
8559,G030,G035,0.0017425633,1
8560,G088,G065,0.0017425553,1
8561,G079,G050,0.0017424466,1
8562,G073,G093,0.0017424213,1
8563,G033,G020,0.0017423613,1
8564,G064,G029,0.001742338,1
8565,G034,G025,0.0017422958,1
8566,G033,G073,0.0017422813,1
8567,G021,G075,0.0017422182,1
8568,G072,G019,0.0017422109,1
8569,G014,G028,0.001742199,1
8570,G053,G016,0.0017421687,1
8571,G033,G099,0.001742143,1
8572,G053,G043,0.0017420435,1
8573,G080,G061,0.0017419816,1
8574,G035,G039,0.0017419553,1
8575,G082,G022,0.0017419051,1
8576,G081,G095,0.0017419036,1
8577,G054,G027,0.0017417988,1
8578,G027,G072,0.0017417914,1
8579,G058,G099,0.0017417826,1
8580,G065,G066,0.0017417633,1
8581,G087,G030,0.0017417329,1
8582,G031,G080,0.001741671,1
8583,G007,G027,0.0017415482,1
8584,G089,G095,0.0017415443,1
8585,G037,G051,0.0017415417,1
8586,G064,G049,0.0017415194,1
8587,G093,G050,0.0017414731,1
8588,G019,G073,0.0017414603,1
8589,G095,G006,0.0017414584,1
8590,G073,G098,0.0017414471,1
8591,G040,G019,0.0017414454,1
8592,G038,G008,0.0017414351,1
8593,G029,G082,0.0017414275,1
8594,G081,G007,0.0017414239,1
8595,G058,G081,0.001741394,1
8596,G070,G031,0.0017413619,1
8597,G062,G067,0.0017413349,1
8598,G082,G023,0.0017412944,1
8599,G053,G056,0.0017412306,1
8600,G008,G080,0.0017412186,1
8601,G055,G018,0.0017412069,1
8602,G079,G053,0.0017411854,1
8603,G078,G048,0.0017411852,1
8604,G064,G071,0.0017411562,1
8605,G055,G067,0.0017411209,1
8606,G011,G043,0.0017410516,1
8607,G005,G054,0.0017409591,1
8608,G049,G058,0.0017409023,1
8609,G095,G054,0.0017407862,1
8610,G074,G042,0.0017407804,1
8611,G055,G043,0.0017407306,1
8612,G084,G043,0.0017406864,1
8613,G071,G032,0.0017406751,1
8614,G075,G040,0.0017406251,1
8615,G079,G034,0.001740616,1
8616,G042,G068,0.0017406137,1
8617,G063,G003,0.0017405492,1
8618,G034,G080,0.0017403951,1
8619,G031,G015,0.0017403935,1
8620,G074,G058,0.0017403852,1
8621,G098,G025,0.0017403566,1
8622,G001,G040,0.0017403543,1
8623,G025,G018,0.0017403078,1
8624,G078,G007,0.0017402391,1
8625,G094,G027,0.0017402223,1
8626,G072,G056,0.0017402074,1
8627,G088,G023,0.0017401746,1
8628,G008,G023,0.0017400739,1
8629,G033,G065,0.001740069,1
8630,G013,G075,0.0017400332,1
8631,G030,G060,0.0017399474,1
8632,G020,G082,0.0017399054,1
8633,G055,G024,0.0017398652,1
8634,G031,G064,0.0017398503,1
8635,G074,G015,0.0017398304,1
8636,G038,G018,0.0017398234,1
8637,G082,G020,0.0017398032,1
8638,G069,G055,0.001739736,1
8639,G016,G073,0.0017396698,1
8640,G083,G080,0.0017396495,1
8641,G016,G038,0.0017396192,1
8642,G065,G061,0.0017396174,1
8643,G064,G077,0.0017395744,1
8644,G015,G019,0.0017394976,1
8645,G024,G015,0.0017394855,1
8646,G076,G015,0.001739425,1
8647,G035,G064,0.0017393954,1
8648,G069,G030,0.0017393177,1
8649,G083,G040,0.0017393102,1
8650,G078,G005,0.0017393051,1
8651,G073,G091,0.0017392922,1
8652,G002,G053,0.0017392146,1
8653,G066,G029,0.0017391649,1
8654,G070,G055,0.0017391609,1
8655,G002,G095,0.0017391399,1
8656,G069,G066,0.0017391219,1
8657,G074,G001,0.0017391143,1
8658,G059,G060,0.0017390492,1
8659,G010,G017,0.0017390385,1
8660,G007,G025,0.0017390144,1
8661,G009,G015,0.0017390026,1
8662,G097,G043,0.0017389957,1
8663,G088,G070,0.001738968,1
8664,G006,G010,0.0017389506,1
8665,G060,G041,0.0017389376,1
8666,G007,G089,0.0017389356,1
8667,G073,G030,0.0017389004,1
8668,G060,G056,0.0017388096,1
8669,G037,G094,0.0017387144,1
8670,G009,G018,0.0017386817,1
8671,G031,G098,0.0017386457,1
8672,G005,G077,0.0017386299,1
8673,G014,G024,0.0017386015,1
8674,G016,G020,0.0017384149,1
8675,G083,G054,0.0017382986,1
8676,G088,G002,0.001738297,1
8677,G088,G097,0.0017382393,1
8678,G067,G002,0.0017379863,1
8679,G097,G040,0.001737978,1
8680,G089,G004,0.0017379473,1
8681,G016,G047,0.00173793,1
8682,G014,G055,0.0017379274,1
8683,G045,G004,0.0017379007,1
8684,G011,G038,0.0017378696,1
8685,G009,G072,0.0017378535,1
8686,G096,G084,0.0017378483,1
8687,G009,G059,0.0017378217,1
8688,G062,G022,0.0017378106,1
8689,G053,G088,0.0017377766,1
8690,G006,G034,0.0017377399,1
8691,G092,G077,0.001737721,1
8692,G009,G086,0.001737684,1
8693,G067,G050,0.0017376011,1
8694,G063,G054,0.0017375451,1
8695,G021,G078,0.0017375384,1
8696,G079,G015,0.0017375356,1
8697,G073,G081,0.001737468,1
8698,G034,G022,0.0017373943,1
8699,G082,G025,0.0017373904,1
8700,G029,G052,0.0017373823,1
8701,G053,G007,0.0017373535,1
8702,G017,G069,0.0017373518,1
8703,G008,G082,0.0017372341,1
8704,G094,G054,0.0017372107,1
8705,G007,G045,0.0017371326,1
8706,G009,G056,0.0017371287,1
8707,G043,G033,0.0017371153,1
8708,G084,G025,0.0017370479,1
8709,G074,G050,0.0017370438,1
8710,G094,G013,0.0017370309,1
8711,G025,G067,0.001737023,1
8712,G008,G086,0.0017369592,1
8713,G033,G028,0.001736884,1
8714,G037,G003,0.0017368477,1
8715,G001,G057,0.0017367648,1
8716,G052,G039,0.0017367575,1
8717,G029,G076,0.0017367253,1
8718,G048,G067,0.0017367075,1
8719,G094,G097,0.0017366665,1
8720,G017,G090,0.0017366458,1
8721,G048,G047,0.0017366239,1
8722,G052,G062,0.0017365809,1
8723,G040,G024,0.0017364899,1
8724,G046,G052,0.0017364795,1
8725,G095,G004,0.0017364593,1
8726,G097,G006,0.0017364415,1
8727,G042,G013,0.0017363016,1
8728,G025,G010,0.0017362767,1
8729,G014,G065,0.0017362703,1
8730,G064,G013,0.0017361188,1
8731,G049,G074,0.0017360679,1
8732,G009,G025,0.0017360465,1
8733,G081,G056,0.0017360367,1
8734,G049,G059,0.0017360318,1
8735,G059,G061,0.0017360187,1
8736,G087,G075,0.0017360066,1
8737,G064,G089,0.0017359708,1
8738,G025,G049,0.0017359533,1
8739,G084,G007,0.0017359345,1
8740,G005,G037,0.0017359077,1
8741,G007,G005,0.0017359031,1
8742,G081,G090,0.0017358781,1
8743,G014,G038,0.0017358701,1
8744,G007,G008,0.0017358685,1
8745,G038,G013,0.0017358499,1
8746,G008,G003,0.0017358464,1
8747,G079,G093,0.0017358095,1
8748,G055,G075,0.0017357438,1
8749,G053,G017,0.00173573,1
8750,G010,G029,0.0017357175,1
8751,G034,G012,0.0017356697,1
8752,G079,G041,0.0017356477,1
8753,G064,G025,0.0017356419,1
8754,G043,G050,0.0017356193,1
8755,G008,G036,0.0017356172,1
8756,G065,G006,0.0017355767,1
8757,G011,G027,0.0017355726,1
8758,G053,G025,0.0017355585,1
8759,G052,G073,0.0017355408,1
8760,G006,G039,0.0017354868,1
8761,G052,G047,0.0017353138,1
8762,G015,G050,0.0017353098,1
8763,G081,G083,0.0017352416,1
8764,G059,G019,0.001735174,1
8765,G001,G025,0.0017351457,1
8766,G013,G007,0.0017351012,1
8767,G097,G060,0.0017350861,1
8768,G070,G019,0.0017350451,1
8769,G092,G022,0.0017350308,1
8770,G007,G020,0.0017350243,1
8771,G014,G054,0.0017350212,1
8772,G060,G100,0.0017350047,1
8773,G095,G024,0.0017350039,1
8774,G030,G082,0.0017349911,1
8775,G038,G094,0.0017349485,1
8776,G042,G052,0.0017347938,1
8777,G054,G076,0.0017347755,1
8778,G088,G015,0.0017347229,1
8779,G010,G074,0.0017346365,1
8780,G071,G064,0.0017346223,1
8781,G049,G098,0.0017344016,1
8782,G010,G081,0.0017343528,1
8783,G030,G062,0.0017343235,1
8784,G040,G089,0.0017342928,1
8785,G089,G012,0.0017342751,1
8786,G013,G049,0.0017342023,1
8787,G061,G062,0.0017341591,1
8788,G094,G093,0.0017341198,1
8789,G097,G031,0.0017340699,1
8790,G076,G007,0.0017339865,1
8791,G088,G100,0.0017339797,1
8792,G015,G056,0.0017339629,1
8793,G097,G034,0.0017339238,1
8794,G062,G084,0.00173392,1
8795,G059,G100,0.001733898,1
8796,G062,G041,0.0017338685,1
8797,G093,G015,0.0017338471,1
8798,G079,G091,0.0017337863,1
8799,G050,G084,0.0017337487,1
8800,G093,G081,0.0017336714,1
8801,G095,G089,0.0017336367,1
8802,G010,G052,0.0017336267,1
8803,G037,G085,0.0017336186,1
8804,G001,G080,0.0017335821,1
8805,G031,G057,0.0017335672,1
8806,G079,G007,0.0017335446,1
8807,G094,G022,0.0017335247,1
8808,G082,G052,0.0017335102,1
8809,G063,G005,0.0017334573,1
8810,G081,G057,0.0017334387,1
8811,G002,G060,0.0017334005,1
8812,G014,G077,0.0017332811,1
8813,G058,G047,0.0017332335,1
8814,G094,G081,0.0017331318,1
8815,G017,G024,0.0017330799,1
8816,G052,G070,0.001733076,1
8817,G048,G039,0.001732956,1
8818,G042,G015,0.0017329335,1
8819,G051,G031,0.0017329212,1
8820,G097,G021,0.0017328926,1
8821,G040,G075,0.0017328763,1
8822,G067,G090,0.0017328584,1
8823,G016,G064,0.0017328538,1
8824,G030,G013,0.0017328262,1
8825,G037,G025,0.0017327957,1
8826,G078,G041,0.0017327925,1
