,regulator,target,weight,sign
8394,G011,G033,0.00175344,1
8395,G065,G050,0.001753409,1
8396,G084,G043,0.0017533093,1
8397,G072,G090,0.0017531684,1
8398,G032,G082,0.0017530841,1
8399,G069,G029,0.0017530834,1
8400,G087,G089,0.0017530199,1
8401,G020,G037,0.0017530158,1
8402,G009,G004,0.0017529568,1
8403,G009,G050,0.0017528553,1
8404,G080,G088,0.0017527874,1
8405,G037,G076,0.001752729,1
8406,G030,G026,0.001752722,1
8407,G002,G009,0.001752713,1
8408,G073,G087,0.0017526874,1
8409,G002,G085,0.00175267,1
8410,G040,G060,0.0017526272,1
8411,G077,G081,0.001752625,1
8412,G051,G072,0.0017526223,1
8413,G073,G074,0.0017525409,1
8414,G029,G026,0.0017525378,1
8415,G093,G002,0.0017524628,1
8416,G004,G082,0.0017524455,1
8417,G004,G018,0.0017524435,1
8418,G059,G094,0.001752394,1
8419,G040,G010,0.0017523882,1
8420,G021,G073,0.0017523664,1
8421,G079,G067,0.0017523556,1
8422,G074,G091,0.0017522805,1
8423,G073,G027,0.0017522793,1
8424,G093,G034,0.001752202,1
8425,G006,G098,0.0017521306,1
8426,G076,G075,0.0017521057,1
8427,G073,G070,0.0017520128,1
8428,G057,G034,0.0017520003,1
8429,G079,G052,0.0017519926,1
8430,G063,G051,0.0017519889,1
8431,G095,G089,0.0017519686,1
8432,G035,G057,0.0017519532,1
8433,G086,G015,0.0017519529,1
8434,G065,G008,0.0017519302,1
8435,G013,G088,0.0017518998,1
8436,G042,G008,0.0017518891,1
8437,G037,G041,0.0017518887,1
8438,G031,G096,0.0017518821,1
8439,G040,G059,0.0017518804,1
8440,G025,G021,0.001751823,1
8441,G063,G027,0.0017517816,1
8442,G075,G014,0.0017517612,1
8443,G029,G066,0.0017517351,1
8444,G045,G073,0.0017517315,1
8445,G082,G029,0.0017516866,1
8446,G034,G063,0.0017516162,1
8447,G045,G048,0.0017516107,1
8448,G059,G093,0.0017515874,1
8449,G060,G074,0.0017515377,1
8450,G041,G085,0.0017514811,1
8451,G049,G100,0.0017514586,1
8452,G058,G028,0.0017514412,1
8453,G089,G026,0.0017513972,1
8454,G013,G047,0.001751375,1
8455,G060,G087,0.0017512743,1
8456,G043,G013,0.0017512537,1
8457,G048,G084,0.0017512081,1
8458,G093,G098,0.0017511921,1
8459,G008,G002,0.0017511727,1
8460,G009,G041,0.0017511658,1
8461,G037,G080,0.0017511544,1
8462,G067,G100,0.0017511093,1
8463,G063,G009,0.0017510968,1
8464,G080,G090,0.0017510627,1
8465,G084,G090,0.001751053,1
8466,G065,G037,0.0017510331,1
8467,G052,G021,0.0017510089,1
8468,G060,G063,0.0017510024,1
8469,G002,G099,0.0017509769,1
8470,G061,G052,0.0017509249,1
8471,G079,G081,0.0017508565,1
8472,G085,G021,0.0017508392,1
8473,G062,G064,0.0017507027,1
8474,G055,G076,0.0017506707,1
8475,G032,G100,0.0017506687,1
8476,G076,G017,0.0017506464,1
8477,G068,G045,0.0017506358,1
8478,G080,G097,0.0017506006,1
8479,G093,G087,0.001750557,1
8480,G023,G076,0.0017505533,1
8481,G081,G041,0.0017505324,1
8482,G087,G058,0.001750519,1
8483,G047,G004,0.0017505145,1
8484,G090,G076,0.0017505094,1
8485,G026,G025,0.0017504786,1
8486,G069,G004,0.0017504753,1
8487,G031,G076,0.001750216,1
8488,G077,G098,0.0017501682,1
8489,G048,G086,0.0017500464,1
8490,G085,G090,0.0017500112,1
8491,G068,G093,0.0017499768,1
8492,G042,G044,0.0017499428,1
8493,G042,G089,0.0017498917,1
8494,G041,G064,0.001749879,1
8495,G049,G016,0.0017498308,1
8496,G095,G051,0.0017497528,1
8497,G003,G041,0.0017497455,1
8498,G067,G084,0.0017497261,1
8499,G077,G075,0.0017497196,1
8500,G064,G061,0.001749706,1
8501,G079,G096,0.0017496829,1
8502,G066,G064,0.0017496097,1
8503,G046,G076,0.0017496075,1
8504,G030,G003,0.001749604,1
8505,G070,G062,0.0017495651,1
8506,G079,G022,0.0017495047,1
8507,G077,G026,0.0017494843,1
8508,G043,G064,0.0017494382,1
8509,G043,G058,0.001749398,1
8510,G043,G030,0.001749325,1
8511,G072,G077,0.0017492551,1
8512,G002,G090,0.0017492448,1
8513,G069,G062,0.0017492207,1
8514,G057,G035,0.0017492091,1
8515,G026,G042,0.0017492031,1
8516,G053,G068,0.0017491486,1
8517,G010,G074,0.001749142,1
8518,G083,G034,0.0017490693,1
8519,G008,G088,0.0017490209,1
8520,G024,G014,0.0017489671,1
8521,G013,G021,0.0017489529,1
8522,G081,G087,0.0017489481,1
8523,G015,G021,0.0017489374,1
8524,G098,G082,0.0017488308,1
8525,G011,G056,0.0017488141,1
8526,G084,G081,0.0017487867,1
8527,G027,G010,0.0017487744,1
8528,G049,G096,0.0017487631,1
8529,G067,G076,0.0017487524,1
8530,G056,G030,0.0017487494,1
8531,G002,G084,0.0017486978,1
8532,G061,G063,0.0017486907,1
8533,G044,G002,0.0017486822,1
8534,G065,G014,0.0017486421,1
8535,G072,G062,0.0017486386,1
8536,G034,G088,0.0017484626,1
8537,G065,G085,0.0017484478,1
8538,G025,G042,0.0017484209,1
8539,G005,G029,0.0017484059,1
8540,G043,G035,0.0017483914,1
8541,G010,G083,0.0017483252,1
8542,G013,G093,0.0017481941,1
8543,G040,G074,0.0017480911,1
8544,G046,G098,0.0017480853,1
8545,G082,G043,0.001748077,1
8546,G020,G017,0.0017480563,1
8547,G007,G030,0.0017480393,1
8548,G001,G041,0.0017480359,1
8549,G015,G079,0.0017480057,1
8550,G038,G043,0.0017480011,1
8551,G018,G055,0.0017479907,1
8552,G006,G099,0.0017479868,1
8553,G070,G036,0.0017479672,1
8554,G014,G059,0.0017478717,1
8555,G091,G096,0.001747844,1
8556,G037,G081,0.0017478367,1
8557,G041,G036,0.0017478109,1
8558,G065,G090,0.0017477596,1
8559,G081,G083,0.0017477173,1
8560,G062,G083,0.0017477073,1
8561,G093,G086,0.0017476694,1
8562,G090,G034,0.0017475828,1
8563,G073,G043,0.0017475652,1
8564,G001,G007,0.0017475594,1
8565,G069,G002,0.0017475191,1
8566,G034,G077,0.0017475112,1
8567,G039,G094,0.0017475066,1
8568,G071,G073,0.0017474578,1
8569,G090,G030,0.001747417,1
8570,G042,G005,0.0017473787,1
8571,G079,G024,0.0017473702,1
8572,G092,G062,0.0017473679,1
8573,G090,G039,0.0017473609,1
8574,G021,G064,0.0017473104,1
8575,G004,G037,0.001747298,1
8576,G023,G018,0.0017472685,1
8577,G034,G059,0.0017471975,1
8578,G088,G038,0.0017471446,1
8579,G034,G079,0.0017470692,1
8580,G032,G062,0.0017470455,1
8581,G097,G008,0.0017469674,1
8582,G043,G082,0.0017469646,1
8583,G017,G077,0.0017468997,1
8584,G041,G086,0.0017468862,1
8585,G003,G031,0.0017468455,1
8586,G081,G062,0.0017468014,1
8587,G031,G050,0.0017467376,1
8588,G018,G075,0.0017466136,1
8589,G078,G053,0.0017465204,1
8590,G046,G021,0.0017465076,1
8591,G079,G041,0.0017464166,1
8592,G087,G030,0.0017463192,1
8593,G079,G034,0.0017463135,1
8594,G006,G034,0.0017463111,1
8595,G081,G019,0.0017462388,1
8596,G081,G044,0.0017462118,1
8597,G012,G021,0.0017461815,1
8598,G072,G100,0.0017461182,1
8599,G080,G093,0.0017461043,1
8600,G060,G076,0.001746102,1
8601,G079,G050,0.0017460411,1
8602,G089,G064,0.0017460245,1
8603,G027,G022,0.0017459975,1
8604,G024,G098,0.0017459815,1
8605,G072,G048,0.0017459249,1
8606,G056,G091,0.001745895,1
8607,G065,G074,0.0017458677,1
8608,G077,G031,0.0017458639,1
8609,G061,G087,0.0017458389,1
8610,G016,G087,0.0017458386,1
8611,G028,G007,0.0017458339,1
8612,G063,G094,0.00174581,1
8613,G061,G022,0.0017458014,1
8614,G049,G051,0.0017457894,1
8615,G031,G042,0.0017456394,1
8616,G060,G015,0.0017456292,1
8617,G094,G031,0.0017454821,1
8618,G092,G019,0.0017453623,1
8619,G097,G056,0.0017453546,1
8620,G005,G041,0.0017452813,1
8621,G021,G094,0.0017452477,1
8622,G065,G082,0.0017452409,1
8623,G059,G010,0.0017452325,1
8624,G068,G098,0.0017451778,1
8625,G046,G056,0.0017451474,1
8626,G037,G029,0.0017451163,1
8627,G050,G068,0.0017450782,1
8628,G078,G096,0.0017450587,1
8629,G063,G012,0.0017449447,1
8630,G046,G027,0.0017449079,1
8631,G084,G038,0.0017448292,1
8632,G099,G023,0.0017448071,1
8633,G068,G042,0.0017447196,1
8634,G039,G067,0.001744719,1
8635,G020,G072,0.001744716,1
8636,G070,G002,0.0017446824,1
8637,G031,G059,0.001744647,1
8638,G028,G053,0.0017445963,1
8639,G088,G031,0.0017445161,1
8640,G065,G003,0.0017444914,1
8641,G006,G092,0.0017444323,1
8642,G005,G014,0.0017444091,1
8643,G092,G057,0.0017444019,1
8644,G010,G089,0.0017443682,1
8645,G080,G058,0.001744233,1
8646,G065,G021,0.0017441245,1
8647,G096,G027,0.0017441077,1
8648,G067,G016,0.0017440916,1
8649,G012,G034,0.0017439513,1
8650,G019,G072,0.00174395,1
8651,G055,G054,0.0017438846,1
8652,G073,G045,0.001743825,1
8653,G002,G019,0.0017438114,1
8654,G003,G092,0.0017438045,1
8655,G080,G008,0.0017437196,1
8656,G067,G064,0.0017437082,1
8657,G057,G094,0.0017436717,1
8658,G042,G048,0.00174367,1
8659,G018,G096,0.0017436165,1
8660,G017,G031,0.0017434979,1
8661,G027,G058,0.0017433985,1
8662,G096,G042,0.0017433707,1
8663,G007,G066,0.001743344,1
8664,G046,G050,0.0017433111,1
8665,G079,G015,0.0017432717,1
8666,G071,G082,0.0017432346,1
8667,G091,G033,0.001743219,1
8668,G040,G095,0.0017432097,1
8669,G036,G093,0.0017431498,1
8670,G052,G068,0.0017431119,1
8671,G006,G010,0.001743106,1
8672,G067,G024,0.0017430171,1
8673,G039,G037,0.0017430119,1
8674,G094,G077,0.0017428845,1
8675,G016,G076,0.0017428752,1
8676,G086,G029,0.0017428614,1
8677,G091,G023,0.0017427709,1
8678,G068,G050,0.0017427474,1
8679,G043,G057,0.0017427331,1
8680,G037,G091,0.001742648,1
8681,G047,G061,0.0017426407,1
8682,G084,G055,0.0017425559,1
8683,G022,G038,0.0017425036,1
8684,G053,G024,0.001742448,1
8685,G069,G034,0.0017423689,1
8686,G058,G019,0.0017423483,1
8687,G089,G010,0.0017423265,1
8688,G068,G070,0.0017423009,1
8689,G097,G062,0.0017422715,1
8690,G076,G060,0.0017421463,1
8691,G025,G015,0.0017421425,1
8692,G050,G060,0.0017421397,1
8693,G060,G079,0.0017419645,1
8694,G047,G018,0.0017418899,1
8695,G072,G002,0.0017418856,1
8696,G008,G042,0.0017418809,1
8697,G003,G095,0.001741844,1
8698,G068,G053,0.0017418336,1
8699,G068,G008,0.0017418222,1
8700,G081,G082,0.0017418085,1
8701,G065,G062,0.0017417667,1
8702,G014,G077,0.0017416122,1
8703,G053,G090,0.0017415975,1
8704,G031,G048,0.0017415507,1
8705,G083,G033,0.00174154,1
8706,G036,G052,0.0017414455,1
8707,G078,G082,0.0017413879,1
8708,G067,G034,0.0017412925,1
8709,G066,G062,0.0017412171,1
8710,G003,G064,0.0017412106,1
8711,G029,G009,0.0017411555,1
8712,G083,G100,0.001741139,1
8713,G096,G084,0.0017410985,1
8714,G051,G033,0.0017410592,1
8715,G021,G076,0.0017410271,1
8716,G011,G034,0.0017409811,1
8717,G064,G043,0.0017409696,1
8718,G065,G009,0.0017408832,1
8719,G040,G093,0.0017408538,1
8720,G052,G098,0.0017407937,1
8721,G051,G073,0.0017407926,1
8722,G086,G050,0.0017407761,1
8723,G099,G051,0.0017407731,1
8724,G032,G094,0.0017407335,1
8725,G079,G020,0.0017407265,1
8726,G026,G028,0.0017406836,1
8727,G078,G056,0.0017406138,1
8728,G097,G035,0.0017406038,1
8729,G085,G058,0.0017405914,1
8730,G029,G090,0.0017405881,1
8731,G084,G031,0.0017405731,1
8732,G025,G048,0.0017405296,1
8733,G030,G064,0.0017404917,1
8734,G018,G043,0.0017403092,1
8735,G057,G085,0.0017402865,1
8736,G089,G042,0.0017401366,1
8737,G008,G023,0.0017400902,1
8738,G093,G041,0.0017400313,1
8739,G067,G050,0.0017398839,1
8740,G026,G040,0.0017398177,1
8741,G040,G002,0.0017397739,1
8742,G063,G060,0.0017397556,1
8743,G006,G089,0.0017396222,1
8744,G002,G098,0.0017395052,1
8745,G077,G032,0.0017394947,1
8746,G037,G039,0.0017394605,1
8747,G039,G023,0.0017394355,1
8748,G081,G020,0.0017394223,1
8749,G001,G084,0.0017393694,1
8750,G055,G020,0.0017393329,1
8751,G011,G055,0.0017393315,1
8752,G064,G062,0.0017392962,1
8753,G029,G060,0.0017392852,1
8754,G037,G067,0.0017392633,1
8755,G069,G048,0.0017391338,1
8756,G036,G020,0.0017391252,1
8757,G051,G064,0.0017390801,1
8758,G007,G099,0.0017389836,1
8759,G069,G001,0.001738937,1
8760,G095,G096,0.0017389075,1
8761,G028,G056,0.0017388443,1
8762,G016,G094,0.0017387847,1
8763,G040,G078,0.0017387654,1
8764,G020,G023,0.0017387373,1
8765,G043,G034,0.0017387037,1
8766,G050,G094,0.0017386255,1
8767,G029,G038,0.001738608,1
8768,G091,G034,0.0017385756,1
8769,G015,G077,0.001738524,1
8770,G079,G013,0.0017384508,1
8771,G003,G097,0.0017384435,1
8772,G035,G077,0.0017384371,1
8773,G071,G094,0.0017384276,1
8774,G055,G014,0.0017383188,1
8775,G017,G027,0.0017383071,1
8776,G059,G064,0.001738155,1
8777,G033,G097,0.001738141,1
8778,G055,G034,0.0017381374,1
8779,G001,G045,0.0017379883,1
8780,G031,G093,0.0017377982,1
8781,G047,G063,0.0017377834,1
8782,G038,G042,0.0017377718,1
8783,G037,G060,0.0017377489,1
8784,G005,G099,0.0017376986,1
8785,G004,G016,0.0017376193,1
8786,G046,G093,0.0017375504,1
8787,G036,G025,0.0017375366,1
8788,G032,G046,0.0017374726,1
8789,G080,G005,0.0017374664,1
8790,G100,G085,0.0017374492,1
8791,G067,G038,0.001737422,1
8792,G054,G059,0.0017373357,1
8793,G069,G057,0.0017372569,1
8794,G012,G098,0.0017372539,1
8795,G053,G059,0.0017372537,1
8796,G027,G047,0.0017372125,1
8797,G064,G037,0.0017370998,1
8798,G059,G009,0.0017370852,1
8799,G068,G056,0.0017370817,1
8800,G013,G038,0.0017370529,1
8801,G009,G033,0.0017369663,1
8802,G092,G091,0.0017369335,1
8803,G092,G004,0.0017369286,1
8804,G058,G050,0.0017369238,1
8805,G020,G082,0.0017367873,1
8806,G079,G009,0.001736747,1
8807,G029,G075,0.0017366646,1
8808,G006,G020,0.0017366163,1
8809,G097,G031,0.001736611,1
8810,G005,G039,0.001736511,1
8811,G011,G059,0.001736406,1
8812,G023,G019,0.001736325,1
8813,G073,G082,0.0017363215,1
8814,G006,G063,0.0017362515,1
8815,G053,G035,0.0017361917,1
8816,G022,G057,0.0017361789,1
8817,G063,G020,0.001736136,1
8818,G098,G073,0.0017361327,1
8819,G071,G023,0.0017360857,1
8820,G034,G100,0.0017360424,1
8821,G028,G018,0.0017360332,1
8822,G012,G082,0.0017360138,1
8823,G016,G052,0.0017359499,1
8824,G025,G062,0.0017359332,1
8825,G014,G075,0.0017359109,1
8826,G055,G015,0.0017358641,1
8827,G008,G034,0.0017358569,1
8828,G068,G027,0.0017358478,1
8829,G007,G095,0.0017358339,1
8830,G067,G013,0.0017356899,1
8831,G030,G060,0.0017356825,1
8832,G002,G088,0.0017355192,1
8833,G002,G010,0.0017354941,1
8834,G099,G031,0.0017354893,1
8835,G098,G077,0.0017354181,1
8836,G003,G078,0.0017354143,1
8837,G030,G019,0.0017353464,1
8838,G089,G086,0.0017352476,1
8839,G053,G020,0.0017352239,1
8840,G032,G079,0.0017352203,1
8841,G062,G048,0.0017352201,1
8842,G045,G017,0.0017352036,1
8843,G001,G053,0.0017351856,1
8844,G050,G016,0.0017351356,1
8845,G050,G034,0.0017351347,1
8846,G060,G092,0.0017351187,1
8847,G015,G018,0.001735033,1
8848,G043,G036,0.001734993,1
8849,G003,G029,0.0017349821,1
8850,G011,G039,0.0017348608,1
8851,G024,G021,0.0017348549,1
8852,G020,G036,0.0017347997,1
8853,G088,G049,0.0017347613,1
8854,G045,G038,0.0017347271,1
8855,G046,G002,0.0017347255,1
8856,G008,G094,0.0017346994,1
8857,G049,G027,0.0017346764,1
8858,G052,G042,0.0017346381,1
8859,G036,G077,0.0017345464,1
8860,G082,G044,0.0017344779,1
8861,G081,G050,0.0017344588,1
8862,G100,G043,0.0017344513,1
8863,G033,G013,0.0017344276,1
8864,G039,G029,0.0017343553,1
8865,G059,G091,0.0017343188,1
8866,G089,G062,0.0017343146,1
8867,G075,G001,0.0017343056,1
8868,G075,G058,0.0017342851,1
8869,G080,G034,0.0017342382,1
8870,G022,G071,0.0017341753,1
8871,G059,G088,0.0017341559,1
8872,G084,G100,0.0017341445,1
8873,G088,G020,0.0017341307,1
8874,G013,G035,0.0017340921,1
8875,G040,G090,0.0017340857,1
8876,G028,G026,0.0017340365,1
8877,G015,G013,0.0017339956,1
8878,G050,G038,0.0017339125,1
8879,G100,G029,0.0017338997,1
8880,G072,G037,0.0017337438,1
8881,G002,G051,0.0017337342,1
8882,G051,G060,0.0017337272,1
8883,G061,G043,0.0017337236,1
8884,G090,G036,0.0017337161,1
8885,G010,G025,0.0017336665,1
8886,G009,G087,0.0017336493,1
8887,G040,G029,0.0017335755,1
8888,G047,G001,0.0017335688,1
8889,G096,G015,0.0017334372,1
8890,G055,G024,0.0017334054,1
8891,G026,G074,0.0017333903,1
8892,G076,G092,0.0017333432,1
8893,G030,G063,0.0017333119,1
8894,G096,G062,0.0017332865,1
8895,G067,G075,0.001733238,1
8896,G019,G099,0.0017331223,1
8897,G089,G083,0.0017331041,1
8898,G058,G033,0.0017330791,1
8899,G098,G080,0.0017330713,1
8900,G077,G060,0.0017330182,1
8901,G041,G038,0.0017329132,1
8902,G096,G037,0.001732884,1
8903,G094,G076,0.0017328825,1
8904,G069,G100,0.0017328737,1
8905,G058,G044,0.0017328464,1
8906,G052,G051,0.0017328348,1
8907,G039,G063,0.001732803,1
8908,G039,G015,0.0017327818,1
8909,G085,G038,0.0017327534,1
8910,G055,G073,0.0017327394,1
8911,G002,G096,0.0017327374,1
8912,G020,G077,0.0017326657,1
8913,G059,G042,0.0017326443,1
8914,G061,G080,0.0017326261,1
8915,G066,G034,0.0017325714,1
8916,G017,G054,0.0017325577,1
8917,G017,G038,0.0017325524,1
8918,G029,G056,0.0017325474,1
8919,G086,G062,0.0017325153,1
8920,G074,G065,0.0017324457,1
8921,G056,G017,0.0017324052,1
8922,G057,G096,0.0017323726,1
8923,G095,G002,0.0017323492,1
8924,G031,G043,0.0017321878,1
8925,G095,G087,0.0017321756,1
8926,G046,G071,0.0017321603,1
8927,G007,G072,0.0017321331,1
8928,G079,G032,0.0017321253,1
8929,G074,G076,0.0017321088,1
8930,G044,G003,0.0017320827,1
8931,G020,G094,0.0017320666,1
8932,G094,G041,0.0017320409,1
8933,G060,G059,0.0017319384,1
8934,G051,G036,0.0017318289,1
8935,G089,G059,0.0017317787,1
8936,G098,G068,0.0017317462,1
8937,G080,G041,0.0017317272,1
8938,G083,G075,0.0017317088,1
8939,G069,G097,0.0017315339,1
8940,G051,G013,0.0017314953,1
8941,G039,G030,0.0017314656,1
8942,G064,G094,0.0017314544,1
8943,G100,G093,0.0017314209,1
8944,G025,G002,0.00173135,1
8945,G061,G076,0.0017312763,1
8946,G014,G033,0.0017312444,1
8947,G067,G063,0.0017312256,1
8948,G021,G085,0.0017311834,1
8949,G033,G074,0.0017310915,1
8950,G006,G072,0.00173102,1
8951,G016,G042,0.0017309891,1
8952,G077,G036,0.001730715,1
8953,G058,G008,0.001730651,1
8954,G034,G009,0.0017306083,1
8955,G007,G038,0.0017304552,1
8956,G056,G052,0.0017303267,1
8957,G012,G024,0.0017303107,1
8958,G067,G043,0.001730308,1
8959,G017,G034,0.0017303063,1
8960,G092,G006,0.0017302348,1
8961,G003,G062,0.0017302029,1
8962,G064,G073,0.0017301075,1
8963,G076,G013,0.0017301072,1
8964,G069,G088,0.0017300365,1
8965,G088,G014,0.0017299773,1
8966,G030,G088,0.0017299649,1
8967,G063,G016,0.0017299494,1
8968,G018,G051,0.0017299422,1
8969,G060,G043,0.0017299176,1
8970,G083,G016,0.0017298928,1
8971,G020,G052,0.0017298472,1
8972,G100,G089,0.0017297906,1
8973,G088,G093,0.001729786,1
8974,G070,G063,0.0017297806,1
8975,G096,G083,0.0017297772,1
8976,G050,G063,0.0017297522,1
8977,G084,G015,0.0017297328,1
8978,G014,G043,0.0017297198,1
8979,G068,G005,0.0017297101,1
8980,G024,G019,0.0017296161,1
8981,G084,G074,0.0017295335,1
8982,G012,G090,0.0017294706,1
8983,G033,G018,0.0017293158,1
8984,G100,G051,0.0017292298,1
8985,G064,G027,0.0017292217,1
8986,G075,G043,0.0017292015,1
8987,G035,G055,0.0017291923,1
8988,G026,G098,0.0017291483,1
8989,G010,G064,0.0017290936,1
8990,G065,G089,0.0017290924,1
8991,G015,G096,0.0017290487,1
8992,G086,G013,0.0017290382,1
8993,G067,G002,0.0017290285,1
8994,G014,G090,0.0017289688,1
8995,G097,G012,0.0017288531,1
8996,G056,G026,0.001728822,1
8997,G011,G087,0.0017288165,1
8998,G076,G088,0.001728578,1
8999,G042,G001,0.0017284345,1
9000,G088,G098,0.001728434,1
9001,G068,G059,0.001728403,1
9002,G034,G042,0.0017283144,1
9003,G051,G058,0.001728189,1
9004,G014,G086,0.0017280586,1
9005,G001,G032,0.0017280295,1
9006,G038,G076,0.0017280171,1
9007,G046,G048,0.0017279335,1
9008,G036,G021,0.0017278731,1
9009,G035,G050,0.0017277065,1
9010,G052,G034,0.0017276079,1
9011,G045,G078,0.0017275163,1
9012,G088,G037,0.0017274691,1
9013,G097,G034,0.001727453,1
9014,G029,G002,0.0017272978,1
9015,G087,G050,0.0017272383,1
9016,G056,G034,0.0017271847,1
9017,G081,G060,0.0017271611,1
9018,G008,G060,0.0017270168,1
9019,G033,G087,0.0017268527,1
9020,G034,G082,0.0017268364,1
9021,G088,G047,0.0017268347,1
9022,G041,G062,0.0017267949,1
9023,G010,G052,0.0017267613,1
9024,G042,G057,0.0017267319,1
9025,G037,G072,0.001726729,1
9026,G055,G062,0.0017266148,1
9027,G017,G014,0.0017265644,1
9028,G088,G075,0.0017265602,1
9029,G047,G068,0.0017265573,1
9030,G020,G084,0.001726522,1
9031,G020,G015,0.0017264887,1
9032,G076,G011,0.0017264492,1
9033,G028,G010,0.0017264124,1
9034,G028,G058,0.0017263793,1
9035,G070,G100,0.0017263711,1
9036,G082,G015,0.0017263612,1
9037,G063,G015,0.0017262911,1
9038,G063,G100,0.0017261886,1
9039,G011,G019,0.0017261774,1
9040,G056,G024,0.0017261341,1
9041,G060,G003,0.0017261158,1
9042,G064,G057,0.0017261021,1
9043,G068,G021,0.0017260945,1
9044,G024,G064,0.0017260878,1
9045,G083,G018,0.0017260488,1
9046,G097,G083,0.0017259904,1
9047,G070,G016,0.0017259567,1
9048,G024,G029,0.0017259504,1
9049,G027,G077,0.0017258396,1
9050,G023,G063,0.0017258,1
9051,G008,G065,0.0017256613,1
9052,G001,G029,0.0017256568,1
9053,G049,G064,0.0017255958,1
9054,G035,G081,0.0017255474,1
9055,G011,G062,0.0017255137,1
9056,G057,G097,0.001725358,1
9057,G065,G055,0.0017253234,1
9058,G014,G071,0.0017252896,1
9059,G010,G034,0.0017252647,1
9060,G065,G039,0.0017252237,1
9061,G014,G063,0.0017252056,1
9062,G087,G034,0.0017252048,1
9063,G084,G062,0.0017251555,1
9064,G014,G031,0.0017251446,1
9065,G048,G039,0.001724961,1
9066,G015,G034,0.0017249421,1
9067,G094,G088,0.0017249269,1
9068,G088,G041,0.0017248779,1
9069,G066,G044,0.0017244964,1
9070,G073,G064,0.0017244198,1
9071,G019,G018,0.0017243737,1
9072,G098,G088,0.00172437,1
9073,G045,G072,0.0017243278,1
9074,G057,G015,0.0017243222,1
9075,G073,G035,0.0017242793,1
9076,G089,G052,0.0017241861,1
9077,G091,G061,0.0017241406,1
9078,G085,G077,0.0017240978,1
9079,G072,G093,0.0017240356,1
9080,G024,G076,0.0017239803,1
9081,G056,G051,0.001723969,1
9082,G066,G055,0.0017238728,1
9083,G043,G041,0.00172371,1
9084,G099,G025,0.0017236882,1
9085,G037,G014,0.0017236747,1
9086,G089,G080,0.0017236568,1
9087,G025,G011,0.0017236262,1
9088,G029,G051,0.0017236235,1
9089,G029,G096,0.0017236113,1
9090,G043,G074,0.0017235796,1
9091,G065,G096,0.0017235613,1
9092,G098,G042,0.0017234725,1
9093,G038,G094,0.0017234266,1
9094,G073,G042,0.0017233837,1
9095,G026,G003,0.0017233314,1
9096,G085,G027,0.0017233227,1
9097,G070,G060,0.0017232032,1
9098,G072,G059,0.0017231976,1
9099,G059,G039,0.0017229539,1
9100,G084,G083,0.0017229345,1
9101,G077,G058,0.0017228716,1
9102,G001,G099,0.0017228695,1
9103,G030,G056,0.0017228364,1
9104,G044,G023,0.001722758,1
9105,G031,G089,0.001722701,1
9106,G012,G058,0.0017226044,1
9107,G023,G030,0.0017224612,1
9108,G046,G035,0.0017224568,1
9109,G083,G013,0.0017223727,1
9110,G086,G075,0.0017223505,1
9111,G047,G093,0.0017223329,1
9112,G084,G034,0.0017223245,1
9113,G075,G082,0.0017223192,1
9114,G068,G038,0.001722286,1
9115,G003,G061,0.0017222766,1
9116,G060,G019,0.0017222563,1
9117,G048,G097,0.0017221957,1
9118,G051,G091,0.0017221466,1
9119,G048,G018,0.0017221419,1
