TF	Target	EdgeWeight
G047	G096	0.005669087
G052	G029	0.005668773
G034	G029	0.0056678792
G070	G003	0.0056643756
G010	G034	0.0056618513
G070	G034	0.005661274
G021	G081	0.0056599975
G013	G093	0.0056575635
G076	G090	0.005653977
G056	G092	0.005653173
G070	G090	0.0056530475
G051	G065	0.005652144
G089	G076	0.005648257
G042	G058	0.005648157
G039	G022	0.005648155
G049	G100	0.0056419764
G011	G092	0.005641753
G042	G089	0.0056390194
G049	G074	0.005634631
G049	G093	0.0056279954
G085	G063	0.0056274645
G030	G018	0.0056259986
G005	G022	0.0056193606
G005	G064	0.005618384
G002	G058	0.005612629
G070	G088	0.0056121084
G085	G058	0.005611372
G090	G036	0.0056105396
G059	G047	0.005608444
G047	G019	0.0056040576
G011	G012	0.005597198
G025	G066	0.0055944547
G062	G090	0.0055937436
G052	G040	0.005593163
G013	G016	0.00559124
G086	G090	0.00558913
G005	G058	0.005577947
G089	G035	0.005572433
G090	G077	0.005571042
G087	G016	0.005568189
G036	G100	0.0055655674
G041	G010	0.005560241
G043	G083	0.0055596875
G043	G064	0.005547407
G062	G093	0.0055441614
G041	G056	0.005543604
G089	G080	0.0055420105
G047	G012	0.005541847
G030	G016	0.0055405665
G043	G100	0.0055401335
G021	G060	0.005533946
G041	G009	0.0055315127
G087	G054	0.0055299206
G034	G055	0.0055251527
G090	G097	0.0055246926
G040	G034	0.0055231624
G047	G042	0.005522966
G090	G095	0.005521189
G070	G011	0.005521174
G089	G040	0.005519142
G005	G030	0.005515847
G058	G086	0.0055150674
G071	G100	0.0055141523
G036	G016	0.005510734
G076	G022	0.005509999
G049	G048	0.0055046426
G022	G090	0.0055026496
G015	G098	0.0055021215
G020	G088	0.0054941173
G058	G069	0.005493948
G089	G091	0.0054926774
G046	G058	0.005485035
G021	G053	0.00548497
G052	G018	0.0054826494
G048	G078	0.005478085
G067	G025	0.0054693874
G021	G038	0.0054690824
G016	G062	0.0054672086
G011	G029	0.005461024
G034	G046	0.0054578083
G028	G076	0.0054545635
G072	G022	0.005452164
G078	G025	0.005452104
G090	G062	0.005447623
G066	G007	0.0054467265
G025	G029	0.0054438836
G043	G068	0.005442295
G071	G090	0.005435755
G054	G007	0.0054307547
G059	G097	0.0054208594
G013	G097	0.0054197004
G002	G089	0.005415014
G085	G003	0.005413558
G030	G084	0.0054116063
G054	G096	0.0054115397
G058	G054	0.005409282
G072	G060	0.005401282
G058	G035	0.005399145
G016	G091	0.0053985673
G047	G052	0.0053962553
G010	G052	0.0053947647
G090	G020	0.0053868857
G089	G030	0.005385336
G058	G097	0.0053831646
G072	G018	0.005381264
G042	G088	0.00537718
G041	G014	0.005375974
G099	G047	0.0053754626
G021	G068	0.0053754356
G028	G008	0.005367515
G011	G090	0.0053670947
G096	G090	0.005367018
G034	G073	0.005362794
G054	G060	0.005352246
G047	G090	0.005352032
G088	G054	0.0053509884
G054	G028	0.005348919
G016	G090	0.005346715
G047	G079	0.0053422297
G096	G089	0.0053416663
G034	G044	0.005340684
G037	G040	0.005337374
G054	G097	0.005336671
G096	G058	0.0053363657
G072	G035	0.0053352015
G013	G072	0.005334629
G072	G093	0.005334551
G051	G052	0.0053337584
G059	G058	0.0053331177
G076	G030	0.005328247
G035	G022	0.005323123
G087	G005	0.005320461
G030	G081	0.0053133206
G028	G020	0.005312477
G007	G058	0.0053099166
G070	G052	0.0053070593
G047	G058	0.005305301
G009	G078	0.005302598
G003	G048	0.0052997908
G021	G079	0.005296796
G030	G019	0.005295962
G072	G067	0.005294311
G078	G033	0.005290982
G021	G100	0.005290719
G059	G062	0.0052872025
G047	G059	0.0052868384
G021	G019	0.005286639
G034	G062	0.0052855993
G085	G055	0.0052807047
G025	G014	0.0052802083
G036	G090	0.005279741
G052	G034	0.005273452
G013	G046	0.0052639395
G047	G088	0.0052638086
G014	G030	0.0052596596
G065	G054	0.005255582
G091	G036	0.005254928
G043	G086	0.0052489685
G059	G089	0.0052485503
G025	G068	0.005242256
G066	G054	0.0052387468
G011	G097	0.0052376827
G025	G019	0.005232325
G068	G090	0.0052229897
G083	G058	0.005221536
G089	G001	0.0052211084
G034	G047	0.0052206456
G041	G024	0.0052142544
G029	G078	0.0052127587
G049	G079	0.005211767
G085	G015	0.0052074967
G078	G070	0.0052049533
G034	G097	0.0052030976
G025	G035	0.005200974
G025	G018	0.0051937434
G050	G064	0.005181073
G089	G100	0.0051766247
G013	G060	0.005172209
G049	G080	0.005170665
G034	G030	0.0051618028
G010	G089	0.005160956
G090	G098	0.005155138
G034	G018	0.005150869
G066	G072	0.005144763
G058	G003	0.0051366496
G047	G011	0.0051359734
G099	G057	0.0051330323
G054	G019	0.0051317634
G052	G068	0.0051289247
G041	G060	0.005123729
G085	G090	0.0051233615
G090	G039	0.005122069
G028	G054	0.005118212
G013	G017	0.0051134718
G089	G096	0.0051126997
G030	G069	0.0051039723
G088	G016	0.0051004393
G047	G100	0.005098164
G047	G081	0.0050957794
G059	G039	0.005094897
G005	G091	0.0050924197
G047	G029	0.0050868983
G028	G005	0.0050850227
G088	G060	0.0050816154
G043	G067	0.0050792582
G007	G089	0.005077723
G099	G024	0.0050718877
G041	G098	0.0050715897
G043	G014	0.005070531
G030	G098	0.005062389
G030	G046	0.0050611026
G028	G012	0.0050516557
G030	G007	0.005047274
G016	G061	0.0050463583
G030	G074	0.0050444114
G052	G038	0.005039482
G054	G090	0.0050354134
G049	G032	0.005033093
G087	G009	0.005030128
G010	G030	0.0050265044
G062	G085	0.005023183
G054	G076	0.005018072
G098	G090	0.005013667
G021	G007	0.0050113965
G038	G072	0.00500283
G059	G019	0.0049993503
G012	G054	0.0049964823
G028	G011	0.004995167
G070	G085	0.0049934946
G078	G034	0.0049907793
G052	G082	0.004990397
G011	G018	0.004985749
G047	G025	0.0049844724
G052	G059	0.0049829427
G030	G078	0.004982935
G085	G016	0.004978301
G013	G082	0.00497772
G083	G032	0.0049765017
G054	G059	0.0049732463
G078	G039	0.0049729566
G013	G008	0.004962584
G090	G007	0.00495971
G088	G090	0.0049559753
G052	G020	0.004949609
G030	G039	0.004948927
G071	G085	0.0049478095
G028	G051	0.00494275
G099	G046	0.0049383547
G019	G023	0.0049378793
G072	G009	0.0049378597
G052	G077	0.00493236
G005	G041	0.004921925
G085	G039	0.0049217944
G076	G041	0.0049214438
G052	G015	0.0049062986
G091	G015	0.0049044425
G028	G082	0.0049024783
G024	G090	0.004900453
G012	G088	0.004900067
G011	G032	0.004894177
G021	G022	0.0048936163
G043	G001	0.0048931674
G025	G098	0.004890195
G013	G040	0.004886174
G090	G022	0.00488614
G022	G012	0.004885969
G085	G008	0.0048849043
G047	G065	0.0048808656
G025	G079	0.004870742
G029	G090	0.0048665195
G025	G067	0.0048628068
G090	G029	0.004860765
G078	G061	0.0048555816
G049	G016	0.0048531806
G058	G047	0.004847884
G095	G090	0.004846523
G043	G058	0.004834102
G099	G058	0.004822945
G072	G040	0.0048223766
G059	G098	0.0048171156
G100	G099	0.0048128283
G021	G016	0.0048126257
G078	G001	0.004807295
G090	G048	0.0048054513
G041	G068	0.004796679
G034	G065	0.00479386
G058	G029	0.004792154
G047	G014	0.0047861757
G100	G015	0.0047781304
G011	G081	0.0047776443
G099	G083	0.0047685616
G100	G072	0.004763069
G014	G072	0.0047497656
G058	G019	0.004744196
G059	G093	0.0047438135
G054	G038	0.0047431244
G070	G078	0.004736981
G100	G054	0.0047216467
G047	G085	0.0047210357
G034	G050	0.0047148485
G025	G097	0.0047120964
G083	G057	0.004707267
G089	G023	0.004704654
G049	G071	0.0047009015
G049	G022	0.0047005382
G011	G043	0.0047004884
G096	G064	0.0046948623
G043	G061	0.0046827947
G088	G002	0.0046824487
G033	G052	0.0046817553
G099	G044	0.0046807528
G059	G014	0.004675283
G011	G075	0.004673662
G050	G089	0.004672508
G078	G028	0.0046719234
G021	G048	0.004669161
G035	G064	0.0046679233
G041	G072	0.004665753
G059	G040	0.004658924
G011	G030	0.004657335
G016	G003	0.00465662
G087	G007	0.004656419
G011	G100	0.0046504242
G011	G050	0.0046465048
G087	G038	0.004639838
G020	G090	0.0046372903
G052	G009	0.004630469
G076	G016	0.004630407
G054	G022	0.004628831
G043	G079	0.004626271
G099	G030	0.0046239765
G054	G012	0.0046210303
G074	G034	0.0046171993
G083	G023	0.0046098297
G083	G021	0.004597774
G015	G030	0.004588743
G043	G003	0.0045843385
G072	G053	0.004581799
G041	G046	0.004579663
G021	G075	0.004576455
G058	G015	0.0045705247
G052	G060	0.00456936
G059	G081	0.0045649456
G018	G090	0.004562057
G058	G071	0.0045619844
G078	G065	0.0045587765
G028	G053	0.0045574
G088	G051	0.00455722
G028	G055	0.0045458833
G087	G011	0.0045451047
G034	G088	0.0045445887
G020	G072	0.004536818
G090	G044	0.004534572
G088	G034	0.004526681
G090	G053	0.0045246435
G083	G025	0.0045218784
G047	G002	0.0045125913
G089	G015	0.004508565
G089	G083	0.0045079845
G100	G098	0.0044986387
G028	G061	0.004496653
G011	G058	0.0044960943
G011	G055	0.004494707
G089	G011	0.004482981
G050	G052	0.004481063
G099	G001	0.0044771596
G083	G078	0.0044719456
G058	G067	0.0044702333
G090	G055	0.0044659083
G016	G036	0.0044579213
G013	G067	0.004451004
G012	G090	0.00444894
G058	G084	0.004444443
G078	G050	0.004439827
G096	G052	0.0044382187
G078	G062	0.0044379644
G054	G029	0.004435797
G005	G034	0.0044292137
G054	G050	0.0044282433
G062	G064	0.004425667
G072	G038	0.0044254363
G088	G011	0.0044196863
G052	G039	0.004404275
G024	G078	0.004399505
G002	G090	0.0043975343
G041	G079	0.004389916
G010	G057	0.004388555
G083	G017	0.0043778275
G028	G010	0.004374634
G011	G074	0.004370102
G059	G018	0.0043661427
G085	G054	0.0043522897
G013	G019	0.0043491474
G083	G090	0.004344787
G047	G060	0.004333202
G088	G062	0.004331104
G030	G085	0.0043310807
G052	G046	0.0043257712
G058	G089	0.0043228418
G011	G085	0.0043205707
G072	G082	0.0043176073
G058	G034	0.0043174378
G025	G046	0.00431616
G067	G057	0.004312486
G016	G050	0.0043102326
G054	G030	0.004308432
G013	G007	0.0043064747
G085	G010	0.00430318
G066	G099	0.0042995713
G078	G047	0.004296581
G070	G017	0.004271455
G087	G002	0.0042676213
G066	G059	0.004259338
G030	G072	0.0042559346
G021	G082	0.004238569
G072	G092	0.004238057
G072	G073	0.004236715
G015	G090	0.004236424
G021	G091	0.0042256652
G096	G072	0.0042236936
G030	G015	0.004222638
G058	G055	0.004222257
G052	G044	0.0042152773
G030	G040	0.004213337
G054	G051	0.0042101885
G043	G024	0.0042092586
G016	G088	0.0042057782
G097	G057	0.004204693
G025	G063	0.004204317
G011	G098	0.004203346
G030	G079	0.004192786
G043	G039	0.0041815513
G030	G048	0.004179577
G034	G067	0.00417919
G029	G017	0.0041731517
G054	G077	0.0041686716
G035	G090	0.0041657547
G021	G032	0.0041651935
G083	G072	0.004161428
G011	G053	0.0041600335
G059	G046	0.004157516
G019	G017	0.004153582
G099	G065	0.0041506337
G054	G091	0.004137462
G016	G052	0.0041337125
G078	G058	0.0041287746
G013	G085	0.0041194893
G089	G086	0.0041033477
G059	G066	0.0040985853
G042	G072	0.0040967185
G090	G046	0.0040883357
G013	G048	0.004086829
G021	G092	0.0040809377
G010	G021	0.0040809293
G058	G014	0.0040741763
G099	G023	0.004068876
G015	G025	0.004057641
G034	G084	0.0040521286
G036	G064	0.004046569
G041	G073	0.0040377597
G076	G052	0.004034541
G010	G078	0.004033093
G028	G002	0.0040323553
G043	G029	0.004031135
G025	G091	0.004029586
G072	G097	0.0040205824
G078	G016	0.0040174667
G095	G023	0.004005647
G013	G051	0.0040007215
G013	G056	0.00398282
G041	G011	0.0039790412
G056	G090	0.003978579
G058	G009	0.0039765732
G021	G044	0.0039694244
G085	G012	0.0039629275
G090	G092	0.0039624562
G089	G051	0.003961833
G011	G038	0.003961388
G085	G051	0.003958601
G021	G040	0.003958568
G028	G095	0.0039560604
G015	G041	0.0039545186
G089	G003	0.0039544473
G005	G078	0.003952818
G013	G100	0.0039438857
G052	G073	0.003943382
G078	G042	0.003937594
G042	G023	0.003930209
G081	G090	0.003906609
G047	G092	0.0038995708
G076	G057	0.0038952813
G030	G063	0.003894908
G052	G095	0.0038932124
G076	G023	0.0038709547
G013	G081	0.0038704677
G052	G007	0.0038668462
G090	G079	0.0038659333
G054	G043	0.0038619419
G041	G086	0.0038615158
G039	G030	0.003859687
G028	G009	0.0038594287
G089	G046	0.0038586145
G036	G072	0.00385795
G039	G072	0.003847081
G047	G009	0.0038468582
G025	G085	0.0038366334
G021	G074	0.003828513
G043	G016	0.0038208805
G067	G017	0.003820503
G041	G074	0.0037981747
G041	G090	0.003778229
G066	G090	0.0037760432
G043	G012	0.0037746136
G085	G009	0.003773013
G005	G059	0.0037718678
G005	G021	0.0037637653
G042	G090	0.0037605746
G089	G077	0.0037554337
G099	G050	0.003752922
G021	G029	0.0037434837
G099	G066	0.003738864
G070	G054	0.003735289
G034	G038	0.0037330447
G089	G024	0.0037274733
G012	G072	0.003727011
G099	G040	0.0037247897
G073	G021	0.0037219631
G058	G060	0.0037203075
G059	G069	0.0037199557
G049	G053	0.0037140201
G049	G040	0.0037129254
G047	G098	0.003711501
G070	G043	0.0037068208
G025	G088	0.0037059272
G056	G064	0.0036878588
G058	G083	0.0036843182
G034	G085	0.0036824178
G052	G008	0.003680723
G039	G090	0.0036799025
G021	G046	0.003675359
G025	G056	0.0036734024
G043	G062	0.00366764
G043	G084	0.0036602712
G018	G052	0.0036508464
G088	G007	0.0036405427
G089	G068	0.003621931
G030	G082	0.0036209037
G084	G099	0.00361884
G049	G075	0.0036157665
G059	G055	0.0036040212
G003	G072	0.0035992546
G058	G051	0.003589324
G013	G079	0.0035816424
G077	G090	0.0035755173
G078	G010	0.0035707867
G095	G017	0.0035645494
G058	G062	0.0035554587
G058	G090	0.003554001
G085	G007	0.0035537807
G054	G046	0.0035433848
G034	G092	0.0035431846
G039	G054	0.0035419937
G073	G052	0.0035413653
G007	G088	0.0035260369
G067	G052	0.0035201518
G086	G072	0.0035131567
G025	G007	0.0034936122
G088	G012	0.0034854342
G050	G059	0.0034825704
G059	G044	0.0034774572
G009	G072	0.0034753932
G056	G072	0.003472515
G070	G025	0.0034712004
G047	G055	0.0034627635
G050	G023	0.0034580994
G059	G048	0.0034561628
G030	G053	0.0034539846
G025	G082	0.0034434663
G025	G084	0.003441957
G010	G017	0.0034260969
G058	G100	0.003416829
G089	G060	0.0034145683
G099	G039	0.003403018
G024	G032	0.0034010422
G010	G023	0.003394637
G052	G069	0.0033917914
G089	G022	0.003388848
G089	G029	0.003386332
G090	G069	0.0033767684
G043	G009	0.003373664
G021	G093	0.0033711449
G089	G090	0.0033679279
G078	G005	0.0033658585
G065	G090	0.0033634428
G052	G081	0.0033506698
G011	G019	0.0033485908
G089	G048	0.003344632
G015	G085	0.0033407756
G076	G064	0.003340266
G089	G005	0.0033361483
G029	G072	0.0033330217
G028	G098	0.003330775
G005	G089	0.003319786
G085	G053	0.0033178257
G078	G059	0.0033158932
G062	G088	0.0033151512
G002	G072	0.003301824
G052	G097	0.003295515
G041	G044	0.0032945569
G010	G025	0.0032945233
G085	G034	0.0032803062
G013	G075	0.0032766154
G003	G052	0.003270386
G073	G072	0.0032641771
G087	G098	0.0032629028
G099	G062	0.0032597573
G099	G051	0.0032594025
G058	G077	0.0032592174
G054	G044	0.0032547105
G073	G043	0.00325021
G048	G023	0.0032481772
G007	G090	0.003246503
G099	G067	0.0032443742
G059	G022	0.003238278
G043	G010	0.0032380924
G013	G055	0.0032297438
G095	G052	0.0032295573
G035	G057	0.0032175179
G022	G052	0.0032077357
G043	G040	0.0031999669
G062	G059	0.0031968635
G054	G093	0.003194152
G062	G057	0.003187878
G025	G073	0.0031869244
G025	G022	0.0031798445
G091	G072	0.0031793998
G058	G018	0.0031784296
G012	G025	0.0031724358
G067	G099	0.003169479
G099	G003	0.0031634036
G099	G054	0.0031629424
G090	G018	0.003161298
G043	G073	0.0031449653
G099	G076	0.0031350504
G076	G072	0.0031211558
G062	G041	0.0031104304
G016	G017	0.0031074951
G062	G072	0.0031061007
G013	G018	0.003101846
G089	G095	0.0030991747
G025	G055	0.0030970762
G034	G082	0.0030881795
G025	G093	0.0030740856
G067	G043	0.0030734844
G024	G052	0.003068875
G012	G023	0.0030640794
G042	G053	0.0030630722
G059	G029	0.003059431
G076	G054	0.0030510705
G025	G040	0.0030488665
G054	G081	0.0030434653
G084	G043	0.0030398837
G034	G074	0.0030279336
G030	G014	0.003026542
G025	G048	0.0030098185
G086	G052	0.0030022783
G054	G084	0.0029825994
G052	G063	0.0029770709
G058	G011	0.0029760445
G076	G089	0.002974414
G041	G085	0.0029652186
G086	G017	0.0029614167
G025	G077	0.002960165
G089	G044	0.0029590086
G089	G067	0.0029527096
G067	G021	0.00294775
G012	G021	0.0029435232
G083	G080	0.0029401851
G070	G089	0.002930193
G028	G038	0.002930031
G070	G021	0.0029272288
G029	G052	0.0029271836
G011	G088	0.0029260933
G100	G025	0.0029250134
G054	G098	0.002920908
G099	G020	0.0029179847
G078	G083	0.0029103314
G073	G017	0.0029040517
G043	G019	0.002903287
G007	G030	0.0028865132
G071	G072	0.0028861074
G030	G022	0.0028827714
G049	G002	0.002882024
G072	G002	0.0028757472
G013	G098	0.002858977
G011	G014	0.0028551095
G062	G025	0.0028543011
G041	G048	0.0028385397
G054	G014	0.0028324416
G041	G020	0.0028272246
G099	G019	0.0028219805
G051	G072	0.0027996744
G052	G100	0.0027995221
G033	G057	0.0027933922
G043	G051	0.0027930827
G041	G091	0.0027809883
G058	G052	0.0027797155
G067	G034	0.0027781776
G022	G072	0.0027732544
G005	G008	0.0027633943
G067	G065	0.0027619079
G097	G023	0.002751121
G059	G053	0.0027375203
G013	G074	0.0027368336
G089	G020	0.0027287088
G025	G100	0.0027205998
G052	G088	0.0027191427
G002	G021	0.0027009838
G030	G002	0.0027006294
G066	G064	0.002700153
G093	G017	0.0026957276
G078	G067	0.0026845494
G010	G072	0.00268409
G013	G022	0.0026838076
G016	G030	0.0026783757
G025	G038	0.0026714662
G012	G057	0.0026684005
G078	G015	0.0026606729
G019	G099	0.0026601374
G005	G017	0.002646266
G070	G057	0.0026422443
G100	G034	0.0026309083
G041	G063	0.002616996
G041	G022	0.0026128993
G070	G072	0.0026089603
G035	G052	0.0025976142
G062	G023	0.0025964435
G083	G043	0.0025935324
G041	G069	0.00258843
G030	G075	0.002583787
G038	G023	0.0025764294
G058	G063	0.0025466096
G052	G055	0.0025432843
G086	G043	0.00253958
G089	G082	0.00253588
G019	G052	0.0025323203
G021	G002	0.0025285708
G034	G100	0.0025079087
G062	G071	0.0025029457
G024	G023	0.0025028514
G054	G085	0.0024964104
G095	G043	0.0024951198
G078	G096	0.0024882567
G052	G022	0.0024831826
G058	G088	0.0024800124
G024	G021	0.0024728922
G099	G016	0.002472402
G058	G038	0.002452818
G089	G097	0.0024326583
G099	G071	0.0024232606
G041	G082	0.0024169246
G058	G040	0.0024153218
G030	G055	0.0024071846
G009	G052	0.002395819
G012	G017	0.002395705
G089	G050	0.0023946706
G033	G017	0.0023852633
G033	G023	0.002378384
G076	G017	0.0023757992
G062	G058	0.0023726225
G011	G040	0.002368221
G043	G055	0.002358578
G033	G072	0.0023527173
G083	G099	0.0023509192
G043	G046	0.0023411198
G058	G095	0.002335958
G078	G090	0.0023349961
G025	G069	0.0023335023
G099	G032	0.0023320622
G059	G082	0.0023227558
G054	G055	0.002310198
G010	G043	0.0022898656
G050	G017	0.0022547778
G086	G021	0.0022540793
G052	G011	0.0022318522
G025	G081	0.0022198965
G090	G082	0.0022169054
G043	G022	0.002207121
G035	G021	0.0022046797
G078	G091	0.0022012042
G067	G023	0.0021983334
G054	G065	0.0021967364
G099	G005	0.0021918297
G039	G021	0.002191693
G029	G099	0.0021897135
G084	G021	0.0021787575
G063	G021	0.0021764631
G061	G064	0.0021716463
G050	G072	0.0021693236
G097	G043	0.0021572262
G099	G079	0.0021367264
G034	G040	0.0021307352
G043	G091	0.0021086116
G058	G024	0.0020967026
G046	G043	0.0020857442
G014	G021	0.002081394
G089	G098	0.0020807066
G078	G095	0.0020786624
G042	G043	0.0020730775
G078	G030	0.0020647254
G056	G052	0.0020601915
G010	G041	0.0020539416
G099	G035	0.002039188
G005	G057	0.0020256545
G054	G018	0.0020249484
G078	G035	0.0020219723
G029	G043	0.0020184626
G047	G032	0.002015446
G012	G099	0.0020009014
G054	G053	0.0019907944
G070	G023	0.0019880286
G048	G021	0.001975308
G046	G080	0.001972465
G054	G069	0.001962848
G071	G043	0.0019608906
G014	G052	0.0019462138
G013	G053	0.0019423773
G078	G056	0.0019406424
G095	G072	0.0019401805
G076	G008	0.001920884
G054	G075	0.0019174862
G033	G021	0.0019107108
G089	G019	0.0019101747
G016	G064	0.0019057407
G050	G043	0.0019053099
G047	G021	0.0019014142
G089	G085	0.001899859
G043	G074	0.001899805
G099	G010	0.0018973886
G089	G069	0.0018888782
G035	G072	0.0018878645
G096	G043	0.0018852872
G039	G025	0.0018775281
G047	G082	0.001870224
G058	G074	0.0018694557
G042	G065	0.0018692929
G021	G095	0.0018523583
G090	G032	0.0018398539
G078	G041	0.0018369617
G019	G043	0.0018346086
G096	G021	0.0018339201
G076	G025	0.0018269138
G046	G017	0.001826598
G090	G081	0.0018187804
G078	G068	0.0018033094
G078	G011	0.0018012663
G030	G032	0.0017939409
G058	G061	0.0017906568
G070	G099	0.0017838925
G058	G020	0.0017781056
G025	G092	0.0017772318
G052	G074	0.001775796
G099	G034	0.0017674553
G038	G021	0.0017635621
G072	G098	0.0017497127
G010	G099	0.0017382542
G078	G020	0.0017069991
G012	G080	0.0017041563
G089	G054	0.0016959687
G043	G054	0.0016863131
G029	G065	0.0016853333
G059	G079	0.0016834753
G058	G044	0.001681869
G047	G074	0.0016726293
G100	G021	0.0016675914
G033	G025	0.0016670714
G085	G011	0.0016645892
G076	G021	0.001649447
G033	G043	0.0016420287
G062	G099	0.0016382716
G054	G088	0.0016187798
