	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
748	14.0	149.0	2151.0	186.0	0.07	0.9352173913043478	0.08588957055214724	0.920410783055199	0.93	0.06478260869565218	0.9141104294478528	0.07958921694480103	1.080536912751678	0.99442119944212	0.4903189526705525	0.04011461318051576	0.07713498622589532	0.005733359410091468	0.07753882858703959	0.00521739130434784	0.006300353607346265	1.0865988309157826	3.26
749	14.0	146.0	2154.0	186.0	0.07	0.9365217391304348	0.0875	0.9205128205128205	0.93	0.06347826086956522	0.9125	0.07948717948717948	1.1027397260273972	0.9930362116991643	0.48777771738473974	0.04046242774566474	0.07777777777777778	0.007228936649577994	0.07826237921249264	0.006521739130434856	0.008012820512820484	1.1104728236853734	3.2
750	14.0	143.0	2157.0	186.0	0.07	0.9378260869565217	0.08917197452229299	0.9206145966709347	0.93	0.06217391304347826	0.910828025477707	0.0793854033290653	1.125874125874126	0.9916550764951322	0.48518437154197724	0.04081632653061224	0.0784313725490196	0.008751603119679874	0.07900657071763405	0.00782608695652165	0.009786571193227678	1.1353485224452968	3.14
751	14.0	140.0	2160.0	186.0	0.07	0.9391304347826087	0.09090909090909091	0.9207161125319693	0.93	0.06086956521739131	0.9090909090909091	0.0792838874680307	1.1500000000000001	0.9902777777777778	0.48253686317573885	0.041176470588235294	0.07909604519774012	0.010302580349269716	0.07977240352174657	0.009130434782608665	0.011625203441060217	1.1612903225806452	3.08
752	14.0	137.0	2163.0	186.0	0.07	0.9404347826086956	0.09271523178807947	0.9208173690932312	0.93	0.05956521739130435	0.9072847682119205	0.07918263090676884	1.175182481751825	0.9889042995839114	0.47983301686910595	0.04154302670623145	0.07977207977207977	0.011883170802724316	0.08056094727078104	0.01043478260869568	0.013532600881310586	1.1883682599481988	3.02
753	14.0	133.0	2167.0	186.0	0.07	0.9421739130434783	0.09523809523809523	0.920951976200595	0.93	0.05782608695652174	0.9047619047619048	0.07904802379940501	1.2105263157894737	0.9870789109367789	0.47613624009171807	0.042042042042042045	0.08069164265129683	0.014039106875521526	0.08164965809277261	0.012173913043478368	0.016190071438690223	1.2263723825693267	2.94
754	14.0	130.0	2170.0	186.0	0.07	0.9434782608695652	0.09722222222222222	0.9210526315789473	0.93	0.05652173913043478	0.9027777777777778	0.07894736842105263	1.2384615384615385	0.9857142857142858	0.47329170680174404	0.04242424242424243	0.08139534883720931	0.015694369910427414	0.08249579113843054	0.013478260869565162	0.018274853801169666	1.2564102564102564	2.88
755	14.0	127.0	2173.0	186.0	0.07	0.9447826086956522	0.09929078014184398	0.9211530309453159	0.93	0.05521739130434783	0.900709219858156	0.07884696905468419	1.2677165354330708	0.9843534284399448	0.47038255358859127	0.04281345565749235	0.08211143695014662	0.017384270463534517	0.08336878678455792	0.014782608695652177	0.02044381108715987	1.2878672424011515	2.82
756	14.0	124.0	2176.0	186.0	0.07	0.9460869565217391	0.10144927536231885	0.9212531752751905	0.93	0.05391304347826087	0.8985507246376812	0.07874682472480948	1.2983870967741937	0.9829963235294118	0.4674059375524459	0.043209876543209874	0.08284023668639054	0.019110555626211966	0.08427009716003844	0.016086956521739193	0.022702450637509308	1.3208463406174125	2.76
757	14.0	121.0	2179.0	186.0	0.07	0.947391304347826	0.1037037037037037	0.921353065539112	0.93	0.052608695652173916	0.8962962962962963	0.07864693446088795	1.3305785123966942	0.9816429554841671	0.4643588236236181	0.04361370716510903	0.08358208955223881	0.0208751023919658	0.08520128672302585	0.017391304347825987	0.025056769242815635	1.3554607660179507	2.7
758	14.0	118.0	2182.0	186.0	0.07	0.948695652173913	0.10606060606060606	0.9214527027027027	0.93	0.051304347826086956	0.8939393939393939	0.0785472972972973	1.364406779661017	0.9802933088909258	0.46123796668549455	0.0440251572327044	0.08433734939759036	0.022679930572916097	0.08616404368553292	0.018695652173913002	0.02751330876330882	1.39183524694733	2.64
759	14.0	115.0	2185.0	186.0	0.07	0.95	0.10852713178294573	0.9215520877266976	0.93	0.05	0.8914728682170543	0.0784479122733024	1.4000000000000001	0.9789473684210527	0.45803989154980795	0.044444444444444446	0.0851063829787234	0.024527217334888732	0.08716019289105666	0.020000000000000018	0.030079219509643318	1.4301075268817205	2.58
760	12.0	114.0	2186.0	188.0	0.06	0.9504347826086956	0.09523809523809523	0.9208087615838247	0.94	0.049565217391304345	0.9047619047619048	0.07919123841617523	1.2105263157894737	0.9890210430009149	0.4761362400917181	0.03821656050955414	0.0736196319018405	0.012940071966167734	0.07559289460184544	0.01043478260869568	0.016046856821919864	1.2239641657334828	2.52
761	12.0	110.0	2190.0	188.0	0.06	0.9521739130434783	0.09836065573770492	0.9209419680403701	0.94	0.04782608695652174	0.9016393442622951	0.07905803195962995	1.2545454545454544	0.987214611872146	0.47168366607469703	0.03870967741935484	0.07453416149068323	0.015329333429254528	0.07682212795973759	0.012173913043478368	0.019302623778075123	1.2707930367504836	2.44
762	12.0	107.0	2193.0	188.0	0.06	0.9534782608695652	0.10084033613445378	0.9210415791684167	0.94	0.04652173913043478	0.8991596638655462	0.07895842083158337	1.2897196261682242	0.9858641130870952	0.4682397135112931	0.03908794788273615	0.07523510971786834	0.017173530876841224	0.07778444682625972	0.013478260869565162	0.021881915302870425	1.3082123682640685	2.38
763	12.0	104.0	2196.0	188.0	0.06	0.9547826086956521	0.10344827586206896	0.9211409395973155	0.94	0.04521739130434783	0.896551724137931	0.07885906040268456	1.3269230769230769	0.9845173041894353	0.4647009722051617	0.039473684210526314	0.0759493670886076	0.019065485838791536	0.07878385971583353	0.014782608695652177	0.024589215459384528	1.3477905073649754	2.32
764	12.0	101.0	2199.0	188.0	0.06	0.9560869565217391	0.10619469026548672	0.9212400502723084	0.94	0.04391304347826087	0.8938053097345132	0.07875994972769167	1.3663366336633664	0.9831741700773078	0.46106235486307134	0.03986710963455149	0.07667731629392971	0.02100812886043646	0.07982281262852871	0.016086956521739193	0.027434740537795044	1.3897198230461347	2.26
765	12.0	98.0	2202.0	188.0	0.06	0.957391304347826	0.10909090909090909	0.9213389121338912	0.94	0.042608695652173914	0.8909090909090909	0.07866108786610879	1.4081632653061225	0.9818346957311535	0.4573183520213262	0.040268456375838924	0.07741935483870968	0.023004657836413048	0.08090398349558905	0.017391304347825987	0.030429821224800202	1.4342162396873643	2.2
766	11.0	96.0	2204.0	189.0	0.055	0.9582608695652174	0.102803738317757	0.9210196406184705	0.945	0.04173913043478261	0.897196261682243	0.07898035938152946	1.3177083333333333	0.9861615245009074	0.4655678200540094	0.037162162162162164	0.07166123778501629	0.017774102528005778	0.07519445197271296	0.013260869565217437	0.023823378936227435	1.3361992945326278	2.14
767	11.0	93.0	2207.0	189.0	0.055	0.9595652173913043	0.10576923076923077	0.921118530884808	0.945	0.04043478260869565	0.8942307692307693	0.07888146911519199	1.360215053763441	0.9848210240144993	0.46162029356486295	0.03754266211604096	0.07236842105263158	0.01978954505936535	0.076271276980969	0.01456521739130423	0.026887761654038833	1.3811799510724243	2.08
768	11.0	90.0	2210.0	189.0	0.055	0.9608695652173913	0.10891089108910891	0.921217173822426	0.945	0.0391304347826087	0.8910891089108911	0.07878282617757398	1.4055555555555554	0.9834841628959275	0.4575483688403407	0.03793103448275862	0.07308970099667775	0.021865939060269103	0.0773957299203321	0.015869565217391246	0.03012806491153497	1.429159318048207	2.02
769	10.0	87.0	2213.0	190.0	0.05	0.9621739130434782	0.10309278350515463	0.9209321681231794	0.95	0.03782608695652174	0.8969072164948454	0.07906783187682064	1.3218390804597702	0.9873474920921825	0.46517845984932166	0.03484320557491289	0.06734006734006734	0.017101978598896374	0.0717958158617738	0.012173913043478146	0.024024951628333957	1.338777979431337	1.94
770	10.0	84.0	2216.0	190.0	0.05	0.9634782608695652	0.10638297872340426	0.9210307564422278	0.95	0.036521739130434785	0.8936170212765957	0.07896924355777224	1.369047619047619	0.9860108303249097	0.4608160968530619	0.035211267605633804	0.06802721088435375	0.019222108988650587	0.07293249574894728	0.013478260869565162	0.027413735165632058	1.3884711779448624	1.88
771	9.0	82.0	2218.0	191.0	0.045	0.9643478260869566	0.0989010989010989	0.9207139892071399	0.955	0.035652173913043476	0.9010989010989011	0.0792860107928601	1.2621951219512195	0.9903065825067627	0.470926288218815	0.031914893617021274	0.061855670103092786	0.013540990817371729	0.06671243849949911	0.009347826086956612	0.019615088108238865	1.2745498659175074	1.82
772	9.0	79.0	2221.0	191.0	0.045	0.9656521739130435	0.10227272727272728	0.9208126036484245	0.955	0.03434782608695652	0.8977272727272727	0.07918739635157546	1.310126582278481	0.9889689329131022	0.4662857648411923	0.03225806451612903	0.0625	0.01568148461760778	0.06784005252999682	0.010652173913043406	0.023085330921151836	1.3247398767313936	1.76
773	9.0	76.0	2224.0	191.0	0.045	0.9669565217391304	0.10588235294117647	0.9209109730848861	0.955	0.03304347826086956	0.8941176470588236	0.07908902691511387	1.361842105263158	0.9876348920863309	0.46147174525697804	0.03260869565217391	0.06315789473684211	0.017898463204818083	0.06902684899626334	0.011956521739130421	0.026793326026062658	1.3788922568200608	1.7
774	9.0	73.0	2227.0	191.0	0.045	0.9682608695652174	0.10975609756097561	0.9210090984284532	0.955	0.03173913043478261	0.8902439024390244	0.07899090157154673	1.417808219178082	0.986304445442299	0.45647144808860723	0.03296703296703297	0.06382978723404255	0.02019834773351934	0.07027819284987273	0.013260869565217437	0.03076519598942884	1.4374955174639603	1.64
775	9.0	70.0	2230.0	191.0	0.045	0.9695652173913043	0.11392405063291139	0.9211069805865345	0.955	0.030434782608695653	0.8860759493670886	0.0788930194134655	1.4785714285714284	0.9849775784753363	0.4512706195422879	0.03333333333333333	0.06451612903225806	0.022588372786741383	0.0716001555758157	0.01456521739130423	0.03503103121944595	1.50112191473448	1.58
776	9.0	67.0	2233.0	191.0	0.045	0.9708695652173913	0.11842105263157894	0.9212046204620462	0.955	0.029130434782608697	0.881578947368421	0.07879537953795379	1.544776119402985	0.983654276757725	0.445853295635399	0.033707865168539325	0.06521739130434782	0.025076726330251174	0.07299963950884314	0.015869565217391246	0.03962567309362508	1.5704461983277331	1.52
777	9.0	63.0	2237.0	191.0	0.045	0.9726086956521739	0.125	0.921334431630972	0.955	0.027391304347826086	0.875	0.07866556836902801	1.6428571428571428	0.9818953956191327	0.4382620494362623	0.034220532319391636	0.0661764705882353	0.02856376909314045	0.075	0.017608695652173934	0.04633443163097195	1.6731488406881077	1.44
778	8.0	61.0	2239.0	192.0	0.04	0.9734782608695652	0.11594202898550725	0.9210201563142739	0.96	0.026521739130434784	0.8840579710144928	0.07897984368572604	1.5081967213114753	0.9861545332737829	0.4488155871391022	0.03065134099616858	0.05947955390334572	0.02232008010244721	0.06810052246069989	0.013478260869565162	0.036962185299781236	1.5293715846994536	1.38
779	7.0	59.0	2241.0	193.0	0.035	0.9743478260869565	0.10606060606060606	0.9207066557107642	0.965	0.025652173913043478	0.8939393939393939	0.07929334428923583	1.364406779661017	0.9904060687193218	0.4612379666854946	0.02702702702702703	0.05263157894736842	0.01581820811162911	0.06092717958449425	0.00934782608695639	0.02676726177137012	1.377623605866339	1.32
780	6.0	57.0	2243.0	194.0	0.03	0.9752173913043478	0.09523809523809523	0.9203939269593763	0.97	0.024782608695652172	0.9047619047619048	0.07960607304062371	1.2105263157894737	0.9946500222915737	0.47613624009171807	0.023346303501945526	0.045627376425855515	0.009030967649286535	0.05345224838248487	0.00521739130434784	0.015632022197471507	1.2170374389582204	1.26
781	6.0	54.0	2246.0	194.0	0.03	0.9765217391304348	0.1	0.9204918032786885	0.97	0.023478260869565216	0.9	0.07950819672131147	1.277777777777778	0.9933214603739982	0.4693979898751609	0.023622047244094488	0.046153846153846156	0.011560371762871419	0.05477225575051661	0.006521739130434856	0.020491803278688492	1.2863688430698743	1.2
782	5.0	52.0	2248.0	195.0	0.025	0.9773913043478261	0.08771929824561403	0.9201801064265248	0.975	0.022608695652173914	0.9122807017543859	0.07981989357347523	1.1057692307692308	0.9975533807829181	0.4874349923580481	0.01984126984126984	0.038910505836575876	0.0043462490423034	0.0468292905790847	0.0023913043478260843	0.007899404672138788	1.1084812623274163	1.14
783	5.0	49.0	2251.0	195.0	0.025	0.9786956521739131	0.09259259259259259	0.9202780049059689	0.975	0.021304347826086957	0.9074074074074074	0.07972199509403106	1.1734693877551021	0.9962239004886716	0.4800150715718651	0.020080321285140562	0.03937007874015748	0.006896756601846882	0.048112522432468816	0.0036956521739131	0.012870597498561454	1.1779173207744638	1.08
784	5.0	46.0	2254.0	195.0	0.025	0.98	0.09803921568627451	0.9203756635361372	0.975	0.02	0.9019607843137255	0.0796243364638628	1.25	0.9948979591836735	0.47213595499957944	0.02032520325203252	0.0398406374501992	0.009595540428347878	0.049507377148833714	0.004999999999999893	0.018414879222411695	1.2564102564102564	1.02
785	5.0	42.0	2258.0	195.0	0.025	0.9817391304347826	0.10638297872340426	0.9205055034651447	0.975	0.018260869565217393	0.8936170212765957	0.07949449653485528	1.369047619047619	0.9931355181576617	0.46081609685306185	0.02066115702479339	0.04048582995951417	0.013461240234910021	0.051571062312939675	0.006739130434782581	0.02688848218854889	1.3785103785103785	0.94
786	5.0	39.0	2261.0	195.0	0.025	0.9830434782608696	0.11363636363636363	0.9206026058631922	0.975	0.016956521739130436	0.8863636363636364	0.07939739413680781	1.4743589743589742	0.9918177797434763	0.4516238902814216	0.02092050209205021	0.040983606557377046	0.016595192281026863	0.05330017908890261	0.008043478260869596	0.03423896949955574	1.4865220249835633	0.88
787	5.0	36.0	2264.0	195.0	0.025	0.9843478260869565	0.12195121951219512	0.9206994713298089	0.975	0.01565217391304348	0.8780487804878049	0.07930052867019113	1.597222222222222	0.9905035335689046	0.4417326820608978	0.0211864406779661	0.04149377593360996	0.019967254204812497	0.055215763037423274	0.00934782608695639	0.042650690842004124	1.6125356125356123	0.82
788	5.0	33.0	2267.0	195.0	0.025	0.9856521739130435	0.13157894736842105	0.920796100731113	0.975	0.014347826086956521	0.868421052631579	0.07920389926888709	1.7424242424242427	0.9891927657697397	0.431032776704041	0.02145922746781116	0.04201680672268908	0.02362007876913735	0.05735393346764044	0.010652173913043406	0.05237504809953397	1.7614607614607618	0.76
789	4.0	31.0	2269.0	196.0	0.02	0.9865217391304347	0.11428571428571428	0.9204868154158214	0.98	0.013478260869565217	0.8857142857142857	0.0795131845841785	1.4838709677419355	0.99338915821948	0.4508276784665608	0.017316017316017316	0.03404255319148936	0.015059129045821733	0.047809144373375745	0.006521739130434634	0.03477252970153577	1.4937458854509544	0.7
790	4.0	28.0	2272.0	196.0	0.02	0.9878260869565217	0.125	0.9205834683954619	0.98	0.01217391304347826	0.875	0.07941653160453808	1.642857142857143	0.9920774647887324	0.4382620494362623	0.017543859649122806	0.034482758620689655	0.01888756700696904	0.05	0.00782608695652165	0.0455834683954619	1.6559766763848398	0.64
791	4.0	25.0	2275.0	196.0	0.02	0.9891304347826086	0.13793103448275862	0.9206798866855525	0.98	0.010869565217391304	0.8620689655172413	0.07932011331444759	1.84	0.9907692307692308	0.42436428169649243	0.017777777777777778	0.034934497816593885	0.023133162197933155	0.05252257314388902	0.009130434782608665	0.058610921168311014	1.857142857142857	0.58
792	3.0	23.0	2277.0	197.0	0.015	0.99	0.11538461538461539	0.9203718674211803	0.985	0.01	0.8846153846153846	0.07962813257881972	1.5	0.9949494949494949	0.4494897427831781	0.013452914798206279	0.02654867256637168	0.013370954118124043	0.041602514716892185	0.004999999999999893	0.035756482805795686	1.5076142131979695	0.52
793	3.0	19.0	2281.0	197.0	0.015	0.9917391304347826	0.13636363636363635	0.920500403551251	0.985	0.00826086956521739	0.8636363636363636	0.07949959644874899	1.8157894736842106	0.9932047347654538	0.4259828534828526	0.0136986301369863	0.02702702702702703	0.0195758571213398	0.04522670168666454	0.006739130434782581	0.05686403991488742	1.8282126636387925	0.44
794	2.0	17.0	2283.0	198.0	0.01	0.9926086956521739	0.10526315789473684	0.9201934703748489	0.99	0.007391304347826087	0.8947368421052632	0.07980652962515115	1.3529411764705883	0.9973718791064389	0.46228665554753134	0.009216589861751152	0.0182648401826484	0.008149146917676459	0.03244428422615251	0.002608695652173809	0.025456628269585835	1.3565062388591802	0.38
795	2.0	14.0	2286.0	198.0	0.01	0.9939130434782608	0.125	0.9202898550724637	0.99	0.00608695652173913	0.875	0.07971014492753623	1.642857142857143	0.9960629921259843	0.4382620494362623	0.009345794392523364	0.018518518518518517	0.013312444254256404	0.035355339059327376	0.003913043478260825	0.04528985507246386	1.6493506493506496	0.32
